SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510749087.360799;1510749087.360799;1510749087.360861;304305;11654.63115952438;-0.001;1;0;2;11655;
1510749088.305803;1510749088.305803;1510749088.306491;304306;11655.63116626991;-0.001;1;0;2;11656;
1510749091.343061;1510749091.343061;1510749091.343162;304309;11658.63118750652;-0.001;1;0;2;11659;
1510749092.33588;1510749092.33588;1510749092.335999;304310;11659.63119525205;-0.001;1;0;2;11660;
1510749094.416177;1510749094.416177;1510749094.416278;304312;11661.63120874312;-0.001;1;0;2;11662;
1510749096.362804;1510749096.362804;1510749096.362966;304314;11663.63122323419;-0.001;1;0;2;11664;
1510749098.415965;1510749098.415965;1510749098.416068;304316;11665.63123772526;-0.001;1;0;2;11666;
1510749099.331449;1510749099.331449;1510749099.331544;304317;11666.63124447079;-0.001;1;0;2;11667;
1510749100.362473;1510749100.362473;1510749100.362538;304318;11667.63125121633;-0.001;1;0;2;11668;
1510749101.482395;1510749101.482395;1510749101.482499;304319;11668.63125896186;-0.001;1;0;2;11669;
1510749102.403965;1510749102.403965;1510749102.404068;304320;11669.63126570739;-0.001;1;0;2;11670;
1510749104.386158;1510749104.386158;1510749104.386257;304322;11671.63128019846;-0.001;1;0;2;11672;
1510749107.324688;1510749107.324688;1510749107.324751;304325;11674.63130143507;-0.001;1;0;2;11675;
1510749112.376563;1510749112.376563;1510749112.376666;304330;11679.63133716274;-0.001;1;0;2;11680;
1510749114.377736;1510749114.377736;1510749114.377803;304332;11681.63135065381;-0.001;1;0;2;11682;
1510749117.46167;1510749117.46167;1510749117.462136;304335;11684.63137289041;-0.001;1;0;2;11685;
1510749118.372473;1510749118.372473;1510749118.372578;304336;11685.63137963594;-0.001;1;0;2;11686;
1510749120.406569;1510749120.406569;1510749120.406631;304338;11687.63139412701;-0.001;1;0;2;11688;
1510749122.369714;1510749122.369714;1510749122.369818;304340;11689.63140761808;-0.001;1;0;2;11690;
1510749124.436768;1510749124.436768;1510749124.436872;304342;11691.63142210915;-0.001;1;0;2;11692;
