SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748921.762528;1510748921.762528;1510748921.762953;
1510748921.773048;1510748921.773048;1510748921.773153;
1510748921.788915;1510748921.788915;1510748921.78902;
1510748921.806969;1510748921.806969;1510748921.807031;
1510748921.842933;1510748921.842933;1510748921.843037;
1510748921.860248;1510748921.860248;1510748921.860347;
1510748921.872831;1510748921.872831;1510748921.87295;
1510748921.886458;1510748921.886458;1510748921.886578;
1510748921.896071;1510748921.896071;1510748921.896188;
1510748921.939578;1510748921.939578;1510748921.939697;
1510748921.975763;1510748921.975763;1510748921.975867;
1510748922.004656;1510748922.004656;1510748922.004999;
1510748922.02774;1510748922.02774;1510748922.027846;
1510748922.059981;1510748922.059981;1510748922.060042;
1510748922.089841;1510748922.089841;1510748922.090582;
1510748922.101285;1510748922.101285;1510748922.10139;
1510748922.145581;1510748922.145581;1510748922.145643;
1510748922.155068;1510748922.155068;1510748922.155165;
1510748922.161918;1510748922.161918;1510748922.162024;
1510748922.176802;1510748922.176802;1510748922.176863;
1510748922.220246;1510748922.220246;1510748922.22035;
1510748922.233086;1510748922.233086;1510748922.233243;
1510748922.241751;1510748922.241751;1510748922.241841;
1510748922.260457;1510748922.260457;1510748922.26062;
1510748922.299024;1510748922.299024;1510748922.299086;
1510748922.304996;1510748922.304996;1510748922.305059;
1510748922.316872;1510748922.316872;1510748922.316989;
1510748922.323442;1510748922.323442;1510748922.323734;
1510748922.340074;1510748922.340074;1510748922.340136;
1510748922.349584;1510748922.349584;1510748922.349687;
1510748922.367178;1510748922.367178;1510748922.367346;
1510748922.437289;1510748922.437289;1510748922.437391;
1510748922.444934;1510748922.444934;1510748922.445019;
1510748922.465997;1510748922.465997;1510748922.466357;
1510748922.480686;1510748922.480686;1510748922.480748;
1510748922.489481;1510748922.489481;1510748922.489552;
1510748922.533493;1510748922.533493;1510748922.533601;
1510748922.543609;1510748922.543609;1510748922.543725;
1510748922.558759;1510748922.558759;1510748922.558878;
1510748922.605682;1510748922.605682;1510748922.605784;
1510748922.623652;1510748922.623652;1510748922.623715;
1510748922.632525;1510748922.632525;1510748922.632627;
1510748922.67095;1510748922.67095;1510748922.67105;
1510748922.686295;1510748922.686295;1510748922.686398;
1510748922.695499;1510748922.695499;1510748922.695593;
1510748922.706324;1510748922.706324;1510748922.706414;
1510748922.73577;1510748922.73577;1510748922.73583;
1510748922.744955;1510748922.744955;1510748922.745049;
1510748922.796991;1510748922.796991;1510748922.797052;
1510748922.809446;1510748922.809446;1510748922.809546;
1510748922.820184;1510748922.820184;1510748922.820321;
1510748922.908769;1510748922.908769;1510748922.908873;
1510748922.917555;1510748922.917555;1510748922.917641;
1510748922.933008;1510748922.933008;1510748922.933113;
1510748922.942847;1510748922.942847;1510748922.942947;
1510748922.974809;1510748922.974809;1510748922.974915;
1510748922.985267;1510748922.985267;1510748922.98538;
1510748922.994425;1510748922.994425;1510748922.995008;
1510748923.008623;1510748923.008623;1510748923.008706;
1510748923.026153;1510748923.026153;1510748923.02628;
1510748923.05305;1510748923.05305;1510748923.053165;
1510748923.060912;1510748923.060912;1510748923.061508;
1510748923.080203;1510748923.080203;1510748923.080305;
1510748923.108009;1510748923.108009;1510748923.108109;
1510748923.118027;1510748923.118027;1510748923.118737;
1510748923.157126;1510748923.157126;1510748923.157229;
1510748923.170312;1510748923.170312;1510748923.170411;
1510748923.181415;1510748923.181415;1510748923.181545;
1510748923.196647;1510748923.196647;1510748923.196813;
1510748923.202257;1510748923.202257;1510748923.202362;
1510748923.220966;1510748923.220966;1510748923.221039;
1510748923.232888;1510748923.232888;1510748923.232952;
1510748923.24294;1510748923.24294;1510748923.243015;
1510748923.278095;1510748923.278095;1510748923.278223;
1510748923.328266;1510748923.328266;1510748923.328617;
1510748923.333545;1510748923.333545;1510748923.333649;
1510748923.341591;1510748923.341591;1510748923.34169;
1510748923.349694;1510748923.349694;1510748923.349802;
1510748923.358739;1510748923.358739;1510748923.358839;
1510748923.366288;1510748923.366288;1510748923.366395;
1510748923.373178;1510748923.373178;1510748923.373252;
1510748923.383666;1510748923.383666;1510748923.383771;
1510748923.39243;1510748923.39243;1510748923.39253;
1510748923.398388;1510748923.398388;1510748923.398495;
1510748923.406432;1510748923.406432;1510748923.406502;
1510748923.416035;1510748923.416035;1510748923.416138;
1510748923.42558;1510748923.42558;1510748923.425683;
1510748923.436024;1510748923.436024;1510748923.436206;
1510748923.445103;1510748923.445103;1510748923.445164;
1510748923.467046;1510748923.467046;1510748923.467173;
1510748923.497019;1510748923.497019;1510748923.49708;
1510748923.514509;1510748923.514509;1510748923.514657;
1510748923.525248;1510748923.525248;1510748923.52531;
1510748923.588683;1510748923.588683;1510748923.588798;
1510748923.595751;1510748923.595751;1510748923.595858;
1510748923.611695;1510748923.611695;1510748923.611816;
1510748923.67095;1510748923.67095;1510748923.671062;
1510748923.678141;1510748923.678141;1510748923.67822;
1510748923.766945;1510748923.766945;1510748923.76704;
1510748923.780021;1510748923.780021;1510748923.780091;
1510748923.787031;1510748923.787031;1510748923.787136;
1510748923.798607;1510748923.798607;1510748923.798708;
1510748923.805816;1510748923.805816;1510748923.805915;
1510748923.832441;1510748923.832441;1510748923.832577;
1510748923.858145;1510748923.858145;1510748923.858791;
1510748923.865745;1510748923.865745;1510748923.865847;
1510748923.876916;1510748923.876916;1510748923.877018;
1510748923.909439;1510748923.909439;1510748923.909807;
1510748923.926989;1510748923.926989;1510748923.927048;
1510748923.94192;1510748923.94192;1510748923.942066;
1510748923.949568;1510748923.949568;1510748923.949674;
1510748923.96114;1510748923.96114;1510748923.961285;
1510748923.979961;1510748923.979961;1510748923.980065;
1510748923.987017;1510748923.987017;1510748923.987087;
1510748924.005058;1510748924.005058;1510748924.005118;
1510748924.018717;1510748924.018717;1510748924.01882;
1510748924.034227;1510748924.034227;1510748924.034327;
1510748924.046309;1510748924.046309;1510748924.046707;
1510748924.061017;1510748924.061017;1510748924.061123;
1510748924.069258;1510748924.069258;1510748924.069368;
1510748924.181137;1510748924.181137;1510748924.181261;
1510748924.198579;1510748924.198579;1510748924.198946;
1510748924.215052;1510748924.215052;1510748924.215212;
1510748924.25493;1510748924.25493;1510748924.254991;
1510748924.263587;1510748924.263587;1510748924.263657;
1510748924.279949;1510748924.279949;1510748924.280021;
1510748924.291969;1510748924.291969;1510748924.292285;
1510748924.335715;1510748924.335715;1510748924.335784;
1510748924.344431;1510748924.344431;1510748924.344506;
1510748924.364299;1510748924.364299;1510748924.364423;
1510748924.369755;1510748924.369755;1510748924.369855;
1510748924.387643;1510748924.387643;1510748924.387707;
1510748924.39548;1510748924.39548;1510748924.395587;
1510748924.412022;1510748924.412022;1510748924.412133;
1510748924.420527;1510748924.420527;1510748924.420636;
1510748924.445834;1510748924.445834;1510748924.445936;
1510748924.466602;1510748924.466602;1510748924.466663;
1510748924.485878;1510748924.485878;1510748924.48596;
1510748924.497727;1510748924.497727;1510748924.497823;
1510748924.511416;1510748924.511416;1510748924.511544;
1510748924.520095;1510748924.520095;1510748924.520179;
1510748924.533633;1510748924.533633;1510748924.533705;
1510748924.553219;1510748924.553219;1510748924.553291;
1510748924.623032;1510748924.623032;1510748924.62316;
1510748924.641848;1510748924.641848;1510748924.641965;
1510748924.650863;1510748924.650863;1510748924.650927;
1510748924.684782;1510748924.684782;1510748924.684891;
1510748924.704474;1510748924.704474;1510748924.70491;
1510748924.713974;1510748924.713974;1510748924.714379;
1510748924.731763;1510748924.731763;1510748924.731881;
1510748924.742617;1510748924.742617;1510748924.742716;
1510748924.758479;1510748924.758479;1510748924.758586;
1510748924.786164;1510748924.786164;1510748924.786232;
1510748924.794464;1510748924.794464;1510748924.794546;
1510748924.812035;1510748924.812035;1510748924.812402;
1510748924.830961;1510748924.830961;1510748924.831025;
1510748924.844511;1510748924.844511;1510748924.844639;
1510748924.856962;1510748924.856962;1510748924.857032;
1510748924.864696;1510748924.864696;1510748924.864971;
1510748924.886333;1510748924.886333;1510748924.886452;
1510748924.891622;1510748924.891622;1510748924.891744;
1510748924.920115;1510748924.920115;1510748924.92022;
1510748924.963708;1510748924.963708;1510748924.963782;
1510748924.97208;1510748924.97208;1510748924.972171;
1510748924.984364;1510748924.984364;1510748924.984535;
1510748924.993304;1510748924.993304;1510748924.993365;
1510748925.013773;1510748925.013773;1510748925.013878;
1510748925.081749;1510748925.081749;1510748925.081854;
1510748925.100022;1510748925.100022;1510748925.10013;
1510748925.129769;1510748925.129769;1510748925.12987;
1510748925.149645;1510748925.149645;1510748925.149707;
1510748925.160562;1510748925.160562;1510748925.160664;
1510748925.16727;1510748925.16727;1510748925.167375;
1510748925.182752;1510748925.182752;1510748925.182856;
1510748925.198938;1510748925.198938;1510748925.199002;
1510748925.203901;1510748925.203901;1510748925.204002;
1510748925.220191;1510748925.220191;1510748925.220293;
1510748925.235189;1510748925.235189;1510748925.235303;
1510748925.253744;1510748925.253744;1510748925.253853;
1510748925.275401;1510748925.275401;1510748925.275461;
1510748925.282707;1510748925.282707;1510748925.28285;
1510748925.289401;1510748925.289401;1510748925.289504;
1510748925.297292;1510748925.297292;1510748925.297394;
1510748925.305047;1510748925.305047;1510748925.305108;
1510748925.335661;1510748925.335661;1510748925.335744;
1510748925.346992;1510748925.346992;1510748925.347095;
1510748925.379343;1510748925.379343;1510748925.379449;
1510748925.387148;1510748925.387148;1510748925.387254;
1510748925.393116;1510748925.393116;1510748925.39322;
1510748925.413224;1510748925.413224;1510748925.41333;
1510748925.471575;1510748925.471575;1510748925.471683;
1510748925.499989;1510748925.499989;1510748925.500091;
1510748925.516706;1510748925.516706;1510748925.516809;
1510748925.58101;1510748925.58101;1510748925.581086;
1510748925.591321;1510748925.591321;1510748925.591439;
1510748925.598075;1510748925.598075;1510748925.598175;
1510748925.631881;1510748925.631881;1510748925.631985;
1510748925.654756;1510748925.654756;1510748925.655352;
1510748925.665393;1510748925.665393;1510748925.665495;
1510748925.678712;1510748925.678712;1510748925.678794;
1510748925.697692;1510748925.697692;1510748925.697799;
1510748925.706429;1510748925.706429;1510748925.706533;
1510748925.724556;1510748925.724556;1510748925.724654;
1510748925.736839;1510748925.736839;1510748925.736943;
1510748925.754542;1510748925.754542;1510748925.755351;
1510748925.76259;1510748925.76259;1510748925.762693;
1510748925.77589;1510748925.77589;1510748925.775957;
1510748925.799868;1510748925.799868;1510748925.799972;
1510748925.826241;1510748925.826241;1510748925.826304;
1510748925.837834;1510748925.837834;1510748925.83828;
1510748925.847795;1510748925.847795;1510748925.847857;
1510748925.860455;1510748925.860455;1510748925.86056;
1510748925.876604;1510748925.876604;1510748925.876708;
1510748925.885402;1510748925.885402;1510748925.885505;
1510748925.92303;1510748925.92303;1510748925.923366;
1510748925.983119;1510748925.983119;1510748925.983181;
1510748925.995524;1510748925.995524;1510748925.995625;
1510748926.021416;1510748926.021416;1510748926.021529;
1510748926.046789;1510748926.046789;1510748926.046871;
1510748926.060178;1510748926.060178;1510748926.060282;
1510748926.094652;1510748926.094652;1510748926.094767;
1510748926.104861;1510748926.104861;1510748926.104962;
1510748926.126143;1510748926.126143;1510748926.126204;
1510748926.137008;1510748926.137008;1510748926.137106;
1510748926.144616;1510748926.144616;1510748926.145341;
1510748926.181111;1510748926.181111;1510748926.181175;
1510748926.185698;1510748926.185698;1510748926.185796;
1510748926.192757;1510748926.192757;1510748926.192886;
1510748926.205324;1510748926.205324;1510748926.205385;
1510748926.219339;1510748926.219339;1510748926.219406;
1510748926.227527;1510748926.227527;1510748926.227849;
1510748926.257086;1510748926.257086;1510748926.257222;
1510748926.271565;1510748926.271565;1510748926.27173;
1510748926.295299;1510748926.295299;1510748926.2954;
1510748926.323705;1510748926.323705;1510748926.323811;
1510748926.357191;1510748926.357191;1510748926.357294;
1510748926.381002;1510748926.381002;1510748926.381438;
1510748926.421784;1510748926.421784;1510748926.421902;
1510748926.437605;1510748926.437605;1510748926.437727;
1510748926.446091;1510748926.446091;1510748926.446214;
1510748926.478215;1510748926.478215;1510748926.478318;
1510748926.499854;1510748926.499854;1510748926.499913;
1510748926.514871;1510748926.514871;1510748926.514977;
1510748926.523623;1510748926.523623;1510748926.52371;
1510748926.573017;1510748926.573017;1510748926.573085;
1510748926.585588;1510748926.585588;1510748926.585649;
1510748926.62431;1510748926.62431;1510748926.624426;
1510748926.638137;1510748926.638137;1510748926.638245;
1510748926.643554;1510748926.643554;1510748926.643656;
1510748926.666435;1510748926.666435;1510748926.666507;
1510748926.678626;1510748926.678626;1510748926.678751;
1510748926.694083;1510748926.694083;1510748926.694191;
1510748926.70154;1510748926.70154;1510748926.701601;
1510748926.721829;1510748926.721829;1510748926.72189;
1510748926.732731;1510748926.732731;1510748926.732792;
1510748926.756044;1510748926.756044;1510748926.756105;
1510748926.763548;1510748926.763548;1510748926.763663;
1510748926.775469;1510748926.775469;1510748926.775593;
1510748926.786077;1510748926.786077;1510748926.78618;
1510748926.835762;1510748926.835762;1510748926.835884;
1510748926.842128;1510748926.842128;1510748926.842247;
1510748926.878312;1510748926.878312;1510748926.879085;
1510748926.890912;1510748926.890912;1510748926.891029;
1510748926.901915;1510748926.901915;1510748926.901977;
1510748926.913969;1510748926.913969;1510748926.914125;
1510748926.925634;1510748926.925634;1510748926.925735;
1510748926.939778;1510748926.939778;1510748926.939878;
1510748926.948748;1510748926.948748;1510748926.949192;
1510748926.969216;1510748926.969216;1510748926.969322;
1510748926.980749;1510748926.980749;1510748926.980827;
1510748926.996116;1510748926.996116;1510748926.99618;
1510748927.045572;1510748927.045572;1510748927.045641;
1510748927.052857;1510748927.052857;1510748927.052959;
1510748927.077573;1510748927.077573;1510748927.077635;
1510748927.13978;1510748927.13978;1510748927.139876;
1510748927.15511;1510748927.15511;1510748927.15522;
1510748927.203025;1510748927.203025;1510748927.203122;
1510748927.221074;1510748927.221074;1510748927.222199;
1510748927.27808;1510748927.27808;1510748927.278664;
1510748927.307299;1510748927.307299;1510748927.307395;
1510748927.330012;1510748927.330012;1510748927.330074;
1510748927.339482;1510748927.339482;1510748927.339556;
1510748927.36682;1510748927.36682;1510748927.366895;
1510748927.390161;1510748927.390161;1510748927.390262;
1510748927.397193;1510748927.397193;1510748927.397294;
1510748927.411426;1510748927.411426;1510748927.41155;
1510748927.420398;1510748927.420398;1510748927.420537;
1510748927.43738;1510748927.43738;1510748927.43745;
1510748927.456935;1510748927.456935;1510748927.457036;
1510748927.466366;1510748927.466366;1510748927.466486;
1510748927.472464;1510748927.472464;1510748927.472565;
1510748927.485361;1510748927.485361;1510748927.485463;
1510748927.504174;1510748927.504174;1510748927.504272;
1510748927.517144;1510748927.517144;1510748927.517247;
1510748927.521814;1510748927.521814;1510748927.521939;
1510748927.527;1510748927.527;1510748927.527131;
1510748927.539312;1510748927.539312;1510748927.539411;
1510748927.555006;1510748927.555006;1510748927.555078;
1510748927.569863;1510748927.569863;1510748927.56998;
1510748927.576552;1510748927.576552;1510748927.576655;
1510748927.587199;1510748927.587199;1510748927.587295;
1510748927.595309;1510748927.595309;1510748927.595421;
1510748927.656011;1510748927.656011;1510748927.656445;
1510748927.666488;1510748927.666488;1510748927.666588;
1510748927.700748;1510748927.700748;1510748927.70085;
1510748927.717146;1510748927.717146;1510748927.717248;
1510748927.732726;1510748927.732726;1510748927.73283;
1510748927.742378;1510748927.742378;1510748927.742485;
1510748927.773938;1510748927.773938;1510748927.774075;
1510748927.783986;1510748927.783986;1510748927.784047;
1510748927.800459;1510748927.800459;1510748927.800601;
1510748927.811918;1510748927.811918;1510748927.812016;
1510748927.83105;1510748927.83105;1510748927.83116;
1510748927.840283;1510748927.840283;1510748927.840345;
1510748927.854158;1510748927.854158;1510748927.854263;
1510748927.864785;1510748927.864785;1510748927.864848;
1510748927.880006;1510748927.880006;1510748927.880086;
1510748927.889856;1510748927.889856;1510748927.88993;
1510748927.903543;1510748927.903543;1510748927.903608;
1510748927.912924;1510748927.912924;1510748927.913027;
1510748927.921316;1510748927.921316;1510748927.921378;
1510748927.930604;1510748927.930604;1510748927.93071;
1510748927.939775;1510748927.939775;1510748927.939907;
1510748928.009201;1510748928.009201;1510748928.009371;
1510748928.027712;1510748928.027712;1510748928.027832;
1510748928.036178;1510748928.036178;1510748928.036283;
1510748928.064369;1510748928.064369;1510748928.064471;
1510748928.072779;1510748928.072779;1510748928.072896;
1510748928.113409;1510748928.113409;1510748928.113529;
1510748928.139598;1510748928.139598;1510748928.139702;
1510748928.163454;1510748928.163454;1510748928.163668;
1510748928.211973;1510748928.211973;1510748928.212048;
1510748928.2269;1510748928.2269;1510748928.226998;
1510748928.235891;1510748928.235891;1510748928.235993;
1510748928.247435;1510748928.247435;1510748928.247535;
1510748928.256599;1510748928.256599;1510748928.257026;
1510748928.297661;1510748928.297661;1510748928.297744;
1510748928.316143;1510748928.316143;1510748928.31629;
1510748928.325011;1510748928.325011;1510748928.325115;
1510748928.347633;1510748928.347633;1510748928.348125;
1510748928.354706;1510748928.354706;1510748928.354825;
1510748928.367778;1510748928.367778;1510748928.367879;
1510748928.379777;1510748928.379777;1510748928.379876;
1510748928.389067;1510748928.389067;1510748928.38913;
1510748928.407529;1510748928.407529;1510748928.40759;
1510748928.423626;1510748928.423626;1510748928.423747;
1510748928.439139;1510748928.439139;1510748928.439203;
1510748928.49255;1510748928.49255;1510748928.492743;
1510748928.50087;1510748928.50087;1510748928.500993;
1510748928.533295;1510748928.533295;1510748928.533396;
1510748928.595239;1510748928.595239;1510748928.595407;
1510748928.610554;1510748928.610554;1510748928.610701;
1510748928.628479;1510748928.628479;1510748928.62858;
1510748928.638076;1510748928.638076;1510748928.638177;
1510748928.654114;1510748928.654114;1510748928.654209;
1510748928.674158;1510748928.674158;1510748928.674302;
1510748928.684184;1510748928.684184;1510748928.684285;
1510748928.692846;1510748928.692846;1510748928.692949;
1510748928.706449;1510748928.706449;1510748928.706548;
1510748928.738331;1510748928.738331;1510748928.73843;
1510748928.759928;1510748928.759928;1510748928.760013;
1510748928.773155;1510748928.773155;1510748928.773263;
1510748928.797458;1510748928.797458;1510748928.79752;
1510748928.826186;1510748928.826186;1510748928.826288;
1510748928.833581;1510748928.833581;1510748928.833647;
1510748928.866961;1510748928.866961;1510748928.867065;
1510748928.886311;1510748928.886311;1510748928.886413;
1510748928.897615;1510748928.897615;1510748928.897675;
1510748928.90723;1510748928.90723;1510748928.907327;
1510748928.917408;1510748928.917408;1510748928.917518;
1510748928.937648;1510748928.937648;1510748928.937764;
1510748928.962866;1510748928.962866;1510748928.962967;
1510748928.993332;1510748928.993332;1510748928.993437;
1510748929.003075;1510748929.003075;1510748929.003593;
1510748929.040811;1510748929.040811;1510748929.041111;
1510748929.095622;1510748929.095622;1510748929.095726;
1510748929.135986;1510748929.135986;1510748929.13609;
1510748929.144071;1510748929.144071;1510748929.144142;
1510748929.165079;1510748929.165079;1510748929.165154;
1510748929.195067;1510748929.195067;1510748929.195172;
1510748929.20419;1510748929.20419;1510748929.204258;
1510748929.220878;1510748929.220878;1510748929.220964;
1510748929.230243;1510748929.230243;1510748929.230441;
1510748929.254557;1510748929.254557;1510748929.254692;
1510748929.275425;1510748929.275425;1510748929.275503;
1510748929.291829;1510748929.291829;1510748929.291961;
1510748929.308047;1510748929.308047;1510748929.308154;
1510748929.365002;1510748929.365002;1510748929.365111;
1510748929.380934;1510748929.380934;1510748929.381045;
1510748929.386438;1510748929.386438;1510748929.386538;
1510748929.495297;1510748929.495297;1510748929.495373;
1510748929.502595;1510748929.502595;1510748929.502695;
1510748929.515817;1510748929.515817;1510748929.515934;
1510748929.528017;1510748929.528017;1510748929.528146;
1510748929.548066;1510748929.548066;1510748929.548185;
1510748929.561441;1510748929.561441;1510748929.561546;
1510748929.573952;1510748929.573952;1510748929.574054;
1510748929.581991;1510748929.581991;1510748929.582105;
1510748929.598089;1510748929.598089;1510748929.598188;
1510748929.608299;1510748929.608299;1510748929.60838;
1510748929.640514;1510748929.640514;1510748929.640611;
1510748929.653936;1510748929.653936;1510748929.653998;
1510748929.661183;1510748929.661183;1510748929.661327;
1510748929.675987;1510748929.675987;1510748929.676105;
1510748929.709929;1510748929.709929;1510748929.710054;
1510748929.721057;1510748929.721057;1510748929.721463;
1510748929.735479;1510748929.735479;1510748929.735639;
1510748929.748647;1510748929.748647;1510748929.749408;
1510748929.760034;1510748929.760034;1510748929.760181;
1510748929.772446;1510748929.772446;1510748929.772547;
1510748929.781792;1510748929.781792;1510748929.781893;
1510748929.804119;1510748929.804119;1510748929.804196;
1510748929.822149;1510748929.822149;1510748929.822211;
1510748929.84345;1510748929.84345;1510748929.843517;
1510748929.854337;1510748929.854337;1510748929.854437;
1510748929.915745;1510748929.915745;1510748929.91585;
1510748929.94779;1510748929.94779;1510748929.947893;
1510748929.966114;1510748929.966114;1510748929.966215;
1510748929.973543;1510748929.973543;1510748929.973649;
1510748929.986478;1510748929.986478;1510748929.986592;
1510748929.992827;1510748929.992827;1510748929.992935;
1510748930.00304;1510748930.00304;1510748930.003142;
1510748930.015762;1510748930.015762;1510748930.015844;
1510748930.03075;1510748930.03075;1510748930.030811;
1510748930.042874;1510748930.042874;1510748930.042979;
1510748930.061005;1510748930.061005;1510748930.061066;
1510748930.070125;1510748930.070125;1510748930.070227;
1510748930.089651;1510748930.089651;1510748930.089713;
1510748930.119159;1510748930.119159;1510748930.119228;
1510748930.134636;1510748930.134636;1510748930.134742;
1510748930.14357;1510748930.14357;1510748930.143643;
1510748930.183575;1510748930.183575;1510748930.183636;
1510748930.191776;1510748930.191776;1510748930.191843;
1510748930.208119;1510748930.208119;1510748930.208194;
1510748930.247179;1510748930.247179;1510748930.247241;
1510748930.286713;1510748930.286713;1510748930.286814;
1510748930.33202;1510748930.33202;1510748930.332906;
1510748930.347986;1510748930.347986;1510748930.34911;
1510748930.405798;1510748930.405798;1510748930.405859;
1510748930.416109;1510748930.416109;1510748930.41622;
1510748930.429749;1510748930.429749;1510748930.42985;
1510748930.438447;1510748930.438447;1510748930.438583;
1510748930.454932;1510748930.454932;1510748930.455024;
1510748930.48577;1510748930.48577;1510748930.485871;
1510748930.492971;1510748930.492971;1510748930.493074;
1510748930.505365;1510748930.505365;1510748930.505488;
1510748930.526463;1510748930.526463;1510748930.526562;
1510748930.540248;1510748930.540248;1510748930.540309;
1510748930.570475;1510748930.570475;1510748930.570576;
1510748930.579541;1510748930.579541;1510748930.579642;
1510748930.593871;1510748930.593871;1510748930.593997;
1510748930.649431;1510748930.649431;1510748930.64954;
1510748930.657725;1510748930.657725;1510748930.657805;
1510748930.675341;1510748930.675341;1510748930.675444;
1510748930.684688;1510748930.684688;1510748930.684752;
1510748930.720356;1510748930.720356;1510748930.720419;
1510748930.732513;1510748930.732513;1510748930.732599;
1510748930.741023;1510748930.741023;1510748930.741127;
1510748930.777234;1510748930.777234;1510748930.777337;
1510748930.856261;1510748930.856261;1510748930.856367;
1510748930.861577;1510748930.861577;1510748930.861698;
1510748930.883575;1510748930.883575;1510748930.883638;
1510748930.916869;1510748930.916869;1510748930.916976;
1510748930.929307;1510748930.929307;1510748930.929414;
1510748930.937971;1510748930.937971;1510748930.938076;
1510748930.946185;1510748930.946185;1510748930.946294;
1510748930.993323;1510748930.993323;1510748930.993439;
1510748931.004282;1510748931.004282;1510748931.004383;
1510748931.012501;1510748931.012501;1510748931.012586;
1510748931.05719;1510748931.05719;1510748931.057291;
1510748931.064364;1510748931.064364;1510748931.064463;
1510748931.082257;1510748931.082257;1510748931.082374;
1510748931.089116;1510748931.089116;1510748931.089217;
1510748931.107653;1510748931.107653;1510748931.107757;
1510748931.139251;1510748931.139251;1510748931.139313;
1510748931.153104;1510748931.153104;1510748931.153594;
1510748931.172948;1510748931.172948;1510748931.17305;
1510748931.18218;1510748931.18218;1510748931.182507;
1510748931.2459;1510748931.2459;1510748931.246216;
1510748931.287547;1510748931.287547;1510748931.287608;
1510748931.295924;1510748931.295924;1510748931.296029;
1510748931.311;1510748931.311;1510748931.311744;
1510748931.321626;1510748931.321626;1510748931.321723;
1510748931.38045;1510748931.38045;1510748931.380541;
1510748931.387939;1510748931.387939;1510748931.388056;
1510748931.404159;1510748931.404159;1510748931.404255;
1510748931.420508;1510748931.420508;1510748931.42057;
1510748931.448596;1510748931.448596;1510748931.448659;
1510748931.462817;1510748931.462817;1510748931.462921;
1510748931.472048;1510748931.472048;1510748931.472151;
1510748931.493588;1510748931.493588;1510748931.493668;
1510748931.507217;1510748931.507217;1510748931.507278;
1510748931.557021;1510748931.557021;1510748931.557124;
1510748931.565852;1510748931.565852;1510748931.566195;
1510748931.577947;1510748931.577947;1510748931.57805;
1510748931.587164;1510748931.587164;1510748931.587225;
1510748931.621661;1510748931.621661;1510748931.621724;
1510748931.683235;1510748931.683235;1510748931.683337;
1510748931.692567;1510748931.692567;1510748931.692812;
1510748931.716526;1510748931.716526;1510748931.71663;
