SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748922.414188;1510748922.414188;1510748922.414296;57.77291274512429;12.77020942932693;
1510748922.454518;1510748922.454518;1510748922.45465;57.77291274419279;12.77020942920121;
1510748922.53193;1510748922.53193;1510748922.531993;57.77291274330933;12.77020942908906;
1510748922.611174;1510748922.611174;1510748922.611568;57.7729127423082;12.77020942896839;
1510748922.670897;1510748922.670897;1510748922.671785;57.77291274184692;12.77020942892445;
1510748922.750826;1510748922.750826;1510748922.750932;57.77291274090004;12.77020942884612;
1510748922.806954;1510748922.806954;1510748922.807055;57.77291274005156;12.770209428786;
1510748922.825354;1510748922.825354;1510748922.825462;57.77291273920688;12.77020942872912;
1510748922.843748;1510748922.843748;1510748922.84385;57.77291273774343;12.77020942824539;
1510748922.850462;1510748922.850462;1510748922.850566;57.77291273713606;12.77020942801179;
1510748922.860967;1510748922.860967;1510748922.861082;57.77291273621046;12.77020942775052;
1510748922.87208;1510748922.87208;1510748922.872181;57.77291273514594;12.7702094276279;
1510748922.900717;1510748922.900717;1510748922.90089;57.77291273391531;12.77020942763288;
1510748922.980804;1510748922.980804;1510748922.980967;57.77291273287531;12.77020942781601;
1510748923.061026;1510748923.061026;1510748923.061089;57.7729127317829;12.77020942791409;
1510748923.097408;1510748923.097408;1510748923.098194;57.77291273086445;12.77020942790194;
1510748923.174682;1510748923.174682;1510748923.174789;57.77291273002908;12.77020942774067;
1510748923.235733;1510748923.235733;1510748923.235856;57.77291272906325;12.77020942737231;
1510748923.246736;1510748923.246736;1510748923.246834;57.77291272813135;12.77020942697958;
1510748923.259297;1510748923.259297;1510748923.259397;57.77291272714515;12.77020942670201;
1510748923.266497;1510748923.266497;1510748923.266606;57.77291272605091;12.77020942653099;
1510748923.27554;1510748923.27554;1510748923.275642;57.7729127248581;12.77020942641354;
1510748923.284181;1510748923.284181;1510748923.284285;57.77291272374593;12.77020942650716;
1510748923.292914;1510748923.292914;1510748923.29302;57.77291272260262;12.77020942664134;
1510748923.30447;1510748923.30447;1510748923.30461;57.77291272095324;12.7702094260396;
1510748923.494744;1510748923.494744;1510748923.494847;57.77291271990749;12.77020942614644;
1510748923.574704;1510748923.574704;1510748923.57481;57.77291271940499;12.77020942616949;
1510748923.654637;1510748923.654637;1510748923.654738;57.77291271874776;12.77020942600027;
1510748923.686028;1510748923.686028;1510748923.686186;57.77291271833024;12.77020942602076;
1510748923.697557;1510748923.697557;1510748923.697661;57.77291271752077;12.77020942606764;
1510748923.704785;1510748923.704785;1510748923.704885;57.77291271702502;12.77020942638382;
1510748923.711228;1510748923.711228;1510748923.711418;57.77291271633332;12.77020942654359;
1510748923.717679;1510748923.717679;1510748923.717778;57.77291271569963;12.7702094267099;
1510748923.74443;1510748923.74443;1510748923.74507;57.77291271490005;12.77020942681914;
1510748923.824365;1510748923.824365;1510748923.824739;57.77291271401626;12.77020942677197;
1510748923.90486;1510748923.90486;1510748923.905022;57.77291271342126;12.77020942644775;
1510748923.984358;1510748923.984358;1510748923.98455;57.77291271273506;12.77020942551431;
1510748924.06463;1510748924.06463;1510748924.064793;57.77291271256613;12.77020942332934;
1510748924.086149;1510748924.086149;1510748924.08625;57.77291271260548;12.77020942175322;
1510748924.107328;1510748924.107328;1510748924.107436;57.77291271265819;12.77020941764845;
1510748924.116854;1510748924.116854;1510748924.116964;57.77291271293159;12.77020941231621;
1510748924.127311;1510748924.127311;1510748924.127676;57.77291271349339;12.77020940551832;
1510748924.136273;1510748924.136273;1510748924.13639;57.77291271411751;12.77020939695089;
1510748924.14501;1510748924.14501;1510748924.145443;57.77291271500384;12.77020938669601;
1510748924.153439;1510748924.153439;1510748924.153532;57.77291271601563;12.77020937412803;
1510748924.161705;1510748924.161705;1510748924.16182;57.77291271832514;12.77020935643191;
1510748924.234902;1510748924.234902;1510748924.235006;57.77291272105622;12.77020933317896;
1510748924.304338;1510748924.304338;1510748924.304531;57.7729127259116;12.7702092968531;
1510748924.384738;1510748924.384738;1510748924.384841;57.77291273418609;12.77020924053466;
1510748924.424551;1510748924.424551;1510748924.424769;57.77291274006783;12.77020920375398;
1510748924.541164;1510748924.541164;1510748924.54139;57.77291274679214;12.77020915946965;
1510748924.556416;1510748924.556416;1510748924.556474;57.77291275425697;12.77020910891081;
1510748924.560559;1510748924.560559;1510748924.560616;57.77291277262516;12.77020898796671;
1510748924.567446;1510748924.567446;1510748924.567546;57.7729127952217;12.77020884211956;
1510748924.575435;1510748924.575435;1510748924.575537;57.77291282068259;12.77020867523118;
1510748924.583092;1510748924.583092;1510748924.58319;57.77291284920318;12.77020848923099;
1510748924.589099;1510748924.589099;1510748924.589218;57.77291286442689;12.77020838990156;
1510748924.596431;1510748924.596431;1510748924.596531;57.7729128970501;12.77020817782879;
1510748924.654397;1510748924.654397;1510748924.654495;57.77291293269426;12.77020794645644;
1510748924.734542;1510748924.734542;1510748924.734667;57.77291297165767;12.77020769359779;
1510748924.87098;1510748924.87098;1510748924.871043;57.77291303686055;12.77020727233223;
1510748924.950867;1510748924.950867;1510748924.950974;57.77291308468559;12.77020696431062;
1510748925.024909;1510748925.024909;1510748925.025013;57.77291313564143;12.77020663664447;
1510748925.032659;1510748925.032659;1510748925.03278;57.77291318949403;12.77020629058414;
1510748925.042559;1510748925.042559;1510748925.042663;57.77291324620721;12.77020592708284;
1510748925.047633;1510748925.047633;1510748925.047735;57.77291330566879;12.77020554552132;
1510748925.053212;1510748925.053212;1510748925.053314;57.77291336792154;12.77020514467966;
1510748925.05884;1510748925.05884;1510748925.058943;57.77291343328204;12.77020472384155;
1510748925.064047;1510748925.064047;1510748925.064185;57.7729135020809;12.77020428299933;
1510748925.089175;1510748925.089175;1510748925.089279;57.77291357379598;12.77020382228786;
1510748925.1547;1510748925.1547;1510748925.154804;57.77291364838555;12.77020334325232;
1510748925.234798;1510748925.234798;1510748925.234895;57.77291372549081;12.77020284657449;
1510748925.3109;1510748925.3109;1510748925.310999;57.77291380549476;12.77020233307367;
1510748925.391301;1510748925.391301;1510748925.391553;57.77291388806059;12.77020180334141;
1510748925.446224;1510748925.446224;1510748925.446328;57.77291397314792;12.77020125708227;
1510748925.465984;1510748925.465984;1510748925.46613;57.77291419793682;12.77019982185167;
1510748925.481995;1510748925.481995;1510748925.482053;57.77291429203558;12.77019921828293;
1510748925.491873;1510748925.491873;1510748925.492074;57.77291438854503;12.77019859869428;
1510748925.51494;1510748925.51494;1510748925.515048;57.77291448763345;12.77019796363308;
1510748925.654768;1510748925.654768;1510748925.654869;57.77291464061973;12.77019698324598;
1510748925.734378;1510748925.734378;1510748925.73448;57.7729147453102;12.77019631095906;
1510748925.814435;1510748925.814435;1510748925.814597;57.77291485227015;12.77019562396748;
1510748925.89442;1510748925.89442;1510748925.894529;57.77291496142963;12.77019492231233;
1510748925.906131;1510748925.906131;1510748925.906229;57.77291507270508;12.77019420614518;
1510748925.913489;1510748925.913489;1510748925.91365;57.77291518623878;12.77019347552598;
1510748925.920563;1510748925.920563;1510748925.920726;57.77291530186373;12.77019273106908;
1510748925.92771;1510748925.92771;1510748925.927812;57.7729154198517;12.7701919737405;
1510748925.937088;1510748925.937088;1510748925.937249;57.77291553982937;12.77019120346952;
1510748925.941971;1510748925.941971;1510748925.942121;57.77291560062002;12.77019081355684;
1510748925.970835;1510748925.970835;1510748925.970949;57.77291572367067;12.770190024145;
1510748926.050963;1510748926.050963;1510748926.05113;57.77291584883692;12.77018922169687;
1510748926.089384;1510748926.089384;1510748926.089524;57.77291597583764;12.77018840642834;
1510748926.164587;1510748926.164587;1510748926.164698;57.7729161048049;12.77018757902817;
1510748926.244423;1510748926.244423;1510748926.244522;57.77291623541948;12.77018673982767;
1510748926.314799;1510748926.314799;1510748926.314905;57.77291636793644;12.7701858896907;
1510748926.32554;1510748926.32554;1510748926.325643;57.77291650259484;12.77018502885553;
1510748926.332349;1510748926.332349;1510748926.332459;57.77291663906759;12.77018415734389;
1510748926.337183;1510748926.337183;1510748926.337282;57.77291677721273;12.77018327497126;
1510748926.345181;1510748926.345181;1510748926.345283;57.7729169166936;12.77018238154744;
1510748926.348819;1510748926.348819;1510748926.348919;57.77291698821687;12.77018193299258;
1510748926.359429;1510748926.359429;1510748926.359533;57.77291705885764;12.77018148118593;
1510748926.374469;1510748926.374469;1510748926.374616;57.77291712983627;12.7701810269478;
1510748926.448932;1510748926.448932;1510748926.449089;57.77291727319026;12.77018011107199;
1510748926.524346;1510748926.524346;1510748926.524447;57.77291741782636;12.77017918544456;
1510748926.604473;1510748926.604473;1510748926.604658;57.77291756369098;12.77017825036349;
1510748926.684703;1510748926.684703;1510748926.684866;57.77291771091209;12.77017730594333;
1510748926.741008;1510748926.741008;1510748926.741118;57.77291778494217;12.77017683024516;
1510748926.779389;1510748926.779389;1510748926.779495;57.77291793381811;12.77017587197133;
1510748926.787631;1510748926.787631;1510748926.787733;57.77291808433579;12.7701749050739;
1510748926.795798;1510748926.795798;1510748926.795903;57.77291823661199;12.7701739296655;
1510748926.807394;1510748926.807394;1510748926.807499;57.77291846871172;12.77017245220874;
1510748926.815232;1510748926.815232;1510748926.815307;57.77291862550317;12.77017145849776;
1510748926.820081;1510748926.820081;1510748926.820138;57.77291878318557;12.77017045763145;
1510748926.891581;1510748926.891581;1510748926.8917;57.7729189415179;12.7701694493767;
1510748926.971121;1510748926.971121;1510748926.971263;57.77291910048805;12.77016843387509;
1510748927.051003;1510748927.051003;1510748927.051123;57.77291926030178;12.77016741122773;
1510748927.091934;1510748927.091934;1510748927.092032;57.77291942105606;12.77016638182498;
1510748927.17096;1510748927.17096;1510748927.17106;57.77291958256311;12.77016534571365;
1510748927.209055;1510748927.209055;1510748927.21081;57.77291974489136;12.77016430324151;
1510748927.219618;1510748927.219618;1510748927.219717;57.77291990795392;12.77016325518525;
1510748927.226719;1510748927.226719;1510748927.226826;57.77292007180521;12.77016220060652;
1510748927.232532;1510748927.232532;1510748927.232691;57.77292023685543;12.77016113895589;
1510748927.238855;1510748927.238855;1510748927.238958;57.77292040339005;12.7701600718119;
1510748927.24456;1510748927.24456;1510748927.244677;57.77292057220867;12.77015899926299;
1510748927.260987;1510748927.260987;1510748927.261092;57.77292074246026;12.77015792155069;
1510748927.524671;1510748927.524671;1510748927.524776;57.772921167696;12.77015518432082;
1510748927.605002;1510748927.605002;1510748927.605148;57.77292133936936;12.77015407612484;
1510748927.654075;1510748927.654075;1510748927.654177;57.77292151207773;12.77015296057841;
1510748927.663507;1510748927.663507;1510748927.663632;57.77292168626141;12.7701518380602;
1510748927.677443;1510748927.677443;1510748927.677543;57.77292194946162;12.77015014110302;
1510748927.690285;1510748927.690285;1510748927.690416;57.77292212613661;12.77014900095581;
1510748927.70145;1510748927.70145;1510748927.701586;57.77292230411032;12.77014785373051;
1510748927.71218;1510748927.71218;1510748927.712475;57.77292248348269;12.77014669922487;
1510748927.774482;1510748927.774482;1510748927.774932;57.77292266429254;12.77014553694913;
1510748927.85509;1510748927.85509;1510748927.85519;57.77292284633194;12.77014436658863;
1510748927.934627;1510748927.934627;1510748927.934735;57.77292303004344;12.77014318727354;
1510748928.014736;1510748928.014736;1510748928.014843;57.77292321493401;12.77014199795278;
1510748928.085447;1510748928.085447;1510748928.085546;57.77292340142365;12.77014079795432;
1510748928.09076;1510748928.09076;1510748928.090866;57.77292349519317;12.77014019359301;
1510748928.099611;1510748928.099611;1510748928.099721;57.77292368433976;12.77013897625996;
1510748928.106644;1510748928.106644;1510748928.106747;57.77292387532225;12.77013774638886;
1510748928.114196;1510748928.114196;1510748928.1143;57.7729240684309;12.77013650378039;
1510748928.121297;1510748928.121297;1510748928.121404;57.77292426406483;12.77013524852865;
1510748928.127586;1510748928.127586;1510748928.127699;57.7729244614685;12.77013398007629;
1510748928.133387;1510748928.133387;1510748928.133485;57.77292466119604;12.77013269767516;
1510748928.184454;1510748928.184454;1510748928.184562;57.7729248631552;12.77013140063966;
1510748928.264533;1510748928.264533;1510748928.264915;57.77292506773217;12.77013008878907;
1510748928.334775;1510748928.334775;1510748928.334947;57.772925274672;12.77012876155038;
1510748928.414694;1510748928.414694;1510748928.414797;57.77292548362821;12.77012741794528;
1510748928.45092;1510748928.45092;1510748928.451025;57.77292558895685;12.770126739184;
1510748928.535788;1510748928.535788;1510748928.535888;57.77292569487023;12.77012605610722;
1510748928.540156;1510748928.540156;1510748928.540521;57.77292580171075;12.77012536898508;
1510748928.546464;1510748928.546464;1510748928.546568;57.77292601764078;12.7701239821315;
1510748928.557189;1510748928.557189;1510748928.557291;57.77292623679689;12.77012257891854;
1510748928.566962;1510748928.566962;1510748928.567064;57.77292645876052;12.77012115966355;
1510748928.574446;1510748928.574446;1510748928.574551;57.77292668243931;12.77011972408706;
1510748928.580723;1510748928.580723;1510748928.580827;57.77292679507892;12.77011900053506;
1510748928.595342;1510748928.595342;1510748928.595445;57.77292702194793;12.77011754203977;
1510748928.674985;1510748928.674985;1510748928.67509;57.77292725119477;12.77011606844422;
1510748928.755604;1510748928.755604;1510748928.755703;57.77292748268757;12.7701145804114;
1510748928.894561;1510748928.894561;1510748928.89469;57.77292783358606;12.77011232235843;
1510748928.934718;1510748928.934718;1510748928.934824;57.77292795171668;12.77011156395483;
1510748929.002363;1510748929.002363;1510748929.003023;57.77292818926153;12.77011004043669;
1510748929.018216;1510748929.018216;1510748929.018923;57.77292842842134;12.77010851068335;
1510748929.028936;1510748929.028936;1510748929.029049;57.77292866779927;12.77010697831238;
1510748929.036303;1510748929.036303;1510748929.036412;57.77292890686112;12.77010544633367;
1510748929.044675;1510748929.044675;1510748929.044778;57.77292914549438;12.77010391477746;
1510748929.050667;1510748929.050667;1510748929.050815;57.77292938391439;12.77010238394535;
1510748929.057571;1510748929.057571;1510748929.057676;57.77292962235651;12.77010085356569;
1510748929.086217;1510748929.086217;1510748929.086323;57.77292986109827;12.77009932312533;
1510748929.145252;1510748929.145252;1510748929.145353;57.77293009990812;12.77009779345249;
1510748929.224551;1510748929.224551;1510748929.2247;57.77293033855867;12.77009626429746;
1510748929.294993;1510748929.294993;1510748929.295094;57.77293057690433;12.77009473578567;
1510748929.375045;1510748929.375045;1510748929.375179;57.77293081488737;12.77009320823556;
1510748929.418863;1510748929.418863;1510748929.41893;57.77293105315839;12.7700916815923;
1510748929.426352;1510748929.426352;1510748929.426449;57.77293129147135;12.7700901561485;
1510748929.43077;1510748929.43077;1510748929.430887;57.77293141045644;12.77008939465529;
1510748929.440919;1510748929.440919;1510748929.441033;57.77293152966507;12.77008863325486;
1510748929.445264;1510748929.445264;1510748929.445389;57.77293164866489;12.77008787181062;
1510748929.453298;1510748929.453298;1510748929.453416;57.77293188632375;12.77008634890279;
1510748929.460833;1510748929.460833;1510748929.460949;57.77293212374045;12.77008482690487;
1510748929.504542;1510748929.504542;1510748929.505289;57.77293236132209;12.7700833051733;
1510748929.584823;1510748929.584823;1510748929.58493;57.77293259890837;12.77008178402225;
1510748929.641498;1510748929.641498;1510748929.641742;57.77293271769484;12.77008102373641;
1510748929.721057;1510748929.721057;1510748929.721749;57.77293295479773;12.77007950330038;
1510748929.800986;1510748929.800986;1510748929.801087;57.77293319148406;12.77007798332796;
1510748929.874981;1510748929.874981;1510748929.875084;57.77293342790352;12.77007646394472;
1510748929.88502;1510748929.88502;1510748929.885122;57.77293366430516;12.77007494536377;
1510748929.8924;1510748929.8924;1510748929.89257;57.77293390054776;12.77007342744692;
1510748929.899873;1510748929.899873;1510748929.899971;57.77293413591079;12.7700719096382;
1510748929.908409;1510748929.908409;1510748929.908575;57.77293437022531;12.77007039201716;
1510748929.923366;1510748929.923366;1510748929.923533;57.77293460421981;12.77006887497735;
1510748929.95115;1510748929.95115;1510748929.951356;57.7729349543616;12.77006659987401;
1510748930.031181;1510748930.031181;1510748930.031323;57.7729351874106;12.77006508332229;
1510748930.08771;1510748930.08771;1510748930.087812;57.77293541994799;12.77006356668869;
1510748930.151007;1510748930.151007;1510748930.151142;57.77293565267994;12.77006205069057;
1510748930.231997;1510748930.231997;1510748930.232212;57.77293588529405;12.77006053570731;
1510748930.29266;1510748930.29266;1510748930.292823;57.77293611751372;12.77005902155104;
1510748930.300963;1510748930.300963;1510748930.301066;57.77293634910589;12.77005750750762;
1510748930.307753;1510748930.307753;1510748930.307856;57.77293657992922;12.77005599378913;
1510748930.317439;1510748930.317439;1510748930.317544;57.77293681034286;12.77005448055264;
1510748930.325593;1510748930.325593;1510748930.325702;57.77293704064599;12.77005296825802;
1510748930.354848;1510748930.354848;1510748930.355015;57.77293738515839;12.77005069930804;
1510748930.394802;1510748930.394802;1510748930.394893;57.77293749985862;12.77004994278993;
1510748930.471025;1510748930.471025;1510748930.471195;57.7729377292159;12.77004843014361;
1510748930.551632;1510748930.551632;1510748930.551695;57.77293795790708;12.7700469178368;
1510748930.631023;1510748930.631023;1510748930.631283;57.77293818586652;12.77004540626804;
1510748930.711045;1510748930.711045;1510748930.711151;57.77293841309521;12.7700438953163;
1510748930.753476;1510748930.753476;1510748930.753598;57.77293852647525;12.77004314010326;
1510748930.758022;1510748930.758022;1510748930.758134;57.77293875290449;12.77004162973791;
1510748930.769319;1510748930.769319;1510748930.769421;57.77293897909795;12.77004012009461;
1510748930.77766;1510748930.77766;1510748930.777765;57.77293920549551;12.7700386109564;
1510748930.794212;1510748930.794212;1510748930.79437;57.7729395449408;12.77003634861743;
1510748930.800296;1510748930.800296;1510748930.800354;57.77293965793327;12.77003559486202;
1510748930.808125;1510748930.808125;1510748930.808662;57.77293988416209;12.77003408802231;
1510748930.874953;1510748930.874953;1510748930.875053;57.77294010992066;12.77003258199081;
1510748930.954799;1510748930.954799;1510748930.954901;57.77294033486563;12.77003107651779;
1510748931.034841;1510748931.034841;1510748931.035338;57.77294055934873;12.77002957131785;
1510748931.090958;1510748931.090958;1510748931.091603;57.77294078356175;12.77002806660443;
1510748931.154683;1510748931.154683;1510748931.154788;57.77294100774164;12.77002656223406;
1510748931.183196;1510748931.183196;1510748931.183256;57.77294123190784;12.77002505824897;
1510748931.192448;1510748931.192448;1510748931.192693;57.77294145524813;12.77002355540539;
1510748931.202111;1510748931.202111;1510748931.20223;57.77294167773614;12.7700220532885;
1510748931.21698;1510748931.21698;1510748931.217079;57.77294190005941;12.77002055196766;
1510748931.226319;1510748931.226319;1510748931.226424;57.77294212215231;12.77001905154482;
1510748931.234909;1510748931.234909;1510748931.235014;57.77294234479012;12.77001755221952;
1510748931.245096;1510748931.245096;1510748931.245214;57.77294256741622;12.7700160536378;
1510748931.314857;1510748931.314857;1510748931.315046;57.77294278937858;12.77001455520966;
1510748931.354787;1510748931.354787;1510748931.354893;57.77294289912489;12.77001380677694;
1510748931.471322;1510748931.471322;1510748931.471433;57.77294300969496;12.77001305872847;
1510748931.512297;1510748931.512297;1510748931.512464;57.7729431201015;12.7700123108154;
1510748931.591451;1510748931.591451;1510748931.591555;57.77294334055809;12.77001081511069;
1510748931.631734;1510748931.631734;1510748931.63184;57.77294356047608;12.77000931937947;
1510748931.640866;1510748931.640866;1510748931.641032;57.77294377967726;12.77000782381394;
1510748931.649005;1510748931.649005;1510748931.649135;57.77294399821555;12.77000632861063;
1510748931.655755;1510748931.655755;1510748931.655925;57.77294410758199;12.77000558117209;
1510748931.663258;1510748931.663258;1510748931.663361;57.77294432608431;12.77000408746714;
1510748931.670078;1510748931.670078;1510748931.670183;57.77294454469237;12.77000259478717;
1510748931.677426;1510748931.677426;1510748931.677528;57.77294476356617;12.77000110368183;
1510748931.754837;1510748931.754837;1510748931.754935;57.77294498231871;12.76999961383061;
1510748931.834783;1510748931.834783;1510748931.834883;57.77294520082245;12.76999812504961;
1510748931.914806;1510748931.914806;1510748931.914911;57.77294541899256;12.76999663680211;
1510748931.994967;1510748931.994967;1510748931.995073;57.77294563678099;12.76999514922926;
1510748932.075559;1510748932.075559;1510748932.075726;57.77294585388551;12.7699936621174;
1510748932.08973;1510748932.08973;1510748932.089826;57.77294596232493;12.76999291873933;
1510748932.097853;1510748932.097853;1510748932.099779;57.7729461789535;12.76999143227035;
1510748932.108571;1510748932.108571;1510748932.10868;57.77294639556098;12.7699899463884;
1510748932.11612;1510748932.11612;1510748932.116218;57.77294661234661;12.76998846132821;
1510748932.121578;1510748932.121578;1510748932.121685;57.77294682847997;12.76998697719405;
1510748932.128359;1510748932.128359;1510748932.128549;57.77294704415434;12.76998549397766;
1510748932.134799;1510748932.134799;1510748932.134897;57.77294725951248;12.76998401216029;
1510748932.161075;1510748932.161075;1510748932.161181;57.77294747436409;12.76998253230316;
1510748932.241124;1510748932.241124;1510748932.241227;57.77294768902766;12.76998105489997;
1510748932.3112;1510748932.3112;1510748932.312239;57.77294790326737;12.76997958082273;
1510748932.391532;1510748932.391532;1510748932.391696;57.77294811694095;12.76997811088391;
1510748932.49394;1510748932.49394;1510748932.494096;57.77294864934484;12.76997446320765;
1510748932.503287;1510748932.503287;1510748932.503389;57.772948859838;12.76997301803679;
1510748932.509023;1510748932.509023;1510748932.509127;57.7729490685121;12.76997158189123;
1510748932.527589;1510748932.527589;1510748932.528081;57.77294927532661;12.76997015587484;
1510748932.55146;1510748932.55146;1510748932.551572;57.77294958267753;12.76996803882202;
1510748932.631576;1510748932.631576;1510748932.631688;57.77294978497024;12.76996664360815;
1510748932.711355;1510748932.711355;1510748932.711476;57.77294998540582;12.76996526185946;
1510748932.79158;1510748932.79158;1510748932.791673;57.77295018401377;12.76996389424501;
1510748932.92486;1510748932.92486;1510748932.924965;57.77295038063123;12.76996254053849;
1510748932.965079;1510748932.965079;1510748932.965725;57.77295047824181;12.76996186883617;
1510748932.97834;1510748932.97834;1510748932.978449;57.77295067192703;12.76996053578702;
1510748932.994443;1510748932.994443;1510748932.994561;57.7729508633079;12.76995921678913;
1510748933.009141;1510748933.009141;1510748933.009284;57.77295105218862;12.76995791189596;
1510748933.020526;1510748933.020526;1510748933.020629;57.77295123895204;12.76995662123819;
1510748933.030452;1510748933.030452;1510748933.030558;57.77295142332724;12.76995534545283;
1510748933.040692;1510748933.040692;1510748933.040798;57.77295160548228;12.76995408514328;
1510748933.061783;1510748933.061783;1510748933.061891;57.7729517854082;12.76995284176413;
1510748933.101053;1510748933.101053;1510748933.101154;57.77295196248534;12.7699516177953;
1510748933.181066;1510748933.181066;1510748933.181183;57.77295213626438;12.76995041472679;
1510748933.261037;1510748933.261037;1510748933.261138;57.77295230655483;12.76994923407091;
1510748933.331068;1510748933.331068;1510748933.331176;57.77295247359049;12.76994807592107;
1510748933.384295;1510748933.384295;1510748933.384369;57.77295263740444;12.76994693899744;
1510748933.39075;1510748933.39075;1510748933.390851;57.77295279816865;12.76994582281405;
1510748933.398728;1510748933.398728;1510748933.398885;57.77295295604085;12.76994472734556;
1510748933.402314;1510748933.402314;1510748933.402837;57.77295303196343;12.76994418626432;
1510748933.423198;1510748933.423198;1510748933.423308;57.77295325962225;12.76994259710072;
1510748933.431602;1510748933.431602;1510748933.431782;57.77295340742801;12.76994156301729;
1510748933.495432;1510748933.495432;1510748933.495543;57.77295355206579;12.76994054772529;
1510748933.574953;1510748933.574953;1510748933.575544;57.77295369353376;12.76993955012324;
1510748933.711206;1510748933.711206;1510748933.711334;57.77295390045657;12.76993808542069;
1510748933.792375;1510748933.792375;1510748933.792439;57.77295403546931;12.76993713016377;
1510748933.844047;1510748933.844047;1510748933.84415;57.77295416830046;12.76993619149755;
1510748933.85587;1510748933.85587;1510748933.856005;57.77295429908288;12.76993526889862;
1510748933.870692;1510748933.870692;1510748933.870819;57.77295442753258;12.76993436171341;
1510748933.877059;1510748933.877059;1510748933.87717;57.772954553689;12.76993346984268;
1510748933.885432;1510748933.885432;1510748933.885606;57.77295467745382;12.7699325938937;
1510748933.894702;1510748933.894702;1510748933.894881;57.77295479902055;12.76993173465553;
1510748933.905267;1510748933.905267;1510748933.905371;57.77295491817565;12.76993089299174;
1510748933.944799;1510748933.944799;1510748933.944912;57.77295497674579;12.76993047883419;
1510748934.025197;1510748934.025197;1510748934.025374;57.77295509186493;12.76992966376917;
1510748934.086715;1510748934.086715;1510748934.086815;57.77295520420277;12.76992886645463;
1510748934.144678;1510748934.144678;1510748934.144781;57.77295531390248;12.76992808730204;
1510748934.225064;1510748934.225064;1510748934.225364;57.77295542104777;12.769927326749;
1510748934.267132;1510748934.267132;1510748934.267202;57.77295552546403;12.76992658484823;
