SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748921.380485;1510748921.380485;1510748921.380587;57.77291276153492;12.77020942222383;232.264471953885;-0.001615838;-0.003519286;0.0003305544;-0.8560715774478267;-1.83979205163559;106.0826832599137;72.78170245644614;245.3383;0.003872507;-0.005940238;0.04307505;0.04572418;0.01268686;-0.002345832;0.002351959;0;304138.9511867577;11488.58498482063;-0.001;1;0;2;
1510748921.454162;1510748921.454162;1510748921.454271;57.77291276180132;12.77020942299226;232.2644728642364;-0.002684749;-0.003785568;-0.0004707055;-0.8543094433363755;-1.83957375073699;106.0830855296731;72.78176943599694;234.6555;0.004640948;0.03854396;-0.04554942;-0.08480635;-0.001649533;-0.01170763;0.005152171;0;304138.9911877475;11488.62498581043;-0.001;1;0;2;
1510748921.48161;1510748921.48161;1510748921.481674;57.77291276216501;12.77020942349586;232.2644617143005;-0.004386069;-0.00379884;0.0003812193;-0.8539182451771388;-1.839812345917195;106.0825499501914;72.7816293275132;220.8963;0.005802481;-0.09561809;0.0142349;-0.1799917;0.01615388;0.003640555;0.006054575;0;304139.0111869971;11488.64498580534;-0.001;1;0;2;
1510748921.496896;1510748921.496896;1510748921.498647;57.77291276145702;12.77020942433191;232.2644204653714;-0.000138028;-0.002470789;-8.202009e-05;-0.8531230383161852;-1.840617552394026;106.0845876779246;72.78120900182842;266.8026;0.002474642;0.200141;-0.02759083;0.1011112;0.01256958;0.0006116377;-0.006788412;0;304139.0711869819;11488.70498579005;-0.001;1;0;2;
1510748921.51702;1510748921.51702;1510748921.517127;57.77291276088875;12.77020942484266;232.2643949199362;0.0005540398;-0.002583506;-0.0006790851;-0.8537300440865466;-1.841087454201814;106.0850246692602;72.78092878468891;282.1039;0.002642245;0.1004125;-0.06859145;0.1658092;-0.01087769;-0.01351244;-0.007820128;0;304139.1111869717;11488.74498577985;-0.001;1;0;2;
1510748921.526156;1510748921.526156;1510748921.526268;57.77291276035263;12.77020942523831;232.2643753527987;-0.00330513;-0.003946069;-0.0009479747;-0.8552825469408073;-1.841398556962067;106.0850246741056;72.78064856762016;230.0513;0.005147363;-0.03262738;-0.07287721;-0.15791;-0.009779571;0.006805208;0.001539047;0;304139.1511879615;11488.78498676966;-0.001;1;0;2;
1510748921.537847;1510748921.537847;1510748921.537959;57.77291275989532;12.77020942546875;232.2643642863391;-0.003266837;-0.003659235;0.001043075;-0.8562571266369656;-1.84168054372455;106.0849453589218;72.7803683506974;228.2426;0.004905326;-0.04492288;0.1092993;-0.1383608;-0.01201703;0.004178135;0.004732261;0;304139.1911879512;11488.82498675947;-0.001;1;0;2;
1510748921.604204;1510748921.604204;1510748921.604463;57.77291275907672;12.77020942542877;232.2643467965081;-0.00250704;-0.004099649;-0.0005370637;-0.8576995209510903;-1.841480149919706;106.0851642654388;72.77994802568358;238.5531;0.004805453;-0.1845978;-0.02345425;0.01813602;-0.001526201;0.01336215;-0.002035687;0;304139.251187936;11488.88498674418;-0.001;1;0;2;
1510748921.684102;1510748921.684102;1510748921.684228;57.77291275842465;12.77020942530199;232.2643259992045;-0.001035406;-0.003616424;-0.0001148956;-0.8573234735351906;-1.841102829482406;106.0855754823087;72.77966780913516;254.0232;0.003761726;-0.06228358;-0.01081491;0.1349844;-0.00157358;0.008201219;0.01531428;0;304139.2911889258;11488.92498773398;-0.001;1;0;2;
1510748921.764152;1510748921.764152;1510748921.764255;57.77291275787373;12.77020942531075;232.2643050039662;-0.0003499497;-0.003262275;-0.0004993884;-0.8551747451301647;-1.841297864718756;106.087389854345;72.77938759253621;263.8772;0.003280991;-0.06645462;-0.05541351;0.214602;0.005785672;-0.00276606;-0.0002762303;0;304139.3311889156;11488.96498772379;-0.001;1;0;2;
1510748921.844132;1510748921.844132;1510748921.844195;57.77291275706339;12.7702094253987;232.2642788293154;-0.002970588;-0.003666361;-4.022074e-05;-0.8535595518197081;-1.841261880547143;106.0870714104224;72.77910737577541;230.9846;0.00471875;0.1815888;-0.01755269;-0.1024251;0.002387429;0.0009427665;0.00333127;0;304139.3711889054;11489.0049877136;-0.001;1;0;2;
1510748921.944094;1510748921.944094;1510748921.944159;57.77291275634455;12.77020942564535;232.2642608831865;-0.002550605;-0.003301516;-0.0001897868;-0.8538576791159403;-1.841801153043795;106.0876172805227;72.77882715886565;232.3119;0.004172001;0.004683472;-0.01372532;-0.03603121;0.002455073;-0.01617484;-0.002516012;0;304139.4111898952;11489.0449887034;-0.001;1;0;2;
1510748921.959378;1510748921.959378;1510748921.959484;57.77291275571172;12.77020942603349;232.2642450078301;-0.002602207;-0.003505808;-0.0009776242;-0.8540575109041654;-1.84218165075974;106.0879623553327;72.77854694183567;233.4151;0.004366025;0.002139569;-0.0830872;-0.07158875;0.0001343997;-0.01349467;0.005178883;0;304139.451189885;11489.08498869321;-0.001;1;0;2;
1510748921.969762;1510748921.969762;1510748921.969868;57.77291275509744;12.77020942638551;232.2642220020184;-0.003543041;-0.003943754;-0.0005331481;-0.8538253242146133;-1.842112683724076;106.0877029280618;72.77826672483543;228.0637;0.005301542;0.01002341;-0.04427524;-0.1567642;-0.01630243;-0.0008448851;-0.01119544;0;304139.4911898748;11489.12498868302;-0.001;1;0;2;
1510748921.977605;1510748921.977605;1510748921.97771;57.77291275459926;12.77020942659314;232.2642012268631;-0.002298582;-0.003635407;0.0001625881;-0.8537683598094155;-1.842073979822528;106.088782536753;72.77798650801468;237.6958;0.004301123;-0.001527303;0.02331046;-0.03196325;-0.02076002;0.009552212;0.003802608;0;304139.5311908646;11489.16498967282;-0.001;1;0;2;
1510748921.98438;1510748921.98438;1510748921.984484;57.77291275402882;12.77020942666284;232.2641878646578;-0.002597578;-0.003508125;0.0004938102;-0.8554123628964059;-1.841908683758135;106.0898112926026;72.77770629128915;233.482;0.004365129;0.03454594;0.06463179;-0.06124114;-0.0004213051;0.009836027;0.007253415;0;304139.5711908544;11489.20498966263;-0.001;1;0;2;
1510748921.989152;1510748921.989152;1510748921.989259;57.77291275370095;12.77020942673237;232.2641775034615;-0.003308296;-0.003503507;0.0006059379;-0.8554963390752729;-1.841491980927382;106.089752578665;72.77756618289682;226.6415;0.004818649;0.06375513;0.07237811;-0.1364586;0.008668098;-0.0130171;0.009070566;0;304139.5911908493;11489.22498965754;-0.001;1;0;2;
1510748921.996425;1510748921.996425;1510748921.996545;57.77291275305082;12.77020942701251;232.2641688989009;-0.002841336;-0.003159523;-8.336121e-05;-0.8552791756032438;-1.841983189244128;106.0895953215117;72.77728596593629;228.0352;0.004249209;0.04553517;0.002947549;-0.08596986;0.01637111;-0.001392415;0.0008379562;0;304139.6311908391;11489.26498964734;-0.001;1;0;2;
1510748922.003808;1510748922.003808;1510748922.003915;57.77291275244457;12.7702094275732;232.2641536900162;0.0004563572;-0.002271832;-0.001033367;-0.8542422064968893;-1.842604326610594;106.090246541261;72.77700574878149;281.3582;0.002317214;0.2896137;-0.1026021;0.1438422;-0.003686563;0.001682322;0.005991881;0;304139.671191829;11489.30499063715;-0.001;1;0;2;
1510748922.074329;1510748922.074329;1510748922.074435;57.77291275166368;12.77020942814394;232.2641244264067;-0.002967901;-0.003026414;-7.786043e-05;-0.8550372350859038;-1.842746488780262;106.0904887135271;72.77672553159452;225.5593;0.004238822;-0.03817341;-0.02840448;-0.040145;-0.001428715;-0.007882984;-0.009408669;0;304139.7111918188;11489.34499062696;-0.001;1;0;2;
1510748922.1142;1510748922.1142;1510748922.114301;57.77291275083799;12.77020942859592;232.2640910813493;-0.001586694;-0.002970137;-0.0002610841;-0.8550485606129843;-1.842563827844808;106.0901425070219;72.77644531450738;241.8882;0.00336739;0.03425939;-0.04215539;0.05440395;-0.02476734;0.007669247;0.0008501167;0;304139.7511918086;11489.38499061676;-0.001;1;0;2;
1510748922.194175;1510748922.194175;1510748922.1943;57.77291275015402;12.77020942892586;232.2640608046649;-0.002413935;-0.00341892;-0.0005990437;-0.8541823868292855;-1.841984625337377;106.0902036911863;72.77616509757307;234.7759;0.004185223;-0.05409021;-0.03817901;-0.01576008;-0.005521343;-0.0001049627;-0.01109429;0;304139.7911917983;11489.42499060657;-0.001;1;0;2;
1510748922.274153;1510748922.274153;1510748922.274256;57.7729127495536;12.77020942912396;232.2640514143218;-0.003883902;-0.004163668;-0.001059972;-0.8530924704119039;-1.842338959343772;106.0907479454948;72.77588488073306;226.991;0.005693929;0.04135259;-0.06753719;-0.1678909;0.005737088;0.008469318;0.01068588;0;304139.8311927881;11489.46499159638;-0.001;1;0;2;
1510748922.344085;1510748922.344085;1510748922.344191;57.77291274887683;12.77020942917024;232.2640412035229;-0.003356888;-0.003785383;-1.428309e-05;-0.8532600901074519;-1.842371362264847;106.0912889495755;72.77560466401754;228.4333;0.005059429;0.08263972;0.02387193;-0.1248621;0.002789052;0.005990735;-0.006458005;0;304139.871192778;11489.50499158618;-0.001;1;0;2;
1510748922.37086;1510748922.37086;1510748922.371101;57.77291274815374;12.77020942918994;232.2640230594875;-0.003686758;-0.004035792;-0.0003897842;-0.8533267840637613;-1.841955101025569;106.0911783407655;72.77532444731675;227.5878;0.005466242;0.09378938;-0.01477958;-0.1771384;-0.003741444;0.0005023681;-0.0007287515;0;304139.9111927678;11489.54499157599;-0.001;1;0;2;
1510748922.378929;1510748922.378929;1510748922.379028;57.77291274759068;12.77020942926243;232.2639986520731;-0.001136111;-0.003239795;-8.005818e-05;-0.8533282052639067;-1.84177299474818;106.0916127228016;72.77504423058645;250.6756;0.003433223;0.07163892;-0.01819438;0.03999985;-0.001991431;0.005913838;0.002104506;0;304139.9511937576;11489.5849925658;-0.001;1;0;2;
1510748922.385082;1510748922.385082;1510748922.385985;57.77291274703374;12.77020942938187;232.2639683271217;-0.002274997;-0.003566876;-0.0001105773;-0.8537728527162877;-1.841861795209735;106.0922945733797;72.77476401380891;237.4698;0.004230628;-0.07908244;-0.03584135;-0.004507268;0.001779459;0.01097489;-0.005738695;0;304139.9911937474;11489.6249925556;-0.001;1;0;2;
1510748922.390375;1510748922.390375;1510748922.390504;57.77291274703595;12.77020942958289;232.2638747474818;-0.001996906;-0.003251736;0.00052768;-0.8542127159516744;-1.841605706529961;106.0927299026526;72.77468489624788;238.4457;0.003815943;0.001806312;0.01285071;0.01108451;-0.007003384;0.01049608;0.002199738;0;304140.0111939971;11489.64499255051;-0.001;1;0;2;
1510748922.399988;1510748922.399988;1510748922.400095;57.77291274659044;12.77020942952932;232.2637893144069;-0.002820788;-0.003704684;-0.0003482286;-0.8544144337918539;-1.841998935337065;106.0927700663354;72.7746057786769;232.7139;0.004656343;-0.06506891;-0.05496417;-0.03671134;-0.001293098;0.008848983;0.002704107;0;304140.031193992;11489.66499254541;-0.001;1;0;2;
1510748922.405644;1510748922.405644;1510748922.405749;57.772912746061;12.77020942944363;232.2637078093532;-0.00317284;-0.003775786;-0.0006590423;-0.8552004350717473;-1.842521010449665;106.0924318766894;72.77452666110136;229.9592;0.004931884;-0.04587492;-0.06792445;-0.06898011;0.002745349;-0.001887217;-0.01074481;0;304140.051193987;11489.68499254031;-0.001;1;0;2;
1510748922.413908;1510748922.413908;1510748922.414025;57.77291274512429;12.77020942932693;232.2635416797526;-0.001784775;-0.003276611;-9.107983e-05;-0.8561528143330911;-1.842599403941871;106.0927294823428;72.77436842600187;241.4228;0.003731167;-0.2520698;-0.002951391;0.1213095;0.003427673;-0.002632122;0.005451432;0;304140.0911949768;11489.72499353012;-0.001;1;0;2;
1510748922.454074;1510748922.454074;1510748922.454136;57.77291274419279;12.77020942920121;232.2633843369699;-0.003452776;-0.003781227;-0.0001840892;-0.8556638816481353;-1.842349457630006;106.0924022527479;72.77421019091739;227.5997;0.005120482;0.0686816;0.008335716;-0.1319936;-0.01683503;0.01402745;-0.002534473;0;304140.1311949666;11489.76499351993;-0.001;1;0;2;
1510748922.531398;1510748922.531398;1510748922.531462;57.77291274330933;12.77020942908906;232.2632223229035;-0.002225243;-0.003249695;0.0004091238;-0.8549004220623774;-1.841983035408296;106.0925911653479;72.7740519558544;235.5984;0.003938556;0.0215847;0.03409585;0.001802662;0.002169349;0.008500223;-0.008370126;0;304140.1711949563;11489.80499350974;-0.001;1;0;2;
1510748922.610854;1510748922.610854;1510748922.610919;57.7729127423082;12.77020942896839;232.2630467521775;-0.001914524;-0.003380127;6.87406e-06;-0.8561614044849998;-1.841588121522227;106.0925430476968;72.77389372075949;240.4725;0.00388467;-0.1410657;-0.03884129;0.07467104;-0.01145966;0.003439151;-0.006124326;0;304140.2111949462;11489.84499349954;-0.001;1;0;2;
1510748922.670619;1510748922.670619;1510748922.670718;57.77291274184692;12.77020942892445;232.2629558642394;-0.001326175;-0.002907672;0.001051396;-0.8556548094259391;-1.841594038478996;106.0924684489686;72.77381460320304;245.4825;0.003195825;0.04180995;0.03474893;0.07316992;0.003600023;0.002763073;0.003545322;0;304140.2311959411;11489.86499449445;-0.001;1;0;2;
1510748922.750592;1510748922.750592;1510748922.750656;57.77291274090004;12.77020942884612;232.2627667316398;-0.004040172;-0.003785995;0.0009309473;-0.8560940583963409;-1.841440964618198;106.0922814095572;72.77365636806694;223.1398;0.005536854;-0.05742573;0.01752592;-0.1463175;-0.01150865;0.007995985;0.006953876;0;304140.2711959309;11489.90499448426;-0.001;1;0;2;
1510748922.806735;1510748922.806735;1510748922.806853;57.77291274005156;12.770209428786;232.2625888298316;-0.002052524;-0.003200901;0.000451479;-0.8561411970934403;-1.84175445016305;106.0930400392952;72.77349813294309;237.3307;0.00380245;-0.04007668;-0.001244082;0.03086297;0.01193201;-0.00401403;0.001318156;0;304140.3111959207;11489.94499447406;-0.001;1;0;2;
1510748922.824565;1510748922.824565;1510748922.824837;57.77291273920688;12.77020942872912;232.2624096332042;-0.0009420332;-0.002902591;0.001176341;-0.8551536497085507;-1.841214485640892;106.0940453432307;72.77333989788185;252.0192;0.003051632;-0.03783072;0.05985586;0.1444683;-0.01737373;0.00259801;-0.0001256706;0;304140.3511969105;11489.98499546387;-0.001;1;0;2;
1510748922.843094;1510748922.843094;1510748922.84321;57.77291273774343;12.77020942824539;232.2621637047583;-0.001725897;-0.003854431;-0.0007310546;-0.8546859682320623;-1.841417321823858;106.0943183340506;72.77310254550956;245.8786;0.004223194;0.0733568;-0.07777928;0.02741376;-0.02205208;0.004984093;-0.006163507;0;304140.4111968952;11490.04499544858;-0.001;1;0;2;
1510748922.849813;1510748922.849813;1510748922.849947;57.77291273713606;12.77020942801179;232.2620772806989;-0.003878013;-0.004087282;0.0002973582;-0.8547553881531582;-1.840806259000231;106.0933526450759;72.7730234280926;226.505;0.005634257;-0.03909124;0.01201418;-0.116352;0.007220644;0.005155134;0.002377731;0;304140.4311968901;11490.06499544348;-0.001;1;0;2;
1510748922.860395;1510748922.860395;1510748922.860496;57.77291273621046;12.77020942775052;232.2619098390138;-0.002911683;-0.00339789;0.001313226;-0.8546833425422403;-1.840171430332447;106.094187812268;72.77286519318744;229.4064;0.004474769;-0.176268;0.07941658;0.0154275;5.005278e-05;-0.004667582;0.01107451;0;304140.4711968799;11490.10499543329;-0.001;1;0;2;
1510748922.87151;1510748922.87151;1510748922.871612;57.77291273514594;12.7702094276279;232.261736025932;-0.003006915;-0.003093179;0.001118409;-0.8545850174711181;-1.840147796441646;106.0938996255999;72.7727069580861;225.8102;0.004313848;-0.1026319;0.02756419;-0.007215634;0.007629008;0.001394837;0.01255189;0;304140.5111978697;11490.1449964231;-0.001;1;0;2;
1510748922.900544;1510748922.900544;1510748922.900617;57.77291273391531;12.77020942763288;232.2615504016372;-0.003368177;-0.003065057;0.001096676;-0.8545775538252104;-1.840348940153404;106.0927710393108;72.77254872282668;222.3023;0.00455403;0.01930417;-0.0037306;-0.05384263;0.003871792;0.01739148;0.002115933;0;304140.5511978595;11490.18499641291;-0.001;1;0;2;
1510748922.980589;1510748922.980589;1510748922.980697;57.77291273287531;12.77020942781601;232.2613653172633;0.000829824;-0.001992055;0.000592217;-0.8541568842639828;-1.841094919731267;106.0936515286081;72.7723904874898;292.615;0.002157983;0.1279822;-0.05298176;0.2678483;-0.008783462;0.007882077;-0.00592348;0;304140.5911978494;11490.22499640271;-0.001;1;0;2;
1510748923.060857;1510748923.060857;1510748923.060922;57.7729127317829;12.77020942791409;232.2611821290685;-0.00298043;-0.003176575;0.0009902298;-0.8553009365383942;-1.84146215766584;106.0939389374892;72.77223225219213;226.8247;0.004355868;-0.07152044;0.002273925;-0.02509179;-0.008809767;-0.001914152;-0.006760852;0;304140.6311988392;11490.26499739252;-0.001;1;0;2;
1510748923.097243;1510748923.097243;1510748923.097304;57.77291273086445;12.77020942790194;232.2610133559157;-0.001425418;-0.003126512;0.0002507484;-0.8552757013625572;-1.841760440028671;106.0946045673069;72.77207401702515;245.4911;0.003436116;-0.03928604;-0.02525082;0.08198194;-0.008593642;0.01374972;-0.0006132674;0;304140.671198829;11490.30499738233;-0.001;1;0;2;
1510748923.174432;1510748923.174432;1510748923.174498;57.77291273002908;12.77020942774067;232.2608544117216;-0.003550326;-0.003877037;0.000642783;-0.8546611330259201;-1.841939661528747;106.0953650280989;72.77191578200286;227.5187;0.005257017;-0.3202513;0.01867203;-0.02777332;-0.00827744;0.004288554;-0.005553667;0;304140.7111988188;11490.34499737214;-0.001;1;0;2;
1510748923.23552;1510748923.23552;1510748923.235633;57.77291272906325;12.77020942737231;232.2606904909275;-0.001898529;-0.003361288;0.001170404;-0.8555223111683308;-1.841754374290607;106.0951889163791;72.77175754710775;240.5413;0.003860397;-0.02102019;0.05106667;0.02462921;-0.009391346;-0.003795748;-0.002968475;0;304140.7511988085;11490.38499736194;-0.001;1;0;2;
1510748923.246533;1510748923.246533;1510748923.246641;57.77291272813135;12.77020942697958;232.2605249273605;-0.001954997;-0.003675642;0.000245038;-0.855476080619088;-1.841696764823859;106.0950086929172;72.77159931224055;241.9924;0.004163215;-0.04282688;-0.04383746;0.02247489;0.007034487;-0.0016446;7.200815e-05;0;304140.7911997983;11490.42499835175;-0.001;1;0;2;
1510748923.259093;1510748923.259093;1510748923.259199;57.77291272714515;12.77020942670201;232.2603478184256;-0.001849355;-0.003194374;0.0008429607;-0.855509050339501;-1.841001714997286;106.0949519521772;72.77144107730956;239.9317;0.003691089;0.08679827;0.003626049;0.02118004;0.0128072;0.007330024;0.0009289171;0;304140.8311997882;11490.46499834156;-0.001;1;0;2;
1510748923.266299;1510748923.266299;1510748923.266404;57.77291272605091;12.77020942653099;232.260175818967;-0.001703593;-0.002727085;0.001640073;-0.8551508612227928;-1.84083132518535;106.0950412842056;72.7712828422769;238.0072;0.003215466;0.1800982;0.0541377;0.04742136;0.003021489;0.01333754;0.01670148;0;304140.871199778;11490.50499833137;-0.001;1;0;2;
1510748923.275333;1510748923.275333;1510748923.275446;57.7729127248581;12.77020942641354;232.2600081054144;-0.001058809;-0.002459275;0.001139744;-0.8556233740593164;-1.841479101077699;106.0952990110213;72.7711246071572;246.7063;0.002677519;0.1277072;0.001517556;0.12202;0.006570833;-0.002721412;0.003604619;0;304140.9112007678;11490.54499932117;-0.001;1;0;2;
1510748923.283982;1510748923.283982;1510748923.284081;57.77291272374593;12.77020942650716;232.2598347694496;-0.00261455;-0.002875873;0.0009068554;-0.8541112966459268;-1.841846134268516;106.0957269387962;72.7709663719085;227.725;0.00388671;0.1005722;-0.01727522;-0.02134471;-0.008302247;-0.005866045;0.009514413;0;304140.9512007576;11490.58499931098;-0.001;1;0;2;
1510748923.292701;1510748923.292701;1510748923.292818;57.77291272260262;12.77020942664134;232.2596620723771;-0.003658061;-0.00313691;0.0008487565;-0.8538076915501699;-1.841626401131266;106.0958319957336;72.77080813661981;220.6142;0.004818882;0.03417822;0.004107441;-0.100252;-0.007992061;-0.0006865475;-0.02184254;0;304140.9912007474;11490.62499930079;-0.001;1;0;2;
1510748923.304232;1510748923.304232;1510748923.304342;57.77291272095324;12.7702094260396;232.2596514189783;-0.001561754;-0.002488492;0.001262648;-0.8539071853208223;-1.841628151023029;106.0956846764002;72.7710708180078;237.888;0.00293797;0.1059663;0.03996095;0.06782173;-0.009114302;0.006517282;-0.002096628;0;304141.0112009972;11490.64499929569;-0.001;1;0;2;
1510748923.494485;1510748923.494485;1510748923.494623;57.77291271990749;12.77020942614644;232.2596235487036;-0.003121663;-0.003291613;0.0009268922;-0.8553066968160816;-1.841897542324546;106.0937422120545;72.77185886226061;226.518;0.004536463;-0.02094314;0.0124247;-0.04185316;-0.01361542;0.00900036;0.003418377;0;304141.0712019819;11490.7050002804;-0.001;1;0;2;
1510748923.574412;1510748923.574412;1510748923.574514;57.77291271940499;12.77020942616949;232.2595927145801;-0.002315254;-0.003393776;0.0008898598;-0.8546468420254939;-1.841669751954903;106.0936291500437;72.77238422523256;235.698;0.004108299;0.04456845;-0.007617212;-0.00685712;-0.01569286;0.004819409;-8.652111e-05;0;304141.1112019717;11490.74500027021;-0.001;1;0;2;
1510748923.654385;1510748923.654385;1510748923.65449;57.77291271874776;12.77020942600027;232.2595588436254;-0.001662167;-0.003150356;0.00101269;-0.8546944026057964;-1.841656659383126;106.0920089997997;72.77290958827793;242.1833;0.003561957;-0.01850242;-0.003033548;0.07219912;0.008211709;0.009737132;-0.001320251;0;304141.1512019614;11490.78500026002;-0.001;1;0;2;
1510748923.685768;1510748923.685768;1510748923.685929;57.77291271833024;12.77020942602076;232.2595153350078;1.851241e-05;-0.002492744;0.001300578;-0.8544633512143232;-1.840980177936732;106.0926842663628;72.77343495130224;270.4255;0.002492813;-0.002952451;0.02310463;0.2094102;-0.001756027;-0.004680909;-0.008106026;0;304141.1912029513;11490.82500124982;-0.001;1;0;2;
1510748923.697288;1510748923.697288;1510748923.697393;57.77291271752077;12.77020942606764;232.2594745910341;-0.001182326;-0.002617538;0.0005581878;-0.8552789223998231;-1.841588150098891;106.0918722848428;72.77422299565053;245.6916;0.002872176;0.1007638;-0.02031394;0.05151551;0.00545198;0.000353481;-0.01931523;0;304141.251202936;11490.88500123454;-0.001;1;0;2;
1510748923.704565;1510748923.704565;1510748923.704693;57.77291271702502;12.77020942638382;232.2594376431163;-0.001520529;-0.002661002;0.0003361237;-0.8564455186283011;-1.84086885849514;106.0917976245352;72.77474835837189;240.2558;0.00306479;-0.02964066;-0.04212062;0.0525354;0.002414686;-0.0006990717;0.001055487;0;304141.2912029258;11490.92500122434;-0.001;1;0;2;
1510748923.710762;1510748923.710762;1510748923.71094;57.77291271633332;12.77020942654359;232.2594060629409;-0.004296509;-0.003642848;-8.927737e-06;-0.8568720273248901;-1.840888097539059;106.0898160878789;72.77527372111554;220.2934;0.005632969;-0.0122687;-0.07531764;-0.1792017;0.003085007;0.01024291;0.0002073464;0;304141.3312039156;11490.96500221415;-0.001;1;0;2;
1510748923.717488;1510748923.717488;1510748923.717588;57.77291271569963;12.7702094267099;232.2593730718382;-0.003598976;-0.003051582;0.001215644;-0.8562268622272458;-1.841066582544745;106.0895056285947;72.77579908393847;220.2947;0.004718557;-0.07402167;0.02893723;-0.05091728;0.004938649;0.01811699;-0.002824325;0;304141.3712039054;11491.00500220396;-0.001;1;0;2;
1510748923.744164;1510748923.744164;1510748923.744336;57.77291271490005;12.77020942681914;232.2593431601621;-0.002507199;-0.002946057;0.0004663591;-0.8555222615712627;-1.841060307894365;106.0886900095597;72.77632444679581;229.601;0.003868501;0.1211151;-0.0230756;-0.00374019;-0.001863241;0.01342991;0.007527716;0;304141.4112038952;11491.04500219376;-0.001;1;0;2;
