SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510748960.4162;1510748960.4162;1510748960.416305;304178.031462992;11527.66526086239;-0.001;1;0;2;0.430135;0.3185201;0.3258045;0.04464985;0.04184146;0.02179195;0.0211346;0.0211346;0.03669272;0.3881713;0.305575;74.87154;
1510748962.481863;1510748962.481863;1510748962.481995;304180.031477992;11529.66527535275;-0.001;1;0;2;0.4039283;0.3608583;0.3437741;0.04231856;0.04821741;0.02254292;0.02113884;0.02113884;0.03669333;0.3714463;0.3428612;80.51237;
1510748970.492072;1510748970.492072;1510748970.492178;304188.0315349919;11537.66533231423;-0.001;1;0;2;0.4302588;0.402069;0.4249979;0.05970384;0.0493601;0.02518963;0.02116478;0.02116478;0.03669935;0.4008119;0.3626557;67.99838;
1510748971.516828;1510748971.516828;1510748971.516935;304189.031540992;11538.66533905941;-0.001;1;0;2;0.4424955;0.3938595;0.4342155;0.06244718;0.04782202;0.0253268;0.02116837;0.02116837;0.03670007;0.4170463;0.3628875;67.73703;
1510748972.447374;1510748972.447374;1510748972.447478;304190.031547992;11539.66534580459;-0.001;1;0;2;0.462309;0.3926776;0.4444515;0.06527463;0.046962;0.02547795;0.02117183;0.02117183;0.03670071;0.4330685;0.3630321;66.91983;
1510748973.372186;1510748973.372186;1510748973.372291;304191.031555992;11540.66535354978;-0.001;1;0;2;0.4813638;0.3915696;0.4541382;0.06755903;0.04615273;0.02558847;0.02117522;0.02117522;0.03670131;0.4483354;0.3631602;66.72245;
1510748974.479075;1510748974.479075;1510748974.479186;304192.031562992;11541.66536029496;-0.001;1;0;2;0.4991649;0.3905577;0.463277;0.06930344;0.04544225;0.02566596;0.0211787;0.0211787;0.03670196;0.4614527;0.3648264;68.41487;
1510748975.516437;1510748975.516437;1510748975.516547;304193.031569992;11542.66536704014;-0.001;1;0;2;0.5140413;0.3917037;0.4728604;0.07026093;0.04545795;0.02581297;0.02118238;0.02118238;0.03670282;0.4591295;0.3639564;72.81139;
1510748976.445634;1510748976.445634;1510748976.445745;304194.031576992;11543.66537478533;-0.001;1;0;2;0.5101994;0.3915941;0.4812683;0.06869797;0.04641154;0.02598546;0.0211862;0.0211862;0.03670396;0.4500112;0.3657001;79.09385;
1510748977.359072;1510748977.359072;1510748977.359177;304195.0315839919;11544.66538153051;-0.001;1;0;2;0.496385;0.3966242;0.4898908;0.06513816;0.04859132;0.02619058;0.02119003;0.02119003;0.03670524;0.4352858;0.3700617;86.10715;
1510748979.533542;1510748979.533542;1510748979.533641;304197.0315989919;11546.66539602088;-0.001;1;0;2;0.4476084;0.416242;0.5050758;0.05452006;0.05433755;0.02640196;0.02119667;0.02119667;0.03670786;0.4026563;0.3805887;65.27714;
1510748981.370376;1510748981.370376;1510748981.370475;304199.0316119919;11548.66540951125;-0.001;1;0;2;0.4101962;0.4399108;0.5153425;0.04743538;0.05978563;0.02621332;0.02120153;0.02120153;0.03671029;0.41112;0.3710617;25.79783;
1510748983.537251;1510748983.537251;1510748983.537309;304201.031626992;11550.66542400162;-0.001;1;0;2;0.3904465;0.466115;0.5244046;0.04457025;0.06456644;0.02605104;0.02120509;0.02120509;0.03671242;0.4309247;0.3592626;17.78364;
1510748984.45976;1510748984.45976;1510748984.459865;304202.0316329919;11551.6654307468;-0.001;1;0;2;0.383268;0.4789368;0.5278417;0.04368695;0.06647342;0.02594011;0.02120645;0.02120645;0.03671351;0.4407368;0.3541985;15.94823;
1510748985.353896;1510748985.353896;1510748985.354021;304203.0316399919;11552.66543749198;-0.001;1;0;2;0.3770173;0.4909648;0.5301131;0.04291783;0.06798327;0.02578779;0.02120756;0.02120756;0.03671464;0.4497659;0.3495246;14.70397;
1510748986.450197;1510748986.450197;1510748986.450299;304204.031647992;11553.66544523717;-0.001;1;0;2;0.3715067;0.5016914;0.531279;0.04220092;0.06901523;0.02560151;0.02120842;0.02120842;0.03671578;0.4578786;0.3454188;13.7476;
1510748987.540496;1510748987.540496;1510748987.540615;304205.0316549919;11554.66545198235;-0.001;1;0;2;0.3668736;0.5110525;0.5323957;0.04159163;0.06963707;0.02543872;0.02120905;0.02120905;0.03671696;0.4649349;0.3418336;12.99678;
1510748990.456635;1510748990.456635;1510748990.456745;304208.031675992;11557.6654732179;-0.001;1;0;2;0.2927993;0.5289541;0.4137574;0.01181592;0.06925959;0.01099009;0.01977881;0.01977881;0.03672062;0.4784476;0.2840268;10.64182;
1510748992.446226;1510748992.446226;1510748992.446314;304210.0316909919;11559.66548770827;-0.001;1;0;2;0.2765061;0.5349993;0.400939;0.01049547;0.06795876;0.009574542;0.01978251;0.01978251;0.03672319;0.4830448;0.2690957;9.727875;
1510748996.427558;1510748996.427558;1510748996.427921;304214.0317189919;11563.66551568901;-0.001;1;0;2;0.2504942;0.5362222;0.3942019;0.01951407;0.06431739;0.01382248;0.0197882;0.0197882;0.03672726;0.48429;0.2448272;8.529256;
1510748997.379719;1510748997.379719;1510748997.379783;304215.0317249919;11564.66552243419;-0.001;1;0;2;0.2470874;0.5349305;0.3934705;0.02168398;0.06323022;0.01471313;0.01978946;0.01978946;0.03672803;0.4834544;0.2415518;8.34941;
1510748999.505574;1510748999.505574;1510748999.50566;304217.0317399919;11566.66553692456;-0.001;1;0;2;0.2451542;0.531291;0.3933867;0.02571386;0.06117513;0.01633026;0.01979171;0.01979171;0.0367295;0.4809515;0.2392766;8.177941;
1510749002.477281;1510749002.477281;1510749002.477385;304220.0317609919;11569.66555816011;-0.001;1;0;2;0.230159;0.5243326;0.3803103;0.01150104;0.0586018;0.01019813;0.0197945;0.0197945;0.03673168;0.4759496;0.2255933;7.777653;
1510749003.482912;1510749003.482912;1510749003.483074;304221.0317679919;11570.66556490529;-0.001;1;0;2;0.2275402;0.5219191;0.3787306;0.01345096;0.05786037;0.011363;0.01979529;0.01979529;0.03673245;0.4741974;0.2230822;7.698328;
1510749004.390679;1510749004.390679;1510749004.390792;304222.0317759919;11571.66557265048;-0.001;1;0;2;0.2256471;0.5195192;0.3774384;0.01541419;0.05717448;0.0124338;0.01979604;0.01979604;0.03673325;0.4724449;0.2212346;7.641951;
1510749006.527277;1510749006.527277;1510749006.52738;304224.0317889919;11573.66558614085;-0.001;1;0;2;0.2248886;0.5148737;0.3759032;0.01928363;0.0559569;0.01435406;0.01979741;0.01979741;0.03673478;0.4690307;0.2202557;7.609389;
1510749007.480925;1510749007.480925;1510749007.481061;304225.0317969919;11574.66559388603;-0.001;1;0;2;0.226515;0.51267;0.3757702;0.02113492;0.05543073;0.01522277;0.01979806;0.01979806;0.03673541;0.4673914;0.221595;7.654533;
1510749010.523028;1510749010.523028;1510749010.52319;304228.0318179919;11577.66561512158;-0.001;1;0;2;0.2404904;0.5067127;0.3786069;0.02604926;0.05419936;0.01752028;0.01979996;0.01979996;0.03673745;0.4630625;0.2335803;8.112394;
1510749011.489871;1510749011.489871;1510749011.489973;304229.0318249919;11578.66562186676;-0.001;1;0;2;0.2476415;0.5051016;0.3807066;0.02742379;0.05385098;0.01819614;0.01980063;0.01980063;0.03673818;0.4618338;0.2396631;8.354824;
1510749012.401212;1510749012.401212;1510749012.401343;304230.0318319919;11579.66562861195;-0.001;1;0;2;0.2554066;0.5035811;0.3833387;0.02867785;0.05355103;0.01883193;0.0198017;0.0198017;0.03673886;0.4606233;0.2467704;8.506804;
1510749013.413792;1510749013.413792;1510749013.41393;304231.0318389919;11580.66563535713;-0.001;1;0;2;0.2642331;0.5020627;0.3865567;0.03008881;0.05334015;0.01946977;0.01980341;0.01980341;0.03673973;0.4692774;0.2585835;8.704412;
1510749014.527932;1510749014.527932;1510749014.529493;304232.0318459919;11581.66564310232;-0.001;1;0;2;0.2785655;0.5113574;0.3913775;0.03266584;0.05404181;0.02012921;0.01980595;0.01980595;0.03674078;0.4666637;0.2700109;9.084584;
1510749017.403766;1510749017.403766;1510749017.403829;304235.0318679919;11584.66566433787;-0.001;1;0;2;0.3233792;0.4715526;0.4061406;0.04126024;0.04983509;0.02187122;0.01981546;0.01981546;0.03674461;0.4153157;0.310094;11.56013;
1510749018.517422;1510749018.517422;1510749018.517578;304236.0318749918;11585.66567108305;-0.001;1;0;2;0.3404974;0.4471546;0.4116605;0.04431619;0.04671797;0.02226372;0.01981821;0.01981821;0.03674573;0.4012721;0.3250901;12.31124;
1510749020.425061;1510749020.425061;1510749020.425191;304238.0318889919;11587.66568557342;-0.001;1;0;2;0.379838;0.4226022;0.4239906;0.05034571;0.04404114;0.02299018;0.01982301;0.01982301;0.03674791;0.3906405;0.3618002;10.43329;
1510749022.483803;1510749022.483803;1510749022.483866;304240.0319029919;11589.66569906379;-0.001;1;0;2;0.4223418;0.4121236;0.4372185;0.05567461;0.04343773;0.02363704;0.01982797;0.01982797;0.0367502;0.399537;0.3909708;0;
1510749023.497711;1510749023.497711;1510749023.497869;304241.0319099919;11590.66570680897;-0.001;1;0;2;0.4423718;0.419737;0.4445505;0.05792026;0.04658992;0.02404802;0.01983129;0.01983129;0.03675178;0.4156513;0.3979819;59.50825;
1510749024.406955;1510749024.406955;1510749024.407064;304242.0319169919;11591.66571355416;-0.001;1;0;2;0.4610752;0.428663;0.4522662;0.05991581;0.04990331;0.02447936;0.01983522;0.01983522;0.03675355;0.4308468;0.4056017;61.74269;
1510749025.400585;1510749025.400585;1510749025.400692;304243.0319239919;11592.66572029934;-0.001;1;0;2;0.4780727;0.4389734;0.4602578;0.06171373;0.053272;0.024895;0.01983947;0.01983947;0.03675565;0.4160773;0.4112944;0;
1510749029.394251;1510749029.394251;1510749029.394347;304247.0319529918;11596.66574928008;-0.001;1;0;2;0.4112878;0.4907496;0.4868284;0.04713411;0.06581143;0.02544255;0.01985637;0.01985637;0.03676323;0.4668434;0.3812205;11.92766;
1510749030.507756;1510749030.507756;1510749030.507831;304248.0319599918;11597.66575602526;-0.001;1;0;2;0.4099264;0.5158401;0.4936089;0.04594525;0.0690382;0.02549925;0.01986061;0.01986061;0.03676487;0.4770033;0.3774541;11.12648;
1510749037.390922;1510749037.390922;1510749037.391031;304255.0320089919;11604.66580524225;-0.001;1;0;2;0.4308137;0.4358884;0.53295;0.05748308;0.05178485;0.02623251;0.01988913;0.01988913;0.03677969;0.4154196;0.3738713;31.64009;
1510749038.504304;1510749038.504304;1510749038.504476;304256.0320169918;11605.66581298743;-0.001;1;0;2;0.4391975;0.4196581;0.5371323;0.05961768;0.04900621;0.02621111;0.0198918;0.0198918;0.03678175;0.4154571;0.371495;42.94427;
1510749040.428445;1510749040.428445;1510749040.428568;304258.0320309919;11607.66582647816;-0.001;1;0;2;0.4587029;0.3987036;0.5442745;0.06344564;0.04597706;0.02613996;0.01989614;0.01989614;0.03678573;0.4254598;0.3631359;55.56908;
1510749045.390923;1510749045.390923;1510749045.391031;304263.0320659918;11612.66586220512;-0.001;1;0;2;0.499534;0.3684163;0.548227;0.06706101;0.0416829;0.02545575;0.01990219;0.01990219;0.03679401;0.4522533;0.2967739;61.63909;
1510749046.504493;1510749046.504493;1510749046.504629;304264.0320729918;11613.6658689503;-0.001;1;0;2;0.5026471;0.2982354;0.4364989;0.0663975;0.01182684;0.01115957;0.01897108;0.01897108;0.0367955;0.4558222;0.2882803;61.58939;
1510749049.40455;1510749049.40455;1510749049.404647;304267.0320939918;11616.66589018656;-0.001;1;0;2;0.5108277;0.2710024;0.4162113;0.06439979;0.01026119;0.009352973;0.01897684;0.01897684;0.03679974;0.4621267;0.2636335;61.11253;
1510749050.52457;1510749050.52457;1510749050.524652;304268.0321009918;11617.66589693174;-0.001;1;0;2;0.5117236;0.263121;0.4118226;0.0634722;0.009653463;0.008919711;0.01897838;0.01897838;0.03680109;0.46309;0.2566709;60.81867;
1510749055.473041;1510749055.473041;1510749055.473144;304273.0321369918;11622.66593265873;-0.001;1;0;2;0.5087461;0.2369937;0.397893;0.05870881;0.02079706;0.01423131;0.01898406;0.01898406;0.03680766;0.4615876;0.2320654;59.71177;
1510749057.451737;1510749057.451737;1510749057.451847;304275.0321509918;11624.66594714978;-0.001;1;0;2;0.5052751;0.2361106;0.3953204;0.05687121;0.02468491;0.01590803;0.01898566;0.01898566;0.03681011;0.4592236;0.2308323;59.85866;
1510749058.526861;1510749058.526861;1510749058.527039;304276.0321579918;11625.66595389498;-0.001;1;0;2;0.5033028;0.2382596;0.3947632;0.05602943;0.02640507;0.01667221;0.01898642;0.01898642;0.03681128;0.4578435;0.2324637;60.14123;
1510749061.474869;1510749061.474869;1510749061.474977;304279.0321799918;11628.66597513158;-0.001;1;0;2;0.496282;0.2206259;0.3833262;0.05362533;0.01140585;0.0104865;0.01898839;0.01898839;0.03681457;0.4527005;0.21496;58.55845;
1510749062.51766;1510749062.51766;1510749062.517767;304280.0321869918;11629.66598287711;-0.001;1;0;2;0.4940599;0.2160396;0.3793322;0.05297875;0.00964999;0.009151726;0.01898895;0.01898895;0.03681565;0.4511971;0.2122576;58.35522;
1510749065.484965;1510749065.484965;1510749065.48504;304283.0322089918;11632.66600411372;-0.001;1;0;2;0.488215;0.2109378;0.373369;0.05154047;0.01572164;0.01256645;0.01899054;0.01899054;0.03681881;0.4468959;0.2072954;58.0106;
1510749066.542915;1510749066.542915;1510749066.543016;304284.0322149918;11633.66601085925;-0.001;1;0;2;0.4864598;0.2113181;0.3720585;0.05121387;0.01770673;0.01354303;0.01899106;0.01899106;0.03681977;0.4455764;0.2075674;58.12918;
1510749069.465075;1510749069.465075;1510749069.465138;304287.0322369918;11636.66603209585;-0.001;1;0;2;0.4819698;0.2220357;0.3710876;0.05060054;0.02329401;0.01613369;0.01899266;0.01899266;0.03682264;0.4421922;0.2170754;59.25932;
1510749070.538716;1510749070.538716;1510749070.538827;304288.0322429918;11637.66603884139;-0.001;1;0;2;0.4807503;0.228954;0.3719322;0.05040232;0.02496645;0.01689717;0.0189932;0.0189932;0.03682363;0.4412719;0.2231605;59.88576;
1510749072.362528;1510749072.362528;1510749072.362643;304290.0322579918;11639.66605333246;-0.001;1;0;2;0.478622;0.2460315;0.3754709;0.04987705;0.02793068;0.01829443;0.01904633;0.01904633;0.0368255;0.4395871;0.2382091;61.48157;
1510749073.491911;1510749073.491911;1510749073.492024;304291.0322649918;11640.66606007799;-0.001;1;0;2;0.4775773;0.2554442;0.3780881;0.04969807;0.02922069;0.01892965;0.01904681;0.01904681;0.03682657;0.4381973;0.246681;62.79103;
1510749077.501862;1510749077.501862;1510749077.501982;304295.0322939918;11644.66608906013;-0.001;1;0;2;0.4497238;0.3044733;0.3943839;0.04656172;0.03681676;0.02134674;0.01905452;0.01905452;0.03683223;0.4048247;0.2926012;74.16825;
1510749078.52142;1510749078.52142;1510749078.521527;304296.0323009918;11645.66609580566;-0.001;1;0;2;0.435041;0.320781;0.3996975;0.04490343;0.03965442;0.02184927;0.01905743;0.01905743;0.03683397;0.3925002;0.3069395;76.45876;
1510749081.502081;1510749081.502081;1510749081.502145;304299.0323219917;11648.66611704227;-0.001;1;0;2;0.3985747;0.3736626;0.4170829;0.04151766;0.04837761;0.02295404;0.01906653;0.01906653;0.0368384;0.3692582;0.3529206;87.78699;
1510749082.476204;1510749082.476204;1510749082.476306;304300.0323289918;11649.6661237878;-0.001;1;0;2;0.3925668;0.3915705;0.4235927;0.04172458;0.05107225;0.02333208;0.0190703;0.0190703;0.03683998;0.3738436;0.3666228;0;
1510749083.394577;1510749083.394577;1510749083.394685;304301.0323359918;11650.66613153333;-0.001;1;0;2;0.3969643;0.4097527;0.4309035;0.04472765;0.05375086;0.0238181;0.01907466;0.01907466;0.03684183;0.3856261;0.373558;30.95661;
1510749084.425683;1510749084.425683;1510749084.425786;304302.0323429917;11651.66613827887;-0.001;1;0;2;0.4025993;0.4273347;0.4385737;0.04788383;0.05635073;0.0243005;0.01907944;0.01907944;0.03684406;0.3995813;0.3786117;22.01234;
1510749085.545418;1510749085.545418;1510749085.545577;304303.0323499918;11652.6661450244;-0.001;1;0;2;0.4095402;0.4441733;0.4462072;0.05106979;0.05883589;0.02469685;0.01908425;0.01908425;0.03684627;0.3853966;0.3805209;0;
1510749086.466608;1510749086.466608;1510749086.466703;304304.0323569918;11653.66615276994;-0.001;1;0;2;0.4178269;0.4206331;0.4529881;0.0542222;0.05377972;0.02488556;0.01908834;0.01908834;0.03684829;0.3910925;0.3696765;77.77268;
1510749089.524201;1510749089.524201;1510749089.524361;304307.0323789918;11656.66617400654;-0.001;1;0;2;0.4486194;0.3877731;0.4729127;0.06252618;0.04695075;0.02529433;0.01909775;0.01909775;0.0368536;0.4147923;0.3538323;68.76513;
1510749090.459101;1510749090.459101;1510749090.459204;304308.0323859918;11657.66618075208;-0.001;1;0;2;0.4595698;0.3825847;0.4791343;0.06459104;0.04594005;0.02539314;0.01910038;0.01910038;0.0368553;0.4230495;0.3515747;68.53613;
1510749093.50397;1510749093.50397;1510749093.504316;304311.0324069918;11660.66620198868;-0.001;1;0;2;0.4862852;0.3901875;0.4988319;0.06773528;0.04895531;0.02597292;0.01911029;0.01911029;0.03686127;0.4339889;0.3704129;78.40573;
1510749095.385974;1510749095.385974;1510749095.386078;304313.0324209917;11662.66621647975;-0.001;1;0;2;0.4558385;0.4161383;0.5139589;0.05845246;0.05454478;0.02638839;0.01911883;0.01911883;0.03686597;0.4013745;0.3848134;72.07603;
1510749097.510943;1510749097.510943;1510749097.511052;304315.0324359917;11664.66623097082;-0.001;1;0;2;0.4142771;0.4415366;0.5227982;0.04955252;0.05988696;0.02627507;0.01912728;0.01912728;0.03687042;0.4113127;0.3732532;20.84101;
1510749101.504379;1510749101.504379;1510749101.504499;304319.0324639917;11668.66625895295;-0.001;1;0;2;0.3782538;0.4923568;0.5331228;0.04337077;0.06777492;0.02581009;0.01914275;0.01914275;0.03687887;0.4506545;0.3499627;13.41539;
1510749103.412794;1510749103.412794;1510749103.412927;304321.0324779917;11670.66627344402;-0.001;1;0;2;0.3680101;0.5117469;0.5344563;0.04186247;0.06939575;0.02549509;0.01914936;0.01914936;0.03688259;0.4653416;0.342292;12.28191;
1510749106.405672;1510749106.405672;1510749106.405771;304324.0324999917;11673.66629468062;-0.001;1;0;2;0.2914014;0.5282337;0.4278085;0.01184958;0.0689641;0.01118854;0.01915753;0.01915753;0.03688777;0.4775744;0.2821191;10.19648;
1510749108.522601;1510749108.522601;1510749108.522679;304326.0325129917;11675.66630817169;-0.001;1;0;2;0.2739199;0.5341617;0.4138174;0.01235896;0.06781092;0.01070895;0.01916181;0.01916181;0.03689094;0.4822451;0.2665837;9.375831;
1510749111.40317;1510749111.40317;1510749111.403368;304329.0325349917;11678.6663304083;-0.001;1;0;2;0.2534007;0.536034;0.4071939;0.01927766;0.06528462;0.01371073;0.01916702;0.01916702;0.03689543;0.4838635;0.2474601;8.487438;
1510749112.496309;1510749112.496309;1510749112.496416;304330.0325419917;11679.66633715383;-0.001;1;0;2;0.249203;0.5352615;0.405766;0.02149555;0.0642859;0.01459362;0.01916858;0.01916858;0.03689693;0.4833898;0.2434495;8.30653;
1510749113.470494;1510749113.470494;1510749113.470605;304331.0325489917;11680.66634389937;-0.001;1;0;2;0.2466328;0.5339994;0.4048102;0.02361858;0.06324522;0.01541703;0.01917004;0.01917004;0.03689835;0.4825707;0.2409119;8.170778;
1510749116.542921;1510749116.542921;1510749116.543003;304334.0325699917;11683.66636513597;-0.001;1;0;2;0.2491045;0.5284778;0.4045318;0.0290188;0.06045133;0.01761245;0.01917378;0.01917378;0.0369023;0.4832232;0.2426284;8.09295;
1510749119.433161;1510749119.433161;1510749119.433273;304337.0325919917;11686.66638737257;-0.001;1;0;2;0.2661668;0.5288846;0.408628;0.03246909;0.05855951;0.0194223;0.01917681;0.01917681;0.0369059;0.4793068;0.2555927;8.478497;
1510749121.476239;1510749121.476239;1510749121.476342;304339.0326059917;11688.66640086364;-0.001;1;0;2;0.2797051;0.5217647;0.4128222;0.03365479;0.05702306;0.02042469;0.01917851;0.01917851;0.03690814;0.4740694;0.2664584;8.886048;
1510749123.45652;1510749123.45652;1510749123.456621;304341.0326199917;11690.66641535471;-0.001;1;0;2;0.2937542;0.5202538;0.4187863;0.0342003;0.05607022;0.02128378;0.01918005;0.01918005;0.03691028;0.4729889;0.2779971;9.256914;
1510749126.385891;1510749126.385891;1510749126.385997;304344.0326409917;11693.66643659131;-0.001;1;0;2;0.3107025;0.510517;0.4299642;0.03422369;0.05444543;0.02232787;0.01918226;0.01918226;0.03691345;0.4654803;0.2924027;9.904148;
