SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510748969.761045;1510748969.761045;1510748969.761158;304187.0215269945;11536.65532457159;-0.001;1;0;2;4;19;380;0.8284;1.490301;5;120;1975;18;0.2165208;35.094;17;0;
1510748971.846043;1510748971.846043;1510748971.846158;304189.0165409958;11538.65033906323;-0.001;1;0;2;4;19;380;0.961977;1.780974;5;120;1975;18;0.2165363;35.094;17;0;
1510748972.866756;1510748972.866756;1510748972.866886;304190.0165479958;11539.65034580842;-0.001;1;0;2;4;20;400;0.9619707;1.780667;5;120;1975;18;0.211542;35.094;17;0;
1510748979.826273;1510748979.826273;1510748979.826356;304197.0165979958;11546.6503950247;-0.001;1;0;2;4;18;360;0.8280637;1.488168;5;120;1975;18;0.04659127;35.094;17;0;
1510748981.820531;1510748981.820531;1510748981.820645;304199.0166119958;11548.65040951507;-0.001;1;0;2;4;18;360;0.827996;1.487741;5;120;1975;18;0.04660476;35.094;17;0;
1510748982.723978;1510748982.723978;1510748982.725569;304200.0216189945;11549.65541625898;-0.001;1;0;2;4;18;360;0.8279622;1.487527;4;120;1975;18;0.04661151;35.094;17;0;
1510748985.805928;1510748985.805928;1510748985.805996;304203.0216399945;11552.65543749453;-0.001;1;0;2;4;21;420;0.8278609;1.486885;5;120;1975;18;0.2166347;35.094;17;0;
1510748988.885545;1510748988.885545;1510748988.885654;304206.0216619945;11555.65545873008;-0.001;1;0;2;4;21;420;0.8277599;1.486242;5;120;1975;18;0.2166559;35.094;17;0;
1510748989.800532;1510748989.800532;1510748989.800599;304207.0216689945;11556.65546647527;-0.001;1;0;2;4;21;420;0.8277263;1.486028;5;120;1975;18;0.2166637;35.094;17;0;
1510748991.826551;1510748991.826551;1510748991.826626;304209.0166829957;11558.65047996691;-0.001;1;0;2;4;22;440;0.827659;1.485599;5;120;1975;18;0.2166772;35.094;17;0;
1510748992.88822;1510748992.88822;1510748992.88845;304210.0216909945;11559.65548771082;-0.001;1;0;2;4;22;440;0.8276254;1.485384;5;120;1975;18;0.2116849;35.094;17;0;
1510748993.779479;1510748993.779479;1510748993.779609;304211.0216969945;11560.655494456;-0.001;1;0;2;4;23;460;0.8275918;1.485169;5;120;1975;18;0.2166917;35.094;17;0;
1510748994.726904;1510748994.726904;1510748994.727044;304212.0217039944;11561.65550120119;-0.001;1;0;2;4;23;460;0.827558;1.484954;4;120;1975;18;0.2166984;35.094;17;0;
1510748995.842645;1510748995.842645;1510748995.842712;304213.0217119945;11562.65550894637;-0.001;1;0;2;4;23;460;0.8275243;1.484739;5;120;1975;18;0.2167062;35.094;17;0;
1510748998.742867;1510748998.742867;1510748998.743036;304216.0217329945;11565.65553018192;-0.001;1;0;2;4;22;440;0.8274231;1.484094;4;120;1975;18;0.2167274;35.094;17;0;
1510749000.860754;1510749000.860754;1510749000.860868;304218.0217469945;11567.65554367229;-0.001;1;0;2;4;21;420;0.8273559;1.483664;5;120;1975;18;0.2167409;35.094;17;0;
1510749001.787118;1510749001.787118;1510749001.787225;304219.0217549945;11568.65555141747;-0.001;1;0;2;4;21;420;0.8273224;1.483448;5;120;1975;18;0.2167486;35.094;17;0;
1510749002.773001;1510749002.773001;1510749002.773111;304220.0217609945;11569.65555816266;-0.001;1;0;2;4;21;420;0.8272888;1.483232;4;120;1975;18;0.2167564;35.094;17;0;
1510749004.84477;1510749004.84477;1510749004.844887;304222.0217759944;11571.65557265303;-0.001;1;0;2;4;21;420;0.8272218;1.482801;5;120;1975;18;0.2167699;35.094;17;0;
1510749005.741795;1510749005.741795;1510749005.741975;304223.0217829944;11572.65557939821;-0.001;1;0;2;4;21;420;0.8271883;1.482585;5;120;1975;18;0.2167766;35.094;17;0;
1510749008.835828;1510749008.835828;1510749008.835941;304226.0218039944;11575.65560063376;-0.001;1;0;2;4;18;360;0.8270876;1.481937;5;120;1975;18;0.2167978;35.094;17;0;
1510749012.836761;1510749012.836761;1510749012.836873;304230.0168319957;11579.65062861577;-0.001;1;0;2;4;19;380;0.8269531;1.481072;5;120;1975;18;0.2168258;35.094;17;0;
1510749015.897414;1510749015.897414;1510749015.897481;304233.0218529944;11582.65564985005;-0.001;1;0;2;4;19;380;0.826852;1.480423;5;120;1975;18;0.2168471;35.094;17;0;
1510749016.850121;1510749016.850121;1510749016.850741;304234.0168599957;11583.65065659651;-0.001;1;0;2;4;18;360;0.8268182;1.480207;6;120;1975;18;0.2168538;35.094;17;0;
1510749021.76131;1510749021.76131;1510749021.761421;304239.0168959956;11588.65069232243;-0.001;1;0;2;4;20;400;0.9237095;1.544733;11;120;1975;18;0.2168895;35.094;17;0;
1510749022.778096;1510749022.778096;1510749022.77824;304240.0169029957;11589.65069906761;-0.001;1;0;2;4;20;400;0.9236546;1.544542;12;120;1975;18;0.2168973;35.094;17;0;
1510749026.773845;1510749026.773845;1510749026.774045;304244.0169319957;11593.65072804835;-0.001;1;0;2;4;21;420;0.9234363;1.543779;5;120;1975;18;0.2169262;35.094;17;0;
1510749027.870636;1510749027.870636;1510749027.870762;304245.0169379957;11594.65073479353;-0.001;1;0;2;4;21;420;0.923382;1.543587;6;120;1975;18;0.216933;35.094;17;0;
1510749028.852912;1510749028.852912;1510749028.853026;304246.0169449957;11595.65074153871;-0.001;1;0;2;4;20;400;0.9233276;1.543396;6;120;1975;18;0.2169387;35.094;17;0;
1510749033.75471;1510749033.75471;1510749033.754774;304251.0219809944;11600.65577726371;-0.001;1;0;2;4;22;440;0.8262508;1.476509;21;120;1975;18;0.2169745;35.094;17;0;
1510749034.770879;1510749034.770879;1510749034.770967;304252.0169879957;11601.65078401017;-0.001;1;0;2;4;21;420;0.8262177;1.476291;22;120;1975;18;0.2169822;35.094;17;0;
1510749035.871037;1510749035.871037;1510749035.871155;304253.0169949956;11602.65079075536;-0.001;1;0;2;4;21;420;0.8261847;1.476072;23;120;1975;18;0.21699;35.094;17;0;
1510749036.855411;1510749036.855411;1510749036.855524;304254.0170019956;11603.65079850088;-0.001;1;0;2;4;20;400;0.8261517;1.475854;24;120;1975;18;0.2169967;35.094;17;0;
1510749041.753381;1510749041.753381;1510749041.753497;304259.0170369957;11608.65083322751;-0.001;1;0;2;4;23;460;0.8259864;1.47476;29;120;1975;18;0.2170334;35.094;17;0;
1510749042.781325;1510749042.781325;1510749042.781436;304260.0220449943;11609.65584097142;-0.001;1;0;2;4;23;460;0.8259533;1.474541;30;120;1975;18;0.2170392;35.094;17;0;
1510749043.861278;1510749043.861278;1510749043.861389;304261.0220519944;11610.65584771661;-0.001;1;0;2;4;23;460;0.8259201;1.474322;31;120;1975;18;0.2170459;35.094;17;0;
1510749044.862229;1510749044.862229;1510749044.862349;304262.0220589944;11611.65585446214;-0.001;1;0;2;4;22;440;0.8258868;1.474103;32;120;1975;18;0.2170537;35.094;17;0;
1510749046.761486;1510749046.761486;1510749046.761604;304264.0170729957;11613.65086895413;-0.001;1;0;2;4;22;440;0.8258204;1.473665;34;120;1975;18;0.2170672;35.094;17;0;
1510749047.87491;1510749047.87491;1510749047.875024;304265.0170799957;11614.65087569932;-0.001;1;0;2;4;23;460;0.8257872;1.473446;35;120;1975;18;0.2170749;35.094;17;0;
1510749048.858028;1510749048.858028;1510749048.858143;304266.0170879957;11615.65088344485;-0.001;1;0;2;4;23;460;0.825754;1.473226;36;120;1975;18;0.2170817;35.094;17;0;
1510749051.881566;1510749051.881566;1510749051.881679;304269.0221089944;11618.65590467948;-0.001;1;0;2;4;23;460;0.8256546;1.472568;39;120;1975;18;0.2171029;35.094;17;0;
1510749052.84071;1510749052.84071;1510749052.840986;304270.0171159956;11619.65091142629;-0.001;1;0;2;4;23;460;0.8256215;1.472348;40;120;1975;18;0.2171096;35.094;17;0;
1510749053.729776;1510749053.729776;1510749053.729891;304271.0221219943;11620.65591817054;-0.001;1;0;2;4;22;440;0.8255885;1.472129;41;120;1975;18;0.2171174;35.094;17;0;
1510749054.801441;1510749054.801441;1510749054.801565;304272.0171299957;11621.65092591701;-0.001;1;0;2;4;22;440;0.8255556;1.471909;42;120;1975;18;0.2171241;35.094;17;0;
1510749056.817214;1510749056.817214;1510749056.817331;304274.0221449943;11623.6559404068;-0.001;1;0;2;4;23;460;0.8254895;1.471469;44;120;1975;18;0.2171386;35.094;17;0;
1510749059.894067;1510749059.894067;1510749059.894485;304277.0171649957;11626.65096064433;-0.001;1;0;2;4;24;480;0.8253903;1.470809;47;120;1975;18;0.2171599;35.094;17;0;
1510749060.790172;1510749060.790172;1510749060.790282;304278.0171729957;11627.65096838986;-0.001;1;0;2;4;24;480;0.8253572;1.470589;48;120;1975;18;0.2171666;35.094;17;0;
1510749062.845102;1510749062.845102;1510749062.845172;304280.0171859956;11629.65098188093;-0.001;1;0;2;4;24;480;0.825291;1.470148;50;120;1975;18;0.2121821;35.094;17;0;
1510749063.87599;1510749063.87599;1510749063.876078;304281.0221939944;11630.65598962519;-0.001;1;0;2;4;24;480;0.825258;1.469928;51;120;1975;18;0.2171878;35.094;17;0;
1510749064.807315;1510749064.807315;1510749064.807441;304282.0222009943;11631.65599637073;-0.001;1;0;2;4;24;480;0.8252249;1.469707;52;120;1975;18;0.2171946;35.094;17;0;
1510749067.88885;1510749067.88885;1510749067.888923;304285.0172219956;11634.6510176086;-0.001;1;0;2;4;24;480;0.825126;1.469045;55;120;1975;18;0.2172158;35.094;17;0;
1510749068.789997;1510749068.789997;1510749068.790107;304286.0172289956;11635.65102435414;-0.001;1;0;2;4;23;460;0.8250932;1.468825;56;120;1975;18;0.2122236;35.094;17;0;
1510749071.895144;1510749071.895144;1510749071.895252;304289.0172499956;11638.65104559074;-0.001;1;0;2;4;22;440;0.8249949;1.468161;59;120;1975;18;0.2172448;35.094;17;0;
1510749072.763653;1510749072.763653;1510749072.763769;304290.0222579943;11639.656053335;-0.001;1;0;2;4;23;460;0.8249621;1.46794;60;120;1975;18;0.2172515;35.094;17;0;
1510749075.8715;1510749075.8715;1510749075.871924;304293.0172789956;11642.65107457288;-0.001;1;0;2;4;22;440;0.8248637;1.467276;63;120;1975;18;0.2172728;35.094;17;0;
1510749076.765897;1510749076.765897;1510749076.766;304294.0172859956;11643.65108131841;-0.001;1;0;2;4;23;460;0.8248307;1.467055;64;120;1975;18;0.2172795;35.094;17;0;
1510749079.86;1510749079.86;1510749079.860114;304297.0173069956;11646.65110255502;-0.001;1;0;2;4;23;460;0.8247315;1.466391;67;120;1975;18;0.2173018;35.094;17;0;
1510749080.767102;1510749080.767102;1510749080.767227;304298.0173139956;11647.65110930055;-0.001;1;0;2;4;23;460;0.8246983;1.46617;68;120;1975;18;0.2173085;35.094;17;0;
1510749082.895775;1510749082.895775;1510749082.895883;304300.0223289944;11649.65612379035;-0.001;1;0;2;4;22;440;0.8246321;1.465727;70;120;1975;18;0.217323;35.094;17;0;
1510749087.822212;1510749087.822212;1510749087.822321;304305.0173639955;11654.65115951929;-0.001;1;0;2;4;23;460;0.8244663;1.464618;75;120;1975;18;0.2173577;35.094;17;0;
1510749088.712517;1510749088.712517;1510749088.712681;304306.0173709956;11655.65116626482;-0.001;1;0;2;4;23;460;0.8244331;1.464396;76;120;1975;18;0.2173645;35.094;17;0;
1510749091.782012;1510749091.782012;1510749091.782089;304309.0173919956;11658.65118750143;-0.001;1;0;2;4;23;460;0.824334;1.46373;79;120;1975;18;0.2173867;35.094;17;0;
1510749092.752309;1510749092.752309;1510749092.752376;304310.0173999956;11659.65119524696;-0.001;1;0;2;4;21;420;0.8243011;1.463508;80;120;1975;18;0.2173935;35.094;17;0;
1510749094.862421;1510749094.862421;1510749094.862533;304312.0174139956;11661.65120873803;-0.001;1;0;2;4;20;400;0.8242355;1.463063;82;120;1975;18;0.2224089;35.094;17;0;
1510749096.752386;1510749096.752386;1510749096.752454;304314.0174279956;11663.6512232291;-0.001;1;0;2;4;22;440;0.8241702;1.462617;84;120;1975;18;0.2174224;35.094;17;0;
1510749098.863122;1510749098.863122;1510749098.863243;304316.0174429956;11665.65123772017;-0.001;1;0;2;4;20;400;0.824105;1.462171;86;120;1975;18;0.2174369;35.094;17;0;
1510749100.762584;1510749100.762584;1510749100.76311;304318.0174569956;11667.65125221124;-0.001;1;0;2;4;22;440;0.8240396;1.461725;88;120;1975;18;0.2174514;35.094;17;0;
1510749102.840227;1510749102.840227;1510749102.840362;304320.0174709956;11669.6512657023;-0.001;1;0;2;4;21;420;0.8239742;1.461279;90;120;1975;18;0.2174649;35.094;17;0;
1510749104.782801;1510749104.782801;1510749104.78299;304322.0224849943;11671.6562801921;-0.001;1;0;2;4;21;420;0.8239087;1.460833;92;120;1975;18;0.2174794;35.094;17;0;
1510749105.882798;1510749105.882798;1510749105.882906;304323.0174919956;11672.65128693891;-0.001;1;0;2;4;21;420;0.8238761;1.460609;93;120;1975;18;0.2174861;35.094;17;0;
1510749107.743095;1510749107.743095;1510749107.74321;304325.0175059955;11674.65130142998;-0.001;1;0;2;4;21;420;0.8238107;1.460163;95;120;1975;18;0.2175006;35.094;17;0;
1510749108.776379;1510749108.776379;1510749108.776525;304326.0175129956;11675.65130817551;-0.001;1;0;2;4;22;440;0.823778;1.459939;96;120;1975;18;0.2175074;35.094;17;0;
1510749109.882938;1510749109.882938;1510749109.883047;304327.0175209955;11676.65131592104;-0.001;1;0;2;4;22;440;0.8237454;1.459716;97;120;1975;18;0.2175151;35.094;17;0;
1510749110.85099;1510749110.85099;1510749110.851103;304328.0225279942;11677.65632266531;-0.001;1;0;2;4;22;440;0.8237129;1.459492;98;120;1975;18;0.2175219;35.094;17;0;
1510749112.792956;1510749112.792956;1510749112.793049;304330.0225419942;11679.65633715638;-0.001;1;0;2;4;22;440;0.8236479;1.459044;100;120;1975;18;0.2175364;35.094;17;0;
1510749114.841574;1510749114.841574;1510749114.841693;304332.0175559956;11681.65135164872;-0.001;1;0;2;4;21;420;0.8235829;1.458596;102;120;1975;18;0.2175509;35.094;17;0;
1510749117.913221;1510749117.913221;1510749117.913307;304335.0175779955;11684.65137288532;-0.001;1;0;2;4;22;440;0.8714743;1.52922;105;120;1975;18;0.2175721;35.094;17;0;
1510749118.835152;1510749118.835152;1510749118.835255;304336.0175839955;11685.65137963085;-0.001;1;0;2;4;21;420;0.8234525;1.4577;106;120;1975;18;0.2175788;35.094;17;0;
1510749120.803126;1510749120.803126;1510749120.803252;304338.0175989955;11687.65139412192;-0.001;1;0;2;4;21;420;0.8233873;1.457252;108;120;1975;18;0.2175933;35.094;17;0;
1510749122.80763;1510749122.80763;1510749122.807711;304340.0176129955;11689.65140861299;-0.001;1;0;2;4;22;440;0.8713585;1.528297;110;120;1975;18;0.2176078;35.094;17;0;
1510749124.823328;1510749124.823328;1510749124.823442;304342.0226269942;11691.65642210279;-0.001;1;0;2;4;21;420;0.8232573;1.456355;112;120;1975;18;0.2176213;35.094;17;0;
1510749125.906132;1510749125.906132;1510749125.906248;304343.0176349955;11692.65142984959;-0.001;1;0;2;4;20;400;0.8232248;1.45613;113;120;1975;18;0.2176291;35.094;17;0;
