SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748920.868058;1510748920.868058;1510748920.868165;205.7208330381569;126.0158527968535;
1510748920.878066;1510748920.878066;1510748920.878165;205.7208987875104;126.0158527968535;
1510748920.888384;1510748920.888384;1510748920.888492;205.7208987875104;126.0158527968535;
1510748920.898419;1510748920.898419;1510748920.898522;205.7208987875104;126.0158527968535;
1510748920.908019;1510748920.908019;1510748920.908154;205.7208987875104;126.0158527968535;
1510748920.918547;1510748920.918547;1510748920.918616;205.7208987875104;126.0158527968535;
1510748920.928942;1510748920.928942;1510748920.92901;205.7208987875104;126.0158527968535;
1510748920.938074;1510748920.938074;1510748920.938176;205.7208987875104;126.0158527968535;
1510748920.948029;1510748920.948029;1510748920.948101;205.7208987875104;126.0158527968535;
1510748920.958088;1510748920.958088;1510748920.95919;205.720970401868;126.0158527968535;
1510748920.968263;1510748920.968263;1510748920.969027;205.720970401868;126.0158527968535;
1510748920.978143;1510748920.978143;1510748920.978205;205.720970401868;126.0158527968535;
1510748920.988511;1510748920.988511;1510748920.988614;205.720970401868;126.0158527968535;
1510748920.998027;1510748920.998027;1510748920.998087;205.720970401868;126.0158527968535;
1510748921.008165;1510748921.008165;1510748921.00824;205.720970401868;126.0158527968535;
1510748921.018219;1510748921.018219;1510748921.018281;205.720970401868;126.0158527968535;
1510748921.028007;1510748921.028007;1510748921.028067;205.720970401868;126.0158527968535;
1510748921.038199;1510748921.038199;1510748921.038408;205.7210402129372;126.0158527968535;
1510748921.04808;1510748921.04808;1510748921.048167;205.7210402129372;126.0158527968535;
1510748921.058019;1510748921.058019;1510748921.05808;205.7210402129372;126.0158527968535;
1510748921.06802;1510748921.06802;1510748921.06808;205.7210402129372;126.0158527968535;
1510748921.078019;1510748921.078019;1510748921.07808;205.7210402129372;126.0158527968535;
1510748921.088099;1510748921.088099;1510748921.0882;205.7210402129372;126.0158527968535;
1510748921.098032;1510748921.098032;1510748921.098092;205.7210866600275;126.0158527968535;
1510748921.108153;1510748921.108153;1510748921.108319;205.7210866600275;126.0158527968535;
1510748921.118416;1510748921.118416;1510748921.118732;205.7210866600275;126.0158527968535;
1510748921.128449;1510748921.128449;1510748921.128512;205.7210866600275;126.0158527968535;
1510748921.138221;1510748921.138221;1510748921.138282;205.7210866600275;126.0158527968535;
1510748921.148754;1510748921.148754;1510748921.148855;205.7210866600275;126.0158527968535;
1510748921.158036;1510748921.158036;1510748921.158098;205.7211020828915;126.0158527968535;
1510748921.168079;1510748921.168079;1510748921.168209;205.7211020828915;126.0158527968535;
1510748921.179039;1510748921.179039;1510748921.179129;205.7211020828915;126.0158527968535;
1510748921.188074;1510748921.188074;1510748921.188194;205.7211020828915;126.0158527968535;
1510748921.198063;1510748921.198063;1510748921.198259;205.7211020828915;126.0158527968535;
1510748921.208252;1510748921.208252;1510748921.208371;205.7211020828915;126.0158527968535;
1510748921.218115;1510748921.218115;1510748921.218221;205.7211020828915;126.0158527968535;
1510748921.228056;1510748921.228056;1510748921.228187;205.7211020828915;126.0158527968535;
1510748921.238085;1510748921.238085;1510748921.238183;205.7211062196525;126.0158527968535;
1510748921.248095;1510748921.248095;1510748921.248193;205.7211062196525;126.0158527968535;
1510748921.2583;1510748921.2583;1510748921.258398;205.7211062196525;126.0158527968535;
1510748921.26809;1510748921.26809;1510748921.268358;205.7211062196525;126.0158527968535;
1510748921.278455;1510748921.278455;1510748921.278587;205.7211062196525;126.0158527968535;
1510748921.288089;1510748921.288089;1510748921.288218;205.7211062196525;126.0158527968535;
1510748921.298051;1510748921.298051;1510748921.298164;205.7211062196525;126.0158527968535;
1510748921.308054;1510748921.308054;1510748921.308116;205.7211132506041;126.0158527968535;
1510748921.318361;1510748921.318361;1510748921.318428;205.7211132506041;126.0158527968535;
1510748921.328051;1510748921.328051;1510748921.328157;205.7211132506041;126.0158527968535;
1510748921.338075;1510748921.338075;1510748921.338178;205.7211132506041;126.0158527968535;
1510748921.348147;1510748921.348147;1510748921.348801;205.7211132506041;126.0158527968535;
1510748921.359195;1510748921.359195;1510748921.359366;205.7211132506041;126.0158527968535;
1510748921.369107;1510748921.369107;1510748921.369212;205.7211132506041;126.0158527968535;
1510748921.3781;1510748921.3781;1510748921.3782;205.7211132506041;126.0158527968535;
1510748921.388057;1510748921.388057;1510748921.388139;205.7211341899261;126.0158527968535;
1510748921.398093;1510748921.398093;1510748921.398199;205.7211341899261;126.0158527968535;
1510748921.408033;1510748921.408033;1510748921.408112;205.7211341899261;126.0158527968535;
1510748921.418074;1510748921.418074;1510748921.418137;205.7211341899261;126.0158527968535;
1510748921.428598;1510748921.428598;1510748921.42872;205.7211341899261;126.0158527968535;
1510748921.438533;1510748921.438533;1510748921.43866;205.7211341899261;126.0158527968535;
1510748921.448403;1510748921.448403;1510748921.448508;205.7211341899261;126.0158527968535;
1510748921.458098;1510748921.458098;1510748921.458226;205.7211714592324;126.0158527968535;
1510748921.468055;1510748921.468055;1510748921.468166;205.7211714592324;126.0158527968535;
1510748921.47808;1510748921.47808;1510748921.478177;205.7211714592324;126.0158527968535;
1510748921.488568;1510748921.488568;1510748921.48905;205.7211908285445;126.0158527968535;
1510748921.49895;1510748921.49895;1510748921.499052;205.7211908285445;126.0158527968535;
1510748921.508448;1510748921.508448;1510748921.508545;205.7212580504554;126.0158527968535;
1510748921.518136;1510748921.518136;1510748921.518277;205.7212580504554;126.0158527968535;
1510748921.528091;1510748921.528091;1510748921.52826;205.7213399328267;126.0158527968535;
1510748921.538151;1510748921.538151;1510748921.538249;205.7213399328267;126.0158527968535;
1510748921.548073;1510748921.548073;1510748921.548173;205.7213654700193;126.0158527968535;
1510748921.55805;1510748921.55805;1510748921.55815;205.7213654700193;126.0158527968535;
1510748921.568047;1510748921.568047;1510748921.568146;205.7213654700193;126.0158527968535;
1510748921.578051;1510748921.578051;1510748921.578191;205.7213654700193;126.0158527968535;
1510748921.588292;1510748921.588292;1510748921.588429;205.7213654700193;126.0158527968535;
1510748921.598545;1510748921.598545;1510748921.598671;205.7213654700193;126.0158527968535;
1510748921.608461;1510748921.608461;1510748921.608589;205.7213850422994;126.0158527968535;
1510748921.618563;1510748921.618563;1510748921.618678;205.7213850422994;126.0158527968535;
1510748921.628431;1510748921.628431;1510748921.628905;205.7213850422994;126.0158527968535;
1510748921.638102;1510748921.638102;1510748921.638163;205.7213850422994;126.0158527968535;
1510748921.648031;1510748921.648031;1510748921.648105;205.7213850422994;126.0158527968535;
1510748921.658029;1510748921.658029;1510748921.658091;205.7213850422994;126.0158527968535;
1510748921.668014;1510748921.668014;1510748921.668075;205.7213850422994;126.0158527968535;
1510748921.67801;1510748921.67801;1510748921.678072;205.7213850422994;126.0158527968535;
1510748921.68806;1510748921.68806;1510748921.688182;205.721395150698;126.0158527968535;
1510748921.698056;1510748921.698056;1510748921.698179;205.721395150698;126.0158527968535;
1510748921.708204;1510748921.708204;1510748921.708323;205.721395150698;126.0158527968535;
1510748921.718214;1510748921.718214;1510748921.718318;205.721395150698;126.0158527968535;
1510748921.728713;1510748921.728713;1510748921.728787;205.721395150698;126.0158527968535;
1510748921.738238;1510748921.738238;1510748921.738325;205.721395150698;126.0158527968535;
1510748921.748249;1510748921.748249;1510748921.748361;205.721395150698;126.0158527968535;
1510748921.758851;1510748921.758851;1510748921.758946;205.721395150698;126.0158527968535;
1510748921.768225;1510748921.768225;1510748921.768334;205.7214103830213;126.0158527968535;
1510748921.778114;1510748921.778114;1510748921.778212;205.7214103830213;126.0158527968535;
1510748921.788253;1510748921.788253;1510748921.788327;205.7214103830213;126.0158527968535;
1510748921.798052;1510748921.798052;1510748921.798121;205.7214103830213;126.0158527968535;
1510748921.808042;1510748921.808042;1510748921.808106;205.7214103830213;126.0158527968535;
1510748921.818121;1510748921.818121;1510748921.81821;205.7214103830213;126.0158527968535;
1510748921.828054;1510748921.828054;1510748921.828155;205.7214103830213;126.0158527968535;
1510748921.838104;1510748921.838104;1510748921.838198;205.7214103830213;126.0158527968535;
1510748921.848704;1510748921.848704;1510748921.849009;205.7214371249259;126.0158527968535;
1510748921.858052;1510748921.858052;1510748921.858149;205.7214371249259;126.0158527968535;
1510748921.868063;1510748921.868063;1510748921.868171;205.7214371249259;126.0158527968535;
1510748921.878051;1510748921.878051;1510748921.878152;205.7214371249259;126.0158527968535;
1510748921.888077;1510748921.888077;1510748921.888178;205.7214371249259;126.0158527968535;
1510748921.898358;1510748921.898358;1510748921.898444;205.7214371249259;126.0158527968535;
1510748921.908356;1510748921.908356;1510748921.908461;205.7214371249259;126.0158527968535;
1510748921.918046;1510748921.918046;1510748921.918129;205.7214371249259;126.0158527968535;
1510748921.928055;1510748921.928055;1510748921.928161;205.7214371249259;126.0158527968535;
1510748921.938059;1510748921.938059;1510748921.938165;205.7214371249259;126.0158527968535;
1510748921.948315;1510748921.948315;1510748921.948653;205.721470590006;126.0158527968535;
1510748921.95834;1510748921.95834;1510748921.958688;205.721470590006;126.0158527968535;
1510748921.96831;1510748921.96831;1510748921.968412;205.7215099277955;126.0158527968535;
1510748921.978152;1510748921.978152;1510748921.978325;205.7215466832948;126.0158527968535;
1510748921.98824;1510748921.98824;1510748921.988352;205.7215912708143;126.0158527968535;
1510748921.998291;1510748921.998291;1510748921.998405;205.7216040515116;126.0158527968535;
1510748922.008068;1510748922.008068;1510748922.008172;205.721686209481;126.0158527968535;
1510748922.018069;1510748922.018069;1510748922.018176;205.721686209481;126.0158527968535;
1510748922.028572;1510748922.028572;1510748922.028702;205.721686209481;126.0158527968535;
1510748922.038305;1510748922.038305;1510748922.038484;205.721686209481;126.0158527968535;
1510748922.048202;1510748922.048202;1510748922.048325;205.721686209481;126.0158527968535;
1510748922.058187;1510748922.058187;1510748922.058307;205.721686209481;126.0158527968535;
1510748922.068206;1510748922.068206;1510748922.06831;205.721686209481;126.0158527968535;
1510748922.078184;1510748922.078184;1510748922.078314;205.7217400543274;126.0158527968535;
1510748922.089322;1510748922.089322;1510748922.0895;205.7217400543274;126.0158527968535;
1510748922.098378;1510748922.098378;1510748922.098538;205.7217400543274;126.0158527968535;
1510748922.108329;1510748922.108329;1510748922.108511;205.7217400543274;126.0158527968535;
1510748922.118383;1510748922.118383;1510748922.118475;205.7217882357847;126.0158527968535;
1510748922.128058;1510748922.128058;1510748922.128156;205.7217882357847;126.0158527968535;
1510748922.138235;1510748922.138235;1510748922.138332;205.7217882357847;126.0158527968535;
1510748922.148247;1510748922.148247;1510748922.148344;205.7217882357847;126.0158527968535;
1510748922.158057;1510748922.158057;1510748922.15826;205.7217882357847;126.0158527968535;
1510748922.168126;1510748922.168126;1510748922.168283;205.7217882357847;126.0158527968535;
1510748922.178351;1510748922.178351;1510748922.178523;205.7217882357847;126.0158527968535;
1510748922.188312;1510748922.188312;1510748922.188384;205.7217882357847;126.0158527968535;
1510748922.198094;1510748922.198094;1510748922.198318;205.7218255788335;126.0158527968535;
1510748922.208849;1510748922.208849;1510748922.208955;205.7218255788335;126.0158527968535;
1510748922.218046;1510748922.218046;1510748922.218508;205.7218255788335;126.0158527968535;
1510748922.228452;1510748922.228452;1510748922.228579;205.7218255788335;126.0158527968535;
1510748922.238536;1510748922.238536;1510748922.238687;205.7218255788335;126.0158527968535;
1510748922.248071;1510748922.248071;1510748922.248179;205.7218255788335;126.0158527968535;
1510748922.258056;1510748922.258056;1510748922.258184;205.7218255788335;126.0158527968535;
1510748922.268689;1510748922.268689;1510748922.268961;205.7218255788335;126.0158527968535;
1510748922.278973;1510748922.278973;1510748922.279083;205.7218530731352;126.0158527968535;
1510748922.288908;1510748922.288908;1510748922.289099;205.7218530731352;126.0158527968535;
1510748922.298057;1510748922.298057;1510748922.298177;205.7218530731352;126.0158527968535;
1510748922.308047;1510748922.308047;1510748922.308169;205.7218530731352;126.0158527968535;
1510748922.318353;1510748922.318353;1510748922.318461;205.7218530731352;126.0158527968535;
1510748922.328066;1510748922.328066;1510748922.328172;205.7218530731352;126.0158527968535;
1510748922.338068;1510748922.338068;1510748922.338174;205.7218530731352;126.0158527968535;
1510748922.348246;1510748922.348246;1510748922.348322;205.721873837377;126.0158527968535;
1510748922.358049;1510748922.358049;1510748922.358156;205.721873837377;126.0158527968535;
1510748922.36808;1510748922.36808;1510748922.368189;205.721873837377;126.0158527968535;
1510748922.378106;1510748922.378106;1510748922.378214;205.7218943053277;126.0158527968535;
1510748922.389481;1510748922.389481;1510748922.389582;205.7219135444378;126.0158527968535;
1510748922.398142;1510748922.398142;1510748922.398661;205.721946885118;126.0158527968535;
1510748922.408099;1510748922.408099;1510748922.408207;205.7219557003058;126.0158527968535;
1510748922.418193;1510748922.418193;1510748922.418361;205.7219832012582;126.0158527968535;
1510748922.428519;1510748922.428519;1510748922.428625;205.7219832012582;126.0158527968535;
1510748922.438095;1510748922.438095;1510748922.438165;205.7219832012582;126.0158527968535;
1510748922.448376;1510748922.448376;1510748922.448437;205.7219832012582;126.0158527968535;
1510748922.458049;1510748922.458049;1510748922.458112;205.7220008388841;126.0158527968535;
1510748922.46809;1510748922.46809;1510748922.468163;205.7220008388841;126.0158527968535;
1510748922.478417;1510748922.478417;1510748922.47852;205.7220008388841;126.0158527968535;
1510748922.48811;1510748922.48811;1510748922.488278;205.7220008388841;126.0158527968535;
1510748922.498321;1510748922.498321;1510748922.498446;205.7220008388841;126.0158527968535;
1510748922.508299;1510748922.508299;1510748922.508425;205.7220008388841;126.0158527968535;
1510748922.518334;1510748922.518334;1510748922.518429;205.7220008388841;126.0158527968535;
1510748922.52808;1510748922.52808;1510748922.528183;205.7220008388841;126.0158527968535;
1510748922.53815;1510748922.53815;1510748922.538325;205.7220179773007;126.0158527968535;
1510748922.548466;1510748922.548466;1510748922.548642;205.7220179773007;126.0158527968535;
1510748922.558221;1510748922.558221;1510748922.558397;205.7220179773007;126.0158527968535;
1510748922.568691;1510748922.568691;1510748922.568772;205.7220179773007;126.0158527968535;
1510748922.578246;1510748922.578246;1510748922.578342;205.7220179773007;126.0158527968535;
1510748922.588077;1510748922.588077;1510748922.58818;205.7220179773007;126.0158527968535;
1510748922.598279;1510748922.598279;1510748922.59836;205.7220179773007;126.0158527968535;
1510748922.60802;1510748922.60802;1510748922.60808;205.7220179773007;126.0158527968535;
1510748922.618087;1510748922.618087;1510748922.618158;205.7220377681974;126.0158527968535;
1510748922.628053;1510748922.628053;1510748922.628166;205.7220377681974;126.0158527968535;
1510748922.638081;1510748922.638081;1510748922.638191;205.7220377681974;126.0158527968535;
1510748922.648015;1510748922.648015;1510748922.648086;205.7220377681974;126.0158527968535;
1510748922.658032;1510748922.658032;1510748922.658105;205.7220377681974;126.0158527968535;
1510748922.668063;1510748922.668063;1510748922.668144;205.7220377681974;126.0158527968535;
1510748922.678018;1510748922.678018;1510748922.678092;205.722047560555;126.0158527968535;
1510748922.688079;1510748922.688079;1510748922.688156;205.722047560555;126.0158527968535;
1510748922.698142;1510748922.698142;1510748922.698254;205.722047560555;126.0158527968535;
1510748922.708076;1510748922.708076;1510748922.708183;205.722047560555;126.0158527968535;
1510748922.718064;1510748922.718064;1510748922.718167;205.722047560555;126.0158527968535;
1510748922.728097;1510748922.728097;1510748922.728203;205.722047560555;126.0158527968535;
1510748922.738405;1510748922.738405;1510748922.738599;205.722047560555;126.0158527968535;
1510748922.748028;1510748922.748028;1510748922.748092;205.722047560555;126.0158527968535;
1510748922.758137;1510748922.758137;1510748922.758709;205.7220683472935;126.0158527968535;
1510748922.768073;1510748922.768073;1510748922.768173;205.7220683472935;126.0158527968535;
1510748922.778072;1510748922.778072;1510748922.778183;205.7220683472935;126.0158527968535;
1510748922.788266;1510748922.788266;1510748922.788397;205.7220683472935;126.0158527968535;
1510748922.798569;1510748922.798569;1510748922.798783;205.7220683472935;126.0158527968535;
1510748922.80819;1510748922.80819;1510748922.808293;205.7220683472935;126.0158527968535;
1510748922.818425;1510748922.818425;1510748922.81853;205.7220875559546;126.0158527968535;
1510748922.828112;1510748922.828112;1510748922.828556;205.722106849849;126.0158527968535;
1510748922.838851;1510748922.838851;1510748922.838925;205.722106849849;126.0158527968535;
1510748922.849136;1510748922.849136;1510748922.849243;205.7221180260364;126.0158527968535;
1510748922.858158;1510748922.858158;1510748922.85846;205.7221207681421;126.0158527968535;
1510748922.86806;1510748922.86806;1510748922.868179;205.7221304180155;126.0158527968535;
1510748922.878073;1510748922.878073;1510748922.878203;205.7221517909315;126.0158527968535;
1510748922.888041;1510748922.888041;1510748922.888536;205.7221517909315;126.0158527968535;
1510748922.898252;1510748922.898252;1510748922.898372;205.7221517909315;126.0158527968535;
1510748922.908148;1510748922.908148;1510748922.908274;205.7221849753162;126.0158527968535;
1510748922.918543;1510748922.918543;1510748922.918675;205.7221849753162;126.0158527968535;
1510748922.928128;1510748922.928128;1510748922.928295;205.7221849753162;126.0158527968535;
1510748922.938124;1510748922.938124;1510748922.938258;205.7221849753162;126.0158527968535;
1510748922.94857;1510748922.94857;1510748922.948702;205.7221849753162;126.0158527968535;
1510748922.958049;1510748922.958049;1510748922.958149;205.7221849753162;126.0158527968535;
1510748922.968069;1510748922.968069;1510748922.968171;205.7221849753162;126.0158527968535;
1510748922.97806;1510748922.97806;1510748922.978165;205.7221849753162;126.0158527968535;
1510748922.988132;1510748922.988132;1510748922.988818;205.7222233553094;126.0158527968535;
1510748922.998818;1510748922.998818;1510748922.99892;205.7222233553094;126.0158527968535;
1510748923.008188;1510748923.008188;1510748923.008299;205.7222233553094;126.0158527968535;
1510748923.018062;1510748923.018062;1510748923.018149;205.7222233553094;126.0158527968535;
1510748923.028077;1510748923.028077;1510748923.028193;205.7222233553094;126.0158527968535;
1510748923.038059;1510748923.038059;1510748923.038168;205.7222233553094;126.0158527968535;
1510748923.048062;1510748923.048062;1510748923.048185;205.7222233553094;126.0158527968535;
1510748923.058045;1510748923.058045;1510748923.058152;205.7222233553094;126.0158527968535;
1510748923.068271;1510748923.068271;1510748923.068721;205.7222582228178;126.0158527968535;
1510748923.079557;1510748923.079557;1510748923.079686;205.7222582228178;126.0158527968535;
1510748923.088075;1510748923.088075;1510748923.0882;205.7222582228178;126.0158527968535;
1510748923.098078;1510748923.098078;1510748923.098182;205.7222582228178;126.0158527968535;
1510748923.108092;1510748923.108092;1510748923.108238;205.7222820731451;126.0158527968535;
1510748923.118193;1510748923.118193;1510748923.118302;205.7222820731451;126.0158527968535;
1510748923.128054;1510748923.128054;1510748923.128158;205.7222820731451;126.0158527968535;
1510748923.138134;1510748923.138134;1510748923.138305;205.7222820731451;126.0158527968535;
1510748923.148342;1510748923.148342;1510748923.148447;205.7222820731451;126.0158527968535;
1510748923.15839;1510748923.15839;1510748923.158515;205.7222820731451;126.0158527968535;
1510748923.1682;1510748923.1682;1510748923.168311;205.7222820731451;126.0158527968535;
1510748923.178389;1510748923.178389;1510748923.178571;205.7222950881678;126.0158527968535;
1510748923.188479;1510748923.188479;1510748923.188674;205.7222950881678;126.0158527968535;
1510748923.198053;1510748923.198053;1510748923.19816;205.7222950881678;126.0158527968535;
1510748923.208055;1510748923.208055;1510748923.208153;205.7222950881678;126.0158527968535;
1510748923.218169;1510748923.218169;1510748923.218287;205.7222950881678;126.0158527968535;
1510748923.229188;1510748923.229188;1510748923.229295;205.7222950881678;126.0158527968535;
1510748923.238191;1510748923.238191;1510748923.238314;205.7222996274971;126.0158527968535;
1510748923.248298;1510748923.248298;1510748923.248551;205.7223018512969;126.0158527968535;
1510748923.258174;1510748923.258174;1510748923.258274;205.7223018512969;126.0158527968535;
1510748923.268159;1510748923.268159;1510748923.268291;205.7223315517491;126.0158527968535;
1510748923.278705;1510748923.278705;1510748923.278809;205.7223566522675;126.0158527968535;
1510748923.28819;1510748923.28819;1510748923.288292;205.7223917911136;126.0158527968535;
1510748923.298215;1510748923.298215;1510748923.298335;205.7224301042507;126.0158527968535;
1510748923.308066;1510748923.308066;1510748923.30817;205.7224301042507;126.0158527968535;
1510748923.318214;1510748923.318214;1510748923.318388;205.722439434584;126.0158527968535;
1510748923.328063;1510748923.328063;1510748923.328164;205.722439434584;126.0158527968535;
1510748923.33803;1510748923.33803;1510748923.338105;205.722439434584;126.0158527968535;
1510748923.348352;1510748923.348352;1510748923.348451;205.722439434584;126.0158527968535;
1510748923.358143;1510748923.358143;1510748923.358243;205.722439434584;126.0158527968535;
1510748923.368269;1510748923.368269;1510748923.3687;205.722439434584;126.0158527968535;
1510748923.378499;1510748923.378499;1510748923.378731;205.722439434584;126.0158527968535;
1510748923.388157;1510748923.388157;1510748923.388313;205.722439434584;126.0158527968535;
1510748923.398237;1510748923.398237;1510748923.398706;205.722439434584;126.0158527968535;
1510748923.408044;1510748923.408044;1510748923.408143;205.722439434584;126.0158527968535;
1510748923.418529;1510748923.418529;1510748923.418602;205.722439434584;126.0158527968535;
1510748923.428066;1510748923.428066;1510748923.428306;205.722439434584;126.0158527968535;
1510748923.438122;1510748923.438122;1510748923.438237;205.722439434584;126.0158527968535;
1510748923.44819;1510748923.44819;1510748923.448304;205.722439434584;126.0158527968535;
1510748923.459135;1510748923.459135;1510748923.459327;205.722439434584;126.0158527968535;
1510748923.468083;1510748923.468083;1510748923.468255;205.722439434584;126.0158527968535;
1510748923.478162;1510748923.478162;1510748923.478334;205.722439434584;126.0158527968535;
1510748923.488079;1510748923.488079;1510748923.488252;205.722439434584;126.0158527968535;
1510748923.498187;1510748923.498187;1510748923.498296;205.7224735613568;126.0158527968535;
1510748923.508194;1510748923.508194;1510748923.508332;205.7224735613568;126.0158527968535;
1510748923.518196;1510748923.518196;1510748923.518304;205.7224735613568;126.0158527968535;
1510748923.528707;1510748923.528707;1510748923.528836;205.7224735613568;126.0158527968535;
1510748923.538156;1510748923.538156;1510748923.538279;205.7224735613568;126.0158527968535;
1510748923.548044;1510748923.548044;1510748923.548171;205.7224735613568;126.0158527968535;
1510748923.558044;1510748923.558044;1510748923.558165;205.7224735613568;126.0158527968535;
1510748923.568043;1510748923.568043;1510748923.568148;205.7224735613568;126.0158527968535;
1510748923.578054;1510748923.578054;1510748923.578176;205.7224883251174;126.0158527968535;
1510748923.588087;1510748923.588087;1510748923.588213;205.7224883251174;126.0158527968535;
1510748923.599436;1510748923.599436;1510748923.59958;205.7224883251174;126.0158527968535;
1510748923.608384;1510748923.608384;1510748923.608531;205.7224883251174;126.0158527968535;
1510748923.618327;1510748923.618327;1510748923.618398;205.7224883251174;126.0158527968535;
1510748923.628747;1510748923.628747;1510748923.628865;205.7224883251174;126.0158527968535;
1510748923.63847;1510748923.63847;1510748923.638542;205.7224883251174;126.0158527968535;
1510748923.648271;1510748923.648271;1510748923.648348;205.7224883251174;126.0158527968535;
1510748923.658156;1510748923.658156;1510748923.658271;205.7224961185713;126.0158527968535;
1510748923.668134;1510748923.668134;1510748923.668245;205.7224961185713;126.0158527968535;
1510748923.679496;1510748923.679496;1510748923.679603;205.7224961185713;126.0158527968535;
1510748923.688306;1510748923.688306;1510748923.68841;205.7225084635033;126.0158527968535;
1510748923.698711;1510748923.698711;1510748923.698823;205.7225084635033;126.0158527968535;
1510748923.708455;1510748923.708455;1510748923.708599;205.7225328103003;126.0158527968535;
1510748923.718288;1510748923.718288;1510748923.71843;205.722564327955;126.0158527968535;
1510748923.729451;1510748923.729451;1510748923.729556;205.7225920470325;126.0158527968535;
1510748923.738367;1510748923.738367;1510748923.738652;205.722618593658;126.0158527968535;
1510748923.748176;1510748923.748176;1510748923.748285;205.722618593658;126.0158527968535;
1510748923.75805;1510748923.75805;1510748923.758152;205.7226462791526;126.0158527968535;
1510748923.768084;1510748923.768084;1510748923.768216;205.7226462791526;126.0158527968535;
1510748923.778419;1510748923.778419;1510748923.778529;205.7226462791526;126.0158527968535;
1510748923.788283;1510748923.788283;1510748923.788357;205.7226462791526;126.0158527968535;
1510748923.798376;1510748923.798376;1510748923.798485;205.7226462791526;126.0158527968535;
1510748923.80835;1510748923.80835;1510748923.808451;205.7226462791526;126.0158527968535;
1510748923.818328;1510748923.818328;1510748923.818431;205.7226462791526;126.0158527968535;
1510748923.828079;1510748923.828079;1510748923.828178;205.7226671786024;126.0158527968535;
1510748923.838061;1510748923.838061;1510748923.838162;205.7226671786024;126.0158527968535;
1510748923.848028;1510748923.848028;1510748923.848101;205.7226671786024;126.0158527968535;
1510748923.858547;1510748923.858547;1510748923.858641;205.7226671786024;126.0158527968535;
1510748923.868342;1510748923.868342;1510748923.868438;205.7226671786024;126.0158527968535;
1510748923.878091;1510748923.878091;1510748923.878201;205.7226671786024;126.0158527968535;
1510748923.888391;1510748923.888391;1510748923.888452;205.7226671786024;126.0158527968535;
1510748923.89812;1510748923.89812;1510748923.898182;205.7226671786024;126.0158527968535;
1510748923.908236;1510748923.908236;1510748923.908347;205.7226643553772;126.0158527968535;
1510748923.918042;1510748923.918042;1510748923.918126;205.7226643553772;126.0158527968535;
1510748923.928093;1510748923.928093;1510748923.928162;205.7226643553772;126.0158527968535;
1510748923.938079;1510748923.938079;1510748923.938161;205.7226643553772;126.0158527968535;
1510748923.948051;1510748923.948051;1510748923.948154;205.7226643553772;126.0158527968535;
1510748923.958067;1510748923.958067;1510748923.95817;205.7226643553772;126.0158527968535;
1510748923.968009;1510748923.968009;1510748923.968072;205.7226643553772;126.0158527968535;
1510748923.978074;1510748923.978074;1510748923.978216;205.7226643553772;126.0158527968535;
1510748923.989201;1510748923.989201;1510748923.989301;205.7226287757781;126.0158527968535;
1510748923.998158;1510748923.998158;1510748923.998268;205.7226287757781;126.0158527968535;
1510748924.008046;1510748924.008046;1510748924.008142;205.7226287757781;126.0158527968535;
