SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748928.708975;1510748928.708975;1510748928.709079;193.5519358171857;-50.62050316847417;2.24112890130303;0;0;0;
1510748928.809025;1510748928.809025;1510748928.809132;193.4021760615628;-50.57687226216663;2.293812570282988;0;0;0;
1510748928.909834;1510748928.909834;1510748928.909983;193.2302384650216;-50.52685329919251;2.346514808915352;0;0;0;
1510748929.010665;1510748929.010665;1510748929.010863;193.1290515320461;-50.49734112234411;2.368144590528803;0;0;0;
1510748929.109375;1510748929.109375;1510748929.109477;192.8339175674231;-50.41117229706575;2.377261471604233;0;0;0;
1510748929.208994;1510748929.208994;1510748929.20906;192.576838824138;-50.33613022096672;2.380552558864311;0;0;0;
1510748929.309658;1510748929.309658;1510748929.310247;192.2294036912132;-50.23470754326777;2.379166066233976;0;0;0;
1510748929.409264;1510748929.409264;1510748929.409458;192.1201770387358;-50.20285248310976;2.375044120869748;0;0;0;
1510748929.509588;1510748929.509588;1510748929.509666;191.7587892985767;-50.09725980034693;2.3691732406;0;0;0;
1510748929.609816;1510748929.609816;1510748929.609898;191.4804033857769;-50.01591166820884;2.368551942606019;0;0;0;
1510748929.711685;1510748929.711685;1510748929.711796;191.4163035971218;-49.99717686564193;2.368007834786937;0;0;0;
1510748929.809148;1510748929.809148;1510748929.809274;191.2133941350087;-49.93797281011462;2.365400153514585;0;0;0;
1510748929.909311;1510748929.909311;1510748929.909458;191.0808945820834;-49.89938714871329;2.363836863296077;0;0;0;
1510748930.009007;1510748930.009007;1510748930.009112;190.8689593298306;-49.83796942442673;2.361501562043152;0;0;0;
1510748930.110075;1510748930.110075;1510748930.110314;190.4092790048131;-49.70521615880931;2.359554577574321;0;0;0;
1510748930.209391;1510748930.209391;1510748930.209544;190.2945527568654;-49.67221986171212;2.358282735442169;0;0;0;
1510748930.30907;1510748930.30907;1510748930.309173;190.0812434162648;-49.6109630086407;2.353400069686401;0;0;0;
1510748930.409003;1510748930.409003;1510748930.40916;189.7461346609282;-49.51541363644411;2.353738426008832;0;0;0;
1510748930.50938;1510748930.50938;1510748930.509629;189.5012924844793;-49.44573196938346;2.349159721477969;0;0;0;
1510748930.609241;1510748930.609241;1510748930.609369;189.3699238439501;-49.4084623304697;2.346223402819839;0;0;0;
1510748930.709142;1510748930.709142;1510748930.709248;189.273741901144;-49.38128156691333;2.344477401133397;0;0;0;
1510748930.809155;1510748930.809155;1510748930.80926;189.014661207924;-49.30845980058481;2.340944041883294;0;0;0;
1510748930.909052;1510748930.909052;1510748930.909158;188.648962571006;-49.20581451380293;2.337616717236609;0;0;0;
1510748931.008991;1510748931.008991;1510748931.009095;188.4478167897372;-49.1494336656895;2.336313672299362;0;0;0;
1510748931.109135;1510748931.109135;1510748931.109303;188.259931515333;-49.09695343070539;2.331843553320278;0;0;0;
1510748931.209168;1510748931.209168;1510748931.209277;188.1000227064739;-49.05238136677736;2.327620308831746;0;0;0;
1510748931.310123;1510748931.310123;1510748931.310532;187.9315091381316;-49.00558251609736;2.323223948677764;0;0;0;
1510748931.409324;1510748931.409324;1510748931.409434;187.4855116338507;-48.8818133703238;2.321820221937583;0;0;0;
1510748931.509439;1510748931.509439;1510748931.509579;187.3233063580657;-48.83691370466966;2.318364855541377;0;0;0;
1510748931.609301;1510748931.609301;1510748931.609461;187.213072175898;-48.80649310044043;2.31808986698779;0;0;0;
1510748931.709731;1510748931.709731;1510748931.709895;187.0345053305545;-48.75748135435957;2.315917570452963;0;0;0;
1510748931.81032;1510748931.81032;1510748931.810474;186.6376059274934;-48.64862171438633;2.311443247480548;0;0;0;
1510748931.909328;1510748931.909328;1510748931.909428;186.473843771171;-48.60367964795883;2.306568509931398;0;0;0;
1510748932.009406;1510748932.009406;1510748932.009506;186.2800598021966;-48.55054178766493;2.30473414270344;0;0;0;
1510748932.109142;1510748932.109142;1510748932.109279;186.1653382956797;-48.51919165587717;2.300650146625106;0;0;0;
1510748932.209745;1510748932.209745;1510748932.209807;185.9424384134359;-48.45842397423434;2.291950097296633;0;0;0;
1510748932.309053;1510748932.309053;1510748932.309148;185.5222246293807;-48.34399919276238;2.28689547016484;0;0;0;
1510748932.40974;1510748932.40974;1510748932.409863;185.2735615169708;-48.27633535562907;2.275528563631668;0;0;0;
1510748932.510285;1510748932.510285;1510748932.510523;185.0265854348169;-48.20891146877106;2.240965497813017;0;0;0;
1510748932.609514;1510748932.609514;1510748932.609646;184.8868243578481;-48.17090421223569;2.211768268516787;0;0;0;
1510748932.709056;1510748932.709056;1510748932.709165;184.6461094346333;-48.10550594653198;2.167956899006228;0;0;0;
1510748932.809045;1510748932.809045;1510748932.809164;184.4220457707551;-48.0446458417406;2.127804127797304;0;0;0;
1510748932.910029;1510748932.910029;1510748932.910141;184.4220457707551;-48.0446458417406;2.060136012746365;0;0;0;
1510748933.009731;1510748933.009731;1510748933.009844;184.261707107339;-48.00106770017208;1.99975459019357;0;0;0;
1510748933.110304;1510748933.110304;1510748933.110403;183.8963510670175;-47.90206789281569;1.931644076083077;0;0;0;
1510748933.210115;1510748933.210115;1510748933.210224;183.6530256583179;-47.83619361341479;1.887434951739672;0;0;0;
1510748933.308995;1510748933.308995;1510748933.309154;183.5516841855357;-47.80880384529681;1.838778801154028;0;0;0;
1510748933.409039;1510748933.409039;1510748933.409192;183.406266319092;-47.76957387123357;1.720820326463682;0;0;0;
1510748933.510249;1510748933.510249;1510748933.510455;183.1268139228285;-47.69469388868504;1.640044823890609;0;0;0;
1510748933.610181;1510748933.610181;1510748933.610266;182.9843956625982;-47.65666793348293;1.582548414547292;0;0;0;
1510748933.709223;1510748933.709223;1510748933.709332;182.9843956625982;-47.65666793348293;1.529832724162489;0;0;0;
1510748933.809236;1510748933.809236;1510748933.809421;182.8160998052798;-47.61207826309143;1.429192925820108;0;0;0;
1510748933.910038;1510748933.910038;1510748933.910194;182.6769792512509;-47.57523167628531;1.361060487989566;0;0;0;
1510748934.00923;1510748934.00923;1510748934.009358;182.5797446190078;-47.54948550203628;1.318332709545921;0;0;0;
1510748934.109772;1510748934.109772;1510748934.10987;182.3453582985424;-47.48747923230986;1.261787427493138;0;0;0;
1510748934.209345;1510748934.209345;1510748934.20949;182.3023338551509;-47.47613256063986;1.21351911719552;0;0;0;
1510748934.309362;1510748934.309362;1510748934.309472;182.1620518075821;-47.43923035478755;1.117722675889361;0;0;0;
1510748934.410146;1510748934.410146;1510748934.410256;181.9779292442675;-47.39103409746912;1.065674306738023;0;0;0;
1510748934.510446;1510748934.510446;1510748934.510615;181.9028486279086;-47.37129088278996;0.9971593644487305;0;0;0;
1510748934.610134;1510748934.610134;1510748934.610235;181.8604734096554;-47.36010737530351;0.9316489378914874;0;0;0;
1510748934.711398;1510748934.711398;1510748934.711517;181.823634040998;-47.35036551112967;0.826174248893095;0;0;0;
1510748934.809043;1510748934.809043;1510748934.809143;181.732261674222;-47.32621470950782;0.760446950668862;0;0;0;
1510748934.909025;1510748934.909025;1510748934.909136;181.6729745033642;-47.31057259878306;0.7144897742497005;0;0;0;
1510748935.009086;1510748935.009086;1510748935.009433;181.5542542983894;-47.27928943047447;0.6628168391410217;0;0;0;
1510748935.109374;1510748935.109374;1510748935.109558;181.5283736343269;-47.27250113507561;0.6007125945367525;0;0;0;
1510748935.210721;1510748935.210721;1510748935.210898;181.4579718341667;-47.2541686746183;0.5419119608116314;0;0;0;
1510748935.30902;1510748935.30902;1510748935.309143;181.3802118052243;-47.23417007636815;0.4968603224375751;0;0;0;
1510748935.409056;1510748935.409056;1510748935.409125;181.3431638412626;-47.22469324747129;0.4463340543770342;0;0;0;
1510748935.509171;1510748935.509171;1510748935.509304;181.3431638412626;-47.22469324747129;0.3761928790724203;0;0;0;
1510748935.609554;1510748935.609554;1510748935.609701;181.318796190892;-47.21843523300796;0.3029458773320426;0;0;0;
1510748935.708951;1510748935.708951;1510748935.709057;181.3013205387142;-47.21410084972378;0.2641331153046292;0;0;0;
1510748935.808994;1510748935.808994;1510748935.809103;181.2793185596062;-47.20888064234972;0.2480546004239511;0;0;0;
1510748935.912762;1510748935.912762;1510748935.913377;181.2643167940588;-47.20573382597521;0.1066053016650494;0;0;0;
1510748936.00906;1510748936.00906;1510748936.009162;181.265153541396;-47.20619497789928;0.02742258677963493;0;0;0;
1510748936.109122;1510748936.109122;1510748936.109224;181.2672905298344;-47.20724051577968;0.01488881320125763;0;0;0;
1510748936.209307;1510748936.209307;1510748936.209392;181.2654844250792;-47.20776997397297;0;0;0;0;
1510748936.309067;1510748936.309067;1510748936.309155;181.2639843713692;-47.20815026984543;0;0;0;0;
1510748936.409136;1510748936.409136;1510748936.409246;181.263411196653;-47.20863436195972;0;0;0;0;
1510748936.511552;1510748936.511552;1510748936.511664;181.263242401802;-47.20885133450226;0;0;0;0;
1510748936.609678;1510748936.609678;1510748936.609784;181.2629309228118;-47.209628763222;0;0;0;0;
1510748936.709533;1510748936.709533;1510748936.709634;181.263040907595;-47.21016800642018;0;0;0;0;
1510748936.808985;1510748936.808985;1510748936.809094;181.2630080387706;-47.2104079758981;0;0;0;0;
1510748936.910204;1510748936.910204;1510748936.910312;181.2625011524781;-47.21054226267432;0;0;0;0;
1510748937.010727;1510748937.010727;1510748937.010835;181.2612968664502;-47.21071517826503;0;0;0;0;
1510748937.109292;1510748937.109292;1510748937.1094;181.2602644174487;-47.21123036014932;0;0;0;0;
1510748937.209223;1510748937.209223;1510748937.209341;181.2597511045935;-47.21142089280782;0;0;0;0;
1510748937.310506;1510748937.310506;1510748937.310607;181.2587768897239;-47.21164312793722;0;0;0;0;
1510748937.409355;1510748937.409355;1510748937.409691;181.2582991814567;-47.21175127304733;0;0;0;0;
1510748937.512532;1510748937.512532;1510748937.512637;181.2582917815589;-47.2104354025365;0;0;0;0;
1510748937.60915;1510748937.60915;1510748937.609272;181.2589301764671;-47.20528591248091;0;0;0;0;
1510748937.709546;1510748937.709546;1510748937.709648;181.2589301764671;-47.20528591248091;0;0;0;0;
1510748937.809749;1510748937.809749;1510748937.809857;181.2595153728633;-47.20127374341765;0;0;0;0;
1510748937.909267;1510748937.909267;1510748937.909402;181.2600714590362;-47.1983002243723;0;0;0;0;
1510748938.009452;1510748938.009452;1510748938.009565;181.2611161737707;-47.19284562351711;0;0;0;0;
1510748938.109359;1510748938.109359;1510748938.110534;181.2619492003431;-47.18806539522523;0;0;0;0;
1510748938.21267;1510748938.21267;1510748938.212855;181.2622084692203;-47.18639808415832;0;0;0;0;
1510748938.309131;1510748938.309131;1510748938.309341;181.2630753045756;-47.18134231579089;0;0;0;0;
1510748938.409009;1510748938.409009;1510748938.409084;181.2630753045756;-47.18134231579089;0;0;0;0;
1510748938.509183;1510748938.509183;1510748938.509283;181.2638983399538;-47.17455560624385;0;0;0;0;
1510748938.609426;1510748938.609426;1510748938.609503;181.2637779787969;-47.17438415644209;0;0;0;0;
1510748938.709178;1510748938.709178;1510748938.709328;181.2635298897696;-47.17396199513761;0;0;0;0;
1510748938.809657;1510748938.809657;1510748938.809846;181.2629747057364;-47.17302828602598;0;0;0;0;
1510748938.909146;1510748938.909146;1510748938.909253;181.2625614502936;-47.17235791261452;0;0;0;0;
1510748939.009485;1510748939.009485;1510748939.009639;181.2623378035708;-47.17198628821526;0;0;0;0;
1510748939.109023;1510748939.109023;1510748939.109091;181.2621113451032;-47.17159255287377;0;0;0;0;
1510748939.209222;1510748939.209222;1510748939.209286;181.2617594541296;-47.17098618471696;0;0;0;0;
1510748939.30923;1510748939.30923;1510748939.309342;181.2610902421793;-47.16992833260113;0;0;0;0;
1510748939.409718;1510748939.409718;1510748939.409922;181.2608307603343;-47.16951343048772;0;0;0;0;
1510748939.510112;1510748939.510112;1510748939.510187;181.2608307603343;-47.16951343048772;0;0;0;0;
1510748939.609217;1510748939.609217;1510748939.609327;181.2602191784847;-47.16937873857937;0;0;0;0;
1510748939.709461;1510748939.709461;1510748939.709568;181.2596968479064;-47.16948740055896;0;0;0;0;
1510748939.809121;1510748939.809121;1510748939.809199;181.2589903150176;-47.1696519897263;0;0;0;0;
1510748939.908983;1510748939.908983;1510748939.909053;181.2586409957045;-47.16975017029859;0;0;0;0;
1510748940.009251;1510748940.009251;1510748940.009407;181.2584900220397;-47.16980052500001;0;0;0;0;
1510748940.10913;1510748940.10913;1510748940.109232;181.2578369730591;-47.16995794554455;0;0;0;0;
1510748940.209192;1510748940.209192;1510748940.209326;181.2573545626734;-47.17006865902783;0;0;0;0;
1510748940.311085;1510748940.311085;1510748940.31172;181.2562320927415;-47.17034168881914;0;0;0;0;
1510748940.409433;1510748940.409433;1510748940.409638;181.2559655371558;-47.17040953007111;0;0;0;0;
1510748940.509587;1510748940.509587;1510748940.509675;181.2553090534137;-47.17041998836283;0;0;0;0;
1510748940.60915;1510748940.60915;1510748940.609253;181.2553090534137;-47.17041998836283;0;0;0;0;
1510748940.709049;1510748940.709049;1510748940.709209;181.2539568122187;-47.17035220548723;0;0;0;0;
1510748940.808973;1510748940.808973;1510748940.809051;181.2534930463293;-47.17035630783128;0;0;0;0;
1510748940.90905;1510748940.90905;1510748940.909278;181.2532060850166;-47.17036024912554;0;0;0;0;
1510748941.00928;1510748941.00928;1510748941.00955;181.2525293810137;-47.17033017905955;0;0;0;0;
1510748941.110898;1510748941.110898;1510748941.111038;181.2511892059052;-47.170269580514;0;0;0;0;
1510748941.211611;1510748941.211611;1510748941.213083;181.2505855153833;-47.17024530379591;0;0;0;0;
1510748941.310203;1510748941.310203;1510748941.31065;181.2502226163024;-47.17024050993397;0;0;0;0;
1510748941.40903;1510748941.40903;1510748941.409135;181.2492958980824;-47.1701534120152;0;0;0;0;
1510748941.509363;1510748941.509363;1510748941.509462;181.2485547059272;-47.17000780752844;0;0;0;0;
1510748941.60934;1510748941.60934;1510748941.609439;181.248135573346;-47.16990202148841;0;0;0;0;
1510748941.709033;1510748941.709033;1510748941.709135;181.2478700455772;-47.16980711172629;0;0;0;0;
1510748941.809932;1510748941.809932;1510748941.810032;181.2474427351752;-47.16961752931046;0;0;0;0;
1510748941.909049;1510748941.909049;1510748941.909196;181.2471482033808;-47.16949391672246;0;0;0;0;
1510748942.00965;1510748942.00965;1510748942.010382;181.2463177063429;-47.16915089939952;0;0;0;0;
1510748942.109056;1510748942.109056;1510748942.109165;181.2454129069895;-47.16875253502978;0;0;0;0;
1510748942.209403;1510748942.209403;1510748942.209722;181.2452215579276;-47.1686717638589;0;0;0;0;
1510748942.310094;1510748942.310094;1510748942.310194;181.2444708227416;-47.16834330793701;0;0;0;0;
1510748942.408986;1510748942.408986;1510748942.409097;181.2444708227416;-47.16834330793701;0;0;0;0;
1510748942.509613;1510748942.509613;1510748942.509774;181.2422412476412;-47.16752163841487;0;0;0;0;
1510748942.609503;1510748942.609503;1510748942.609606;181.2412794845931;-47.16722493004749;0;0;0;0;
1510748942.709187;1510748942.709187;1510748942.709289;181.2317409443287;-47.16459973008018;0;0;0;0;
1510748942.809603;1510748942.809603;1510748942.809738;181.206545944126;-47.15770241675818;0;0;0;0;
1510748942.909115;1510748942.909115;1510748942.909225;181.185072885962;-47.15180168478795;0.08830498233569765;0;0;0;
1510748943.009435;1510748943.009435;1510748943.009507;181.1719427362772;-47.14817812126901;0.2631211976400374;0;0;0;
1510748943.109281;1510748943.109281;1510748943.109386;181.1523027775655;-47.14270500915395;0.3747318561102092;0;0;0;
1510748943.209127;1510748943.209127;1510748943.209204;181.077118422209;-47.12190203984776;0.4403297529958669;0;0;0;
1510748943.309268;1510748943.309268;1510748943.309419;180.9996144115022;-47.10050838025457;0.5182459618781853;0;0;0;
1510748943.409333;1510748943.409333;1510748943.40949;180.9688433747831;-47.09203521458378;0.5847268161167858;0;0;0;
1510748943.509756;1510748943.509756;1510748943.509861;180.9311313135692;-47.08172804257075;0.6853368211338764;0;0;0;
1510748943.609136;1510748943.609136;1510748943.609226;180.8497395124078;-47.06030127262989;0.7749829528937178;0;0;0;
1510748943.709936;1510748943.709936;1510748943.710096;180.6849600539642;-47.01684660576515;0.829025926749449;0;0;0;
1510748943.809104;1510748943.809104;1510748943.809261;180.6385566748937;-47.00461764508702;0.8745153901522116;0;0;0;
1510748943.910661;1510748943.910661;1510748943.910783;180.5900912770582;-46.99182548458741;0.9650586521623453;0;0;0;
1510748944.009455;1510748944.009455;1510748944.009626;180.5451617865629;-46.97994323528602;1.053016176714991;0;0;0;
1510748944.109625;1510748944.109625;1510748944.10979;180.367281633915;-46.93268429346047;1.108528844608515;0;0;0;
1510748944.209801;1510748944.209801;1510748944.209907;180.2064031304386;-46.88983165880591;1.147212786152702;0;0;0;
1510748944.310048;1510748944.310048;1510748944.310163;180.1323155438647;-46.87002321236827;1.21542549902434;0;0;0;
1510748944.409178;1510748944.409178;1510748944.40927;180.0853367178776;-46.85741019791965;1.311533447354326;0;0;0;
1510748944.509384;1510748944.509384;1510748944.509493;179.8884187932348;-46.80386037187289;1.354352418675396;0;0;0;
1510748944.609696;1510748944.609696;1510748944.609801;179.6933913978035;-46.75043856496548;1.40211673713335;0;0;0;
1510748944.710337;1510748944.710337;1510748944.710585;179.649613627282;-46.73842988333687;1.431651279673126;0;0;0;
1510748944.809552;1510748944.809552;1510748944.809734;179.5211684569598;-46.70319400392044;1.529976963755166;0;0;0;
1510748944.914923;1510748944.914923;1510748944.915211;179.4299971864563;-46.67809702587787;1.589808937279052;0;0;0;
1510748945.009045;1510748945.009045;1510748945.009133;179.1716053860825;-46.60663523493562;1.638155017993113;0;0;0;
1510748945.110178;1510748945.110178;1510748945.110311;178.9453926076823;-46.54405958721934;1.70122760206866;0;0;0;
1510748945.209144;1510748945.209144;1510748945.209337;178.8434161120018;-46.51575253983398;1.756132178050633;0;0;0;
1510748945.310261;1510748945.310261;1510748945.310761;178.7275562492164;-46.48347389657597;1.839072393451453;0;0;0;
1510748945.40935;1510748945.40935;1510748945.409479;178.6245538723191;-46.45468678509071;1.89455858468056;0;0;0;
1510748945.509763;1510748945.509763;1510748945.50986;178.2021212584851;-46.33681227898784;1.96382345017573;0;0;0;
1510748945.609742;1510748945.609742;1510748945.609865;178.0994800663705;-46.30809465904446;2.043859898430702;0;0;0;
1510748945.710043;1510748945.710043;1510748945.710185;178.014767575976;-46.28430834327402;2.144541271172121;0;0;0;
1510748945.810472;1510748945.810472;1510748945.811138;177.8022792238671;-46.22439949690317;2.197068625951462;0;0;0;
1510748945.909742;1510748945.909742;1510748945.90983;177.5414035521804;-46.15063813577778;2.318583407341077;0;0;0;
1510748946.009416;1510748946.009416;1510748946.009498;177.2750729954739;-46.07528107792742;2.38366688841467;0;0;0;
1510748946.109608;1510748946.109608;1510748946.109714;177.0735142328698;-46.01811760465399;2.455974578299914;0;0;0;
1510748946.209244;1510748946.209244;1510748946.209351;176.8919448304923;-45.96647182968282;2.544623588257472;0;0;0;
1510748946.309749;1510748946.309749;1510748946.30982;176.7103002490377;-45.91479263903736;2.620519613873227;0;0;0;
1510748946.40961;1510748946.40961;1510748946.409711;176.2396629956535;-45.7807443301387;2.681401693250198;0;0;0;
