SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749434.035017;1510749434.035017;1510749434.035137;252.677026651565;126.0158527968535;
1510749434.044892;1510749434.044892;1510749434.044971;252.6673659277764;126.0158527968535;
1510749434.054927;1510749434.054927;1510749434.055045;252.6673659277764;126.0158527968535;
1510749434.064954;1510749434.064954;1510749434.065075;252.6673659277764;126.0158527968535;
1510749434.075149;1510749434.075149;1510749434.075305;252.6673659277764;126.0158527968535;
1510749434.085055;1510749434.085055;1510749434.085128;252.6673659277764;126.0158527968535;
1510749434.094881;1510749434.094881;1510749434.095009;252.6673659277764;126.0158527968535;
1510749434.105053;1510749434.105053;1510749434.105113;252.6569457850941;126.0158527968535;
1510749434.115074;1510749434.115074;1510749434.115217;252.6569457850941;126.0158527968535;
1510749434.124906;1510749434.124906;1510749434.124968;252.6569457850941;126.0158527968535;
1510749434.134965;1510749434.134965;1510749434.135032;252.6569457850941;126.0158527968535;
1510749434.145093;1510749434.145093;1510749434.145216;252.6569457850941;126.0158527968535;
1510749434.154972;1510749434.154972;1510749434.155036;252.6569457850941;126.0158527968535;
1510749434.165235;1510749434.165235;1510749434.16569;252.6455717555495;126.0158527968535;
1510749434.175034;1510749434.175034;1510749434.175214;252.6455717555495;126.0158527968535;
1510749434.184878;1510749434.184878;1510749434.184953;252.6455717555495;126.0158527968535;
1510749434.195076;1510749434.195076;1510749434.19518;252.6455717555495;126.0158527968535;
1510749434.204882;1510749434.204882;1510749434.204957;252.6455717555495;126.0158527968535;
1510749434.21527;1510749434.21527;1510749434.215499;252.6455717555495;126.0158527968535;
1510749434.225146;1510749434.225146;1510749434.225314;252.6455717555495;126.0158527968535;
1510749434.235203;1510749434.235203;1510749434.235321;252.6455717555495;126.0158527968535;
1510749434.244884;1510749434.244884;1510749434.244946;252.6332303115484;126.0158527968535;
1510749434.254878;1510749434.254878;1510749434.254955;252.6332303115484;126.0158527968535;
1510749434.264862;1510749434.264862;1510749434.264922;252.6332303115484;126.0158527968535;
1510749434.27491;1510749434.27491;1510749434.274972;252.6332303115484;126.0158527968535;
1510749434.284971;1510749434.284971;1510749434.285072;252.6332303115484;126.0158527968535;
1510749434.294932;1510749434.294932;1510749434.295023;252.6332303115484;126.0158527968535;
1510749434.304884;1510749434.304884;1510749434.304964;252.6332303115484;126.0158527968535;
1510749434.315588;1510749434.315588;1510749434.315697;252.6199705367166;126.0158527968535;
1510749434.324953;1510749434.324953;1510749434.325056;252.6199705367166;126.0158527968535;
1510749434.334966;1510749434.334966;1510749434.335072;252.6199705367166;126.0158527968535;
1510749434.344926;1510749434.344926;1510749434.345032;252.6199705367166;126.0158527968535;
1510749434.354964;1510749434.354964;1510749434.355068;252.6199705367166;126.0158527968535;
1510749434.364889;1510749434.364889;1510749434.364984;252.6199705367166;126.0158527968535;
1510749434.374897;1510749434.374897;1510749434.375024;252.6199705367166;126.0158527968535;
1510749434.384996;1510749434.384996;1510749434.385073;252.6199705367166;126.0158527968535;
1510749434.394987;1510749434.394987;1510749434.395065;252.6057067263361;126.0158527968535;
1510749434.404933;1510749434.404933;1510749434.405008;252.6057067263361;126.0158527968535;
1510749434.414941;1510749434.414941;1510749434.415093;252.6057067263361;126.0158527968535;
1510749434.425035;1510749434.425035;1510749434.425131;252.6057067263361;126.0158527968535;
1510749434.436618;1510749434.436618;1510749434.436803;252.5988665571988;126.0158527968535;
1510749434.445124;1510749434.445124;1510749434.44532;252.5988665571988;126.0158527968535;
1510749434.455293;1510749434.455293;1510749434.455489;252.5988665571988;126.0158527968535;
1510749434.465018;1510749434.465018;1510749434.465409;252.5988665571988;126.0158527968535;
1510749434.475004;1510749434.475004;1510749434.475114;252.5988665571988;126.0158527968535;
1510749434.484919;1510749434.484919;1510749434.485043;252.5988665571988;126.0158527968535;
1510749434.494932;1510749434.494932;1510749434.495038;252.5988665571988;126.0158527968535;
1510749434.504913;1510749434.504913;1510749434.504997;252.5988665571988;126.0158527968535;
1510749434.514962;1510749434.514962;1510749434.51508;252.5988665571988;126.0158527968535;
1510749434.525075;1510749434.525075;1510749434.525161;252.5988665571988;126.0158527968535;
1510749434.534957;1510749434.534957;1510749434.535065;252.5988665571988;126.0158527968535;
1510749434.544921;1510749434.544921;1510749434.545069;252.591855251479;126.0158527968535;
1510749434.554921;1510749434.554921;1510749434.555061;252.591855251479;126.0158527968535;
1510749434.564881;1510749434.564881;1510749434.564942;252.591855251479;126.0158527968535;
1510749434.574895;1510749434.574895;1510749434.574956;252.591855251479;126.0158527968535;
1510749434.584917;1510749434.584917;1510749434.584998;252.591855251479;126.0158527968535;
1510749434.594929;1510749434.594929;1510749434.595061;252.58452029428;126.0158527968535;
1510749434.605266;1510749434.605266;1510749434.605369;252.58452029428;126.0158527968535;
1510749434.615238;1510749434.615238;1510749434.615728;252.5688863078382;126.0158527968535;
1510749434.625036;1510749434.625036;1510749434.625137;252.5688863078382;126.0158527968535;
1510749434.640771;1510749434.640771;1510749434.640876;252.5521972566742;126.0158527968535;
1510749434.645095;1510749434.645095;1510749434.645191;252.5345691345742;126.0158527968535;
1510749434.657905;1510749434.657905;1510749434.657985;252.4863691900787;126.0158527968535;
1510749434.664866;1510749434.664866;1510749434.664942;252.4651354291049;126.0158527968535;
1510749434.674917;1510749434.674917;1510749434.675033;252.4651354291049;126.0158527968535;
1510749434.685039;1510749434.685039;1510749434.68518;252.4651354291049;126.0158527968535;
1510749434.694933;1510749434.694933;1510749434.69501;252.4651354291049;126.0158527968535;
1510749434.704882;1510749434.704882;1510749434.704945;252.4651354291049;126.0158527968535;
1510749434.715463;1510749434.715463;1510749434.715601;252.4651354291049;126.0158527968535;
1510749434.724968;1510749434.724968;1510749434.725713;252.4651354291049;126.0158527968535;
1510749434.735734;1510749434.735734;1510749434.73593;252.4651354291049;126.0158527968535;
1510749434.745602;1510749434.745602;1510749434.745711;252.4428204328129;126.0158527968535;
1510749434.755241;1510749434.755241;1510749434.755352;252.4428204328129;126.0158527968535;
1510749434.764919;1510749434.764919;1510749434.765026;252.4428204328129;126.0158527968535;
1510749434.775231;1510749434.775231;1510749434.775301;252.4428204328129;126.0158527968535;
1510749434.785288;1510749434.785288;1510749434.785396;252.4428204328129;126.0158527968535;
1510749434.795807;1510749434.795807;1510749434.795885;252.4428204328129;126.0158527968535;
1510749434.805194;1510749434.805194;1510749434.80526;252.4428204328129;126.0158527968535;
1510749434.814995;1510749434.814995;1510749434.815184;252.4428204328129;126.0158527968535;
1510749434.825033;1510749434.825033;1510749434.825132;252.4428204328129;126.0158527968535;
1510749434.835032;1510749434.835032;1510749434.835135;252.4428204328129;126.0158527968535;
1510749434.844963;1510749434.844963;1510749434.845115;252.4428204328129;126.0158527968535;
1510749434.855278;1510749434.855278;1510749434.85551;252.4428204328129;126.0158527968535;
1510749434.864945;1510749434.864945;1510749434.865102;252.4428204328129;126.0158527968535;
1510749434.875037;1510749434.875037;1510749434.875141;252.4071148621666;126.0158527968535;
1510749434.885173;1510749434.885173;1510749434.885367;252.4071148621666;126.0158527968535;
1510749434.894925;1510749434.894925;1510749434.895033;252.4071148621666;126.0158527968535;
1510749434.904972;1510749434.904972;1510749434.905118;252.4071148621666;126.0158527968535;
1510749434.914994;1510749434.914994;1510749434.915106;252.3946086455975;126.0158527968535;
1510749434.925632;1510749434.925632;1510749434.926162;252.3946086455975;126.0158527968535;
1510749434.934916;1510749434.934916;1510749434.935062;252.3946086455975;126.0158527968535;
1510749434.945207;1510749434.945207;1510749434.945313;252.3946086455975;126.0158527968535;
1510749434.955366;1510749434.955366;1510749434.955472;252.3946086455975;126.0158527968535;
1510749434.96519;1510749434.96519;1510749434.965308;252.3946086455975;126.0158527968535;
1510749434.975004;1510749434.975004;1510749434.97511;252.3946086455975;126.0158527968535;
1510749434.985652;1510749434.985652;1510749434.985785;252.3946086455975;126.0158527968535;
1510749434.996716;1510749434.996716;1510749434.996827;252.3687414110674;126.0158527968535;
1510749435.005618;1510749435.005618;1510749435.005726;252.3687414110674;126.0158527968535;
1510749435.01537;1510749435.01537;1510749435.015492;252.3687414110674;126.0158527968535;
1510749435.025427;1510749435.025427;1510749435.025935;252.3687414110674;126.0158527968535;
1510749435.034895;1510749435.034895;1510749435.035014;252.3687414110674;126.0158527968535;
1510749435.045167;1510749435.045167;1510749435.045286;252.3687414110674;126.0158527968535;
1510749435.054962;1510749435.054962;1510749435.055069;252.3687414110674;126.0158527968535;
1510749435.065207;1510749435.065207;1510749435.065333;252.3417869433964;126.0158527968535;
1510749435.075355;1510749435.075355;1510749435.075497;252.31374996341;126.0158527968535;
1510749435.085128;1510749435.085128;1510749435.085234;252.2844857181588;126.0158527968535;
1510749435.095281;1510749435.095281;1510749435.09547;252.2538374723699;126.0158527968535;
1510749435.104958;1510749435.104958;1510749435.105067;252.2219024267068;126.0158527968535;
1510749435.117966;1510749435.117966;1510749435.118158;252.1886953856859;126.0158527968535;
1510749435.125754;1510749435.125754;1510749435.125815;252.1542813240185;126.0158527968535;
1510749435.134933;1510749435.134933;1510749435.135054;252.1186927103644;126.0158527968535;
1510749435.14532;1510749435.14532;1510749435.145443;252.1186927103644;126.0158527968535;
1510749435.155211;1510749435.155211;1510749435.155317;252.1186927103644;126.0158527968535;
1510749435.165234;1510749435.165234;1510749435.16534;252.1186927103644;126.0158527968535;
1510749435.175137;1510749435.175137;1510749435.175261;252.1186927103644;126.0158527968535;
1510749435.185028;1510749435.185028;1510749435.185138;252.1186927103644;126.0158527968535;
1510749435.194995;1510749435.194995;1510749435.195151;252.1186927103644;126.0158527968535;
1510749435.205141;1510749435.205141;1510749435.205544;252.0819734975413;126.0158527968535;
1510749435.217048;1510749435.217048;1510749435.217144;252.0819734975413;126.0158527968535;
1510749435.224889;1510749435.224889;1510749435.22499;252.0819734975413;126.0158527968535;
1510749435.234924;1510749435.234924;1510749435.235075;252.0819734975413;126.0158527968535;
1510749435.245377;1510749435.245377;1510749435.245481;252.0819734975413;126.0158527968535;
1510749435.255247;1510749435.255247;1510749435.25541;252.0819734975413;126.0158527968535;
1510749435.264972;1510749435.264972;1510749435.265086;252.0819734975413;126.0158527968535;
1510749435.275183;1510749435.275183;1510749435.275289;252.0819734975413;126.0158527968535;
1510749435.284957;1510749435.284957;1510749435.285069;252.0441489457639;126.0158527968535;
1510749435.295099;1510749435.295099;1510749435.295209;252.0441489457639;126.0158527968535;
1510749435.304932;1510749435.304932;1510749435.305051;252.0441489457639;126.0158527968535;
1510749435.315148;1510749435.315148;1510749435.315335;252.0441489457639;126.0158527968535;
1510749435.324923;1510749435.324923;1510749435.325025;252.0441489457639;126.0158527968535;
1510749435.335024;1510749435.335024;1510749435.335569;252.0441489457639;126.0158527968535;
1510749435.345222;1510749435.345222;1510749435.345328;252.0441489457639;126.0158527968535;
1510749435.35501;1510749435.35501;1510749435.355128;252.0052786924688;126.0158527968535;
1510749435.364937;1510749435.364937;1510749435.365104;252.0052786924688;126.0158527968535;
1510749435.375109;1510749435.375109;1510749435.375354;252.0052786924688;126.0158527968535;
1510749435.385058;1510749435.385058;1510749435.385165;252.0052786924688;126.0158527968535;
1510749435.39498;1510749435.39498;1510749435.395086;252.0052786924688;126.0158527968535;
1510749435.404931;1510749435.404931;1510749435.405039;252.0052786924688;126.0158527968535;
1510749435.415076;1510749435.415076;1510749435.415318;252.0052786924688;126.0158527968535;
1510749435.425282;1510749435.425282;1510749435.425451;252.0052786924688;126.0158527968535;
1510749435.435027;1510749435.435027;1510749435.435216;251.9654609314181;126.0158527968535;
1510749435.445057;1510749435.445057;1510749435.445166;251.9654609314181;126.0158527968535;
1510749435.454935;1510749435.454935;1510749435.455107;251.9654609314181;126.0158527968535;
1510749435.465301;1510749435.465301;1510749435.465407;251.9654609314181;126.0158527968535;
1510749435.47545;1510749435.47545;1510749435.475594;251.9654609314181;126.0158527968535;
1510749435.484917;1510749435.484917;1510749435.485021;251.9048129268033;126.0158527968535;
1510749435.496138;1510749435.496138;1510749435.496246;251.8848830707605;126.0158527968535;
1510749435.505357;1510749435.505357;1510749435.505547;251.86460688721;126.0158527968535;
1510749435.515138;1510749435.515138;1510749435.515314;251.8229940842717;126.0158527968535;
1510749435.52754;1510749435.52754;1510749435.527648;251.780121983487;126.0158527968535;
1510749435.536705;1510749435.536705;1510749435.536808;251.736047861407;126.0158527968535;
1510749435.544916;1510749435.544916;1510749435.545023;251.736047861407;126.0158527968535;
1510749435.555032;1510749435.555032;1510749435.555137;251.736047861407;126.0158527968535;
1510749435.565022;1510749435.565022;1510749435.56519;251.6907114556519;126.0158527968535;
1510749435.575835;1510749435.575835;1510749435.576006;251.6907114556519;126.0158527968535;
1510749435.585105;1510749435.585105;1510749435.585278;251.6907114556519;126.0158527968535;
1510749435.594919;1510749435.594919;1510749435.595087;251.6907114556519;126.0158527968535;
1510749435.605107;1510749435.605107;1510749435.605167;251.6907114556519;126.0158527968535;
1510749435.614892;1510749435.614892;1510749435.61496;251.6907114556519;126.0158527968535;
1510749435.624978;1510749435.624978;1510749435.625142;251.6676306896679;126.0158527968535;
1510749435.6349;1510749435.6349;1510749435.634977;251.6676306896679;126.0158527968535;
1510749435.644935;1510749435.644935;1510749435.645087;251.6676306896679;126.0158527968535;
1510749435.654878;1510749435.654878;1510749435.654971;251.6676306896679;126.0158527968535;
1510749435.664878;1510749435.664878;1510749435.664952;251.6676306896679;126.0158527968535;
1510749435.674941;1510749435.674941;1510749435.675046;251.6676306896679;126.0158527968535;
1510749435.684935;1510749435.684935;1510749435.685037;251.6676306896679;126.0158527968535;
1510749435.694894;1510749435.694894;1510749435.694974;251.6205514142545;126.0158527968535;
1510749435.704923;1510749435.704923;1510749435.705124;251.6205514142545;126.0158527968535;
1510749435.71547;1510749435.71547;1510749435.715606;251.6205514142545;126.0158527968535;
1510749435.724903;1510749435.724903;1510749435.725018;251.6205514142545;126.0158527968535;
1510749435.7349;1510749435.7349;1510749435.735014;251.6205514142545;126.0158527968535;
1510749435.744948;1510749435.744948;1510749435.745453;251.6205514142545;126.0158527968535;
1510749435.754892;1510749435.754892;1510749435.755008;251.6205514142545;126.0158527968535;
1510749435.764965;1510749435.764965;1510749435.765069;251.6205514142545;126.0158527968535;
1510749435.774919;1510749435.774919;1510749435.77503;251.5722943692824;126.0158527968535;
1510749435.784937;1510749435.784937;1510749435.785071;251.5722943692824;126.0158527968535;
1510749435.79491;1510749435.79491;1510749435.795039;251.5722943692824;126.0158527968535;
1510749435.804938;1510749435.804938;1510749435.80508;251.5722943692824;126.0158527968535;
1510749435.81505;1510749435.81505;1510749435.815136;251.5722943692824;126.0158527968535;
1510749435.825579;1510749435.825579;1510749435.825679;251.5722943692824;126.0158527968535;
1510749435.835644;1510749435.835644;1510749435.835752;251.5722943692824;126.0158527968535;
1510749435.844951;1510749435.844951;1510749435.845057;251.5722943692824;126.0158527968535;
1510749435.854888;1510749435.854888;1510749435.854981;251.5227403052739;126.0158527968535;
1510749435.864903;1510749435.864903;1510749435.865015;251.5227403052739;126.0158527968535;
1510749435.874933;1510749435.874933;1510749435.87505;251.5227403052739;126.0158527968535;
1510749435.885036;1510749435.885036;1510749435.885191;251.5227403052739;126.0158527968535;
1510749435.894949;1510749435.894949;1510749435.895066;251.5227403052739;126.0158527968535;
1510749435.905592;1510749435.905592;1510749435.90572;251.5227403052739;126.0158527968535;
1510749435.915426;1510749435.915426;1510749435.915577;251.5227403052739;126.0158527968535;
1510749435.925186;1510749435.925186;1510749435.925313;251.5227403052739;126.0158527968535;
1510749435.934997;1510749435.934997;1510749435.935391;251.5227403052739;126.0158527968535;
1510749435.945491;1510749435.945491;1510749435.946041;251.4716541785564;126.0158527968535;
1510749435.955222;1510749435.955222;1510749435.955356;251.364923252531;126.0158527968535;
1510749435.965211;1510749435.965211;1510749435.965343;251.3098401165705;126.0158527968535;
1510749435.975208;1510749435.975208;1510749435.975335;251.2534867590344;126.0158527968535;
1510749435.985203;1510749435.985203;1510749435.985337;251.2534867590344;126.0158527968535;
1510749435.994947;1510749435.994947;1510749435.995323;251.1664348517751;126.0158527968535;
1510749436.005376;1510749436.005376;1510749436.005483;251.1664348517751;126.0158527968535;
1510749436.016042;1510749436.016042;1510749436.016152;251.1064896275918;126.0158527968535;
1510749436.025098;1510749436.025098;1510749436.025379;251.1064896275918;126.0158527968535;
1510749436.034958;1510749436.034958;1510749436.035104;251.1064896275918;126.0158527968535;
1510749436.045806;1510749436.045806;1510749436.045869;251.1064896275918;126.0158527968535;
1510749436.055361;1510749436.055361;1510749436.055469;251.1064896275918;126.0158527968535;
1510749436.065572;1510749436.065572;1510749436.065669;251.1064896275918;126.0158527968535;
1510749436.075503;1510749436.075503;1510749436.0756;251.1064896275918;126.0158527968535;
1510749436.085337;1510749436.085337;1510749436.085443;251.1064896275918;126.0158527968535;
1510749436.094924;1510749436.094924;1510749436.095025;251.0452279512956;126.0158527968535;
1510749436.104928;1510749436.104928;1510749436.105034;251.0452279512956;126.0158527968535;
1510749436.115033;1510749436.115033;1510749436.115334;251.0452279512956;126.0158527968535;
1510749436.124934;1510749436.124934;1510749436.125052;251.0452279512956;126.0158527968535;
1510749436.135511;1510749436.135511;1510749436.135832;250.9827767710082;126.0158527968535;
1510749436.14492;1510749436.14492;1510749436.145021;250.9827767710082;126.0158527968535;
1510749436.155188;1510749436.155188;1510749436.155286;250.9827767710082;126.0158527968535;
1510749436.164936;1510749436.164936;1510749436.165041;250.9827767710082;126.0158527968535;
1510749436.174931;1510749436.174931;1510749436.175037;250.9827767710082;126.0158527968535;
1510749436.184896;1510749436.184896;1510749436.184977;250.9827767710082;126.0158527968535;
1510749436.194909;1510749436.194909;1510749436.195007;250.9827767710082;126.0158527968535;
1510749436.204903;1510749436.204903;1510749436.205007;250.9827767710082;126.0158527968535;
1510749436.215081;1510749436.215081;1510749436.215574;250.9191567321203;126.0158527968535;
1510749436.225045;1510749436.225045;1510749436.225149;250.9191567321203;126.0158527968535;
1510749436.234928;1510749436.234928;1510749436.235117;250.9191567321203;126.0158527968535;
1510749436.245253;1510749436.245253;1510749436.245355;250.9191567321203;126.0158527968535;
1510749436.255017;1510749436.255017;1510749436.255124;250.9191567321203;126.0158527968535;
1510749436.264918;1510749436.264918;1510749436.265059;250.9191567321203;126.0158527968535;
1510749436.274957;1510749436.274957;1510749436.275072;250.9191567321203;126.0158527968535;
1510749436.285079;1510749436.285079;1510749436.285181;250.9191567321203;126.0158527968535;
1510749436.29496;1510749436.29496;1510749436.295066;250.8544115771057;126.0158527968535;
1510749436.305538;1510749436.305538;1510749436.305619;250.8544115771057;126.0158527968535;
1510749436.314902;1510749436.314902;1510749436.314986;250.8544115771057;126.0158527968535;
1510749436.324919;1510749436.324919;1510749436.325023;250.8544115771057;126.0158527968535;
1510749436.334949;1510749436.334949;1510749436.335057;250.8544115771057;126.0158527968535;
1510749436.344962;1510749436.344962;1510749436.345066;250.8544115771057;126.0158527968535;
1510749436.35494;1510749436.35494;1510749436.355051;250.7884986786869;126.0158527968535;
1510749436.364967;1510749436.364967;1510749436.365109;250.7214245981897;126.0158527968535;
1510749436.374997;1510749436.374997;1510749436.375108;250.5835829250179;126.0158527968535;
1510749436.385021;1510749436.385021;1510749436.38513;250.4772902034472;126.0158527968535;
1510749436.395006;1510749436.395006;1510749436.395127;250.4412433932348;126.0158527968535;
1510749436.404951;1510749436.404951;1510749436.405084;250.4412433932348;126.0158527968535;
1510749436.414949;1510749436.414949;1510749436.41507;250.4412433932348;126.0158527968535;
1510749436.425202;1510749436.425202;1510749436.425311;250.4412433932348;126.0158527968535;
1510749436.434915;1510749436.434915;1510749436.43498;250.4412433932348;126.0158527968535;
1510749436.445071;1510749436.445071;1510749436.445174;250.4412433932348;126.0158527968535;
1510749436.454938;1510749436.454938;1510749436.455224;250.3679284029525;126.0158527968535;
1510749436.464885;1510749436.464885;1510749436.465217;250.3679284029525;126.0158527968535;
1510749436.47489;1510749436.47489;1510749436.475222;250.3679284029525;126.0158527968535;
1510749436.484895;1510749436.484895;1510749436.484998;250.3679284029525;126.0158527968535;
1510749436.495113;1510749436.495113;1510749436.495275;250.3679284029525;126.0158527968535;
1510749436.504893;1510749436.504893;1510749436.504997;250.3679284029525;126.0158527968535;
1510749436.514959;1510749436.514959;1510749436.515066;250.3679284029525;126.0158527968535;
1510749436.52496;1510749436.52496;1510749436.525075;250.3679284029525;126.0158527968535;
1510749436.535;1510749436.535;1510749436.535121;250.2930009301307;126.0158527968535;
1510749436.545055;1510749436.545055;1510749436.545162;250.2930009301307;126.0158527968535;
1510749436.554978;1510749436.554978;1510749436.555098;250.2930009301307;126.0158527968535;
1510749436.564916;1510749436.564916;1510749436.565104;250.2930009301307;126.0158527968535;
1510749436.574903;1510749436.574903;1510749436.575021;250.2930009301307;126.0158527968535;
1510749436.584902;1510749436.584902;1510749436.585005;250.2930009301307;126.0158527968535;
1510749436.594979;1510749436.594979;1510749436.595097;250.2930009301307;126.0158527968535;
1510749436.604927;1510749436.604927;1510749436.605032;250.2930009301307;126.0158527968535;
1510749436.61516;1510749436.61516;1510749436.615264;250.2165484750444;126.0158527968535;
1510749436.624966;1510749436.624966;1510749436.625113;250.2165484750444;126.0158527968535;
1510749436.634902;1510749436.634902;1510749436.635008;250.2165484750444;126.0158527968535;
1510749436.644899;1510749436.644899;1510749436.645003;250.2165484750444;126.0158527968535;
1510749436.654905;1510749436.654905;1510749436.655011;250.2165484750444;126.0158527968535;
1510749436.664908;1510749436.664908;1510749436.665012;250.2165484750444;126.0158527968535;
1510749436.674988;1510749436.674988;1510749436.675454;250.2165484750444;126.0158527968535;
1510749436.685234;1510749436.685234;1510749436.685378;250.2165484750444;126.0158527968535;
1510749436.69533;1510749436.69533;1510749436.695439;250.1385568169542;126.0158527968535;
1510749436.705334;1510749436.705334;1510749436.705442;250.1385568169542;126.0158527968535;
1510749436.715482;1510749436.715482;1510749436.715631;250.1385568169542;126.0158527968535;
1510749436.725258;1510749436.725258;1510749436.725368;250.1385568169542;126.0158527968535;
1510749436.735254;1510749436.735254;1510749436.735373;250.1385568169542;126.0158527968535;
1510749436.74526;1510749436.74526;1510749436.745368;250.0989481060373;126.0158527968535;
1510749436.755033;1510749436.755033;1510749436.755093;250.0989481060373;126.0158527968535;
1510749436.764938;1510749436.764938;1510749436.765047;250.0989481060373;126.0158527968535;
1510749436.774934;1510749436.774934;1510749436.775038;250.0989481060373;126.0158527968535;
1510749436.784968;1510749436.784968;1510749436.785069;250.0989481060373;126.0158527968535;
1510749436.794919;1510749436.794919;1510749436.795017;250.0989481060373;126.0158527968535;
1510749436.804884;1510749436.804884;1510749436.804943;250.0989481060373;126.0158527968535;
1510749436.817671;1510749436.817671;1510749436.818617;250.018517989771;126.0158527968535;
1510749436.826419;1510749436.826419;1510749436.826634;250.018517989771;126.0158527968535;
1510749436.835408;1510749436.835408;1510749436.835713;249.8526356734822;126.0158527968535;
1510749436.845477;1510749436.845477;1510749436.84559;249.8526356734822;126.0158527968535;
1510749436.855483;1510749436.855483;1510749436.855664;249.7245588750458;126.0158527968535;
1510749436.865313;1510749436.865313;1510749436.865626;249.6812546155453;126.0158527968535;
1510749436.875234;1510749436.875234;1510749436.875346;249.5937371036707;126.0158527968535;
1510749436.885013;1510749436.885013;1510749436.885119;249.5046493404803;126.0158527968535;
1510749436.895181;1510749436.895181;1510749436.895285;249.5046493404803;126.0158527968535;
1510749436.905231;1510749436.905231;1510749436.905305;249.5046493404803;126.0158527968535;
1510749436.915244;1510749436.915244;1510749436.915318;249.5046493404803;126.0158527968535;
1510749436.924994;1510749436.924994;1510749436.92507;249.5046493404803;126.0158527968535;
1510749436.935297;1510749436.935297;1510749436.935364;249.5046493404803;126.0158527968535;
1510749436.944909;1510749436.944909;1510749436.945007;249.4140311689505;126.0158527968535;
1510749436.954888;1510749436.954888;1510749436.954952;249.4140311689505;126.0158527968535;
1510749436.964927;1510749436.964927;1510749436.965264;249.4140311689505;126.0158527968535;
1510749436.974883;1510749436.974883;1510749436.974973;249.4140311689505;126.0158527968535;
1510749436.985081;1510749436.985081;1510749436.985162;249.4140311689505;126.0158527968535;
1510749436.994976;1510749436.994976;1510749436.995053;249.4140311689505;126.0158527968535;
1510749437.004895;1510749437.004895;1510749437.004983;249.4140311689505;126.0158527968535;
1510749437.014966;1510749437.014966;1510749437.01509;249.4140311689505;126.0158527968535;
1510749437.02488;1510749437.02488;1510749437.024966;249.3220032928789;126.0158527968535;
1510749437.035733;1510749437.035733;1510749437.035825;249.3220032928789;126.0158527968535;
1510749437.044888;1510749437.044888;1510749437.044979;249.3220032928789;126.0158527968535;
1510749437.054922;1510749437.054922;1510749437.05504;249.3220032928789;126.0158527968535;
1510749437.064914;1510749437.064914;1510749437.065069;249.3220032928789;126.0158527968535;
1510749437.075165;1510749437.075165;1510749437.07527;249.3220032928789;126.0158527968535;
1510749437.084902;1510749437.084902;1510749437.085004;249.3220032928789;126.0158527968535;
1510749437.094975;1510749437.094975;1510749437.095107;249.2286526297842;126.0158527968535;
1510749437.104917;1510749437.104917;1510749437.105008;249.2286526297842;126.0158527968535;
1510749437.115527;1510749437.115527;1510749437.115628;249.2286526297842;126.0158527968535;
