SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749438.281577;1510749438.281577;1510749438.281678;
1510749438.28623;1510749438.28623;1510749438.286344;
1510749438.300273;1510749438.300273;1510749438.300375;
1510749438.317308;1510749438.317308;1510749438.317372;
1510749438.325196;1510749438.325196;1510749438.325588;
1510749438.339692;1510749438.339692;1510749438.339793;
1510749438.348091;1510749438.348091;1510749438.348194;
1510749438.368716;1510749438.368716;1510749438.368787;
1510749438.377074;1510749438.377074;1510749438.377176;
1510749438.398272;1510749438.398272;1510749438.398334;
1510749438.405859;1510749438.405859;1510749438.405937;
1510749438.424736;1510749438.424736;1510749438.424843;
1510749438.467842;1510749438.467842;1510749438.467932;
1510749438.47746;1510749438.47746;1510749438.477561;
1510749438.49647;1510749438.49647;1510749438.496542;
1510749438.503741;1510749438.503741;1510749438.503803;
1510749438.52671;1510749438.52671;1510749438.526812;
1510749438.558291;1510749438.558291;1510749438.558395;
1510749438.575299;1510749438.575299;1510749438.577905;
1510749438.619034;1510749438.619034;1510749438.619144;
1510749438.654667;1510749438.654667;1510749438.654748;
1510749438.69333;1510749438.69333;1510749438.693499;
1510749438.701357;1510749438.701357;1510749438.701427;
1510749438.717981;1510749438.717981;1510749438.718099;
1510749438.747263;1510749438.747263;1510749438.747354;
1510749438.770478;1510749438.770478;1510749438.77054;
1510749438.783432;1510749438.783432;1510749438.783544;
1510749438.791544;1510749438.791544;1510749438.791646;
1510749438.808367;1510749438.808367;1510749438.808525;
1510749438.84434;1510749438.84434;1510749438.844444;
1510749438.858554;1510749438.858554;1510749438.858664;
1510749438.87042;1510749438.87042;1510749438.870539;
1510749438.879852;1510749438.879852;1510749438.87995;
1510749438.894207;1510749438.894207;1510749438.894284;
1510749438.912964;1510749438.912964;1510749438.913077;
1510749438.943996;1510749438.943996;1510749438.944103;
1510749438.954936;1510749438.954936;1510749438.955045;
1510749438.964201;1510749438.964201;1510749438.964266;
1510749438.979084;1510749438.979084;1510749438.979189;
1510749439.03113;1510749439.03113;1510749439.031576;
1510749439.040354;1510749439.040354;1510749439.040416;
1510749439.058269;1510749439.058269;1510749439.058371;
1510749439.11438;1510749439.11438;1510749439.114838;
1510749439.131697;1510749439.131697;1510749439.131801;
1510749439.146174;1510749439.146174;1510749439.146277;
1510749439.156885;1510749439.156885;1510749439.156986;
1510749439.163377;1510749439.163377;1510749439.163494;
1510749439.18694;1510749439.18694;1510749439.187013;
1510749439.215887;1510749439.215887;1510749439.216013;
1510749439.227324;1510749439.227324;1510749439.227386;
1510749439.239553;1510749439.239553;1510749439.239655;
1510749439.249059;1510749439.249059;1510749439.249161;
1510749439.268149;1510749439.268149;1510749439.26823;
1510749439.277299;1510749439.277299;1510749439.27736;
1510749439.281422;1510749439.281422;1510749439.281523;
1510749439.287821;1510749439.287821;1510749439.287961;
1510749439.294691;1510749439.294691;1510749439.294818;
1510749439.308438;1510749439.308438;1510749439.308552;
1510749439.329168;1510749439.329168;1510749439.329283;
1510749439.350006;1510749439.350006;1510749439.350114;
1510749439.363588;1510749439.363588;1510749439.363718;
1510749439.371391;1510749439.371391;1510749439.371494;
1510749439.390285;1510749439.390285;1510749439.390714;
1510749439.401075;1510749439.401075;1510749439.401222;
1510749439.412891;1510749439.412891;1510749439.413016;
1510749439.42001;1510749439.42001;1510749439.420131;
1510749439.432927;1510749439.432927;1510749439.433029;
1510749439.440914;1510749439.440914;1510749439.441033;
1510749439.482895;1510749439.482895;1510749439.483001;
1510749439.502876;1510749439.502876;1510749439.502987;
1510749439.5465;1510749439.5465;1510749439.546664;
1510749439.557145;1510749439.557145;1510749439.557208;
1510749439.562146;1510749439.562146;1510749439.563118;
1510749439.585536;1510749439.585536;1510749439.585635;
1510749439.599792;1510749439.599792;1510749439.599914;
1510749439.607591;1510749439.607591;1510749439.607693;
1510749439.62478;1510749439.62478;1510749439.624842;
1510749439.635591;1510749439.635591;1510749439.6357;
1510749439.645696;1510749439.645696;1510749439.645821;
1510749439.651492;1510749439.651492;1510749439.651594;
1510749439.674482;1510749439.674482;1510749439.674636;
1510749439.684796;1510749439.684796;1510749439.684921;
1510749439.692711;1510749439.692711;1510749439.693132;
1510749439.707294;1510749439.707294;1510749439.70748;
1510749439.720154;1510749439.720154;1510749439.720288;
1510749439.744935;1510749439.744935;1510749439.744998;
1510749439.757587;1510749439.757587;1510749439.757709;
1510749439.765889;1510749439.765889;1510749439.766009;
1510749439.822928;1510749439.822928;1510749439.823019;
1510749439.852564;1510749439.852564;1510749439.852683;
1510749439.859147;1510749439.859147;1510749439.859254;
1510749439.870589;1510749439.870589;1510749439.870743;
1510749439.917359;1510749439.917359;1510749439.917468;
1510749439.928096;1510749439.928096;1510749439.928161;
1510749439.988096;1510749439.988096;1510749439.988214;
1510749440.009696;1510749440.009696;1510749440.010106;
1510749440.039197;1510749440.039197;1510749440.0393;
1510749440.054788;1510749440.054788;1510749440.054926;
1510749440.064431;1510749440.064431;1510749440.064576;
1510749440.091203;1510749440.091203;1510749440.09127;
1510749440.116581;1510749440.116581;1510749440.116709;
1510749440.124248;1510749440.124248;1510749440.12432;
1510749440.138185;1510749440.138185;1510749440.138256;
1510749440.146933;1510749440.146933;1510749440.146995;
1510749440.179782;1510749440.179782;1510749440.179888;
1510749440.189768;1510749440.189768;1510749440.18987;
1510749440.201026;1510749440.201026;1510749440.20113;
1510749440.208647;1510749440.208647;1510749440.208738;
1510749440.225472;1510749440.225472;1510749440.22562;
1510749440.243947;1510749440.243947;1510749440.244116;
1510749440.270839;1510749440.270839;1510749440.270959;
1510749440.289079;1510749440.289079;1510749440.289171;
1510749440.299255;1510749440.299255;1510749440.299356;
1510749440.306623;1510749440.306623;1510749440.30675;
1510749440.313268;1510749440.313268;1510749440.31337;
1510749440.347957;1510749440.347957;1510749440.348019;
1510749440.370517;1510749440.370517;1510749440.371211;
1510749440.430641;1510749440.430641;1510749440.430739;
1510749440.439668;1510749440.439668;1510749440.439785;
1510749440.4803;1510749440.4803;1510749440.480368;
1510749440.492333;1510749440.492333;1510749440.492787;
1510749440.501803;1510749440.501803;1510749440.501867;
1510749440.514975;1510749440.514975;1510749440.515053;
1510749440.533841;1510749440.533841;1510749440.534005;
1510749440.546295;1510749440.546295;1510749440.546357;
1510749440.553042;1510749440.553042;1510749440.553184;
1510749440.561963;1510749440.561963;1510749440.56211;
1510749440.573775;1510749440.573775;1510749440.573896;
1510749440.58136;1510749440.58136;1510749440.581466;
1510749440.595938;1510749440.595938;1510749440.596037;
1510749440.62317;1510749440.62317;1510749440.623251;
1510749440.634116;1510749440.634116;1510749440.634246;
1510749440.649302;1510749440.649302;1510749440.649403;
1510749440.666761;1510749440.666761;1510749440.666904;
1510749440.67424;1510749440.67424;1510749440.674365;
1510749440.709681;1510749440.709681;1510749440.709748;
1510749440.719664;1510749440.719664;1510749440.71976;
1510749440.735367;1510749440.735367;1510749440.735475;
1510749440.758779;1510749440.758779;1510749440.758881;
1510749440.770646;1510749440.770646;1510749440.770766;
1510749440.77933;1510749440.77933;1510749440.779392;
1510749440.801562;1510749440.801562;1510749440.801633;
1510749440.848145;1510749440.848145;1510749440.84826;
1510749440.87366;1510749440.87366;1510749440.873775;
1510749440.889214;1510749440.889214;1510749440.889384;
1510749440.909712;1510749440.909712;1510749440.909874;
1510749440.929371;1510749440.929371;1510749440.929475;
1510749440.951607;1510749440.951607;1510749440.951709;
1510749440.963365;1510749440.963365;1510749440.963472;
1510749440.971391;1510749440.971391;1510749440.971495;
1510749441.004056;1510749441.004056;1510749441.004154;
1510749441.01059;1510749441.01059;1510749441.010693;
1510749441.018952;1510749441.018952;1510749441.019055;
1510749441.027769;1510749441.027769;1510749441.027893;
1510749441.040321;1510749441.040321;1510749441.040413;
1510749441.050811;1510749441.050811;1510749441.050873;
1510749441.100461;1510749441.100461;1510749441.100559;
1510749441.120163;1510749441.120163;1510749441.120277;
1510749441.145036;1510749441.145036;1510749441.145138;
1510749441.182667;1510749441.182667;1510749441.182766;
1510749441.193585;1510749441.193585;1510749441.193673;
1510749441.207844;1510749441.207844;1510749441.207986;
1510749441.215291;1510749441.215291;1510749441.21539;
1510749441.283193;1510749441.283193;1510749441.283293;
1510749441.299498;1510749441.299498;1510749441.299601;
1510749441.311445;1510749441.311445;1510749441.31155;
1510749441.325525;1510749441.325525;1510749441.325629;
1510749441.331623;1510749441.331623;1510749441.331726;
1510749441.343936;1510749441.343936;1510749441.344038;
1510749441.362778;1510749441.362778;1510749441.362893;
1510749441.384877;1510749441.384877;1510749441.385077;
1510749441.391369;1510749441.391369;1510749441.391429;
1510749441.401464;1510749441.401464;1510749441.401562;
1510749441.459957;1510749441.459957;1510749441.460094;
1510749441.468556;1510749441.468556;1510749441.468618;
1510749441.484339;1510749441.484339;1510749441.484403;
1510749441.505972;1510749441.505972;1510749441.506046;
1510749441.521358;1510749441.521358;1510749441.521457;
1510749441.53193;1510749441.53193;1510749441.53205;
1510749441.549778;1510749441.549778;1510749441.549939;
1510749441.558035;1510749441.558035;1510749441.558113;
1510749441.568771;1510749441.568771;1510749441.568875;
1510749441.58687;1510749441.58687;1510749441.586986;
1510749441.594575;1510749441.594575;1510749441.594695;
1510749441.602438;1510749441.602438;1510749441.602544;
1510749441.6217;1510749441.6217;1510749441.62187;
1510749441.634966;1510749441.634966;1510749441.635128;
1510749441.652569;1510749441.652569;1510749441.652632;
1510749441.661416;1510749441.661416;1510749441.661535;
1510749441.676247;1510749441.676247;1510749441.676346;
1510749441.691964;1510749441.691964;1510749441.692068;
1510749441.708554;1510749441.708554;1510749441.708672;
1510749441.748799;1510749441.748799;1510749441.748901;
1510749441.772844;1510749441.772844;1510749441.772966;
1510749441.786065;1510749441.786065;1510749441.786531;
1510749441.797366;1510749441.797366;1510749441.797471;
1510749441.809563;1510749441.809563;1510749441.809693;
1510749441.823925;1510749441.823925;1510749441.823988;
1510749441.87365;1510749441.87365;1510749441.873717;
1510749441.88232;1510749441.88232;1510749441.882601;
1510749441.892019;1510749441.892019;1510749441.892128;
1510749441.91898;1510749441.91898;1510749441.919043;
1510749441.926319;1510749441.926319;1510749441.926382;
1510749441.944157;1510749441.944157;1510749441.944219;
1510749441.953525;1510749441.953525;1510749441.953679;
1510749441.998027;1510749441.998027;1510749441.998129;
1510749442.004853;1510749442.004853;1510749442.004956;
1510749442.024561;1510749442.024561;1510749442.024662;
1510749442.050438;1510749442.050438;1510749442.050539;
1510749442.058191;1510749442.058191;1510749442.058294;
1510749442.111303;1510749442.111303;1510749442.111376;
1510749442.13399;1510749442.13399;1510749442.134106;
1510749442.159056;1510749442.159056;1510749442.159161;
1510749442.221636;1510749442.221636;1510749442.221698;
1510749442.240588;1510749442.240588;1510749442.240691;
1510749442.250476;1510749442.250476;1510749442.250602;
1510749442.265815;1510749442.265815;1510749442.265926;
1510749442.277249;1510749442.277249;1510749442.277326;
1510749442.306856;1510749442.306856;1510749442.306962;
1510749442.331775;1510749442.331775;1510749442.331877;
1510749442.34175;1510749442.34175;1510749442.34182;
1510749442.356844;1510749442.356844;1510749442.356947;
1510749442.378166;1510749442.378166;1510749442.378268;
1510749442.400969;1510749442.400969;1510749442.401086;
1510749442.410639;1510749442.410639;1510749442.410704;
1510749442.427959;1510749442.427959;1510749442.42809;
1510749442.446109;1510749442.446109;1510749442.446217;
1510749442.459614;1510749442.459614;1510749442.459677;
1510749442.471427;1510749442.471427;1510749442.47155;
1510749442.48056;1510749442.48056;1510749442.480657;
1510749442.488399;1510749442.488399;1510749442.488517;
1510749442.50308;1510749442.50308;1510749442.503207;
1510749442.510403;1510749442.510403;1510749442.510507;
1510749442.537602;1510749442.537602;1510749442.537707;
1510749442.5532;1510749442.5532;1510749442.553329;
1510749442.599855;1510749442.599855;1510749442.600012;
1510749442.644199;1510749442.644199;1510749442.644263;
1510749442.651947;1510749442.651947;1510749442.652078;
1510749442.678527;1510749442.678527;1510749442.678629;
1510749442.686623;1510749442.686623;1510749442.686684;
1510749442.706682;1510749442.706682;1510749442.706836;
1510749442.733206;1510749442.733206;1510749442.733309;
1510749442.758095;1510749442.758095;1510749442.758155;
1510749442.769155;1510749442.769155;1510749442.769252;
1510749442.776245;1510749442.776245;1510749442.776349;
1510749442.795945;1510749442.795945;1510749442.796082;
1510749442.805443;1510749442.805443;1510749442.805566;
1510749442.817418;1510749442.817418;1510749442.817537;
1510749442.830493;1510749442.830493;1510749442.830585;
1510749442.845149;1510749442.845149;1510749442.845276;
1510749442.853396;1510749442.853396;1510749442.853499;
1510749442.921071;1510749442.921071;1510749442.92126;
1510749442.927881;1510749442.927881;1510749442.92805;
1510749442.94102;1510749442.94102;1510749442.941122;
1510749442.954715;1510749442.954715;1510749442.954825;
1510749442.970459;1510749442.970459;1510749442.970562;
1510749442.986953;1510749442.986953;1510749442.987048;
1510749442.993774;1510749442.993774;1510749442.993879;
1510749443.01897;1510749443.01897;1510749443.019071;
1510749443.03808;1510749443.03808;1510749443.038141;
1510749443.04977;1510749443.04977;1510749443.049872;
1510749443.057198;1510749443.057198;1510749443.057302;
1510749443.076354;1510749443.076354;1510749443.076476;
1510749443.087334;1510749443.087334;1510749443.087692;
1510749443.150024;1510749443.150024;1510749443.150143;
1510749443.163429;1510749443.163429;1510749443.163547;
1510749443.173796;1510749443.173796;1510749443.173917;
1510749443.180426;1510749443.180426;1510749443.180529;
1510749443.194155;1510749443.194155;1510749443.194253;
1510749443.209556;1510749443.209556;1510749443.209617;
1510749443.238611;1510749443.238611;1510749443.238691;
1510749443.2533;1510749443.2533;1510749443.253404;
1510749443.259701;1510749443.259701;1510749443.260048;
1510749443.274051;1510749443.274051;1510749443.274125;
1510749443.297146;1510749443.297146;1510749443.297247;
1510749443.329105;1510749443.329105;1510749443.329206;
1510749443.339284;1510749443.339284;1510749443.339394;
1510749443.34609;1510749443.34609;1510749443.346205;
1510749443.35828;1510749443.35828;1510749443.358373;
1510749443.388587;1510749443.388587;1510749443.388684;
1510749443.397711;1510749443.397711;1510749443.397816;
1510749443.405462;1510749443.405462;1510749443.405585;
1510749443.426212;1510749443.426212;1510749443.426314;
1510749443.439086;1510749443.439086;1510749443.439243;
1510749443.506355;1510749443.506355;1510749443.506509;
1510749443.544149;1510749443.544149;1510749443.54423;
1510749443.554308;1510749443.554308;1510749443.554463;
1510749443.561822;1510749443.561822;1510749443.562696;
1510749443.576903;1510749443.576903;1510749443.577003;
1510749443.606824;1510749443.606824;1510749443.606931;
1510749443.61897;1510749443.61897;1510749443.619114;
1510749443.633285;1510749443.633285;1510749443.633355;
1510749443.64833;1510749443.64833;1510749443.648407;
1510749443.656934;1510749443.656934;1510749443.657018;
1510749443.706206;1510749443.706206;1510749443.70627;
1510749443.717417;1510749443.717417;1510749443.717557;
1510749443.724612;1510749443.724612;1510749443.724882;
1510749443.739057;1510749443.739057;1510749443.739168;
1510749443.748373;1510749443.748373;1510749443.748541;
1510749443.797626;1510749443.797626;1510749443.797724;
1510749443.828955;1510749443.828955;1510749443.829024;
1510749443.838164;1510749443.838164;1510749443.838286;
1510749443.85271;1510749443.85271;1510749443.853114;
1510749443.919955;1510749443.919955;1510749443.920056;
1510749443.931529;1510749443.931529;1510749443.931696;
1510749444.007629;1510749444.007629;1510749444.007691;
1510749444.017978;1510749444.017978;1510749444.018084;
1510749444.031733;1510749444.031733;1510749444.031808;
1510749444.039943;1510749444.039943;1510749444.040044;
1510749444.063523;1510749444.063523;1510749444.06365;
1510749444.082102;1510749444.082102;1510749444.082202;
1510749444.087372;1510749444.087372;1510749444.087474;
1510749444.098587;1510749444.098587;1510749444.09869;
1510749444.122554;1510749444.122554;1510749444.122655;
1510749444.138398;1510749444.138398;1510749444.1385;
1510749444.148684;1510749444.148684;1510749444.148786;
1510749444.158886;1510749444.158886;1510749444.158989;
1510749444.16865;1510749444.16865;1510749444.168733;
1510749444.181259;1510749444.181259;1510749444.181372;
1510749444.227742;1510749444.227742;1510749444.227887;
1510749444.236296;1510749444.236296;1510749444.23636;
1510749444.248715;1510749444.248715;1510749444.248811;
1510749444.264393;1510749444.264393;1510749444.264496;
1510749444.270214;1510749444.270214;1510749444.270314;
1510749444.281005;1510749444.281005;1510749444.281148;
1510749444.289701;1510749444.289701;1510749444.289831;
