SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749435.913141;1510749435.913141;1510749435.913281;255.9148774433638;-12.91826055439995;3.28579933641311;0;0;0;
1510749436.014846;1510749436.014846;1510749436.015211;255.8270656869323;-12.4164700617386;3.324226192251374;0;0;0;
1510749436.113915;1510749436.113915;1510749436.114072;255.7205732929666;-11.88454554770908;3.360037698103645;0;0;0;
1510749436.213507;1510749436.213507;1510749436.213659;255.6444336711272;-11.55045565838062;3.390420209789243;0;0;0;
1510749436.313025;1510749436.313025;1510749436.313132;255.6067658200645;-11.39825000057841;3.42495847802316;0;0;0;
1510749436.413311;1510749436.413311;1510749436.413456;255.5328056655736;-11.12494879530321;3.480650548949523;0;0;0;
1510749436.51712;1510749436.51712;1510749436.51723;255.4043546320202;-10.67746067931052;3.527374311386084;0;0;0;
1510749436.615176;1510749436.615176;1510749436.615684;255.2558628298944;-10.18728467307351;3.573541586725341;0;0;0;
1510749436.713476;1510749436.713476;1510749436.713621;255.2073922683143;-10.04057120660208;3.64907316429994;0;0;0;
1510749436.813173;1510749436.813173;1510749436.81333;255.1881259247846;-9.983846535349123;3.681065541954105;0;0;0;
1510749436.913381;1510749436.913381;1510749436.913482;255.023901692172;-9.542019747485082;3.726946716780505;0;0;0;
1510749437.013407;1510749437.013407;1510749437.013479;254.8730748911146;-9.165341337326883;3.74794602375992;0;0;0;
1510749437.113113;1510749437.113113;1510749437.113213;254.6362979297911;-8.602814104387036;3.760399959265937;0;0;0;
1510749437.213514;1510749437.213514;1510749437.213645;254.5106836875848;-8.332055524555724;3.772751696508408;0;0;0;
1510749437.314757;1510749437.314757;1510749437.314878;254.3188402731517;-7.954105173740655;3.82659582695544;0;0;0;
1510749437.413129;1510749437.413129;1510749437.413259;254.1978540169429;-7.727187333938744;3.860883336260448;0;0;0;
1510749437.512976;1510749437.512976;1510749437.513053;253.9003620430565;-7.177295552392893;3.887030056310113;0;0;0;
1510749437.613718;1510749437.613718;1510749437.613823;253.8136880930492;-7.031648609702616;3.919231315866394;0;0;0;
1510749437.71349;1510749437.71349;1510749437.713637;253.6695749561733;-6.798605485491196;3.949568163669938;0;0;0;
1510749437.81317;1510749437.81317;1510749437.813376;253.2266543660629;-6.151417694336462;3.958377550896445;0;0;0;
1510749437.913108;1510749437.913108;1510749437.913239;253.0096091170419;-5.847575512619527;3.959223237828649;0;0;0;
1510749438.013538;1510749438.013538;1510749438.013606;252.8876501090902;-5.686281939749874;3.973045759118735;0;0;0;
1510749438.114573;1510749438.114573;1510749438.115433;252.7578376392295;-5.523091925930154;3.967488003951194;0;0;0;
1510749438.214419;1510749438.214419;1510749438.214532;252.5013075492171;-5.229437978143062;3.961775995638623;0;0;0;
1510749438.313316;1510749438.313316;1510749438.313415;251.9035153753673;-4.594212234954783;3.947367442051206;0;0;0;
1510749438.412992;1510749438.412992;1510749438.413089;251.7128443057565;-4.404549248765191;3.928939180014262;0;0;0;
1510749438.513066;1510749438.513066;1510749438.513167;251.7128443057565;-4.404549248765191;3.899770823879523;0;0;0;
1510749438.614048;1510749438.614048;1510749438.614143;251.3320371956412;-4.06413957792312;3.8863345190429;0;0;0;
1510749438.713104;1510749438.713104;1510749438.71323;251.1303466677563;-3.904905456440923;3.874595307890147;0;0;0;
1510749438.813132;1510749438.813132;1510749438.813258;250.5447131663349;-3.463022270052408;3.867694201650067;0;0;0;
1510749438.914719;1510749438.914719;1510749438.914848;250.4749278073092;-3.414280722216668;3.852831623538676;0;0;0;
1510749439.013059;1510749439.013059;1510749439.01318;250.249321242313;-3.264814085921518;3.831630924323601;0;0;0;
1510749439.113061;1510749439.113061;1510749439.113169;249.894313755781;-3.057303040499178;3.814110591214275;0;0;0;
1510749439.213005;1510749439.213005;1510749439.213485;249.6660088181453;-2.935160920326409;3.795807806145148;0;0;0;
1510749439.313092;1510749439.313092;1510749439.313199;248.9793484696731;-2.586233198195278;3.78002002334891;0;0;0;
1510749439.413323;1510749439.413323;1510749439.413436;248.8385016249617;-2.523977690064841;3.754428828171244;0;0;0;
1510749439.513954;1510749439.513954;1510749439.514151;248.4930330577775;-2.38575651885291;3.74332427029668;0;0;0;
1510749439.615763;1510749439.615763;1510749439.615947;248.3102376144488;-2.317849348519612;3.743278249919192;0;0;0;
1510749439.713128;1510749439.713128;1510749439.713315;247.6655036697471;-2.089666779378;3.749865502957681;0;0;0;
1510749439.814581;1510749439.814581;1510749439.814669;247.5581050570692;-2.058207778488617;3.760514564878731;0;0;0;
1510749439.916808;1510749439.916808;1510749439.917054;247.2961334445789;-1.987358265957266;3.790416082055199;0;0;0;
1510749440.013336;1510749440.013336;1510749440.013439;247.0647293183815;-1.937729331536975;3.833106672256443;0;0;0;
1510749440.113206;1510749440.113206;1510749440.11338;246.2445165039015;-1.795891801821405;3.847446693619216;0;0;0;
1510749440.214039;1510749440.214039;1510749440.214173;246.0260650009173;-1.768896472042815;3.868935475879359;0;0;0;
1510749440.313374;1510749440.313374;1510749440.31361;245.8498118663621;-1.752319611114636;3.902304742026967;0;0;0;
1510749440.413507;1510749440.413507;1510749440.413612;245.4292993588428;-1.735505737325468;3.934073961291969;0;0;0;
1510749440.513431;1510749440.513431;1510749440.513594;245.0091826148439;-1.734052391344824;3.96242639784523;0;0;0;
1510749440.613963;1510749440.613963;1510749440.614111;244.4849487229725;-1.745889772195677;3.993139096542871;0;0;0;
1510749440.714292;1510749440.714292;1510749440.714407;244.3213198158885;-1.756669416744618;4.029024515867482;0;0;0;
1510749440.813777;1510749440.813777;1510749440.81732;244.1360237605096;-1.773996353835589;4.052662400538216;0;0;0;
1510749440.913407;1510749440.913407;1510749440.913511;243.6680341771681;-1.851076996469698;4.078979135337365;0;0;0;
1510749441.012961;1510749441.012961;1510749441.013053;243.0761328617545;-1.967701298230801;4.097371233392943;0;0;0;
1510749441.113209;1510749441.113209;1510749441.11335;242.7853199111231;-2.044004733857797;4.13027348241441;0;0;0;
1510749441.213214;1510749441.213214;1510749441.213284;242.6353186049774;-2.090610163878165;4.175766649120404;0;0;0;
1510749441.313094;1510749441.313094;1510749441.313364;242.2577242783883;-2.231550485961;4.195708454151957;0;0;0;
1510749441.413182;1510749441.413182;1510749441.41335;242.2577242783883;-2.231550485961;4.204275133680158;0;0;0;
1510749441.513955;1510749441.513955;1510749441.514101;242.2577242783883;-2.231550485961;4.221566451601751;0;0;0;
1510749441.614165;1510749441.614165;1510749441.614272;241.2560674718143;-2.686273488530445;4.248245643213973;0;0;0;
1510749441.713496;1510749441.713496;1510749441.713564;240.9967865493975;-2.829617646918408;4.27122750155678;0;0;0;
1510749441.813049;1510749441.813049;1510749441.813226;240.6979096867444;-3.027059202230873;4.294941872786276;0;0;0;
1510749441.91445;1510749441.91445;1510749441.914696;240.1642291415422;-3.405597353092173;4.312965105528951;0;0;0;
1510749442.013595;1510749442.013595;1510749442.013708;239.8566518324037;-3.654018653238813;4.329650762192458;0;0;0;
1510749442.114358;1510749442.114358;1510749442.114498;239.6699998964084;-3.824749052825191;4.349821802253032;0;0;0;
1510749442.213548;1510749442.213548;1510749442.213648;239.4242826475743;-4.086885108260989;4.353288086808965;0;0;0;
1510749442.313043;1510749442.313043;1510749442.313294;238.9911925091044;-4.596451869496359;4.37003858326597;0;0;0;
1510749442.413279;1510749442.413279;1510749442.413384;238.833010872432;-4.796554930828725;4.380797937710339;0;0;0;
1510749442.51341;1510749442.51341;1510749442.513569;238.6747309519009;-5.01906559396432;4.368733052582614;0;0;0;
1510749442.613761;1510749442.613761;1510749442.613929;238.3963537066592;-5.511174045037483;4.378006548070647;0;0;0;
1510749442.713397;1510749442.713397;1510749442.7135;238.1084696583337;-6.110970995209108;4.389859957770827;0;0;0;
1510749442.813006;1510749442.813006;1510749442.813086;238.0047015027538;-6.350206031603218;4.395083690120805;0;0;0;
1510749442.916286;1510749442.916286;1510749442.916539;237.9261431442432;-6.554977850109617;4.400118618523963;0;0;0;
1510749443.013164;1510749443.013164;1510749443.013301;237.9151397404752;-6.586432904980412;4.406829662569796;0;0;0;
1510749443.113884;1510749443.113884;1510749443.114043;237.771015330183;-7.060687682482132;4.405636661203379;0;0;0;
1510749443.214421;1510749443.214421;1510749443.214641;237.7042566818006;-7.35103356548675;4.416188447619481;0;0;0;
1510749443.313064;1510749443.313064;1510749443.313149;237.5140848921151;-8.33788430454112;4.416399593154292;0;0;0;
1510749443.413165;1510749443.413165;1510749443.413358;237.4932052787225;-8.517213056049588;4.413964024682058;0;0;0;
1510749443.515301;1510749443.515301;1510749443.515458;237.465767190244;-8.968691276476395;4.398495815117662;0;0;0;
1510749443.613919;1510749443.613919;1510749443.614083;237.4487994791258;-9.591670130362651;4.397185955622129;0;0;0;
1510749443.713231;1510749443.713231;1510749443.713343;237.4531702926801;-9.892625477376802;4.403116118454323;0;0;0;
1510749443.813025;1510749443.813025;1510749443.813132;237.4642993308559;-10.08676655867361;4.400427598420437;0;0;0;
1510749443.913274;1510749443.913274;1510749443.913403;237.4891925182738;-10.36491946781818;4.400627773991345;0;0;0;
1510749444.013207;1510749444.013207;1510749444.013338;237.5492760874586;-10.75203402531982;4.385275591939633;0;0;0;
1510749444.113122;1510749444.113122;1510749444.11328;237.7247608644548;-11.6140322957903;4.380620168582379;0;0;0;
1510749444.213649;1510749444.213649;1510749444.213762;237.7730348035568;-11.79417106298094;4.375087244899056;0;0;0;
1510749444.313333;1510749444.313333;1510749444.313551;237.8887186768652;-12.16875274324848;4.37262211720514;0;0;0;
1510749444.413046;1510749444.413046;1510749444.413208;237.943518321448;-12.31525643981307;4.372688195829486;0;0;0;
1510749444.5131;1510749444.5131;1510749444.513268;237.943518321448;-12.31525643981307;4.370686380891902;0;0;0;
1510749444.613486;1510749444.613486;1510749444.613656;238.4190772449075;-13.41690301580322;4.369801439327862;0;0;0;
1510749444.713339;1510749444.713339;1510749444.713517;238.4965958961525;-13.56795394723555;4.336857169136626;0;0;0;
1510749444.813023;1510749444.813023;1510749444.813134;238.6943043448586;-13.90971971002267;4.331351854836396;0;0;0;
1510749444.913696;1510749444.913696;1510749444.914073;239.0455281179181;-14.43792438014624;4.31849804202673;0;0;0;
1510749445.013528;1510749445.013528;1510749445.013707;239.2567428194571;-14.73741502783808;4.307246976336981;0;0;0;
1510749445.113367;1510749445.113367;1510749445.113526;239.4952874280158;-15.03612787629909;4.301734784514336;0;0;0;
1510749445.213084;1510749445.213084;1510749445.213195;239.780465866791;-15.33920392160629;4.29360199851632;0;0;0;
1510749445.313318;1510749445.313318;1510749445.313644;240.3956914080858;-15.91504084845505;4.293066334098063;0;0;0;
1510749445.413483;1510749445.413483;1510749445.413585;240.3956914080858;-15.91504084845505;4.278718760230278;0;0;0;
1510749445.513141;1510749445.513141;1510749445.513286;240.3956914080858;-15.91504084845505;4.264156638674521;0;0;0;
1510749445.614064;1510749445.614064;1510749445.614311;240.8255970804948;-16.28690155988745;4.233141896416527;0;0;0;
1510749445.71315;1510749445.71315;1510749445.713319;241.2733702673027;-16.59822384766628;4.232768522713768;0;0;0;
1510749445.813326;1510749445.813326;1510749445.813562;241.9447467136864;-17.02684859068885;4.228588056760962;0;0;0;
1510749445.913336;1510749445.913336;1510749445.913484;242.0560914773907;-17.08636078268324;4.215345376746096;0;0;0;
1510749446.013128;1510749446.013128;1510749446.013207;242.193082000683;-17.15674687281346;4.20972759921372;0;0;0;
1510749446.113552;1510749446.113552;1510749446.113723;242.4703513735913;-17.28821019859972;4.201479265426975;0;0;0;
1510749446.213228;1510749446.213228;1510749446.213384;242.8376876696981;-17.4273048479931;4.190062265365545;0;0;0;
1510749446.313245;1510749446.313245;1510749446.313361;243.5038211699001;-17.66162332733232;4.192485441060222;0;0;0;
1510749446.413267;1510749446.413267;1510749446.413565;243.9572180579499;-17.79396409110074;4.193902044046542;0;0;0;
1510749446.513414;1510749446.513414;1510749446.513524;244.1577921808616;-17.84007121585987;4.190686924012799;0;0;0;
1510749446.620886;1510749446.620886;1510749446.620996;244.6856048539091;-17.93858669404771;4.182137292806218;0;0;0;
1510749446.713872;1510749446.713872;1510749446.713986;244.8752819732239;-17.97023047621556;4.179743942827165;0;0;0;
1510749446.813452;1510749446.813452;1510749446.81356;245.4164958703324;-18.04004979730533;4.179057326760015;0;0;0;
1510749446.913351;1510749446.913351;1510749446.913475;245.5776410274442;-18.05135636345145;4.179255045347776;0;0;0;
1510749447.013208;1510749447.013208;1510749447.013324;245.9293896153286;-18.05733484971924;4.198290530502867;0;0;0;
1510749447.113125;1510749447.113125;1510749447.113215;246.7427853445102;-18.0220031675193;4.193859928694914;0;0;0;
1510749447.213194;1510749447.213194;1510749447.213341;247.1390286119379;-17.98323747336382;4.18119779931446;0;0;0;
1510749447.313588;1510749447.313588;1510749447.313748;247.359941450314;-17.95241663124871;4.188113564482344;0;0;0;
1510749447.413025;1510749447.413025;1510749447.41315;247.7007512662454;-17.88496858233188;4.18485890132275;0;0;0;
1510749447.514216;1510749447.514216;1510749447.514326;248.2141485934417;-17.76106497553402;4.195580947004028;0;0;0;
1510749447.616963;1510749447.616963;1510749447.617044;248.5528877215544;-17.67261222955392;4.204375429065482;0;0;0;
1510749447.713031;1510749447.713031;1510749447.713156;248.7400110230765;-17.61685594616663;4.208119303607746;0;0;0;
1510749447.813304;1510749447.813304;1510749447.813431;248.947370027002;-17.54744112923169;4.232464586523274;0;0;0;
1510749447.913529;1510749447.913529;1510749447.913636;249.3300426980465;-17.39144347510684;4.22971524319752;0;0;0;
1510749448.013154;1510749448.013154;1510749448.013266;249.9724691983892;-17.08692434420736;4.250577863295913;0;0;0;
1510749448.113334;1510749448.113334;1510749448.113472;250.3637447043203;-16.87792990518458;4.260008927388398;0;0;0;
1510749448.213065;1510749448.213065;1510749448.21319;250.4364288889522;-16.83390900003075;4.272130602951548;0;0;0;
1510749448.313589;1510749448.313589;1510749448.31377;250.9812226034987;-16.46044983287911;4.289235735115195;0;0;0;
1510749448.413335;1510749448.413335;1510749448.413587;251.0433241587863;-16.41183590667034;4.302449237899176;0;0;0;
1510749448.513322;1510749448.513322;1510749448.513459;251.6633969302409;-15.92244689868026;4.325195681000712;0;0;0;
1510749448.613501;1510749448.613501;1510749448.613612;251.7728510016283;-15.82652258139133;4.331157823662456;0;0;0;
1510749448.71326;1510749448.71326;1510749448.713336;252.017941570621;-15.5971934298515;4.340450458629705;0;0;0;
1510749448.813253;1510749448.813253;1510749448.813565;252.4358437343837;-15.1325213341722;4.351380545217823;0;0;0;
1510749448.913242;1510749448.913242;1510749448.913347;252.8080036398001;-14.69089570040467;4.350472159054207;0;0;0;
1510749449.013247;1510749449.013247;1510749449.013323;252.9292301530678;-14.53113830744145;4.345444477747776;0;0;0;
1510749449.113138;1510749449.113138;1510749449.113238;253.0995972728305;-14.28218930458825;4.343011068429139;0;0;0;
1510749449.213711;1510749449.213711;1510749449.213828;253.3020988760593;-13.92651896884054;4.314769450440817;0;0;0;
1510749449.317425;1510749449.317425;1510749449.31767;253.74717863839;-13.0111480536142;4.320761144643043;0;0;0;
1510749449.413678;1510749449.413678;1510749449.414156;253.832483752033;-12.80150054082124;4.318869713780331;0;0;0;
1510749449.513766;1510749449.513766;1510749449.513874;253.8531666701743;-12.74857316361892;4.287654333149999;0;0;0;
1510749449.614702;1510749449.614702;1510749449.614806;253.9550203918988;-12.45795207986454;4.263985921780981;0;0;0;
1510749449.713537;1510749449.713537;1510749449.713646;254.1630569667172;-11.61722232663685;4.251987933849234;0;0;0;
1510749449.813078;1510749449.813078;1510749449.813244;254.2162948237344;-11.34668768494052;4.241223027443238;0;0;0;
1510749449.917121;1510749449.917121;1510749449.917687;254.247059317367;-11.13048263759239;4.224415813852668;0;0;0;
1510749450.013099;1510749450.013099;1510749450.013267;254.2595310044384;-11.00125651538509;4.216751266637653;0;0;0;
1510749450.11697;1510749450.11697;1510749450.117147;254.2722548176621;-10.57662605476377;4.21543852779449;0;0;0;
1510749450.21389;1510749450.21389;1510749450.214104;254.2404498065231;-9.861180065724264;4.201149599522445;0;0;0;
1510749450.313347;1510749450.313347;1510749450.314015;254.212939621011;-9.510535941517761;4.19148361831491;0;0;0;
1510749450.413985;1510749450.413985;1510749450.414087;254.1545918951016;-9.122726480342095;4.187015907883873;0;0;0;
1510749450.515694;1510749450.515694;1510749450.517566;254.0914457737553;-8.842546813661473;4.180825360132078;0;0;0;
1510749450.613902;1510749450.613902;1510749450.613993;253.9092741341711;-8.185179737069953;4.185234801572571;0;0;0;
1510749450.712967;1510749450.712967;1510749450.713053;253.9092741341711;-8.185179737069953;4.181826150142758;0;0;0;
1510749450.81298;1510749450.81298;1510749450.813096;253.7376195770477;-7.697686050667224;4.179056888721923;0;0;0;
1510749450.912976;1510749450.912976;1510749450.913103;253.6789801696754;-7.56058478473795;4.174748954939047;0;0;0;
1510749451.013527;1510749451.013527;1510749451.013668;253.5352758035591;-7.273277886789042;4.16024;0;0;0;
1510749451.11335;1510749451.11335;1510749451.113431;253.0643333696287;-6.472383941813162;4.173433928590025;0;0;0;
1510749451.213187;1510749451.213187;1510749451.213601;253.0086404000536;-6.390534798157632;4.162464990875445;0;0;0;
1510749451.313595;1510749451.313595;1510749451.313699;252.7588702185871;-6.053260952832079;4.183438539208001;0;0;0;
1510749451.413026;1510749451.413026;1510749451.413199;252.6120965685873;-5.881340068676573;4.201230662685823;0;0;0;
1510749451.514772;1510749451.514772;1510749451.514934;252.0017807633101;-5.240294394593479;4.217390048111085;0;0;0;
1510749451.613978;1510749451.613978;1510749451.614093;251.8357378912193;-5.079859472556615;4.241895583513507;0;0;0;
1510749451.713411;1510749451.713411;1510749451.713748;251.7179994694479;-4.973763321320988;4.261528508523613;0;0;0;
1510749451.813497;1510749451.813497;1510749451.813616;251.4562845792448;-4.755371985458289;4.29065533105742;0;0;0;
1510749451.913059;1510749451.913059;1510749451.913169;251.3415028700888;-4.672160956473455;4.300314454947264;0;0;0;
1510749452.013441;1510749452.013441;1510749452.013661;250.7175114553687;-4.248472159947353;4.321616168889893;0;0;0;
1510749452.113311;1510749452.113311;1510749452.113483;250.2767945324942;-3.986557741375282;4.340364767510004;0;0;0;
1510749452.213504;1510749452.213504;1510749452.213632;250.1723848379896;-3.933384290604723;4.39180526857452;0;0;0;
1510749452.313037;1510749452.313037;1510749452.313159;249.8119007250218;-3.770623440321082;4.418770444639224;0;0;0;
1510749452.41296;1510749452.41296;1510749452.413088;249.0362885689731;-3.480213937417207;4.436703260414733;0;0;0;
1510749452.513259;1510749452.513259;1510749452.513375;249.0362885689731;-3.480213937417207;4.435798019943818;0;0;0;
1510749452.615167;1510749452.615167;1510749452.615464;248.3917007796648;-3.271495371047167;4.477021236527054;0;0;0;
1510749452.714235;1510749452.714235;1510749452.714338;248.1248117607375;-3.211192059570219;4.507635052324237;0;0;0;
1510749452.813479;1510749452.813479;1510749452.813605;248.1248117607375;-3.211192059570219;4.52411646885307;0;0;0;
1510749452.913173;1510749452.913173;1510749452.913246;247.068634447279;-3.03081167871454;4.555756850885024;0;0;0;
1510749453.013282;1510749453.013282;1510749453.013383;246.8960645555144;-3.015378386931615;4.584099311325891;0;0;0;
1510749453.113471;1510749453.113471;1510749453.11358;246.5579649544828;-2.993683767593068;4.603998184268558;0;0;0;
1510749453.213439;1510749453.213439;1510749453.213624;246.1232568137795;-2.993624081535749;4.651149790055245;0;0;0;
1510749453.313834;1510749453.313834;1510749453.314022;245.1091693748592;-3.043273562505322;4.673198953556875;0;0;0;
1510749453.413343;1510749453.413343;1510749453.413462;244.8099407711712;-3.071010565040569;4.696963494524671;0;0;0;
1510749453.513324;1510749453.513324;1510749453.513486;244.5569237062093;-3.104598370694556;4.709186134916104;0;0;0;
1510749453.616205;1510749453.616205;1510749453.616528;243.9527814023955;-3.208667278869847;4.754487099761555;0;0;0;
1510749453.713509;1510749453.713509;1510749453.713714;243.3423763849266;-3.334671835001221;4.771933711469894;0;0;0;
1510749453.815894;1510749453.815894;1510749453.816057;243.0999295878351;-3.392672531715594;4.789178857287049;0;0;0;
1510749453.91316;1510749453.91316;1510749453.913267;242.899135403486;-3.446698722158175;4.825890814112339;0;0;0;
1510749454.013116;1510749454.013116;1510749454.013351;242.5557809612249;-3.549842185173166;4.854699697123375;0;0;0;
1510749454.113751;1510749454.113751;1510749454.114232;242.0390655569164;-3.736709312906041;4.885430941342116;0;0;0;
1510749454.213856;1510749454.213856;1510749454.214031;241.1639917619549;-4.082647520127113;4.90773949345496;0;0;0;
1510749454.314441;1510749454.314441;1510749454.314642;240.8851886354016;-4.20271718073079;4.935296467449874;0;0;0;
1510749454.413307;1510749454.413307;1510749454.41343;240.4962806093613;-4.385957632433909;4.958512418132463;0;0;0;
1510749454.513289;1510749454.513289;1510749454.513388;240.0504309332264;-4.601995943427484;5.004899806576483;0;0;0;
1510749454.613125;1510749454.613125;1510749454.61325;239.4729451022768;-4.882735596574594;5.040097128713533;0;0;0;
1510749454.713392;1510749454.713392;1510749454.714098;239.1277326779244;-5.053961753567317;5.070606942278396;0;0;0;
1510749454.813352;1510749454.813352;1510749454.813476;238.9297724565687;-5.154861124746734;5.103562268029122;0;0;0;
1510749454.9138;1510749454.9138;1510749454.913909;238.5210864793582;-5.369151512282917;5.134234699337608;0;0;0;
1510749455.013212;1510749455.013212;1510749455.013317;237.9742697269432;-5.662754893384704;5.150526702976423;0;0;0;
1510749455.113068;1510749455.113068;1510749455.113175;237.2402018099577;-6.060080993986674;5.171417247524448;0;0;0;
1510749455.213192;1510749455.213192;1510749455.213349;237.0645065831314;-6.156469993401125;5.191898298196661;0;0;0;
1510749455.313985;1510749455.313985;1510749455.314049;236.6651687707732;-6.376060810782535;5.219912827233485;0;0;0;
1510749455.413789;1510749455.413789;1510749455.413897;236.4192981243868;-6.510151819998264;5.238109648978355;0;0;0;
1510749455.513364;1510749455.513364;1510749455.513477;235.2954154235445;-7.047455144510562;5.27221024573015;0;0;0;
1510749455.613559;1510749455.613559;1510749455.613749;235.1369757966339;-7.101986658215329;5.297547443142284;0;0;0;
1510749455.71299;1510749455.71299;1510749455.713091;234.9461856015305;-7.167332722522713;5.331306814121684;0;0;0;
1510749455.813399;1510749455.813399;1510749455.813471;234.2090896802459;-7.416055282449839;5.357364332544412;0;0;0;
1510749455.913123;1510749455.913123;1510749455.913202;233.4209728232209;-7.678352979250374;5.381499620720288;0;0;0;
1510749456.016124;1510749456.016124;1510749456.016241;233.0854626024706;-7.788510256597853;5.408274320200801;0;0;0;
1510749456.113;1510749456.113;1510749456.113102;232.701401509382;-7.911509487279927;5.42891544066268;0;0;0;
1510749456.213031;1510749456.213031;1510749456.213188;232.2014701308831;-8.065000848533527;5.453343083370809;0;0;0;
1510749456.313261;1510749456.313261;1510749456.313333;231.1021229813238;-8.390042893461587;5.470371730823018;0;0;0;
1510749456.413079;1510749456.413079;1510749456.413202;230.7743836318812;-8.48505394143864;5.484472015752078;0;0;0;
1510749456.513425;1510749456.513425;1510749456.513542;230.6611163709776;-8.524947026515612;5.497879210857581;0;0;0;
1510749456.613887;1510749456.613887;1510749456.613973;230.233710086244;-8.699290487089732;5.515830264152861;0;0;0;
1510749456.713105;1510749456.713105;1510749456.713212;229.7969253946746;-8.88070225270967;5.527521003494834;0;0;0;
1510749456.813756;1510749456.813756;1510749456.813996;228.9460637535921;-9.226834515021652;5.540001104560417;0;0;0;
1510749456.913026;1510749456.913026;1510749456.913136;228.7338492640135;-9.312000496797285;5.549800688912168;0;0;0;
1510749457.0132;1510749457.0132;1510749457.01333;228.1410366945037;-9.540543056986362;5.561313921708562;0;0;0;
1510749457.115721;1510749457.115721;1510749457.116021;227.8313472923318;-9.655128322815447;5.580459455140733;0;0;0;
1510749457.213993;1510749457.213993;1510749457.214713;227.3779201651384;-9.816074184988731;5.580160194692579;0;0;0;
1510749457.313382;1510749457.313382;1510749457.313496;226.1085244759179;-10.25542376584713;5.591977479128332;0;0;0;
1510749457.413685;1510749457.413685;1510749457.413813;225.8500968619218;-10.34043306481681;5.595037460346344;0;0;0;
1510749457.51321;1510749457.51321;1510749457.513319;225.6372170120449;-10.40864252746925;5.609276137938266;0;0;0;
1510749457.614148;1510749457.614148;1510749457.614359;225.1439187033414;-10.57949989459727;5.619726555441203;0;0;0;
1510749457.713507;1510749457.713507;1510749457.71368;223.9870950943956;-10.96863794339156;5.620094752614439;0;0;0;
1510749457.813411;1510749457.813411;1510749457.813522;223.7208761169969;-11.0533367242682;5.611118010734252;0;0;0;
1510749457.914154;1510749457.914154;1510749457.914277;223.5206159589305;-11.11511048769223;5.618511880461162;0;0;0;
1510749458.013171;1510749458.013171;1510749458.013267;223.0141131643279;-11.26466628881538;5.619420393369764;0;0;0;
1510749458.113247;1510749458.113247;1510749458.113372;222.0412727369095;-11.53055300845415;5.616269538413436;0;0;0;
1510749458.216217;1510749458.216217;1510749458.21632;221.814194833425;-11.59072157122981;5.614751218311294;0;0;0;
1510749458.316155;1510749458.316155;1510749458.316267;221.0680836057164;-11.78065181578381;5.607538120001356;0;0;0;
1510749458.415855;1510749458.415855;1510749458.415954;220.6751042994039;-11.87304497058868;5.594745832838977;0;0;0;
1510749458.515798;1510749458.515798;1510749458.515904;219.9244746020492;-12.04064246247535;5.585012526691736;0;0;0;
