SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749434.636166;1510749434.636166;1510749434.636272;57.77323635426664;12.77116872000812;232.585902053056;2.66166;-0.06165473;0.02767575;0.5456040103659938;-2.767681595369906;183.7465405232121;72.81416182304143;358.673;2.662374;-0.748522;-0.2194144;-12.3474;-0.5099249;0.6447775;-0.1056969;0;304652.27483793;12001.90863607132;-0.001;1;0;2;
1510749434.653921;1510749434.653921;1510749434.654026;57.77323735121546;12.77116881379793;232.5850544199198;2.683668;-0.08656523;0.02812416;0.516595692956439;-2.764703059450825;183.2530095946548;72.81420440728476;358.1525;2.685064;-1.455455;0.05847437;-12.38983;-0.547855;0.5735542;-0.04517503;0;304652.3148379198;12001.94863606112;-0.001;1;0;2;
1510749434.732126;1510749434.732126;1510749434.732195;57.77323835642134;12.77116889269161;232.584212013192;2.708577;-0.1059518;0.03031998;0.4865291485017982;-2.757406857726117;182.7637908193219;72.8142470047484;357.7599;2.710649;-1.322162;0.2312142;-12.19726;-0.6812624;0.5498046;0.01662158;0;304652.3548379096;12001.98863605093;-0.001;1;0;2;
1510749434.872008;1510749434.872008;1510749434.872186;57.77323988137598;12.77116898031;232.5826446222967;2.747176;-0.1392548;0.0394327;0.4389295574009279;-2.741732556949035;182.03003873938;72.81431092674897;357.0981;2.750703;-1.372341;0.3407196;-12.03761;-0.6643604;0.517776;0.1513802;0;304652.4148388943;12002.04863703564;-0.001;1;0;2;
1510749434.912086;1510749434.912086;1510749434.912157;57.7732403943043;12.77116900118749;232.5820059754907;2.761193;-0.1566314;0.04042293;0.4186966165181222;-2.737224907597508;181.7843304234817;72.81433224069821;356.7533;2.765631;-1.686882;0.06688995;-12.54402;-0.6126772;0.6223083;0.2979817;0;304652.4348388892;12002.06863703054;-0.001;1;0;2;
1510749434.992115;1510749434.992115;1510749434.992184;57.77324142681824;12.77116903122583;232.5805170121541;2.784556;-0.1772679;0.04673642;0.3758116624005316;-2.729220341399273;181.2935296613153;72.81437487847252;356.3574;2.790192;-1.623055;0.1070245;-12.4812;-0.5448796;0.5891941;0.1788823;0;304652.474838879;12002.10863702035;-0.001;1;0;2;
1510749435.060351;1510749435.060351;1510749435.060811;57.77324246681587;12.77116904590633;232.5788473069064;2.803698;-0.1968892;0.04689936;0.3388777954566128;-2.716565605372643;180.7976086024864;72.81441752867508;355.983;2.810603;-1.470603;0.1408457;-12.43225;-0.4542393;0.5831898;-0.02129677;0;304652.5148388688;12002.14863701016;-0.001;1;0;2;
1510749435.071003;1510749435.071003;1510749435.072215;57.77324351321969;12.77116904481206;232.5772169403959;2.821139;-0.2220304;0.04572741;0.3190245714992297;-2.701131793028862;180.297695172816;72.81446019244935;355.5;2.829863;-1.249375;0.2803094;-12.51395;-0.4505626;0.7466529;0.05314094;0;304652.5548398587;12002.18863799997;-0.001;1;0;2;
1510749435.079757;1510749435.079757;1510749435.079854;57.77324456604723;12.77116902544529;232.5757442689668;2.839706;-0.2483924;0.04238174;0.3146442413453358;-2.688849337029148;179.7981696902328;72.81450287257046;355.001;2.850549;-0.5595387;0.213327;-12.39311;-0.3876366;0.8222562;-0.02738462;0;304652.5948398485;12002.22863798977;-0.001;1;0;2;
1510749435.090043;1510749435.090043;1510749435.09015;57.7732456251432;12.77116898502092;232.5743935913431;2.85662;-0.2797504;0.03898925;0.3186272404064857;-2.677658106261895;179.2983382766519;72.81454557090601;354.4068;2.870285;-0.3869428;0.2837052;-12.52937;-0.4195828;0.6972382;-0.1675795;0;304652.6348398383;12002.26863797958;-0.001;1;0;2;
1510749435.100557;1510749435.100557;1510749435.100663;57.77324669011205;12.77116892503852;232.5732556218927;2.873225;-0.3071376;0.03426185;0.3387914858839327;-2.664843837575594;178.8015918421635;72.81458828717915;353.8985;2.889595;0.2455976;0.4633237;-12.52619;-0.4223171;0.6455766;-0.105745;0;304652.674839828;12002.30863796939;-0.001;1;0;2;
1510749435.111207;1510749435.111207;1510749435.111316;57.77324776070363;12.77116884563863;232.572277984788;2.888745;-0.3339524;0.02980463;0.38412325765571;-2.638194776093359;178.299169946737;72.81463102029389;353.4056;2.907984;0.6410944;0.8163658;-12.64952;-0.3942509;0.6382234;-0.1951669;0;304652.7148408178;12002.3486389592;-0.001;1;0;2;
1510749435.117528;1510749435.117528;1510749435.117635;57.7732488371694;12.77116874806238;232.5715056365337;2.907108;-0.3595466;0.02372553;0.4390899639521277;-2.602484091828282;177.792822681663;72.81467376868899;352.9496;2.929258;0.506539;0.8207545;-12.67506;-0.5374289;0.6522219;-0.03279308;0;304652.7548408077;12002.388638949;-0.001;1;0;2;
1510749435.124102;1510749435.124102;1510749435.124197;57.77324992006347;12.77116863312829;232.5708717199035;2.925224;-0.3833767;0.02038245;0.488585476915659;-2.5614226446986;177.2859087864584;72.81471653144908;352.5334;2.95024;0.3479306;0.8963153;-12.68305;-0.4692494;0.6158327;-0.01347626;0;304652.7948407975;12002.42863893881;-0.001;1;0;2;
1510749435.201927;1510749435.201927;1510749435.202028;57.7732510094782;12.77116850163994;232.5703953988389;2.945614;-0.4056383;0.0161022;0.5300648441922711;-2.521554858136468;176.7789035201756;72.8147593078365;352.1591;2.973413;0.2037261;0.6657347;-12.65088;-0.5844094;0.5960962;0.08268677;0;304652.8348417873;12002.46863992862;-0.001;1;0;2;
1510749435.28202;1510749435.28202;1510749435.282136;57.77325210636974;12.77116835447712;232.5699353999423;2.965551;-0.425009;0.0205484;0.5518944074479534;-2.48871744571608;176.2749458760305;72.81480209700909;351.8442;2.995852;-0.01289956;0.7043267;-12.4501;-0.4939909;0.4425671;0.1490494;0;304652.8748417771;12002.50863991843;-0.001;1;0;2;
1510749435.352084;1510749435.352084;1510749435.352188;57.773253209869;12.77116819227002;232.569405723844;2.983115;-0.4473357;0.02006555;0.5495191561810366;-2.462207825674414;175.7756701800118;72.81484489846898;351.4717;3.016469;-0.6482285;0.4852596;-12.35374;-0.4409589;0.552182;0.03062831;0;304652.9148417669;12002.54863990823;-0.001;1;0;2;
1510749435.43207;1510749435.43207;1510749435.432173;57.77325431869634;12.77116801612626;232.5688587629594;2.997624;-0.4655833;0.02136548;0.5457287349534815;-2.436665063015015;175.28415193949;72.8148877130151;351.1715;3.033565;-0.366189;0.7101055;-12.08652;-0.5201952;0.6202134;-0.1141572;0;304652.9548427567;12002.58864089804;-0.001;1;0;2;
1510749435.471973;1510749435.471973;1510749435.472071;57.77325543241292;12.77116782336189;232.5683016014022;3.009748;-0.4945952;0.02074346;0.5455691155427447;-2.401792935276152;174.7965799000553;72.81493054258939;350.6679;3.050116;-0.42688;0.9104405;-12.19484;-0.382584;0.7245185;-0.1088181;0;304652.9948427465;12002.62864088785;-0.001;1;0;2;
1510749435.479816;1510749435.479816;1510749435.479908;57.77325599955159;12.77116774411238;232.5678318583408;3.015373;-0.5077484;0.0217244;0.5314021067915309;-2.377180862954408;174.5564820158943;72.81501329337338;350.4418;3.057823;-0.6621111;1.142577;-12.12892;-0.4070109;0.6679822;-0.01648018;0;304653.0148429962;12002.64864088275;-0.001;1;0;2;
1510749435.490651;1510749435.490651;1510749435.490752;57.7732565682833;12.7711676623035;232.5674064258746;3.022097;-0.5233222;0.02110283;0.5269874383813032;-2.355179873039386;174.314065003302;72.81509604715365;350.1758;3.067073;-0.5453683;1.073705;-12.14101;-0.3661082;0.7918315;0.04399269;0;304653.0348429911;12002.66864087765;-0.001;1;0;2;
1510749435.50172;1510749435.50172;1510749435.50182;57.77325713808157;12.7711675749929;232.5669525436531;3.028352;-0.5404204;0.02216339;0.5213301259820764;-2.330680545023017;174.0713198867951;72.81517880550514;349.8819;3.076194;-0.8332229;1.137954;-12.217;-0.3746846;0.7980404;0.1358293;0;304653.054842986;12002.68864087256;-0.001;1;0;2;
1510749435.509773;1510749435.509773;1510749435.509878;57.77325828121185;12.77116738364977;232.5659435626458;3.042439;-0.572295;0.02919118;0.4990819034969363;-2.283286628469644;173.5809707466632;72.8153443350419;349.3469;3.095796;-0.8448129;1.277279;-12.55788;-0.4080938;0.6404318;0.07334778;0;304653.0948439758;12002.72864186237;-0.001;1;0;2;
1510749435.516177;1510749435.516177;1510749435.516328;57.77325942891455;12.77116717262287;232.5648438915473;3.054585;-0.5934994;0.02654083;0.4808637658436478;-2.241451869747378;173.081246496232;72.81550987996194;349.0045;3.111708;-0.7066211;0.93757;-12.45525;-0.234808;0.5417021;-0.05496399;0;304653.1348439656;12002.76864185217;-0.001;1;0;2;
1510749435.521952;1510749435.521952;1510749435.522053;57.77326058080367;12.77116694272507;232.5638744932826;3.067912;-0.6251165;0.02247184;0.4634411953198062;-2.210490018752442;172.571102387109;72.8156754392068;348.4831;3.130951;-1.080959;0.6653435;-13.0345;-0.4625376;0.5136718;-0.008070198;0;304653.1748439554;12002.80864184198;-0.001;1;0;2;
1510749435.559055;1510749435.559055;1510749435.559177;57.7732617374411;12.77116669317322;232.5629053137551;3.082258;-0.6508321;0.02183671;0.4249527730811203;-2.17980254186679;172.0529090366753;72.8158410127575;348.0769;3.150221;-1.775934;0.5572332;-13.04602;-0.4599842;0.6463453;0.1043582;0;304653.2148439452;12002.84864183179;-0.001;1;0;2;
1510749435.619006;1510749435.619006;1510749435.619162;57.77326231762058;12.7711665621165;232.5623451269596;3.089766;-0.6603743;0.02769313;0.4038544766623933;-2.161214421163752;171.7932590187937;72.81592380472986;347.9357;3.159549;-1.611109;0.8663392;-12.94954;-0.4858381;0.4973317;0.03807172;0;304653.2348449401;12002.86864282669;-0.001;1;0;2;
1510749435.692126;1510749435.692126;1510749435.692208;57.7732634820479;12.77116628599869;232.5610926437436;3.104906;-0.6888534;0.03248636;0.350335869894901;-2.12651495126528;171.269688429618;72.81608939931519;347.491;3.180403;-1.880781;0.7784304;-13.12291;-0.5118963;0.7751213;0.235804;0;304653.2748449299;12002.9086428165;-0.001;1;0;2;
1510749435.772312;1510749435.772312;1510749435.772398;57.77326465149594;12.77116599181591;232.5595623114024;3.119105;-0.7137383;0.03982741;0.3098782012618546;-2.088387859479699;170.7500802635199;72.81625501070501;347.111;3.199725;-1.410322;0.8171794;-12.87219;-0.3971222;0.8897055;0.1928671;0;304653.3148449198;12002.94864280631;-0.001;1;0;2;
1510749435.852162;1510749435.852162;1510749435.852229;57.77326582521975;12.77116567715906;232.5577881475405;3.131044;-0.7462953;0.04394228;0.2861843289306014;-2.051254331158276;170.2382667093636;72.81642064173565;346.5935;3.218756;-0.9711012;0.7553183;-12.70624;-0.4566314;0.9436678;0.05917395;0;304653.3548459096;12002.98864379611;-0.001;1;0;2;
1510749435.930225;1510749435.930225;1510749435.930303;57.7732670026526;12.77116533769703;232.5559363582931;3.139986;-0.7861184;0.04611996;0.2595004244383193;-2.025598832770009;169.736674865873;72.81658629535271;345.9445;3.236896;-1.55631;0.3533855;-12.57978;-0.4416003;1.021366;0.4107271;0;304653.3948458994;12003.02864378592;-0.001;1;0;2;
1510749435.938085;1510749435.938085;1510749435.93819;57.77326818352635;12.77116497225852;232.5538594761805;3.151195;-0.8167492;0.05509404;0.2125337011693618;-2.010079418136244;169.2407228101002;72.81675197088919;345.4694;3.25532;-1.871898;0.3156554;-12.20353;-0.3579206;0.7724029;0.2232701;0;304653.4348458892;12003.06864377573;-0.001;1;0;2;
1510749435.951367;1510749435.951367;1510749435.951474;57.77326936724661;12.77116458435948;232.5514970082034;3.158158;-0.8465399;0.06058515;0.1478060636344566;-1.997209181250593;168.7419932984446;72.81691766417769;344.9947;3.269647;-1.756498;0.2891769;-12.57293;-0.2817255;0.5518606;0.09542212;0;304653.474845879;12003.10864376554;-0.001;1;0;2;
1510749435.96112;1510749435.96112;1510749435.96128;57.77327055371898;12.77116417988818;232.5489933782833;3.165405;-0.8705009;0.06261116;0.1191926957076246;-1.991530651323514;168.2371965645775;72.8170833724509;344.6235;3.28292;-0.7304901;0.137407;-12.8342;-0.3385205;0.6888205;0.0731132;0;304653.5148468688;12003.14864475534;-0.001;1;0;2;
1510749435.972782;1510749435.972782;1510749435.972886;57.77327174204456;12.77116375428559;232.5463321200659;3.170189;-0.9040887;0.06731138;0.127150652932021;-1.983395376286738;167.7160208736457;72.8172490979865;344.0827;3.296585;0.0683295;0.3107916;-13.23824;-0.2119415;0.7313776;-0.1019768;0;304653.5548468586;12003.18864474515;-0.001;1;0;2;
1510749435.990391;1510749435.990391;1510749435.990493;57.77327352484065;12.77116307236777;232.5424922918627;3.170767;-0.9562725;0.05650561;0.1458939864416546;-1.961228129129894;166.9338398134848;72.81749772381681;343.2172;3.311831;-0.2633274;0.228168;-12.99269;-0.2889237;1.093402;-0.08449207;0;304653.6148468433;12003.24864472986;-0.001;1;0;2;
1510749436.009088;1510749436.009088;1510749436.009197;57.77327471387645;12.77116258491472;232.5402180328548;3.17411;-0.9905034;0.05378363;0.1620833101271567;-1.946719391592;166.4104403444867;72.81766350225645;342.6691;3.325067;-0.01451048;0.2435094;-12.85784;-0.29112;0.9378831;0.07721634;0;304653.6548478331;12003.28864571967;-0.001;1;0;2;
1510749436.089048;1510749436.089048;1510749436.089149;57.77327590416141;12.77116207525053;232.5380912268373;3.177817;-1.021622;0.04929971;0.1874549026586621;-1.943107146238287;165.893535635482;72.81782930108518;342.1782;3.337998;0.1795555;-0.1854749;-12.82565;-0.2374242;0.8769977;0.0801837;0;304653.6948478229;12003.32864570948;-0.001;1;0;2;
1510749436.129036;1510749436.129036;1510749436.129141;57.77327709563819;12.77116154554625;232.5361156087049;3.18143;-1.049412;0.04337117;0.2284074387754575;-1.947488910685435;165.3819559672756;72.81799511862086;341.7446;3.350039;0.5771008;-0.3582334;-12.77949;-0.1749655;0.7543391;-0.1442321;0;304653.7348478127;12003.36864569928;-0.001;1;0;2;
1510749436.209315;1510749436.209315;1510749436.209424;57.77327828788417;12.77116099596373;232.5343717261451;3.183792;-1.076814;0.03593051;0.2581357968013097;-1.959159332310171;164.8751844425917;72.81816095326926;341.3136;3.360961;-0.2603564;-0.6586583;-12.70821;-0.2929496;0.5911373;-0.1023532;0;304653.7748488025;12003.40864668909;-0.001;1;0;2;
1510749436.288964;1510749436.288964;1510749436.289077;57.77327948165307;12.77116042760896;232.5327518726379;3.191021;-1.104518;0.03674294;0.2708565562811331;-1.976478809111145;164.3725571213733;72.81832680370992;340.9076;3.37677;-0.3633318;-0.6325694;-12.7111;-0.401696;0.5759678;-0.0008511523;0;304653.8148487923;12003.4486466789;-0.001;1;0;2;
1510749436.350304;1510749436.350304;1510749436.350403;57.77328067780554;12.77115984014234;232.5311051178397;3.197921;-1.130317;0.04085854;0.2708213448404275;-1.993674415351013;163.8706217197107;72.81849266996555;340.5339;3.391801;-0.6239843;-0.3836594;-12.65272;-0.3560371;0.6540661;0.04387145;0;304653.8548487822;12003.48864666871;-0.001;1;0;2;
1510749436.35638;1510749436.35638;1510749436.356483;57.77328187605869;12.77115923354653;232.5293704201159;3.20478;-1.160772;0.04029875;0.2601707274798201;-2.006890318331223;163.3648281226977;72.81865855148862;340.0896;3.40852;-1.230037;-0.5387858;-12.89367;-0.5202467;0.6495575;0.08672886;0;304653.894849772;12003.52864765851;-0.001;1;0;2;
1510749436.362961;1510749436.362961;1510749436.363062;57.77328307688235;12.7711586066476;232.5276058238243;3.211457;-1.186487;0.04372136;0.2215551758375577;-2.018727972939871;162.8596630278861;72.81882444910092;339.723;3.423625;-1.383617;-0.2197142;-12.67123;-0.3151647;0.6922339;-0.01801151;0;304653.9348497618;12003.56864764832;-0.001;1;0;2;
1510749436.370778;1510749436.370778;1510749436.370878;57.77328427998552;12.77115795985019;232.5258345141319;3.22105;-1.215694;0.04479168;0.169090218135235;-2.028017760300717;162.3546091364179;72.81899036312362;339.3224;3.44283;-1.561203;-0.1180681;-12.72178;-0.5254665;0.7181134;-0.0549539;0;304653.9748497516;12003.60864763813;-0.001;1;0;2;
1510749436.381379;1510749436.381379;1510749436.381486;57.77328610865285;12.77115696608095;232.5229549671802;3.233888;-1.263557;0.04232031;0.1006649408157613;-2.039618751098404;161.5940601369652;72.81909264310015;338.6582;3.471975;-1.310749;-0.355471;-12.73748;-0.5360426;0.8959751;0.05018975;0;304654.0348509911;12003.66864862284;-0.001;1;0;2;
1510749436.385425;1510749436.385425;1510749436.385553;57.77328672295646;12.77115662635977;232.5219166303386;3.237395;-1.282233;0.04794588;0.0852159766694217;-2.042703356132568;161.3385394028374;72.81910230855374;338.393;3.482075;-1.308002;-0.06015052;-12.86028;-0.5634536;0.7201045;0.1690172;0;304654.0548509861;12003.68864861774;-0.001;1;0;2;
1510749436.452279;1510749436.452279;1510749436.452386;57.7732879534255;12.77115592663577;232.5196821505061;3.246151;-1.319483;0.05048234;0.03416259925900626;-2.050370746611057;160.8282902782216;72.81912165590236;337.8794;3.504074;-1.970698;-0.3911534;-12.64636;-0.6110599;0.7255782;0.1816812;0;304654.0948509758;12003.72864860755;-0.001;1;0;2;
1510749436.528974;1510749436.528974;1510749436.529108;57.77328918677726;12.77115520033198;232.5171546948932;3.254826;-1.356885;0.06174424;-0.02432319644772669;-2.061443596733756;160.317294366413;72.81914102545481;337.3695;3.526333;-1.469071;-0.2209712;-12.78645;-0.4367696;0.7029096;0.1529117;0;304654.1348509656;12003.76864859736;-0.001;1;0;2;
1510749436.608986;1510749436.608986;1510749436.609147;57.77329042233151;12.77115444864831;232.5144390174549;3.259228;-1.393936;0.06134267;-0.059272567450336;-2.071834429019671;159.7995241082856;72.81916041685535;336.8441;3.544803;-1.072662;-0.2331699;-13.0415;-0.3628685;0.7368425;-0.03692983;0;304654.1748519554;12003.80864958716;-0.001;1;0;2;
1510749436.688811;1510749436.688811;1510749436.688884;57.77329165928062;12.77115367096486;232.5116706669021;3.263759;-1.432755;0.06463242;-0.06556672351367608;-2.077203811725608;159.2736516043726;72.81917983075161;336.299;3.564395;-0.2862199;0.131912;-13.24087;-0.4951161;0.9239876;-0.05143484;0;304654.2148519452;12003.84864957697;-0.001;1;0;2;
1510749436.742012;1510749436.742012;1510749436.742077;57.7732922782015;12.77115327172;232.5102473479554;3.265933;-1.451795;0.06435562;-0.06334390396833361;-2.074570219947121;159.0094564309611;72.81918954676337;336.0336;3.574077;-0.1282144;0.1737244;-13.12389;-0.3931032;0.8974466;-0.08390236;0;304654.2348519402;12003.86864957188;-0.001;1;0;2;
1510749436.810465;1510749436.810465;1510749436.811113;57.77329351649171;12.77115245244475;232.5074150193397;3.267413;-1.498146;0.06422712;-0.0580109099770831;-2.069008272514096;158.4823261700058;72.81920899683894;335.368;3.5945;-0.6614479;0.02643723;-13.43269;-0.6263929;0.9583112;0.1672319;0;304654.27485193;12003.90864956168;-0.001;1;0;2;
1510749436.820826;1510749436.820826;1510749436.820925;57.7732947565874;12.77115160281854;232.5044844359086;3.274861;-1.536695;0.06628188;-0.06487876061063415;-2.069420561494086;157.9534331754402;72.81922847191437;334.8622;3.617478;-0.6910543;-0.1439523;-13.19228;-0.3682455;0.9885455;0.0499738;0;304654.3148529198;12003.94865055149;-0.001;1;0;2;
1510749436.830538;1510749436.830538;1510749436.830605;57.77329599727791;12.77115072890273;232.5016107849789;3.276023;-1.572419;0.06408151;-0.06660308177513054;-2.071979528695554;157.4277796846429;72.81924796856283;334.36;3.633845;-0.5575292;9.549965e-05;-13.30105;-0.6018501;0.9598414;-0.04174243;0;304654.3548529096;12003.9886505413;-0.001;1;0;2;
1510749436.84986;1510749436.84986;1510749436.849958;57.77329785903255;12.77114937333901;232.4975120335534;3.279375;-1.613617;0.05780406;-0.0633554176977475;-2.066040415720349;156.6351192393351;72.81927725174377;333.8005;3.654868;-0.315686;0.1856695;-12.93471;-0.3575695;0.5590646;-0.1558567;0;304654.4148528943;12004.04865052601;-0.001;1;0;2;
1510749436.855562;1510749436.855562;1510749436.855664;57.77329847961156;12.77114891088742;232.4962495482673;3.278291;-1.630947;0.05610173;-0.0612581993592111;-2.063227933711164;156.3695703571084;72.81928702179134;333.5497;3.661582;-0.2602627;0.200931;-13.19038;-0.2406877;0.8522701;-0.0943909;0;304654.4348538892;12004.06865152091;-0.001;1;0;2;
1510749436.865166;1510749436.865166;1510749436.865287;57.77329971967796;12.77114796974337;232.4937845519698;3.273932;-1.666692;0.05449893;-0.03876156344814714;-2.050396134024568;155.8383096909257;72.81930657687295;333.0203;3.673757;0.003184113;0.3759313;-13.37238;-0.3715021;0.9375623;-0.01556;0;304654.474853879;12004.10865151072;-0.001;1;0;2;
1510749436.875918;1510749436.875918;1510749436.876017;57.77330095814178;12.77114700067487;232.4912642061301;3.269552;-1.70834;0.05799332;-0.02341796640802186;-2.036996992063084;155.3050754438743;72.81932615528379;332.413;3.688956;-0.3253115;0.2183657;-13.31331;-0.2986359;0.9971973;0.3005036;0;304654.5148538688;12004.14865150053;-0.001;1;0;2;
