SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749437.278903;1510749437.278903;1510749437.279008;57.77331199549944;12.77113716893387;
1510749437.288614;1510749437.288614;1510749437.288742;57.77331320604766;12.77113595497152;
1510749437.29915;1510749437.29915;1510749437.299252;57.77331441291634;12.77113471432623;
1510749437.309256;1510749437.309256;1510749437.309428;57.77331561644468;12.7711334469235;
1510749437.34315;1510749437.34315;1510749437.343252;57.77331622187702;12.77113279733636;
1510749437.459662;1510749437.459662;1510749437.460118;57.77331682628687;12.77113214229326;
1510749437.49245;1510749437.49245;1510749437.492562;57.7733174291653;12.77113148046212;
1510749437.57235;1510749437.57235;1510749437.572452;57.77331863064203;12.77113013611179;
1510749437.652248;1510749437.652248;1510749437.652347;57.77331982672075;12.77112876279169;
1510749437.694102;1510749437.694102;1510749437.694256;57.77332101644627;12.7711273614872;
1510749437.704419;1510749437.704419;1510749437.704814;57.77332219884889;12.77112593252908;
1510749437.710317;1510749437.710317;1510749437.710389;57.77332278709719;12.77112520840795;
1510749437.719591;1510749437.719591;1510749437.719692;57.77332395657666;12.77112374109339;
1510749437.726759;1510749437.726759;1510749437.726861;57.77332511686073;12.77112224980526;
1510749437.733528;1510749437.733528;1510749437.733656;57.77332626658539;12.77112073548633;
1510749437.74616;1510749437.74616;1510749437.746222;57.77332740518522;12.77111919914788;
1510749437.809344;1510749437.809344;1510749437.809446;57.77332853049144;12.77111763786967;
1510749437.889172;1510749437.889172;1510749437.889412;57.77332964255786;12.77111605151551;
1510749437.969142;1510749437.969142;1510749437.969237;57.77333074278495;12.77111444203178;
1510749438.049198;1510749438.049198;1510749438.0493;57.77333182992789;12.77111281060588;
1510749438.092317;1510749438.092317;1510749438.092416;57.7733323686369;12.77111198601667;
1510749438.121591;1510749438.121591;1510749438.121683;57.77333343574181;12.77111032045966;
1510749438.129783;1510749438.129783;1510749438.130126;57.77333448808554;12.7711086295096;
1510749438.141548;1510749438.141548;1510749438.141651;57.77333552631903;12.77110691625287;
1510749438.151125;1510749438.151125;1510749438.152881;57.77333654948288;12.77110518155212;
1510749438.162493;1510749438.162493;1510749438.162596;57.77333755741304;12.77110342706971;
1510749438.171476;1510749438.171476;1510749438.171579;57.77333855027247;12.77110165245142;
1510749438.181013;1510749438.181013;1510749438.181462;57.77333952704277;12.77109985799581;
1510749438.229111;1510749438.229111;1510749438.229208;57.77334048767354;12.77109804401348;
1510749438.299326;1510749438.299326;1510749438.299423;57.77334143092549;12.77109620949861;
1510749438.379245;1510749438.379245;1510749438.379306;57.77334235549902;12.77109435419572;
1510749438.577052;1510749438.577052;1510749438.577153;57.77334460818391;12.77108960526027;
1510749438.586772;1510749438.586772;1510749438.586885;57.77334548122315;12.77108767412346;
1510749438.598727;1510749438.598727;1510749438.598829;57.77334633602968;12.7710857258177;
1510749438.60371;1510749438.60371;1510749438.603807;57.77334717271929;12.77108375990763;
1510749438.617759;1510749438.617759;1510749438.617888;57.77334839345522;12.77108077692852;
1510749438.639427;1510749438.639427;1510749438.639529;57.77334918355869;12.77107876511108;
1510749438.719449;1510749438.719449;1510749438.719552;57.77334995486701;12.77107673624248;
1510749438.799298;1510749438.799298;1510749438.79939;57.7733507077092;12.77107469232249;
1510749438.859414;1510749438.859414;1510749438.859481;57.77335107752274;12.77107366566453;
1510749438.97941;1510749438.97941;1510749438.980096;57.77335216111383;12.77107056727912;
1510749439.043566;1510749439.043566;1510749439.043676;57.77335285991344;12.77106848592663;
1510749439.056452;1510749439.056452;1510749439.05655;57.77335353972398;12.77106639329188;
1510749439.070325;1510749439.070325;1510749439.070422;57.77335452252516;12.77106323113806;
1510749439.079228;1510749439.079228;1510749439.079324;57.77335515264134;12.77106110928266;
1510749439.088693;1510749439.088693;1510749439.08881;57.7733557620972;12.77105897601461;
1510749439.098119;1510749439.098119;1510749439.0982;57.77335635246049;12.77105683319761;
1510749439.108135;1510749439.108135;1510749439.108251;57.77335692473814;12.77105468188559;
1510749439.139234;1510749439.139234;1510749439.139337;57.77335747795551;12.77105252179388;
1510749439.219228;1510749439.219228;1510749439.219325;57.77335801176127;12.77105035278937;
1510749439.295767;1510749439.295767;1510749439.295872;57.77335852545603;12.77104817601787;
1510749439.369335;1510749439.369335;1510749439.369471;57.77335901874566;12.77104599113402;
1510749439.44929;1510749439.44929;1510749439.449513;57.77335949043871;12.77104379780647;
1510749439.4697;1510749439.4697;1510749439.470432;57.77335994107564;12.77104159785532;
1510749439.477103;1510749439.477103;1510749439.477201;57.77336018270419;12.77104049893543;
1510749439.494093;1510749439.494093;1510749439.494183;57.77336088123001;12.77103719226977;
1510749439.503303;1510749439.503303;1510749439.503395;57.7733613220903;12.77103497619544;
1510749439.512464;1510749439.512464;1510749439.512541;57.77336174392927;12.77103275066981;
1510749439.539214;1510749439.539214;1510749439.539316;57.77336214676678;12.77103051686858;
1510749439.672661;1510749439.672661;1510749439.672975;57.77336271394166;12.771027147386;
1510749439.752626;1510749439.752626;1510749439.752755;57.77336306769216;12.77102488756765;
1510749439.832497;1510749439.832497;1510749439.832602;57.77336340232948;12.77102261713081;
1510749439.912577;1510749439.912577;1510749439.912673;57.77336371745692;12.77102033487339;
1510749439.937167;1510749439.937167;1510749439.937264;57.77336401362617;12.77101804205718;
1510749439.94248;1510749439.94248;1510749439.94258;57.77336428957133;12.77101573897502;
1510749439.949519;1510749439.949519;1510749439.94962;57.77336454524955;12.77101342474499;
1510749439.954887;1510749439.954887;1510749439.954988;57.77336477943263;12.77101109990235;
1510749439.961138;1510749439.961138;1510749439.961296;57.77336499238881;12.77100876485762;
1510749439.966554;1510749439.966554;1510749439.966655;57.77336509096433;12.7710075938504;
1510749439.975946;1510749439.975946;1510749439.976059;57.77336527213236;12.77100524629746;
1510749440.053037;1510749440.053037;1510749440.053134;57.77336543254301;12.77100289001564;
1510749440.104066;1510749440.104066;1510749440.104161;57.77336557218435;12.77100052517595;
1510749440.172453;1510749440.172453;1510749440.172558;57.77336569035766;12.77099815293456;
1510749440.253322;1510749440.253322;1510749440.253435;57.7733657872339;12.77099577334586;
1510749440.322565;1510749440.322565;1510749440.322667;57.77336586301927;12.7709933866199;
1510749440.35344;1510749440.35344;1510749440.353537;57.77336591867394;12.77099099341677;
1510749440.362346;1510749440.362346;1510749440.362447;57.77336595306141;12.77098859376451;
1510749440.368943;1510749440.368943;1510749440.369059;57.77336596404814;12.77098618827595;
1510749440.37485;1510749440.37485;1510749440.374968;57.77336595207711;12.77098377892861;
1510749440.378878;1510749440.378878;1510749440.378989;57.77336595332089;12.77098255231364;
1510749440.388007;1510749440.388007;1510749440.388115;57.77336595357487;12.77098132576427;
1510749440.391883;1510749440.391883;1510749440.391985;57.77336594777854;12.77098009896735;
1510749440.459354;1510749440.459354;1510749440.459455;57.77336591753245;12.77097764429486;
1510749440.529336;1510749440.529336;1510749440.529439;57.77336586267419;12.77097518949574;
1510749440.609307;1510749440.609307;1510749440.609412;57.77336578366208;12.77097273440372;
1510749440.689324;1510749440.689324;1510749440.689426;57.77336568215748;12.77097027955807;
1510749440.74972;1510749440.74972;1510749440.749843;57.77336562253509;12.77096905214284;
1510749440.810915;1510749440.810915;1510749440.811017;57.77336548422671;12.77096659948776;
1510749440.822416;1510749440.822416;1510749440.822818;57.77336531987883;12.77096415111028;
1510749440.829122;1510749440.829122;1510749440.829617;57.77336512901293;12.77096170781932;
1510749440.842303;1510749440.842303;1510749440.842406;57.77336479766547;12.7709580534854;
1510749440.852519;1510749440.852519;1510749440.852619;57.77336454748842;12.77095562371532;
1510749440.860996;1510749440.860996;1510749440.861099;57.77336427208573;12.77095320158936;
1510749440.892379;1510749440.892379;1510749440.892459;57.77336396989895;12.77095079011773;
1510749440.972716;1510749440.972716;1510749440.973127;57.77336363970775;12.77094839013325;
1510749441.052575;1510749441.052575;1510749441.052673;57.77336328114858;12.77094600222207;
1510749441.106282;1510749441.106282;1510749441.106377;57.77336289510044;12.77094362528667;
1510749441.172826;1510749441.172826;1510749441.172923;57.77336248322445;12.77094125936178;
1510749441.240704;1510749441.240704;1510749441.242167;57.77336204529927;12.77093890612519;
1510749441.250309;1510749441.250309;1510749441.250365;57.77336158197706;12.77093656766267;
1510749441.256528;1510749441.256528;1510749441.256628;57.77336109196965;12.7709342452968;
1510749441.263332;1510749441.263332;1510749441.263426;57.77336057622768;12.77093193986985;
1510749441.270343;1510749441.270343;1510749441.270453;57.77336003602735;12.77092965138038;
1510749441.275504;1510749441.275504;1510749441.275615;57.77335947169406;12.77092738136958;
1510749441.280673;1510749441.280673;1510749441.280775;57.77335888183959;12.77092513175653;
1510749441.532471;1510749441.532471;1510749441.532593;57.77335736062906;12.77091943604923;
1510749441.612277;1510749441.612277;1510749441.612376;57.77335671509119;12.77091718419832;
1510749441.692685;1510749441.692685;1510749441.692785;57.77335604353643;12.77091495974801;
1510749441.699692;1510749441.699692;1510749441.699748;57.77335534708259;12.77091276254155;
1510749441.712707;1510749441.712707;1510749441.712812;57.7733542526703;12.77090952191386;
1510749441.727898;1510749441.727898;1510749441.728035;57.77335349073758;12.77090739989887;
1510749441.737504;1510749441.737504;1510749441.737623;57.77335270391318;12.77090530891801;
1510749441.749569;1510749441.749569;1510749441.750176;57.77335189319012;12.77090324920553;
1510749441.769322;1510749441.769322;1510749441.769384;57.77335105848128;12.77090122257192;
1510749441.849337;1510749441.849337;1510749441.849436;57.77335019896417;12.77089923013382;
1510749441.929837;1510749441.929837;1510749441.92994;57.77334931693351;12.77089727100635;
1510749442.009541;1510749442.009541;1510749442.010007;57.77334841300527;12.77089534605317;
1510749442.102009;1510749442.102009;1510749442.102113;57.77334701656981;12.77089252974674;
1510749442.126449;1510749442.126449;1510749442.12655;57.77334605953447;12.77089069925973;
1510749442.138364;1510749442.138364;1510749442.138464;57.77334508086761;12.77088891034236;
1510749442.148958;1510749442.148958;1510749442.14906;57.77334408084424;12.77088716353163;
1510749442.158403;1510749442.158403;1510749442.158507;57.77334305875632;12.77088546227341;
1510749442.168292;1510749442.168292;1510749442.168354;57.77334201663007;12.77088380522741;
1510749442.177839;1510749442.177839;1510749442.177933;57.77334095497768;12.77088219176188;
1510749442.186401;1510749442.186401;1510749442.186463;57.77333987431452;12.77088062056625;
1510749442.262551;1510749442.262551;1510749442.262617;57.77333877604691;12.77087909034449;
1510749442.332316;1510749442.332316;1510749442.332601;57.7733376616345;12.77087760090457;
1510749442.412812;1510749442.412812;1510749442.413747;57.77333653075153;12.77087615582077;
1510749442.460172;1510749442.460172;1510749442.460591;57.7733359070893;12.77087542276647;
1510749442.561173;1510749442.561173;1510749442.561291;57.77333400587799;12.77087330708243;
1510749442.569447;1510749442.569447;1510749442.569549;57.77333271893106;12.77087195873547;
1510749442.575701;1510749442.575701;1510749442.575854;57.77333141797065;12.77087065859907;
1510749442.581542;1510749442.581542;1510749442.581643;57.77333010167033;12.7708694075705;
1510749442.595686;1510749442.595686;1510749442.595789;57.77332810214406;12.77086762703705;
1510749442.609501;1510749442.609501;1510749442.609601;57.77332675260729;12.77086650540539;
1510749442.690729;1510749442.690729;1510749442.690834;57.77332539017771;12.77086543881626;
1510749442.769663;1510749442.769663;1510749442.769768;57.77332401458082;12.77086442765656;
1510749442.909547;1510749442.909547;1510749442.909646;57.7733226261424;12.77086347275738;
1510749442.949604;1510749442.949604;1510749442.949763;57.77332192775138;12.77086301541799;
1510749443.02249;1510749443.02249;1510749443.022622;57.77332052283859;12.77086214066319;
1510749443.038631;1510749443.038631;1510749443.038738;57.77331910767349;12.77086131894206;
1510749443.060725;1510749443.060725;1510749443.06083;57.77331768403295;12.77086054777856;
1510749443.079342;1510749443.079342;1510749443.079447;57.77331625221795;12.77085982960585;
1510749443.096528;1510749443.096528;1510749443.096592;57.77331481303975;12.77085916412643;
1510749443.105696;1510749443.105696;1510749443.106458;57.77331336642424;12.77085855468377;
1510749443.118529;1510749443.118529;1510749443.118634;57.77331191225527;12.7708580023195;
1510749443.128615;1510749443.128615;1510749443.128719;57.77331045128601;12.77085750800435;
1510749443.142747;1510749443.142747;1510749443.143614;57.77330898377234;12.7708570710857;
1510749443.222719;1510749443.222719;1510749443.222828;57.77330751056454;12.77085669042871;
1510749443.302325;1510749443.302325;1510749443.302428;57.77330603461834;12.77085636547732;
1510749443.382628;1510749443.382628;1510749443.382799;57.77330455456101;12.77085609645263;
1510749443.432408;1510749443.432408;1510749443.432508;57.77330307231362;12.77085588501784;
1510749443.443689;1510749443.443689;1510749443.443791;57.77330158670783;12.77085573077118;
1510749443.452212;1510749443.452212;1510749443.452314;57.77330084120091;12.77085563110466;
1510749443.463756;1510749443.463756;1510749443.463818;57.77330009511669;12.77085554610255;
1510749443.469547;1510749443.469547;1510749443.469609;57.77329934862322;12.77085547526857;
1510749443.476681;1510749443.476681;1510749443.476785;57.77329860184538;12.77085541841257;
1510749443.484544;1510749443.484544;1510749443.484609;57.77329710740543;12.77085534803826;
1510749443.50297;1510749443.50297;1510749443.503116;57.77329561397836;12.77085533540007;
1510749443.582347;1510749443.582347;1510749443.582448;57.77329412081177;12.77085538465103;
1510749443.662335;1510749443.662335;1510749443.6624;57.77329262895535;12.77085549415052;
1510749443.702623;1510749443.702623;1510749443.702726;57.77329188364946;12.77085557017178;
1510749443.782464;1510749443.782464;1510749443.782567;57.77329039453267;12.77085576377883;
1510749443.862409;1510749443.862409;1510749443.862515;57.7732889080618;12.77085600951354;
1510749443.89599;1510749443.89599;1510749443.896133;57.77328742422439;12.77085630982789;
1510749443.906363;1510749443.906363;1510749443.906462;57.77328594367415;12.77085666832093;
1510749443.927208;1510749443.927208;1510749443.927343;57.77328446713899;12.77085708201939;
1510749443.941408;1510749443.941408;1510749443.94181;57.77328299513878;12.77085755016376;
1510749443.951968;1510749443.951968;1510749443.952078;57.77328152885706;12.7708580724561;
1510749443.962699;1510749443.962699;1510749443.962816;57.7732800690223;12.77085865032498;
1510749443.973569;1510749443.973569;1510749443.973686;57.77327861651688;12.77085928673323;
1510749444.053503;1510749444.053503;1510749444.053608;57.77327717202264;12.77085998181257;
1510749444.102327;1510749444.102327;1510749444.102429;57.77327573577863;12.77086073199291;
1510749444.159378;1510749444.159378;1510749444.159488;57.77327430824956;12.77086153461381;
1510749444.239402;1510749444.239402;1510749444.239504;57.77327289004099;12.77086238901386;
1510749444.300921;1510749444.300921;1510749444.301019;57.77327148171234;12.77086329587503;
1510749444.311781;1510749444.311781;1510749444.311877;57.77327008421293;12.77086425931383;
1510749444.321015;1510749444.321015;1510749444.321115;57.77326869773561;12.77086527967306;
1510749444.327568;1510749444.327568;1510749444.32767;57.77326732259235;12.77086635492938;
1510749444.333524;1510749444.333524;1510749444.333625;57.77326595878866;12.77086748235428;
1510749444.512795;1510749444.512795;1510749444.514796;57.77326193224965;12.77087089912845;
1510749444.592866;1510749444.592866;1510749444.592966;57.77326061474127;12.77087211970096;
1510749444.672431;1510749444.672431;1510749444.672564;57.77325930996425;12.770873386332;
1510749444.753068;1510749444.753068;1510749444.75319;57.77325801910589;12.77087469777048;
1510749444.771119;1510749444.771119;1510749444.771229;57.7732561125453;12.77087674975692;
1510749444.777799;1510749444.777799;1510749444.778056;57.77325486344823;12.77087817797071;
1510749444.784282;1510749444.784282;1510749444.784384;57.77325363331802;12.77087965818067;
1510749444.793574;1510749444.793574;1510749444.793676;57.7732518242473;12.77088197240672;
1510749444.799271;1510749444.799271;1510749444.799376;57.77325064238892;12.77088357471294;
1510749444.862675;1510749444.862675;1510749444.862781;57.77324947936936;12.77088522144387;
1510749444.942448;1510749444.942448;1510749444.942542;57.77324833522774;12.77088691002238;
1510749445.022516;1510749445.022516;1510749445.022619;57.77324721015906;12.77088864025782;
1510749445.096493;1510749445.096493;1510749445.096592;57.77324610441131;12.7708904124507;
1510749445.132681;1510749445.132681;1510749445.1328;57.77324501781261;12.77089222361119;
1510749445.166302;1510749445.166302;1510749445.166407;57.7732439499191;12.77089407277622;
1510749445.174169;1510749445.174169;1510749445.174276;57.7732429009011;12.77089595934092;
1510749445.183828;1510749445.183828;1510749445.184046;57.77324187181701;12.7708978820442;
1510749445.193098;1510749445.193098;1510749445.193204;57.77324086382601;12.77089984295581;
1510749445.200037;1510749445.200037;1510749445.200142;57.77323987674225;12.77090183964457;
1510749445.207364;1510749445.207364;1510749445.207467;57.77323891145037;12.77090387167641;
1510749445.212581;1510749445.212581;1510749445.212686;57.77323796838144;12.7709059386148;
1510749445.292424;1510749445.292424;1510749445.292521;57.77323704942987;12.77090803829193;
1510749445.569534;1510749445.569534;1510749445.569637;57.77323524374632;12.77091218832747;
1510749445.624616;1510749445.624616;1510749445.624762;57.77323437244966;12.77091428856839;
1510749445.640572;1510749445.640572;1510749445.640644;57.77323352547032;12.77091642144124;
1510749445.648455;1510749445.648455;1510749445.648557;57.77323270286752;12.77091858590078;
1510749445.653041;1510749445.653041;1510749445.653115;57.77323190376693;12.77092077975058;
1510749445.663734;1510749445.663734;1510749445.663836;57.77323074908604;12.77092412509966;
1510749445.669841;1510749445.669841;1510749445.669944;57.77323000842943;12.770926389548;
1510749445.700531;1510749445.700531;1510749445.700624;57.77322929181506;12.7709286799629;
1510749445.79947;1510749445.79947;1510749445.799571;57.7732285993192;12.7709309948525;
1510749445.879478;1510749445.879478;1510749445.879576;57.77322793133524;12.77093333362049;
1510749445.959443;1510749445.959443;1510749445.959538;57.77322728798248;12.7709356956416;
1510749446.039462;1510749446.039462;1510749446.039557;57.77322666976298;12.77093807999943;
1510749446.091883;1510749446.091883;1510749446.091979;57.77322607685317;12.77094048638668;
1510749446.100297;1510749446.100297;1510749446.100393;57.77322551018116;12.77094291486811;
1510749446.106419;1510749446.106419;1510749446.106522;57.77322497074749;12.77094536549173;
1510749446.111966;1510749446.111966;1510749446.112064;57.77322445759059;12.77094783653728;
1510749446.117906;1510749446.117906;1510749446.118002;57.77322397044604;12.77095032620754;
1510749446.124204;1510749446.124204;1510749446.124306;57.7732235096864;12.77095283342084;
1510749446.130346;1510749446.130346;1510749446.130442;57.7732230755619;12.77095535775175;
1510749446.152754;1510749446.152754;1510749446.152854;57.77322266782461;12.7709578979231;
1510749446.232591;1510749446.232591;1510749446.232687;57.77322228637431;12.77096045325047;
1510749446.312569;1510749446.312569;1510749446.312982;57.77322193065387;12.77096302242129;
1510749446.392709;1510749446.392709;1510749446.39288;57.77322160061798;12.7709656050915;
1510749446.46977;1510749446.46977;1510749446.469869;57.77322129711459;12.77096820044342;
1510749446.493534;1510749446.493534;1510749446.493637;57.77322113327833;12.77096947508019;
1510749446.504075;1510749446.504075;1510749446.504177;57.77322097679626;12.77097074988643;
1510749446.514287;1510749446.514287;1510749446.514396;57.77322068517406;12.77097330849665;
1510749446.520473;1510749446.520473;1510749446.520577;57.77322042071663;12.77097587740115;
1510749446.527019;1510749446.527019;1510749446.527212;57.77322018343913;12.77097845530609;
1510749446.541925;1510749446.541925;1510749446.542029;57.77321997295413;12.7709810411045;
1510749446.592459;1510749446.592459;1510749446.592563;57.77321979005425;12.7709836332429;
1510749446.632566;1510749446.632566;1510749446.633306;57.77321970904618;12.77098493205305;
1510749446.712573;1510749446.712573;1510749446.712673;57.77321956781596;12.77098753456751;
1510749446.792475;1510749446.792475;1510749446.792536;57.77321945560544;12.77099014327611;
1510749446.872458;1510749446.872458;1510749446.872557;57.77321937177471;12.77099275703839;
1510749446.929354;1510749446.929354;1510749446.929452;57.77321934019892;12.770994065583;
1510749446.962875;1510749446.962875;1510749446.962975;57.77321929616162;12.77099668464458;
1510749446.969088;1510749446.969088;1510749446.969189;57.7732192780182;12.77099930621489;
1510749446.974172;1510749446.974172;1510749446.974274;57.77321928646862;12.77100193038483;
1510749446.987735;1510749446.987735;1510749446.987837;57.77321932313222;12.77100455671074;
1510749446.993503;1510749446.993503;1510749446.993605;57.77321938773843;12.77100718356872;
1510749446.999686;1510749446.999686;1510749446.999779;57.77321947956823;12.77100981037426;
1510749447.022768;1510749447.022768;1510749447.022867;57.77321959843775;12.77101243532061;
1510749447.096589;1510749447.096589;1510749447.096687;57.77321974522449;12.77101505773077;
1510749447.132773;1510749447.132773;1510749447.132868;57.77321991962776;12.77101767661542;
1510749447.2025;1510749447.2025;1510749447.20257;57.77322012251257;12.77102029149112;
1510749447.282608;1510749447.282608;1510749447.283036;57.77322035330268;12.77102290078559;
1510749447.362797;1510749447.362797;1510749447.362917;57.77322061235709;12.77102550449064;
1510749447.37871;1510749447.37871;1510749447.378787;57.77322089969021;12.77102810139733;
1510749447.38393;1510749447.38393;1510749447.384031;57.77322121536292;12.77103069118115;
1510749447.391071;1510749447.391071;1510749447.391176;57.77322155892683;12.77103327386405;
1510749447.396227;1510749447.396227;1510749447.396326;57.77322171569029;12.77103455657461;
