SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749558.537098;1510749558.537098;1510749558.537245;189.6256085370906;126.0158527968535;
1510749558.547284;1510749558.547284;1510749558.547377;189.5478675338256;126.0158527968535;
1510749558.557522;1510749558.557522;1510749558.557879;189.5478675338256;126.0158527968535;
1510749558.567649;1510749558.567649;1510749558.56776;189.5478675338256;126.0158527968535;
1510749558.577685;1510749558.577685;1510749558.577795;189.5478675338256;126.0158527968535;
1510749558.587443;1510749558.587443;1510749558.587549;189.5478675338256;126.0158527968535;
1510749558.597037;1510749558.597037;1510749558.597143;189.5478675338256;126.0158527968535;
1510749558.607195;1510749558.607195;1510749558.607305;189.5478675338256;126.0158527968535;
1510749558.617014;1510749558.617014;1510749558.617117;189.5478675338256;126.0158527968535;
1510749558.627522;1510749558.627522;1510749558.627618;189.4682028598013;126.0158527968535;
1510749558.636956;1510749558.636956;1510749558.637063;189.4682028598013;126.0158527968535;
1510749558.646985;1510749558.646985;1510749558.647178;189.4682028598013;126.0158527968535;
1510749558.657591;1510749558.657591;1510749558.657699;189.4682028598013;126.0158527968535;
1510749558.66775;1510749558.66775;1510749558.667905;189.4682028598013;126.0158527968535;
1510749558.677058;1510749558.677058;1510749558.677164;189.4682028598013;126.0158527968535;
1510749558.687312;1510749558.687312;1510749558.687417;189.4682028598013;126.0158527968535;
1510749558.697021;1510749558.697021;1510749558.697126;189.4682028598013;126.0158527968535;
1510749558.707474;1510749558.707474;1510749558.707606;189.3866733509549;126.0158527968535;
1510749558.717038;1510749558.717038;1510749558.717137;189.3866733509549;126.0158527968535;
1510749558.731766;1510749558.731766;1510749558.731943;189.3032841350832;126.0158527968535;
1510749558.73704;1510749558.73704;1510749558.737145;189.3032841350832;126.0158527968535;
1510749558.747902;1510749558.747902;1510749558.748807;189.2608997917315;126.0158527968535;
1510749558.757084;1510749558.757084;1510749558.757418;189.1747811209417;126.0158527968535;
1510749558.767095;1510749558.767095;1510749558.767213;189.0868635033876;126.0158527968535;
1510749558.777097;1510749558.777097;1510749558.777292;188.9971057796401;126.0158527968535;
1510749558.787007;1510749558.787007;1510749558.787192;188.9971057796401;126.0158527968535;
1510749558.797233;1510749558.797233;1510749558.797378;188.8590366412803;126.0158527968535;
1510749558.807293;1510749558.807293;1510749558.807355;188.8121103773717;126.0158527968535;
1510749558.816997;1510749558.816997;1510749558.8171;188.8121103773717;126.0158527968535;
1510749558.827458;1510749558.827458;1510749558.827575;188.8121103773717;126.0158527968535;
1510749558.837083;1510749558.837083;1510749558.837145;188.8121103773717;126.0158527968535;
1510749558.847229;1510749558.847229;1510749558.847329;188.8121103773717;126.0158527968535;
1510749558.85753;1510749558.85753;1510749558.857667;188.8121103773717;126.0158527968535;
1510749558.867013;1510749558.867013;1510749558.867135;188.8121103773717;126.0158527968535;
1510749558.876998;1510749558.876998;1510749558.877109;188.7169037256812;126.0158527968535;
1510749558.887002;1510749558.887002;1510749558.887109;188.7169037256812;126.0158527968535;
1510749558.897006;1510749558.897006;1510749558.897114;188.7169037256812;126.0158527968535;
1510749558.907007;1510749558.907007;1510749558.907113;188.7169037256812;126.0158527968535;
1510749558.917004;1510749558.917004;1510749558.917111;188.7169037256812;126.0158527968535;
1510749558.927001;1510749558.927001;1510749558.92711;188.7169037256812;126.0158527968535;
1510749558.937124;1510749558.937124;1510749558.937233;188.7169037256812;126.0158527968535;
1510749558.947308;1510749558.947308;1510749558.947407;188.7169037256812;126.0158527968535;
1510749558.957828;1510749558.957828;1510749558.957963;188.6198777306533;126.0158527968535;
1510749558.967578;1510749558.967578;1510749558.967685;188.6198777306533;126.0158527968535;
1510749558.977054;1510749558.977054;1510749558.97717;188.6198777306533;126.0158527968535;
1510749558.987529;1510749558.987529;1510749558.987952;188.6198777306533;126.0158527968535;
1510749558.997665;1510749558.997665;1510749558.997728;188.6198777306533;126.0158527968535;
1510749559.007473;1510749559.007473;1510749559.007578;188.6198777306533;126.0158527968535;
1510749559.017044;1510749559.017044;1510749559.017157;188.6198777306533;126.0158527968535;
1510749559.027003;1510749559.027003;1510749559.02711;188.6198777306533;126.0158527968535;
1510749559.037516;1510749559.037516;1510749559.03762;188.5210556351991;126.0158527968535;
1510749559.047642;1510749559.047642;1510749559.047742;188.5210556351991;126.0158527968535;
1510749559.057698;1510749559.057698;1510749559.057832;188.5210556351991;126.0158527968535;
1510749559.067271;1510749559.067271;1510749559.06734;188.5210556351991;126.0158527968535;
1510749559.077364;1510749559.077364;1510749559.077472;188.5210556351991;126.0158527968535;
1510749559.087128;1510749559.087128;1510749559.087257;188.5210556351991;126.0158527968535;
1510749559.09715;1510749559.09715;1510749559.097269;188.5210556351991;126.0158527968535;
1510749559.107455;1510749559.107455;1510749559.107579;188.4203962177376;126.0158527968535;
1510749559.117684;1510749559.117684;1510749559.117814;188.4203962177376;126.0158527968535;
1510749559.126999;1510749559.126999;1510749559.127077;188.4203962177376;126.0158527968535;
1510749559.136993;1510749559.136993;1510749559.13709;188.4203962177376;126.0158527968535;
1510749559.148164;1510749559.148164;1510749559.148279;188.4203962177376;126.0158527968535;
1510749559.157019;1510749559.157019;1510749559.157123;188.2135470175761;126.0158527968535;
1510749559.167022;1510749559.167022;1510749559.167127;188.107315061771;126.0158527968535;
1510749559.17702;1510749559.17702;1510749559.177124;187.9991977903973;126.0158527968535;
1510749559.187043;1510749559.187043;1510749559.187142;187.7772704565216;126.0158527968535;
1510749559.198096;1510749559.198096;1510749559.198194;187.6633527150286;126.0158527968535;
1510749559.207001;1510749559.207001;1510749559.207063;187.6633527150286;126.0158527968535;
1510749559.216975;1510749559.216975;1510749559.217037;187.6633527150286;126.0158527968535;
1510749559.226932;1510749559.226932;1510749559.226992;187.6633527150286;126.0158527968535;
1510749559.236973;1510749559.236973;1510749559.237072;187.6633527150286;126.0158527968535;
1510749559.246996;1510749559.246996;1510749559.247102;187.6633527150286;126.0158527968535;
1510749559.257023;1510749559.257023;1510749559.257132;187.5473868203196;126.0158527968535;
1510749559.267053;1510749559.267053;1510749559.267232;187.5473868203196;126.0158527968535;
1510749559.27733;1510749559.27733;1510749559.277437;187.5473868203196;126.0158527968535;
1510749559.287053;1510749559.287053;1510749559.28718;187.5473868203196;126.0158527968535;
1510749559.297361;1510749559.297361;1510749559.29758;187.5473868203196;126.0158527968535;
1510749559.30735;1510749559.30735;1510749559.307457;187.5473868203196;126.0158527968535;
1510749559.318181;1510749559.318181;1510749559.318316;187.5473868203196;126.0158527968535;
1510749559.327045;1510749559.327045;1510749559.327166;187.429264569335;126.0158527968535;
1510749559.33702;1510749559.33702;1510749559.337137;187.429264569335;126.0158527968535;
1510749559.347011;1510749559.347011;1510749559.347111;187.429264569335;126.0158527968535;
1510749559.357505;1510749559.357505;1510749559.357602;187.429264569335;126.0158527968535;
1510749559.366985;1510749559.366985;1510749559.367079;187.429264569335;126.0158527968535;
1510749559.377069;1510749559.377069;1510749559.377181;187.429264569335;126.0158527968535;
1510749559.386993;1510749559.386993;1510749559.387088;187.429264569335;126.0158527968535;
1510749559.397385;1510749559.397385;1510749559.397485;187.429264569335;126.0158527968535;
1510749559.407037;1510749559.407037;1510749559.407155;187.3091317311776;126.0158527968535;
1510749559.417026;1510749559.417026;1510749559.417129;187.3091317311776;126.0158527968535;
1510749559.426991;1510749559.426991;1510749559.427054;187.3091317311776;126.0158527968535;
1510749559.437071;1510749559.437071;1510749559.437197;187.3091317311776;126.0158527968535;
1510749559.447027;1510749559.447027;1510749559.447127;187.2485068294781;126.0158527968535;
1510749559.457002;1510749559.457002;1510749559.457106;187.2485068294781;126.0158527968535;
1510749559.466967;1510749559.466967;1510749559.467065;187.2485068294781;126.0158527968535;
1510749559.477055;1510749559.477055;1510749559.477161;187.2485068294781;126.0158527968535;
1510749559.486953;1510749559.486953;1510749559.487015;187.2485068294781;126.0158527968535;
1510749559.497005;1510749559.497005;1510749559.497109;187.2485068294781;126.0158527968535;
1510749559.506948;1510749559.506948;1510749559.507009;187.2485068294781;126.0158527968535;
1510749559.516929;1510749559.516929;1510749559.517034;187.2485068294781;126.0158527968535;
1510749559.527042;1510749559.527042;1510749559.527146;187.2485068294781;126.0158527968535;
1510749559.537006;1510749559.537006;1510749559.537124;187.2485068294781;126.0158527968535;
1510749559.546994;1510749559.546994;1510749559.547088;187.2485068294781;126.0158527968535;
1510749559.55718;1510749559.55718;1510749559.557289;187.2485068294781;126.0158527968535;
1510749559.567022;1510749559.567022;1510749559.567189;187.2485068294781;126.0158527968535;
1510749559.577077;1510749559.577077;1510749559.577182;187.2485068294781;126.0158527968535;
1510749559.586986;1510749559.586986;1510749559.587081;187.2485068294781;126.0158527968535;
1510749559.597251;1510749559.597251;1510749559.597764;187.2485068294781;126.0158527968535;
1510749559.607287;1510749559.607287;1510749559.607397;187.0633334437024;126.0158527968535;
1510749559.61733;1510749559.61733;1510749559.617439;186.9371574270382;126.0158527968535;
1510749559.627408;1510749559.627408;1510749559.627514;186.8087500720853;126.0158527968535;
1510749559.63757;1510749559.63757;1510749559.637712;186.6781435539045;126.0158527968535;
1510749559.647676;1510749559.647676;1510749559.647782;186.4780381443249;126.0158527968535;
1510749559.659126;1510749559.659126;1510749559.659232;186.3418641551215;126.0158527968535;
1510749559.667764;1510749559.667764;1510749559.667888;186.3418641551215;126.0158527968535;
1510749559.677406;1510749559.677406;1510749559.677512;186.3418641551215;126.0158527968535;
1510749559.687002;1510749559.687002;1510749559.68769;186.3418641551215;126.0158527968535;
1510749559.697007;1510749559.697007;1510749559.697183;186.3418641551215;126.0158527968535;
1510749559.707878;1510749559.707878;1510749559.707988;186.2034706969033;126.0158527968535;
1510749559.717001;1510749559.717001;1510749559.717117;186.2034706969033;126.0158527968535;
1510749559.726991;1510749559.726991;1510749559.727096;186.2034706969033;126.0158527968535;
1510749559.738243;1510749559.738243;1510749559.738351;186.2034706969033;126.0158527968535;
1510749559.747821;1510749559.747821;1510749559.747957;186.2034706969033;126.0158527968535;
1510749559.757096;1510749559.757096;1510749559.757202;186.2034706969033;126.0158527968535;
1510749559.76718;1510749559.76718;1510749559.767295;186.2034706969033;126.0158527968535;
1510749559.777243;1510749559.777243;1510749559.777355;186.2034706969033;126.0158527968535;
1510749559.787684;1510749559.787684;1510749559.787819;186.0628317403175;126.0158527968535;
1510749559.798068;1510749559.798068;1510749559.798183;186.0628317403175;126.0158527968535;
1510749559.807033;1510749559.807033;1510749559.807226;186.0628317403175;126.0158527968535;
1510749559.817018;1510749559.817018;1510749559.817123;186.0628317403175;126.0158527968535;
1510749559.827264;1510749559.827264;1510749559.827371;186.0628317403175;126.0158527968535;
1510749559.837236;1510749559.837236;1510749559.837733;185.991676396078;126.0158527968535;
1510749559.84716;1510749559.84716;1510749559.847222;185.991676396078;126.0158527968535;
1510749559.85753;1510749559.85753;1510749559.857696;185.991676396078;126.0158527968535;
1510749559.867155;1510749559.867155;1510749559.86729;185.991676396078;126.0158527968535;
1510749559.877622;1510749559.877622;1510749559.877712;185.991676396078;126.0158527968535;
1510749559.887095;1510749559.887095;1510749559.887157;185.991676396078;126.0158527968535;
1510749559.896977;1510749559.896977;1510749559.897039;185.991676396078;126.0158527968535;
1510749559.90732;1510749559.90732;1510749559.907424;185.991676396078;126.0158527968535;
1510749559.917014;1510749559.917014;1510749559.917127;185.991676396078;126.0158527968535;
1510749559.927083;1510749559.927083;1510749559.927185;185.991676396078;126.0158527968535;
1510749559.937028;1510749559.937028;1510749559.937097;185.991676396078;126.0158527968535;
1510749559.947166;1510749559.947166;1510749559.947434;185.991676396078;126.0158527968535;
1510749559.958218;1510749559.958218;1510749559.958639;185.774751734955;126.0158527968535;
1510749559.966985;1510749559.966985;1510749559.967104;185.774751734955;126.0158527968535;
1510749559.977095;1510749559.977095;1510749559.977155;185.774751734955;126.0158527968535;
1510749559.987419;1510749559.987419;1510749559.987525;185.774751734955;126.0158527968535;
1510749559.997272;1510749559.997272;1510749559.997394;185.774751734955;126.0158527968535;
1510749560.007257;1510749560.007257;1510749560.007356;185.774751734955;126.0158527968535;
1510749560.017061;1510749560.017061;1510749560.017168;185.774751734955;126.0158527968535;
1510749560.027957;1510749560.027957;1510749560.028065;185.774751734955;126.0158527968535;
1510749560.037381;1510749560.037381;1510749560.037482;185.6272871630917;126.0158527968535;
1510749560.047005;1510749560.047005;1510749560.047102;185.6272871630917;126.0158527968535;
1510749560.056956;1510749560.056956;1510749560.057016;185.6272871630917;126.0158527968535;
1510749560.067011;1510749560.067011;1510749560.067117;185.6272871630917;126.0158527968535;
1510749560.07715;1510749560.07715;1510749560.077255;185.4776561513368;126.0158527968535;
1510749560.087369;1510749560.087369;1510749560.087975;185.1723664622413;126.0158527968535;
1510749560.097081;1510749560.097081;1510749560.097178;185.0169191300283;126.0158527968535;
1510749560.10735;1510749560.10735;1510749560.107631;184.8597145258766;126.0158527968535;
1510749560.117292;1510749560.117292;1510749560.117483;184.5399818622046;126.0158527968535;
1510749560.127276;1510749560.127276;1510749560.127697;184.5399818622046;126.0158527968535;
1510749560.137436;1510749560.137436;1510749560.137711;184.5399818622046;126.0158527968535;
1510749560.147339;1510749560.147339;1510749560.147476;184.5399818622046;126.0158527968535;
1510749560.157345;1510749560.157345;1510749560.15764;184.5399818622046;126.0158527968535;
1510749560.167308;1510749560.167308;1510749560.167494;184.5399818622046;126.0158527968535;
1510749560.176988;1510749560.176988;1510749560.177101;184.3773947350344;126.0158527968535;
1510749560.186987;1510749560.186987;1510749560.187104;184.3773947350344;126.0158527968535;
1510749560.197076;1510749560.197076;1510749560.197182;184.3773947350344;126.0158527968535;
1510749560.207064;1510749560.207064;1510749560.207171;184.3773947350344;126.0158527968535;
1510749560.217075;1510749560.217075;1510749560.217237;184.3773947350344;126.0158527968535;
1510749560.227015;1510749560.227015;1510749560.227114;184.3773947350344;126.0158527968535;
1510749560.237181;1510749560.237181;1510749560.237279;184.3773947350344;126.0158527968535;
1510749560.247083;1510749560.247083;1510749560.247182;184.3773947350344;126.0158527968535;
1510749560.25699;1510749560.25699;1510749560.257095;184.2130597404111;126.0158527968535;
1510749560.267002;1510749560.267002;1510749560.26711;184.2130597404111;126.0158527968535;
1510749560.276995;1510749560.276995;1510749560.277109;184.2130597404111;126.0158527968535;
1510749560.287032;1510749560.287032;1510749560.287142;184.2130597404111;126.0158527968535;
1510749560.297229;1510749560.297229;1510749560.297337;184.2130597404111;126.0158527968535;
1510749560.307059;1510749560.307059;1510749560.307522;184.2130597404111;126.0158527968535;
1510749560.317304;1510749560.317304;1510749560.317412;184.2130597404111;126.0158527968535;
1510749560.327001;1510749560.327001;1510749560.327086;184.0468452923442;126.0158527968535;
1510749560.337048;1510749560.337048;1510749560.337127;184.0468452923442;126.0158527968535;
1510749560.346961;1510749560.346961;1510749560.347022;184.0468452923442;126.0158527968535;
1510749560.35694;1510749560.35694;1510749560.357012;184.0468452923442;126.0158527968535;
1510749560.367016;1510749560.367016;1510749560.367139;184.0468452923442;126.0158527968535;
1510749560.377039;1510749560.377039;1510749560.377147;184.0468452923442;126.0158527968535;
1510749560.387004;1510749560.387004;1510749560.387105;184.0468452923442;126.0158527968535;
1510749560.397002;1510749560.397002;1510749560.397158;184.0468452923442;126.0158527968535;
1510749560.40701;1510749560.40701;1510749560.407071;183.878386737518;126.0158527968535;
1510749560.417004;1510749560.417004;1510749560.417075;183.878386737518;126.0158527968535;
1510749560.426954;1510749560.426954;1510749560.427014;183.878386737518;126.0158527968535;
1510749560.436972;1510749560.436972;1510749560.43707;183.878386737518;126.0158527968535;
1510749560.447427;1510749560.447427;1510749560.447494;183.878386737518;126.0158527968535;
1510749560.457191;1510749560.457191;1510749560.457296;183.878386737518;126.0158527968535;
1510749560.466994;1510749560.466994;1510749560.467106;183.878386737518;126.0158527968535;
1510749560.476995;1510749560.476995;1510749560.477135;183.7078075926231;126.0158527968535;
1510749560.486991;1510749560.486991;1510749560.487087;183.7078075926231;126.0158527968535;
1510749560.498633;1510749560.498633;1510749560.498811;183.3610210186582;126.0158527968535;
1510749560.507043;1510749560.507043;1510749560.507137;183.3610210186582;126.0158527968535;
1510749560.51706;1510749560.51706;1510749560.51718;183.1842429571277;126.0158527968535;
1510749560.527048;1510749560.527048;1510749560.527122;183.0049337242394;126.0158527968535;
1510749560.537017;1510749560.537017;1510749560.537434;182.8231828838045;126.0158527968535;
1510749560.547301;1510749560.547301;1510749560.547493;182.8231828838045;126.0158527968535;
1510749560.558124;1510749560.558124;1510749560.558231;182.8231828838045;126.0158527968535;
1510749560.567775;1510749560.567775;1510749560.56792;182.6391958058201;126.0158527968535;
1510749560.577294;1510749560.577294;1510749560.577711;182.6391958058201;126.0158527968535;
1510749560.58702;1510749560.58702;1510749560.587122;182.6391958058201;126.0158527968535;
1510749560.597012;1510749560.597012;1510749560.597215;182.6391958058201;126.0158527968535;
1510749560.607393;1510749560.607393;1510749560.607471;182.6391958058201;126.0158527968535;
1510749560.617054;1510749560.617054;1510749560.617214;182.6391958058201;126.0158527968535;
1510749560.627273;1510749560.627273;1510749560.627349;182.5464512488279;126.0158527968535;
1510749560.637316;1510749560.637316;1510749560.637422;182.5464512488279;126.0158527968535;
1510749560.647135;1510749560.647135;1510749560.647245;182.5464512488279;126.0158527968535;
1510749560.65699;1510749560.65699;1510749560.657144;182.5464512488279;126.0158527968535;
1510749560.667082;1510749560.667082;1510749560.66725;182.5464512488279;126.0158527968535;
1510749560.677148;1510749560.677148;1510749560.677254;182.5464512488279;126.0158527968535;
1510749560.687197;1510749560.687197;1510749560.687303;182.5464512488279;126.0158527968535;
1510749560.697039;1510749560.697039;1510749560.697145;182.5464512488279;126.0158527968535;
1510749560.706992;1510749560.706992;1510749560.707095;182.3594687321465;126.0158527968535;
1510749560.717043;1510749560.717043;1510749560.717113;182.3594687321465;126.0158527968535;
1510749560.726997;1510749560.726997;1510749560.727078;182.3594687321465;126.0158527968535;
1510749560.737052;1510749560.737052;1510749560.737154;182.3594687321465;126.0158527968535;
1510749560.747286;1510749560.747286;1510749560.747397;182.3594687321465;126.0158527968535;
1510749560.757033;1510749560.757033;1510749560.757136;182.3594687321465;126.0158527968535;
1510749560.767005;1510749560.767005;1510749560.767108;182.3594687321465;126.0158527968535;
1510749560.77802;1510749560.77802;1510749560.77813;182.3594687321465;126.0158527968535;
1510749560.786984;1510749560.786984;1510749560.787082;182.1706092678384;126.0158527968535;
1510749560.797001;1510749560.797001;1510749560.797098;182.1706092678384;126.0158527968535;
1510749560.806966;1510749560.806966;1510749560.807058;182.1706092678384;126.0158527968535;
1510749560.816994;1510749560.816994;1510749560.817101;182.1706092678384;126.0158527968535;
1510749560.827362;1510749560.827362;1510749560.827467;182.1706092678384;126.0158527968535;
1510749560.837076;1510749560.837076;1510749560.837203;182.1706092678384;126.0158527968535;
1510749560.847009;1510749560.847009;1510749560.847115;182.1706092678384;126.0158527968535;
1510749560.857;1510749560.857;1510749560.857107;182.1706092678384;126.0158527968535;
1510749560.867025;1510749560.867025;1510749560.867133;181.9798146866792;126.0158527968535;
1510749560.877009;1510749560.877009;1510749560.877114;181.9798146866792;126.0158527968535;
1510749560.88708;1510749560.88708;1510749560.887182;181.9798146866792;126.0158527968535;
1510749560.897006;1510749560.897006;1510749560.897449;181.9798146866792;126.0158527968535;
1510749560.907016;1510749560.907016;1510749560.907123;181.9798146866792;126.0158527968535;
1510749560.916972;1510749560.916972;1510749560.917056;181.9798146866792;126.0158527968535;
1510749560.927071;1510749560.927071;1510749560.927215;181.9798146866792;126.0158527968535;
1510749560.936966;1510749560.936966;1510749560.937088;181.9798146866792;126.0158527968535;
1510749560.94723;1510749560.94723;1510749560.947389;181.6896517032255;126.0158527968535;
1510749560.95803;1510749560.95803;1510749560.958203;181.3947395064828;126.0158527968535;
1510749560.96736;1510749560.96736;1510749560.967516;181.1953646531495;126.0158527968535;
1510749560.977103;1510749560.977103;1510749560.977209;180.9937844615783;126.0158527968535;
1510749560.987278;1510749560.987278;1510749560.987387;180.7898878578089;126.0158527968535;
1510749560.996968;1510749560.996968;1510749560.997052;180.5836853106164;126.0158527968535;
1510749561.007339;1510749561.007339;1510749561.007451;180.5836853106164;126.0158527968535;
1510749561.017115;1510749561.017115;1510749561.017213;180.5836853106164;126.0158527968535;
1510749561.027018;1510749561.027018;1510749561.027123;180.5836853106164;126.0158527968535;
1510749561.037002;1510749561.037002;1510749561.037114;180.5836853106164;126.0158527968535;
1510749561.047491;1510749561.047491;1510749561.047603;180.3751760075341;126.0158527968535;
1510749561.05729;1510749561.05729;1510749561.057625;180.3751760075341;126.0158527968535;
1510749561.067109;1510749561.067109;1510749561.06726;180.3751760075341;126.0158527968535;
1510749561.077035;1510749561.077035;1510749561.077142;180.3751760075341;126.0158527968535;
1510749561.087047;1510749561.087047;1510749561.087156;180.3751760075341;126.0158527968535;
1510749561.097221;1510749561.097221;1510749561.097329;180.3751760075341;126.0158527968535;
1510749561.109156;1510749561.109156;1510749561.109339;180.1643902034584;126.0158527968535;
1510749561.117006;1510749561.117006;1510749561.117098;180.1643902034584;126.0158527968535;
1510749561.127188;1510749561.127188;1510749561.127288;180.1643902034584;126.0158527968535;
1510749561.137247;1510749561.137247;1510749561.137309;180.1643902034584;126.0158527968535;
1510749561.147259;1510749561.147259;1510749561.147353;180.1643902034584;126.0158527968535;
1510749561.157238;1510749561.157238;1510749561.157345;180.1643902034584;126.0158527968535;
1510749561.167004;1510749561.167004;1510749561.167284;180.1643902034584;126.0158527968535;
1510749561.177058;1510749561.177058;1510749561.177162;179.9513214545262;126.0158527968535;
1510749561.186993;1510749561.186993;1510749561.187113;179.9513214545262;126.0158527968535;
1510749561.197003;1510749561.197003;1510749561.197137;179.9513214545262;126.0158527968535;
1510749561.208657;1510749561.208657;1510749561.208768;179.9513214545262;126.0158527968535;
1510749561.217061;1510749561.217061;1510749561.21721;179.9513214545262;126.0158527968535;
1510749561.227018;1510749561.227018;1510749561.227116;179.9513214545262;126.0158527968535;
1510749561.237004;1510749561.237004;1510749561.23709;179.9513214545262;126.0158527968535;
