SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749558.622387;1510749558.622387;1510749558.622462;57.77331400701052;12.77011374496993;231.6978549885234;0.5156186;-1.770863;0.02040611;-0.6733747711536193;-2.191771582572964;106.6965453303964;72.8761104561829;286.2339;1.844402;-0.371943;-0.3867507;0.1044374;-1.116553;0.05867571;0.009275164;0;304776.1357229654;12125.76952449272;-0.001;1;0;2;
1510749558.702268;1510749558.702268;1510749558.702331;57.77331422737073;12.7701124355823;231.6969692555452;0.5279664;-1.816794;0.02094029;-0.6799983154057961;-2.203603226557758;106.6983165491026;72.87672585809054;286.204;1.891954;-0.4325264;-0.3132873;0.008066548;-1.207541;0.008489216;0.03875682;0;304776.1757239552;12125.80952548252;-0.001;1;0;2;
1510749558.72346;1510749558.72346;1510749558.723543;57.77331445256425;12.77011109623784;231.6960987607385;0.5442991;-1.860724;0.02117588;-0.6866816692504499;-2.214075690090725;106.702040448945;72.87734128549295;286.3053;1.938699;-0.03666;-0.2432848;0.2060339;-1.147662;0.06400624;0.08909306;0;304776.2157239449;12125.84952547231;-0.001;1;0;2;
1510749558.735092;1510749558.735092;1510749558.735249;57.77331456668273;12.77011041532976;231.6956400506754;0.5478411;-1.8837;0.02111367;-0.6903368601531105;-2.216559951019466;106.7022177731439;72.87764900873638;286.2162;1.961748;-0.1841153;-0.1644123;-0.0045382;-1.09664;0.07340556;-0.05266564;0;304776.2357239398;12125.86952546721;-0.001;1;0;2;
1510749558.744365;1510749558.744365;1510749558.744462;57.77331479828501;12.77010903170127;231.6947602186721;0.5601968;-1.928227;0.01904089;-0.697722320041372;-2.220335367313057;106.7045293679717;72.87826447382041;286.1999;2.007954;-0.2654401;-0.1973122;-0.04395727;-1.152825;-0.0218918;-0.01947959;0;304776.2757239296;12125.909525457;-0.001;1;0;2;
1510749558.760716;1510749558.760716;1510749558.76082;57.77331503465293;12.77010761913646;231.6939123406941;0.5765072;-1.970846;0.02046944;-0.7015737003057103;-2.220076864187207;106.7067028892172;72.87887996360911;286.3051;2.053434;-0.00528439;-0.0004343722;0.09405611;-1.149003;-0.0818506;0.0620551;0;304776.3157249194;12125.94952644679;-0.001;1;0;2;
1510749558.770098;1510749558.770098;1510749558.770204;57.77331527600584;12.77010617702432;231.6930803558771;0.5913394;-2.015433;0.01942736;-0.7019322925284858;-2.220490653682055;106.7081283679091;72.87949547838072;286.352;2.100393;0.02020068;-0.1142694;0.1381965;-1.095976;-0.03152886;0.07936393;0;304776.3557249092;12125.98952643658;-0.001;1;0;2;
1510749558.78665;1510749558.78665;1510749558.78675;57.77331564699879;12.77010395858299;231.6917708854116;0.6123473;-2.080876;0.0212087;-0.7017227716623262;-2.223880008905831;106.70896792159;72.88041879712247;286.3978;2.169105;0.1023053;-0.07080574;0.1532996;-1.055036;-0.001963599;-0.05046;0;304776.4157248939;12126.04952642127;-0.001;1;0;2;
1510749558.79584;1510749558.79584;1510749558.795941;57.77331577321878;12.77010320464955;231.6913573315353;0.6191568;-2.103274;0.02133409;-0.7045690648490542;-2.227608097335891;106.7111286840968;72.88072658219298;286.4033;2.192513;-0.1167462;-0.1208135;0.2413511;-1.145422;-0.03426187;0.03604275;0;304776.4357258888;12126.06952741617;-0.001;1;0;2;
1510749558.872297;1510749558.872297;1510749558.872386;57.77331602915675;12.77010167496008;231.6905283270164;0.6331449;-2.147604;0.02031851;-0.7079964696468486;-2.233508069910379;106.7132328066806;72.88134217079252;286.4263;2.23899;0.01505664;-0.11976;0.1530131;-1.223441;-0.1185316;0.0276109;0;304776.4757258786;12126.10952740596;-0.001;1;0;2;
1510749558.952334;1510749558.952334;1510749558.952399;57.77331628993508;12.77010011601578;231.6897407695444;0.6442698;-2.191221;0.01953966;-0.709062794818443;-2.240215881888438;106.7144561716012;72.88195778409813;286.3846;2.283973;-0.04058814;-0.1118078;-0.06189064;-1.141356;-0.07740152;0.04840562;0;304776.5157258684;12126.14952739576;-0.001;1;0;2;
1510749559.032325;1510749559.032325;1510749559.0324;57.77331655573098;12.770098528301;231.6889752013553;0.6626706;-2.235183;0.01779869;-0.7117648488133715;-2.248023623318677;106.7173282645758;72.88257342174728;286.5136;2.331346;0.03381617;-0.3298061;0.3128214;-1.240347;0.009770002;0.1740847;0;304776.5557258582;12126.18952738555;-0.001;1;0;2;
1510749559.103021;1510749559.103021;1510749559.103089;57.77331682602586;12.77009691086218;231.6881299129191;0.6706623;-2.280898;0.02124601;-0.7120677714119921;-2.254303999290901;106.716654355408;72.8831890844762;286.3851;2.377453;-0.164139;-0.190888;-0.1150494;-1.223395;0.0541318;0.1532733;0;304776.5957268479;12126.22952837534;-0.001;1;0;2;
1510749559.146226;1510749559.146226;1510749559.146288;57.77331710126098;12.77009526406155;231.6871565550296;0.6868017;-2.3242;0.02702636;-0.7042855628490271;-2.258644263822807;106.7172928766328;72.88380477231507;286.4624;2.423552;0.3763405;0.00554361;-0.02820134;-1.100127;-0.07156218;0.1656874;0;304776.6357268377;12126.26952836513;-0.001;1;0;2;
1510749559.15348;1510749559.15348;1510749559.153587;57.77331738122115;12.77009358700691;231.6860753465002;0.7043217;-2.368793;0.02820048;-0.6960107080637645;-2.26516272153487;106.7178734515433;72.88442048565543;286.559;2.471285;0.4079106;-0.170445;0.3269383;-1.07793;-0.02840838;0.03812263;0;304776.6757268275;12126.30952835493;-0.001;1;0;2;
1510749559.160549;1510749559.160549;1510749559.160647;57.77331766572824;12.7700918796784;231.684878748995;0.7132134;-2.416167;0.02883458;-0.6880782786898165;-2.273557682216789;106.7179218020091;72.88503622449234;286.4457;2.519233;-0.01645311;-0.3376214;0.06908546;-1.225404;0.03987653;0.1471201;0;304776.7157278173;12126.34952934472;-0.001;1;0;2;
1510749559.166823;1510749559.166823;1510749559.167134;57.77331795481439;12.77009014183207;231.6836032199016;0.7254927;-2.46315;0.0320687;-0.6783522475694356;-2.28190710716497;106.7166213997796;72.88565198911066;286.4117;2.56777;0.3098907;-0.2556202;-0.1725297;-1.244915;0.0335779;0.1814264;0;304776.7557278071;12126.38952933451;-0.001;1;0;2;
1510749559.174501;1510749559.174501;1510749559.174622;57.77331824916456;12.77008837409967;231.682301750394;0.7425088;-2.506731;0.0331681;-0.6683661743220968;-2.289344644310252;106.7185452542445;72.88626777920942;286.4996;2.614387;0.3331532;-0.08671299;0.05662853;-1.27241;-0.02400706;-0.06697652;0;304776.7957277969;12126.4295293243;-0.001;1;0;2;
1510749559.182904;1510749559.182904;1510749559.183074;57.7733185486379;12.77008657483391;231.6809769339505;0.75569;-2.555866;0.03470518;-0.6581249242272924;-2.296917480514447;106.7198044428148;72.88688359595007;286.4713;2.665243;0.1312218;-0.08461573;-0.03849387;-1.209348;-0.1319636;0.06030798;0;304776.8357287867;12126.4695303141;-0.001;1;0;2;
1510749559.191425;1510749559.191425;1510749559.191528;57.77331885326108;12.77008474376521;231.6795993737605;0.7731948;-2.603157;0.03607935;-0.6512274706336442;-2.305997419380885;106.7200032501502;72.88749943942635;286.5426;2.715558;0.3142124;-0.2098178;0.07210892;-1.267751;-0.1424101;0.159317;0;304776.8757287765;12126.50953030389;-0.001;1;0;2;
1510749559.242455;1510749559.242455;1510749559.242562;57.7733191638678;12.77008288000973;231.678106191614;0.7896746;-2.654867;0.03847538;-0.644764526130819;-2.31699086259997;106.7211011406965;72.88811531050607;286.5648;2.769821;0.008461863;-0.3053637;0.06668831;-1.372012;0.01276873;0.1129235;0;304776.9157287663;12126.54953029368;-0.001;1;0;2;
1510749559.3162;1510749559.3162;1510749559.316286;57.7733194802229;12.77008098158555;231.6765305898114;0.8061326;-2.705973;0.04168671;-0.642539401049113;-2.332621005903695;106.7198741765536;72.88873121053415;286.5892;2.823498;0.1022211;-0.2993481;-0.03841467;-1.309368;-0.06763879;0.09249982;0;304776.9557287561;12126.58953028348;-0.001;1;0;2;
1510749559.396025;1510749559.396025;1510749559.396099;57.77331980190048;12.77007905081899;231.6748752644708;0.8220024;-2.759082;0.04078683;-0.6430375955430848;-2.347801295386061;106.7182625350525;72.8892704069858;286.5902;2.878927;-0.1211039;-0.5289908;-0.2611539;-1.353153;-0.09355459;0.1220724;0;304776.9957297459;12126.62953127327;-0.001;1;0;2;
1510749559.436022;1510749559.436022;1510749559.436126;57.77331996309547;12.77007807593263;231.674129429921;0.8328929;-2.784504;0.04473978;-0.6435565500108258;-2.356674176769241;106.7179142152633;72.88927145507567;286.6528;2.906402;0.1210843;-0.2787822;-0.06260237;-1.421355;-0.1126225;0.1017883;0;304777.015729996;12126.64953126817;-0.001;1;0;2;
1510749559.60205;1510749559.60205;1510749559.602155;57.77332045573536;12.77007509836014;231.6718568598588;0.8600903;-2.863457;0.04251428;-0.6550492387762892;-2.383818850910693;106.7165925195527;72.88927464392135;286.7186;2.98984;-0.413893;-0.4710784;0.1409339;-1.334805;0.006843462;0.05807677;0;304777.0757299807;12126.70953125285;-0.001;1;0;2;
1510749559.610439;1510749559.610439;1510749559.610541;57.77332079179861;12.77007306963686;231.6703064003241;0.8749885;-2.917215;0.04386841;-0.6711306573370948;-2.39874896394747;106.7182116014601;72.88927680689703;286.6961;3.045612;-0.6284404;-0.3526617;0.01089653;-1.483475;-0.02658716;0.08122136;0;304777.1157309705;12126.74953224265;-0.001;1;0;2;
1510749559.623326;1510749559.623326;1510749559.62339;57.77332113387328;12.77007100506859;231.6686904740897;0.8919141;-2.970616;0.04597361;-0.6897671949062075;-2.40833257076235;106.7200355466657;72.88927900040171;286.7122;3.101624;-0.6226987;-0.1715984;-0.02322808;-1.434549;-0.06736618;0.04921912;0;304777.1557309603;12126.78953223244;-0.001;1;0;2;
1510749559.628394;1510749559.628394;1510749559.628497;57.77332148191554;12.77006890519202;231.6670222628307;0.9092986;-3.023863;0.04473864;-0.7120666082029066;-2.412124948108689;106.7225231489492;72.88928122400579;286.7364;3.157621;-0.7361892;-0.1745452;0.009969592;-1.431979;-0.05097174;0.02148967;0;304777.19573095;12126.82953222223;-0.001;1;0;2;
1510749559.635377;1510749559.635377;1510749559.635473;57.77332201617693;12.77006568839103;231.6645907776459;0.9380215;-3.102644;0.04498365;-0.7343465861254496;-2.417514492580282;106.7269878144317;72.88928461629591;286.8216;3.24134;-0.4229775;0.01253358;0.2170475;-1.323031;0.05225398;-0.05038807;0;304777.2557319347;12126.88953320692;-0.001;1;0;2;
1510749559.640905;1510749559.640905;1510749559.641009;57.77332237947978;12.77006349919757;231.6630597112073;0.9508711;-3.157872;0.04128468;-0.7428730971956;-2.418437031862558;106.7270720954415;72.88928691567702;286.7576;3.297925;-0.4981146;-0.03818536;-0.06278313;-1.349615;0.01521788;0.008416328;0;304777.2957319245;12126.92953319672;-0.001;1;0;2;
1510749559.696026;1510749559.696026;1510749559.696201;57.77332274816985;12.77006127407574;231.6616016000956;0.9661588;-3.212936;0.03948376;-0.7558446137896365;-2.414029968030779;106.7280670366952;72.8892892456614;286.7365;3.355059;-0.3810374;0.07457066;-0.06089182;-1.448581;0.03626224;0.005895191;0;304777.3357319143;12126.96953318651;-0.001;1;0;2;
1510749559.776014;1510749559.776014;1510749559.77612;57.77332312211283;12.77005901251279;231.6601729027553;0.9817769;-3.26611;0.04119254;-0.7728347760506901;-2.403595319194823;106.730262393064;72.88929160673376;286.7305;3.410478;-0.4646549;0.3538385;0.03655696;-1.339413;0.030902;0.05107908;0;304777.3757329041;12127.0095341763;-0.001;1;0;2;
1510749559.832271;1510749559.832271;1510749559.832374;57.77332331117325;12.77005786822825;231.6594408186529;0.9888583;-3.293966;0.040635;-0.7790686273741044;-2.395591030445483;106.7306141970011;72.88929279881395;286.7099;3.439193;-0.3914661;0.4029515;-0.1154246;-1.466486;-0.02141667;-0.1106778;0;304777.395732899;12127.0295341712;-0.001;1;0;2;
1510749559.95243;1510749559.95243;1510749559.95253;57.77332388864566;12.77005438026439;231.6572658870478;1.020399;-3.375214;0.04272261;-0.7885671504878907;-2.369361967632713;106.7349881144831;72.88929642207147;286.8212;3.526086;0.1197795;0.5119488;0.07342189;-1.328332;-0.09587581;0.05746148;0;304777.4557328837;12127.08953415589;-0.001;1;0;2;
1510749560.032513;1510749560.032513;1510749560.032708;57.77332428145792;12.77005200927468;231.6558133742186;1.034662;-3.430452;0.04134175;-0.7919919001208077;-2.354607003803658;106.7375438959981;72.8892988761274;286.7839;3.583089;-0.2674353;0.4340951;0.003636319;-1.324013;-0.02927007;-0.131862;0;304777.4957328735;12127.12953414568;-0.001;1;0;2;
1510749560.06838;1510749560.06838;1510749560.068549;57.77332467978126;12.77004960333188;231.6544138260074;1.052523;-3.480706;0.03843682;-0.8020268532727235;-2.341306643414853;106.7410096257008;72.8893013596313;286.8247;3.636361;-0.2667714;0.286478;0.1537738;-1.293316;-0.0347364;0.09434494;0;304777.5357338632;12127.16953513547;-0.001;1;0;2;
1510749560.077522;1510749560.077522;1510749560.077709;57.77332508403114;12.77004716437454;231.6530533963503;1.068133;-3.528952;0.03979839;-0.8055606955064153;-2.328300125816355;106.74477048346;72.88930387116407;286.8399;3.68706;0.0891243;0.4054111;0.135474;-1.217024;0.04209461;0.01406373;0;304777.575733853;12127.20953512526;-0.001;1;0;2;
1510749560.085333;1510749560.085333;1510749560.085516;57.77332549298468;12.7700446947627;231.6517341704674;1.080589;-3.574096;0.03855715;-0.7998943963061889;-2.315213792795949;106.745817986069;72.88930640864305;286.8221;3.733877;0.2686874;0.3673897;0.07008843;-1.204946;0.08006434;0.04387828;0;304777.6157338428;12127.24953511506;-0.001;1;0;2;
1510749560.093476;1510749560.093476;1510749560.093539;57.7733259063201;12.77004219508014;231.6503399811759;1.094521;-3.618005;0.04050328;-0.7936862231300612;-2.299449301132286;106.7484606793466;72.88930897176341;286.8316;3.779938;0.1721322;0.3684897;0.3231967;-1.075875;0.1374384;0.1362924;0;304777.6557348326;12127.28953610485;-0.001;1;0;2;
1510749560.100938;1510749560.100938;1510749560.101044;57.77332632368556;12.77003966684226;231.6488316831303;1.104619;-3.660777;0.04506453;-0.7869172022197065;-2.278113735289905;106.7514812336398;72.88931155931377;286.7909;3.823803;0.2239376;0.6305132;0.1434953;-1.061447;-0.03600939;0.1291268;0;304777.6957348224;12127.32953609464;-0.001;1;0;2;
1510749560.107778;1510749560.107778;1510749560.107931;57.77332674541464;12.77003710993789;231.6472370026899;1.118192;-3.703393;0.04536668;-0.7762181092070348;-2.257108521575281;106.7549140189254;72.88931417118043;286.801;3.868523;0.4525795;0.4850517;0.1877732;-1.055644;-0.0442817;0.1358359;0;304777.7357348122;12127.36953608444;-0.001;1;0;2;
1510749560.114553;1510749560.114553;1510749560.114657;57.77332717189259;12.77003452444797;231.6455538797418;1.132001;-3.747466;0.04708688;-0.7564995004341918;-2.239352744146202;106.7570952495748;72.8893168071636;286.808;3.914707;0.4817762;0.2853207;0.1936627;-1.132328;0.09516771;0.1408589;0;304777.775735802;12127.40953707423;-0.001;1;0;2;
1510749560.16608;1510749560.16608;1510749560.166142;57.77332760316775;12.77003190946967;231.6437809807825;1.14309;-3.792258;0.04967967;-0.7371043434420667;-2.22907768005603;106.7604789771844;72.88931946781388;286.7743;3.960792;0.2251724;0.1471249;0.05784899;-1.129003;0.05907958;0.105861;0;304777.8157357918;12127.44953706402;-0.001;1;0;2;
1510749560.246008;1510749560.246008;1510749560.246136;57.7733280387166;12.77002926621159;231.6419421533949;1.15596;-3.833873;0.04856705;-0.7162929687702444;-2.223940864390989;106.7615479640248;72.88932215207046;286.7787;4.004351;0.3381472;-0.1186677;-0.014596;-1.171954;-0.03641493;0.06650472;0;304777.8557357816;12127.48953705381;-0.001;1;0;2;
1510749560.31656;1510749560.31656;1510749560.316929;57.77332847973718;12.77002659295024;231.6400282890397;1.175144;-3.884336;0.05233632;-0.6981752865717983;-2.221010363185647;106.7645278130253;72.88932486166082;286.8324;4.058205;0.1780981;-0.1099696;0.2153299;-1.466408;0.05957192;0.3211093;0;304777.8957357714;12127.52953704361;-0.001;1;0;2;
1510749560.396087;1510749560.396087;1510749560.396223;57.7733289269843;12.77002388372237;231.6379953442627;1.190974;-3.936661;0.05606199;-0.6897225784789989;-2.225371149767002;106.7676596696847;72.88932760121352;286.8323;4.112872;-0.2248258;-0.243846;0.09842391;-1.285872;-0.0008354618;0.3632177;0;304777.9357367612;12127.5695380334;-0.001;1;0;2;
1510749560.469671;1510749560.469671;1510749560.469761;57.77332938064699;12.77002114075367;231.6359104800432;1.210636;-3.989261;0.05837956;-0.6876822677205154;-2.234929852861562;106.771199999251;72.88933036900072;286.8817;4.168914;-0.1730185;-0.2146487;0.09885912;-1.479885;-0.1311247;0.1561348;0;304777.975736751;12127.60953802319;-0.001;1;0;2;
1510749560.489926;1510749560.489926;1510749560.49003;57.77333006703072;12.77001696994927;231.6330685698039;1.243585;-4.075823;0.06165645;-0.6895761815757371;-2.249387874005321;106.7742961337226;72.89020342851641;286.9676;4.261319;0.08623619;-0.3569127;0.1122416;-1.500582;-0.0800886;0.07542484;0;304778.0357359909;12127.66953800788;-0.001;1;0;2;
1510749560.496398;1510749560.496398;1510749560.496504;57.77333029976618;12.77001556284232;231.6321457523368;1.251935;-4.103361;0.06419776;-0.6857162080609632;-2.252972812634326;106.7762425233306;72.8905910032169;286.9669;4.290094;0.1288071;-0.1724788;0.0313173;-1.380616;-0.003541565;0.1229152;0;304778.0557369858;12127.68953900278;-0.001;1;0;2;
1510749560.503554;1510749560.503554;1510749560.503656;57.77333076967676;12.77001272008254;231.6303458442639;1.267685;-4.162403;0.06335776;-0.677137936129633;-2.265274214022651;106.7788850892599;72.89136617649233;286.9384;4.351163;0.1488728;-0.2851905;-0.06607392;-1.593436;0.01017754;0.1666604;0;304778.0957369755;12127.72953899257;-0.001;1;0;2;
1510749560.521294;1510749560.521294;1510749560.521465;57.7733312455746;12.77000983627614;231.6284080020301;1.283851;-4.224776;0.06935571;-0.6785361194202763;-2.276980106568513;106.7830469493676;72.89214138443886;286.9033;4.415542;-0.1367554;-0.1823344;-0.08790364;-1.568104;-0.01190465;0.1129194;0;304778.1357369653;12127.76953898236;-0.001;1;0;2;
1510749560.534639;1510749560.534639;1510749560.534717;57.77333172779859;12.77000691313038;231.6262971057258;1.303834;-4.281348;0.0716804;-0.6922510511860345;-2.286877554910469;106.7924550821058;72.89291662580864;286.9375;4.475481;-0.4716921;-0.2563042;0.2087265;-1.544859;-0.05352546;0.2224103;0;304778.1757379551;12127.80953997216;-0.001;1;0;2;
1510749560.55948;1510749560.55948;1510749560.559692;57.77333221645;12.77000395424726;231.6241072096165;1.323988;-4.328786;0.07110758;-0.7019322268485153;-2.294438001940839;106.8001330135421;72.89369189749242;287.0066;4.526735;-0.1371433;-0.1203433;0.2896509;-1.260637;-0.1539489;-0.07212902;0;304778.2157379449;12127.84953996195;-0.001;1;0;2;
1510749560.616064;1510749560.616064;1510749560.616141;57.77333246323172;12.77000246294131;231.6230317153227;1.331548;-4.354863;0.06899206;-0.703708399449648;-2.294289616634633;106.8026578191465;72.89407954352829;287.0016;4.553883;-0.1673723;-0.09916734;0.08873876;-1.328279;-0.03175013;0.06448192;0;304778.2357379398;12127.86953995685;-0.001;1;0;2;
1510749560.696143;1510749560.696143;1510749560.696206;57.77333296206073;12.76999945691366;231.6208310049932;1.351294;-4.397748;0.07296095;-0.7000565511024395;-2.27959515677952;106.8093412725492;72.89485485623285;287.0806;4.600672;0.2839433;0.5599359;0.2607626;-1.208899;-0.004381432;0.09304457;0;304778.2757379296;12127.90953994664;-0.001;1;0;2;
1510749560.7762;1510749560.7762;1510749560.776313;57.77333346660681;12.76999642103963;231.6186816957897;1.363382;-4.44443;0.07153121;-0.6899135989420428;-2.256711067004092;106.8178217684265;72.89563019473452;287.054;4.648846;0.1876058;0.7667381;0.1434674;-1.276731;-0.06672376;-0.05530335;0;304778.3157389194;12127.94954093643;-0.001;1;0;2;
1510749560.856115;1510749560.856115;1510749560.856182;57.77333397581544;12.76999335382427;231.616602646971;1.381568;-4.493359;0.06659544;-0.6932403984473695;-2.229347243768831;106.8299257261458;72.89640555991822;287.091;4.700958;-0.1171385;0.4835834;0.5236115;-1.363674;-0.002853743;-0.0090927;0;304778.3557389092;12127.98954092622;-0.001;1;0;2;
1510749560.943604;1510749560.943604;1510749560.943705;57.77333475093953;12.76998868949129;231.6135113153564;1.404298;-4.56953;0.06877856;-0.7036144664436419;-2.202084665418202;106.8512376410217;72.89756866088092;287.0831;4.780446;0.08077062;0.2813632;0.1712912;-1.340548;-0.1013627;0.02934911;0;304778.4157388939;12128.04954091091;-0.001;1;0;2;
1510749560.947939;1510749560.947939;1510749560.948055;57.77333501278042;12.76998711819017;231.6125211298877;1.416086;-4.593667;0.065408;-0.7005174736453889;-2.198840125533477;106.8582871278869;72.89795637501834;287.1329;4.806982;0.07591199;0.06877425;0.3075281;-1.306187;-0.0695052;0.08776148;0;304778.4357388888;12128.06954090581;-0.001;1;0;2;
1510749560.953068;1510749560.953068;1510749560.953128;57.77333554181799;12.76998395023474;231.6105901531365;1.437125;-4.645775;0.06392186;-0.6872314291442835;-2.198126437307692;106.8735437644923;72.89873182464888;287.1889;4.862978;0.3114539;-0.1882987;0.5243336;-1.417684;-0.08244339;0.1485108;0;304778.4757398786;12128.1095418956;-0.001;1;0;2;
1510749560.964003;1510749560.964003;1510749560.964071;57.77333607737339;12.76998074667771;231.6086192781882;1.454564;-4.698247;0.06603983;-0.6733122949180161;-2.201781866672594;106.8927369774722;72.89950730440299;287.2024;4.918261;0.2890409;-0.1472636;0.619409;-1.334097;0.04251011;0.0848961;0;304778.5157398684;12128.1495418854;-0.001;1;0;2;
1510749560.973133;1510749560.973133;1510749560.973215;57.77333661920877;12.76997750785001;231.6065865156619;1.470525;-4.753315;0.06825361;-0.6613067842738252;-2.205994557002072;106.9144805909899;72.90028281406502;287.1904;4.975585;0.3216661;-0.2034819;0.4597949;-1.596071;0.05391017;0.08812404;0;304778.5557398582;12128.18954187519;-0.001;1;0;2;
1510749560.982709;1510749560.982709;1510749560.982815;57.77333716801371;12.76997423214791;231.6043602574335;1.494259;-4.807133;0.07607916;-0.6499455340063378;-2.2092377793463;106.9418230348701;72.90105835522678;287.2674;5.034018;0.2696086;-0.05687452;0.9436428;-1.276824;0.04532984;0.3008181;0;304778.595740848;12128.22954286498;-0.001;1;0;2;
1510749560.991678;1510749560.991678;1510749560.991784;57.77333772341633;12.76997091958055;231.6019427420864;1.51005;-4.864129;0.08052883;-0.6439309437437867;-2.209157501584721;106.968434337213;72.90183392760717;287.2468;5.093133;0.01337314;0.04858305;0.5697096;-1.502566;-0.158733;0.1008729;0;304778.6357408378;12128.26954285477;-0.001;1;0;2;
1510749561.046097;1510749561.046097;1510749561.046211;57.77333828639083;12.76996757058467;231.5993381846806;1.532016;-4.916996;0.08222494;-0.6437105655435941;-2.206478535687597;106.9964523258863;72.90260953090072;287.3058;5.150139;0.2027698;0.07734444;0.5361001;-1.438981;-0.1901014;0.07609361;0;304778.6757408276;12128.30954284457;-0.001;1;0;2;
1510749561.103696;1510749561.103696;1510749561.103767;57.77333885722771;12.76996418581846;231.5966988808577;1.556175;-4.970239;0.08055755;-0.6327930794749366;-2.201588869013973;107.0226485164954;72.9033851646311;287.3853;5.208162;0.3478425;-0.003912094;0.7959346;-1.487044;-0.08406093;0.0439478;0;304778.7157418173;12128.34954383436;-0.001;1;0;2;
