SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749559.000507;1510749559.000507;1510749559.000605;
1510749559.014037;1510749559.014037;1510749559.014161;
1510749559.056519;1510749559.056519;1510749559.057099;
1510749559.081744;1510749559.081744;1510749559.08185;
1510749559.096224;1510749559.096224;1510749559.096302;
1510749559.106808;1510749559.106808;1510749559.106912;
1510749559.19788;1510749559.19788;1510749559.197993;
1510749559.218323;1510749559.218323;1510749559.218428;
1510749559.230875;1510749559.230875;1510749559.230937;
1510749559.258087;1510749559.258087;1510749559.258208;
1510749559.27625;1510749559.27625;1510749559.276355;
1510749559.287783;1510749559.287783;1510749559.287903;
1510749559.293439;1510749559.293439;1510749559.293542;
1510749559.309267;1510749559.309267;1510749559.309388;
1510749559.335695;1510749559.335695;1510749559.335799;
1510749559.367915;1510749559.367915;1510749559.368341;
1510749559.375009;1510749559.375009;1510749559.375141;
1510749559.389929;1510749559.389929;1510749559.38999;
1510749559.434006;1510749559.434006;1510749559.434102;
1510749559.450889;1510749559.450889;1510749559.450987;
1510749559.46332;1510749559.46332;1510749559.463498;
1510749559.472261;1510749559.472261;1510749559.47236;
1510749559.506241;1510749559.506241;1510749559.506347;
1510749559.515584;1510749559.515584;1510749559.515688;
1510749559.554355;1510749559.554355;1510749559.554416;
1510749559.562869;1510749559.562869;1510749559.563016;
1510749559.584336;1510749559.584336;1510749559.584433;
1510749559.650371;1510749559.650371;1510749559.65049;
1510749559.661402;1510749559.661402;1510749559.661503;
1510749559.67083;1510749559.67083;1510749559.671265;
1510749559.690839;1510749559.690839;1510749559.690946;
1510749559.745154;1510749559.745154;1510749559.745256;
1510749559.751702;1510749559.751702;1510749559.751803;
1510749559.784978;1510749559.784978;1510749559.785083;
1510749559.800599;1510749559.800599;1510749559.800756;
1510749559.807391;1510749559.807391;1510749559.807498;
1510749559.819271;1510749559.819271;1510749559.819369;
1510749559.82695;1510749559.82695;1510749559.827051;
1510749559.854692;1510749559.854692;1510749559.854819;
1510749559.868368;1510749559.868368;1510749559.868525;
1510749559.890384;1510749559.890384;1510749559.890445;
1510749559.897167;1510749559.897167;1510749559.89749;
1510749559.910612;1510749559.910612;1510749559.910712;
1510749559.948596;1510749559.948596;1510749559.9487;
1510749559.956935;1510749559.956935;1510749559.957049;
1510749560.015201;1510749560.015201;1510749560.015285;
1510749560.028098;1510749560.028098;1510749560.028698;
1510749560.040742;1510749560.040742;1510749560.04087;
1510749560.055813;1510749560.055813;1510749560.055962;
1510749560.091878;1510749560.091878;1510749560.092001;
1510749560.143028;1510749560.143028;1510749560.143199;
1510749560.155298;1510749560.155298;1510749560.155454;
1510749560.174029;1510749560.174029;1510749560.174135;
1510749560.183536;1510749560.183536;1510749560.183962;
1510749560.240315;1510749560.240315;1510749560.24043;
1510749560.251733;1510749560.251733;1510749560.251797;
1510749560.263701;1510749560.263701;1510749560.263809;
1510749560.294017;1510749560.294017;1510749560.29412;
1510749560.302515;1510749560.302515;1510749560.302668;
1510749560.325383;1510749560.325383;1510749560.325444;
1510749560.367747;1510749560.367747;1510749560.367938;
1510749560.374994;1510749560.374994;1510749560.375112;
1510749560.390325;1510749560.390325;1510749560.390429;
1510749560.436877;1510749560.436877;1510749560.436981;
1510749560.445291;1510749560.445291;1510749560.445419;
1510749560.452897;1510749560.452897;1510749560.453014;
1510749560.4629;1510749560.4629;1510749560.463001;
1510749560.484262;1510749560.484262;1510749560.484359;
1510749560.530827;1510749560.530827;1510749560.530914;
1510749560.562772;1510749560.562772;1510749560.562833;
1510749560.574841;1510749560.574841;1510749560.574904;
1510749560.583685;1510749560.583685;1510749560.583747;
1510749560.599456;1510749560.599456;1510749560.599573;
1510749560.621591;1510749560.621591;1510749560.621712;
1510749560.644281;1510749560.644281;1510749560.644343;
1510749560.661502;1510749560.661502;1510749560.661608;
1510749560.670158;1510749560.670158;1510749560.67022;
1510749560.72904;1510749560.72904;1510749560.729161;
1510749560.742084;1510749560.742084;1510749560.742209;
1510749560.75126;1510749560.75126;1510749560.751372;
1510749560.801217;1510749560.801217;1510749560.801291;
1510749560.830076;1510749560.830076;1510749560.830236;
1510749560.841384;1510749560.841384;1510749560.84149;
1510749560.850588;1510749560.850588;1510749560.850688;
1510749560.862527;1510749560.862527;1510749560.862674;
1510749560.878672;1510749560.878672;1510749560.878789;
1510749560.899073;1510749560.899073;1510749560.899557;
1510749560.911569;1510749560.911569;1510749560.911647;
1510749560.91905;1510749560.91905;1510749560.91914;
1510749560.926237;1510749560.926237;1510749560.926378;
1510749560.961092;1510749560.961092;1510749560.961334;
1510749561.022537;1510749561.022537;1510749561.02264;
1510749561.045742;1510749561.045742;1510749561.045812;
1510749561.06287;1510749561.06287;1510749561.06298;
1510749561.071371;1510749561.071371;1510749561.071491;
1510749561.088668;1510749561.088668;1510749561.088782;
1510749561.101466;1510749561.101466;1510749561.101568;
1510749561.122829;1510749561.122829;1510749561.122929;
1510749561.132552;1510749561.132552;1510749561.132651;
1510749561.148088;1510749561.148088;1510749561.148188;
1510749561.1639;1510749561.1639;1510749561.164004;
1510749561.19826;1510749561.19826;1510749561.198427;
1510749561.206825;1510749561.206825;1510749561.206921;
1510749561.222807;1510749561.222807;1510749561.222915;
1510749561.241372;1510749561.241372;1510749561.241457;
1510749561.272416;1510749561.272416;1510749561.272932;
1510749561.286754;1510749561.286754;1510749561.286884;
1510749561.296853;1510749561.296853;1510749561.297131;
1510749561.317573;1510749561.317573;1510749561.317681;
1510749561.343755;1510749561.343755;1510749561.343816;
1510749561.364313;1510749561.364313;1510749561.364413;
1510749561.386737;1510749561.386737;1510749561.386815;
1510749561.438908;1510749561.438908;1510749561.439099;
1510749561.465236;1510749561.465236;1510749561.465335;
1510749561.477994;1510749561.477994;1510749561.478106;
1510749561.483872;1510749561.483872;1510749561.483975;
1510749561.499524;1510749561.499524;1510749561.499623;
1510749561.531493;1510749561.531493;1510749561.53161;
1510749561.546887;1510749561.546887;1510749561.546964;
1510749561.557581;1510749561.557581;1510749561.557702;
1510749561.566991;1510749561.566991;1510749561.567054;
1510749561.607601;1510749561.607601;1510749561.607671;
1510749561.626516;1510749561.626516;1510749561.626618;
1510749561.638584;1510749561.638584;1510749561.63869;
1510749561.653203;1510749561.653203;1510749561.653298;
1510749561.685186;1510749561.685186;1510749561.685248;
1510749561.704686;1510749561.704686;1510749561.704748;
1510749561.709469;1510749561.709469;1510749561.70953;
1510749561.729018;1510749561.729018;1510749561.729138;
1510749561.740591;1510749561.740591;1510749561.740706;
1510749561.748068;1510749561.748068;1510749561.748194;
1510749561.761052;1510749561.761052;1510749561.761192;
1510749561.767834;1510749561.767834;1510749561.768357;
1510749561.779007;1510749561.779007;1510749561.779132;
1510749561.791976;1510749561.791976;1510749561.792037;
1510749561.801772;1510749561.801772;1510749561.801834;
1510749561.811777;1510749561.811777;1510749561.811878;
1510749561.834337;1510749561.834337;1510749561.83444;
1510749561.910989;1510749561.910989;1510749561.911051;
1510749561.918267;1510749561.918267;1510749561.918707;
1510749561.930916;1510749561.930916;1510749561.930979;
1510749561.93822;1510749561.93822;1510749561.938345;
1510749561.955173;1510749561.955173;1510749561.955235;
1510749561.963948;1510749561.963948;1510749561.964101;
1510749561.978058;1510749561.978058;1510749561.97818;
1510749561.991854;1510749561.991854;1510749561.991956;
1510749562.013618;1510749562.013618;1510749562.013684;
1510749562.021306;1510749562.021306;1510749562.021422;
1510749562.03705;1510749562.03705;1510749562.037167;
1510749562.07464;1510749562.07464;1510749562.074761;
1510749562.088066;1510749562.088066;1510749562.088191;
1510749562.096568;1510749562.096568;1510749562.096667;
1510749562.118136;1510749562.118136;1510749562.118526;
1510749562.134395;1510749562.134395;1510749562.134499;
1510749562.143993;1510749562.143993;1510749562.144089;
1510749562.171894;1510749562.171894;1510749562.172065;
1510749562.182719;1510749562.182719;1510749562.182782;
1510749562.19311;1510749562.19311;1510749562.193205;
1510749562.201635;1510749562.201635;1510749562.201734;
1510749562.215097;1510749562.215097;1510749562.215189;
1510749562.223204;1510749562.223204;1510749562.223394;
1510749562.248939;1510749562.248939;1510749562.249078;
1510749562.301376;1510749562.301376;1510749562.301474;
1510749562.308066;1510749562.308066;1510749562.308174;
1510749562.331669;1510749562.331669;1510749562.331786;
1510749562.389429;1510749562.389429;1510749562.389545;
1510749562.395788;1510749562.395788;1510749562.395892;
1510749562.40823;1510749562.40823;1510749562.408328;
1510749562.42251;1510749562.42251;1510749562.422616;
1510749562.438172;1510749562.438172;1510749562.438297;
1510749562.45008;1510749562.45008;1510749562.450179;
1510749562.474135;1510749562.474135;1510749562.474211;
1510749562.482157;1510749562.482157;1510749562.482241;
1510749562.521239;1510749562.521239;1510749562.521339;
1510749562.528287;1510749562.528287;1510749562.528389;
1510749562.537898;1510749562.537898;1510749562.539541;
1510749562.551014;1510749562.551014;1510749562.552028;
1510749562.569858;1510749562.569858;1510749562.569963;
1510749562.595163;1510749562.595163;1510749562.595224;
1510749562.623616;1510749562.623616;1510749562.623714;
1510749562.637318;1510749562.637318;1510749562.637417;
1510749562.647954;1510749562.647954;1510749562.648061;
1510749562.66202;1510749562.66202;1510749562.662116;
1510749562.765359;1510749562.765359;1510749562.765458;
1510749562.772971;1510749562.772971;1510749562.773068;
1510749562.822274;1510749562.822274;1510749562.822377;
1510749562.831032;1510749562.831032;1510749562.831093;
1510749562.848007;1510749562.848007;1510749562.848112;
1510749562.85808;1510749562.85808;1510749562.858184;
1510749562.879629;1510749562.879629;1510749562.879726;
1510749562.894071;1510749562.894071;1510749562.894163;
1510749562.911012;1510749562.911012;1510749562.911076;
1510749562.92846;1510749562.92846;1510749562.928561;
1510749562.947795;1510749562.947795;1510749562.94794;
1510749562.973195;1510749562.973195;1510749562.973303;
1510749562.980474;1510749562.980474;1510749562.980657;
1510749562.993217;1510749562.993217;1510749562.993384;
1510749563.015699;1510749563.015699;1510749563.015827;
1510749563.024982;1510749563.024982;1510749563.02509;
1510749563.031506;1510749563.031506;1510749563.031606;
1510749563.061991;1510749563.061991;1510749563.062092;
1510749563.077142;1510749563.077142;1510749563.077253;
1510749563.084458;1510749563.084458;1510749563.084597;
1510749563.10229;1510749563.10229;1510749563.105743;
1510749563.121481;1510749563.121481;1510749563.121584;
1510749563.142026;1510749563.142026;1510749563.143197;
1510749563.187246;1510749563.187246;1510749563.187368;
1510749563.209448;1510749563.209448;1510749563.209548;
1510749563.216738;1510749563.216738;1510749563.216902;
1510749563.234343;1510749563.234343;1510749563.234449;
1510749563.249963;1510749563.249963;1510749563.250061;
1510749563.275524;1510749563.275524;1510749563.275582;
1510749563.28788;1510749563.28788;1510749563.288072;
1510749563.29443;1510749563.29443;1510749563.294566;
1510749563.311595;1510749563.311595;1510749563.311698;
1510749563.360083;1510749563.360083;1510749563.360241;
1510749563.369088;1510749563.369088;1510749563.369199;
1510749563.395917;1510749563.395917;1510749563.395979;
1510749563.406483;1510749563.406483;1510749563.40685;
1510749563.412703;1510749563.412703;1510749563.412803;
1510749563.416494;1510749563.416494;1510749563.416598;
1510749563.424895;1510749563.424895;1510749563.424997;
1510749563.457168;1510749563.457168;1510749563.457274;
1510749563.474411;1510749563.474411;1510749563.474558;
1510749563.493384;1510749563.493384;1510749563.493481;
1510749563.51403;1510749563.51403;1510749563.514193;
1510749563.525803;1510749563.525803;1510749563.525921;
1510749563.534108;1510749563.534108;1510749563.534274;
1510749563.548072;1510749563.548072;1510749563.548162;
1510749563.559841;1510749563.559841;1510749563.559962;
1510749563.619242;1510749563.619242;1510749563.619431;
1510749563.639287;1510749563.639287;1510749563.639441;
1510749563.654222;1510749563.654222;1510749563.654327;
1510749563.66639;1510749563.66639;1510749563.666494;
1510749563.675213;1510749563.675213;1510749563.675274;
1510749563.714007;1510749563.714007;1510749563.714112;
1510749563.725481;1510749563.725481;1510749563.725583;
1510749563.730731;1510749563.730731;1510749563.730832;
1510749563.750788;1510749563.750788;1510749563.750899;
1510749563.760211;1510749563.760211;1510749563.760273;
1510749563.789856;1510749563.789856;1510749563.789952;
1510749563.79941;1510749563.79941;1510749563.799486;
1510749563.810319;1510749563.810319;1510749563.810381;
1510749563.819632;1510749563.819632;1510749563.819757;
1510749563.836978;1510749563.836978;1510749563.837079;
1510749563.861275;1510749563.861275;1510749563.86138;
1510749563.874116;1510749563.874116;1510749563.87422;
1510749563.908474;1510749563.908474;1510749563.908538;
1510749563.912528;1510749563.912528;1510749563.913005;
1510749563.925919;1510749563.925919;1510749563.926022;
1510749563.932053;1510749563.932053;1510749563.932202;
1510749563.962292;1510749563.962292;1510749563.962396;
1510749563.981438;1510749563.981438;1510749563.981554;
1510749563.988825;1510749563.988825;1510749563.988988;
1510749564.001408;1510749564.001408;1510749564.001534;
1510749564.00914;1510749564.00914;1510749564.009307;
1510749564.043203;1510749564.043203;1510749564.043313;
1510749564.086233;1510749564.086233;1510749564.086334;
1510749564.124615;1510749564.124615;1510749564.124716;
1510749564.14008;1510749564.14008;1510749564.140185;
1510749564.170712;1510749564.170712;1510749564.170773;
1510749564.180174;1510749564.180174;1510749564.180341;
1510749564.186126;1510749564.186126;1510749564.186225;
1510749564.194967;1510749564.194967;1510749564.195028;
1510749564.213376;1510749564.213376;1510749564.213545;
1510749564.232049;1510749564.232049;1510749564.232111;
1510749564.257309;1510749564.257309;1510749564.25834;
1510749564.267671;1510749564.267671;1510749564.26823;
1510749564.275207;1510749564.275207;1510749564.275307;
1510749564.30716;1510749564.30716;1510749564.307348;
1510749564.32292;1510749564.32292;1510749564.323024;
1510749564.328766;1510749564.328766;1510749564.328866;
1510749564.344313;1510749564.344313;1510749564.344432;
1510749564.35144;1510749564.35144;1510749564.351835;
1510749564.375803;1510749564.375803;1510749564.375905;
1510749564.383998;1510749564.383998;1510749564.384099;
1510749564.41545;1510749564.41545;1510749564.415552;
1510749564.429407;1510749564.429407;1510749564.429838;
1510749564.437139;1510749564.437139;1510749564.437237;
1510749564.468219;1510749564.468219;1510749564.468669;
1510749564.513239;1510749564.513239;1510749564.513359;
1510749564.536563;1510749564.536563;1510749564.536696;
1510749564.550118;1510749564.550118;1510749564.550179;
1510749564.55836;1510749564.55836;1510749564.558464;
1510749564.566592;1510749564.566592;1510749564.56671;
1510749564.58656;1510749564.58656;1510749564.586715;
1510749564.597328;1510749564.597328;1510749564.59743;
1510749564.609208;1510749564.609208;1510749564.609328;
1510749564.618355;1510749564.618355;1510749564.618419;
1510749564.624238;1510749564.624238;1510749564.624381;
1510749564.636055;1510749564.636055;1510749564.636201;
1510749564.646195;1510749564.646195;1510749564.646266;
1510749564.670372;1510749564.670372;1510749564.67048;
1510749564.695857;1510749564.695857;1510749564.695919;
1510749564.705302;1510749564.705302;1510749564.705404;
1510749564.719259;1510749564.719259;1510749564.719397;
1510749564.774136;1510749564.774136;1510749564.774241;
1510749564.786177;1510749564.786177;1510749564.786239;
1510749564.807005;1510749564.807005;1510749564.807069;
1510749564.816085;1510749564.816085;1510749564.816175;
1510749564.836488;1510749564.836488;1510749564.836592;
1510749564.871156;1510749564.871156;1510749564.871304;
1510749564.879778;1510749564.879778;1510749564.879839;
1510749564.895197;1510749564.895197;1510749564.895326;
1510749564.903433;1510749564.903433;1510749564.903535;
1510749564.993335;1510749564.993335;1510749564.993397;
1510749565.00627;1510749565.00627;1510749565.006331;
1510749565.014586;1510749565.014586;1510749565.01469;
1510749565.034295;1510749565.034295;1510749565.034356;
1510749565.045566;1510749565.045566;1510749565.045673;
1510749565.061151;1510749565.061151;1510749565.061595;
1510749565.07593;1510749565.07593;1510749565.076028;
1510749565.093293;1510749565.093293;1510749565.093392;
1510749565.100062;1510749565.100062;1510749565.100165;
1510749565.117373;1510749565.117373;1510749565.117481;
1510749565.132917;1510749565.132917;1510749565.133018;
1510749565.14047;1510749565.14047;1510749565.140593;
1510749565.144853;1510749565.144853;1510749565.144943;
1510749565.153432;1510749565.153432;1510749565.153536;
1510749565.163457;1510749565.163457;1510749565.16356;
1510749565.172319;1510749565.172319;1510749565.172424;
1510749565.180744;1510749565.180744;1510749565.181016;
1510749565.200827;1510749565.200827;1510749565.200996;
1510749565.225356;1510749565.225356;1510749565.225459;
1510749565.23206;1510749565.23206;1510749565.232162;
1510749565.249152;1510749565.249152;1510749565.249341;
1510749565.257744;1510749565.257744;1510749565.258335;
1510749565.264649;1510749565.264649;1510749565.264738;
1510749565.276417;1510749565.276417;1510749565.276492;
1510749565.285099;1510749565.285099;1510749565.285201;
1510749565.296296;1510749565.296296;1510749565.296401;
1510749565.308466;1510749565.308466;1510749565.308595;
1510749565.370796;1510749565.370796;1510749565.370907;
1510749565.385531;1510749565.385531;1510749565.385634;
1510749565.398833;1510749565.398833;1510749565.398896;
1510749565.416172;1510749565.416172;1510749565.416248;
1510749565.47103;1510749565.47103;1510749565.471131;
1510749565.481888;1510749565.481888;1510749565.482337;
1510749565.510666;1510749565.510666;1510749565.51077;
1510749565.534038;1510749565.534038;1510749565.5341;
1510749565.544534;1510749565.544534;1510749565.544653;
1510749565.563392;1510749565.563392;1510749565.563519;
1510749565.573832;1510749565.573832;1510749565.573914;
1510749565.594171;1510749565.594171;1510749565.594231;
1510749565.604563;1510749565.604563;1510749565.604625;
1510749565.611168;1510749565.611168;1510749565.61139;
1510749565.629126;1510749565.629126;1510749565.629235;
1510749565.644744;1510749565.644744;1510749565.644866;
1510749565.672548;1510749565.672548;1510749565.672653;
1510749565.68034;1510749565.68034;1510749565.680459;
1510749565.694761;1510749565.694761;1510749565.694866;
1510749565.714046;1510749565.714046;1510749565.714172;
1510749565.722696;1510749565.722696;1510749565.722821;
1510749565.750701;1510749565.750701;1510749565.750803;
1510749565.762465;1510749565.762465;1510749565.762568;
1510749565.779323;1510749565.779323;1510749565.779424;
1510749565.791486;1510749565.791486;1510749565.791653;
1510749565.845558;1510749565.845558;1510749565.846039;
1510749565.860408;1510749565.860408;1510749565.860535;
1510749565.890474;1510749565.890474;1510749565.890537;
1510749565.91172;1510749565.91172;1510749565.911815;
1510749565.920426;1510749565.920426;1510749565.920512;
1510749565.933871;1510749565.933871;1510749565.933976;
1510749565.992178;1510749565.992178;1510749565.99226;
1510749566.001453;1510749566.001453;1510749566.001515;
1510749566.016501;1510749566.016501;1510749566.016599;
1510749566.048276;1510749566.048276;1510749566.048428;
1510749566.058024;1510749566.058024;1510749566.058128;
1510749566.072171;1510749566.072171;1510749566.072307;
1510749566.085894;1510749566.085894;1510749566.086022;
1510749566.094295;1510749566.094295;1510749566.094416;
1510749566.117096;1510749566.117096;1510749566.117421;
1510749566.151844;1510749566.151844;1510749566.151924;
1510749566.175629;1510749566.175629;1510749566.175701;
1510749566.19013;1510749566.19013;1510749566.190249;
1510749566.201342;1510749566.201342;1510749566.201462;
1510749566.208586;1510749566.208586;1510749566.208733;
1510749566.234494;1510749566.234494;1510749566.234651;
1510749566.283355;1510749566.283355;1510749566.283455;
1510749566.298681;1510749566.298681;1510749566.298866;
1510749566.317523;1510749566.317523;1510749566.317631;
1510749566.325894;1510749566.325894;1510749566.325996;
1510749566.353371;1510749566.353371;1510749566.353476;
1510749566.371349;1510749566.371349;1510749566.371448;
1510749566.380304;1510749566.380304;1510749566.380368;
1510749566.400702;1510749566.400702;1510749566.400781;
1510749566.406317;1510749566.406317;1510749566.406416;
1510749566.41901;1510749566.41901;1510749566.419176;
1510749566.424953;1510749566.424953;1510749566.425055;
1510749566.434922;1510749566.434922;1510749566.435025;
1510749566.442307;1510749566.442307;1510749566.442412;
1510749566.485754;1510749566.485754;1510749566.485815;
1510749566.499999;1510749566.499999;1510749566.500112;
1510749566.511684;1510749566.511684;1510749566.511784;
1510749566.531575;1510749566.531575;1510749566.531692;
1510749566.57346;1510749566.57346;1510749566.573561;
1510749566.603985;1510749566.603985;1510749566.604084;
1510749566.610154;1510749566.610154;1510749566.610257;
1510749566.643478;1510749566.643478;1510749566.643553;
1510749566.664598;1510749566.664598;1510749566.664672;
1510749566.680284;1510749566.680284;1510749566.680391;
1510749566.722183;1510749566.722183;1510749566.722288;
1510749566.739888;1510749566.739888;1510749566.739999;
1510749566.799002;1510749566.799002;1510749566.799124;
1510749566.808582;1510749566.808582;1510749566.808697;
1510749566.822428;1510749566.822428;1510749566.822533;
1510749566.84477;1510749566.84477;1510749566.844834;
1510749566.868759;1510749566.868759;1510749566.86882;
1510749566.875655;1510749566.875655;1510749566.875716;
1510749566.894612;1510749566.894612;1510749566.894674;
1510749566.94757;1510749566.94757;1510749566.947708;
1510749566.954932;1510749566.954932;1510749566.9551;
1510749566.97176;1510749566.97176;1510749566.971879;
1510749566.995679;1510749566.995679;1510749566.995741;
1510749567.009806;1510749567.009806;1510749567.009927;
1510749567.028171;1510749567.028171;1510749567.028275;
1510749567.042025;1510749567.042025;1510749567.042129;
1510749567.053596;1510749567.053596;1510749567.053672;
1510749567.069227;1510749567.069227;1510749567.069329;
1510749567.115596;1510749567.115596;1510749567.1157;
1510749567.129763;1510749567.129763;1510749567.129878;
1510749567.150495;1510749567.150495;1510749567.151953;
1510749567.193747;1510749567.193747;1510749567.193879;
1510749567.211367;1510749567.211367;1510749567.211429;
1510749567.256566;1510749567.256566;1510749567.256664;
1510749567.269671;1510749567.269671;1510749567.269773;
1510749567.279767;1510749567.279767;1510749567.279874;
1510749567.294762;1510749567.294762;1510749567.294826;
1510749567.305148;1510749567.305148;1510749567.305252;
1510749567.335363;1510749567.335363;1510749567.335473;
1510749567.344899;1510749567.344899;1510749567.344976;
1510749567.359588;1510749567.359588;1510749567.359692;
1510749567.366828;1510749567.366828;1510749567.366961;
1510749567.382158;1510749567.382158;1510749567.38222;
1510749567.389096;1510749567.389096;1510749567.389198;
1510749567.396495;1510749567.396495;1510749567.396597;
1510749567.408475;1510749567.408475;1510749567.408764;
1510749567.418217;1510749567.418217;1510749567.418329;
1510749567.434422;1510749567.434422;1510749567.434565;
1510749567.481579;1510749567.481579;1510749567.481639;
1510749567.49483;1510749567.49483;1510749567.494927;
1510749567.505181;1510749567.505181;1510749567.505295;
1510749567.516287;1510749567.516287;1510749567.51639;
1510749567.523828;1510749567.523828;1510749567.52391;
1510749567.548246;1510749567.548246;1510749567.548312;
1510749567.621352;1510749567.621352;1510749567.622283;
1510749567.645226;1510749567.645226;1510749567.645323;
1510749567.653183;1510749567.653183;1510749567.653258;
1510749567.66896;1510749567.66896;1510749567.669083;
1510749567.692481;1510749567.692481;1510749567.692584;
1510749567.706441;1510749567.706441;1510749567.706538;
1510749567.714097;1510749567.714097;1510749567.714565;
1510749567.728754;1510749567.728754;1510749567.728883;
1510749567.740487;1510749567.740487;1510749567.740923;
1510749567.746094;1510749567.746094;1510749567.746197;
1510749567.754297;1510749567.754297;1510749567.754683;
1510749567.779036;1510749567.779036;1510749567.779123;
1510749567.791995;1510749567.791995;1510749567.792057;
1510749567.801075;1510749567.801075;1510749567.801137;
1510749567.815263;1510749567.815263;1510749567.815425;
1510749567.844891;1510749567.844891;1510749567.844954;
1510749567.867072;1510749567.867072;1510749567.867176;
1510749567.882639;1510749567.882639;1510749567.882741;
1510749567.890861;1510749567.890861;1510749567.89094;
1510749567.922957;1510749567.922957;1510749567.92306;
1510749567.942384;1510749567.942384;1510749567.942483;
1510749567.969544;1510749567.969544;1510749567.969633;
1510749567.976907;1510749567.976907;1510749567.977046;
1510749567.991399;1510749567.991399;1510749567.991792;
1510749568.004151;1510749568.004151;1510749568.004236;
1510749568.062813;1510749568.062813;1510749568.062926;
1510749568.07875;1510749568.07875;1510749568.078813;
1510749568.109534;1510749568.109534;1510749568.109638;
1510749568.12324;1510749568.12324;1510749568.123342;
1510749568.154943;1510749568.154943;1510749568.155047;
1510749568.172526;1510749568.172526;1510749568.172629;
1510749568.179979;1510749568.179979;1510749568.180083;
1510749568.225295;1510749568.225295;1510749568.225399;
1510749568.233387;1510749568.233387;1510749568.23348;
1510749568.247998;1510749568.247998;1510749568.248095;
1510749568.259978;1510749568.259978;1510749568.260096;
1510749568.282318;1510749568.282318;1510749568.28246;
1510749568.312343;1510749568.312343;1510749568.312445;
1510749568.3254;1510749568.3254;1510749568.325462;
1510749568.349859;1510749568.349859;1510749568.349963;
1510749568.416951;1510749568.416951;1510749568.417022;
1510749568.424562;1510749568.424562;1510749568.42474;
1510749568.452412;1510749568.452412;1510749568.452515;
1510749568.513589;1510749568.513589;1510749568.513651;
1510749568.529994;1510749568.529994;1510749568.530106;
1510749568.552036;1510749568.552036;1510749568.552172;
1510749568.56381;1510749568.56381;1510749568.563916;
1510749568.605642;1510749568.605642;1510749568.605743;
1510749568.61285;1510749568.61285;1510749568.612911;
1510749568.631554;1510749568.631554;1510749568.631636;
1510749568.660764;1510749568.660764;1510749568.66084;
1510749568.683293;1510749568.683293;1510749568.683398;
1510749568.690345;1510749568.690345;1510749568.690449;
1510749568.707356;1510749568.707356;1510749568.707459;
1510749568.755997;1510749568.755997;1510749568.756101;
