SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510749601.832394;1510749601.832394;1510749601.832457;304819.0210299946;12168.65483254933;-0.001;1;0;2;4;21;420;0.8249036;1.404945;5;120;1975;18;0.2160238;35.094;17;0;
1510749602.74137;1510749602.74137;1510749602.741528;304820.0210379947;12169.65484029416;-0.001;1;0;2;4;23;460;0.8248366;1.404755;5;120;1975;18;0.2160315;35.094;17;0;
1510749604.916268;1510749604.916268;1510749604.916376;304822.0210519946;12171.6548547838;-0.001;1;0;2;4;18;360;0.8247026;1.404374;4;120;1975;18;0.216046;35.094;17;0;
1510749607.81369;1510749607.81369;1510749607.813765;304825.0210729946;12174.65487601826;-0.001;1;0;2;4;18;360;0.8245023;1.403802;5;120;1975;18;0.04606727;35.094;17;0;
1510749608.933672;1510749608.933672;1510749608.933738;304826.0210799946;12175.65488276308;-0.001;1;0;2;4;19;380;0.8244356;1.403612;4;120;1975;18;0.04607301;35.094;17;0;
1510749612.928451;1510749612.928451;1510749612.928565;304830.0211089946;12179.65491174236;-0.001;1;0;2;4;21;420;0.8241712;1.402846;7;120;1975;18;0.2161029;35.094;17;0;
1510749614.743051;1510749614.743051;1510749614.743167;304832.0211229946;12181.654926232;-0.001;1;0;2;4;19;380;0.8240394;1.402463;9;120;1975;18;0.2161184;35.094;17;0;
1510749617.834311;1510749617.834311;1510749617.834436;304835.0211449946;12184.65494746644;-0.001;1;0;2;4;18;360;0.8238418;1.401888;11;120;1975;18;0.2161387;35.094;17;0;
1510749619.80405;1510749619.80405;1510749619.80412;304837.0161589959;12186.64996195736;-0.001;1;0;2;4;18;360;1.263571;2.25961;13;120;1975;18;0.04115221;35.094;17;0;
1510749621.853404;1510749621.853404;1510749621.853518;304839.0161729958;12188.649976447;-0.001;1;0;2;4;19;380;0.8235784;1.40112;9;120;1975;18;0.2161677;35.094;17;0;
1510749622.750176;1510749622.750176;1510749622.750272;304840.0211809946;12189.65498419053;-0.001;1;0;2;4;17;340;0.8921239;1.459677;9;120;1975;18;0.2161754;35.094;17;0;
1510749625.841689;1510749625.841689;1510749625.841771;304843.0162019958;12192.65000542627;-0.001;1;0;2;4;22;440;0.8233154;1.400351;5;120;1975;18;0.2161966;35.094;17;0;
1510749626.769739;1510749626.769739;1510749626.769854;304844.0162089958;12193.65001217108;-0.001;1;0;2;4;21;420;0.82325;1.400158;4;120;1975;18;0.2162034;35.094;17;0;
1510749627.814805;1510749627.814805;1510749627.814938;304845.0212169946;12194.65501991462;-0.001;1;0;2;4;23;460;0.8231845;1.399966;5;120;1975;18;0.2162111;35.094;17;0;
1510749629.846318;1510749629.846318;1510749629.846469;304847.0212309945;12196.65503440426;-0.001;1;0;2;4;21;420;0.8230537;1.399581;5;120;1975;18;0.2162256;35.094;17;0;
1510749630.736048;1510749630.736048;1510749630.736159;304848.0212379946;12197.65504114907;-0.001;1;0;2;4;22;440;0.8229882;1.399388;4;120;1975;18;0.2162324;35.094;17;0;
1510749632.916665;1510749632.916665;1510749632.91684;304850.0212519945;12199.65505563871;-0.001;1;0;2;4;22;440;0.8228574;1.399003;5;120;1975;18;0.2162468;35.094;17;0;
1510749633.817647;1510749633.817647;1510749633.817775;304851.0212599946;12200.65506338351;-0.001;1;0;2;4;22;440;0.822792;1.39881;5;120;1975;18;0.2162536;35.094;17;0;
1510749634.73503;1510749634.73503;1510749634.735102;304852.0212669946;12201.65507012832;-0.001;1;0;2;4;22;440;0.8227265;1.398618;4;120;1975;18;0.2262613;35.094;17;0;
