SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749560.856282;1510749560.856282;1510749560.856384;57.77333397581544;12.76999335382427;
1510749560.943828;1510749560.943828;1510749560.94393;57.77333475093953;12.76998868949129;
1510749560.948151;1510749560.948151;1510749560.948235;57.77333501278042;12.76998711819017;
1510749560.953211;1510749560.953211;1510749560.953309;57.77333554181799;12.76998395023474;
1510749560.964161;1510749560.964161;1510749560.964259;57.77333607737339;12.76998074667771;
1510749560.973303;1510749560.973303;1510749560.973402;57.77333661920877;12.76997750785001;
1510749560.98291;1510749560.98291;1510749560.983006;57.77333716801371;12.76997423214791;
1510749560.991877;1510749560.991877;1510749560.991976;57.77333772341633;12.76997091958055;
1510749561.046347;1510749561.046347;1510749561.046494;57.77333828639083;12.76996757058467;
1510749561.103855;1510749561.103855;1510749561.103912;57.77333885722771;12.76996418581846;
1510749561.166582;1510749561.166582;1510749561.167313;57.77333943481324;12.76996076465496;
1510749561.24626;1510749561.24626;1510749561.246354;57.77334001864764;12.76995730655679;
1510749561.316465;1510749561.316465;1510749561.316565;57.77334060917421;12.7699538123518;
1510749561.367282;1510749561.367282;1510749561.367394;57.77334120826723;12.76995028231375;
1510749561.376894;1510749561.376894;1510749561.376995;57.77334181584499;12.76994671808307;
1510749561.389725;1510749561.389725;1510749561.389826;57.7733424295581;12.76994311978834;
1510749561.397865;1510749561.397865;1510749561.397976;57.77334304977054;12.76993949134768;
1510749561.403437;1510749561.403437;1510749561.404084;57.77334336129775;12.76993766998051;
1510749561.416009;1510749561.416009;1510749561.416111;57.77334430416691;12.76993216360925;
1510749561.482528;1510749561.482528;1510749561.482625;57.77334494008866;12.76992846033566;
1510749561.562655;1510749561.562655;1510749561.562756;57.77334558160178;12.76992473282305;
1510749561.642623;1510749561.642623;1510749561.642792;57.77334622749114;12.76992098260839;
1510749561.780293;1510749561.780293;1510749561.780581;57.77334720452774;12.76991532056585;
1510749561.821569;1510749561.821569;1510749561.821744;57.7733478605473;12.76991152442296;
1510749561.837654;1510749561.837654;1510749561.837761;57.77334852040545;12.76990771292278;
1510749561.850383;1510749561.850383;1510749561.850922;57.77334918381655;12.76990388671405;
1510749561.859473;1510749561.859473;1510749561.859578;57.77334951690887;12.76990196831293;
1510749561.871437;1510749561.871437;1510749561.871538;57.77335052103351;12.76989619148056;
1510749561.878748;1510749561.878748;1510749561.878855;57.77335119448234;12.76989232254542;
1510749561.887998;1510749561.887998;1510749561.888075;57.77335187181207;12.76988844056386;
1510749561.966505;1510749561.966505;1510749561.966863;57.77335255185788;12.76988454544616;
1510749562.046409;1510749562.046409;1510749562.04651;57.77335323520342;12.76988063852816;
1510749562.104853;1510749562.104853;1510749562.104955;57.7733539210672;12.76987672009521;
1510749562.166854;1510749562.166854;1510749562.166998;57.77335460930122;12.76987279033818;
1510749562.246569;1510749562.246569;1510749562.247065;57.77335530088592;12.76986885042345;
1510749562.256138;1510749562.256138;1510749562.256237;57.77335599534693;12.76986490130754;
1510749562.267556;1510749562.267556;1510749562.267721;57.77335669256169;12.76986094297832;
1510749562.275914;1510749562.275914;1510749562.276018;57.77335739239715;12.76985697632594;
1510749562.282685;1510749562.282685;1510749562.282863;57.77335809476411;12.76985300255332;
1510749562.28892;1510749562.28892;1510749562.289086;57.77335879929208;12.76984902340628;
1510749562.294549;1510749562.294549;1510749562.294647;57.77335950543901;12.76984503946447;
1510749562.452498;1510749562.452498;1510749562.453226;57.77336055864515;12.76983907068512;
1510749562.46995;1510749562.46995;1510749562.470116;57.77336090956734;12.76983708135284;
1510749562.54283;1510749562.54283;1510749562.542935;57.77336161365425;12.76983309976761;
1510749562.622748;1510749562.622748;1510749562.622846;57.77336231900001;12.769829114569;
1510749562.679784;1510749562.679784;1510749562.680007;57.77336302492765;12.76982512606239;
1510749562.686409;1510749562.686409;1510749562.686507;57.77336373152989;12.76982113342184;
1510749562.694106;1510749562.694106;1510749562.694213;57.77336408504269;12.769819136021;
1510749562.703739;1510749562.703739;1510749562.703913;57.77336479246277;12.76981513903728;
1510749562.712441;1510749562.712441;1510749562.712613;57.77336550031361;12.76981114055046;
1510749562.72085;1510749562.72085;1510749562.720945;57.77336620756402;12.76980713971241;
1510749562.796442;1510749562.796442;1510749562.796549;57.77336726750693;12.76980113487541;
1510749562.836315;1510749562.836315;1510749562.836413;57.77336762105354;12.76979913284279;
1510749562.916421;1510749562.916421;1510749562.916519;57.77336832818939;12.76979512855488;
1510749562.996435;1510749562.996435;1510749562.996535;57.77336903521595;12.76979112400973;
1510749563.07676;1510749563.07676;1510749563.07691;57.77336974169956;12.76978711936998;
1510749563.113104;1510749563.113104;1510749563.113233;57.77337044693832;12.76978311402682;
1510749563.121159;1510749563.121159;1510749563.123157;57.77337115155165;12.76977910824673;
1510749563.131036;1510749563.131036;1510749563.131137;57.7733718544141;12.76977510149949;
1510749563.139349;1510749563.139349;1510749563.139466;57.77337255581896;12.769771093879;
1510749563.149275;1510749563.149275;1510749563.149382;57.77337325572618;12.7697670848945;
1510749563.155166;1510749563.155166;1510749563.155267;57.77337395482071;12.76976307577548;
1510749563.165107;1510749563.165107;1510749563.165207;57.77337465305193;12.76975906618959;
1510749563.200164;1510749563.200164;1510749563.200273;57.77337535044444;12.7697550568102;
1510749563.279788;1510749563.279788;1510749563.279978;57.77337604723005;12.76975104734032;
1510749563.352588;1510749563.352588;1510749563.352684;57.77337674286429;12.76974703766101;
1510749563.43324;1510749563.43324;1510749563.433344;57.77337743325948;12.76974302967103;
1510749563.470248;1510749563.470248;1510749563.470653;57.77337777295352;12.76974103679291;
1510749563.567878;1510749563.567878;1510749563.567983;57.77337879110046;12.76973505873185;
1510749563.578858;1510749563.578858;1510749563.579026;57.77337946845655;12.76973107274759;
1510749563.585727;1510749563.585727;1510749563.585827;57.77338014247867;12.76972708580134;
1510749563.592662;1510749563.592662;1510749563.59272;57.77338081456158;12.7697230991777;
1510749563.601436;1510749563.601436;1510749563.60155;57.77338181965291;12.76971711983547;
1510749563.653092;1510749563.653092;1510749563.653192;57.77338248638434;12.76971313329488;
1510749563.73305;1510749563.73305;1510749563.733145;57.77338314898103;12.76970914548886;
1510749563.812678;1510749563.812678;1510749563.813092;57.77338380788174;12.76970515654701;
1510749563.866621;1510749563.866621;1510749563.866723;57.77338413625169;12.76970316214877;
1510749563.946376;1510749563.946376;1510749563.946479;57.77338479025187;12.76969917155625;
1510749564.02667;1510749564.02667;1510749564.026767;57.77338543904679;12.76969517953037;
1510749564.03716;1510749564.03716;1510749564.037259;57.77338608334421;12.76969118587417;
1510749564.045381;1510749564.045381;1510749564.045606;57.77338672169993;12.76968719060196;
1510749564.053593;1510749564.053593;1510749564.053762;57.77338735413186;12.76968319356473;
1510749564.060704;1510749564.060704;1510749564.060806;57.77338797838878;12.7696791942477;
1510749564.067912;1510749564.067912;1510749564.068098;57.77338859425926;12.76967519164265;
1510749564.077023;1510749564.077023;1510749564.077112;57.77338920261942;12.76967118220742;
1510749564.107867;1510749564.107867;1510749564.107979;57.77338980270248;12.76966716335511;
1510749564.162565;1510749564.162565;1510749564.162666;57.77339039417528;12.7696631356874;
1510749564.242747;1510749564.242747;1510749564.242843;57.77339097568945;12.76965909863545;
1510749564.312611;1510749564.312611;1510749564.312692;57.77339154685838;12.76965505240721;
1510749564.392605;1510749564.392605;1510749564.392687;57.77339210928712;12.76965099781224;
1510749564.448677;1510749564.448677;1510749564.448804;57.77339266302153;12.76964693443518;
1510749564.455175;1510749564.455175;1510749564.455278;57.77339320979585;12.7696428656721;
1510749564.462191;1510749564.462191;1510749564.462293;57.77339348124038;12.76964083556378;
1510749564.479891;1510749564.479891;1510749564.479991;57.77339427887924;12.76963473042161;
1510749564.487829;1510749564.487829;1510749564.487958;57.77339479762049;12.76963064833767;
1510749564.493913;1510749564.493913;1510749564.494014;57.77339530560956;12.76962655691343;
1510749564.556404;1510749564.556404;1510749564.556466;57.77339580083126;12.76962245607327;
1510749564.692601;1510749564.692601;1510749564.692665;57.77339651456361;12.76961628466788;
1510749564.772735;1510749564.772735;1510749564.773492;57.7733969701784;12.76961215742892;
1510749564.852643;1510749564.852643;1510749564.852742;57.77339740850483;12.76960802046442;
1510749564.90964;1510749564.90964;1510749564.909744;57.77339782861854;12.76960387367995;
1510749564.915523;1510749564.915523;1510749564.915624;57.77339803084242;12.76960179641299;
1510749564.929287;1510749564.929287;1510749564.929391;57.77339860545393;12.76959555041987;
1510749564.937357;1510749564.937357;1510749564.937642;57.77339895975849;12.7695913753117;
1510749564.946012;1510749564.946012;1510749564.946109;57.77339929093587;12.76958719252933;
1510749564.951755;1510749564.951755;1510749564.951853;57.7733995995122;12.76958300256069;
1510749564.963026;1510749564.963026;1510749564.963131;57.7733998834905;12.76957880590137;
1510749565.042613;1510749565.042613;1510749565.042714;57.77340014211649;12.76957460339962;
1510749565.105111;1510749565.105111;1510749565.105507;57.77340037348405;12.76957039683657;
1510749565.162675;1510749565.162675;1510749565.162773;57.77340057666456;12.76956618698929;
1510749565.243682;1510749565.243682;1510749565.243784;57.77340075233254;12.7695619744422;
1510749565.31275;1510749565.31275;1510749565.312849;57.7734008998472;12.76955776007131;
1510749565.330464;1510749565.330464;1510749565.330522;57.7734010191548;12.76955354470581;
1510749565.335843;1510749565.335843;1510749565.335939;57.77340110746513;12.7695493291802;
1510749565.34156;1510749565.34156;1510749565.341658;57.77340116342921;12.76954511573835;
1510749565.34805;1510749565.34805;1510749565.348151;57.77340118801945;12.76954090685877;
1510749565.362965;1510749565.362965;1510749565.364176;57.77340119423886;12.7695346381972;
1510749565.402734;1510749565.402734;1510749565.402838;57.77340118378505;12.76953255644716;
1510749565.476438;1510749565.476438;1510749565.476581;57.77340113717484;12.7695283998589;
1510749565.556569;1510749565.556569;1510749565.556792;57.77340105388072;12.76952425266506;
1510749565.636484;1510749565.636484;1510749565.636593;57.77340093394346;12.76952011800468;
1510749565.716744;1510749565.716744;1510749565.716846;57.77340077822307;12.76951599649483;
1510749565.772985;1510749565.772985;1510749565.773154;57.77340068697863;12.76951394186207;
1510749565.795406;1510749565.795406;1510749565.795479;57.77340047730157;12.76950984496436;
1510749565.802663;1510749565.802663;1510749565.802765;57.77340022950983;12.76950576634038;
1510749565.808476;1510749565.808476;1510749565.808649;57.77339994304814;12.7695017078648;
1510749565.817829;1510749565.817829;1510749565.817985;57.77339944038638;12.76949566060027;
1510749565.822962;1510749565.822962;1510749565.823107;57.77339925416646;12.76949365663435;
1510749565.828879;1510749565.828879;1510749565.828988;57.77339885465767;12.76948966672219;
1510749565.88263;1510749565.88263;1510749565.882731;57.77339841880466;12.76948570184997;
1510749565.962669;1510749565.962669;1510749565.962791;57.77339794555578;12.76948176314639;
1510749566.042646;1510749566.042646;1510749566.042746;57.77339743360093;12.76947785202723;
1510749566.104153;1510749566.104153;1510749566.104251;57.77339688446727;12.76947397055547;
1510749566.162747;1510749566.162747;1510749566.162852;57.77339629827256;12.76947012087342;
1510749566.218971;1510749566.218971;1510749566.219072;57.77339567585726;12.76946630460363;
1510749566.230444;1510749566.230444;1510749566.230545;57.77339501992686;12.76946252145267;
1510749566.244278;1510749566.244278;1510749566.244374;57.77339433209336;12.76945877122192;
1510749566.2494;1510749566.2494;1510749566.249503;57.77339361351903;12.76945505436618;
1510749566.254605;1510749566.254605;1510749566.254702;57.77339286068867;12.76945137226484;
1510749566.259853;1510749566.259853;1510749566.259952;57.77339207189226;12.76944772793011;
1510749566.265142;1510749566.265142;1510749566.265242;57.77339124894445;12.76944412237722;
1510749566.326428;1510749566.326428;1510749566.326529;57.77339039976345;12.76944055186655;
1510749566.366745;1510749566.366745;1510749566.366895;57.7733899904217;12.76943876381156;
1510749566.556366;1510749566.556366;1510749566.556512;57.77338871070996;12.76943346461566;
1510749566.636761;1510749566.636761;1510749566.636862;57.77338781549381;12.76942998822546;
1510749566.67279;1510749566.67279;1510749566.672892;57.77338688651434;12.76942655703338;
1510749566.683641;1510749566.683641;1510749566.683743;57.77338592530084;12.76942316920929;
1510749566.696277;1510749566.696277;1510749566.69638;57.77338442316909;12.76941817310901;
1510749566.706121;1510749566.706121;1510749566.706222;57.77338338252159;12.76941490059421;
1510749566.716186;1510749566.716186;1510749566.716285;57.77338231230455;12.76941167729781;
1510749566.725904;1510749566.725904;1510749566.726006;57.77338121261414;12.76940850361393;
1510749566.759741;1510749566.759741;1510749566.759844;57.77338065141357;12.7694069372427;
1510749566.882632;1510749566.882632;1510749566.882728;57.77337892462935;12.76940231622228;
1510749566.962791;1510749566.962791;1510749566.962896;57.77337773913705;12.76939929525392;
1510749567.042917;1510749567.042917;1510749567.043128;57.77337652566299;12.76939632212245;
1510749567.104634;1510749567.104634;1510749567.104731;57.77337528306291;12.76939339556033;
1510749567.114658;1510749567.114658;1510749567.115613;57.77337401246569;12.76939051576859;
1510749567.129561;1510749567.129561;1510749567.129664;57.77337271564249;12.76938768433634;
1510749567.136953;1510749567.136953;1510749567.137131;57.7733713936577;12.76938490166533;
1510749567.148425;1510749567.148425;1510749567.148533;57.77337004619275;12.76938217191773;
1510749567.156115;1510749567.156115;1510749567.156221;57.77336867246994;12.76937949816986;
1510749567.163498;1510749567.163498;1510749567.163599;57.7733672720772;12.76937688131248;
1510749567.178488;1510749567.178488;1510749567.178594;57.77336584683647;12.76937431987637;
1510749567.2565;1510749567.2565;1510749567.258685;57.77336439776546;12.7693718139424;
1510749567.326597;1510749567.326597;1510749567.326717;57.77336292509509;12.76936936343801;
1510749567.40662;1510749567.40662;1510749567.406731;57.7733614297366;12.76936696837732;
1510749567.561718;1510749567.561718;1510749567.561808;57.77335918697367;12.76936331751948;
1510749567.570831;1510749567.570831;1510749567.570933;57.77335843391;12.76936210808496;
1510749567.580895;1510749567.580895;1510749567.581635;57.7733569133561;12.76935972577234;
1510749567.590232;1510749567.590232;1510749567.590417;57.77335537309749;12.76935739168852;
1510749567.597212;1510749567.597212;1510749567.598302;57.77335381354251;12.76935510550924;
1510749567.609526;1510749567.609526;1510749567.609684;57.77335223564329;12.76935286650844;
1510749567.614888;1510749567.614888;1510749567.614991;57.7733514399298;12.76935176464402;
1510749567.623484;1510749567.623484;1510749567.623588;57.77334983536653;12.76934959547884;
1510749567.696467;1510749567.696467;1510749567.696571;57.7733482148491;12.76934747198952;
1510749567.776696;1510749567.776696;1510749567.776796;57.77334657818786;12.76934539385565;
1510749567.912724;1510749567.912724;1510749567.912826;57.77334409394586;12.76934235750115;
1510749567.952854;1510749567.952854;1510749567.953746;57.77334325844458;12.76934136593679;
1510749568.024939;1510749568.024939;1510749568.025087;57.77334157775726;12.76933941056564;
1510749568.034632;1510749568.034632;1510749568.034732;57.77333988374395;12.76933749250178;
1510749568.041682;1510749568.041682;1510749568.041786;57.77333817673667;12.76933561133503;
1510749568.049256;1510749568.049256;1510749568.049358;57.77333645820177;12.76933376387415;
1510749568.057062;1510749568.057062;1510749568.05716;57.77333472807261;12.7693319505032;
1510749568.065526;1510749568.065526;1510749568.065622;57.77333298680098;12.76933017053697;
1510749568.074181;1510749568.074181;1510749568.074283;57.77333123550683;12.76932841912463;
1510749568.105023;1510749568.105023;1510749568.105125;57.77332947487428;12.76932669495193;
1510749568.173658;1510749568.173658;1510749568.173762;57.77332770495786;12.76932499775679;
1510749568.252955;1510749568.252955;1510749568.253056;57.77332592616033;12.76932332672024;
1510749568.32672;1510749568.32672;1510749568.326824;57.7733241387479;12.76932167925925;
1510749568.406589;1510749568.406589;1510749568.406691;57.77332234289786;12.76932005412714;
1510749568.457386;1510749568.457386;1510749568.457496;57.77332053936661;12.76931844786696;
1510749568.469725;1510749568.469725;1510749568.469897;57.7733187281487;12.76931684516579;
1510749568.476994;1510749568.476994;1510749568.477168;57.77331781999143;12.76931600962426;
1510749568.489989;1510749568.489989;1510749568.490156;57.77331508457073;12.76931352358353;
1510749568.496433;1510749568.496433;1510749568.496531;57.77331325175414;12.76931188264527;
1510749568.502346;1510749568.502346;1510749568.502518;57.77331141186619;12.76931025371571;
1510749568.552933;1510749568.552933;1510749568.553116;57.773309566048;12.76930863321737;
1510749568.69359;1510749568.69359;1510749568.693692;57.77330678664023;12.76930621766339;
1510749568.77311;1510749568.77311;1510749568.773205;57.7733049263341;12.76930461842824;
1510749568.852904;1510749568.852904;1510749568.853011;57.77330306012819;12.76930302701294;
1510749568.917453;1510749568.917453;1510749568.917641;57.77330118805929;12.76930144170775;
1510749568.923603;1510749568.923603;1510749568.923767;57.7733002501305;12.76930064968447;
1510749568.936206;1510749568.936206;1510749568.936377;57.77329742865096;12.76929827803955;
1510749568.943296;1510749568.943296;1510749568.943352;57.77329554040114;12.76929670073861;
1510749568.950069;1510749568.950069;1510749568.950171;57.77329364700191;12.76929512586849;
1510749568.956522;1510749568.956522;1510749568.956621;57.77329174850482;12.76929355246687;
1510749568.966147;1510749568.966147;1510749568.966252;57.77328984501673;12.76929198076274;
1510749569.042751;1510749569.042751;1510749569.042847;57.77328793605133;12.76929041129352;
1510749569.104887;1510749569.104887;1510749569.104981;57.77328602025361;12.76928884176439;
1510749569.16659;1510749569.16659;1510749569.16669;57.77328409719566;12.76928727198174;
1510749569.246482;1510749569.246482;1510749569.246582;57.77328216672495;12.76928570176023;
1510749569.317693;1510749569.317693;1510749569.318288;57.77328022879551;12.76928413199493;
1510749569.343244;1510749569.343244;1510749569.343341;57.77327828301987;12.76928256415582;
1510749569.353539;1510749569.353539;1510749569.353611;57.77327632939371;12.76928099707134;
1510749569.362515;1510749569.362515;1510749569.362611;57.77327436777001;12.76927942998997;
1510749569.372672;1510749569.372672;1510749569.372855;57.7732723987387;12.76927786180655;
1510749569.385929;1510749569.385929;1510749569.386118;57.77326935684397;12.76927577678667;
1510749569.396832;1510749569.396832;1510749569.396943;57.77326833128753;12.7692751105524;
1510749569.472842;1510749569.472842;1510749569.472944;57.77326627455905;12.76927377777755;
1510749569.546826;1510749569.546826;1510749569.546931;57.77326421120401;12.76927244306209;
1510749569.626696;1510749569.626696;1510749569.626797;57.7732621413681;12.76927110417052;
1510749569.706768;1510749569.706768;1510749569.706866;57.77326006485714;12.76926976088944;
1510749569.766792;1510749569.766792;1510749569.766898;57.77325902384342;12.76926908748003;
1510749569.810883;1510749569.810883;1510749569.810983;57.77325693675026;12.76926773519051;
1510749569.820539;1510749569.820539;1510749569.820705;57.77325484244312;12.76926637712247;
1510749569.829694;1510749569.829694;1510749569.829798;57.77325274098647;12.76926501383853;
1510749569.842954;1510749569.842954;1510749569.843128;57.77324957341578;12.76926295901512;
1510749569.848198;1510749569.848198;1510749569.848366;57.77324851344022;12.76926227140365;
1510749569.855604;1510749569.855604;1510749569.8557;57.77324638776771;12.76926089240225;
1510749569.864571;1510749569.864571;1510749569.864672;57.77324425445953;12.76925950821957;
1510749569.94292;1510749569.94292;1510749569.943015;57.77324211429379;12.76925811986847;
1510749570.022866;1510749570.022866;1510749570.022968;57.77323996747973;12.76925672748176;
1510749570.103047;1510749570.103047;1510749570.103142;57.77323781419157;12.76925532924835;
1510749570.146635;1510749570.146635;1510749570.146814;57.77323565488836;12.76925392498313;
1510749570.226794;1510749570.226794;1510749570.22689;57.7732334890265;12.76925251569481;
1510749570.245982;1510749570.245982;1510749570.246088;57.77323131630051;12.76925110121674;
1510749570.259705;1510749570.259705;1510749570.259815;57.77322913662746;12.76924968206656;
1510749570.271275;1510749570.271275;1510749570.271427;57.7732269497366;12.76924825707132;
1510749570.281703;1510749570.281703;1510749570.281831;57.77322475575261;12.76924682693704;
1510749570.292312;1510749570.292312;1510749570.292441;57.77322255417968;12.76924539248265;
1510749570.303318;1510749570.303318;1510749570.303383;57.77322034560454;12.76924395316714;
1510749570.312275;1510749570.312275;1510749570.312371;57.77321812677467;12.76924253544694;
1510749570.346983;1510749570.346983;1510749570.34709;57.77321699887558;12.76924193863567;
1510749570.533242;1510749570.533242;1510749570.53352;57.77321360610151;12.76924014173228;
1510749570.612931;1510749570.612931;1510749570.61303;57.77321133669147;12.76923893605661;
1510749570.692929;1510749570.692929;1510749570.693039;57.77320906157761;12.76923772341248;
1510749570.701926;1510749570.701926;1510749570.702022;57.77320678077533;12.76923650727886;
1510749570.709467;1510749570.709467;1510749570.709565;57.77320334935578;12.76923468584776;
1510749570.714808;1510749570.714808;1510749570.714911;57.77320105572986;12.76923347343503;
1510749570.719989;1510749570.719989;1510749570.720088;57.77319875835194;12.76923225945305;
1510749570.725137;1510749570.725137;1510749570.725245;57.77319645782942;12.76923104375347;
1510749570.742961;1510749570.742961;1510749570.743135;57.77319530652543;12.76923043559919;
1510749570.862848;1510749570.862848;1510749570.862957;57.77319184860226;12.76922861009971;
1510749570.94279;1510749570.94279;1510749570.942865;57.77318954069503;12.76922739249904;
1510749571.022773;1510749571.022773;1510749571.022881;57.77318723210729;12.7692261726041;
1510749571.102833;1510749571.102833;1510749571.102935;57.77318492226953;12.76922495131751;
1510749571.12888;1510749571.12888;1510749571.128982;57.77318261227376;12.76922372798346;
1510749571.133915;1510749571.133915;1510749571.134009;57.77318030252838;12.76922250597495;
1510749571.143116;1510749571.143116;1510749571.143218;57.77317799363912;12.76922128648312;
1510749571.152779;1510749571.152779;1510749571.15442;57.77317568616954;12.76922006703432;
1510749571.166778;1510749571.166778;1510749571.166876;57.77317337907579;12.76921884736;
1510749571.176831;1510749571.176831;1510749571.176926;57.77317107103453;12.76921762542152;
1510749571.185559;1510749571.185559;1510749571.185661;57.77316876229929;12.76921640204746;
1510749571.232851;1510749571.232851;1510749571.23291;57.77316645196075;12.76921517732151;
1510749571.302767;1510749571.302767;1510749571.302869;57.77316413997861;12.76921395516739;
1510749571.382842;1510749571.382842;1510749571.382944;57.77316182726383;12.76921273619999;
1510749571.563461;1510749571.563461;1510749571.563707;57.77315835192501;12.76921091095221;
1510749571.580187;1510749571.580187;1510749571.580277;57.77315719264129;12.76921030564924;
1510749571.588363;1510749571.588363;1510749571.588456;57.7731548740888;12.76920909493981;
1510749571.594017;1510749571.594017;1510749571.594119;57.77315255758261;12.7692078851466;
1510749571.604819;1510749571.604819;1510749571.604921;57.77315024411902;12.76920667460418;
1510749571.611805;1510749571.611805;1510749571.611905;57.77314793152449;12.76920546367214;
