SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749562.638869;1510749562.638869;1510749562.639429;176.4386783973386;-2.158368034494323;6.117244059070939;0;0;0;
1510749562.740129;1510749562.740129;1510749562.740446;175.9806379304931;-2.006675240962462;6.118748070407133;0;0;0;
1510749562.840636;1510749562.840636;1510749562.840767;175.0261958744661;-1.690849780338088;6.128121119210441;0;0;0;
1510749562.938095;1510749562.938095;1510749562.938254;174.4642775184844;-1.505033891338099;6.135828956843078;0;0;0;
1510749563.038022;1510749563.038022;1510749563.038131;174.1813794672878;-1.411543182387577;6.132647769979721;0;0;0;
1510749563.139054;1510749563.139054;1510749563.139708;173.7324808897524;-1.263478811270797;6.132261207888658;0;0;0;
1510749563.238258;1510749563.238258;1510749563.238331;172.9319962910646;-1.001357613343175;6.144685677517595;0;0;0;
1510749563.338612;1510749563.338612;1510749563.33873;171.9617905023611;-0.6844194041902317;6.143288772418837;0;0;0;
1510749563.438137;1510749563.438137;1510749563.438244;171.3257866075847;-0.477936215114768;6.139867935672783;0;0;0;
1510749563.539149;1510749563.539149;1510749563.539457;171.2545163260525;-0.4550785096520061;6.134626737888849;0;0;0;
1510749563.638283;1510749563.638283;1510749563.63842;170.6001697704641;-0.2467022099445111;6.12759303788388;0;0;0;
1510749563.740051;1510749563.740051;1510749563.740218;169.3906618383542;0.1337666488421346;6.123169056313689;0;0;0;
1510749563.838332;1510749563.838332;1510749563.83845;169.0807555120345;0.2301506413832486;6.115967353223583;0;0;0;
1510749563.938151;1510749563.938151;1510749563.938279;168.9664739456186;0.2654972536629952;6.102298982219825;0;0;0;
1510749564.039276;1510749564.039276;1510749564.040536;168.4652055715717;0.4189587814183834;6.097742225889902;0;0;0;
1510749564.138776;1510749564.138776;1510749564.139576;167.6824844095617;0.6486848521095749;6.090967122565255;0;0;0;
1510749564.238844;1510749564.238844;1510749564.239073;167.0502391938755;0.8304157895222271;6.100413465421066;0;0;0;
1510749564.33825;1510749564.33825;1510749564.338359;166.1380823202452;1.084665042243451;6.104089632624772;0;0;0;
1510749564.438767;1510749564.438767;1510749564.438883;165.8486585820325;1.160910937650246;6.122336214687577;0;0;0;
1510749564.539587;1510749564.539587;1510749564.539926;165.3407573534845;1.288485896111506;6.139195830405639;0;0;0;
1510749564.638185;1510749564.638185;1510749564.638339;164.5447142481043;1.479202293054434;6.145706099231266;0;0;0;
1510749564.738583;1510749564.738583;1510749564.738711;163.7105396354798;1.670547090267439;6.154738679044256;0;0;0;
1510749564.838314;1510749564.838314;1510749564.838491;163.5107854854255;1.711810685199948;6.1701035222648;0;0;0;
1510749564.938137;1510749564.938137;1510749564.938336;162.9879380861317;1.812460893235478;6.177135374489187;0;0;0;
1510749565.038393;1510749565.038393;1510749565.038502;162.6780145660516;1.86229794870409;6.181941407277814;0;0;0;
1510749565.138643;1510749565.138643;1510749565.13876;161.1622804125689;2.077050821531324;6.181731028564593;0;0;0;
1510749565.238694;1510749565.238694;1510749565.238848;160.9210252024643;2.102569901499703;6.181238806055176;0;0;0;
1510749565.339347;1510749565.339347;1510749565.340572;160.2501781708122;2.156033829980128;6.168164481336333;0;0;0;
1510749565.438926;1510749565.438926;1510749565.439042;159.4933846821332;2.174536685624653;6.146195736111821;0;0;0;
1510749565.538596;1510749565.538596;1510749565.538787;158.7229064987297;2.182631897496502;6.122047364694978;0;0;0;
1510749565.638361;1510749565.638361;1510749565.638526;158.0608589956773;2.165584717732594;6.103263069848143;0;0;0;
1510749565.738802;1510749565.738802;1510749565.73897;157.8019407273128;2.148965836523152;6.066379113954159;0;0;0;
1510749565.838992;1510749565.838992;1510749565.839113;157.3481532178302;2.10031092642551;6.039611155630321;0;0;0;
1510749565.938413;1510749565.938413;1510749565.938577;156.6165023211609;1.987041293076987;6.000796246735799;0;0;0;
1510749566.038473;1510749566.038473;1510749566.03861;155.9073713587495;1.864464312059597;5.966086317929578;0;0;0;
1510749566.138361;1510749566.138361;1510749566.138505;155.3607531016094;1.741142987390194;5.935385626876103;0;0;0;
1510749566.239634;1510749566.239634;1510749566.239922;154.9030192541285;1.610388786247989;5.878555061335573;0;0;0;
1510749566.338872;1510749566.338872;1510749566.338992;153.824061565442;1.207831169281369;5.851327275069306;0;0;0;
1510749566.438547;1510749566.438547;1510749566.438656;153.5536847136824;1.102276256500406;5.813305042241462;0;0;0;
1510749566.5384;1510749566.5384;1510749566.538588;153.5536847136824;1.102276256500406;5.745992510775124;0;0;0;
1510749566.638419;1510749566.638419;1510749566.63857;152.8316908795925;0.8009762407634362;5.71070000242619;0;0;0;
1510749566.740974;1510749566.740974;1510749566.741042;152.2175715309426;0.4759598590282547;5.66671057221423;0;0;0;
1510749566.837944;1510749566.837944;1510749566.838051;151.8905296439356;0.2817674059959179;5.650798773330052;0;0;0;
1510749566.938227;1510749566.938227;1510749566.93834;150.9782164280714;-0.2890050971968836;5.636842003646009;0;0;0;
1510749567.038233;1510749567.038233;1510749567.038338;150.8305267909534;-0.3974872896255985;5.613733976342134;0;0;0;
1510749567.13968;1510749567.13968;1510749567.139841;150.5057359416077;-0.6493995345042545;5.604353753770065;0;0;0;
1510749567.239827;1510749567.239827;1510749567.240214;150.1679938541608;-0.9448360729667751;5.599919814128109;0;0;0;
1510749567.337961;1510749567.337961;1510749567.338068;149.1265201499901;-1.958456325440921;5.588386562104004;0;0;0;
1510749567.438171;1510749567.438171;1510749567.438264;148.9207817815634;-2.186643245424758;5.587509634400447;0;0;0;
1510749567.538445;1510749567.538445;1510749567.538586;148.9207817815634;-2.186643245424758;5.602027485200843;0;0;0;
1510749567.637919;1510749567.637919;1510749567.638014;148.3995587341353;-2.807858307210553;5.619477393629899;0;0;0;
1510749567.738238;1510749567.738238;1510749567.738308;147.9419359885022;-3.410331376739514;5.625754317050942;0;0;0;
1510749567.838242;1510749567.838242;1510749567.838431;147.6612606901072;-3.795442121385415;5.636045865707255;0;0;0;
1510749567.937994;1510749567.937994;1510749567.938101;147.4104556440113;-4.168357373959762;5.658526421829872;0;0;0;
1510749568.03802;1510749568.03802;1510749568.038126;147.2622588300358;-4.405767623139538;5.685028160228589;0;0;0;
1510749568.137934;1510749568.137934;1510749568.138022;146.9323520631459;-4.983762376767134;5.722731401519912;0;0;0;
1510749568.237972;1510749568.237972;1510749568.238077;146.548036740108;-5.683303248281391;5.748625264091637;0;0;0;
1510749568.338036;1510749568.338036;1510749568.338115;146.2212452231867;-6.309610421811254;5.766682422516213;0;0;0;
1510749568.439618;1510749568.439618;1510749568.439724;146.1103618069698;-6.535811605599826;5.817324399749855;0;0;0;
1510749568.53805;1510749568.53805;1510749568.538111;145.9225254164132;-6.927418265238583;5.843361173571525;0;0;0;
1510749568.638149;1510749568.638149;1510749568.638257;145.6424580954398;-7.514035797881023;5.864219495609378;0;0;0;
1510749568.739347;1510749568.739347;1510749568.73947;145.2600667405812;-8.323486072047222;5.883363883095913;0;0;0;
1510749568.838164;1510749568.838164;1510749568.838288;145.1847082743126;-8.487570101863447;5.9137350380396;0;0;0;
1510749568.939505;1510749568.939505;1510749568.939638;145.0094904011963;-8.87290096960888;5.941950061056182;0;0;0;
1510749569.038467;1510749569.038467;1510749569.038573;144.8662300458197;-9.192979680479123;5.981853628267599;0;0;0;
1510749569.138955;1510749569.138955;1510749569.139065;144.3097666524189;-10.44710482761414;6.013609417381358;0;0;0;
1510749569.238073;1510749569.238073;1510749569.238179;144.2027937276413;-10.69093258733584;6.065571029652291;0;0;0;
1510749569.338132;1510749569.338132;1510749569.338197;143.9805424630122;-11.20159031676255;6.125130886630358;0;0;0;
1510749569.438212;1510749569.438212;1510749569.438356;143.7775805005;-11.68862091744285;6.205170000000001;0;0;0;
1510749569.539307;1510749569.539307;1510749569.539409;143.4328953473636;-12.57158288639587;6.230420870474575;0;0;0;
1510749569.638435;1510749569.638435;1510749569.638567;143.196918585812;-13.2220772839328;6.263365749482674;0;0;0;
1510749569.739213;1510749569.739213;1510749569.739319;143.1117102293234;-13.46714550351818;6.324224340062148;0;0;0;
1510749569.839296;1510749569.839296;1510749569.840004;142.9988678254564;-13.79301678598492;6.367712356218346;0;0;0;
1510749569.938412;1510749569.938412;1510749569.938613;142.8714033725106;-14.16088137244247;6.433520905801294;0;0;0;
1510749570.03828;1510749570.03828;1510749570.038393;142.3540271258875;-15.65390101624662;6.484477449610702;0;0;0;
1510749570.138106;1510749570.138106;1510749570.138213;142.2577475696;-15.93153987289956;6.520418098606865;0;0;0;
1510749570.238186;1510749570.238186;1510749570.23829;142.0918455903916;-16.40907115808317;6.613283355037663;0;0;0;
1510749570.338474;1510749570.338474;1510749570.338585;141.8690882913606;-17.04970782365393;6.662279761460502;0;0;0;
1510749570.438091;1510749570.438091;1510749570.438247;141.7114597330819;-17.5127467479124;6.69259976128063;0;0;0;
1510749570.543656;1510749570.543656;1510749570.544075;141.3285095490415;-18.7014820024472;6.759410935098014;0;0;0;
1510749570.638309;1510749570.638309;1510749570.63842;141.2722538751767;-18.89969245629938;6.794794043313825;0;0;0;
1510749570.73863;1510749570.73863;1510749570.738693;141.126880132004;-19.41133742843704;6.812299772611934;0;0;0;
1510749570.838181;1510749570.838181;1510749570.838544;141.0818578195757;-19.57043584079948;6.833087072564576;0;0;0;
1510749570.938048;1510749570.938048;1510749570.938156;140.6423898368401;-21.12471795718951;6.844940073513832;0;0;0;
1510749571.038216;1510749571.038216;1510749571.038373;140.5134780673255;-21.58177153600748;6.852347894371469;0;0;0;
1510749571.138322;1510749571.138322;1510749571.13864;140.413944531731;-21.93406149650133;6.859153720867195;0;0;0;
1510749571.240532;1510749571.240532;1510749571.24064;140.0755756572436;-23.13120753959308;6.879089566423869;0;0;0;
1510749571.338325;1510749571.338325;1510749571.338421;139.8477493762092;-23.93723277455737;6.884278054872229;0;0;0;
1510749571.438166;1510749571.438166;1510749571.438271;139.7338136234863;-24.34107351722549;6.881601340514941;0;0;0;
1510749571.538285;1510749571.538285;1510749571.538449;139.7338136234863;-24.34107351722549;6.835242975660194;0;0;0;
1510749571.638489;1510749571.638489;1510749571.638621;139.4904238150855;-25.20956245059687;6.826737112216422;0;0;0;
1510749571.738538;1510749571.738538;1510749571.738622;139.2863815638135;-25.94000379883784;6.848839305897122;0;0;0;
1510749571.838434;1510749571.838434;1510749571.838671;139.0648858621239;-26.73314161424623;6.865600270615354;0;0;0;
1510749571.938217;1510749571.938217;1510749571.938387;138.8918079081598;-27.35548879605355;6.872922218184136;0;0;0;
1510749572.038638;1510749572.038638;1510749572.038755;138.8137885640086;-27.63747611832271;6.857725282150038;0;0;0;
1510749572.139494;1510749572.139494;1510749572.139903;138.614662538257;-28.36111127209975;6.877638690675126;0;0;0;
1510749572.238625;1510749572.238625;1510749572.238733;138.2128938138605;-29.82328512915551;6.859063072258302;0;0;0;
1510749572.338257;1510749572.338257;1510749572.33837;138.1238287772631;-30.14763249436349;6.8407560112449;0;0;0;
1510749572.438065;1510749572.438065;1510749572.43814;138.0451932011053;-30.4341312187899;6.815661680606622;0;0;0;
1510749572.538327;1510749572.538327;1510749572.538538;137.8241023690681;-31.23081756412086;6.8161683390392;0;0;0;
1510749572.638292;1510749572.638292;1510749572.638426;137.8241023690681;-31.23081756412086;6.802758963198274;0;0;0;
1510749572.738567;1510749572.738567;1510749572.738667;137.3524712848649;-32.91254286962435;6.780165639944648;0;0;0;
1510749572.838297;1510749572.838297;1510749572.838402;137.2849674636521;-33.1543816933906;6.749526997517251;0;0;0;
1510749572.940489;1510749572.940489;1510749572.9407;137.1685827718407;-33.57181382403961;6.760078220179168;0;0;0;
1510749573.038169;1510749573.038169;1510749573.038318;137.0094443791574;-34.14200236166474;6.782109577692109;0;0;0;
1510749573.138568;1510749573.138568;1510749573.138749;136.6590652498346;-35.39511180169026;6.827325987383213;0;0;0;
1510749573.238745;1510749573.238745;1510749573.239078;136.5444504555536;-35.80375344597933;6.876977410467389;0;0;0;
1510749573.338208;1510749573.338208;1510749573.338373;136.4586976491219;-36.10910661259399;6.930351414348629;0;0;0;
1510749573.43971;1510749573.43971;1510749573.439823;136.0892085791432;-37.41199523787414;6.963202279154537;0;0;0;
1510749573.540901;1510749573.540901;1510749573.541066;135.9135735037898;-38.02474525876525;6.973307048382154;0;0;0;
1510749573.638535;1510749573.638535;1510749573.63869;135.7895059468318;-38.45512209850621;6.992961835155249;0;0;0;
1510749573.738899;1510749573.738899;1510749573.73905;135.7063038346604;-38.742501965669;7.013658790703587;0;0;0;
1510749573.840622;1510749573.840622;1510749573.840778;135.5451626318752;-39.29803608747569;7.044189227877449;0;0;0;
1510749573.938232;1510749573.938232;1510749573.938322;135.2180906167073;-40.42306270042224;7.075917744509415;0;0;0;
1510749574.038078;1510749574.038078;1510749574.038197;134.9935160860451;-41.19475747444998;7.109795064367867;0;0;0;
1510749574.1385;1510749574.1385;1510749574.138603;134.8498740205462;-41.68734106014692;7.127973110251986;0;0;0;
1510749574.238711;1510749574.238711;1510749574.238821;134.6934194650435;-42.22447209372763;7.161475196991192;0;0;0;
1510749574.338481;1510749574.338481;1510749574.339328;134.5265081061953;-42.80128965777352;7.172292921356605;0;0;0;
1510749574.439116;1510749574.439116;1510749574.439228;134.5265081061953;-42.80128965777352;7.190623760374272;0;0;0;
1510749574.538527;1510749574.538527;1510749574.538638;134.0306772514465;-44.51812828967336;7.212682357911787;0;0;0;
1510749574.638328;1510749574.638328;1510749574.638433;133.9480728768523;-44.80362308116444;7.238640978572323;0;0;0;
1510749574.73855;1510749574.73855;1510749574.738661;133.7554970372365;-45.46971894589678;7.243628073378576;0;0;0;
1510749574.837937;1510749574.837937;1510749574.838894;133.4240834839114;-46.61751599682918;7.248697600164645;0;0;0;
1510749574.938369;1510749574.938369;1510749574.938582;133.2567811386705;-47.19688073471661;7.271119233335297;0;0;0;
1510749575.038138;1510749575.038138;1510749575.038289;133.0782895937659;-47.81498361203876;7.268922955642275;0;0;0;
1510749575.138047;1510749575.138047;1510749575.138156;132.9775083829677;-48.16452413265572;7.277136166389719;0;0;0;
1510749575.238047;1510749575.238047;1510749575.238125;132.828371779419;-48.68175137512328;7.28178563585328;0;0;0;
1510749575.338194;1510749575.338194;1510749575.338342;132.3234832467647;-50.43144808222765;7.287830660582831;0;0;0;
1510749575.438433;1510749575.438433;1510749575.438613;132.208301268585;-50.82910899688735;7.289133122858868;0;0;0;
1510749575.538096;1510749575.538096;1510749575.538199;132.208301268585;-50.82910899688735;7.290170502165366;0;0;0;
1510749575.638711;1510749575.638711;1510749575.638816;131.939708624517;-51.74718070282314;7.298740005596007;0;0;0;
1510749575.739264;1510749575.739264;1510749575.739368;131.5861712330137;-52.94935844232707;7.297104143056827;0;0;0;
1510749575.838399;1510749575.838399;1510749575.83856;131.4431327781954;-53.43466259135288;7.300726637185496;0;0;0;
1510749575.93889;1510749575.93889;1510749575.939142;131.2855382161335;-53.96759792638836;7.301684466842619;0;0;0;
1510749576.039374;1510749576.039374;1510749576.039549;131.1781978184206;-54.33003940492672;7.298091539969953;0;0;0;
1510749576.138121;1510749576.138121;1510749576.13824;130.9623093915761;-55.05958333148155;7.304616100531105;0;0;0;
1510749576.239042;1510749576.239042;1510749576.239211;130.7500341997116;-55.77595221250895;7.295349182167741;0;0;0;
1510749576.338544;1510749576.338544;1510749576.338866;130.3770673333511;-57.03464363738173;7.298225592956331;0;0;0;
1510749576.438495;1510749576.438495;1510749576.43859;130.2926143678569;-57.32056181407199;7.287004573300697;0;0;0;
1510749576.537919;1510749576.537919;1510749576.540341;130.1164873994525;-57.91713600161201;7.278530199091448;0;0;0;
1510749576.638213;1510749576.638213;1510749576.638338;129.8681080501285;-58.76210024708608;7.264788842805002;0;0;0;
1510749576.739409;1510749576.739409;1510749576.739517;129.5765003889223;-59.76657272122031;7.247541707825762;0;0;0;
1510749576.837968;1510749576.837968;1510749576.838058;129.513258569019;-59.99341647023783;7.224522788044336;0;0;0;
1510749576.938091;1510749576.938091;1510749576.938202;129.3617924556807;-60.55541262529265;7.214051606168201;0;0;0;
1510749577.038923;1510749577.038923;1510749577.039062;129.2521531658323;-61.00486374965251;7.1935712364;0;0;0;
1510749577.138131;1510749577.138131;1510749577.138211;128.8978819051446;-62.56810594697988;7.191132704922736;0;0;0;
1510749577.23851;1510749577.23851;1510749577.238619;128.8355749421125;-62.8820212933718;7.162590906239555;0;0;0;
1510749577.339062;1510749577.339062;1510749577.339177;128.7198928639758;-63.54252702386743;7.129837685988708;0;0;0;
1510749577.438099;1510749577.438099;1510749577.438206;128.6303350659168;-64.29606541556284;7.115911077664585;0;0;0;
1510749577.538092;1510749577.538092;1510749577.538157;128.5405957003662;-65.26575046112896;7.056282020855249;0;0;0;
1510749577.638274;1510749577.638274;1510749577.638521;128.5055714720376;-65.79485770507493;7.012768811364404;0;0;0;
1510749577.740573;1510749577.740573;1510749577.740677;128.4955442668337;-66.38456945455951;6.962796168922744;0;0;0;
1510749577.840851;1510749577.840851;1510749577.840957;128.5181549627624;-66.91784006081954;6.927952218509766;0;0;0;
1510749577.938001;1510749577.938001;1510749577.938111;128.5725503671338;-67.49408009166693;6.85869755238131;0;0;0;
1510749578.044063;1510749578.044063;1510749578.044166;128.6871827157692;-68.51739922544107;6.840753253133983;0;0;0;
1510749578.139013;1510749578.139013;1510749578.139135;128.8024758211374;-69.21270921716672;6.793575120197788;0;0;0;
1510749578.23944;1510749578.23944;1510749578.239552;128.9312791308085;-69.75407082520935;6.773196704986326;0;0;0;
1510749578.339271;1510749578.339271;1510749578.339351;129.2362581859299;-70.6586152784363;6.70916145627718;0;0;0;
1510749578.439806;1510749578.439806;1510749578.439911;129.3947359054574;-71.09094363250161;6.671154486983708;0;0;0;
1510749578.538516;1510749578.538516;1510749578.538769;129.3947359054574;-71.09094363250161;6.631352299801339;0;0;0;
1510749578.638461;1510749578.638461;1510749578.638616;129.8820874608343;-72.29619288777954;6.561580188622631;0;0;0;
1510749578.738271;1510749578.738271;1510749578.738381;130.1689599429002;-72.82916616115273;6.518441072345317;0;0;0;
1510749578.838457;1510749578.838457;1510749578.838568;130.2809487072321;-73.01744490268801;6.465547227598806;0;0;0;
1510749578.941809;1510749578.941809;1510749578.941929;131.0192555225871;-74.19982721309408;6.437649936102098;0;0;0;
1510749579.042448;1510749579.042448;1510749579.042583;131.2881923429906;-74.55180594308536;6.342216711077887;0;0;0;
1510749579.138303;1510749579.138303;1510749579.139281;131.5199735971561;-74.83028299721683;6.311932860047819;0;0;0;
1510749579.238347;1510749579.238347;1510749579.238449;131.8201653129154;-75.1504306109467;6.268233470575945;0;0;0;
1510749579.338475;1510749579.338475;1510749579.338539;132.9355056158557;-76.25087375608022;6.240988202332636;0;0;0;
1510749579.438348;1510749579.438348;1510749579.438429;133.1706028451707;-76.45310328765937;6.182449567935235;0;0;0;
1510749579.538086;1510749579.538086;1510749579.538184;133.1706028451707;-76.45310328765937;6.150799345433298;0;0;0;
1510749579.638257;1510749579.638257;1510749579.638695;133.8834997271418;-76.98448818521631;6.119531353023338;0;0;0;
1510749579.738508;1510749579.738508;1510749579.738586;134.6600473922234;-77.49762982687662;6.094200568619596;0;0;0;
1510749579.838054;1510749579.838054;1510749579.838181;135.015833021808;-77.72019020310026;6.076088448924439;0;0;0;
1510749579.938098;1510749579.938098;1510749579.938664;135.4243952524926;-77.95475568797602;6.060820463542526;0;0;0;
1510749580.039504;1510749580.039504;1510749580.039611;135.6739031745186;-78.08725018129117;6.044940184483102;0;0;0;
1510749580.138416;1510749580.138416;1510749580.138518;136.2897306588002;-78.37925613617422;6.027642707912271;0;0;0;
1510749580.239707;1510749580.239707;1510749580.239919;136.9997747938706;-78.6970338456052;6.020946399368233;0;0;0;
1510749580.339761;1510749580.339761;1510749580.339831;137.7837399675786;-79.02662559270186;6.022968390125951;0;0;0;
1510749580.437976;1510749580.437976;1510749580.438079;138.0479164940211;-79.12735828870119;6.03457526615083;0;0;0;
1510749580.538004;1510749580.538004;1510749580.538164;138.6800189962843;-79.35676195071581;6.03826377405279;0;0;0;
1510749580.638444;1510749580.638444;1510749580.638557;139.5515467504416;-79.66781815768334;6.047637519703376;0;0;0;
1510749580.73819;1510749580.73819;1510749580.738294;140.0353120027923;-79.83638989137437;6.05432886018637;0;0;0;
1510749580.838145;1510749580.838145;1510749580.838222;140.2745907840991;-79.91793800020658;6.074796187764952;0;0;0;
1510749580.938351;1510749580.938351;1510749580.938687;140.6392857281101;-80.04107229414821;6.097007747845645;0;0;0;
1510749581.038324;1510749581.038324;1510749581.038403;141.3535630626039;-80.2808509213524;6.112659101321951;0;0;0;
1510749581.138065;1510749581.138065;1510749581.138171;142.3150467062998;-80.60396341563533;6.121026645523549;0;0;0;
1510749581.239561;1510749581.239561;1510749581.239649;142.7164062499867;-80.73944098771351;6.140555895300377;0;0;0;
1510749581.338609;1510749581.338609;1510749581.338871;142.9796506967215;-80.82857421760583;6.157542321358684;0;0;0;
1510749581.438651;1510749581.438651;1510749581.438764;144.0328803429373;-81.20866696006721;6.1676722362656;0;0;0;
1510749581.53812;1510749581.53812;1510749581.538226;144.6230371947944;-81.43806654634459;6.172831724038024;0;0;0;
1510749581.63801;1510749581.63801;1510749581.638126;144.9871384267384;-81.58653820795769;6.176570706871581;0;0;0;
1510749581.73813;1510749581.73813;1510749581.738228;145.2403356757223;-81.69324732981487;6.167053321001055;0;0;0;
1510749581.838272;1510749581.838272;1510749581.838381;145.7836661588485;-81.92510564768243;6.159292983414113;0;0;0;
1510749581.938878;1510749581.938878;1510749581.939214;146.7239761282069;-82.32764360410633;6.141856978383407;0;0;0;
1510749582.038872;1510749582.038872;1510749582.039074;147.2867123367789;-82.56872238274134;6.126769125869997;0;0;0;
1510749582.139427;1510749582.139427;1510749582.139526;147.7200319861841;-82.75480799192057;6.10668611342788;0;0;0;
1510749582.238902;1510749582.238902;1510749582.239009;148.1160788763131;-82.92548571846075;6.078052395935282;0;0;0;
1510749582.338101;1510749582.338101;1510749582.338226;148.623237456369;-83.14555975555311;6.056747110596334;0;0;0;
1510749582.438173;1510749582.438173;1510749582.438269;148.623237456369;-83.14555975555311;6.029132955776531;0;0;0;
1510749582.541307;1510749582.541307;1510749582.541473;150.196040553825;-83.77930726683027;6.010253741133027;0;0;0;
1510749582.642254;1510749582.642254;1510749582.642519;150.3765531857914;-83.83871792857003;5.955472108615695;0;0;0;
