SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748669.760933;1510748669.760933;1510748669.761033;-11.12074135129872;20.85094576540585;-5.330865414107126;0;2.29126;13.89;13.89;8.33;4.399339;140.4199183316991;431.2998405360883;-1.042982624413386;-1.042982624413386;2.186961737558662;2.186961737558662;3.7742125;21.475773473265;25.25074987387501;23.36326167357;-1.042982624413386;11;
1510748669.861253;1510748669.861253;1510748669.861422;-11.25449971259571;20.95060515016505;-5.396803437569345;0;2.29517;13.89;13.89;8.33;4.299302;139.9674237877409;432.68713319747;-1.030239486080701;-1.030239486080701;2.19214605139193;2.19214605139193;3.77176875;21.24862057412125;24.43219405721875;22.84040731567;-1.030239486080701;11;
1510748669.96121;1510748669.96121;1510748669.961629;-11.42481305940204;21.09325416107733;-5.469251101675282;0;2.27562;13.89;13.89;8.33;4.19919;139.8773273130863;434.9867607822677;-1.01659256388812;-1.01659256388812;2.173960743611188;2.173960743611188;3.7839875;21.010609867925;23.524403579875;22.2675067239;-1.01659256388812;11;
1510748670.061627;1510748670.061627;1510748670.06173;-11.60813335473085;21.2636449800663;-5.557009625335448;0;2.27562;13.89;13.89;8.33;4.098502;139.787315474692;437.7647881407054;-1.000538126594368;-1.000538126594368;2.175566187340563;2.175566187340563;3.7839875;20.781482241365;22.685672539875;21.73357739062;-1.000538126594368;11;
1510748670.16446;1510748670.16446;1510748670.164569;-11.77383996315125;21.4042267324136;-5.632543769262354;0;2.2678;13.89;13.89;8.33;3.997843;139.6074723584176;439.9859926320374;-0.9871206026559018;-0.9871206026559018;2.16908793973441;2.16908793973441;3.788875;20.5507673679;21.8175731775;21.1841702727;-0.9871206026559018;11;
1510748670.261659;1510748670.261659;1510748670.261838;-11.89793300651814;21.48519301465234;-5.688082008134195;0;2.25998;13.89;13.89;8.33;3.899178;139.1590498148461;441.0541353180045;-0.977482390733637;-0.977482390733637;2.162231760926637;2.162231760926637;3.7937625;20.326171421565;20.966045614875;20.64610851822;-0.9774823907336371;11;
1510748670.364901;1510748670.364901;1510748670.365009;-12.05198288315792;21.61111556115736;-5.759792677999441;0;2.25607;13.89;13.89;8.33;3.79934;138.8910188567671;442.9818093937993;-0.9653125226603061;-0.9653125226603061;2.15953874773397;2.15953874773397;3.79620625;20.10052250783125;20.11955668596875;20.1100395969;-0.9653125226603061;11;
1510748670.468253;1510748670.468253;1510748670.469513;-12.24751182314905;21.79620568602986;-5.851271862880805;0;2.25216;13.89;13.89;8.33;3.697422;138.8910188567671;446.0544944251646;-0.9502207605959023;-0.9502207605959023;2.15713792394041;2.15713792394041;3.79865;19.87097938952;19.255731802;19.56335559576;-0.9502207605959023;11;
1510748670.565251;1510748670.565251;1510748670.565791;-12.43513861860504;21.97023724601337;-5.936921627408326;0;2.24434;13.89;13.89;8.33;3.598177;138.8910188567671;448.9395539404821;-0.9365122784056583;-0.9365122784056583;2.150688772159434;2.150688772159434;3.8035375;19.649050579305;18.399296398875;19.02417348909;-0.9365122784056583;11;
1510748670.667069;1510748670.667069;1510748670.667194;-12.54650748925098;22.03242407655265;-5.990092587301663;0;2.24434;13.89;13.89;8.33;3.495824;138.2656329563339;449.5957930917554;-0.9281993423251235;-0.9281993423251235;2.151520065767488;2.151520065767488;3.8035375;19.419335647285;17.546695908875;18.48301577808;-0.9281993423251234;11;
1510748670.763379;1510748670.763379;1510748670.763485;-12.6986025853854;22.15960709829089;-6.062707512905482;0;2.24434;13.89;13.89;8.33;3.398297;137.9984763081369;451.5483916385286;-0.9170820113232603;-0.9170820113232603;2.152631798867674;2.152631798867674;3.8035375;19.200451900105;16.734295998875;17.96737394949;-0.9170820113232603;11;
1510748670.861041;1510748670.861041;1510748670.861202;-12.87368340634981;22.31110760276059;-6.138053196410774;0;2.2287;13.89;13.89;8.33;3.299371;137.9539932292555;454.0241697080493;-0.9058246681946663;-0.9058246681946663;2.138117533180534;2.138117533180534;3.8133125;18.986389925825;15.850678651875;17.41853428885;-0.9058246681946663;11;
1510748670.962641;1510748670.962641;1510748670.962755;-13.05389504678401;22.47830006798593;-6.226064021201925;0;2.23261;13.89;13.89;8.33;3.198341;137.8205872586561;456.7260722895332;-0.8930200494351257;-0.8930200494351257;2.143307995056488;2.143307995056488;3.81086875;18.75882460379125;15.02400402621875;16.891414315005;-0.8930200494351257;11;
1510748671.064584;1510748671.064584;1510748671.064797;-13.22229434563941;22.62747452567758;-6.306382180038168;0;2.23261;13.89;13.89;8.33;3.098798;137.6427676214628;459.0979156219647;-0.8816465354096809;-0.8816465354096809;2.144445346459032;2.144445346459032;3.81086875;18.53658390656125;14.19481083621875;16.36569737139;-0.8816465354096809;11;
1510748671.162028;1510748671.162028;1510748671.162172;-13.34120331182297;22.7035322032477;-6.363095891424732;0;2.23261;13.89;13.89;8.33;2.999233;137.1105579857668;460.0407961175775;-0.8737884977488665;-0.8737884977488665;2.145231150225114;2.145231150225114;3.81086875;18.31429409191125;13.36543438621875;15.839864239065;-0.8737884977488665;11;
1510748671.26315;1510748671.26315;1510748671.263386;-13.49079667267223;22.81379908784872;-6.425823415176488;0;2.21697;13.89;13.89;8.33;2.897179;136.8448425461922;461.6970485548022;-0.8652587599697201;-0.8652587599697201;2.130444124003029;2.130444124003029;3.82064375;18.10081385916125;12.45564613846875;15.278229998815;-0.8652587599697201;11;
1510748671.364047;1510748671.364047;1510748671.364961;-13.66359664934346;22.96611469414326;-6.503773044799794;0;2.20915;13.89;13.89;8.33;2.798745;136.7562685752852;464.1667213549425;-0.8548883796684136;-0.8548883796684136;2.123661162033159;2.123661162033159;3.82553125;17.89059899253125;11.60579437421875;14.748196683375;-0.8548883796684136;11;
1510748671.463446;1510748671.463446;1510748671.46352;-13.85273103026136;23.14878699091795;-6.598216960656588;0;2.21697;13.89;13.89;8.33;2.697839;136.6676993097112;467.1569132117042;-0.8426518911325288;-0.8426518911325288;2.132704810886747;2.132704810886747;3.82064375;17.65888305936125;10.79514393846875;14.227013498915;-0.8426518911325288;11;
1510748671.565769;1510748671.565769;1510748671.565847;-13.97215235854406;23.22096368617047;-6.650643327626412;0;2.20915;13.89;13.89;8.33;2.598168;136.1806499094511;468.0542038327345;-0.8360093491864256;-0.8360093491864256;2.125549065081358;2.125549065081358;3.82553125;17.44749431298125;9.934987964218747;13.6912411386;-0.8360093491864256;11;
1510748671.662739;1510748671.662739;1510748671.662959;-14.14926736785091;23.38528034125927;-6.737203973408363;0;2.21306;13.89;13.89;8.33;2.498809;136.0479571052518;470.7087578412092;-0.8252681708829408;-0.8252681708829408;2.130533182911706;2.130533182911706;3.8230875;17.222812671665;9.122280543875002;13.17254660777;-0.8252681708829408;11;
1510748671.761649;1510748671.761649;1510748671.761776;-14.31805271098809;23.53465318717053;-6.817571476182442;0;2.21306;13.89;13.89;8.33;2.399029;135.8708827253099;473.0840987351614;-0.8155396711899778;-0.8155396711899778;2.131506032881002;2.131506032881002;3.8230875;17.001993544865;8.291113143875002;12.64655334437;-0.8155396711899778;11;
1510748671.865163;1510748671.865163;1510748671.86523;-14.50611230420189;23.71669652675188;-6.911745222549988;0;2.22088;13.89;13.89;8.33;2.298839;135.7823080342932;476.0642958690369;-0.8044277994883496;-0.8044277994883496;2.140437220051165;2.140437220051165;3.8182;16.76836655032;7.486407878000001;12.12738721416;-0.8044277994883496;11;
1510748671.961506;1510748671.961506;1510748671.961612;-14.68375716870707;23.87241423208528;-6.989362063378208;0;2.20915;13.89;13.89;8.33;2.199295;135.7380165482374;478.6123511908369;-0.7954946316391934;-0.7954946316391934;2.129600536836081;2.129600536836081;3.82553125;16.56632402503125;6.612375874218751;11.589349949625;-0.7954946316391934;11;
1510748672.063688;1510748672.063688;1510748672.064157;-14.78733281025498;23.9240061288506;-7.038663318595624;0;2.20915;13.89;13.89;8.33;2.09801;135.0731511540293;479.0684087151569;-0.7899227095165775;-0.7899227095165775;2.130157729048342;2.130157729048342;3.82553125;16.34257026728125;5.768671824218748;11.05562104575;-0.7899227095165775;11;
1510748672.161466;1510748672.161466;1510748672.161626;-14.95782987728311;24.07896062198284;-7.122202744699732;0;2.21306;13.89;13.89;8.33;1.998928;134.8956745538864;481.5405995577298;-0.7806573611145363;-0.7806573611145363;2.134994263888546;2.134994263888546;3.8230875;16.116546025805;4.958271813875003;10.53740891984;-0.7806573611145363;11;
1510748672.264042;1510748672.264042;1510748672.264155;-15.14387915151734;24.25127565677269;-7.210790505255352;0;2.21306;13.89;13.89;8.33;1.896606;134.8069390543694;484.3504941145009;-0.7710666390803856;-0.7710666390803856;2.135953336091962;2.135953336091962;3.8230875;15.890101300485;4.105929553875001;9.99801542718;-0.7710666390803856;11;
1510748672.362312;1510748672.362312;1510748672.362431;-15.32469163176662;24.42267255258858;-7.299328920821963;0;2.21697;13.89;13.89;8.33;1.798652;134.7182032590654;487.1496396286565;-0.7617138589466249;-0.7617138589466249;2.140798614105338;2.140798614105338;3.82064375;15.66541245597125;3.304916228468752;9.485164342219999;-0.7617138589466249;11;
1510748672.461744;1510748672.461744;1510748672.461862;-15.43391642086237;24.48188279334993;-7.348892372487553;0;2.21306;13.89;13.89;8.33;1.699074;134.1405166612278;487.7804287536821;-0.7565765993274407;-0.7565765993274407;2.137402340067256;2.137402340067256;3.8230875;15.452951132565;2.460487993875002;8.95671956322;-0.7565765993274407;11;
1510748672.567177;1510748672.567177;1510748672.567356;-15.61365273747549;24.64595019489261;-7.436964457417117;0;2.21697;13.89;13.89;8.33;1.595333;133.9632549686864;490.4044367558473;-0.7476168579042809;-0.7476168579042809;2.142208314209572;2.142208314209572;3.82064375;15.21466033254125;1.611268958468749;8.412964645504999;-0.7476168579042809;11;
1510748672.664074;1510748672.664074;1510748672.664471;-15.79472454494756;24.80721127220498;-7.515658727257422;0;2.20524;13.89;13.89;8.33;1.496828;133.9632549686864;493.0703406627136;-0.7397887799023212;-0.7397887799023212;2.131261122009768;2.131261122009768;3.827975;15.02357905922;0.7458631595000043;7.88472110936;-0.7397887799023212;11;
1510748672.761593;1510748672.761593;1510748672.761921;-15.96261557348667;24.95455067157874;-7.593006098092073;0;2.20133;13.89;13.89;8.33;1.398929;133.8305536503692;495.4339093614119;-0.7322528031943877;-0.7322528031943877;2.128104719680561;2.128104719680561;3.83041875;14.81719061585125;-0.08460767028124749;7.366291472785001;-0.7322528031943877;11;
1510748672.863816;1510748672.863816;1510748672.865318;-16.12289490138057;25.09359607098577;-7.671813169605193;0;2.20524;13.89;13.89;8.33;1.298888;133.5652736454303;497.5889703083959;-0.7247308917829302;-0.7247308917829302;2.132766910821707;2.132766910821707;3.827975;14.58707385362;-0.9029770404999979;6.84204840656;-0.7247308917829303;11;
1510748672.961676;1510748672.961676;1510748672.961801;-16.25752967376758;25.1899138320848;-7.73328915831722;0;2.20133;13.89;13.89;8.33;1.199095;133.1684230960603;498.9452083194267;-0.7189696242019054;-0.7189696242019054;2.12943303757981;2.12943303757981;3.83041875;14.37729003663125;-1.749224890281248;6.314032573175;-0.7189696242019054;11;
1510748673.0622;1510748673.0622;1510748673.063195;-16.42457292565554;25.33314568348015;-7.810134757824606;0;2.19742;13.89;13.89;8.33;1.098438;132.9922948962832;501.214140599179;-0.7118955270816164;-0.7118955270816164;2.126230447291838;2.126230447291838;3.8328625;14.166397585085;-2.602679415124999;5.78185908498;-0.7118955270816164;11;
1510748673.164036;1510748673.164036;1510748673.166187;-16.59852103504664;25.49181702277487;-7.895489987728228;0;2.20133;13.89;13.89;8.33;0.997806;132.8163049392438;503.7492858259332;-0.7041994871302194;-0.7041994871302194;2.130910051286978;2.130910051286978;3.83041875;13.93418652226125;-3.425962260281249;5.25411213099;-0.7041994871302194;11;
1510748673.261406;1510748673.261406;1510748673.26155;-16.76661648280837;25.63333153094472;-7.967453048136351;0;2.1896;13.89;13.89;8.33;0.899262;132.7283284015446;506.0330450751353;-0.6978390668145232;-0.6978390668145232;2.119816093318548;2.119816093318548;3.83775;13.7516841252;-4.291807589999998;4.729938267600001;-0.6978390668145233;11;
1510748673.363422;1510748673.363422;1510748673.364703;-16.88682341908821;25.71196801603656;-8.027257596948353;0;2.19351;13.89;13.89;8.33;0.797887;132.1567071760819;506.9995037363444;-0.6926400371297033;-0.6926400371297033;2.12424599628703;2.12424599628703;3.83530625;13.51783233840125;-5.121260515031253;4.198285911685;-0.6926400371297033;11;
1510748673.462872;1510748673.462872;1510748673.462977;-17.07121975619102;25.87969449496435;-8.10948973877333;0;2.18569;13.89;13.89;8.33;0.698985;132.1567071760819;509.7765440129076;-0.685616503516413;-0.685616503516413;2.117128349648359;2.117128349648359;3.84019375;13.32543495468125;-5.975125380031248;3.675154787324999;-0.685616503516413;11;
1510748673.560966;1510748673.560966;1510748673.561444;-17.2410576283923;26.03593368206748;-8.195645053675179;0;2.19351;13.89;13.89;8.33;0.599231;131.9371409091741;512.2499806632751;-0.6784090774534856;-0.6784090774534856;2.125669092254652;2.125669092254652;3.83530625;13.08207841584125;-6.776064995031252;3.153006710405;-0.6784090774534856;11;
1510748673.663017;1510748673.663017;1510748673.663147;-17.4153267614881;26.18277985747655;-8.270191095988446;0;2.18178;13.89;13.89;8.33;0.497262;131.849338974543;514.621846267539;-0.6722940178125926;-0.6722940178125926;2.114550598218741;2.114550598218741;3.8426375;12.897606651485;-7.670497905125;2.61355437318;-0.6722940178125926;11;
1510748673.761636;1510748673.761636;1510748673.761832;-17.53904722391279;26.26663969823725;-8.328943474324459;0;2.18178;13.89;13.89;8.33;0.398649;131.3672092126021;515.7241382597626;-0.6675516549175474;-0.6675516549175474;2.115024834508246;2.115024834508246;3.8426375;12.682454780345;-8.491944195125001;2.09525529261;-0.6675516549175474;11;
1510748673.865193;1510748673.865193;1510748673.865934;-17.6997020304425;26.39850809908858;-8.399625068646086;0;2.17396;13.89;13.89;8.33;0.299181;131.1917902692089;517.799049762741;-0.6619343071340449;-0.6619343071340449;2.107766569286595;2.107766569286595;3.847525;12.49316642726;-9.350581170500003;1.57129262838;-0.6619343071340448;11;
1510748673.96111;1510748673.96111;1510748673.961223;-17.88816229045156;26.58227754207739;-8.494731251625838;0;2.18178;13.89;13.89;8.33;0.199384;131.1040663856752;520.809634083718;-0.6545233551603945;-0.6545233551603945;2.116327664483961;2.116327664483961;3.8426375;12.247702388645;-10.151821645125;1.04794037176;-0.6545233551603945;11;
1510748674.061917;1510748674.061917;1510748674.062849;-18.05461207690447;26.72434672452611;-8.570912647621643;0;2.17787;13.89;13.89;8.33;0.09882199999999999;130.9287566125258;523.0590882370873;-0.6487057129841189;-0.6487057129841189;8.33;2.112999428701588;3.84508125;12.04294132442125;-11.00453259528125;0.51920436457;-0.6487057129841189;11;
1510748674.161743;1510748674.161743;1510748674.161971;-0.0005784921166724013;26.72434672452611;-8.570912647621643;0;2.17787;-225724.7541399212;8.330000000045402;8.33;-0.001157;130.5787308442973;130.5787308442973;390198803.9324481;390198803.9324481;8.33;39019882.57111481;3.84508125;11.82520005969125;-11.83735766528125;-0.006078802795;390198803.9324481;10;
1510748674.26183;1510748674.26183;1510748674.261937;-0.05035919717183546;26.72434672452611;-8.570912647621643;0;2.18178;-2586.486956401037;8.329999999999927;8.33;-0.100838;130.1429052964018;130.1429052964018;51404.09064838726;51404.09064838726;8.33;5142.590844838726;3.8426375;11.592684033485;-12.652670905125;-0.52999343582;51404.09064838726;10;
1510748674.362053;1510748674.362053;1510748674.362172;-0.1004254634926479;26.72434672452611;-8.570912647621643;0;2.17005;-1297.243726321296;8.329999999999927;8.33;-0.201327;130.0558748064646;130.0558748064646;12939.0866731367;12939.0866731367;8.33;1296.07871731367;3.84996875;11.42091784443125;-13.53486141078125;-1.056971783175;12939.0866731367;10;
1510748674.462885;1510748674.462885;1510748674.463358;-0.1503420754095137;26.72434672452611;-8.570912647621643;0;2.16614;-867.2697252957595;8.329999999999927;8.33;-0.30175;130.0558748064646;130.0558748064646;5783.050838745713;5783.050838745713;8.33;580.4712238745714;3.8524125;11.219232911125;-14.386443156125;-1.5836051225;5783.050838745713;10;
