SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748675.760779;1510748675.760779;1510748675.761681;-0.7856634406825933;0.5791289707349069;2.81599048584954;0;0;0;
1510748675.861045;1510748675.861045;1510748675.861447;-0.6643330078958964;0.5440260948813149;2.939549551284927;0;0;0;
1510748675.960949;1510748675.960949;1510748675.96106;-0.4235528961548977;0.4743475138533027;3.082574447918063;0;0;0;
1510748676.062141;1510748676.062141;1510748676.062259;-0.1106966089860071;0.3827489846230346;3.082574447918063;0;0;0;
1510748676.160608;1510748676.160608;1510748676.161208;0.4305843027593835;0.223380128031983;3.4193520469;0;0;0;
1510748676.261554;1510748676.261554;1510748676.261809;0.7735764017717068;0.1220965897710631;3.572813587447417;0;0;0;
1510748676.363092;1510748676.363092;1510748676.3632;1.079324941182121;0.03140783059232016;3.682116667988556;0;0;0;
1510748676.465456;1510748676.465456;1510748676.465656;1.534816583257676;-0.1048575871936638;3.782983067340555;0;0;0;
1510748676.565097;1510748676.565097;1510748676.565202;2.018998878531991;-0.2493402251027562;4.108520942012754;0;0;0;
1510748676.660086;1510748676.660086;1510748676.660188;2.387106295136104;-0.3583979606719225;4.331159816206528;0;0;0;
1510748676.762369;1510748676.762369;1510748676.76266;2.724996614174644;-0.4575742842479822;4.49006118938695;0;0;0;
1510748676.863607;1510748676.863607;1510748676.864131;2.980833191094883;-0.5326916783386116;4.49006118938695;0;0;0;
1510748676.961359;1510748676.961359;1510748676.961722;3.650136284698928;-0.7299909869871058;4.98134;0;0;0;
1510748677.060533;1510748677.060533;1510748677.060646;4.283469361207738;-0.9174268764544566;5.07451432357134;0;0;0;
1510748677.161124;1510748677.161124;1510748677.16147;4.673134026567134;-1.032909888698655;5.154104930482654;0;0;0;
1510748677.261301;1510748677.261301;1510748677.261551;5.207144923837937;-1.191016287793589;5.297557937005902;0;0;0;
1510748677.360308;1510748677.360308;1510748677.360415;5.505542343759419;-1.279346800975446;5.442719640430584;0;0;0;
1510748677.462275;1510748677.462275;1510748677.462679;5.505542343759419;-1.279346800975446;5.548475086265094;0;0;0;
1510748677.56103;1510748677.56103;1510748677.561298;6.891584117966092;-1.6887400461969;5.766483190437819;0;0;0;
1510748677.661382;1510748677.661382;1510748677.661989;7.287440089004795;-1.805161304553518;5.916777835657431;0;0;0;
1510748677.760556;1510748677.760556;1510748677.760668;7.844762357819111;-1.96946779815349;6.068320000000001;0;0;0;
1510748677.860271;1510748677.860271;1510748677.860428;8.894370975716429;-2.279330612822262;6.168044058090721;0;0;0;
1510748677.960411;1510748677.960411;1510748677.961052;9.289693063904517;-2.395986215592336;6.254293818145896;0;0;0;
1510748678.063361;1510748678.063361;1510748678.063474;9.828832008601916;-2.55535179809003;6.514149946800511;0;0;0;
1510748678.160295;1510748678.160295;1510748678.160453;10.41682022987266;-2.72905389853527;6.660966517100443;0;0;0;
1510748678.261754;1510748678.261754;1510748678.261857;11.02268787758788;-2.907841624286934;6.808604813910493;0;0;0;
1510748678.360728;1510748678.360728;1510748678.360863;12.3779808689042;-3.307206649700086;6.974689369995741;0;0;0;
1510748678.463194;1510748678.463194;1510748678.463397;12.3779808689042;-3.307206649700086;7.136892289090803;0;0;0;
1510748678.560379;1510748678.560379;1510748678.560564;13.29181210980361;-3.575713566518726;7.254798124792308;0;0;0;
1510748678.660417;1510748678.660417;1510748678.661526;13.79061758876456;-3.721211509014489;7.254798124792308;0;0;0;
1510748678.760939;1510748678.760939;1510748678.76103;14.6587453416138;-3.974074533280258;7.634488232800522;0;0;0;
1510748678.860577;1510748678.860577;1510748678.861539;15.51171249882538;-4.222304934256395;7.744126373064961;0;0;0;
1510748678.960531;1510748678.960531;1510748678.960713;16.10789397857602;-4.395644305176471;7.838560069185989;0;0;0;
1510748679.063245;1510748679.063245;1510748679.063362;16.60938782266543;-4.540952791430693;7.941725066061164;0;0;0;
1510748679.160586;1510748679.160586;1510748679.160737;17.34728093281169;-4.754849354361935;7.941725066061164;0;0;0;
1510748679.262443;1510748679.262443;1510748679.262593;19.02138169590622;-5.239879133051859;8.212997938370364;0;0;0;
1510748679.361552;1510748679.361552;1510748679.361667;19.43786634014053;-5.360509359030127;8.269011720937586;0;0;0;
1510748679.460484;1510748679.460484;1510748679.46139;20.01032398633645;-5.526366647203357;8.388878592734921;0;0;0;
1510748679.562593;1510748679.562593;1510748679.563005;20.75201082863743;-5.74109168581663;8.388878592734921;0;0;0;
1510748679.662941;1510748679.662941;1510748679.663049;22.5157803413889;-6.251513356415165;8.528779871321602;0;0;0;
1510748679.767358;1510748679.767358;1510748679.76747;22.78038160985973;-6.328005362781572;8.570936689157612;0;0;0;
1510748679.862125;1510748679.862125;1510748679.86274;23.09687590591314;-6.419310384216041;8.593968308423799;0;0;0;
1510748679.961834;1510748679.961834;1510748679.961983;23.92098739870248;-6.656619416682692;8.605793763239047;0;0;0;
1510748680.061389;1510748680.061389;1510748680.061547;25.06660292030411;-6.986382904606892;8.6521770691;0;0;0;
1510748680.160986;1510748680.160986;1510748680.161109;26.35428920663649;-7.357408792365697;8.666510996961588;0;0;0;
1510748680.261138;1510748680.261138;1510748680.261757;26.88886507960825;-7.511681998026372;8.677410342418929;0;0;0;
1510748680.36231;1510748680.36231;1510748680.362521;27.49394741941165;-7.686390486860914;8.742760000000001;0;0;0;
1510748680.461622;1510748680.461622;1510748680.462153;28.58183370262022;-8.000074071194684;8.772828659333731;0;0;0;
1510748680.563431;1510748680.563431;1510748680.56565;29.55834184962667;-8.281194146885529;8.80676604211585;0;0;0;
1510748680.661843;1510748680.661843;1510748680.66294;30.0899996545734;-8.434097798617193;8.836864991035389;0;0;0;
1510748680.763306;1510748680.763306;1510748680.76348;30.61542076642847;-8.585033702265651;8.850902999569156;0;0;0;
1510748680.862199;1510748680.862199;1510748680.863346;31.58007095131288;-8.861623249703294;8.850902999569156;0;0;0;
1510748680.961927;1510748680.961927;1510748680.963304;32.87069225295154;-9.231352165490883;8.876981698000002;0;0;0;
1510748681.062929;1510748681.062929;1510748681.063086;33.65894014934914;-9.457010035244529;8.873777797330241;0;0;0;
1510748681.161368;1510748681.161368;1510748681.161479;34.18357230252911;-9.606997765354354;8.873861175873721;0;0;0;
1510748681.260799;1510748681.260799;1510748681.261639;35.20250465226008;-9.898475516634045;8.867429711510205;0;0;0;
1510748681.364075;1510748681.364075;1510748681.365197;36.21368587930503;-10.18780750781414;8.860060000000001;0;0;0;
1510748681.460486;1510748681.460486;1510748681.46137;37.54265030283915;-10.56796302652016;8.845034879580973;0;0;0;
1510748681.562396;1510748681.562396;1510748681.562606;37.95649958438553;-10.68629232210877;8.843008258302579;0;0;0;
1510748681.661255;1510748681.661255;1510748681.661877;38.3036720565208;-10.78554199391178;8.831751351050428;0;0;0;
1510748681.761225;1510748681.761225;1510748681.761858;39.53589977201283;-11.13937660922114;8.821467867546039;0;0;0;
1510748681.861563;1510748681.861563;1510748681.861935;40.08995365155094;-11.29871231838004;8.821467867546039;0;0;0;
1510748681.963137;1510748681.963137;1510748681.963839;41.46149875933095;-11.69376047160286;8.775943992403542;0;0;0;
1510748682.063244;1510748682.063244;1510748682.063352;41.83345620412777;-11.80116208768837;8.769150171567205;0;0;0;
1510748682.160567;1510748682.160567;1510748682.160688;42.58073640341913;-12.01687775885855;8.735571256038801;0;0;0;
1510748682.261596;1510748682.261596;1510748682.261865;43.97557733135239;-12.41961533906963;8.739425351400598;0;0;0;
1510748682.361863;1510748682.361863;1510748682.36197;44.95569250786385;-12.70254343978156;8.708610925394318;0;0;0;
1510748682.462244;1510748682.462244;1510748682.462347;45.58941492596943;-12.88558175952298;8.686376988043994;0;0;0;
1510748682.560422;1510748682.560422;1510748682.560802;46.09948609081084;-13.03335234891383;8.666146862688002;0;0;0;
1510748682.6601;1510748682.6601;1510748682.660212;47.17827499766631;-13.34635668650207;8.598090000000001;0;0;0;
1510748682.760668;1510748682.760668;1510748682.760788;48.29978288172039;-13.671927258573;8.603596006139677;0;0;0;
1510748682.861024;1510748682.861024;1510748682.861099;48.29978288172039;-13.671927258573;8.595065817541228;0;0;0;
1510748682.960613;1510748682.960613;1510748682.960742;49.13871939838319;-13.91579587253331;8.563591599256045;0;0;0;
1510748683.061691;1510748683.061691;1510748683.06183;49.98717191006568;-14.16281869645989;8.563591599256045;0;0;0;
1510748683.160655;1510748683.160655;1510748683.160819;51.5808612478079;-14.62693976308585;8.563591599256045;0;0;0;
1510748683.260938;1510748683.260938;1510748683.261178;52.3267735555603;-14.84399914504943;8.504250000000001;0;0;0;
1510748683.361096;1510748683.361096;1510748683.36232;52.67240037870819;-14.94454953417024;8.504197073000059;0;0;0;
1510748683.460311;1510748683.460311;1510748683.460421;53.3185491091382;-15.13238972298208;8.491415164194185;0;0;0;
1510748683.56111;1510748683.56111;1510748683.561293;54.7443730270442;-15.54520314599172;8.478756063556075;0;0;0;
1510748683.660843;1510748683.660843;1510748683.661006;54.7443730270442;-15.54520314599172;8.455659054725807;0;0;0;
1510748683.760296;1510748683.760296;1510748683.760441;55.9035718925248;-15.87992047269669;8.419269599833672;0;0;0;
1510748683.860941;1510748683.860941;1510748683.861055;56.50157101819049;-16.05184748230526;8.396545883993863;0;0;0;
1510748683.962383;1510748683.962383;1510748683.962584;57.32468830155457;-16.28770068149865;8.3783756437;0;0;0;
1510748684.060968;1510748684.060968;1510748684.061094;58.21500648457958;-16.54224718953063;8.370386900437468;0;0;0;
1510748684.161049;1510748684.161049;1510748684.161156;59.27896094018588;-16.8463515212007;8.352314468274919;0;0;0;
1510748684.268419;1510748684.268419;1510748684.268619;59.79363205978374;-16.99345811341161;8.348912097235143;0;0;0;
1510748684.360753;1510748684.360753;1510748684.360907;60.51979750979817;-17.20053838414078;8.327724285028619;0;0;0;
1510748684.460879;1510748684.460879;1510748684.461541;61.41955430121864;-17.45677054029411;8.320448739671255;0;0;0;
1510748684.562543;1510748684.562543;1510748684.563819;62.66504001408601;-17.81176091307956;8.289247698153037;0;0;0;
1510748684.661073;1510748684.661073;1510748684.661186;63.14508447593048;-17.94853511868308;8.285648588443802;0;0;0;
1510748684.761435;1510748684.761435;1510748684.762108;63.70321740113488;-18.10756346551652;8.269597250255465;0;0;0;
1510748684.865904;1510748684.865904;1510748684.866378;64.60101417619866;-18.36315829036707;8.269597250255465;0;0;0;
1510748684.961164;1510748684.961164;1510748684.961421;65.80512005841562;-18.7059004878125;8.235068563693645;0;0;0;
1510748685.061758;1510748685.061758;1510748685.061865;66.29468576387521;-18.84501991191432;8.216726742400001;0;0;0;
1510748685.161062;1510748685.161062;1510748685.161191;66.79586104569854;-18.98706963800841;8.217422600066842;0;0;0;
1510748685.261086;1510748685.261086;1510748685.26147;67.84342371936722;-19.283721512871;8.217422600066842;0;0;0;
1510748685.3621;1510748685.3621;1510748685.362281;68.57047435429132;-19.4895876327817;8.199440795941225;0;0;0;
1510748685.460746;1510748685.460746;1510748685.461604;68.57047435429132;-19.4895876327817;8.202202595410293;0;0;0;
1510748685.561316;1510748685.561316;1510748685.561425;70.11000163877581;-19.92581759739914;8.188704470977939;0;0;0;
1510748685.660498;1510748685.660498;1510748685.660608;70.79352880243447;-20.11993179102549;8.184974830153413;0;0;0;
1510748685.764241;1510748685.764241;1510748685.765138;72.178397819051;-20.51351036072382;8.174318223232527;0;0;0;
1510748685.860623;1510748685.860623;1510748685.860739;72.98980518469648;-20.74411432785876;8.175316392666195;0;0;0;
1510748685.960621;1510748685.960621;1510748685.961392;73.38843301022804;-20.85730772317283;8.167224902061927;0;0;0;
1510748686.06123;1510748686.06123;1510748686.061367;73.74518038295339;-20.95850589035228;8.166342848233835;0;0;0;
1510748686.160442;1510748686.160442;1510748686.160598;74.84709344448282;-21.27012899697828;8.166342848233835;0;0;0;
1510748686.26713;1510748686.26713;1510748686.267239;76.30778213120985;-21.68208307196127;8.161410214987491;0;0;0;
1510748686.360505;1510748686.360505;1510748686.360789;76.87589892771695;-21.842086891819;8.166357779595369;0;0;0;
1510748686.462199;1510748686.462199;1510748686.46254;77.34074289112034;-21.97270441240993;8.174527781404308;0;0;0;
1510748686.56156;1510748686.56156;1510748686.561702;78.27314058408805;-22.23325399305291;8.180038314480289;0;0;0;
1510748686.661006;1510748686.661006;1510748686.661167;79.2819710670944;-22.51550066586229;8.176623642669481;0;0;0;
1510748686.760282;1510748686.760282;1510748686.760401;80.06184664926681;-22.7339641412831;8.182501399338383;0;0;0;
1510748686.860105;1510748686.860105;1510748686.860208;80.61706650058055;-22.88957232231689;8.198088509338042;0;0;0;
1510748686.960554;1510748686.960554;1510748686.961304;80.61706650058055;-22.88957232231689;8.212795108528322;0;0;0;
1510748687.062175;1510748687.062175;1510748687.062333;81.7408049329695;-23.20365563493628;8.206692892870942;0;0;0;
1510748687.160113;1510748687.160113;1510748687.160279;82.92664935931101;-23.53560980934455;8.186253183187329;0;0;0;
1510748687.26347;1510748687.26347;1510748687.263594;83.82131966994241;-23.78597961671297;8.198718930509969;0;0;0;
1510748687.36629;1510748687.36629;1510748687.366364;84.58464690093375;-23.99934064237439;8.20069621526768;0;0;0;
1510748687.46076;1510748687.46076;1510748687.461229;85.08724066514382;-24.13986096127668;8.190786372348455;0;0;0;
1510748687.560143;1510748687.560143;1510748687.560255;85.67299993215106;-24.30351884471076;8.202240583400002;0;0;0;
1510748687.661778;1510748687.661778;1510748687.663797;87.03123050168166;-24.68357153501088;8.172434160214038;0;0;0;
1510748687.760127;1510748687.760127;1510748687.760239;87.55320383263022;-24.82995965475156;8.206245602846115;0;0;0;
1510748687.860518;1510748687.860518;1510748687.860738;87.89329865914145;-24.92550328481434;8.223347658940865;0;0;0;
1510748687.960714;1510748687.960714;1510748687.96084;88.84051061748674;-25.19166783407523;8.220076292808784;0;0;0;
1510748688.060666;1510748688.060666;1510748688.060774;89.93592545981642;-25.49941652519777;8.224201193293355;0;0;0;
1510748688.160104;1510748688.160104;1510748688.160212;91.02992542513702;-25.80692675432219;8.231475221876343;0;0;0;
1510748688.26031;1510748688.26031;1510748688.260425;91.48418199861773;-25.93485451255223;8.242197111599978;0;0;0;
1510748688.360086;1510748688.360086;1510748688.360214;92.29824842052784;-26.16451483849133;8.23490492760998;0;0;0;
1510748688.460095;1510748688.460095;1510748688.460207;93.61340259550671;-26.53535662849148;8.236621307583937;0;0;0;
1510748688.562346;1510748688.562346;1510748688.56248;94.11225531985355;-26.67609422835379;8.23946312846885;0;0;0;
1510748688.660754;1510748688.660754;1510748688.661019;94.87501656424547;-26.89173743044488;8.254259780949715;0;0;0;
1510748688.763428;1510748688.763428;1510748688.763689;95.37242503381175;-27.03235099950509;8.261500788128643;0;0;0;
1510748688.860933;1510748688.860933;1510748688.861093;96.23616401837243;-27.27669149252;8.260206432890794;0;0;0;
1510748688.960617;1510748688.960617;1510748688.960877;97.1488744821943;-27.53524432433304;8.271436804192682;0;0;0;
1510748689.061521;1510748689.061521;1510748689.061627;97.7923863905763;-27.71757372393322;8.277709221804489;0;0;0;
1510748689.160421;1510748689.160421;1510748689.163166;98.3315094843822;-27.87036870433148;8.269239856868447;0;0;0;
1510748689.260861;1510748689.260861;1510748689.261435;99.59383103347449;-28.22924520823956;8.272881119094141;0;0;0;
1510748689.367248;1510748689.367248;1510748689.367355;99.91823811359401;-28.3215531155098;8.292084907621934;0;0;0;
1510748689.465887;1510748689.465887;1510748689.466005;101.6313864125598;-28.80950573217685;8.294406041638547;0;0;0;
1510748689.56146;1510748689.56146;1510748689.561618;101.6922586000379;-28.82693343398539;8.285126773903515;0;0;0;
1510748689.660769;1510748689.660769;1510748689.660958;102.426721086554;-29.03745305477068;8.287890338234;0;0;0;
1510748689.760656;1510748689.760656;1510748689.760826;103.7313362344129;-29.41182273882684;8.297646851200001;0;0;0;
1510748689.860666;1510748689.860666;1510748689.860857;104.5906422729539;-29.65861269379597;8.30365766982116;0;0;0;
1510748689.960448;1510748689.960448;1510748689.960732;105.0338113217001;-29.78604578411768;8.303129438172984;0;0;0;
1510748690.064109;1510748690.064109;1510748690.06427;105.3752100784739;-29.88429503028114;8.308131330572875;0;0;0;
1510748690.160807;1510748690.160807;1510748690.161665;106.4218085038775;-30.18560130946767;8.314327086052964;0;0;0;
1510748690.260389;1510748690.260389;1510748690.260587;107.9632976103229;-30.6297230076385;8.309242063479303;0;0;0;
1510748690.360357;1510748690.360357;1510748690.36047;108.5476916050122;-30.79805718030779;8.313894201732658;0;0;0;
1510748690.460278;1510748690.460278;1510748690.460421;108.9841380772503;-30.92378368251928;8.313053409763036;0;0;0;
1510748690.560896;1510748690.560896;1510748690.56117;109.958835912875;-31.20445028300343;8.305759119275862;0;0;0;
1510748690.660418;1510748690.660418;1510748690.660553;110.940525150664;-31.4873237901576;8.310795934098797;0;0;0;
1510748690.760437;1510748690.760437;1510748690.760592;111.7771568851841;-31.72870944214633;8.334468888248237;0;0;0;
1510748690.861565;1510748690.861565;1510748690.861741;112.3466423439249;-31.89325600471396;8.335701102936847;0;0;0;
1510748690.961095;1510748690.961095;1510748690.961597;112.6818276981633;-31.99007550559899;8.344423889539222;0;0;0;
