SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748667.367893;1510748667.367893;1510748667.368031;57.77343199779799;12.76654841159232;228.3349664276491;-0.5604354;1.965225;-0.0538711;-1.356625753801687;-4.560487928363474;285.3320836752171;72.92483277660334;105.9169;2.043574;0.6797399;0.1556571;0.1570598;-0.1053917;-0.07421875;-0.2160718;0;303884.969391753;11234.60319054102;-0.001;1;0;2;
1510748667.523346;1510748667.523346;1510748667.52345;57.77343152077374;12.76655180497208;228.3406672656328;-0.564574;1.988966;-0.05897382;-1.324876914925344;-4.551206790073302;285.3334619875346;72.92561146821174;105.8468;2.067542;0.2079126;0.07886393;-0.006103366;-0.2788558;-0.003617517;-0.06806206;0;303885.0693929823;11234.70319151554;-0.001;1;0;2;
1510748667.539492;1510748667.539492;1510748667.539778;57.77343132699571;12.76655317496638;228.3429859498937;-0.5659111;1.998676;-0.05936263;-1.311528517667197;-4.545386842536737;285.3310786184084;72.92545788008186;105.8091;2.077249;0.3011206;0.1823402;-0.2228745;-0.1738771;-0.1399657;-0.1360175;0;303885.1093929721;11234.74319150535;-0.001;1;0;2;
1510748667.567636;1510748667.567636;1510748667.568039;57.77343113204726;12.76655455104908;228.3453604615055;-0.5691822;2.007984;-0.06027792;-1.303818965016741;-4.540508645630402;285.3282613494844;72.9253042869346;105.8259;2.087096;0.1107505;0.1448923;-0.1511632;-0.1685031;0.003165448;0.01735928;0;303885.1493929619;11234.78319149516;-0.001;1;0;2;
1510748667.576479;1510748667.576479;1510748667.576587;57.77343093560867;12.76655593391016;228.3477779828837;-0.5768948;2.018367;-0.06039004;-1.300489412172174;-4.538125551756358;285.3273728170362;72.92515068812452;105.9511;2.099194;0.1586724;0.1165655;0.07776657;-0.190883;-0.1096685;-0.00479565;0;303885.1893929517;11234.82319148496;-0.001;1;0;2;
1510748667.598822;1510748667.598822;1510748667.598948;57.77343063742354;12.76655802297642;228.3513027363475;-0.5834422;2.036555;-0.05787959;-1.296444053817342;-4.537714765756558;285.3293689821126;72.92492027739894;105.9862;2.118481;0.340276;0.07527842;0.1019454;-0.262972;-0.020106;-0.06303996;0;303885.2493939364;11234.88319246968;-0.001;1;0;2;
1510748667.636732;1510748667.636732;1510748667.636833;57.77343043736482;12.76655942576164;228.3535628023008;-0.5822376;2.050709;-0.05615193;-1.296113424398407;-4.537367154197452;285.3346318815601;72.924766661584;105.8503;2.131762;0.1449669;0.05134042;0.01310312;-0.3444416;0.003615447;-0.05241702;0;303885.2893939263;11234.92319245948;-0.001;1;0;2;
1510748667.716704;1510748667.716704;1510748667.71678;57.77343023641513;12.76656083674675;228.3558504484513;-0.5859629;2.061274;-0.05788836;-1.299719124629199;-4.538747624973363;285.3412881301719;72.92461303889192;105.869;2.142942;0.009806853;0.0437542;0.2013988;-0.2665423;0.0411499;0.007263298;0;303885.3293939161;11234.96319244929;-0.001;1;0;2;
1510748667.796692;1510748667.796692;1510748667.796762;57.77343003457715;12.76656225536274;228.3581683715873;-0.5875398;2.074191;-0.06124882;-1.298686615806826;-4.538499525399819;285.3472375563242;72.92445940964882;105.8154;2.155799;-0.2573163;-0.01748305;0.05175463;-0.2508098;0.00669289;-0.2252548;0;303885.3693949059;11235.0031934391;-0.001;1;0;2;
1510748667.856672;1510748667.856672;1510748667.856749;57.77342993346576;12.76656296785943;228.3593937063373;-0.5882542;2.080684;-0.06056309;-1.302010371169601;-4.539991075419848;285.3489015598285;72.92438259250213;105.7867;2.162242;0.03532602;0.05030858;-0.0441696;-0.3541793;-0.07477718;0.0185081;0;303885.3893949008;11235.023193434;-0.001;1;0;2;
1510748667.976769;1510748667.976769;1510748667.977625;57.77342962781696;12.76656511703212;228.3631501013374;-0.5946239;2.098706;-0.06603348;-1.300775318189302;-4.540386545676469;285.3486974611526;72.92415213109575;105.8189;2.181318;-0.1512738;-0.08572234;-0.04230171;-0.2949207;0.08485086;-0.01265563;0;303885.4493948855;11235.08319341871;-0.001;1;0;2;
1510748668.009533;1510748668.009533;1510748668.009635;57.77342942230087;12.76656656008028;228.3656616488752;-0.5990507;2.111615;-0.0642403;-1.29667513429903;-4.534721861418681;285.346711836827;72.92399848128301;105.8383;2.194944;0.01182319;0.06630551;-0.06885231;-0.4039199;-0.08851764;0.1162833;0;303885.4893958753;11235.12319440852;-0.001;1;0;2;
1510748668.024219;1510748668.024219;1510748668.02433;57.77342921526101;12.76656801113258;228.3681637072193;-0.6058488;2.122131;-0.06324027;-1.299340071921047;-4.528641924629143;285.3468625776529;72.92384482468361;105.9336;2.206919;-0.01973541;0.1468512;0.2178196;-0.314303;-0.007297979;0.07464311;0;303885.5293958651;11235.16319439833;-0.001;1;0;2;
1510748668.036409;1510748668.036409;1510748668.03651;57.77342900647481;12.76656947026308;228.3705968358507;-0.6089171;2.134922;-0.06113651;-1.298571083873713;-4.519222749862057;285.3481075202798;72.92369116102738;105.9191;2.220061;-0.04718059;0.2579126;0.1343516;-0.3104628;0.00169245;0.09708256;0;303885.5693958549;11235.20319438813;-0.001;1;0;2;
1510748668.043104;1510748668.043104;1510748668.043164;57.77342879617847;12.76657093676339;228.3729830871549;-0.6132665;2.146243;-0.05939319;-1.29723166073884;-4.508263053274287;285.3521991901633;72.92353749094484;105.9467;2.232141;0.3241275;0.3479237;0.1649244;-0.3112558;-0.08247964;-0.02465214;0;303885.6093958447;11235.24319437794;-0.001;1;0;2;
1510748668.052746;1510748668.052746;1510748668.052809;57.77342858459205;12.76657241057626;228.3753754061335;-0.6147413;2.15598;-0.06118777;-1.291147000906036;-4.496818033410469;285.3593373181421;72.92338381445802;105.9146;2.24191;0.460822;0.2561367;0.1638589;-0.2050554;0.009165227;0.07209475;0;303885.6493968345;11235.28319536775;-0.001;1;0;2;
1510748668.076876;1510748668.076876;1510748668.076986;57.77342837271699;12.7665738902281;228.3777410182216;-0.6145451;2.164698;-0.06112137;-1.271738375580727;-4.481052614807927;285.3645457080258;72.92323013276503;105.8489;2.250241;0.6077722;0.3490826;0.1252768;-0.202883;0.01103773;-0.0551129;0;303885.6893968243;11235.32319535756;-0.001;1;0;2;
1510748668.092632;1510748668.092632;1510748668.093006;57.77342816166935;12.76657537508462;228.3800987780169;-0.6106644;2.172978;-0.05873907;-1.249360175620178;-4.461535599415464;285.3671834233986;72.92307644659596;105.6968;2.257154;0.3378634;0.5242477;0.1009156;-0.2806069;0.02279923;0.07161818;0;303885.7293968141;11235.36319534736;-0.001;1;0;2;
1510748668.106698;1510748668.106698;1510748668.106807;57.77342795165169;12.76657686501055;228.3823500777534;-0.610265;2.177552;-0.05536548;-1.245035868807111;-4.438745451683448;285.3692919393794;72.92292275628616;105.6557;2.26145;0.2967697;0.6468028;0.1910987;-0.06695716;-0.04604485;0.03745117;0;303885.7693978039;11235.40319633717;-0.001;1;0;2;
1510748668.186774;1510748668.186774;1510748668.186875;57.77342774173981;12.76657835710513;228.384526688584;-0.6083221;2.182129;-0.05517126;-1.241831155148824;-4.414221644412867;285.3683456964226;72.9227690642233;105.5771;2.265335;0.008491755;0.5240877;-0.1656915;-0.07769728;-0.04900194;0.08782381;0;303885.8093977937;11235.44319632698;-0.001;1;0;2;
1510748668.266706;1510748668.266706;1510748668.266883;57.77342753029679;12.76657985046874;228.386667188562;-0.6171513;2.181024;-0.05389876;-1.227728045458137;-4.395154245831207;285.3671026689265;72.92261537115682;105.7996;2.266659;0.6894701;0.4658991;0.1192277;0.0160538;-0.1275016;-0.01666092;0;303885.8493977836;11235.48319631679;-0.001;1;0;2;
1510748668.336672;1510748668.336672;1510748668.336789;57.7734273175479;12.76658134343004;228.3888611152581;-0.6194676;2.181249;-0.05513555;-1.211161514147342;-4.382591974836582;285.3659660768953;72.9224616786415;105.8544;2.267507;0.4905281;0.3157288;0.1681127;-0.01809108;0.004141282;-0.02061918;0;303885.8893987734;11235.52319730659;-0.001;1;0;2;
1510748668.39818;1510748668.39818;1510748668.398304;57.77342710437621;12.76658283637165;228.3910984398527;-0.6179548;2.18114;-0.05586194;-1.204593205411353;-4.373204125012403;285.3665151442385;72.92230798632983;105.8183;2.266989;0.0700018;0.3492013;0.09557694;0.02851656;-0.0432178;-0.1491886;0;303885.9293987632;11235.5631972964;-0.001;1;0;2;
1510748668.414913;1510748668.414913;1510748668.415026;57.77342689089557;12.76658432903203;228.393390418198;-0.617071;2.181327;-0.05932699;-1.214570491753769;-4.365905021992154;285.3704561807133;72.92215429441785;105.7956;2.266928;-0.3339089;0.1220472;0.01025218;0.04673313;-0.03418876;-0.01961813;0;303885.969398753;11235.60319728621;-0.001;1;0;2;
1510748668.459336;1510748668.459336;1510748668.459436;57.77342635192402;12.76658807239112;228.3994874594933;-0.6208133;2.177926;-0.06288037;-1.253058923767311;-4.344186558625533;285.3814624795665;72.923155136376;105.9101;2.264679;-0.4750177;0.1471149;-0.07124101;0.0765973;-0.02058985;-0.1005737;0;303886.0693999823;11235.70319826073;-0.001;1;0;2;
1510748668.475463;1510748668.475463;1510748668.475562;57.77342613450016;12.76658956940416;228.4020708916564;-0.6231438;2.176097;-0.06393807;-1.275714513747496;-4.335583398216917;285.3869897267959;72.92374015070239;105.9795;2.26356;-0.9695927;0.09588017;0.217046;-0.01994767;-0.01578921;0.06890758;0;303886.1093999721;11235.74319825053;-0.001;1;0;2;
1510748668.486461;1510748668.486461;1510748668.486557;57.77342591727245;12.76659106565545;228.4046500336021;-0.6206404;2.176295;-0.06167067;-1.305049445700499;-4.326235917207129;285.3925988363974;72.92432516573369;105.9172;2.263062;-0.9065571;0.1893043;0.06917661;-0.03199818;0.08009451;0.1484289;0;303886.1493999619;11235.78319824034;-0.001;1;0;2;
1510748668.546678;1510748668.546678;1510748668.546743;57.77342570011521;12.76659256100044;228.4071831269706;-0.623391;2.174149;-0.0601204;-1.337668227828029;-4.315953146751899;285.4004502800569;72.92491018144277;105.9991;2.261755;-0.6890301;0.2406276;0.1630711;0.04989422;-0.1018242;0.01430521;0;303886.1894009517;11235.82319923015;-0.001;1;0;2;
1510748668.680682;1510748668.680682;1510748668.680794;57.77342537325803;12.76659480197733;228.4109412479373;-0.6265736;2.173184;-0.05890699;-1.373614553246744;-4.304744287377322;285.4140312688913;72.92578770663594;106.0834;2.261708;-0.4376303;0.1265045;0.4316363;-0.1032067;0.070222;0.1868898;0;303886.2494009365;11235.88319921486;-0.001;1;0;2;
1510748668.760531;1510748668.760531;1510748668.760709;57.77342515586744;12.76659629594469;228.4133178972882;-0.6227394;2.173333;-0.05202218;-1.381553456923852;-4.296536573910208;285.4204077209099;72.92637272331139;105.9889;2.260792;0.1833141;0.401969;0.2766059;0.004495112;0.1283604;0.02786152;0;303886.2894009263;11235.92319920467;-0.001;1;0;2;
1510748668.840416;1510748668.840416;1510748668.840482;57.77342493966035;12.76659779066133;228.4155396806505;-0.6164473;2.175635;-0.05051295;-1.384771552952145;-4.288292082047335;285.4261368056995;72.92695773931389;105.8196;2.261282;-0.1848559;0.2860259;0.06806181;0.03225127;0.007986882;-0.06302138;0;303886.3294019161;11235.96320019447;-0.001;1;0;2;
1510748668.865456;1510748668.865456;1510748668.865561;57.77342472460889;12.76659928598665;228.4176202917015;-0.613273;2.176083;-0.05028211;-1.388449447993539;-4.28002774706133;285.4322976889541;72.92754275478792;105.7391;2.26085;-0.1992264;0.1137842;0.1148491;-0.02703733;0.09359497;0.01003287;0;303886.3694019059;11236.00320018428;-0.001;1;0;2;
1510748668.875202;1510748668.875202;1510748668.875286;57.77342461736595;12.76660003356687;228.4186086258825;-0.6148976;2.175108;-0.04557219;-1.384987167238006;-4.273945198247437;285.4347771240499;72.92783526247126;105.7855;2.260352;0.2790413;0.4261935;0.1449751;0.09798473;-0.01108657;-0.1329185;0;303886.3894019008;11236.02320017918;-0.001;1;0;2;
1510748668.895907;1510748668.895907;1510748668.896015;57.77342429655987;12.76660227520423;228.4216268254537;-0.6130424;2.174141;-0.04770463;-1.368602315834269;-4.255721658114282;285.4381239868835;72.92871278655038;105.7468;2.258918;0.3180009;0.3739411;0.1469924;0.03099949;0.06305762;0.009271853;0;303886.4494028855;11236.0832011639;-0.001;1;0;2;
1510748668.911253;1510748668.911253;1510748668.911384;57.77342408253953;12.76660376834178;228.4237192952521;-0.6136257;2.173562;-0.04873858;-1.349899912624586;-4.24222300540369;285.4421768875444;72.9292978034504;105.7651;2.258519;0.5974985;0.4140835;0.1358319;-0.007254639;-0.01057543;-0.0402764;0;303886.4894028753;11236.1232011537;-0.001;1;0;2;
1510748668.923673;1510748668.923673;1510748668.923791;57.77342386870501;12.76660526191256;228.4258537896671;-0.6129568;2.173681;-0.05131117;-1.338296425657344;-4.231064796963297;285.4432787442615;72.92988282030331;105.7479;2.258452;0.1522318;0.2321827;0.09334207;0.09217181;-0.01512957;-0.1018234;0;303886.5294028651;11236.16320114351;-0.001;1;0;2;
1510748668.936264;1510748668.936264;1510748668.936371;57.77342365412653;12.76660675422761;228.4280260716698;-0.6153221;2.17144;-0.05090196;-1.328187667657404;-4.223953133061683;285.4456204589902;72.93046783834225;105.8212;2.256939;0.1281673;0.2722214;0.1106228;0.06577966;-0.1243295;-0.05105059;0;303886.5694028549;11236.20320113332;-0.001;1;0;2;
1510748668.951796;1510748668.951796;1510748668.95187;57.77342343908072;12.76660824503921;228.4302548828156;-0.6173314;2.168408;-0.0537491;-1.32172124936582;-4.21852658288738;285.4478894668565;72.93105285777267;105.8913;2.254571;0.3834066;0.2231769;0.08276588;0.09319733;-0.1139496;-0.1420985;0;303886.6094038447;11236.24320212313;-0.001;1;0;2;
1510748669.030425;1510748669.030425;1510748669.030531;57.77342322381907;12.76660973412756;228.4325940539438;-0.6130511;2.168405;-0.05567877;-1.316640122009793;-4.212025374787303;285.448463945384;72.93163787871273;105.7867;2.2534;0.0928265;0.2712941;-0.1796127;0.01986785;0.03954742;0.05134538;0;303886.6494038345;11236.28320211293;-0.001;1;0;2;
1510748669.084508;1510748669.084508;1510748669.084667;57.773423008389;12.76661122204758;228.4349546054323;-0.6187154;2.167042;-0.05387605;-1.314494101809306;-4.202419943902124;285.453718109326;72.93222290035486;105.9347;2.253637;-0.03560767;0.3850142;0.4135213;-0.0380714;0.04794263;0.1143593;0;303886.6894038243;11236.32320210274;-0.001;1;0;2;
1510748669.147113;1510748669.147113;1510748669.14725;57.77342279390545;12.76661270947847;228.4371882534889;-0.6140099;2.166096;-0.04864709;-1.320428072572865;-4.18420382635045;285.4572226736944;72.93280792226398;105.8261;2.25144;0.1511398;0.7184619;0.1267916;0.08212278;-0.02388523;-0.07405078;0;303886.7294048141;11236.36320309255;-0.001;1;0;2;
1510748669.227047;1510748669.227047;1510748669.227228;57.77342257955787;12.76661419665946;228.4393300095425;-0.6138222;2.165962;-0.04837461;-1.33489512934324;-4.165591623858948;285.4609670667585;72.93339294447689;105.8224;2.251259;-0.2755293;0.5787405;0.0827652;0.03717903;-0.09124572;-0.09750294;0;303886.7694048039;11236.40320308235;-0.001;1;0;2;
1510748669.28088;1510748669.28088;1510748669.280952;57.77342236457627;12.76661568299958;228.4413393600968;-0.6144399;2.165115;-0.04720246;-1.341683563377253;-4.147837286985801;285.4640051807044;72.93397796735754;105.8435;2.250613;-0.2856719;0.3860785;-0.04109646;-0.001271397;-0.1063867;-0.01928749;0;303886.8094047938;11236.44320307216;-0.001;1;0;2;
1510748669.289323;1510748669.289323;1510748669.289425;57.77342214911229;12.7666171691768;228.4432927793936;-0.6188208;2.165464;-0.04922649;-1.345398959261074;-4.135496814962746;285.4650973277635;72.93456299063014;105.9483;2.252148;-0.009245129;0.009097081;0.1148042;-0.06726667;-0.1238823;0.03863348;0;303886.8494057836;11236.48320406197;-0.001;1;0;2;
1510748669.308814;1510748669.308814;1510748669.308961;57.77342193355558;12.76661865498254;228.445259285522;-0.6155922;2.164463;-0.04667632;-1.351662506978906;-4.128510308327141;285.4651974940857;72.93514801450621;105.8762;2.2503;-0.3050734;0.1281796;0.01192424;0.04612316;0.05228846;0.1522052;0;303886.8894057734;11236.52320405178;-0.001;1;0;2;
1510748669.321146;1510748669.321146;1510748669.321227;57.77342171797725;12.76662014010329;228.4472483659217;-0.6170292;2.163792;-0.04771851;-1.352024582177703;-4.124851513999628;285.4685952040952;72.93573303886444;105.9161;2.250049;-0.06587674;0.07358854;0.1923476;0.1256921;0.007177664;-0.02201372;0;303886.9294057632;11236.56320404158;-0.001;1;0;2;
1510748669.334223;1510748669.334223;1510748669.334284;57.77342150328812;12.76662162483162;228.4492923797281;-0.6107754;2.163307;-0.04974071;-1.348073946344482;-4.123557813185171;285.4721108428921;72.93631806358185;105.7662;2.247876;0.07596354;0.04919244;-0.05590199;0.1061641;-0.0110645;-0.2152542;0;303886.969405753;11236.60320403139;-0.001;1;0;2;
1510748669.436849;1510748669.436849;1510748669.437962;57.77342097087694;12.76662534180052;228.4552146323331;-0.6075208;2.160663;-0.04742197;-1.352914333992064;-4.132244462687884;285.4823561221748;72.93883407885802;105.7046;2.244448;-0.199662;-0.01810087;0.08860955;0.08599375;-0.06588759;-0.1070704;0;303887.0694069823;11236.70320500591;-0.001;1;0;2;
1510748669.50828;1510748669.50828;1510748669.508416;57.77342075636745;12.76662682566439;228.4575463818891;-0.6109426;2.15502;-0.04579884;-1.351216733395545;-4.129002400080342;285.4857919994185;72.9399809474463;105.8279;2.239947;0.2836477;0.2757905;0.1341251;0.1236106;-0.103489;-0.2469156;0;303887.1094069721;11236.74320499572;-0.001;1;0;2;
1510748669.588517;1510748669.588517;1510748669.588696;57.77342054141727;12.76662830585989;228.4598750875942;-0.6105688;2.150374;-0.0461862;-1.344519301860317;-4.11702904320228;285.4857347716021;72.9411278188786;105.8512;2.235376;0.227188;0.4063444;0.06868243;0.1068106;0.01743148;-0.0004581702;0;303887.1494079619;11236.78320598552;-0.001;1;0;2;
1510748669.668698;1510748669.668698;1510748669.668807;57.77342032623592;12.7666297836433;228.4621215446471;-0.6094988;2.148576;-0.04590756;-1.342736740050827;-4.094854068557416;285.4872715308663;72.94227469194823;105.8374;2.233353;-0.2733465;0.4536249;0.03205917;0.05588131;0.03485282;0.113783;0;303887.1894079518;11236.82320597533;-0.001;1;0;2;
1510748669.737814;1510748669.737814;1510748669.737975;57.77342000380575;12.76663199637972;228.4654325090038;-0.6100459;2.143753;-0.04540202;-1.362521775622144;-4.06106036313318;285.4951850052996;72.94399500492878;105.8847;2.228864;-0.4683827;0.3833682;0.1663703;0.08481469;-0.03720022;-0.01433781;0;303887.2494079365;11236.88320596004;-0.001;1;0;2;
1510748669.751101;1510748669.751101;1510748669.751291;57.7734197886971;12.76663346925156;228.4676987031658;-0.610118;2.141829;-0.04730911;-1.378422800674021;-4.048179922654666;285.5001522216162;72.94514188261374;105.9;2.227033;-0.3259129;0.1344185;0.01447929;-0.02043312;-0.08824013;0.01903775;0;303887.2894089263;11236.92320694985;-0.001;1;0;2;
1510748669.765633;1510748669.765633;1510748669.765785;57.77341957306507;12.76663494015995;228.4700631202095;-0.6108052;2.13961;-0.05005629;-1.39552171220045;-4.044850870877343;285.504644898313;72.94628876237425;105.9327;2.225087;-0.6302668;-0.1370482;0.06135777;-0.07292106;0.03592135;0.07615486;0;303887.3294089161;11236.96320693966;-0.001;1;0;2;
1510748669.778596;1510748669.778596;1510748669.778661;57.77341935759128;12.76663640912686;228.4724500277061;-0.6122646;2.136035;-0.04955212;-1.417063896961315;-4.041473496005984;285.508385896322;72.94743564387068;105.9942;2.222052;-0.8591051;0.007071567;0.1879455;0.08225734;-0.1295077;-0.03516982;0;303887.3694089059;11237.00320692946;-0.001;1;0;2;
