SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510748672.063187;1510748672.063187;1510748672.063303;2.130157729048342;
1510748672.161092;1510748672.161092;1510748672.161254;2.134994263888546;
1510748672.263761;1510748672.263761;1510748672.263924;2.135953336091962;
1510748672.362089;1510748672.362089;1510748672.362212;2.140798614105338;
1510748672.461524;1510748672.461524;1510748672.461637;2.137402340067256;
1510748672.566757;1510748672.566757;1510748672.566864;2.142208314209572;
1510748672.663471;1510748672.663471;1510748672.663642;2.131261122009768;
1510748672.761367;1510748672.761367;1510748672.761485;2.128104719680561;
1510748672.862174;1510748672.862174;1510748672.863125;2.132766910821707;
1510748672.960975;1510748672.960975;1510748672.961094;2.12943303757981;
1510748673.061885;1510748673.061885;1510748673.062048;2.126230447291838;
1510748673.163831;1510748673.163831;1510748673.163934;2.130910051286978;
1510748673.261039;1510748673.261039;1510748673.261169;2.119816093318548;
1510748673.363164;1510748673.363164;1510748673.363311;2.12424599628703;
1510748673.4621;1510748673.4621;1510748673.462212;2.117128349648359;
1510748673.560772;1510748673.560772;1510748673.560877;2.125669092254652;
1510748673.662753;1510748673.662753;1510748673.66286;2.114550598218741;
1510748673.761448;1510748673.761448;1510748673.761542;2.115024834508246;
1510748673.862225;1510748673.862225;1510748673.863938;2.107766569286595;
1510748673.960599;1510748673.960599;1510748673.960697;2.116327664483961;
1510748674.061371;1510748674.061371;1510748674.061469;8.33;
1510748674.161469;1510748674.161469;1510748674.161645;8.33;
1510748674.261308;1510748674.261308;1510748674.261419;8.33;
1510748674.361676;1510748674.361676;1510748674.361857;8.33;
1510748674.461959;1510748674.461959;1510748674.462439;8.33;
1510748674.56811;1510748674.56811;1510748674.568214;8.33;
1510748674.662625;1510748674.662625;1510748674.663286;8.33;
1510748674.763707;1510748674.763707;1510748674.763823;8.33;
1510748674.861334;1510748674.861334;1510748674.861569;8.33;
1510748674.961058;1510748674.961058;1510748674.961164;8.33;
1510748675.061009;1510748675.061009;1510748675.061118;8.33;
1510748675.161023;1510748675.161023;1510748675.16113;8.33;
1510748675.261462;1510748675.261462;1510748675.261606;8.33;
1510748675.36242;1510748675.36242;1510748675.362528;8.33;
1510748675.460998;1510748675.460998;1510748675.461122;8.33;
1510748675.561528;1510748675.561528;1510748675.56199;8.33;
1510748675.660811;1510748675.660811;1510748675.660924;8.33;
1510748675.761627;1510748675.761627;1510748675.762918;8.33;
1510748675.862152;1510748675.862152;1510748675.862283;8.33;
1510748675.963316;1510748675.963316;1510748675.96538;8.33;
1510748676.063361;1510748676.063361;1510748676.063476;8.33;
1510748676.17301;1510748676.17301;1510748676.173129;8.33;
1510748676.265134;1510748676.265134;1510748676.265375;8.33;
1510748676.361691;1510748676.361691;1510748676.36177;8.33;
1510748676.460985;1510748676.460985;1510748676.461102;8.33;
1510748676.560672;1510748676.560672;1510748676.560779;8.33;
1510748676.6608;1510748676.6608;1510748676.660979;8.33;
1510748676.761679;1510748676.761679;1510748676.76192;8.33;
1510748676.862121;1510748676.862121;1510748676.862539;8.33;
1510748676.963577;1510748676.963577;1510748676.963684;8.33;
1510748677.06168;1510748677.06168;1510748677.061791;8.33;
1510748677.162436;1510748677.162436;1510748677.162569;8.33;
1510748677.2609;1510748677.2609;1510748677.261004;8.33;
1510748677.363446;1510748677.363446;1510748677.363603;8.33;
1510748677.462498;1510748677.462498;1510748677.462982;8.33;
1510748677.563298;1510748677.563298;1510748677.563435;8.33;
1510748677.662824;1510748677.662824;1510748677.6632;8.33;
1510748677.762811;1510748677.762811;1510748677.762919;8.33;
1510748677.86265;1510748677.86265;1510748677.86304;8.33;
1510748677.962697;1510748677.962697;1510748677.962862;8.33;
1510748678.061185;1510748678.061185;1510748678.061328;8.33;
1510748678.162747;1510748678.162747;1510748678.162852;8.33;
1510748678.261553;1510748678.261553;1510748678.262058;8.33;
1510748678.364081;1510748678.364081;1510748678.364307;8.33;
1510748678.461375;1510748678.461375;1510748678.461611;8.33;
1510748678.560847;1510748678.560847;1510748678.561005;8.33;
1510748678.66166;1510748678.66166;1510748678.661892;8.33;
1510748678.761032;1510748678.761032;1510748678.761141;8.33;
1510748678.860889;1510748678.860889;1510748678.861058;8.33;
1510748678.960689;1510748678.960689;1510748678.96087;8.33;
1510748679.061341;1510748679.061341;1510748679.061506;8.33;
1510748679.161364;1510748679.161364;1510748679.161763;8.33;
1510748679.261661;1510748679.261661;1510748679.261795;8.33;
1510748679.361087;1510748679.361087;1510748679.361206;8.33;
1510748679.461095;1510748679.461095;1510748679.461168;8.33;
1510748679.562837;1510748679.562837;1510748679.564142;8.33;
1510748679.661452;1510748679.661452;1510748679.661647;8.33;
1510748679.761718;1510748679.761718;1510748679.761885;8.33;
1510748679.86236;1510748679.86236;1510748679.8631;8.33;
1510748679.961456;1510748679.961456;1510748679.961626;8.33;
1510748680.062027;1510748680.062027;1510748680.062829;8.33;
1510748680.162737;1510748680.162737;1510748680.163128;8.33;
1510748680.261188;1510748680.261188;1510748680.261397;8.33;
1510748680.36091;1510748680.36091;1510748680.361016;8.33;
1510748680.461653;1510748680.461653;1510748680.461969;8.33;
1510748680.56058;1510748680.56058;1510748680.560647;8.33;
1510748680.6621;1510748680.6621;1510748680.662425;8.33;
1510748680.762798;1510748680.762798;1510748680.764827;8.33;
1510748680.862163;1510748680.862163;1510748680.862434;8.33;
1510748680.962604;1510748680.962604;1510748680.963104;8.33;
1510748681.062159;1510748681.062159;1510748681.062274;8.33;
1510748681.160855;1510748681.160855;1510748681.161017;8.33;
1510748681.261318;1510748681.261318;1510748681.261466;8.33;
1510748681.360781;1510748681.360781;1510748681.360904;8.33;
1510748681.460652;1510748681.460652;1510748681.460755;8.33;
1510748681.562968;1510748681.562968;1510748681.563308;8.33;
1510748681.662378;1510748681.662378;1510748681.662987;8.33;
1510748681.760971;1510748681.760971;1510748681.761081;8.33;
1510748681.865299;1510748681.865299;1510748681.866688;8.33;
1510748681.960939;1510748681.960939;1510748681.961976;8.33;
1510748682.061009;1510748682.061009;1510748682.061093;8.33;
1510748682.163792;1510748682.163792;1510748682.164025;8.33;
1510748682.263556;1510748682.263556;1510748682.264037;8.33;
1510748682.363147;1510748682.363147;1510748682.363296;8.33;
1510748682.463182;1510748682.463182;1510748682.463289;8.33;
1510748682.562535;1510748682.562535;1510748682.562902;8.33;
1510748682.662361;1510748682.662361;1510748682.662472;8.33;
1510748682.761345;1510748682.761345;1510748682.761748;8.33;
1510748682.862708;1510748682.862708;1510748682.862817;8.33;
1510748682.961305;1510748682.961305;1510748682.961415;8.33;
1510748683.060912;1510748683.060912;1510748683.061011;8.33;
1510748683.162296;1510748683.162296;1510748683.1624;8.33;
1510748683.261403;1510748683.261403;1510748683.261511;8.33;
1510748683.36101;1510748683.36101;1510748683.361421;8.33;
1510748683.46104;1510748683.46104;1510748683.461145;8.33;
1510748683.562393;1510748683.562393;1510748683.562628;8.33;
1510748683.661717;1510748683.661717;1510748683.661821;8.33;
1510748683.76135;1510748683.76135;1510748683.762246;8.33;
1510748683.860878;1510748683.860878;1510748683.86108;8.33;
1510748683.961335;1510748683.961335;1510748683.961544;8.33;
1510748684.061723;1510748684.061723;1510748684.061831;8.33;
1510748684.160909;1510748684.160909;1510748684.161345;8.33;
1510748684.263771;1510748684.263771;1510748684.264163;8.33;
1510748684.360723;1510748684.360723;1510748684.360823;8.33;
1510748684.460738;1510748684.460738;1510748684.460838;8.33;
1510748684.561555;1510748684.561555;1510748684.561746;8.33;
1510748684.661466;1510748684.661466;1510748684.661576;8.33;
1510748684.762283;1510748684.762283;1510748684.762384;8.33;
1510748684.860804;1510748684.860804;1510748684.860896;8.33;
1510748684.960884;1510748684.960884;1510748684.960984;8.33;
1510748685.061878;1510748685.061878;1510748685.061981;8.33;
1510748685.160833;1510748685.160833;1510748685.160934;8.33;
1510748685.260719;1510748685.260719;1510748685.260831;8.33;
1510748685.360789;1510748685.360789;1510748685.360899;8.33;
1510748685.461492;1510748685.461492;1510748685.461604;8.33;
1510748685.560836;1510748685.560836;1510748685.56102;8.33;
1510748685.662554;1510748685.662554;1510748685.662996;8.33;
1510748685.760785;1510748685.760785;1510748685.76089;8.33;
1510748685.86289;1510748685.86289;1510748685.863575;8.33;
1510748685.961676;1510748685.961676;1510748685.961885;8.33;
1510748686.06129;1510748686.06129;1510748686.061422;8.33;
1510748686.160702;1510748686.160702;1510748686.160815;8.33;
1510748686.261825;1510748686.261825;1510748686.261985;8.33;
1510748686.361708;1510748686.361708;1510748686.36181;8.33;
1510748686.461018;1510748686.461018;1510748686.461439;8.33;
1510748686.561469;1510748686.561469;1510748686.561638;8.33;
1510748686.662023;1510748686.662023;1510748686.662344;8.33;
1510748686.761163;1510748686.761163;1510748686.761426;8.33;
1510748686.861347;1510748686.861347;1510748686.861652;8.33;
1510748686.960798;1510748686.960798;1510748686.960978;8.33;
1510748687.063833;1510748687.063833;1510748687.06395;8.33;
1510748687.16267;1510748687.16267;1510748687.162793;8.33;
1510748687.261172;1510748687.261172;1510748687.261376;8.33;
1510748687.362096;1510748687.362096;1510748687.362173;8.33;
1510748687.462016;1510748687.462016;1510748687.462179;8.33;
1510748687.560678;1510748687.560678;1510748687.560784;8.33;
1510748687.663303;1510748687.663303;1510748687.66495;8.33;
1510748687.761088;1510748687.761088;1510748687.761186;8.33;
1510748687.860965;1510748687.860965;1510748687.861153;8.33;
1510748687.961473;1510748687.961473;1510748687.961633;8.33;
1510748688.061283;1510748688.061283;1510748688.061444;8.33;
1510748688.160981;1510748688.160981;1510748688.161079;8.33;
1510748688.262066;1510748688.262066;1510748688.262703;8.33;
1510748688.361676;1510748688.361676;1510748688.361777;8.33;
1510748688.462658;1510748688.462658;1510748688.462766;8.33;
1510748688.561441;1510748688.561441;1510748688.56154;8.33;
1510748688.660705;1510748688.660705;1510748688.660806;8.33;
1510748688.761051;1510748688.761051;1510748688.761226;8.33;
1510748688.860998;1510748688.860998;1510748688.861093;8.33;
1510748688.961299;1510748688.961299;1510748688.961495;8.33;
1510748689.061298;1510748689.061298;1510748689.061568;8.33;
1510748689.161585;1510748689.161585;1510748689.161779;8.33;
1510748689.261881;1510748689.261881;1510748689.262219;8.33;
1510748689.361755;1510748689.361755;1510748689.361866;8.33;
1510748689.466892;1510748689.466892;1510748689.467004;8.33;
1510748689.560925;1510748689.560925;1510748689.561026;8.33;
1510748689.661509;1510748689.661509;1510748689.661661;8.33;
1510748689.763913;1510748689.763913;1510748689.764044;8.33;
1510748689.861888;1510748689.861888;1510748689.861992;8.33;
1510748689.961107;1510748689.961107;1510748689.96135;8.33;
1510748690.06157;1510748690.06157;1510748690.06179;8.33;
1510748690.160787;1510748690.160787;1510748690.160896;8.33;
1510748690.262246;1510748690.262246;1510748690.262321;8.33;
1510748690.360922;1510748690.360922;1510748690.361092;8.33;
1510748690.461818;1510748690.461818;1510748690.461926;8.33;
1510748690.561985;1510748690.561985;1510748690.56209;8.33;
1510748690.66515;1510748690.66515;1510748690.665251;8.33;
1510748690.763774;1510748690.763774;1510748690.763849;8.33;
1510748690.860908;1510748690.860908;1510748690.861192;8.33;
1510748690.963571;1510748690.963571;1510748690.96368;8.33;
1510748691.064125;1510748691.064125;1510748691.064232;8.33;
1510748691.161637;1510748691.161637;1510748691.161813;8.33;
1510748691.261674;1510748691.261674;1510748691.262257;8.33;
1510748691.360656;1510748691.360656;1510748691.360739;8.33;
1510748691.460898;1510748691.460898;1510748691.461053;8.33;
1510748691.561132;1510748691.561132;1510748691.561337;8.33;
1510748691.661126;1510748691.661126;1510748691.661232;8.33;
1510748691.762509;1510748691.762509;1510748691.762611;8.33;
1510748691.860681;1510748691.860681;1510748691.860789;8.33;
