SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748672.621391;1510748672.621391;1510748672.621455;
1510748672.683865;1510748672.683865;1510748672.683973;
1510748672.702852;1510748672.702852;1510748672.702968;
1510748672.738605;1510748672.738605;1510748672.738667;
1510748672.754955;1510748672.754955;1510748672.755057;
1510748672.771303;1510748672.771303;1510748672.771377;
1510748672.952344;1510748672.952344;1510748672.952405;
1510748672.978484;1510748672.978484;1510748672.978595;
1510748672.995651;1510748672.995651;1510748672.995753;
1510748673.025147;1510748673.025147;1510748673.025254;
1510748673.074978;1510748673.074978;1510748673.075125;
1510748673.106699;1510748673.106699;1510748673.106827;
1510748673.193642;1510748673.193642;1510748673.193788;
1510748673.208584;1510748673.208584;1510748673.20869;
1510748673.243483;1510748673.243483;1510748673.243818;
1510748673.315323;1510748673.315323;1510748673.325586;
1510748673.415316;1510748673.415316;1510748673.415485;
1510748673.433033;1510748673.433033;1510748673.433193;
1510748673.516931;1510748673.516931;1510748673.518069;
1510748673.542528;1510748673.542528;1510748673.542687;
1510748673.566372;1510748673.566372;1510748673.566474;
1510748673.576683;1510748673.576683;1510748673.576817;
1510748673.598548;1510748673.598548;1510748673.598665;
1510748673.621754;1510748673.621754;1510748673.621875;
1510748673.652211;1510748673.652211;1510748673.652309;
1510748673.67221;1510748673.67221;1510748673.672317;
1510748673.793364;1510748673.793364;1510748673.793427;
1510748673.841085;1510748673.841085;1510748673.841189;
1510748673.91132;1510748673.91132;1510748673.911536;
1510748673.921906;1510748673.921906;1510748673.922064;
1510748673.94405;1510748673.94405;1510748673.944157;
1510748673.993052;1510748673.993052;1510748673.993114;
1510748674.015787;1510748674.015787;1510748674.015904;
1510748674.028608;1510748674.028608;1510748674.02871;
1510748674.037215;1510748674.037215;1510748674.037306;
1510748674.05405;1510748674.05405;1510748674.054165;
1510748674.084526;1510748674.084526;1510748674.084663;
1510748674.104683;1510748674.104683;1510748674.104787;
1510748674.147772;1510748674.147772;1510748674.147889;
1510748674.209279;1510748674.209279;1510748674.212431;
1510748674.315366;1510748674.315366;1510748674.315514;
1510748674.348963;1510748674.348963;1510748674.349024;
1510748674.366191;1510748674.366191;1510748674.366258;
1510748674.375799;1510748674.375799;1510748674.376448;
1510748674.423964;1510748674.423964;1510748674.424024;
1510748674.438362;1510748674.438362;1510748674.438511;
1510748674.482918;1510748674.482918;1510748674.483022;
1510748674.499494;1510748674.499494;1510748674.499728;
1510748674.512642;1510748674.512642;1510748674.512799;
1510748674.62785;1510748674.62785;1510748674.627976;
1510748674.655404;1510748674.655404;1510748674.655476;
1510748674.715891;1510748674.715891;1510748674.716007;
1510748674.758241;1510748674.758241;1510748674.758341;
1510748674.771425;1510748674.771425;1510748674.771524;
1510748674.793166;1510748674.793166;1510748674.793271;
1510748674.84431;1510748674.84431;1510748674.844417;
1510748674.855371;1510748674.855371;1510748674.855432;
1510748674.874162;1510748674.874162;1510748674.874265;
1510748674.915967;1510748674.915967;1510748674.91607;
1510748674.926758;1510748674.926758;1510748674.926854;
1510748674.940401;1510748674.940401;1510748674.9405;
1510748675.000785;1510748675.000785;1510748675.000888;
1510748675.012214;1510748675.012214;1510748675.012325;
1510748675.173534;1510748675.173534;1510748675.173637;
1510748675.214905;1510748675.214905;1510748675.215003;
1510748675.22988;1510748675.22988;1510748675.229982;
1510748675.234737;1510748675.234737;1510748675.234845;
1510748675.255974;1510748675.255974;1510748675.256085;
1510748675.334233;1510748675.334233;1510748675.334365;
1510748675.368367;1510748675.368367;1510748675.368468;
1510748675.417723;1510748675.417723;1510748675.419331;
1510748675.494739;1510748675.494739;1510748675.494845;
1510748675.575654;1510748675.575654;1510748675.575774;
1510748675.581978;1510748675.581978;1510748675.582123;
1510748675.59425;1510748675.59425;1510748675.594312;
1510748675.705097;1510748675.705097;1510748675.705161;
1510748675.722591;1510748675.722591;1510748675.722695;
1510748675.736875;1510748675.736875;1510748675.73697;
1510748675.790604;1510748675.790604;1510748675.791979;
1510748675.821631;1510748675.821631;1510748675.821737;
1510748675.834511;1510748675.834511;1510748675.834573;
1510748675.854778;1510748675.854778;1510748675.854841;
1510748675.911638;1510748675.911638;1510748675.912207;
1510748675.916893;1510748675.916893;1510748675.916993;
1510748675.926448;1510748675.926448;1510748675.926552;
1510748676.076522;1510748676.076522;1510748676.085846;
1510748676.102758;1510748676.102758;1510748676.102866;
1510748676.187684;1510748676.187684;1510748676.187786;
1510748676.200287;1510748676.200287;1510748676.200392;
1510748676.222742;1510748676.222742;1510748676.222843;
1510748676.23488;1510748676.23488;1510748676.234981;
1510748676.249686;1510748676.249686;1510748676.24979;
1510748676.274236;1510748676.274236;1510748676.274337;
1510748676.303727;1510748676.303727;1510748676.303836;
1510748676.31459;1510748676.31459;1510748676.314724;
1510748676.331059;1510748676.331059;1510748676.331162;
1510748676.392418;1510748676.392418;1510748676.392519;
1510748676.478399;1510748676.478399;1510748676.478495;
1510748676.527063;1510748676.527063;1510748676.52716;
1510748676.55376;1510748676.55376;1510748676.55386;
1510748676.585987;1510748676.585987;1510748676.586091;
1510748676.607475;1510748676.607475;1510748676.607579;
1510748676.655064;1510748676.655064;1510748676.655167;
1510748676.718787;1510748676.718787;1510748676.718848;
1510748676.729398;1510748676.729398;1510748676.729498;
1510748676.946117;1510748676.946117;1510748676.946178;
1510748677.017965;1510748677.017965;1510748677.018065;
1510748677.032887;1510748677.032887;1510748677.03302;
1510748677.072318;1510748677.072318;1510748677.072418;
1510748677.100644;1510748677.100644;1510748677.100748;
1510748677.179224;1510748677.179224;1510748677.179325;
1510748677.19099;1510748677.19099;1510748677.191092;
1510748677.285355;1510748677.285355;1510748677.285457;
1510748677.350548;1510748677.350548;1510748677.350656;
1510748677.405429;1510748677.405429;1510748677.405535;
1510748677.424403;1510748677.424403;1510748677.424464;
1510748677.477156;1510748677.477156;1510748677.477265;
1510748677.503203;1510748677.503203;1510748677.503313;
1510748677.558859;1510748677.558859;1510748677.558933;
1510748677.634411;1510748677.634411;1510748677.634472;
1510748677.64531;1510748677.64531;1510748677.645414;
1510748677.752469;1510748677.752469;1510748677.752548;
1510748677.826737;1510748677.826737;1510748677.826837;
1510748677.847544;1510748677.847544;1510748677.847648;
1510748677.893768;1510748677.893768;1510748677.893873;
1510748677.915238;1510748677.915238;1510748677.915392;
1510748677.970363;1510748677.970363;1510748677.970457;
1510748678.039069;1510748678.039069;1510748678.039163;
1510748678.054313;1510748678.054313;1510748678.054415;
1510748678.14928;1510748678.14928;1510748678.149376;
1510748678.176373;1510748678.176373;1510748678.176471;
1510748678.192812;1510748678.192812;1510748678.193643;
1510748678.252518;1510748678.252518;1510748678.252616;
1510748678.265555;1510748678.265555;1510748678.265655;
1510748678.28109;1510748678.28109;1510748678.281201;
1510748678.326175;1510748678.326175;1510748678.326279;
1510748678.35477;1510748678.35477;1510748678.35491;
1510748678.373348;1510748678.373348;1510748678.373452;
1510748678.396225;1510748678.396225;1510748678.396327;
1510748678.405564;1510748678.405564;1510748678.405677;
1510748678.429994;1510748678.429994;1510748678.430094;
1510748678.458583;1510748678.458583;1510748678.458684;
1510748678.475543;1510748678.475543;1510748678.475643;
1510748678.494161;1510748678.494161;1510748678.494265;
1510748678.506051;1510748678.506051;1510748678.506154;
1510748678.518833;1510748678.518833;1510748678.518941;
1510748678.546418;1510748678.546418;1510748678.546522;
1510748678.678952;1510748678.678952;1510748678.679056;
1510748678.705443;1510748678.705443;1510748678.70556;
1510748678.751554;1510748678.751554;1510748678.75209;
1510748678.770219;1510748678.770219;1510748678.770339;
1510748678.781565;1510748678.781565;1510748678.781689;
1510748678.817981;1510748678.817981;1510748678.818084;
1510748678.831192;1510748678.831192;1510748678.833237;
1510748678.855594;1510748678.855594;1510748678.855698;
1510748678.911655;1510748678.911655;1510748678.912798;
1510748678.928915;1510748678.928915;1510748678.928986;
1510748678.97504;1510748678.97504;1510748678.975137;
1510748678.988724;1510748678.988724;1510748678.988825;
1510748679.016201;1510748679.016201;1510748679.016306;
1510748679.170547;1510748679.170547;1510748679.172387;
1510748679.186843;1510748679.186843;1510748679.186946;
1510748679.254271;1510748679.254271;1510748679.254436;
1510748679.2863;1510748679.2863;1510748679.286405;
1510748679.301655;1510748679.301655;1510748679.301758;
1510748679.338385;1510748679.338385;1510748679.338486;
1510748679.387164;1510748679.387164;1510748679.387265;
1510748679.394398;1510748679.394398;1510748679.394494;
1510748679.415969;1510748679.415969;1510748679.416079;
1510748679.454352;1510748679.454352;1510748679.454478;
1510748679.575962;1510748679.575962;1510748679.576082;
1510748679.618351;1510748679.618351;1510748679.61846;
1510748679.636216;1510748679.636216;1510748679.636283;
1510748679.648383;1510748679.648383;1510748679.648486;
1510748679.657376;1510748679.657376;1510748679.657438;
1510748679.686438;1510748679.686438;1510748679.686518;
1510748679.736396;1510748679.736396;1510748679.736501;
1510748679.756715;1510748679.756715;1510748679.756831;
1510748679.77524;1510748679.77524;1510748679.775341;
1510748679.806749;1510748679.806749;1510748679.806812;
1510748679.842504;1510748679.842504;1510748679.842664;
1510748679.854623;1510748679.854623;1510748679.85473;
1510748679.88042;1510748679.88042;1510748679.880603;
1510748680.039014;1510748680.039014;1510748680.039149;
1510748680.05106;1510748680.05106;1510748680.051839;
1510748680.107263;1510748680.107263;1510748680.107974;
1510748680.128901;1510748680.128901;1510748680.129004;
1510748680.152985;1510748680.152985;1510748680.153094;
1510748680.174271;1510748680.174271;1510748680.174377;
1510748680.359534;1510748680.359534;1510748680.359596;
1510748680.435486;1510748680.435486;1510748680.435596;
1510748680.456174;1510748680.456174;1510748680.456235;
1510748680.475872;1510748680.475872;1510748680.475945;
1510748680.488664;1510748680.488664;1510748680.488796;
1510748680.519651;1510748680.519651;1510748680.519753;
1510748680.544286;1510748680.544286;1510748680.544407;
1510748680.555804;1510748680.555804;1510748680.555865;
1510748680.582424;1510748680.582424;1510748680.582501;
1510748680.604106;1510748680.604106;1510748680.604231;
1510748680.61631;1510748680.61631;1510748680.616416;
1510748680.65627;1510748680.65627;1510748680.656384;
1510748680.681529;1510748680.681529;1510748680.682299;
1510748680.694964;1510748680.694964;1510748680.695067;
1510748680.75601;1510748680.75601;1510748680.756125;
1510748680.924158;1510748680.924158;1510748680.92422;
1510748680.956419;1510748680.956419;1510748680.956501;
1510748681.018936;1510748681.018936;1510748681.019042;
1510748681.073158;1510748681.073158;1510748681.073226;
1510748681.09335;1510748681.09335;1510748681.093412;
1510748681.119548;1510748681.119548;1510748681.119609;
1510748681.168905;1510748681.168905;1510748681.169008;
1510748681.179231;1510748681.179231;1510748681.179334;
1510748681.329209;1510748681.329209;1510748681.330943;
1510748681.365577;1510748681.365577;1510748681.365679;
1510748681.373418;1510748681.373418;1510748681.373517;
1510748681.382876;1510748681.382876;1510748681.382985;
1510748681.415452;1510748681.415452;1510748681.415557;
1510748681.511328;1510748681.511328;1510748681.511431;
1510748681.525258;1510748681.525258;1510748681.525364;
1510748681.559099;1510748681.559099;1510748681.559228;
1510748681.595484;1510748681.595484;1510748681.59556;
1510748681.636533;1510748681.636533;1510748681.637033;
1510748681.692375;1510748681.692375;1510748681.692481;
1510748681.734776;1510748681.734776;1510748681.734899;
1510748681.861115;1510748681.861115;1510748681.861865;
1510748681.893433;1510748681.893433;1510748681.89355;
1510748681.903057;1510748681.903057;1510748681.90316;
1510748681.944402;1510748681.944402;1510748681.944521;
1510748681.975566;1510748681.975566;1510748681.975627;
1510748681.992673;1510748681.992673;1510748681.992793;
1510748681.99568;1510748681.99568;1510748681.995801;
1510748682.017343;1510748682.017343;1510748682.017445;
1510748682.045839;1510748682.045839;1510748682.045901;
1510748682.134094;1510748682.134094;1510748682.134157;
1510748682.160106;1510748682.160106;1510748682.160218;
1510748682.289516;1510748682.289516;1510748682.289621;
1510748682.307065;1510748682.307065;1510748682.307195;
1510748682.323519;1510748682.323519;1510748682.323649;
1510748682.341339;1510748682.341339;1510748682.341462;
1510748682.359057;1510748682.359057;1510748682.359165;
1510748682.389023;1510748682.389023;1510748682.391497;
1510748682.405912;1510748682.405912;1510748682.406084;
1510748682.446114;1510748682.446114;1510748682.446218;
1510748682.456634;1510748682.456634;1510748682.456739;
1510748682.498632;1510748682.498632;1510748682.498695;
1510748682.510979;1510748682.510979;1510748682.51109;
1510748682.543617;1510748682.543617;1510748682.554778;
1510748682.6561;1510748682.6561;1510748682.656162;
1510748682.678511;1510748682.678511;1510748682.678584;
1510748682.723978;1510748682.723978;1510748682.724109;
1510748682.740398;1510748682.740398;1510748682.740459;
1510748682.761935;1510748682.761935;1510748682.762042;
1510748682.781381;1510748682.781381;1510748682.781484;
1510748682.817695;1510748682.817695;1510748682.817757;
1510748682.844798;1510748682.844798;1510748682.844902;
1510748682.868222;1510748682.868222;1510748682.86841;
1510748682.896344;1510748682.896344;1510748682.896447;
1510748682.959;1510748682.959;1510748682.959103;
1510748683.22699;1510748683.22699;1510748683.227057;
1510748683.274145;1510748683.274145;1510748683.274249;
1510748683.307383;1510748683.307383;1510748683.30823;
1510748683.325179;1510748683.325179;1510748683.325265;
1510748683.346489;1510748683.346489;1510748683.346551;
1510748683.392194;1510748683.392194;1510748683.392256;
1510748683.401433;1510748683.401433;1510748683.401538;
1510748683.44187;1510748683.44187;1510748683.441998;
1510748683.508408;1510748683.508408;1510748683.508511;
1510748683.588325;1510748683.588325;1510748683.588448;
1510748683.607261;1510748683.607261;1510748683.607362;
1510748683.61715;1510748683.61715;1510748683.618036;
1510748683.661129;1510748683.661129;1510748683.663651;
1510748683.674744;1510748683.674744;1510748683.674817;
1510748683.693163;1510748683.693163;1510748683.693274;
1510748683.728932;1510748683.728932;1510748683.72906;
1510748683.747676;1510748683.747676;1510748683.74778;
1510748683.767299;1510748683.767299;1510748683.767395;
1510748683.781729;1510748683.781729;1510748683.781852;
1510748683.811352;1510748683.811352;1510748683.811453;
1510748683.836131;1510748683.836131;1510748683.836228;
1510748683.927063;1510748683.927063;1510748683.927172;
1510748683.956284;1510748683.956284;1510748683.956429;
1510748683.972978;1510748683.972978;1510748683.973496;
1510748683.996612;1510748683.996612;1510748683.996687;
1510748684.048466;1510748684.048466;1510748684.048575;
1510748684.059708;1510748684.059708;1510748684.059945;
1510748684.098831;1510748684.098831;1510748684.098893;
1510748684.114009;1510748684.114009;1510748684.114133;
1510748684.139552;1510748684.139552;1510748684.139659;
1510748684.158256;1510748684.158256;1510748684.15836;
1510748684.209043;1510748684.209043;1510748684.209105;
1510748684.21966;1510748684.21966;1510748684.219722;
1510748684.239982;1510748684.239982;1510748684.240082;
1510748684.267508;1510748684.267508;1510748684.267645;
1510748684.278955;1510748684.278955;1510748684.279082;
1510748684.303347;1510748684.303347;1510748684.303489;
1510748684.311709;1510748684.311709;1510748684.311798;
1510748684.321861;1510748684.321861;1510748684.322087;
1510748684.330414;1510748684.330414;1510748684.330549;
1510748684.358369;1510748684.358369;1510748684.3585;
1510748684.390851;1510748684.390851;1510748684.390962;
1510748684.489205;1510748684.489205;1510748684.48931;
1510748684.516258;1510748684.516258;1510748684.516363;
1510748684.553572;1510748684.553572;1510748684.553696;
1510748684.576022;1510748684.576022;1510748684.576128;
1510748684.605927;1510748684.605927;1510748684.606031;
1510748684.625156;1510748684.625156;1510748684.625262;
1510748684.6393;1510748684.6393;1510748684.6394;
1510748684.678503;1510748684.678503;1510748684.678608;
1510748684.69835;1510748684.69835;1510748684.698411;
1510748684.711085;1510748684.711085;1510748684.711199;
1510748684.737777;1510748684.737777;1510748684.737855;
1510748684.871469;1510748684.871469;1510748684.871586;
1510748684.886553;1510748684.886553;1510748684.886659;
1510748684.905412;1510748684.905412;1510748684.905476;
1510748684.93558;1510748684.93558;1510748684.935684;
1510748685.044574;1510748685.044574;1510748685.044677;
1510748685.054919;1510748685.054919;1510748685.055348;
1510748685.099118;1510748685.099118;1510748685.099248;
1510748685.122001;1510748685.122001;1510748685.122107;
1510748685.139862;1510748685.139862;1510748685.141145;
1510748685.155517;1510748685.155517;1510748685.155637;
1510748685.278294;1510748685.278294;1510748685.278425;
1510748685.303846;1510748685.303846;1510748685.304014;
1510748685.321413;1510748685.321413;1510748685.321525;
1510748685.39912;1510748685.39912;1510748685.399285;
1510748685.432515;1510748685.432515;1510748685.432618;
1510748685.440019;1510748685.440019;1510748685.440214;
1510748685.50252;1510748685.50252;1510748685.50262;
1510748685.524961;1510748685.524961;1510748685.525059;
1510748685.538839;1510748685.538839;1510748685.539002;
1510748685.577509;1510748685.577509;1510748685.577609;
1510748685.609742;1510748685.609742;1510748685.611128;
1510748685.628006;1510748685.628006;1510748685.628113;
1510748685.715302;1510748685.715302;1510748685.715408;
1510748685.745168;1510748685.745168;1510748685.745239;
1510748685.785936;1510748685.785936;1510748685.78606;
1510748685.798898;1510748685.798898;1510748685.798996;
1510748685.859506;1510748685.859506;1510748685.859816;
1510748685.876135;1510748685.876135;1510748685.876239;
1510748685.938476;1510748685.938476;1510748685.93858;
1510748685.95609;1510748685.95609;1510748685.956152;
1510748685.977892;1510748685.977892;1510748685.978023;
1510748686.006406;1510748686.006406;1510748686.00651;
1510748686.176868;1510748686.176868;1510748686.176973;
1510748686.208926;1510748686.208926;1510748686.209038;
1510748686.22662;1510748686.22662;1510748686.226724;
1510748686.252041;1510748686.252041;1510748686.252155;
1510748686.28153;1510748686.28153;1510748686.281637;
1510748686.322668;1510748686.322668;1510748686.324153;
1510748686.331955;1510748686.331955;1510748686.332126;
1510748686.357489;1510748686.357489;1510748686.35759;
1510748686.408399;1510748686.408399;1510748686.408503;
1510748686.419059;1510748686.419059;1510748686.419161;
1510748686.499989;1510748686.499989;1510748686.50005;
1510748686.526804;1510748686.526804;1510748686.526913;
1510748686.57613;1510748686.57613;1510748686.576231;
1510748686.621424;1510748686.621424;1510748686.621647;
1510748686.698981;1510748686.698981;1510748686.699101;
1510748686.72478;1510748686.72478;1510748686.724887;
1510748686.788279;1510748686.788279;1510748686.788382;
1510748686.798267;1510748686.798267;1510748686.798372;
1510748686.821678;1510748686.821678;1510748686.821785;
1510748686.900542;1510748686.900542;1510748686.900655;
1510748686.937266;1510748686.937266;1510748686.937385;
1510748686.953585;1510748686.953585;1510748686.953708;
1510748686.975645;1510748686.975645;1510748686.97575;
1510748687.098066;1510748687.098066;1510748687.098171;
1510748687.113354;1510748687.113354;1510748687.113458;
1510748687.120698;1510748687.120698;1510748687.120798;
1510748687.132539;1510748687.132539;1510748687.132668;
1510748687.205722;1510748687.205722;1510748687.205845;
1510748687.222951;1510748687.222951;1510748687.223176;
1510748687.250154;1510748687.250154;1510748687.250932;
1510748687.285048;1510748687.285048;1510748687.285241;
1510748687.296375;1510748687.296375;1510748687.296575;
1510748687.309871;1510748687.309871;1510748687.310431;
1510748687.330786;1510748687.330786;1510748687.330894;
1510748687.385241;1510748687.385241;1510748687.385368;
1510748687.395911;1510748687.395911;1510748687.396239;
1510748687.523535;1510748687.523535;1510748687.523635;
1510748687.549236;1510748687.549236;1510748687.549306;
1510748687.56678;1510748687.56678;1510748687.566872;
