SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748666.447067;1510748666.447067;1510748666.447167;-21.14938575145499;126.0158523081232;
1510748666.457042;1510748666.457042;1510748666.457174;-21.14938575145499;126.0158523081232;
1510748666.466953;1510748666.466953;1510748666.467052;-21.14938575145499;126.0158523081232;
1510748666.477091;1510748666.477091;1510748666.477199;-21.14938575145499;126.0158523081232;
1510748666.486941;1510748666.486941;1510748666.487105;-21.14938575145499;126.0158523081232;
1510748666.49717;1510748666.49717;1510748666.497339;-21.06800714944375;126.0158523081232;
1510748666.507616;1510748666.507616;1510748666.507694;-21.06800714944375;126.0158523081232;
1510748666.5175;1510748666.5175;1510748666.517821;-21.06800714944375;126.0158523081232;
1510748666.527255;1510748666.527255;1510748666.52736;-21.06800714944375;126.0158523081232;
1510748666.537255;1510748666.537255;1510748666.537361;-21.06800714944375;126.0158523081232;
1510748666.546883;1510748666.546883;1510748666.546969;-21.06800714944375;126.0158523081232;
1510748666.55687;1510748666.55687;1510748666.556932;-21.06800714944375;126.0158523081232;
1510748666.566934;1510748666.566934;1510748666.567057;-21.06800714944375;126.0158523081232;
1510748666.576906;1510748666.576906;1510748666.57701;-20.98672765266021;126.0158523081232;
1510748666.587017;1510748666.587017;1510748666.587475;-20.98672765266021;126.0158523081232;
1510748666.597396;1510748666.597396;1510748666.597499;-20.98672765266021;126.0158523081232;
1510748666.607044;1510748666.607044;1510748666.607143;-20.98672765266021;126.0158523081232;
1510748666.616953;1510748666.616953;1510748666.617055;-20.98672765266021;126.0158523081232;
1510748666.627075;1510748666.627075;1510748666.627136;-20.98672765266021;126.0158523081232;
1510748666.636902;1510748666.636902;1510748666.637005;-20.98672765266021;126.0158523081232;
1510748666.646887;1510748666.646887;1510748666.646997;-20.98672765266021;126.0158523081232;
1510748666.65692;1510748666.65692;1510748666.657018;-20.90554047727622;126.0158523081232;
1510748666.666886;1510748666.666886;1510748666.6675;-20.90554047727622;126.0158523081232;
1510748666.67704;1510748666.67704;1510748666.677135;-20.90554047727622;126.0158523081232;
1510748666.687111;1510748666.687111;1510748666.687211;-20.90554047727622;126.0158523081232;
1510748666.697036;1510748666.697036;1510748666.697136;-20.90554047727622;126.0158523081232;
1510748666.70764;1510748666.70764;1510748666.707767;-20.90554047727622;126.0158523081232;
1510748666.717496;1510748666.717496;1510748666.7176;-20.90554047727622;126.0158523081232;
1510748666.726849;1510748666.726849;1510748666.726913;-20.90554047727622;126.0158523081232;
1510748666.736893;1510748666.736893;1510748666.736992;-20.90554047727622;126.0158523081232;
1510748666.747337;1510748666.747337;1510748666.747439;-20.90554047727622;126.0158523081232;
1510748666.756893;1510748666.756893;1510748666.756997;-20.90554047727622;126.0158523081232;
1510748666.76711;1510748666.76711;1510748666.76722;-20.90554047727622;126.0158523081232;
1510748666.776943;1510748666.776943;1510748666.777111;-20.90554047727622;126.0158523081232;
1510748666.786971;1510748666.786971;1510748666.787139;-20.90554047727622;126.0158523081232;
1510748666.797412;1510748666.797412;1510748666.797505;-20.78391470312733;126.0158523081232;
1510748666.806876;1510748666.806876;1510748666.806967;-20.78391470312733;126.0158523081232;
1510748666.817797;1510748666.817797;1510748666.81788;-20.78391470312733;126.0158523081232;
1510748666.826924;1510748666.826924;1510748666.827027;-20.78391470312733;126.0158523081232;
1510748666.83733;1510748666.83733;1510748666.83829;-20.78391470312733;126.0158523081232;
1510748666.847866;1510748666.847866;1510748666.848014;-20.78391470312733;126.0158523081232;
1510748666.857431;1510748666.857431;1510748666.857553;-20.78391470312733;126.0158523081232;
1510748666.866997;1510748666.866997;1510748666.86712;-20.78391470312733;126.0158523081232;
1510748666.876899;1510748666.876899;1510748666.876995;-20.70285344000164;126.0158523081232;
1510748666.887189;1510748666.887189;1510748666.887441;-20.70285344000164;126.0158523081232;
1510748666.896851;1510748666.896851;1510748666.896927;-20.70285344000164;126.0158523081232;
1510748666.907335;1510748666.907335;1510748666.907436;-20.70285344000164;126.0158523081232;
1510748666.917148;1510748666.917148;1510748666.917248;-20.70285344000164;126.0158523081232;
1510748666.927201;1510748666.927201;1510748666.927331;-20.70285344000164;126.0158523081232;
1510748666.937157;1510748666.937157;1510748666.937322;-20.70285344000164;126.0158523081232;
1510748666.947335;1510748666.947335;1510748666.947524;-20.70285344000164;126.0158523081232;
1510748666.956881;1510748666.956881;1510748666.956997;-20.62182020650918;126.0158523081232;
1510748666.967001;1510748666.967001;1510748666.96711;-20.62182020650918;126.0158523081232;
1510748666.977021;1510748666.977021;1510748666.977127;-20.62182020650918;126.0158523081232;
1510748666.986898;1510748666.986898;1510748666.987007;-20.62182020650918;126.0158523081232;
1510748666.996911;1510748666.996911;1510748666.997017;-20.62182020650918;126.0158523081232;
1510748667.006905;1510748667.006905;1510748667.007099;-20.62182020650918;126.0158523081232;
1510748667.017559;1510748667.017559;1510748667.017668;-20.62182020650918;126.0158523081232;
1510748667.028255;1510748667.028255;1510748667.028646;-20.62182020650918;126.0158523081232;
1510748667.036916;1510748667.036916;1510748667.037042;-20.5407682363968;126.0158523081232;
1510748667.047496;1510748667.047496;1510748667.0476;-20.5407682363968;126.0158523081232;
1510748667.057504;1510748667.057504;1510748667.057607;-20.5407682363968;126.0158523081232;
1510748667.067487;1510748667.067487;1510748667.06759;-20.5407682363968;126.0158523081232;
1510748667.076971;1510748667.076971;1510748667.077034;-20.5407682363968;126.0158523081232;
1510748667.086927;1510748667.086927;1510748667.08703;-20.5407682363968;126.0158523081232;
1510748667.096908;1510748667.096908;1510748667.097023;-20.45966172994374;126.0158523081232;
1510748667.106974;1510748667.106974;1510748667.107079;-20.37854269923445;126.0158523081232;
1510748667.116888;1510748667.116888;1510748667.116991;-20.297352826377;126.0158523081232;
1510748667.126888;1510748667.126888;1510748667.12699;-20.21615771053402;126.0158523081232;
1510748667.13689;1510748667.13689;1510748667.136995;-20.21615771053402;126.0158523081232;
1510748667.14711;1510748667.14711;1510748667.147215;-20.13492751565726;126.0158523081232;
1510748667.156894;1510748667.156894;1510748667.156995;-20.13492751565726;126.0158523081232;
1510748667.167429;1510748667.167429;1510748667.167491;-20.13492751565726;126.0158523081232;
1510748667.176899;1510748667.176899;1510748667.177053;-20.05362398969628;126.0158523081232;
1510748667.186901;1510748667.186901;1510748667.186997;-19.97215740993702;126.0158523081232;
1510748667.196909;1510748667.196909;1510748667.19701;-19.89048874839378;126.0158523081232;
1510748667.207304;1510748667.207304;1510748667.207744;-19.89048874839378;126.0158523081232;
1510748667.216909;1510748667.216909;1510748667.217427;-19.89048874839378;126.0158523081232;
1510748667.227234;1510748667.227234;1510748667.227418;-19.8085831814033;126.0158523081232;
1510748667.237731;1510748667.237731;1510748667.238072;-19.8085831814033;126.0158523081232;
1510748667.247088;1510748667.247088;1510748667.24726;-19.8085831814033;126.0158523081232;
1510748667.256871;1510748667.256871;1510748667.256933;-19.8085831814033;126.0158523081232;
1510748667.267194;1510748667.267194;1510748667.267312;-19.8085831814033;126.0158523081232;
1510748667.276903;1510748667.276903;1510748667.277027;-19.8085831814033;126.0158523081232;
1510748667.288;1510748667.288;1510748667.288192;-19.8085831814033;126.0158523081232;
1510748667.297429;1510748667.297429;1510748667.297502;-19.72639081729811;126.0158523081232;
1510748667.306975;1510748667.306975;1510748667.307088;-19.72639081729811;126.0158523081232;
1510748667.317599;1510748667.317599;1510748667.317918;-19.72639081729811;126.0158523081232;
1510748667.327308;1510748667.327308;1510748667.327422;-19.72639081729811;126.0158523081232;
1510748667.336911;1510748667.336911;1510748667.337031;-19.72639081729811;126.0158523081232;
1510748667.346886;1510748667.346886;1510748667.346987;-19.72639081729811;126.0158523081232;
1510748667.357118;1510748667.357118;1510748667.357218;-19.72639081729811;126.0158523081232;
1510748667.366947;1510748667.366947;1510748667.367007;-19.72639081729811;126.0158523081232;
1510748667.376894;1510748667.376894;1510748667.376989;-19.6439097062167;126.0158523081232;
1510748667.386926;1510748667.386926;1510748667.387342;-19.6439097062167;126.0158523081232;
1510748667.397473;1510748667.397473;1510748667.397577;-19.6439097062167;126.0158523081232;
1510748667.406961;1510748667.406961;1510748667.407075;-19.6439097062167;126.0158523081232;
1510748667.416904;1510748667.416904;1510748667.417002;-19.6439097062167;126.0158523081232;
1510748667.426953;1510748667.426953;1510748667.427057;-19.6439097062167;126.0158523081232;
1510748667.436955;1510748667.436955;1510748667.437057;-19.6439097062167;126.0158523081232;
1510748667.447397;1510748667.447397;1510748667.447516;-19.6439097062167;126.0158523081232;
1510748667.456917;1510748667.456917;1510748667.456978;-19.6439097062167;126.0158523081232;
1510748667.466973;1510748667.466973;1510748667.467075;-19.6439097062167;126.0158523081232;
1510748667.476895;1510748667.476895;1510748667.477008;-19.6439097062167;126.0158523081232;
1510748667.487212;1510748667.487212;1510748667.487328;-19.6439097062167;126.0158523081232;
1510748667.497181;1510748667.497181;1510748667.497897;-19.6439097062167;126.0158523081232;
1510748667.506911;1510748667.506911;1510748667.507037;-19.6439097062167;126.0158523081232;
1510748667.517595;1510748667.517595;1510748667.517723;-19.6439097062167;126.0158523081232;
1510748667.527169;1510748667.527169;1510748667.527337;-19.43513472430023;126.0158523081232;
1510748667.536964;1510748667.536964;1510748667.537155;-19.43513472430023;126.0158523081232;
1510748667.547014;1510748667.547014;1510748667.547406;-19.35081508330796;126.0158523081232;
1510748667.556963;1510748667.556963;1510748667.557114;-19.35081508330796;126.0158523081232;
1510748667.567159;1510748667.567159;1510748667.567266;-19.35081508330796;126.0158523081232;
1510748667.576931;1510748667.576931;1510748667.577032;-19.26611245223949;126.0158523081232;
1510748667.586903;1510748667.586903;1510748667.587008;-19.18097842683267;126.0158523081232;
1510748667.597038;1510748667.597038;1510748667.597136;-19.18097842683267;126.0158523081232;
1510748667.607561;1510748667.607561;1510748667.607685;-19.05232962942503;126.0158523081232;
1510748667.617103;1510748667.617103;1510748667.617266;-19.05232962942503;126.0158523081232;
1510748667.627804;1510748667.627804;1510748667.628096;-19.05232962942503;126.0158523081232;
1510748667.638058;1510748667.638058;1510748667.638158;-19.05232962942503;126.0158523081232;
1510748667.647973;1510748667.647973;1510748667.648083;-18.9659478890502;126.0158523081232;
1510748667.657059;1510748667.657059;1510748667.657195;-18.9659478890502;126.0158523081232;
1510748667.666956;1510748667.666956;1510748667.667083;-18.9659478890502;126.0158523081232;
1510748667.676942;1510748667.676942;1510748667.67713;-18.9659478890502;126.0158523081232;
1510748667.68697;1510748667.68697;1510748667.687147;-18.9659478890502;126.0158523081232;
1510748667.696971;1510748667.696971;1510748667.697099;-18.9659478890502;126.0158523081232;
1510748667.707783;1510748667.707783;1510748667.707978;-18.9659478890502;126.0158523081232;
1510748667.716901;1510748667.716901;1510748667.717033;-18.9659478890502;126.0158523081232;
1510748667.727439;1510748667.727439;1510748667.727616;-18.8790686516729;126.0158523081232;
1510748667.737155;1510748667.737155;1510748667.737275;-18.8790686516729;126.0158523081232;
1510748667.746852;1510748667.746852;1510748667.747007;-18.8790686516729;126.0158523081232;
1510748667.75704;1510748667.75704;1510748667.757644;-18.8790686516729;126.0158523081232;
1510748667.767549;1510748667.767549;1510748667.768538;-18.8790686516729;126.0158523081232;
1510748667.777187;1510748667.777187;1510748667.777375;-18.8790686516729;126.0158523081232;
1510748667.787331;1510748667.787331;1510748667.787466;-18.8790686516729;126.0158523081232;
1510748667.797775;1510748667.797775;1510748667.797889;-18.8790686516729;126.0158523081232;
1510748667.807684;1510748667.807684;1510748667.807793;-18.79172485911771;126.0158523081232;
1510748667.818087;1510748667.818087;1510748667.818196;-18.79172485911771;126.0158523081232;
1510748667.827891;1510748667.827891;1510748667.828082;-18.79172485911771;126.0158523081232;
1510748667.837108;1510748667.837108;1510748667.837256;-18.79172485911771;126.0158523081232;
1510748667.847051;1510748667.847051;1510748667.847187;-18.79172485911771;126.0158523081232;
1510748667.857083;1510748667.857083;1510748667.857205;-18.79172485911771;126.0158523081232;
1510748667.866944;1510748667.866944;1510748667.867069;-18.74786361836277;126.0158523081232;
1510748667.87694;1510748667.87694;1510748667.877073;-18.74786361836277;126.0158523081232;
1510748667.886904;1510748667.886904;1510748667.887009;-18.74786361836277;126.0158523081232;
1510748667.896893;1510748667.896893;1510748667.897001;-18.74786361836277;126.0158523081232;
1510748667.907089;1510748667.907089;1510748667.90719;-18.74786361836277;126.0158523081232;
1510748667.917704;1510748667.917704;1510748667.917814;-18.74786361836277;126.0158523081232;
1510748667.926955;1510748667.926955;1510748667.927107;-18.74786361836277;126.0158523081232;
1510748667.93706;1510748667.93706;1510748667.937166;-18.74786361836277;126.0158523081232;
1510748667.947015;1510748667.947015;1510748667.947122;-18.74786361836277;126.0158523081232;
1510748667.9572;1510748667.9572;1510748667.957313;-18.74786361836277;126.0158523081232;
1510748667.967018;1510748667.967018;1510748667.96715;-18.74786361836277;126.0158523081232;
1510748667.977142;1510748667.977142;1510748667.97725;-18.74786361836277;126.0158523081232;
1510748667.98804;1510748667.98804;1510748667.988162;-18.61554316330198;126.0158523081232;
1510748667.997215;1510748667.997215;1510748667.997317;-18.61554316330198;126.0158523081232;
1510748668.006939;1510748668.006939;1510748668.00712;-18.61554316330198;126.0158523081232;
1510748668.017019;1510748668.017019;1510748668.017128;-18.52668969023878;126.0158523081232;
1510748668.02771;1510748668.02771;1510748668.027819;-18.43733311475323;126.0158523081232;
1510748668.037027;1510748668.037027;1510748668.037136;-18.43733311475323;126.0158523081232;
1510748668.046897;1510748668.046897;1510748668.047007;-18.34746321221007;126.0158523081232;
1510748668.057292;1510748668.057292;1510748668.057958;-18.2571272154583;126.0158523081232;
1510748668.067324;1510748668.067324;1510748668.067498;-18.2571272154583;126.0158523081232;
1510748668.076969;1510748668.076969;1510748668.077386;-18.16633431375078;126.0158523081232;
1510748668.089586;1510748668.089586;1510748668.090052;-18.07519639589302;126.0158523081232;
1510748668.098087;1510748668.098087;1510748668.098193;-18.07519639589302;126.0158523081232;
1510748668.107002;1510748668.107002;1510748668.107112;-17.98377993127167;126.0158523081232;
1510748668.116921;1510748668.116921;1510748668.117027;-17.89209814774266;126.0158523081232;
1510748668.126945;1510748668.126945;1510748668.1272;-17.89209814774266;126.0158523081232;
1510748668.136991;1510748668.136991;1510748668.137193;-17.89209814774266;126.0158523081232;
1510748668.147528;1510748668.147528;1510748668.147639;-17.89209814774266;126.0158523081232;
1510748668.157081;1510748668.157081;1510748668.157189;-17.89209814774266;126.0158523081232;
1510748668.167079;1510748668.167079;1510748668.167262;-17.89209814774266;126.0158523081232;
1510748668.177083;1510748668.177083;1510748668.177187;-17.89209814774266;126.0158523081232;
1510748668.188132;1510748668.188132;1510748668.188265;-17.89209814774266;126.0158523081232;
1510748668.197;1510748668.197;1510748668.197113;-17.80029391326392;126.0158523081232;
1510748668.206997;1510748668.206997;1510748668.2071;-17.80029391326392;126.0158523081232;
1510748668.217336;1510748668.217336;1510748668.217442;-17.80029391326392;126.0158523081232;
1510748668.227487;1510748668.227487;1510748668.227589;-17.80029391326392;126.0158523081232;
1510748668.237719;1510748668.237719;1510748668.237896;-17.80029391326392;126.0158523081232;
1510748668.247529;1510748668.247529;1510748668.247706;-17.80029391326392;126.0158523081232;
1510748668.257521;1510748668.257521;1510748668.257707;-17.80029391326392;126.0158523081232;
1510748668.266995;1510748668.266995;1510748668.267102;-17.80029391326392;126.0158523081232;
1510748668.277043;1510748668.277043;1510748668.27714;-17.70837544977729;126.0158523081232;
1510748668.287051;1510748668.287051;1510748668.287154;-17.70837544977729;126.0158523081232;
1510748668.297036;1510748668.297036;1510748668.297139;-17.70837544977729;126.0158523081232;
1510748668.310547;1510748668.310547;1510748668.310659;-17.70837544977729;126.0158523081232;
1510748668.31695;1510748668.31695;1510748668.317059;-17.70837544977729;126.0158523081232;
1510748668.326882;1510748668.326882;1510748668.326988;-17.70837544977729;126.0158523081232;
1510748668.33706;1510748668.33706;1510748668.337169;-17.70837544977729;126.0158523081232;
1510748668.347046;1510748668.347046;1510748668.347149;-17.61644532495261;126.0158523081232;
1510748668.356905;1510748668.356905;1510748668.357005;-17.61644532495261;126.0158523081232;
1510748668.367481;1510748668.367481;1510748668.367588;-17.61644532495261;126.0158523081232;
1510748668.377421;1510748668.377421;1510748668.377662;-17.61644532495261;126.0158523081232;
1510748668.387842;1510748668.387842;1510748668.388078;-17.61644532495261;126.0158523081232;
1510748668.397924;1510748668.397924;1510748668.398149;-17.61644532495261;126.0158523081232;
1510748668.407435;1510748668.407435;1510748668.407548;-17.52450503721816;126.0158523081232;
1510748668.417753;1510748668.417753;1510748668.417854;-17.43257273809865;126.0158523081232;
1510748668.42792;1510748668.42792;1510748668.428052;-17.43257273809865;126.0158523081232;
1510748668.437076;1510748668.437076;1510748668.43723;-17.43257273809865;126.0158523081232;
1510748668.44696;1510748668.44696;1510748668.447084;-17.43257273809865;126.0158523081232;
1510748668.456984;1510748668.456984;1510748668.457104;-17.43257273809865;126.0158523081232;
1510748668.467168;1510748668.467168;1510748668.467273;-17.20192479634995;126.0158523081232;
1510748668.477004;1510748668.477004;1510748668.477106;-17.20192479634995;126.0158523081232;
1510748668.487678;1510748668.487678;1510748668.487779;-17.10963566774749;126.0158523081232;
1510748668.498235;1510748668.498235;1510748668.498336;-17.01739578585823;126.0158523081232;
1510748668.507305;1510748668.507305;1510748668.507617;-17.01739578585823;126.0158523081232;
1510748668.517008;1510748668.517008;1510748668.517125;-17.01739578585823;126.0158523081232;
1510748668.526901;1510748668.526901;1510748668.527119;-17.01739578585823;126.0158523081232;
1510748668.537059;1510748668.537059;1510748668.537161;-17.01739578585823;126.0158523081232;
1510748668.547123;1510748668.547123;1510748668.547226;-17.01739578585823;126.0158523081232;
1510748668.556904;1510748668.556904;1510748668.557006;-16.92521014043228;126.0158523081232;
1510748668.566857;1510748668.566857;1510748668.566918;-16.92521014043228;126.0158523081232;
1510748668.579131;1510748668.579131;1510748668.580288;-16.92521014043228;126.0158523081232;
1510748668.587881;1510748668.587881;1510748668.588067;-16.92521014043228;126.0158523081232;
1510748668.596914;1510748668.596914;1510748668.597015;-16.92521014043228;126.0158523081232;
1510748668.607693;1510748668.607693;1510748668.607854;-16.92521014043228;126.0158523081232;
1510748668.618134;1510748668.618134;1510748668.61824;-16.92521014043228;126.0158523081232;
1510748668.627159;1510748668.627159;1510748668.628087;-16.92521014043228;126.0158523081232;
1510748668.637197;1510748668.637197;1510748668.637308;-16.92521014043228;126.0158523081232;
1510748668.647053;1510748668.647053;1510748668.64716;-16.92521014043228;126.0158523081232;
1510748668.657388;1510748668.657388;1510748668.657496;-16.92521014043228;126.0158523081232;
1510748668.668917;1510748668.668917;1510748668.669026;-16.92521014043228;126.0158523081232;
1510748668.678028;1510748668.678028;1510748668.678128;-16.92521014043228;126.0158523081232;
1510748668.687043;1510748668.687043;1510748668.687148;-16.78701958235219;126.0158523081232;
1510748668.697124;1510748668.697124;1510748668.69721;-16.78701958235219;126.0158523081232;
1510748668.707073;1510748668.707073;1510748668.707178;-16.78701958235219;126.0158523081232;
1510748668.717069;1510748668.717069;1510748668.717172;-16.78701958235219;126.0158523081232;
1510748668.726999;1510748668.726999;1510748668.727164;-16.78701958235219;126.0158523081232;
1510748668.737279;1510748668.737279;1510748668.73739;-16.78701958235219;126.0158523081232;
1510748668.747115;1510748668.747115;1510748668.747295;-16.78701958235219;126.0158523081232;
1510748668.757122;1510748668.757122;1510748668.757228;-16.78701958235219;126.0158523081232;
1510748668.766989;1510748668.766989;1510748668.767144;-16.69490728144123;126.0158523081232;
1510748668.776922;1510748668.776922;1510748668.777041;-16.69490728144123;126.0158523081232;
1510748668.787301;1510748668.787301;1510748668.787487;-16.69490728144123;126.0158523081232;
1510748668.797182;1510748668.797182;1510748668.797288;-16.69490728144123;126.0158523081232;
1510748668.806996;1510748668.806996;1510748668.807143;-16.69490728144123;126.0158523081232;
1510748668.816924;1510748668.816924;1510748668.817032;-16.69490728144123;126.0158523081232;
1510748668.827169;1510748668.827169;1510748668.827288;-16.69490728144123;126.0158523081232;
1510748668.836907;1510748668.836907;1510748668.837007;-16.69490728144123;126.0158523081232;
1510748668.846888;1510748668.846888;1510748668.84736;-16.6027833253345;126.0158523081232;
1510748668.856969;1510748668.856969;1510748668.857122;-16.6027833253345;126.0158523081232;
1510748668.866918;1510748668.866918;1510748668.867022;-16.6027833253345;126.0158523081232;
1510748668.878043;1510748668.878043;1510748668.878214;-16.51065509308594;126.0158523081232;
1510748668.887065;1510748668.887065;1510748668.887192;-16.46460329657425;126.0158523081232;
1510748668.897071;1510748668.897071;1510748668.897207;-16.46460329657425;126.0158523081232;
1510748668.907258;1510748668.907258;1510748668.907358;-16.32653630250761;126.0158523081232;
1510748668.916889;1510748668.916889;1510748668.916991;-16.23456200718241;126.0158523081232;
1510748668.926881;1510748668.926881;1510748668.92698;-16.23456200718241;126.0158523081232;
1510748668.937007;1510748668.937007;1510748668.937113;-16.14256765112476;126.0158523081232;
1510748668.946849;1510748668.946849;1510748668.946911;-16.05062595213002;126.0158523081232;
1510748668.95692;1510748668.95692;1510748668.957024;-15.95875861134254;126.0158523081232;
1510748668.966915;1510748668.966915;1510748668.967018;-15.95875861134254;126.0158523081232;
1510748668.97696;1510748668.97696;1510748668.977178;-15.95875861134254;126.0158523081232;
1510748668.986916;1510748668.986916;1510748668.987024;-15.95875861134254;126.0158523081232;
1510748668.996914;1510748668.996914;1510748668.997018;-15.95875861134254;126.0158523081232;
1510748669.006912;1510748669.006912;1510748669.007037;-15.95875861134254;126.0158523081232;
1510748669.018864;1510748669.018864;1510748669.018944;-15.95875861134254;126.0158523081232;
1510748669.02717;1510748669.02717;1510748669.027314;-15.95875861134254;126.0158523081232;
1510748669.036984;1510748669.036984;1510748669.037101;-15.86698505019383;126.0158523081232;
1510748669.04688;1510748669.04688;1510748669.046996;-15.86698505019383;126.0158523081232;
1510748669.056898;1510748669.056898;1510748669.056963;-15.86698505019383;126.0158523081232;
1510748669.066953;1510748669.066953;1510748669.067344;-15.86698505019383;126.0158523081232;
1510748669.076943;1510748669.076943;1510748669.077115;-15.86698505019383;126.0158523081232;
1510748669.08703;1510748669.08703;1510748669.087143;-15.86698505019383;126.0158523081232;
1510748669.09692;1510748669.09692;1510748669.096998;-15.77527447776077;126.0158523081232;
1510748669.106973;1510748669.106973;1510748669.107064;-15.77527447776077;126.0158523081232;
1510748669.116999;1510748669.116999;1510748669.117121;-15.77527447776077;126.0158523081232;
1510748669.126892;1510748669.126892;1510748669.126955;-15.77527447776077;126.0158523081232;
1510748669.136866;1510748669.136866;1510748669.13694;-15.77527447776077;126.0158523081232;
1510748669.148025;1510748669.148025;1510748669.148139;-15.77527447776077;126.0158523081232;
1510748669.156922;1510748669.156922;1510748669.157047;-15.68361745703263;126.0158523081232;
1510748669.167567;1510748669.167567;1510748669.167666;-15.68361745703263;126.0158523081232;
1510748669.177488;1510748669.177488;1510748669.178144;-15.68361745703263;126.0158523081232;
1510748669.18688;1510748669.18688;1510748669.187252;-15.68361745703263;126.0158523081232;
1510748669.197135;1510748669.197135;1510748669.197245;-15.68361745703263;126.0158523081232;
1510748669.206906;1510748669.206906;1510748669.207025;-15.68361745703263;126.0158523081232;
1510748669.216851;1510748669.216851;1510748669.216979;-15.68361745703263;126.0158523081232;
1510748669.226891;1510748669.226891;1510748669.227019;-15.68361745703263;126.0158523081232;
1510748669.236978;1510748669.236978;1510748669.237101;-15.59197850613782;126.0158523081232;
1510748669.24697;1510748669.24697;1510748669.247816;-15.59197850613782;126.0158523081232;
1510748669.25688;1510748669.25688;1510748669.256961;-15.59197850613782;126.0158523081232;
1510748669.26744;1510748669.26744;1510748669.267552;-15.59197850613782;126.0158523081232;
1510748669.276948;1510748669.276948;1510748669.277142;-15.59197850613782;126.0158523081232;
1510748669.287325;1510748669.287325;1510748669.288253;-15.50037118436426;126.0158523081232;
1510748669.298045;1510748669.298045;1510748669.298152;-15.4087603809124;126.0158523081232;
1510748669.307208;1510748669.307208;1510748669.307317;-15.4087603809124;126.0158523081232;
1510748669.317888;1510748669.317888;1510748669.31802;-15.31716855757543;126.0158523081232;
1510748669.327453;1510748669.327453;1510748669.327576;-15.22561572538662;126.0158523081232;
1510748669.337867;1510748669.337867;1510748669.338592;-15.13410932704505;126.0158523081232;
1510748669.351445;1510748669.351445;1510748669.351567;-15.13410932704505;126.0158523081232;
1510748669.357271;1510748669.357271;1510748669.357586;-15.13410932704505;126.0158523081232;
1510748669.366922;1510748669.366922;1510748669.367026;-15.13410932704505;126.0158523081232;
1510748669.37761;1510748669.37761;1510748669.377721;-15.13410932704505;126.0158523081232;
1510748669.386894;1510748669.386894;1510748669.386987;-15.13410932704505;126.0158523081232;
1510748669.397148;1510748669.397148;1510748669.39723;-15.13410932704505;126.0158523081232;
1510748669.407189;1510748669.407189;1510748669.407299;-15.13410932704505;126.0158523081232;
1510748669.417128;1510748669.417128;1510748669.417292;-15.13410932704505;126.0158523081232;
1510748669.42698;1510748669.42698;1510748669.427136;-15.13410932704505;126.0158523081232;
1510748669.437076;1510748669.437076;1510748669.437218;-15.13410932704505;126.0158523081232;
1510748669.447719;1510748669.447719;1510748669.447783;-14.90516117047026;126.0158523081232;
1510748669.456854;1510748669.456854;1510748669.456961;-14.90516117047026;126.0158523081232;
1510748669.466904;1510748669.466904;1510748669.467016;-14.90516117047026;126.0158523081232;
1510748669.477249;1510748669.477249;1510748669.477504;-14.90516117047026;126.0158523081232;
