SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748666.52896;1510748666.52896;1510748666.529059;-0.1172025;0;1;
1510748666.53952;1510748666.53952;1510748666.539624;-0.117453;0;1;
1510748666.548959;1510748666.548959;1510748666.549022;-0.1177034;0;1;
1510748666.558915;1510748666.558915;1510748666.559026;-0.1179538;0;1;
1510748666.568959;1510748666.568959;1510748666.569085;-0.1174325;0;1;
1510748666.578964;1510748666.578964;1510748666.579038;-0.117681;0;1;
1510748666.588978;1510748666.588978;1510748666.589054;-0.1179294;0;1;
1510748666.599726;1510748666.599726;1510748666.599894;-0.1181779;0;1;
1510748666.610969;1510748666.610969;1510748666.611101;-0.1184263;0;1;
1510748666.619373;1510748666.619373;1510748666.619575;-0.1186748;0;1;
1510748666.62931;1510748666.62931;1510748666.629438;-0.1189232;0;1;
1510748666.641588;1510748666.641588;1510748666.641728;-0.1191716;0;1;
1510748666.649387;1510748666.649387;1510748666.649498;-0.1194201;0;1;
1510748666.659421;1510748666.659421;1510748666.659532;-0.1196685;0;1;
1510748666.671743;1510748666.671743;1510748666.671863;-0.1180772;0;1;
1510748666.679934;1510748666.679934;1510748666.680006;-0.1183209;0;1;
1510748666.689043;1510748666.689043;1510748666.689108;-0.1185647;0;1;
1510748666.698953;1510748666.698953;1510748666.699063;-0.1188084;0;1;
1510748666.709645;1510748666.709645;1510748666.709752;-0.1190521;0;1;
1510748666.718961;1510748666.718961;1510748666.719066;-0.1192959;0;1;
1510748666.72893;1510748666.72893;1510748666.728992;-0.1195396;0;1;
1510748666.739135;1510748666.739135;1510748666.73924;-0.1197834;0;1;
1510748666.749044;1510748666.749044;1510748666.74911;-0.1200271;0;1;
1510748666.758957;1510748666.758957;1510748666.759054;-0.1202709;0;1;
1510748666.768949;1510748666.768949;1510748666.769051;-0.1200545;0;1;
1510748666.780265;1510748666.780265;1510748666.780966;-0.120297;0;1;
1510748666.790149;1510748666.790149;1510748666.79031;-0.1205396;0;1;
1510748666.799258;1510748666.799258;1510748666.799374;-0.1207822;0;1;
1510748666.809099;1510748666.809099;1510748666.809161;-0.1210248;0;1;
1510748666.819241;1510748666.819241;1510748666.81934;-0.1212673;0;1;
1510748666.828941;1510748666.828941;1510748666.829061;-0.1215099;0;1;
1510748666.839142;1510748666.839142;1510748666.839311;-0.1217525;0;1;
1510748666.849205;1510748666.849205;1510748666.849304;-0.1219951;0;1;
1510748666.859054;1510748666.859054;1510748666.859199;-0.1222376;0;1;
1510748666.869084;1510748666.869084;1510748666.869189;-0.1204781;0;1;
1510748666.87901;1510748666.87901;1510748666.879071;-0.1207156;0;1;
1510748666.889021;1510748666.889021;1510748666.889121;-0.120953;0;1;
1510748666.898981;1510748666.898981;1510748666.899084;-0.1211905;0;1;
1510748666.908956;1510748666.908956;1510748666.909044;-0.121428;0;1;
1510748666.919099;1510748666.919099;1510748666.919294;-0.1216654;0;1;
1510748666.929989;1510748666.929989;1510748666.930126;-0.1219029;0;1;
1510748666.940333;1510748666.940333;1510748666.940406;-0.1221404;0;1;
1510748666.949816;1510748666.949816;1510748666.950361;-0.1223778;0;1;
1510748666.959311;1510748666.959311;1510748666.959669;-0.1226153;0;1;
1510748666.969126;1510748666.969126;1510748666.969241;-0.1196438;0;1;
1510748666.979355;1510748666.979355;1510748666.979465;-0.1198731;0;1;
1510748666.989579;1510748666.989579;1510748666.990103;-0.1201023;0;1;
1510748666.999039;1510748666.999039;1510748666.999173;-0.1203316;0;1;
1510748667.009014;1510748667.009014;1510748667.009133;-0.1205609;0;1;
1510748667.019317;1510748667.019317;1510748667.019728;-0.1207902;0;1;
1510748667.029445;1510748667.029445;1510748667.029554;-0.1210195;0;1;
1510748667.038928;1510748667.038928;1510748667.039048;-0.1212488;0;1;
1510748667.049564;1510748667.049564;1510748667.049703;-0.121478;0;1;
1510748667.058962;1510748667.058962;1510748667.059068;-0.1217073;0;1;
1510748667.069069;1510748667.069069;1510748667.069153;-0.1180932;0;1;
1510748667.0793;1510748667.0793;1510748667.079418;-0.1183127;0;1;
1510748667.089337;1510748667.089337;1510748667.089816;-0.1185322;0;1;
1510748667.10051;1510748667.10051;1510748667.100682;-0.1187517;0;1;
1510748667.109196;1510748667.109196;1510748667.10933;-0.1189711;0;1;
1510748667.119408;1510748667.119408;1510748667.119518;-0.1191906;0;1;
1510748667.129343;1510748667.129343;1510748667.129451;-0.1194101;0;1;
1510748667.139266;1510748667.139266;1510748667.140224;-0.1196296;0;1;
1510748667.150791;1510748667.150791;1510748667.15089;-0.119849;0;1;
1510748667.159845;1510748667.159845;1510748667.161103;-0.1200685;0;1;
1510748667.169079;1510748667.169079;1510748667.169182;-0.1193302;0;1;
1510748667.180728;1510748667.180728;1510748667.180925;-0.1195472;0;1;
1510748667.189234;1510748667.189234;1510748667.189387;-0.1197642;0;1;
1510748667.199305;1510748667.199305;1510748667.199441;-0.1199813;0;1;
1510748667.209524;1510748667.209524;1510748667.209641;-0.1201983;0;1;
1510748667.221189;1510748667.221189;1510748667.221327;-0.1204153;0;1;
1510748667.229136;1510748667.229136;1510748667.229241;-0.1206324;0;1;
1510748667.239332;1510748667.239332;1510748667.23963;-0.1208494;0;1;
1510748667.249901;1510748667.249901;1510748667.249974;-0.1210664;0;1;
1510748667.25895;1510748667.25895;1510748667.25906;-0.1212835;0;1;
1510748667.268963;1510748667.268963;1510748667.26906;-0.1196736;0;1;
1510748667.279019;1510748667.279019;1510748667.279133;-0.119886;0;1;
1510748667.289408;1510748667.289408;1510748667.289545;-0.1200984;0;1;
1510748667.299102;1510748667.299102;1510748667.299212;-0.1203107;0;1;
1510748667.309049;1510748667.309049;1510748667.309156;-0.1205231;0;1;
1510748667.31904;1510748667.31904;1510748667.319171;-0.1207355;0;1;
1510748667.329308;1510748667.329308;1510748667.329403;-0.1209479;0;1;
1510748667.33921;1510748667.33921;1510748667.339317;-0.1211602;0;1;
1510748667.34892;1510748667.34892;1510748667.349;-0.1213726;0;1;
1510748667.358898;1510748667.358898;1510748667.359006;-0.121585;0;1;
1510748667.371989;1510748667.371989;1510748667.372366;-0.1180499;0;1;
1510748667.379959;1510748667.379959;1510748667.380058;-0.1182528;0;1;
1510748667.390227;1510748667.390227;1510748667.390361;-0.1184556;0;1;
1510748667.39893;1510748667.39893;1510748667.399038;-0.1186584;0;1;
1510748667.409097;1510748667.409097;1510748667.409276;-0.1188612;0;1;
1510748667.419177;1510748667.419177;1510748667.419379;-0.119064;0;1;
1510748667.428925;1510748667.428925;1510748667.429032;-0.1192668;0;1;
1510748667.439259;1510748667.439259;1510748667.439368;-0.1194696;0;1;
1510748667.448964;1510748667.448964;1510748667.449083;-0.1196725;0;1;
1510748667.459011;1510748667.459011;1510748667.459112;-0.1198753;0;1;
1510748667.469098;1510748667.469098;1510748667.469209;-0.1150669;0;1;
1510748667.47901;1510748667.47901;1510748667.479121;-0.1152569;0;1;
1510748667.489066;1510748667.489066;1510748667.489177;-0.1154469;0;1;
1510748667.499059;1510748667.499059;1510748667.499169;-0.115637;0;1;
1510748667.509104;1510748667.509104;1510748667.509212;-0.115827;0;1;
1510748667.519228;1510748667.519228;1510748667.519337;-0.116017;0;1;
1510748667.529049;1510748667.529049;1510748667.529163;-0.1162071;0;1;
1510748667.53906;1510748667.53906;1510748667.539181;-0.1163971;0;1;
1510748667.549169;1510748667.549169;1510748667.549539;-0.1165871;0;1;
1510748667.55934;1510748667.55934;1510748667.559449;-0.1167772;0;1;
1510748667.571011;1510748667.571011;1510748667.571137;-0.1187699;0;1;
1510748667.57908;1510748667.57908;1510748667.579203;-0.1189646;0;1;
1510748667.590658;1510748667.590658;1510748667.59102;-0.1191592;0;1;
1510748667.599655;1510748667.599655;1510748667.599767;-0.1193538;0;1;
1510748667.609344;1510748667.609344;1510748667.609527;-0.1195484;0;1;
1510748667.620414;1510748667.620414;1510748667.620521;-0.1197431;0;1;
1510748667.629042;1510748667.629042;1510748667.629166;-0.1199377;0;1;
1510748667.63942;1510748667.63942;1510748667.639524;-0.1201323;0;1;
1510748667.649046;1510748667.649046;1510748667.649169;-0.120327;0;1;
1510748667.659058;1510748667.659058;1510748667.659185;-0.1205216;0;1;
1510748667.669378;1510748667.669378;1510748667.669489;-0.1166727;0;1;
1510748667.679056;1510748667.679056;1510748667.679166;-0.116857;0;1;
1510748667.689069;1510748667.689069;1510748667.689178;-0.1170413;0;1;
1510748667.698976;1510748667.698976;1510748667.699099;-0.1172257;0;1;
1510748667.709655;1510748667.709655;1510748667.71012;-0.11741;0;1;
1510748667.72095;1510748667.72095;1510748667.721248;-0.1175943;0;1;
1510748667.729138;1510748667.729138;1510748667.729228;-0.1177786;0;1;
1510748667.738961;1510748667.738961;1510748667.739067;-0.1179629;0;1;
1510748667.749025;1510748667.749025;1510748667.749123;-0.1181472;0;1;
1510748667.758948;1510748667.758948;1510748667.759166;-0.1183315;0;1;
1510748667.769867;1510748667.769867;1510748667.769986;-0.1168717;0;1;
1510748667.779391;1510748667.779391;1510748667.779864;-0.1170518;0;1;
1510748667.789326;1510748667.789326;1510748667.789726;-0.1172319;0;1;
1510748667.801042;1510748667.801042;1510748667.801435;-0.1174121;0;1;
1510748667.809293;1510748667.809293;1510748667.809395;-0.1175922;0;1;
1510748667.819381;1510748667.819381;1510748667.819506;-0.1177723;0;1;
1510748667.829267;1510748667.829267;1510748667.82939;-0.1179524;0;1;
1510748667.839257;1510748667.839257;1510748667.839586;-0.1181325;0;1;
1510748667.849011;1510748667.849011;1510748667.84912;-0.1183127;0;1;
1510748667.862068;1510748667.862068;1510748667.863015;-0.1184928;0;1;
1510748667.871467;1510748667.871467;1510748667.871729;-0.1119813;0;1;
1510748667.879209;1510748667.879209;1510748667.879322;-0.1121443;0;1;
1510748667.888948;1510748667.888948;1510748667.889064;-0.1123074;0;1;
1510748667.899008;1510748667.899008;1510748667.899118;-0.1124704;0;1;
1510748667.909277;1510748667.909277;1510748667.909406;-0.1126335;0;1;
1510748667.919074;1510748667.919074;1510748667.919247;-0.1127965;0;1;
1510748667.929017;1510748667.929017;1510748667.929176;-0.1129595;0;1;
1510748667.938977;1510748667.938977;1510748667.939085;-0.1131226;0;1;
1510748667.949219;1510748667.949219;1510748667.95187;-0.1132857;0;1;
1510748667.96451;1510748667.96451;1510748667.964911;-0.1134487;0;1;
1510748667.969454;1510748667.969454;1510748667.969571;-0.09048697;0;1;
1510748667.981791;1510748667.981791;1510748667.981902;-0.1076659;0;1;
1510748667.989427;1510748667.989427;1510748667.989852;-0.1078135;0;1;
1510748668.001637;1510748668.001637;1510748668.001745;-0.1079611;0;1;
1510748668.0102;1510748668.0102;1510748668.010363;-0.1081087;0;1;
1510748668.020131;1510748668.020131;1510748668.020297;-0.1082563;0;1;
1510748668.029868;1510748668.029868;1510748668.030159;-0.1084039;0;1;
1510748668.039028;1510748668.039028;1510748668.039133;-0.1085516;0;1;
1510748668.048994;1510748668.048994;1510748668.049115;-0.1086992;0;1;
1510748668.059155;1510748668.059155;1510748668.059271;-0.1088468;0;1;
1510748668.069645;1510748668.069645;1510748668.069753;-0.1077355;0;1;
1510748668.079246;1510748668.079246;1510748668.079362;-0.1078799;0;1;
1510748668.089275;1510748668.089275;1510748668.089386;-0.1080243;0;1;
1510748668.10241;1510748668.10241;1510748668.102528;-0.1081687;0;1;
1510748668.109539;1510748668.109539;1510748668.109643;-0.1083131;0;1;
1510748668.119569;1510748668.119569;1510748668.11966;-0.1084575;0;1;
1510748668.129069;1510748668.129069;1510748668.129204;-0.1086019;0;1;
1510748668.139066;1510748668.139066;1510748668.139187;-0.1087463;0;1;
1510748668.149324;1510748668.149324;1510748668.149427;-0.1088907;0;1;
1510748668.159494;1510748668.159494;1510748668.159613;-0.1090351;0;1;
1510748668.168956;1510748668.168956;1510748668.169026;-0.117794;0;1;
1510748668.179071;1510748668.179071;1510748668.179225;-0.1179604;0;1;
1510748668.189164;1510748668.189164;1510748668.189284;-0.1181268;0;1;
1510748668.199298;1510748668.199298;1510748668.199445;-0.1182932;0;1;
1510748668.209473;1510748668.209473;1510748668.209624;-0.1184596;0;1;
1510748668.218979;1510748668.218979;1510748668.219041;-0.1186259;0;1;
1510748668.228909;1510748668.228909;1510748668.228972;-0.1187923;0;1;
1510748668.239672;1510748668.239672;1510748668.239821;-0.1189587;0;1;
1510748668.248959;1510748668.248959;1510748668.249078;-0.1191251;0;1;
1510748668.259353;1510748668.259353;1510748668.259552;-0.1192915;0;1;
1510748668.269653;1510748668.269653;1510748668.269732;-0.1167269;0;1;
1510748668.279051;1510748668.279051;1510748668.279168;-0.1168863;0;1;
1510748668.290037;1510748668.290037;1510748668.290111;-0.1170457;0;1;
1510748668.298975;1510748668.298975;1510748668.299051;-0.1172051;0;1;
1510748668.310257;1510748668.310257;1510748668.311913;-0.1173646;0;1;
1510748668.319176;1510748668.319176;1510748668.319294;-0.117524;0;1;
1510748668.328953;1510748668.328953;1510748668.32905;-0.1176834;0;1;
1510748668.339113;1510748668.339113;1510748668.339217;-0.1178428;0;1;
1510748668.349095;1510748668.349095;1510748668.349228;-0.1180022;0;1;
1510748668.358972;1510748668.358972;1510748668.359107;-0.1181616;0;1;
1510748668.369079;1510748668.369079;1510748668.369193;-0.1169399;0;1;
1510748668.37923;1510748668.37923;1510748668.379338;-0.1170958;0;1;
1510748668.390928;1510748668.390928;1510748668.391031;-0.1172517;0;1;
1510748668.399968;1510748668.399968;1510748668.400149;-0.1174075;0;1;
1510748668.410304;1510748668.410304;1510748668.410652;-0.1175634;0;1;
1510748668.419591;1510748668.419591;1510748668.420004;-0.1177193;0;1;
1510748668.430439;1510748668.430439;1510748668.430699;-0.1178752;0;1;
1510748668.440104;1510748668.440104;1510748668.440274;-0.1180311;0;1;
1510748668.449055;1510748668.449055;1510748668.449164;-0.118187;0;1;
1510748668.459672;1510748668.459672;1510748668.459742;-0.1183429;0;1;
1510748668.469051;1510748668.469051;1510748668.469153;-0.1179608;0;1;
1510748668.480422;1510748668.480422;1510748668.480489;-0.1181153;0;1;
1510748668.490168;1510748668.490168;1510748668.490372;-0.1182698;0;1;
1510748668.499246;1510748668.499246;1510748668.499348;-0.1184243;0;1;
1510748668.508944;1510748668.508944;1510748668.509053;-0.1185789;0;1;
1510748668.519047;1510748668.519047;1510748668.519147;-0.1187334;0;1;
1510748668.529192;1510748668.529192;1510748668.529293;-0.1188879;0;1;
1510748668.53902;1510748668.53902;1510748668.539154;-0.1190424;0;1;
1510748668.548959;1510748668.548959;1510748668.549021;-0.1191969;0;1;
1510748668.559227;1510748668.559227;1510748668.559288;-0.1193514;0;1;
1510748668.569014;1510748668.569014;1510748668.569113;-0.1236694;0;1;
1510748668.579376;1510748668.579376;1510748668.57949;-0.1238346;0;1;
1510748668.589063;1510748668.589063;1510748668.589142;-0.1239997;0;1;
1510748668.599012;1510748668.599012;1510748668.599111;-0.1241648;0;1;
1510748668.609558;1510748668.609558;1510748668.609626;-0.12433;0;1;
1510748668.618946;1510748668.618946;1510748668.619045;-0.1244951;0;1;
1510748668.628976;1510748668.628976;1510748668.629075;-0.1246602;0;1;
1510748668.639202;1510748668.639202;1510748668.63932;-0.1248254;0;1;
1510748668.648952;1510748668.648952;1510748668.649022;-0.1249905;0;1;
1510748668.659444;1510748668.659444;1510748668.659523;-0.1251557;0;1;
1510748668.66977;1510748668.66977;1510748668.670129;-0.1203512;0;1;
1510748668.679584;1510748668.679584;1510748668.679702;-0.1205037;0;1;
1510748668.689338;1510748668.689338;1510748668.689743;-0.1206562;0;1;
1510748668.700182;1510748668.700182;1510748668.701018;-0.1208086;0;1;
1510748668.709466;1510748668.709466;1510748668.70958;-0.1209611;0;1;
1510748668.71921;1510748668.71921;1510748668.71932;-0.1211135;0;1;
1510748668.729686;1510748668.729686;1510748668.730111;-0.121266;0;1;
1510748668.739434;1510748668.739434;1510748668.739533;-0.1214185;0;1;
1510748668.749494;1510748668.749494;1510748668.749615;-0.1215709;0;1;
1510748668.759037;1510748668.759037;1510748668.759656;-0.1217234;0;1;
1510748668.769094;1510748668.769094;1510748668.769201;-0.1324549;0;1;
1510748668.778976;1510748668.778976;1510748668.779113;-0.1247831;0;1;
1510748668.789419;1510748668.789419;1510748668.789518;-0.1249425;0;1;
1510748668.798972;1510748668.798972;1510748668.799087;-0.125102;0;1;
1510748668.808974;1510748668.808974;1510748668.809076;-0.1252614;0;1;
1510748668.81894;1510748668.81894;1510748668.819046;-0.1254208;0;1;
1510748668.828974;1510748668.828974;1510748668.829075;-0.1255802;0;1;
1510748668.838904;1510748668.838904;1510748668.839013;-0.1257396;0;1;
1510748668.849673;1510748668.849673;1510748668.850155;-0.1258991;0;1;
1510748668.859701;1510748668.859701;1510748668.860248;-0.1260585;0;1;
1510748668.868975;1510748668.868975;1510748668.869115;-0.1251686;0;1;
1510748668.880011;1510748668.880011;1510748668.880953;-0.1253253;0;1;
1510748668.890356;1510748668.890356;1510748668.890465;-0.1254821;0;1;
1510748668.899236;1510748668.899236;1510748668.899519;-0.1256388;0;1;
1510748668.908998;1510748668.908998;1510748668.909102;-0.1257956;0;1;
1510748668.919263;1510748668.919263;1510748668.919424;-0.1259523;0;1;
1510748668.929584;1510748668.929584;1510748668.929717;-0.126109;0;1;
1510748668.939097;1510748668.939097;1510748668.939264;-0.1262658;0;1;
1510748668.949199;1510748668.949199;1510748668.949299;-0.1264225;0;1;
1510748668.95917;1510748668.95917;1510748668.959347;-0.1265793;0;1;
1510748668.969209;1510748668.969209;1510748668.969355;-0.1260403;0;1;
1510748668.979465;1510748668.979465;1510748668.979624;-0.1261952;0;1;
1510748668.989255;1510748668.989255;1510748668.989345;-0.1263502;0;1;
1510748668.999015;1510748668.999015;1510748668.999124;-0.1265052;0;1;
1510748669.008987;1510748669.008987;1510748669.009099;-0.1266601;0;1;
1510748669.019123;1510748669.019123;1510748669.019277;-0.1268151;0;1;
1510748669.029483;1510748669.029483;1510748669.029582;-0.1269701;0;1;
1510748669.039142;1510748669.039142;1510748669.039231;-0.1271251;0;1;
1510748669.049014;1510748669.049014;1510748669.049183;-0.12728;0;1;
1510748669.059434;1510748669.059434;1510748669.059538;-0.127435;0;1;
1510748669.071429;1510748669.071429;1510748669.071534;-0.1246609;0;1;
1510748669.08144;1510748669.08144;1510748669.08154;-0.1248084;0;1;
1510748669.088953;1510748669.088953;1510748669.089059;-0.1249559;0;1;
1510748669.09977;1510748669.09977;1510748669.099875;-0.1251034;0;1;
1510748669.108997;1510748669.108997;1510748669.109089;-0.1252509;0;1;
1510748669.118999;1510748669.118999;1510748669.119107;-0.1253984;0;1;
1510748669.128953;1510748669.128953;1510748669.129079;-0.1255459;0;1;
1510748669.138959;1510748669.138959;1510748669.139084;-0.1256934;0;1;
1510748669.149294;1510748669.149294;1510748669.149419;-0.1258409;0;1;
1510748669.16048;1510748669.16048;1510748669.160649;-0.1259884;0;1;
1510748669.168981;1510748669.168981;1510748669.169132;-0.1236631;0;1;
1510748669.179362;1510748669.179362;1510748669.179607;-0.1238043;0;1;
1510748669.188973;1510748669.188973;1510748669.189083;-0.1239455;0;1;
1510748669.199701;1510748669.199701;1510748669.199819;-0.1240866;0;1;
1510748669.208955;1510748669.208955;1510748669.209064;-0.1242278;0;1;
1510748669.219302;1510748669.219302;1510748669.219412;-0.124369;0;1;
1510748669.229682;1510748669.229682;1510748669.229891;-0.1245102;0;1;
1510748669.239572;1510748669.239572;1510748669.239678;-0.1246514;0;1;
1510748669.249586;1510748669.249586;1510748669.249755;-0.1247926;0;1;
1510748669.259228;1510748669.259228;1510748669.259399;-0.1249338;0;1;
1510748669.268957;1510748669.268957;1510748669.269066;-0.1247429;0;1;
1510748669.279659;1510748669.279659;1510748669.279768;-0.1248833;0;1;
1510748669.290425;1510748669.290425;1510748669.290531;-0.1250236;0;1;
1510748669.299065;1510748669.299065;1510748669.299176;-0.125164;0;1;
1510748669.309787;1510748669.309787;1510748669.309898;-0.1253043;0;1;
1510748669.319189;1510748669.319189;1510748669.319298;-0.1254446;0;1;
1510748669.328985;1510748669.328985;1510748669.329093;-0.125585;0;1;
1510748669.339015;1510748669.339015;1510748669.339144;-0.1257253;0;1;
1510748669.349506;1510748669.349506;1510748669.349613;-0.1258657;0;1;
1510748669.360051;1510748669.360051;1510748669.360176;-0.126006;0;1;
1510748669.370068;1510748669.370068;1510748669.370257;-0.1286001;0;1;
1510748669.37913;1510748669.37913;1510748669.37964;-0.1287467;0;1;
1510748669.388951;1510748669.388951;1510748669.389076;-0.1288933;0;1;
1510748669.399082;1510748669.399082;1510748669.399195;-0.1290399;0;1;
1510748669.409631;1510748669.409631;1510748669.409742;-0.1291865;0;1;
1510748669.419172;1510748669.419172;1510748669.419288;-0.1293331;0;1;
1510748669.429033;1510748669.429033;1510748669.429143;-0.1294797;0;1;
1510748669.439237;1510748669.439237;1510748669.439348;-0.1296263;0;1;
1510748669.449228;1510748669.449228;1510748669.449338;-0.1297729;0;1;
1510748669.459137;1510748669.459137;1510748669.459248;-0.1299195;0;1;
1510748669.469105;1510748669.469105;1510748669.469215;-0.1259716;0;1;
1510748669.47901;1510748669.47901;1510748669.479158;-0.1261078;0;1;
1510748669.488984;1510748669.488984;1510748669.489091;-0.1262439;0;1;
1510748669.498951;1510748669.498951;1510748669.499057;-0.1263801;0;1;
1510748669.509643;1510748669.509643;1510748669.509854;-0.1265162;0;1;
1510748669.519409;1510748669.519409;1510748669.519489;-0.1266524;0;1;
1510748669.530528;1510748669.530528;1510748669.530698;-0.1267885;0;1;
1510748669.539248;1510748669.539248;1510748669.539694;-0.1269247;0;1;
1510748669.54953;1510748669.54953;1510748669.550369;-0.1270608;0;1;
1510748669.559553;1510748669.559553;1510748669.560468;-0.127197;0;1;
1510748669.574292;1510748669.574292;1510748669.574658;-0.1264349;0;1;
1510748669.579649;1510748669.579649;1510748669.580061;-0.1276018;0;1;
1510748669.589092;1510748669.589092;1510748669.589196;-0.1277383;0;1;
1510748669.598949;1510748669.598949;1510748669.599099;-0.1278747;0;1;
1510748669.609164;1510748669.609164;1510748669.609272;-0.1280113;0;1;
1510748669.619018;1510748669.619018;1510748669.619125;-0.1281478;0;1;
1510748669.628975;1510748669.628975;1510748669.629139;-0.1282842;0;1;
1510748669.639277;1510748669.639277;1510748669.639391;-0.1284208;0;1;
1510748669.649581;1510748669.649581;1510748669.649696;-0.1285572;0;1;
1510748669.669251;1510748669.669251;1510748669.669354;-0.1286937;0;1;
1510748669.670205;1510748669.670205;1510748669.670316;-0.1288302;0;1;
1510748669.679911;1510748669.679911;1510748669.681392;-0.1288691;0;1;
1510748669.689893;1510748669.689893;1510748669.690004;-0.1290054;0;1;
1510748669.699708;1510748669.699708;1510748669.699817;-0.1291417;0;1;
1510748669.710832;1510748669.710832;1510748669.711307;-0.1292779;0;1;
1510748669.721483;1510748669.721483;1510748669.721673;-0.1294142;0;1;
1510748669.730929;1510748669.730929;1510748669.731045;-0.1295504;0;1;
1510748669.740579;1510748669.740579;1510748669.740784;-0.1296867;0;1;
1510748669.750271;1510748669.750271;1510748669.750375;-0.1298229;0;1;
1510748669.75978;1510748669.75978;1510748669.761662;-0.1299592;0;1;
1510748669.769702;1510748669.769702;1510748669.769794;-0.1327506;0;1;
1510748669.780439;1510748669.780439;1510748669.780564;-0.1328936;0;1;
1510748669.78966;1510748669.78966;1510748669.789765;-0.1330366;0;1;
1510748669.800961;1510748669.800961;1510748669.801064;-0.1331796;0;1;
1510748669.809687;1510748669.809687;1510748669.809849;-0.1333227;0;1;
1510748669.819673;1510748669.819673;1510748669.819839;-0.1334657;0;1;
1510748669.831098;1510748669.831098;1510748669.831409;-0.1336087;0;1;
1510748669.840758;1510748669.840758;1510748669.840958;-0.1337517;0;1;
1510748669.850592;1510748669.850592;1510748669.850774;-0.1338948;0;1;
1510748669.859649;1510748669.859649;1510748669.859758;-0.1340378;0;1;
1510748669.873427;1510748669.873427;1510748669.87396;-0.127196;0;1;
1510748669.880962;1510748669.880962;1510748669.881028;-0.1273212;0;1;
1510748669.889675;1510748669.889675;1510748669.889783;-0.1274464;0;1;
1510748669.899696;1510748669.899696;1510748669.8998;-0.1275716;0;1;
1510748669.90967;1510748669.90967;1510748669.909736;-0.1276968;0;1;
1510748669.919668;1510748669.919668;1510748669.919742;-0.127822;0;1;
1510748669.929868;1510748669.929868;1510748669.930179;-0.1279472;0;1;
1510748669.939693;1510748669.939693;1510748669.939798;-0.1280724;0;1;
1510748669.949989;1510748669.949989;1510748669.950092;-0.1281976;0;1;
1510748669.959709;1510748669.959709;1510748669.95984;-0.1283228;0;1;
1510748669.969855;1510748669.969855;1510748669.969988;-0.132297;0;1;
1510748669.979875;1510748669.979875;1510748669.980187;-0.132432;0;1;
1510748669.989683;1510748669.989683;1510748669.989762;-0.132567;0;1;
1510748669.99965;1510748669.99965;1510748669.99972;-0.132702;0;1;
1510748670.00991;1510748670.00991;1510748670.00999;-0.1328371;0;1;
1510748670.020763;1510748670.020763;1510748670.021018;-0.1329721;0;1;
