SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748674.567166;1510748674.567166;1510748674.570264;57.77339385857503;12.76680614699177;
1510748674.58152;1510748674.58152;1510748674.581738;57.773393643709;12.76680754967225;
1510748674.589366;1510748674.589366;1510748674.589477;57.77339342903744;12.76680895331381;
1510748674.599753;1510748674.599753;1510748674.599857;57.77339310730331;12.76681106259821;
1510748674.606705;1510748674.606705;1510748674.606846;57.77339289267724;12.76681247149686;
1510748674.66804;1510748674.66804;1510748674.668114;57.77339267799301;12.76681388210673;
1510748674.747561;1510748674.747561;1510748674.747668;57.77339246277469;12.76681529527271;
1510748674.807325;1510748674.807325;1510748674.807428;57.77339235467633;12.76681600280275;
1510748674.92878;1510748674.92878;1510748674.92888;57.7733920286841;12.7668181296896;
1510748675.00817;1510748675.00817;1510748675.008268;57.77339180935245;12.76681955122894;
1510748675.037715;1510748675.037715;1510748675.037921;57.77339158876444;12.76682097682088;
1510748675.053277;1510748675.053277;1510748675.053385;57.77339136770229;12.76682240804416;
1510748675.069252;1510748675.069252;1510748675.069353;57.77339114567707;12.76682384729299;
1510748675.081912;1510748675.081912;1510748675.082082;57.77339092243712;12.76682529506262;
1510748675.093287;1510748675.093287;1510748675.093387;57.77339069792091;12.76682675195532;
1510748675.104976;1510748675.104976;1510748675.105078;57.77339047271531;12.76682821954937;
1510748675.114961;1510748675.114961;1510748675.115062;57.77339024529238;12.7668297015476;
1510748675.147381;1510748675.147381;1510748675.148584;57.77339001505041;12.76683120047315;
1510748675.22911;1510748675.22911;1510748675.229214;57.77338978099576;12.76683271978833;
1510748675.301206;1510748675.301206;1510748675.301385;57.77338954260802;12.76683426272026;
1510748675.382901;1510748675.382901;1510748675.383031;57.77338929967513;12.76683583156335;
1510748675.452777;1510748675.452777;1510748675.452884;57.77338905133102;12.76683742905576;
1510748675.481954;1510748675.481954;1510748675.482111;57.77338826115096;12.76684239926704;
1510748675.488089;1510748675.488089;1510748675.488191;57.77338798413057;12.76684412758294;
1510748675.495902;1510748675.495902;1510748675.496007;57.77338769967418;12.76684589579612;
1510748675.523446;1510748675.523446;1510748675.523643;57.77338740842577;12.76684770538853;
1510748675.577006;1510748675.577006;1510748675.577115;57.77338726078092;12.76684862633751;
1510748675.657666;1510748675.657666;1510748675.657769;57.77338696389116;12.76685050322528;
1510748675.738032;1510748675.738032;1510748675.738137;57.7733866650625;12.76685242809415;
1510748675.818052;1510748675.818052;1510748675.818188;57.7733863611945;12.76685440091826;
1510748675.924226;1510748675.924226;1510748675.924325;57.77338589042412;12.76685744932457;
1510748675.927392;1510748675.927392;1510748675.927494;57.77338572883262;12.76685848907721;
1510748675.95545;1510748675.95545;1510748675.955559;57.77338539904437;12.76686060443215;
1510748675.978705;1510748675.978705;1510748675.978803;57.77338506080051;12.76686276698146;
1510748675.994066;1510748675.994066;1510748675.994171;57.77338471515188;12.76686497759796;
1510748676.004159;1510748676.004159;1510748676.004274;57.77338436135858;12.76686723454545;
1510748676.013522;1510748676.013522;1510748676.013623;57.77338399924484;12.76686953715882;
1510748676.023498;1510748676.023498;1510748676.023961;57.77338362933298;12.76687188199123;
1510748676.079461;1510748676.079461;1510748676.079565;57.77338325135278;12.76687426981978;
1510748676.127125;1510748676.127125;1510748676.127234;57.77338286654441;12.76687670179798;
1510748676.207172;1510748676.207172;1510748676.207269;57.77338247445024;12.76687917930975;
1510748676.278624;1510748676.278624;1510748676.278723;57.7733820744213;12.76688170375299;
1510748676.339188;1510748676.339188;1510748676.339289;57.77338166648025;12.7668842738197;
1510748676.35161;1510748676.35161;1510748676.351714;57.77338124964228;12.76688688778808;
1510748676.369401;1510748676.369401;1510748676.369502;57.77338082443325;12.76688954749129;
1510748676.388005;1510748676.388005;1510748676.388183;57.77338039056374;12.76689225484738;
1510748676.40152;1510748676.40152;1510748676.402393;57.77338017122096;12.76689362369016;
1510748676.437342;1510748676.437342;1510748676.437448;57.77337950169503;12.76689779907709;
1510748676.453632;1510748676.453632;1510748676.453738;57.77337904913841;12.76690064007325;
1510748676.527453;1510748676.527453;1510748676.527558;57.77337859393545;12.7669035251428;
1510748676.607854;1510748676.607854;1510748676.608515;57.77337813478667;12.76690645172778;
1510748676.741366;1510748676.741366;1510748676.74149;57.77337743646536;12.76691091600933;
1510748676.80379;1510748676.80379;1510748676.803948;57.7733769617844;12.76691394165661;
1510748676.817242;1510748676.817242;1510748676.817342;57.77337648070733;12.76691700832115;
1510748676.831427;1510748676.831427;1510748676.831527;57.77337599306466;12.76692011728403;
1510748676.841728;1510748676.841728;1510748676.84183;57.77337574668747;12.7669216877142;
1510748676.862266;1510748676.862266;1510748676.862527;57.7733749952758;12.76692646463383;
1510748676.885639;1510748676.885639;1510748676.885744;57.77337448318578;12.76692970603731;
1510748676.902603;1510748676.902603;1510748676.902805;57.77337396281469;12.76693299240939;
1510748676.932699;1510748676.932699;1510748676.93287;57.77337343407185;12.76693632270921;
1510748677.010816;1510748677.010816;1510748677.010919;57.77337289820052;12.76693969486641;
1510748677.083001;1510748677.083001;1510748677.083199;57.77337235735425;12.76694310572398;
1510748677.12736;1510748677.12736;1510748677.128267;57.77337181179286;12.76694655321726;
1510748677.207489;1510748677.207489;1510748677.207592;57.77337126089276;12.76695003405802;
1510748677.226525;1510748677.226525;1510748677.226641;57.77337070547178;12.76695354739138;
1510748677.235987;1510748677.235987;1510748677.236091;57.77337014568722;12.76695709240663;
1510748677.247734;1510748677.247734;1510748677.247839;57.77336958072675;12.7669606691157;
1510748677.256824;1510748677.256824;1510748677.256931;57.77336900912148;12.76696427718559;
1510748677.273058;1510748677.273058;1510748677.273162;57.77336843209189;12.76696791882953;
1510748677.286595;1510748677.286595;1510748677.286698;57.77336785152176;12.76697159723648;
1510748677.48742;1510748677.48742;1510748677.487524;57.77336638204827;12.76698093561042;
1510748677.567759;1510748677.567759;1510748677.567871;57.77336578533366;12.76698473563051;
1510748677.647386;1510748677.647386;1510748677.64749;57.77336518157182;12.76698857474656;
1510748677.675416;1510748677.675416;1510748677.675556;57.77336457149421;12.76699245355283;
1510748677.693174;1510748677.693174;1510748677.693276;57.7733636444997;12.76699834750297;
1510748677.704824;1510748677.704824;1510748677.704925;57.77336301645735;12.76700232708332;
1510748677.71549;1510748677.71549;1510748677.715588;57.7733623814214;12.76700634785537;
1510748677.725893;1510748677.725893;1510748677.725998;57.77336173915754;12.76701041061014;
1510748677.73339;1510748677.73339;1510748677.733495;57.77336141576678;12.76701245880304;
1510748677.817265;1510748677.817265;1510748677.817491;57.77336043612443;12.76701866962349;
1510748677.897186;1510748677.897186;1510748677.898045;57.77335977481071;12.76702286579499;
1510748677.977112;1510748677.977112;1510748677.977203;57.77335910521929;12.76702710474163;
1510748678.05768;1510748678.05768;1510748678.057817;57.77335842861847;12.76703138637152;
1510748678.091832;1510748678.091832;1510748678.091964;57.77335774620657;12.76703571248742;
1510748678.106234;1510748678.106234;1510748678.106341;57.77335705605315;12.76704008198037;
1510748678.116408;1510748678.116408;1510748678.116507;57.7733563596055;12.76704449666859;
1510748678.126249;1510748678.126249;1510748678.12635;57.7733556565157;12.76704895380883;
1510748678.138534;1510748678.138534;1510748678.138638;57.77335494535755;12.76705345152387;
1510748678.149277;1510748678.149277;1510748678.149376;57.77335422950522;12.76705799102371;
1510748678.171579;1510748678.171579;1510748678.171999;57.77335350931901;12.76706257302124;
1510748678.198655;1510748678.198655;1510748678.199728;57.77335278202185;12.76706719663427;
1510748678.267488;1510748678.267488;1510748678.267649;57.77335204977782;12.76707186018126;
1510748678.337844;1510748678.337844;1510748678.338482;57.77335131075512;12.76707656167828;
1510748678.55758;1510748678.55758;1510748678.557701;57.77334943917517;12.76708849150941;
1510748678.572161;1510748678.572161;1510748678.572334;57.77334868312451;12.76709332600597;
1510748678.584396;1510748678.584396;1510748678.584877;57.77334792555479;12.76709819745315;
1510748678.59381;1510748678.59381;1510748678.593912;57.77334716115088;12.76710310121781;
1510748678.607075;1510748678.607075;1510748678.607182;57.77334600681101;12.76711052238319;
1510748678.615433;1510748678.615433;1510748678.616117;57.77334523013345;12.76711551365112;
1510748678.681537;1510748678.681537;1510748678.681638;57.77334444963205;12.76712054028996;
1510748678.761132;1510748678.761132;1510748678.761235;57.77334366453123;12.76712559896158;
1510748678.820866;1510748678.820866;1510748678.820973;57.77334326894233;12.7671281406077;
1510748678.941884;1510748678.941884;1510748678.941988;57.77334207710125;12.76713581576374;
1510748679.017407;1510748679.017407;1510748679.017509;57.77334127864725;12.7671409726365;
1510748679.024131;1510748679.024131;1510748679.024235;57.77334047634826;12.76714616252784;
1510748679.041095;1510748679.041095;1510748679.041202;57.77333966810914;12.76715138122064;
1510748679.052168;1510748679.052168;1510748679.05227;57.77333885438885;12.76715662912241;
1510748679.058647;1510748679.058647;1510748679.058752;57.77333803657607;12.76716190450245;
1510748679.083762;1510748679.083762;1510748679.084412;57.7733372151836;12.76716720715438;
1510748679.092015;1510748679.092015;1510748679.092117;57.77333639099096;12.76717253595216;
1510748679.098956;1510748679.098956;1510748679.099113;57.77333556160157;12.76717788916304;
1510748679.16102;1510748679.16102;1510748679.161124;57.7733347297974;12.76718326589542;
1510748679.242487;1510748679.242487;1510748679.242589;57.77333389494211;12.76718866551044;
1510748679.311411;1510748679.311411;1510748679.312005;57.77333305620188;12.76719408571956;
1510748679.393772;1510748679.393772;1510748679.393871;57.77333221419162;12.76719952320315;
1510748679.447533;1510748679.447533;1510748679.447637;57.77333137023572;12.76720497706247;
1510748679.483809;1510748679.483809;1510748679.48391;57.77332925230418;12.76721866680476;
1510748679.494154;1510748679.494154;1510748679.494585;57.77332840244791;12.76722416543764;
1510748679.50419;1510748679.50419;1510748679.504292;57.7733275506917;12.76722967615528;
1510748679.513917;1510748679.513917;1510748679.514016;57.77332669698725;12.76723519822183;
1510748679.637824;1510748679.637824;1510748679.637945;57.77332541337663;12.76724350021988;
1510748679.717975;1510748679.717975;1510748679.718077;57.77332455655624;12.76724904746861;
1510748679.797351;1510748679.797351;1510748679.797451;57.77332370045647;12.76725460376006;
1510748679.877182;1510748679.877182;1510748679.877283;57.77332284378954;12.76726017009823;
1510748679.903641;1510748679.903641;1510748679.903805;57.77332241510418;12.76726295661995;
1510748679.919241;1510748679.919241;1510748679.919341;57.77332155733783;12.76726853735986;
1510748679.93421;1510748679.93421;1510748679.934314;57.77332069788028;12.76727412607852;
1510748679.945959;1510748679.945959;1510748679.946062;57.77331983629097;12.76727972415813;
1510748679.956194;1510748679.956194;1510748679.956294;57.77331897493437;12.76728532938648;
1510748679.970709;1510748679.970709;1510748679.970815;57.77331811172914;12.76729094312964;
1510748679.981313;1510748679.981313;1510748679.981419;57.77331724719966;12.76729656212177;
1510748680.027668;1510748680.027668;1510748680.027767;57.77331638160883;12.76730218775099;
1510748680.082271;1510748680.082271;1510748680.082379;57.77331551408423;12.76730781824621;
1510748680.147176;1510748680.147176;1510748680.147277;57.77331464436579;12.76731345432141;
1510748680.227624;1510748680.227624;1510748680.227784;57.77331377342513;12.7673190970502;
1510748680.297288;1510748680.297288;1510748680.29739;57.77331290109102;12.7673247471331;
1510748680.323607;1510748680.323607;1510748680.323714;57.77331202887793;12.76733040612117;
1510748680.334162;1510748680.334162;1510748680.334264;57.77331115507135;12.7673360731189;
1510748680.339249;1510748680.339249;1510748680.33935;57.77331027943995;12.76734174970158;
1510748680.369485;1510748680.369485;1510748680.37076;57.77330940237165;12.76734743540626;
1510748680.378521;1510748680.378521;1510748680.378658;57.77330896524113;12.76735028373777;
1510748680.394139;1510748680.394139;1510748680.394243;57.77330852678241;12.7673531336411;
1510748680.403655;1510748680.403655;1510748680.403755;57.77330808845071;12.76735598556316;
1510748680.432197;1510748680.432197;1510748680.432299;57.77330721119336;12.7673616938025;
1510748680.507372;1510748680.507372;1510748680.507478;57.77330633439783;12.76736740555862;
1510748680.587237;1510748680.587237;1510748680.587348;57.77330545729078;12.76737311895662;
1510748680.667639;1510748680.667639;1510748680.667808;57.77330458053125;12.76737883297046;
1510748680.721429;1510748680.721429;1510748680.721531;57.77330414226338;12.76738168986604;
1510748680.779008;1510748680.779008;1510748680.779108;57.77330326599456;12.76738740494813;
1510748680.786132;1510748680.786132;1510748680.786236;57.77330239077651;12.7673931216994;
1510748680.79278;1510748680.79278;1510748680.792886;57.77330151509932;12.76739883963546;
1510748680.802164;1510748680.802164;1510748680.802327;57.77330020110454;12.76740741771269;
1510748680.807146;1510748680.807146;1510748680.807307;57.77329976338134;12.7674102783607;
