SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510743937.586752;1510743937.586752;1510743937.586827;-17.87639331226095;126.0158527968535;
1510743937.596434;1510743937.596434;1510743937.596831;-17.87639331226095;126.0158527968535;
1510743937.606458;1510743937.606458;1510743937.606807;-17.87639331226095;126.0158527968535;
1510743937.616387;1510743937.616387;1510743937.616469;-17.87639331226095;126.0158527968535;
1510743937.626488;1510743937.626488;1510743937.626671;-17.65018340852139;126.0158527968535;
1510743937.636966;1510743937.636966;1510743937.637109;-17.65018340852139;126.0158527968535;
1510743937.646559;1510743937.646559;1510743937.646657;-17.65018340852139;126.0158527968535;
1510743937.656427;1510743937.656427;1510743937.656551;-17.65018340852139;126.0158527968535;
1510743937.66711;1510743937.66711;1510743937.667267;-17.65018340852139;126.0158527968535;
1510743937.676483;1510743937.676483;1510743937.676595;-17.65018340852139;126.0158527968535;
1510743937.686428;1510743937.686428;1510743937.686544;-17.65018340852139;126.0158527968535;
1510743937.696454;1510743937.696454;1510743937.696894;-17.65018340852139;126.0158527968535;
1510743937.707241;1510743937.707241;1510743937.70738;-17.53705178844661;126.0158527968535;
1510743937.716661;1510743937.716661;1510743937.716883;-17.53705178844661;126.0158527968535;
1510743937.727017;1510743937.727017;1510743937.727197;-17.53705178844661;126.0158527968535;
1510743937.736434;1510743937.736434;1510743937.737169;-17.53705178844661;126.0158527968535;
1510743937.746394;1510743937.746394;1510743937.746482;-17.53705178844661;126.0158527968535;
1510743937.756919;1510743937.756919;1510743937.756996;-17.53705178844661;126.0158527968535;
1510743937.766485;1510743937.766485;1510743937.766575;-17.53705178844661;126.0158527968535;
1510743937.777095;1510743937.777095;1510743937.777155;-17.53705178844661;126.0158527968535;
1510743937.786434;1510743937.786434;1510743937.786582;-17.42386490522507;126.0158527968535;
1510743937.796438;1510743937.796438;1510743937.796556;-17.42386490522507;126.0158527968535;
1510743937.806395;1510743937.806395;1510743937.806455;-17.42386490522507;126.0158527968535;
1510743937.816515;1510743937.816515;1510743937.816579;-17.42386490522507;126.0158527968535;
1510743937.826358;1510743937.826358;1510743937.82643;-17.42386490522507;126.0158527968535;
1510743937.836559;1510743937.836559;1510743937.836627;-17.42386490522507;126.0158527968535;
1510743937.846419;1510743937.846419;1510743937.846518;-17.42386490522507;126.0158527968535;
1510743937.857245;1510743937.857245;1510743937.857347;-17.42386490522507;126.0158527968535;
1510743937.866417;1510743937.866417;1510743937.866515;-17.31063635484669;126.0158527968535;
1510743937.876447;1510743937.876447;1510743937.876634;-17.31063635484669;126.0158527968535;
1510743937.88653;1510743937.88653;1510743937.886636;-17.31063635484669;126.0158527968535;
1510743937.896428;1510743937.896428;1510743937.896577;-17.31063635484669;126.0158527968535;
1510743937.906461;1510743937.906461;1510743937.906896;-17.31063635484669;126.0158527968535;
1510743937.916414;1510743937.916414;1510743937.916566;-17.31063635484669;126.0158527968535;
1510743937.926947;1510743937.926947;1510743937.927061;-17.31063635484669;126.0158527968535;
1510743937.936511;1510743937.936511;1510743937.93662;-17.31063635484669;126.0158527968535;
1510743937.946442;1510743937.946442;1510743937.946544;-17.31063635484669;126.0158527968535;
1510743937.956501;1510743937.956501;1510743937.956766;-17.14077722877567;126.0158527968535;
1510743937.967276;1510743937.967276;1510743937.967374;-17.14077722877567;126.0158527968535;
1510743937.976474;1510743937.976474;1510743937.976592;-17.02748884504218;126.0158527968535;
1510743937.986443;1510743937.986443;1510743937.986592;-16.91409896327401;126.0158527968535;
1510743937.996445;1510743937.996445;1510743937.996552;-16.80062515184042;126.0158527968535;
1510743938.006484;1510743938.006484;1510743938.006581;-16.68707656287413;126.0158527968535;
1510743938.0166;1510743938.0166;1510743938.01671;-16.57343191504037;126.0158527968535;
1510743938.026433;1510743938.026433;1510743938.026537;-16.45967293054353;126.0158527968535;
1510743938.036408;1510743938.036408;1510743938.036504;-16.45967293054353;126.0158527968535;
1510743938.046412;1510743938.046412;1510743938.046528;-16.34582678173816;126.0158527968535;
1510743938.056493;1510743938.056493;1510743938.056896;-16.34582678173816;126.0158527968535;
1510743938.066848;1510743938.066848;1510743938.066907;-16.34582678173816;126.0158527968535;
1510743938.076657;1510743938.076657;1510743938.076732;-16.34582678173816;126.0158527968535;
1510743938.086553;1510743938.086553;1510743938.08666;-16.34582678173816;126.0158527968535;
1510743938.096415;1510743938.096415;1510743938.096476;-16.34582678173816;126.0158527968535;
1510743938.106782;1510743938.106782;1510743938.106885;-16.34582678173816;126.0158527968535;
1510743938.116673;1510743938.116673;1510743938.117108;-16.34582678173816;126.0158527968535;
1510743938.126449;1510743938.126449;1510743938.126548;-16.23181660972294;126.0158527968535;
1510743938.136464;1510743938.136464;1510743938.136646;-16.23181660972294;126.0158527968535;
1510743938.146466;1510743938.146466;1510743938.146585;-16.23181660972294;126.0158527968535;
1510743938.156452;1510743938.156452;1510743938.15655;-16.23181660972294;126.0158527968535;
1510743938.166474;1510743938.166474;1510743938.166575;-16.23181660972294;126.0158527968535;
1510743938.17643;1510743938.17643;1510743938.176602;-16.23181660972294;126.0158527968535;
1510743938.18678;1510743938.18678;1510743938.186888;-16.23181660972294;126.0158527968535;
1510743938.196963;1510743938.196963;1510743938.197181;-16.11770357770701;126.0158527968535;
1510743938.206761;1510743938.206761;1510743938.206923;-16.11770357770701;126.0158527968535;
1510743938.216833;1510743938.216833;1510743938.216941;-16.11770357770701;126.0158527968535;
1510743938.226455;1510743938.226455;1510743938.226558;-16.11770357770701;126.0158527968535;
1510743938.236423;1510743938.236423;1510743938.236528;-16.11770357770701;126.0158527968535;
1510743938.24649;1510743938.24649;1510743938.246652;-16.11770357770701;126.0158527968535;
1510743938.256583;1510743938.256583;1510743938.256684;-16.11770357770701;126.0158527968535;
1510743938.266715;1510743938.266715;1510743938.266806;-16.11770357770701;126.0158527968535;
1510743938.276366;1510743938.276366;1510743938.276426;-16.11770357770701;126.0158527968535;
1510743938.286444;1510743938.286444;1510743938.286545;-16.11770357770701;126.0158527968535;
1510743938.296427;1510743938.296427;1510743938.296505;-16.11770357770701;126.0158527968535;
1510743938.306475;1510743938.306475;1510743938.307159;-16.11770357770701;126.0158527968535;
1510743938.31675;1510743938.31675;1510743938.316863;-16.11770357770701;126.0158527968535;
1510743938.326423;1510743938.326423;1510743938.326481;-16.11770357770701;126.0158527968535;
1510743938.336423;1510743938.336423;1510743938.336498;-16.11770357770701;126.0158527968535;
1510743938.346444;1510743938.346444;1510743938.346547;-16.11770357770701;126.0158527968535;
1510743938.35643;1510743938.35643;1510743938.356495;-16.11770357770701;126.0158527968535;
1510743938.366565;1510743938.366565;1510743938.366684;-16.11770357770701;126.0158527968535;
1510743938.376444;1510743938.376444;1510743938.37666;-16.11770357770701;126.0158527968535;
1510743938.38659;1510743938.38659;1510743938.386703;-16.11770357770701;126.0158527968535;
1510743938.396465;1510743938.396465;1510743938.396619;-16.11770357770701;126.0158527968535;
1510743938.406673;1510743938.406673;1510743938.40678;-16.11770357770701;126.0158527968535;
1510743938.416726;1510743938.416726;1510743938.4173;-15.77525679289654;126.0158527968535;
1510743938.426446;1510743938.426446;1510743938.426705;-15.66103470052418;126.0158527968535;
1510743938.436563;1510743938.436563;1510743938.436671;-15.54665811051215;126.0158527968535;
1510743938.44669;1510743938.44669;1510743938.446815;-15.43213312688882;126.0158527968535;
1510743938.456633;1510743938.456633;1510743938.456741;-15.25996058521021;126.0158527968535;
1510743938.466698;1510743938.466698;1510743938.466857;-15.25996058521021;126.0158527968535;
1510743938.476533;1510743938.476533;1510743938.476642;-15.25996058521021;126.0158527968535;
1510743938.486691;1510743938.486691;1510743938.486798;-15.25996058521021;126.0158527968535;
1510743938.496434;1510743938.496434;1510743938.496579;-15.1449253625247;126.0158527968535;
1510743938.50642;1510743938.50642;1510743938.506562;-15.1449253625247;126.0158527968535;
1510743938.516421;1510743938.516421;1510743938.516567;-15.1449253625247;126.0158527968535;
1510743938.526453;1510743938.526453;1510743938.526661;-15.1449253625247;126.0158527968535;
1510743938.536669;1510743938.536669;1510743938.536778;-15.1449253625247;126.0158527968535;
1510743938.546449;1510743938.546449;1510743938.546597;-15.1449253625247;126.0158527968535;
1510743938.557301;1510743938.557301;1510743938.557388;-15.1449253625247;126.0158527968535;
1510743938.5676;1510743938.5676;1510743938.567701;-15.1449253625247;126.0158527968535;
1510743938.576437;1510743938.576437;1510743938.576534;-15.02971728987892;126.0158527968535;
1510743938.586454;1510743938.586454;1510743938.586567;-15.02971728987892;126.0158527968535;
1510743938.596388;1510743938.596388;1510743938.596448;-15.02971728987892;126.0158527968535;
1510743938.606473;1510743938.606473;1510743938.606593;-15.02971728987892;126.0158527968535;
1510743938.617034;1510743938.617034;1510743938.617178;-15.02971728987892;126.0158527968535;
1510743938.62643;1510743938.62643;1510743938.626531;-15.02971728987892;126.0158527968535;
1510743938.636421;1510743938.636421;1510743938.636542;-15.02971728987892;126.0158527968535;
1510743938.646439;1510743938.646439;1510743938.646534;-15.02971728987892;126.0158527968535;
1510743938.65643;1510743938.65643;1510743938.656495;-15.02971728987892;126.0158527968535;
1510743938.666381;1510743938.666381;1510743938.666457;-15.02971728987892;126.0158527968535;
1510743938.676664;1510743938.676664;1510743938.67674;-15.02971728987892;126.0158527968535;
1510743938.686593;1510743938.686593;1510743938.686699;-15.02971728987892;126.0158527968535;
1510743938.69647;1510743938.69647;1510743938.69658;-15.02971728987892;126.0158527968535;
1510743938.706421;1510743938.706421;1510743938.706527;-15.02971728987892;126.0158527968535;
1510743938.716941;1510743938.716941;1510743938.717041;-14.85667514827369;126.0158527968535;
1510743938.726406;1510743938.726406;1510743938.726481;-14.85667514827369;126.0158527968535;
1510743938.73646;1510743938.73646;1510743938.736562;-14.85667514827369;126.0158527968535;
1510743938.746379;1510743938.746379;1510743938.746446;-14.85667514827369;126.0158527968535;
1510743938.756416;1510743938.756416;1510743938.756477;-14.85667514827369;126.0158527968535;
1510743938.766432;1510743938.766432;1510743938.766525;-14.85667514827369;126.0158527968535;
1510743938.776641;1510743938.776641;1510743938.776748;-14.85667514827369;126.0158527968535;
1510743938.786947;1510743938.786947;1510743938.787075;-14.85667514827369;126.0158527968535;
1510743938.796429;1510743938.796429;1510743938.796553;-14.85667514827369;126.0158527968535;
1510743938.806498;1510743938.806498;1510743938.806649;-14.85667514827369;126.0158527968535;
1510743938.816428;1510743938.816428;1510743938.816572;-14.85667514827369;126.0158527968535;
1510743938.826389;1510743938.826389;1510743938.826473;-14.85667514827369;126.0158527968535;
1510743938.836697;1510743938.836697;1510743938.836824;-14.68355921579045;126.0158527968535;
1510743938.846393;1510743938.846393;1510743938.846453;-14.68355921579045;126.0158527968535;
1510743938.856424;1510743938.856424;1510743938.856566;-14.68355921579045;126.0158527968535;
1510743938.866432;1510743938.866432;1510743938.86655;-14.68355921579045;126.0158527968535;
1510743938.876424;1510743938.876424;1510743938.876562;-14.68355921579045;126.0158527968535;
1510743938.886384;1510743938.886384;1510743938.886486;-14.56824609363358;126.0158527968535;
1510743938.896429;1510743938.896429;1510743938.897371;-14.33787535250524;126.0158527968535;
1510743938.907043;1510743938.907043;1510743938.90729;-14.22287604761311;126.0158527968535;
1510743938.916825;1510743938.916825;1510743938.917267;-14.1079962788069;126.0158527968535;
1510743938.926591;1510743938.926591;1510743938.926704;-13.99326873614171;126.0158527968535;
1510743938.936444;1510743938.936444;1510743938.93656;-13.87868407653026;126.0158527968535;
1510743938.946499;1510743938.946499;1510743938.946656;-13.87868407653026;126.0158527968535;
1510743938.956692;1510743938.956692;1510743938.956786;-13.87868407653026;126.0158527968535;
1510743938.966644;1510743938.966644;1510743938.966705;-13.76428344818967;126.0158527968535;
1510743938.976483;1510743938.976483;1510743938.976694;-13.76428344818967;126.0158527968535;
1510743938.986477;1510743938.986477;1510743938.986574;-13.76428344818967;126.0158527968535;
1510743938.997063;1510743938.997063;1510743938.997197;-13.76428344818967;126.0158527968535;
1510743939.007117;1510743939.007117;1510743939.007259;-13.76428344818967;126.0158527968535;
1510743939.016498;1510743939.016498;1510743939.016677;-13.76428344818967;126.0158527968535;
1510743939.026875;1510743939.026875;1510743939.026977;-13.76428344818967;126.0158527968535;
1510743939.036411;1510743939.036411;1510743939.036505;-13.76428344818967;126.0158527968535;
1510743939.046399;1510743939.046399;1510743939.046462;-13.65005710275392;126.0158527968535;
1510743939.056397;1510743939.056397;1510743939.056458;-13.65005710275392;126.0158527968535;
1510743939.066926;1510743939.066926;1510743939.067058;-13.65005710275392;126.0158527968535;
1510743939.076523;1510743939.076523;1510743939.07664;-13.65005710275392;126.0158527968535;
1510743939.086432;1510743939.086432;1510743939.086556;-13.65005710275392;126.0158527968535;
1510743939.096478;1510743939.096478;1510743939.096603;-13.65005710275392;126.0158527968535;
1510743939.106443;1510743939.106443;1510743939.106842;-13.65005710275392;126.0158527968535;
1510743939.116766;1510743939.116766;1510743939.116879;-13.65005710275392;126.0158527968535;
1510743939.126672;1510743939.126672;1510743939.126804;-13.53599473081731;126.0158527968535;
1510743939.137216;1510743939.137216;1510743939.137319;-13.53599473081731;126.0158527968535;
1510743939.146434;1510743939.146434;1510743939.14686;-13.53599473081731;126.0158527968535;
1510743939.156421;1510743939.156421;1510743939.156624;-13.53599473081731;126.0158527968535;
1510743939.166857;1510743939.166857;1510743939.166964;-13.53599473081731;126.0158527968535;
1510743939.1764;1510743939.1764;1510743939.176462;-13.53599473081731;126.0158527968535;
1510743939.186792;1510743939.186792;1510743939.187055;-13.53599473081731;126.0158527968535;
1510743939.196446;1510743939.196446;1510743939.196525;-13.42209863005411;126.0158527968535;
1510743939.2064;1510743939.2064;1510743939.206467;-13.42209863005411;126.0158527968535;
1510743939.216433;1510743939.216433;1510743939.216495;-13.42209863005411;126.0158527968535;
1510743939.226443;1510743939.226443;1510743939.226676;-13.42209863005411;126.0158527968535;
1510743939.237066;1510743939.237066;1510743939.237165;-13.42209863005411;126.0158527968535;
1510743939.246366;1510743939.246366;1510743939.246426;-13.42209863005411;126.0158527968535;
1510743939.256717;1510743939.256717;1510743939.257424;-13.42209863005411;126.0158527968535;
1510743939.266374;1510743939.266374;1510743939.266435;-13.42209863005411;126.0158527968535;
1510743939.27707;1510743939.27707;1510743939.277169;-13.3083414786526;126.0158527968535;
1510743939.286737;1510743939.286737;1510743939.287021;-13.3083414786526;126.0158527968535;
1510743939.297941;1510743939.297941;1510743939.298084;-13.3083414786526;126.0158527968535;
1510743939.307163;1510743939.307163;1510743939.307395;-13.19468231309427;126.0158527968535;
1510743939.316852;1510743939.316852;1510743939.316976;-13.13798256136065;126.0158527968535;
1510743939.326924;1510743939.326924;1510743939.327022;-13.08164384906072;126.0158527968535;
1510743939.336417;1510743939.336417;1510743939.336517;-12.85656829283942;126.0158527968535;
1510743939.346395;1510743939.346395;1510743939.346501;-12.85656829283942;126.0158527968535;
1510743939.35641;1510743939.35641;1510743939.356489;-12.74427116352007;126.0158527968535;
1510743939.366377;1510743939.366377;1510743939.366451;-12.63216173877427;126.0158527968535;
1510743939.376407;1510743939.376407;1510743939.376784;-12.63216173877427;126.0158527968535;
1510743939.386688;1510743939.386688;1510743939.386765;-12.63216173877427;126.0158527968535;
1510743939.396836;1510743939.396836;1510743939.396958;-12.63216173877427;126.0158527968535;
1510743939.406765;1510743939.406765;1510743939.407067;-12.63216173877427;126.0158527968535;
1510743939.416645;1510743939.416645;1510743939.416727;-12.63216173877427;126.0158527968535;
1510743939.427092;1510743939.427092;1510743939.427185;-12.63216173877427;126.0158527968535;
1510743939.438009;1510743939.438009;1510743939.438108;-12.63216173877427;126.0158527968535;
1510743939.446975;1510743939.446975;1510743939.447095;-12.63216173877427;126.0158527968535;
1510743939.456969;1510743939.456969;1510743939.457127;-12.63216173877427;126.0158527968535;
1510743939.46643;1510743939.46643;1510743939.466547;-12.63216173877427;126.0158527968535;
1510743939.476407;1510743939.476407;1510743939.476525;-12.63216173877427;126.0158527968535;
1510743939.486423;1510743939.486423;1510743939.486527;-12.63216173877427;126.0158527968535;
1510743939.49657;1510743939.49657;1510743939.496748;-12.46440288730351;126.0158527968535;
1510743939.507128;1510743939.507128;1510743939.507416;-12.46440288730351;126.0158527968535;
1510743939.516969;1510743939.516969;1510743939.517166;-12.46440288730351;126.0158527968535;
1510743939.526666;1510743939.526666;1510743939.526779;-12.46440288730351;126.0158527968535;
1510743939.536572;1510743939.536572;1510743939.536683;-12.46440288730351;126.0158527968535;
1510743939.546486;1510743939.546486;1510743939.54667;-12.46440288730351;126.0158527968535;
1510743939.556431;1510743939.556431;1510743939.556622;-12.46440288730351;126.0158527968535;
1510743939.566434;1510743939.566434;1510743939.566629;-12.46440288730351;126.0158527968535;
1510743939.577101;1510743939.577101;1510743939.577212;-12.35285502353977;126.0158527968535;
1510743939.588717;1510743939.588717;1510743939.589914;-12.35285502353977;126.0158527968535;
1510743939.596745;1510743939.596745;1510743939.596849;-12.35285502353977;126.0158527968535;
1510743939.606481;1510743939.606481;1510743939.607203;-12.35285502353977;126.0158527968535;
1510743939.616429;1510743939.616429;1510743939.61656;-12.35285502353977;126.0158527968535;
1510743939.626422;1510743939.626422;1510743939.626877;-12.35285502353977;126.0158527968535;
1510743939.636504;1510743939.636504;1510743939.636972;-12.35285502353977;126.0158527968535;
1510743939.64663;1510743939.64663;1510743939.646762;-12.35285502353977;126.0158527968535;
1510743939.656415;1510743939.656415;1510743939.65652;-12.35285502353977;126.0158527968535;
1510743939.66642;1510743939.66642;1510743939.666523;-12.24152133110816;126.0158527968535;
1510743939.676427;1510743939.676427;1510743939.676534;-12.24152133110816;126.0158527968535;
1510743939.686603;1510743939.686603;1510743939.686707;-12.24152133110816;126.0158527968535;
1510743939.696447;1510743939.696447;1510743939.696572;-12.24152133110816;126.0158527968535;
1510743939.706419;1510743939.706419;1510743939.706533;-12.24152133110816;126.0158527968535;
1510743939.716534;1510743939.716534;1510743939.716642;-12.24152133110816;126.0158527968535;
1510743939.726443;1510743939.726443;1510743939.726618;-12.24152133110816;126.0158527968535;
1510743939.736558;1510743939.736558;1510743939.736668;-12.24152133110816;126.0158527968535;
1510743939.746659;1510743939.746659;1510743939.746773;-12.13039761401213;126.0158527968535;
1510743939.756755;1510743939.756755;1510743939.756946;-12.13039761401213;126.0158527968535;
1510743939.767185;1510743939.767185;1510743939.767361;-11.90880187529436;126.0158527968535;
1510743939.777392;1510743939.777392;1510743939.777499;-11.68796736284048;126.0158527968535;
1510743939.786802;1510743939.786802;1510743939.786914;-11.52266041839219;126.0158527968535;
1510743939.796822;1510743939.796822;1510743939.796924;-11.52266041839219;126.0158527968535;
1510743939.806767;1510743939.806767;1510743939.806881;-11.52266041839219;126.0158527968535;
1510743939.816563;1510743939.816563;1510743939.816732;-11.41260897379447;126.0158527968535;
1510743939.826572;1510743939.826572;1510743939.826801;-11.41260897379447;126.0158527968535;
1510743939.836486;1510743939.836486;1510743939.836738;-11.41260897379447;126.0158527968535;
1510743939.846866;1510743939.846866;1510743939.846935;-11.41260897379447;126.0158527968535;
1510743939.857002;1510743939.857002;1510743939.857067;-11.41260897379447;126.0158527968535;
1510743939.867496;1510743939.867496;1510743939.867712;-11.41260897379447;126.0158527968535;
1510743939.876481;1510743939.876481;1510743939.876661;-11.41260897379447;126.0158527968535;
1510743939.889687;1510743939.889687;1510743939.890316;-11.41260897379447;126.0158527968535;
1510743939.898474;1510743939.898474;1510743939.899205;-11.30270487172045;126.0158527968535;
1510743939.907128;1510743939.907128;1510743939.9073;-11.30270487172045;126.0158527968535;
1510743939.916566;1510743939.916566;1510743939.917217;-11.30270487172045;126.0158527968535;
1510743939.926574;1510743939.926574;1510743939.927513;-11.30270487172045;126.0158527968535;
1510743939.936462;1510743939.936462;1510743939.936644;-11.30270487172045;126.0158527968535;
1510743939.947617;1510743939.947617;1510743939.947727;-11.19302273038791;126.0158527968535;
1510743939.956453;1510743939.956453;1510743939.956627;-11.19302273038791;126.0158527968535;
1510743939.966587;1510743939.966587;1510743939.967219;-11.19302273038791;126.0158527968535;
1510743939.977709;1510743939.977709;1510743939.977812;-11.19302273038791;126.0158527968535;
1510743939.989237;1510743939.989237;1510743939.989506;-11.19302273038791;126.0158527968535;
1510743939.997512;1510743939.997512;1510743939.997704;-11.08355145665415;126.0158527968535;
1510743940.007131;1510743940.007131;1510743940.007439;-11.08355145665415;126.0158527968535;
1510743940.016787;1510743940.016787;1510743940.017495;-11.08355145665415;126.0158527968535;
1510743940.026999;1510743940.026999;1510743940.027114;-11.08355145665415;126.0158527968535;
1510743940.036376;1510743940.036376;1510743940.036439;-11.08355145665415;126.0158527968535;
1510743940.046407;1510743940.046407;1510743940.046515;-11.08355145665415;126.0158527968535;
1510743940.056616;1510743940.056616;1510743940.056689;-11.08355145665415;126.0158527968535;
1510743940.066697;1510743940.066697;1510743940.066758;-11.08355145665415;126.0158527968535;
1510743940.077166;1510743940.077166;1510743940.077287;-10.9742857134924;126.0158527968535;
1510743940.086491;1510743940.086491;1510743940.086635;-10.9742857134924;126.0158527968535;
1510743940.096394;1510743940.096394;1510743940.096455;-10.9742857134924;126.0158527968535;
1510743940.106379;1510743940.106379;1510743940.106439;-10.9742857134924;126.0158527968535;
1510743940.117876;1510743940.117876;1510743940.117982;-10.9742857134924;126.0158527968535;
1510743940.126476;1510743940.126476;1510743940.126574;-10.9742857134924;126.0158527968535;
1510743940.136533;1510743940.136533;1510743940.136698;-10.9742857134924;126.0158527968535;
1510743940.146475;1510743940.146475;1510743940.146627;-10.9742857134924;126.0158527968535;
1510743940.156399;1510743940.156399;1510743940.156503;-10.86519596606612;126.0158527968535;
1510743940.167377;1510743940.167377;1510743940.167474;-10.86519596606612;126.0158527968535;
1510743940.177607;1510743940.177607;1510743940.177695;-10.75629807023683;126.0158527968535;
1510743940.18645;1510743940.18645;1510743940.18655;-10.64756198728998;126.0158527968535;
1510743940.196496;1510743940.196496;1510743940.196597;-10.53897248026356;126.0158527968535;
1510743940.206839;1510743940.206839;1510743940.206936;-10.37645277242541;126.0158527968535;
1510743940.216464;1510743940.216464;1510743940.216574;-10.3228304325503;126.0158527968535;
1510743940.226464;1510743940.226464;1510743940.226575;-10.3228304325503;126.0158527968535;
1510743940.236762;1510743940.236762;1510743940.236863;-10.26928217696263;126.0158527968535;
1510743940.246431;1510743940.246431;1510743940.246535;-10.26928217696263;126.0158527968535;
1510743940.256921;1510743940.256921;1510743940.257016;-10.26928217696263;126.0158527968535;
1510743940.266428;1510743940.266428;1510743940.266539;-10.26928217696263;126.0158527968535;
1510743940.276482;1510743940.276482;1510743940.27656;-10.21578774833018;126.0158527968535;
1510743940.286489;1510743940.286489;1510743940.286564;-10.21578774833018;126.0158527968535;
1510743940.296444;1510743940.296444;1510743940.296542;-10.21578774833018;126.0158527968535;
1510743940.306431;1510743940.306431;1510743940.30655;-10.21578774833018;126.0158527968535;
1510743940.316557;1510743940.316557;1510743940.316666;-10.21578774833018;126.0158527968535;
1510743940.326718;1510743940.326718;1510743940.326895;-10.21578774833018;126.0158527968535;
1510743940.336417;1510743940.336417;1510743940.336561;-10.21578774833018;126.0158527968535;
1510743940.346812;1510743940.346812;1510743940.346932;-10.10901146857154;126.0158527968535;
1510743940.356855;1510743940.356855;1510743940.356967;-10.10901146857154;126.0158527968535;
1510743940.366447;1510743940.366447;1510743940.367174;-10.10901146857154;126.0158527968535;
1510743940.376413;1510743940.376413;1510743940.377213;-10.10901146857154;126.0158527968535;
1510743940.386439;1510743940.386439;1510743940.386543;-10.10901146857154;126.0158527968535;
