SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510743978.186181;1510743978.186181;1510743978.186805;299195.9921557503;6545.625928713989;-0.001;1;0;2;0.3820606;0.4878182;0.6907774;0.0370847;0.05160282;0.026793;0.02380318;0.02380318;0.04572193;0.4478024;0.3534858;70.17633;
1510743979.224264;1510743979.224264;1510743979.224369;299196.9921627502;6546.625935462265;-0.001;1;0;2;0.3793121;0.4874001;0.6801778;0.0366764;0.05169838;0.02665271;0.02380347;0.02380347;0.04548157;0.4475524;0.3499336;70.02467;
1510743984.337943;1510743984.337943;1510743984.338046;299201.9921957504;6551.625968204172;-0.001;1;0;2;0.3616816;0.4864374;0.629482;0.03476566;0.05161194;0.02566216;0.02380492;0.02380492;0.04522071;0.4469621;0.335995;69.31753;
1510743985.262992;1510743985.262992;1510743985.26324;299202.9922027505;6552.625974952623;-0.001;1;0;2;0.3589038;0.4863509;0.6209946;0.03458397;0.05160764;0.02550904;0.02380521;0.02380521;0.04522079;0.4469101;0.3336496;69.17539;
1510743987.218172;1510743987.218172;1510743987.218331;299204.9922157503;6554.625988449176;-0.001;1;0;2;0.3537326;0.4862377;0.6047587;0.03437468;0.05154781;0.02523106;0.02380579;0.02380579;0.04454575;0.4468207;0.3297272;68.9943;
1510743989.26882;1510743989.26882;1510743989.268917;299206.9922287504;6556.626000946079;-0.001;1;0;2;0.349703;0.4860826;0.5902039;0.03437749;0.05135071;0.0250196;0.02380633;0.02380633;0.04411808;0.4466676;0.3270462;68.84496;
1510743991.208253;1510743991.208253;1510743991.208357;299208.9922417502;6558.626014442632;-0.001;1;0;2;0.347086;0.485799;0.5779112;0.03451203;0.0511163;0.02489024;0.02380687;0.02380687;0.04397983;0.4464162;0.3253857;68.73366;
1510743992.318207;1510743992.318207;1510743992.318308;299209.9922487504;6559.626021191083;-0.001;1;0;2;0.3462265;0.4856181;0.5725867;0.03459558;0.05101614;0.02485166;0.02380713;0.02380713;0.0439799;0.4462655;0.3248422;68.69309;
1510743994.171614;1510743994.171614;1510743994.17172;299211.9922617502;6561.626034687812;-0.001;1;0;2;0.3451236;0.4851979;0.563324;0.03474134;0.05084553;0.02480318;0.02380762;0.02380762;0.04398001;0.4459397;0.324122;68.60592;
1510743996.335168;1510743996.335168;1510743996.335286;299213.9922747504;6563.626047184539;-0.001;1;0;2;0.3446002;0.4847394;0.5553606;0.03488019;0.05068841;0.02478126;0.02380809;0.02380809;0.04398015;0.4455923;0.3238419;68.59552;
1510743998.155813;1510743998.155813;1510743998.155914;299215.9922877502;6565.626060681268;-0.001;1;0;2;0.3444856;0.4842873;0.5489122;0.03492256;0.05057394;0.02477584;0.02380853;0.02380853;0.04364883;0.4452666;0.3238031;68.57357;
1510744001.2511;1510744001.2511;1510744001.251278;299218.9923087504;6568.626080926446;-0.001;1;0;2;0.3447219;0.4836994;0.5409629;0.03493438;0.05042287;0.0247908;0.02380915;0.02380915;0.0432194;0.4448388;0.3240623;68.57574;
1510744002.161773;1510744002.161773;1510744002.161881;299219.9923147502;6569.626087674723;-0.001;1;0;2;0.3448714;0.4835185;0.5387229;0.03492577;0.05039033;0.02479797;0.02380935;0.02380935;0.04312256;0.444709;0.3241715;68.58317;
1510744005.213548;1510744005.213548;1510744005.213608;299222.9923347504;6572.626106919902;-0.001;1;0;2;0.3452863;0.483044;0.5333167;0.03480737;0.05028395;0.02481331;0.02380991;0.02380991;0.04297791;0.4443607;0.3244875;68.68436;
1510744006.158507;1510744006.158507;1510744006.158575;299223.9923407502;6573.626113668179;-0.001;1;0;2;0.3454156;0.4829074;0.5318391;0.0347581;0.05027104;0.02481692;0.02381008;0.02381008;0.04287958;0.4442565;0.3244865;68.67319;
1510744008.298841;1510744008.298841;1510744008.298968;299225.9923547504;6575.626127164905;-0.001;1;0;2;0.3454612;0.4826663;0.5294408;0.03459831;0.05031239;0.02480666;0.02381043;0.02381043;0.04271186;0.4435641;0.2595866;63.66187;
1510744014.2158;1510744014.2158;1510744014.215915;299231.9923937502;6581.62616665509;-0.001;1;0;2;0.2408586;0.4815911;0.4321595;0.01645793;0.04998107;0.01286533;0.0238113;0.0238113;0.04238327;0.4433673;0.2333481;61.1971;
1510744016.252418;1510744016.252418;1510744016.2525;299233.9924077504;6583.626180151817;-0.001;1;0;2;0.236421;0.4815952;0.4256549;0.02059788;0.0500724;0.01471044;0.0238116;0.0238116;0.04222771;0.4430511;0.2261126;60.46461;
1510744017.167013;1510744017.167013;1510744017.167126;299234.9924147503;6584.626186900268;-0.001;1;0;2;0.2362317;0.4816178;0.4230805;0.02256146;0.05009153;0.01554709;0.02381176;0.02381176;0.04222776;0.443072;0.2230795;60.11251;
1510744018.235845;1510744018.235845;1510744018.235968;299235.9924207502;6585.626193648545;-0.001;1;0;2;0.2271187;0.4811924;0.4145972;0.01117726;0.04993705;0.01020407;0.0238119;0.0238119;0.04222776;0.4429651;0.2195421;59.7256;
1510744019.309708;1510744019.309708;1510744019.309809;299236.9924277501;6586.626200396821;-0.001;1;0;2;0.2244002;0.4812204;0.4110472;0.0131826;0.0499493;0.01134937;0.02381204;0.02381204;0.04217861;0.4429187;0.216231;59.33686;
1510744020.218965;1510744020.218965;1510744020.219108;299237.9924337504;6587.626206145273;-0.001;1;0;2;0.2201762;0.4810745;0.4059834;0.01011364;0.04989551;0.009408749;0.02381218;0.02381218;0.04211226;0.4429355;0.2131198;58.95857;
1510744021.148049;1510744021.148049;1510744021.148155;299238.9924407504;6588.626212893724;-0.001;1;0;2;0.2166211;0.4810075;0.4016467;0.009352968;0.04986113;0.008833246;0.02381231;0.02381231;0.0420596;0.4428696;0.210083;58.58261;
