SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510743937.948384;1510743937.948384;1510743937.948529;57.77341765278741;12.76658510626378;218.8753494867901;-0.8765047;2.694746;-0.07455765;-1.449219993334766;-4.274132962803513;287.6162220068703;162.8073787373388;108.0179;2.833711;-0.5401111;0.3490623;-0.02222502;-0.09679163;0.06150937;0.1206973;1;299155.5968888498;6505.230660877917;-0.001;1;0;2;
1510743937.965763;1510743937.965763;1510743937.965868;57.77341740585034;12.76658695313723;218.8776265096192;-0.876304;2.695138;-0.07522526;-1.471301969213302;-4.263045919983254;287.6205930365316;162.8076821495902;108.0116;2.834021;-0.2300291;0.3861197;0.04656296;0.0503495;-0.08101968;-0.195241;1;299155.6368888398;6505.270660867855;-0.001;1;0;2;
1510743937.980814;1510743937.980814;1510743937.980919;57.7734171591559;12.76658880187994;218.8799195401527;-0.8741888;2.700071;-0.07691514;-1.499709407372491;-4.255360548229723;287.6276147826926;162.8079855603589;107.9401;2.838061;-0.7522436;0.07908322;0.2122604;-0.058401;-0.02557476;0.03611974;1;299155.6768888297;6505.310660857794;-0.001;1;0;2;
1510743937.99151;1510743937.99151;1510743937.991618;57.77341691300386;12.76659065232647;218.8821927559248;-0.8718103;2.70173;-0.07683531;-1.523721606099308;-4.249961818498717;287.6355258776433;162.8082889696598;107.8842;2.838908;-0.6290246;0.07656077;0.2857122;-0.04586944;0.1089352;-0.003624493;1;299155.7168898197;6505.350661847731;-0.001;1;0;2;
1510743938.002234;1510743938.002234;1510743938.002339;57.77341666731424;12.7665925042814;218.8845466592961;-0.8724144;2.702907;-0.08038604;-1.529765669550603;-4.245777382299395;287.6405881866625;162.8085923775883;107.8885;2.840213;-0.0009522574;0.06318759;0.3270906;0.0637733;-0.004717723;-0.1586107;1;299155.7568898096;6505.39066183767;-0.001;1;0;2;
1510743938.012646;1510743938.012646;1510743938.012776;57.77341642217753;12.76659435815497;218.8870097731439;-0.8638332;2.709363;-0.08080593;-1.531721629343157;-4.245948949069175;287.6440533752365;162.8088957840762;107.684;2.84374;-0.2544162;-0.05880589;-0.1640231;-0.1168899;0.04371215;0.1877171;1;299155.7968897995;6505.430661827608;-0.001;1;0;2;
1510743938.023572;1510743938.023572;1510743938.023689;57.77341617740648;12.76659621417697;218.8893642896354;-0.8642642;2.711303;-0.07904429;-1.526215851723814;-4.242420686509886;287.6467107867262;162.8091991885259;107.6804;2.845719;-0.2009827;-0.0673197;0.1126683;-0.02616223;0.1103201;0.02789862;1;299155.8368897894;6505.470661817546;-0.001;1;0;2;
1510743938.037164;1510743938.037164;1510743938.037296;57.77341593289771;12.76659807182918;218.8916095033255;-0.8643607;2.71397;-0.07414264;-1.507468056552797;-4.233094606873151;287.6467220376738;162.8095025912951;107.6659;2.848289;0.5788881;0.2942386;0.004827346;-0.09408549;0.009250477;-0.02431384;1;299155.8768907794;6505.510662807484;-0.001;1;0;2;
1510743938.1169;1510743938.1169;1510743938.117002;57.77341568856668;12.76659993240301;218.8938085969345;-0.8627225;2.718783;-0.07625683;-1.490462579300906;-4.224072657029288;287.6475724532611;162.8098059915899;107.6052;2.85238;0.1262075;0.02197169;0.1370545;-0.1711914;0.09188396;0.2446257;1;299155.9168907693;6505.550662797422;-0.001;1;0;2;
1510743938.187757;1510743938.187757;1510743938.188365;57.77341544473349;12.76660179498773;218.8958265256675;-0.8563311;2.723036;-0.07012106;-1.468492939708345;-4.205570977000192;287.6469342210676;162.8101093898131;107.4571;2.85451;0.3204035;0.3332019;-0.2006786;-0.1046876;0.0352513;0.02736876;1;299155.9568907593;6505.59066278736;-0.001;1;0;2;
1510743938.408151;1510743938.408151;1510743938.408259;57.77341493933396;12.76660551329461;218.899536543436;-0.8635173;2.72626;-0.07203853;-1.44286537413899;-4.174098364512596;287.6544814749717;162.8106599139032;107.5751;2.859748;0.15712;0.4106994;0.2019618;-0.1452787;-0.1327205;-0.01957342;1;299156.0368909907;6505.670663767229;-0.001;1;0;2;
1510743938.413289;1510743938.413289;1510743938.413392;57.77341467810781;12.76660736835495;218.9014144636918;-0.8674076;2.727576;-0.07556763;-1.432666298068655;-4.154152838337928;287.6575672005288;162.8109132930632;107.6414;2.862179;0.3821294;0.5795726;0.1296552;-0.05473922;-0.1218251;-0.2337246;1;299156.0768909807;6505.71066375716;-0.001;1;0;2;
1510743938.423346;1510743938.423346;1510743938.423455;57.77341441592117;12.76660922433634;218.903430783348;-0.8669466;2.730217;-0.07728799;-1.42413965766986;-4.129624720754778;287.6600575848797;162.8111666713215;107.6166;2.864556;-0.09947489;0.7124988;0.08112621;-0.01223382;-0.1271394;-0.0817264;1;299156.1168909706;6505.750663747091;-0.001;1;0;2;
1510743938.430311;1510743938.430311;1510743938.430452;57.77341415362642;12.76661108294219;218.9055342442084;-0.8645361;2.734794;-0.08098241;-1.43404883422088;-4.107076666186125;287.6621398451472;162.8114200477492;107.543;2.868192;-0.5860295;0.3610708;-0.008232335;-0.03410247;0.1562357;0.1973871;1;299156.1568919605;6505.790664737022;-0.001;1;0;2;
1510743938.436377;1510743938.436377;1510743938.436481;57.77341389074069;12.76661294384343;218.9075879242698;-0.8679083;2.739483;-0.07800398;-1.444003520877964;-4.089220980158264;287.6656503862473;162.8116734223455;107.579;2.873679;-0.3047329;0.2600009;0.0714078;-0.1212029;0.005418899;0.04176972;1;299156.1968919504;6505.830664726953;-0.001;1;0;2;
1510743938.444818;1510743938.444818;1510743938.444919;57.7734134957814;12.76661574156929;218.9104487695743;-0.8683956;2.745794;-0.07017352;-1.453390581127357;-4.077918289000905;287.6667482210737;162.8120534795702;107.5503;2.879843;-0.05368797;0.1514942;0.1136685;-0.06159942;0.02109298;0.03307659;1;299156.2568919353;6505.890664711849;-0.001;1;0;2;
1510743938.490643;1510743938.490643;1510743938.490755;57.77341323230507;12.76661761102993;218.9121838790271;-0.8647996;2.753114;-0.0698619;-1.458507545650471;-4.080888675196168;287.6677408856406;162.8123068477852;107.4384;2.885743;-0.4570251;-0.3122211;-0.1041575;-0.1947706;0.1483011;0.3206591;1;299156.2968929253;6505.930665701781;-0.001;1;0;2;
1510743938.570661;1510743938.570661;1510743938.570834;57.77341296892139;12.76661948352559;218.9136755700634;-0.8685548;2.755309;-0.06202891;-1.453580023861407;-4.082749407164915;287.6717282098397;162.812560213079;107.4964;2.888964;0.2916662;-0.05080477;0.2745656;-0.08607744;0.03905533;-0.04879018;1;299156.3368929152;6505.970665691711;-0.001;1;0;2;
1510743938.707158;1510743938.707158;1510743938.707323;57.77341257512895;12.76662229684473;218.9160105659182;-0.862916;2.760327;-0.06445436;-1.449573629592726;-4.095837164994467;287.6769710163707;162.8129402576404;107.36;2.892063;0.1673585;-0.1538905;0.2094094;-0.06258395;0.1594821;0.006988446;1;299156.3968929001;6506.030665676608;-0.001;1;0;2;
1510743938.830609;1510743938.830609;1510743938.830758;57.77341218179662;12.7666251116541;218.9184602860261;-0.8625962;2.758698;-0.06607857;-1.444079848223508;-4.097251388191939;287.6841514019055;162.8133203003658;107.3635;2.890413;0.2383589;0.2450239;0.2131225;-0.02129578;-0.03207733;-0.05723817;1;299156.456893885;6506.090666661505;-0.001;1;0;2;
1510743938.879199;1510743938.879199;1510743938.879305;57.7734119198477;12.76662698663199;218.9200905555637;-0.8602168;2.756721;-0.06899685;-1.439860341412662;-4.080103263544874;287.6860795533752;162.8135736629345;107.3302;2.887817;0.04788473;0.5349737;-0.01397372;0.09105048;-0.08839253;-0.3377354;1;299156.4968938749;6506.130666651436;-0.001;1;0;2;
1510743938.885489;1510743938.885489;1510743938.885595;57.77341165785986;12.76662886021917;218.9217428948851;-0.859708;2.755035;-0.06949218;-1.44231881320975;-4.053427071577472;287.6874382403965;162.8138270264424;107.3305;2.886055;-0.1910964;0.5863332;0.03212593;0.02020545;-0.08813491;-0.03573478;1;299156.5368938649;6506.170666641367;-0.001;1;0;2;
1510743938.890837;1510743938.890837;1510743938.890926;57.7734113959875;12.76663073218218;218.923416993218;-0.8581385;2.752663;-0.06854674;-1.450991466402284;-4.025343885953898;287.6877437026816;162.8140803914193;107.3148;2.883323;-0.364497;0.6523829;0.01819114;-0.02293943;0.00666536;0.142168;1;299156.5768948548;6506.210667631298;-0.001;1;0;2;
1510743938.896373;1510743938.896373;1510743938.896477;57.77341113371532;12.76663260157802;218.9251055492971;-0.8613292;2.747285;-0.06738893;-1.450876598716997;-3.998640278917622;287.6907539894905;162.8143337583437;107.4073;2.879143;0.2170158;0.711019;0.2293819;0.149622;-0.008537232;-0.01838158;1;299156.6168948447;6506.250667621229;-0.001;1;0;2;
1510743938.902255;1510743938.902255;1510743938.902359;57.77341087183097;12.76663446908401;218.9268894630158;-0.8564242;2.745287;-0.06972476;-1.455662310157031;-3.980812881073083;287.6927841261365;162.8145871273405;107.3259;2.875772;-0.2578846;0.5131549;0.04045568;0.2259647;-0.02003899;-0.1540582;1;299156.6568948347;6506.29066761116;-0.001;1;0;2;
1510743938.908295;1510743938.908295;1510743938.908395;57.77341061055944;12.76663633423835;218.9286972574578;-0.8552724;2.741837;-0.07162724;-1.468604172395886;-3.969163674342109;287.6964947107448;162.8148404986141;107.3245;2.872135;-0.2414188;0.166826;0.2246599;0.174445;0.08674373;0.02034321;1;299156.6968948246;6506.330667601091;-0.001;1;0;2;
1510743938.921423;1510743938.921423;1510743938.92213;57.77341034990355;12.76663819720407;218.930467728201;-0.8510855;2.739338;-0.07136765;-1.47475716919689;-3.962101559882079;287.6985615660396;162.8150938718932;107.2595;2.868505;-0.5068807;0.008988213;0.07060368;0.03553908;0.06123072;0.05146081;1;299156.7368958145;6506.370668591022;-0.001;1;0;2;
1510743938.960573;1510743938.960573;1510743938.960677;57.77341009042269;12.76664005752767;218.9321602905433;-0.8479753;2.735228;-0.0667483;-1.47711560316821;-3.955531071955679;287.6987659057654;162.8153472474594;107.2245;2.863657;0.05801771;0.22804;-0.0178951;-0.02411371;0.01376411;0.1221176;1;299156.7768958044;6506.410668580953;-0.001;1;0;2;
1510743939.040598;1510743939.040598;1510743939.040704;57.77340983204335;12.76664191534388;218.9338027202004;-0.8433229;2.732379;-0.06354773;-1.48094690260984;-3.94678148921246;287.6993538043191;162.8156006250653;107.1523;2.859561;0.1065349;0.4243569;-0.01924751;0.05562831;0.1423972;0.023972;1;299156.8168957944;6506.450668570884;-0.001;1;0;2;
1510743939.120555;1510743939.120555;1510743939.120617;57.77340957463124;12.76664377076905;218.9353379904967;-0.8412666;2.727891;-0.06093051;-1.480611535423547;-3.932183069203828;287.7012161587881;162.8158540043331;107.1395;2.854666;0.0330812;0.5775651;0.0672342;0.1982625;0.01769121;-0.08578617;1;299156.8568967843;6506.490669560815;-0.001;1;0;2;
1510743939.190665;1510743939.190665;1510743939.190809;57.77340931786424;12.76664562361436;218.9368248962082;-0.8391218;2.723819;-0.06075922;-1.486205511070974;-3.917320285430259;287.7046087638068;162.81610738579;107.1224;2.850143;0.05929847;0.4759341;0.06642028;0.1527905;-0.03287718;-0.07288834;1;299156.8968967742;6506.530669550746;-0.001;1;0;2;
1510743939.270595;1510743939.270595;1510743939.270697;57.77340906117554;12.76664747409057;218.9382681215091;-0.8372613;2.721812;-0.06292761;-1.494823217711025;-3.905235932322437;287.7087021114999;162.8163607693733;107.0985;2.847677;-0.3215569;0.08988842;0.02971642;0.03220347;0.0817156;0.220731;1;299156.9368967641;6506.570669540677;-0.001;1;0;2;
1510743939.29753;1510743939.29753;1510743939.297633;57.77340880430051;12.76664932278432;218.939572611591;-0.8392035;2.719138;-0.05698434;-1.494094974253598;-3.894296832605976;287.7145992883339;162.8166141542691;107.1517;2.845694;0.04187884;0.2464426;0.2031382;0.01696781;0.007810272;0.1517016;1;299156.9768967541;6506.610669530608;-0.001;1;0;2;
1510743939.303539;1510743939.303539;1510743939.303641;57.77340867557179;12.76665024474899;218.9403792897538;-0.8381958;2.715924;-0.05883519;-1.489510051599285;-3.890774871742748;287.7170233851606;162.8167637652844;107.1514;2.842325;0.1088497;0.08977479;0.1557238;0.2251093;0.08804432;-0.007938921;1;299156.9968967491;6506.630669525573;-0.001;1;0;2;
1510743939.312466;1510743939.312466;1510743939.312576;57.77340854250767;12.76665115845796;218.9417254720447;-0.8362409;2.715303;-0.05511763;-1.490104293360134;-3.890183948023031;287.7197436273977;162.8169821308157;107.1174;2.841156;0.3590822;0.2459163;0.05887156;0.008070466;-0.07120236;0.08751483;1;299157.0168979958;6506.650670520542;-0.001;1;0;2;
1510743939.325506;1510743939.325506;1510743939.326003;57.77340827676641;12.76665298485337;218.9443331586553;-0.8346781;2.713881;-0.05765076;-1.495049174322718;-3.885038655948967;287.7265942415548;162.8174188625763;107.0957;2.839338;-0.1146488;0.03351048;0.1728206;0.1784224;-0.04658283;-0.1060385;1;299157.0568979857;6506.69067051048;-0.001;1;0;2;
1510743939.334765;1510743939.334765;1510743939.334872;57.77340801165909;12.76665480911044;218.947007496646;-0.8325438;2.707873;-0.05694056;-1.500034950982302;-3.886581413727174;287.7320220940271;162.8178555964817;107.0902;2.832968;0.1178905;0.08698983;0.06042966;0.2150716;-0.1449966;-0.1685042;1;299157.0968979757;6506.730670500418;-0.001;1;0;2;
1510743939.345785;1510743939.345785;1510743939.346692;57.77340774716231;12.76665663069993;218.9496789800306;-0.8292933;2.706204;-0.06073774;-1.508763779947286;-3.889795776266654;287.7342714863931;162.8182923329292;107.0372;2.830419;-0.2473222;-0.2883302;-0.07206062;0.1094962;-0.01117356;0.005795963;1;299157.1368979656;6506.770670490357;-0.001;1;0;2;
1510743939.357372;1510743939.357372;1510743939.35748;57.77340748300414;12.76665844919674;218.9522646136749;-0.8291472;2.700579;-0.05565209;-1.512527488313599;-3.890674671153339;287.7354619385721;162.8187290718745;107.0678;2.824997;-0.1525554;-0.1187244;0.08453915;0.004103451;0.1742632;0.2155206;1;299157.1768989555;6506.810671480294;-0.001;1;0;2;
1510743939.493343;1510743939.493343;1510743939.493407;57.77340708905425;12.76666117098433;218.9559503833746;-0.823419;2.691645;-0.05393182;-1.522295029533418;-3.88204855318815;287.7370207981691;162.8193841850172;107.0097;2.814777;-0.3088466;0.2436002;0.1322659;0.1310656;-0.01940747;-0.09978531;1;299157.2368989404;6506.870671465202;-0.001;1;0;2;
1510743939.570645;1510743939.570645;1510743939.570707;57.77340682779774;12.76666298110246;218.9584929010004;-0.8179247;2.68804;-0.05718006;-1.53506465874197;-3.871882720266068;287.7392978465523;162.8198209307039;106.9241;2.809726;-0.3924414;0.2439662;-0.04015964;0.16928;0.1083879;-0.07730135;1;299157.2768989304;6506.91067145514;-0.001;1;0;2;
1510743939.650659;1510743939.650659;1510743939.650722;57.77340656688501;12.76666478767212;218.9611201758711;-0.82041;2.68184;-0.05779556;-1.549631325062716;-3.86017039011243;287.7453616959683;162.8202576791693;107.0096;2.804521;-0.2478515;0.2266621;0.2458701;0.07758184;-0.02164591;0.06383017;1;299157.3168999203;6506.950672445078;-0.001;1;0;2;
1510743939.730652;1510743939.730652;1510743939.730715;57.77340630648055;12.76666659084209;218.9637909062562;-0.8180605;2.676643;-0.05894186;-1.554080983074259;-3.849882857426449;287.7494116505676;162.8206944305061;106.9947;2.798865;-0.09865495;0.2801759;0.1445027;0.1371813;-0.01934032;0.009566432;1;299157.3568999103;6506.990672435016;-0.001;1;0;2;
1510743939.755374;1510743939.755374;1510743939.755485;57.77340604650392;12.76666839059954;218.9665826242105;-0.8133787;2.672067;-0.06056054;-1.550434464857885;-3.841820311525745;287.7530788159304;162.8211311847071;106.9303;2.793121;0.4111478;0.3470858;-0.08964086;0.2472868;0.0410405;-0.1105817;1;299157.3968999002;6507.030672424954;-0.001;1;0;2;
1510743939.76112;1510743939.76112;1510743939.761186;57.77340578795602;12.76667018695744;218.9694741408085;-0.8106291;2.665795;-0.06568734;-1.545655668057991;-3.832158947052097;287.7558011160671;162.8215679417497;106.9137;2.786321;-0.02913405;0.2980643;0.1677076;0.222773;0.03576434;-0.2662195;1;299157.4368998901;6507.070672414892;-0.001;1;0;2;
1510743939.766202;1510743939.766202;1510743939.766314;57.77340553108776;12.76667198054166;218.9724166348932;-0.8066357;2.663321;-0.06478183;-1.546915583615556;-3.818948093435132;287.7573295409984;162.8220047011544;106.8499;2.782794;-0.191476;0.3696378;0.1180438;0.09793912;-0.01751043;0.01489402;1;299157.4769008801;6507.11067340483;-0.001;1;0;2;
1510743939.772133;1510743939.772133;1510743939.772237;57.77340527487281;12.76667377241267;218.975226222601;-0.8045735;2.660705;-0.05974442;-1.549667862058874;-3.802735631812538;287.7589923623752;162.8224414619059;106.8249;2.779693;-0.1437957;0.3763756;0.1010612;0.01635082;0.0238682;0.1821558;1;299157.51690087;6507.150673394768;-0.001;1;0;2;
1510743939.777921;1510743939.777921;1510743939.778044;57.77340501930031;12.76667556239342;218.9777494074331;-0.8042451;2.657894;-0.05265477;-1.544663855937964;-3.785146838830923;287.758211523592;162.8228782241997;106.8352;2.776907;0.1999759;0.2920713;0.147757;0.04806736;0.03919525;0.2868729;1;299157.5569008599;6507.190673384706;-0.001;1;0;2;
1510743939.781285;1510743939.781285;1510743939.781433;57.77340489163488;12.76667645671139;218.9789192607833;-0.8015087;2.656355;-0.04923221;-1.541608325010371;-3.777664361130666;287.7584702297162;162.8230966059257;106.7903;2.774642;0.2002046;0.3560476;0.01076358;0.1231059;0.03134004;0.08348774;1;299157.5769008549;6507.210673379675;-0.001;1;0;2;
1510743939.806776;1510743939.806776;1510743939.807075;57.77340463636021;12.76667824369262;218.981167984537;-0.8031645;2.652894;-0.04820488;-1.533562849907088;-3.768995767257477;287.7605436591268;162.8235333709185;106.8437;2.771808;0.2085691;0.008528328;0.2392123;0.0449153;0.0009046759;0.0576088;1;299157.6169018449;6507.250674369613;-0.001;1;0;2;
1510743939.889868;1510743939.889868;1510743939.890116;57.77340438217448;12.766680028627;218.9833357388889;-0.7983442;2.649207;-0.04833078;-1.531786287138542;-3.76474329690481;287.7613851992555;162.8239701379808;106.7703;2.766885;-0.1792184;-0.06867131;0.1189149;0.1212713;-0.02365963;0.05232376;1;299157.6569018348;6507.290674359551;-0.001;1;0;2;
1510743939.945559;1510743939.945559;1510743939.945667;57.77340412870474;12.76668181005028;218.9856049961697;-0.7976001;2.643607;-0.04955544;-1.537862092219352;-3.762600320804502;287.7630207752633;162.8244069081832;106.789;2.761308;-0.003871492;0.1596049;0.1598923;0.06222723;-0.06216558;-0.1328963;1;299157.6969018247;6507.33067434949;-0.001;1;0;2;
1510743939.990687;1510743939.990687;1510743939.990795;57.77340387518521;12.76668358780024;218.9880552568784;-0.7967404;2.637588;-0.05435938;-1.529503069520971;-3.758556133176051;287.7625996799923;162.8248436812894;106.8081;2.755298;0.3539957;0.1679362;0.05381575;0.1656703;-0.03232373;-0.1717846;1;299157.7369028146;6507.370675339427;-0.001;1;0;2;
1510743940.070632;1510743940.070632;1510743940.070733;57.7734036227037;12.7666853624725;218.9906586689753;-0.7896423;2.634269;-0.05594283;-1.514923921176;-3.755649471514555;287.7580758374665;162.8252804571511;106.6865;2.750074;0.4288693;0.2257367;-0.1447583;0.1677545;0.1139318;-0.04114138;1;299157.7769028046;6507.410675329365;-0.001;1;0;2;
1510743940.150631;1510743940.150631;1510743940.150739;57.77340337170049;12.76668713478205;218.9933408877103;-0.7856345;2.630764;-0.05983289;-1.505734081509192;-3.75264712147065;287.7559192402899;162.8257172349751;106.6274;2.745568;0.1880105;0.06039408;0.04444309;0.1408524;0.2125286;-0.06466583;1;299157.8169027945;6507.450675319304;-0.001;1;0;2;
1510743940.169129;1510743940.169129;1510743940.169236;57.77340312282945;12.76668890475692;218.9960412349908;-0.7795441;2.627599;-0.06128469;-1.504884869242047;-3.745162914766049;287.7555057965058;162.8261540146413;106.5243;2.740797;-0.05111837;0.09981348;0.05915656;0.04875026;0.1607855;0.02031126;1;299157.8569027845;6507.490675309242;-0.001;1;0;2;
1510743940.176594;1510743940.176594;1510743940.176673;57.77340287545681;12.7666906726239;218.9987044641227;-0.775676;2.625599;-0.05610633;-1.505154923499786;-3.735240096160617;287.7541962673062;162.8265907960563;106.4586;2.737781;-0.03106549;0.2436136;-0.03542688;-0.04136176;0.15366;0.329095;1;299157.8969037744;6507.53067629918;-0.001;1;0;2;
1510743940.185032;1510743940.185032;1510743940.185145;57.77340262857835;12.76669243818216;219.0011628408553;-0.7731557;2.621168;-0.05161635;-1.4963301860625;-3.723326142017861;287.7511912213174;162.8270275792841;106.4343;2.732817;-0.1358252;0.2133622;-0.221167;0.06349337;-0.02056821;0.1692421;1;299157.9369037643;6507.570676289118;-0.001;1;0;2;
1510743940.196656;1510743940.196656;1510743940.196763;57.77340238232929;12.76669420154536;219.0034628792318;-0.7737506;2.618165;-0.04813782;-1.490202348758651;-3.71504424339575;287.7439767212216;162.8274643647685;106.4641;2.730106;0.1145442;0.09031475;-0.2200439;0.06186208;-0.02459749;0.1547775;1;299157.9769037543;6507.610676279056;-0.001;1;0;2;
1510743940.202852;1510743940.202852;1510743940.202952;57.77340226039247;12.76669508119506;219.0045315482891;-0.7710362;2.614416;-0.04589628;-1.488612348893739;-3.71340833949351;287.7376786188294;162.8276981307812;106.4317;2.725741;0.1443971;0.2075079;-0.3016474;0.1626927;-0.05602681;-0.00125342;1;299157.9969037492;6507.630676274025;-0.001;1;0;2;
1510743940.212206;1510743940.212206;1510743940.2128;57.77340213565542;12.76669595173368;219.0054328941116;-0.768877;2.611639;-0.04401828;-1.490231793065095;-3.710274472224349;287.7311917681255;162.8279780155585;106.4046;2.722468;-0.1381491;0.2425954;-0.306277;0.2914194;0.09725669;-0.009944252;1;299158.0169039957;6507.650676268994;-0.001;1;0;2;
1510743940.226244;1510743940.226244;1510743940.226354;57.7734020113113;12.76669682117162;219.0063482600886;-0.7683843;2.609031;-0.04776547;-1.492082413123556;-3.70798025432312;287.7235047585787;162.8282579013641;106.4102;2.719826;-0.1115754;-0.003271027;-0.3222625;0.0272865;-0.09372505;0.01494234;1;299158.0369049907;6507.670677263963;-0.001;1;0;2;
1510743940.27067;1510743940.27067;1510743940.27078;57.77340188727145;12.76669768981854;219.0072582822683;-0.7663319;2.60505;-0.04571708;-1.497554399819184;-3.70473127731043;287.7144596279389;162.8285377879266;106.3924;2.715428;-0.3478501;0.2483702;-0.3070795;0.2941025;0.07533633;-0.1028488;1;299158.0569049857;6507.690677258932;-0.001;1;0;2;
1510743940.343147;1510743940.343147;1510743940.343305;57.77340164000596;12.76669942380917;219.0091528523402;-0.7613557;2.598199;-0.05135797;-1.508754530860449;-3.702408230541966;287.6967007500588;162.8290975639994;106.3323;2.707453;-0.3756725;-0.106679;-0.5141228;0.2687835;-0.08418291;-0.08987112;1;299158.0969049756;6507.73067724887;-0.001;1;0;2;
1510743940.423027;1510743940.423027;1510743940.423133;57.77340139423867;12.76670115151339;219.0111623989727;-0.7576764;2.587599;-0.05250478;-1.526185818845024;-3.702132068501322;287.6767256979846;162.8296573456811;106.3206;2.696246;-0.4820121;0.04098162;-0.4349412;0.1996825;0.03332642;-0.08950167;1;299158.1369049656;6507.770677238808;-0.001;1;0;2;
1510743940.503573;1510743940.503573;1510743940.503637;57.7734011495231;12.76670287264623;219.0133192078043;-0.7530446;2.578354;-0.05536956;-1.541922996254759;-3.70144306443011;287.6596703686976;162.8302171327308;106.2812;2.686072;-0.5121146;0.08238228;-0.5030089;0.2784033;-0.02845808;-0.03418449;1;299158.1769059555;6507.810678228746;-0.001;1;0;2;
