SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510743943.487769;1510743943.487769;1510743943.487974;-4.253056744470567;0.8533806493929998;1.354199035788649;0;0;0;
1510743943.587855;1510743943.587855;1510743943.588303;-4.253056744470567;0.8533806493929998;1.379177420077867;0;0;0;
1510743943.688278;1510743943.688278;1510743943.688615;-4.096305491583043;0.8139835571876869;1.40269319487371;0;0;0;
1510743943.787231;1510743943.787231;1510743943.787808;-3.98556459878742;0.7859674041358448;1.425947666051491;0;0;0;
1510743943.887941;1510743943.887941;1510743943.888034;-3.732684870019076;0.7219085828586831;1.456782663341926;0;0;0;
1510743943.987759;1510743943.987759;1510743943.987863;-3.568695221025817;0.6803827379069718;1.484933130925989;0;0;0;
1510743944.089315;1510743944.089315;1510743944.089433;-3.498557077272759;0.6626192409322915;1.539465111995619;0;0;0;
1510743944.188251;1510743944.188251;1510743944.188464;-3.325144967184463;0.6185074232304614;1.587752659259679;0;0;0;
1510743944.288018;1510743944.288018;1510743944.28816;-3.325144967184463;0.6185074232304614;1.625555939733281;0;0;0;
1510743944.387721;1510743944.387721;1510743944.387835;-2.849166293788461;0.4956231478861675;1.678557384473782;0;0;0;
1510743944.487229;1510743944.487229;1510743944.48734;-2.778118450667997;0.4766848919724413;1.764439564833507;0;0;0;
1510743944.587135;1510743944.587135;1510743944.587374;-2.670308663123842;0.4477999462938737;1.829808224086307;0;0;0;
1510743944.687395;1510743944.687395;1510743944.687515;-2.526875164270342;0.4087723320263292;1.891378450517952;0;0;0;
1510743944.787003;1510743944.787003;1510743944.787113;-2.103263659376092;0.2930754448860589;1.934268007030475;0;0;0;
1510743944.887611;1510743944.887611;1510743944.887725;-2.000391830742842;0.2650956061777408;1.971124144653934;0;0;0;
1510743944.987735;1510743944.987735;1510743944.987863;-1.879005313012535;0.232137045678714;2.064182881764369;0;0;0;
1510743945.087523;1510743945.087523;1510743945.087833;-1.626610589686134;0.162706260653446;2.126631893694942;0;0;0;
1510743945.189304;1510743945.189304;1510743945.189379;-1.276784544147218;0.06569411629702405;2.163725417937733;0;0;0;
1510743945.287879;1510743945.287879;1510743945.288285;-1.276784544147218;0.06569411629702405;2.252179873495342;0;0;0;
1510743945.387951;1510743945.387951;1510743945.388114;-1.276784544147218;0.06569411629702405;2.330480084416138;0;0;0;
1510743945.487422;1510743945.487422;1510743945.487577;-0.833006597030211;-0.05879349742036307;2.37800745994696;0;0;0;
1510743945.587046;1510743945.587046;1510743945.587158;-0.5367129951880604;-0.1422332763029049;2.453877992059776;0;0;0;
1510743945.687007;1510743945.687007;1510743945.688514;-0.5367129951880604;-0.1422332763029049;2.519875309704739;0;0;0;
1510743945.788096;1510743945.788096;1510743945.788209;-0.03091489328753605;-0.2834185132904057;2.576800292991467;0;0;0;
1510743945.887759;1510743945.887759;1510743945.888127;0.1519445151427976;-0.3343893594445848;2.666190589180518;0;0;0;
1510743945.988131;1510743945.988131;1510743945.988769;0.4086566255519328;-0.4070125341924413;2.725438253233767;0;0;0;
1510743946.08799;1510743946.08799;1510743946.088094;0.8960539066362589;-0.5455365344543923;2.763388784890976;0;0;0;
1510743946.188344;1510743946.188344;1510743946.18877;1.091515298858366;-0.6010394519233088;2.819868976324808;0;0;0;
1510743946.28762;1510743946.28762;1510743946.287783;1.337089307958049;-0.6707484629597357;2.898051024761159;0;0;0;
1510743946.387404;1510743946.387404;1510743946.387693;1.470950352503539;-0.7060643937712374;2.970171602293728;0;0;0;
1510743946.487871;1510743946.487871;1510743946.488015;1.671971589613289;-0.7550913683551367;3.0180438451223;0;0;0;
1510743946.587805;1510743946.587805;1510743946.587965;2.431728605312374;-0.9447697541833857;3.048698429659805;0;0;0;
1510743946.68743;1510743946.68743;1510743946.687572;2.570129092230102;-0.9792017642724922;3.075911058075203;0;0;0;
1510743946.788117;1510743946.788117;1510743946.788229;2.625613692918806;-0.9929307556471043;3.125492227701509;0;0;0;
1510743946.887335;1510743946.887335;1510743946.88746;2.949810193417144;-1.072943182612662;3.136680745554116;0;0;0;
1510743946.987931;1510743946.987931;1510743946.988049;3.570581459336025;-1.227938528620225;3.194498607555109;0;0;0;
1510743947.086966;1510743947.086966;1510743947.087075;3.894524094474872;-1.309286142205178;3.210143343729602;0;0;0;
1510743947.187477;1510743947.187477;1510743947.188023;4.055369992607761;-1.349773377670783;3.238615419336057;0;0;0;
1510743947.287087;1510743947.287087;1510743947.287232;4.28641873515701;-1.407886200574818;3.286540695172956;0;0;0;
1510743947.387755;1510743947.387755;1510743947.387892;4.670692075811923;-1.511826106322492;3.309663187298393;0;0;0;
1510743947.487905;1510743947.487905;1510743947.488077;5.093218291518396;-1.629171112272795;3.337898649839311;0;0;0;
1510743947.589136;1510743947.589136;1510743947.589303;5.338216970220893;-1.69872906821918;3.37024080542409;0;0;0;
1510743947.687756;1510743947.687756;1510743947.687972;5.490958042756914;-1.742648735231074;3.421314009068694;0;0;0;
1510743947.787144;1510743947.787144;1510743947.787634;5.978918240000844;-1.882899121102934;3.450560286658392;0;0;0;
1510743947.887422;1510743947.887422;1510743947.887614;6.55035100660783;-2.046774125755326;3.475004154407058;0;0;0;
1510743947.98839;1510743947.98839;1510743947.988486;6.813850326103081;-2.122093888641842;3.494664865158422;0;0;0;
1510743948.086892;1510743948.086892;1510743948.086966;7.020587815484608;-2.181029447117686;3.535769800265351;0;0;0;
1510743948.18728;1510743948.18728;1510743948.187383;7.390970852477054;-2.287034294898608;3.560679547075728;0;0;0;
1510743948.286947;1510743948.286947;1510743948.287069;7.887778876290627;-2.429902390471303;3.610728384736368;0;0;0;
1510743948.387053;1510743948.387053;1510743948.387221;8.158606047015704;-2.508056743727561;3.634483058664554;0;0;0;
1510743948.487045;1510743948.487045;1510743948.487487;8.352694060147382;-2.564251272736937;3.661703964362208;0;0;0;
1510743948.587679;1510743948.587679;1510743948.587929;8.658373857974247;-2.653065078373583;3.695850853896276;0;0;0;
1510743948.687748;1510743948.687748;1510743948.687863;9.084047284373026;-2.776115818286469;3.726372503847466;0;0;0;
1510743948.78788;1510743948.78788;1510743948.787983;9.6482789877474;-2.938766269699204;3.745331859487445;0;0;0;
1510743948.887509;1510743948.887509;1510743948.88762;9.866445822000424;-3.001675510631173;3.780296716524029;0;0;0;
1510743948.987413;1510743948.987413;1510743948.987517;10.11670245119301;-3.074092279286957;3.833018081748131;0;0;0;
1510743949.087362;1510743949.087362;1510743949.087466;10.54113526316028;-3.196947885949407;3.852701005637684;0;0;0;
1510743949.187452;1510743949.187452;1510743949.18756;11.37620399981021;-3.438222421842234;3.869491865775424;0;0;0;
1510743949.288873;1510743949.288873;1510743949.289366;11.57976402050954;-3.497110992988752;3.888098278244008;0;0;0;
1510743949.387903;1510743949.387903;1510743949.388109;11.78312265516025;-3.556079146522196;3.915641640041982;0;0;0;
1510743949.488259;1510743949.488259;1510743949.489282;11.95231849929579;-3.605123791243198;3.947562965233033;0;0;0;
1510743949.588827;1510743949.588827;1510743949.588971;12.24057781274856;-3.68868118447344;3.984451770518785;0;0;0;
1510743949.687758;1510743949.687758;1510743949.687865;12.24057781274856;-3.68868118447344;3.991911874228197;0;0;0;
1510743949.787161;1510743949.787161;1510743949.787266;13.23946578115497;-3.978771713277697;4.015566730669064;0;0;0;
1510743949.887418;1510743949.887418;1510743949.887527;13.51258528477206;-4.058471875000419;4.071904644621451;0;0;0;
1510743949.988067;1510743949.988067;1510743949.988174;13.96855064637038;-4.190718123179568;4.085034010236839;0;0;0;
1510743950.087069;1510743950.087069;1510743950.087178;14.467050637755;-4.335439556893242;4.122239793154566;0;0;0;
1510743950.186954;1510743950.186954;1510743950.187065;15.14540941946837;-4.532471973306667;4.135255610661797;0;0;0;
1510743950.28779;1510743950.28779;1510743950.2879;15.34152266360457;-4.589495595616192;4.174680135486836;0;0;0;
1510743950.386942;1510743950.386942;1510743950.387051;15.81374011187423;-4.724749738645742;4.192925192640859;0;0;0;
1510743950.487331;1510743950.487331;1510743950.487596;16.17770334002556;-4.829912723842282;4.226799205691198;0;0;0;
1510743950.587101;1510743950.587101;1510743950.587212;16.5817533542892;-4.946563439703984;4.273200746460461;0;0;0;
1510743950.687548;1510743950.687548;1510743950.687837;16.98547724618075;-5.062736523979631;4.301159479802612;0;0;0;
1510743950.787813;1510743950.787813;1510743950.788301;17.05735746600561;-5.083429959226201;4.334472541837195;0;0;0;
1510743950.888033;1510743950.888033;1510743950.888147;17.58591228651115;-5.235932213058335;4.373351497981565;0;0;0;
1510743950.987613;1510743950.987613;1510743950.987849;18.31473331186204;-5.446466848617208;4.405712659349162;0;0;0;
1510743951.088545;1510743951.088545;1510743951.08882;18.80529808739092;-5.588134633271628;4.429124598814029;0;0;0;
1510743951.187526;1510743951.187526;1510743951.187631;18.99444340330197;-5.642909052315925;4.449327239154853;0;0;0;
1510743951.287261;1510743951.287261;1510743951.287336;19.46104488730417;-5.778416403140509;4.473291434548343;0;0;0;
1510743951.387312;1510743951.387312;1510743951.387477;19.76012242800985;-5.866002766964411;4.523186780254979;0;0;0;
1510743951.48747;1510743951.48747;1510743951.487571;20.57737164967102;-6.105944538664474;4.546326510575739;0;0;0;
1510743951.586962;1510743951.586962;1510743951.587072;20.57737164967102;-6.105944538664474;4.584268424395337;0;0;0;
1510743951.688322;1510743951.688322;1510743951.688504;21.02828343741814;-6.238630274405081;4.612871432293505;0;0;0;
1510743951.788542;1510743951.788542;1510743951.78863;21.29452142334424;-6.317325379219263;4.637921085560347;0;0;0;
1510743951.888977;1510743951.888977;1510743951.889483;22.40970886122526;-6.647257162981415;4.674932494329075;0;0;0;
1510743951.987613;1510743951.987613;1510743951.987774;22.63710945346257;-6.714410025958526;4.705447574585715;0;0;0;
1510743952.086905;1510743952.086905;1510743952.087009;22.8942422027448;-6.790202116463559;4.738500275871586;0;0;0;
1510743952.187052;1510743952.187052;1510743952.187118;23.3265243890611;-6.917895618001299;4.748692306595041;0;0;0;
1510743952.286919;1510743952.286919;1510743952.287079;23.3265243890611;-6.917895618001299;4.792710291801416;0;0;0;
1510743952.387291;1510743952.387291;1510743952.387393;24.52020513759259;-7.271412020462071;4.822694934347344;0;0;0;
1510743952.486844;1510743952.486844;1510743952.486949;24.73997208818291;-7.33706803610527;4.851719095123728;0;0;0;
1510743952.587321;1510743952.587321;1510743952.587569;25.18687232211709;-7.470614240215851;4.899374922669662;0;0;0;
1510743952.68772;1510743952.68772;1510743952.688036;25.44492408377901;-7.547537184324767;4.912841976101448;0;0;0;
1510743952.787151;1510743952.787151;1510743952.787253;26.39548846847457;-7.830765688004006;4.947357912742326;0;0;0;
1510743952.887337;1510743952.887337;1510743952.887454;26.7420843689446;-7.93367300573325;4.985840297536362;0;0;0;
1510743952.987655;1510743952.987655;1510743952.987758;27.00190851717194;-8.011077692199375;5.014329876552496;0;0;0;
1510743953.087113;1510743953.087113;1510743953.087216;28.07164666099808;-8.329824505980355;5.04124215859029;0;0;0;
1510743953.18829;1510743953.18829;1510743953.188491;28.51284049014615;-8.461298212216443;5.059804139116599;0;0;0;
1510743953.288002;1510743953.288002;1510743953.288114;28.90283766592567;-8.577059629871492;5.084485394237889;0;0;0;
1510743953.388976;1510743953.388976;1510743953.38908;28.96932334191971;-8.596462114687307;5.110915146680635;0;0;0;
1510743953.488352;1510743953.488352;1510743953.488467;29.58607901326918;-8.776650504430913;5.151742836590594;0;0;0;
1510743953.588074;1510743953.588074;1510743953.588629;30.11298967429584;-8.930558274979862;5.162463627541281;0;0;0;
1510743953.6878;1510743953.6878;1510743953.68791;30.78092295945707;-9.125936415633701;5.178472019399313;0;0;0;
1510743953.788013;1510743953.788013;1510743953.788126;30.87540441335303;-9.153639605219087;5.239546194623467;0;0;0;
1510743953.887043;1510743953.887043;1510743953.887178;31.36705253135846;-9.297882610502587;5.264204975653965;0;0;0;
1510743953.987471;1510743953.987471;1510743953.987771;32.04520786740878;-9.496079395573858;5.288222986594641;0;0;0;
1510743954.087396;1510743954.087396;1510743954.087518;32.91481458762568;-9.749412174647714;5.306225031159095;0;0;0;
1510743954.18684;1510743954.18684;1510743954.187042;33.2536536948961;-9.84792911535188;5.328581989204483;0;0;0;
1510743954.287133;1510743954.287133;1510743954.287246;33.66970573839777;-9.969017948843675;5.356110254705381;0;0;0;
1510743954.387202;1510743954.387202;1510743954.387537;34.18352243547144;-10.12015047316284;5.386460431409769;0;0;0;
1510743954.48705;1510743954.48705;1510743954.487182;34.99749401824024;-10.36043345631563;5.401948077025643;0;0;0;
1510743954.5869;1510743954.5869;1510743954.58701;35.42946479453826;-10.48808017102524;5.42109302333894;0;0;0;
1510743954.688683;1510743954.688683;1510743954.688762;35.64440512016068;-10.55153843413746;5.461053869095318;0;0;0;
1510743954.79008;1510743954.79008;1510743954.790327;35.99951287677412;-10.65616095867259;5.479239634110853;0;0;0;
1510743954.887894;1510743954.887894;1510743954.88801;36.65996412637699;-10.85037718042171;5.495038950340271;0;0;0;
1510743954.987721;1510743954.987721;1510743954.987873;37.54186908250193;-11.10929024447386;5.505781126334664;0;0;0;
1510743955.08877;1510743955.08877;1510743955.089562;37.91972408712341;-11.21992856069741;5.515958671919353;0;0;0;
1510743955.188838;1510743955.188838;1510743955.188982;38.32425436652223;-11.33821780844128;5.530980687197379;0;0;0;
1510743955.286935;1510743955.286935;1510743955.287039;39.10440885150269;-11.56615523536752;5.549603674961725;0;0;0;
1510743955.3874;1510743955.3874;1510743955.387501;39.62583027862564;-11.71870790585823;5.557428044594644;0;0;0;
1510743955.48695;1510743955.48695;1510743955.487054;40.19082612898134;-11.88440757257191;5.5750043624554;0;0;0;
1510743955.588196;1510743955.588196;1510743955.588393;40.41340696811001;-11.94962661429465;5.592800202940102;0;0;0;
1510743955.687257;1510743955.687257;1510743955.687435;40.85947469923416;-12.08011440673864;5.606954040193336;0;0;0;
1510743955.789788;1510743955.789788;1510743955.79006;41.53325996892871;-12.27660335673752;5.608101580945863;0;0;0;
1510743955.887321;1510743955.887321;1510743955.887616;42.21620707140617;-12.47538863454503;5.620953471960405;0;0;0;
1510743955.988005;1510743955.988005;1510743955.988224;42.64941010178504;-12.60098939224965;5.637874530484501;0;0;0;
1510743956.08715;1510743956.08715;1510743956.087302;43.08876702439122;-12.72841611082194;5.660469049429195;0;0;0;
1510743956.187771;1510743956.187771;1510743956.188217;44.0966724033978;-13.01965020476456;5.676803288863726;0;0;0;
1510743956.287192;1510743956.287192;1510743956.287305;44.36357449462242;-13.09672805577704;5.682512198080576;0;0;0;
1510743956.386865;1510743956.386865;1510743956.386968;45.00395195040834;-13.28162937628633;5.700119209070325;0;0;0;
1510743956.487093;1510743956.487093;1510743956.48721;45.18504409438596;-13.33380678837788;5.707243356915555;0;0;0;
1510743956.588037;1510743956.588037;1510743956.588148;45.95295621632701;-13.55473023505293;5.699030625416526;0;0;0;
1510743956.688749;1510743956.688749;1510743956.689011;46.76848791276931;-13.78889297948414;5.723597939515138;0;0;0;
1510743956.787991;1510743956.787991;1510743956.788322;47.21649509951899;-13.91708690068779;5.734158318605791;0;0;0;
1510743956.888943;1510743956.888943;1510743956.88928;47.45104507247505;-13.98397924516282;5.741136953359966;0;0;0;
1510743956.988327;1510743956.988327;1510743956.988553;47.89094462171512;-14.1088111698042;5.744947593617582;0;0;0;
1510743957.087279;1510743957.087279;1510743957.087523;48.97662352594423;-14.41469432957283;5.7604836668;0;0;0;
1510743957.187626;1510743957.187626;1510743957.187773;49.55530516744992;-14.57719563380648;5.762556819134817;0;0;0;
1510743957.288263;1510743957.288263;1510743957.288436;49.85456356226762;-14.66100942978077;5.771047477998891;0;0;0;
1510743957.387137;1510743957.387137;1510743957.387461;50.5171778171654;-14.8445882875831;5.788694127643581;0;0;0;
1510743957.488039;1510743957.488039;1510743957.488381;51.34422036696337;-15.07198270770041;5.796891644223468;0;0;0;
1510743957.589255;1510743957.589255;1510743957.589673;51.83484412459244;-15.20638376918543;5.81042830213388;0;0;0;
1510743957.688251;1510743957.688251;1510743957.688461;52.12865162115411;-15.28648532680163;5.812480468163799;0;0;0;
1510743957.787122;1510743957.787122;1510743957.787251;52.30963721560276;-15.33566641697536;5.826963004972656;0;0;0;
1510743957.887231;1510743957.887231;1510743957.887463;52.84679965166337;-15.48103592864846;5.825830364387749;0;0;0;
1510743957.988777;1510743957.988777;1510743957.988906;53.60012987103659;-15.68396392488445;5.834549856297419;0;0;0;
1510743958.087144;1510743958.087144;1510743958.0873;54.46212721897312;-15.91547775859037;5.841307754446863;0;0;0;
1510743958.187344;1510743958.187344;1510743958.187454;55.03258728809536;-16.06728142197943;5.844393110482634;0;0;0;
1510743958.289423;1510743958.289423;1510743958.289557;55.31284144502928;-16.14137415332344;5.846530025155611;0;0;0;
1510743958.387345;1510743958.387345;1510743958.387533;56.08570971084874;-16.3463220981657;5.852152367793718;0;0;0;
1510743958.488084;1510743958.488084;1510743958.488176;56.771105978724;-16.52812614965546;5.861619469300079;0;0;0;
1510743958.587676;1510743958.587676;1510743958.587849;57.27380817652269;-16.66114690641171;5.875941480029893;0;0;0;
1510743958.688838;1510743958.688838;1510743958.688945;57.4461678725437;-16.70655585362237;5.879701057650748;0;0;0;
1510743958.787754;1510743958.787754;1510743958.787876;58.00332704762491;-16.85239946596029;5.884893732065909;0;0;0;
1510743958.887102;1510743958.887102;1510743958.887306;58.86695859323004;-17.07692877853175;5.889957090979935;0;0;0;
1510743958.989044;1510743958.989044;1510743958.989149;59.56522258221795;-17.25784880628817;5.904810739895289;0;0;0;
1510743959.087595;1510743959.087595;1510743959.087733;59.91244964758582;-17.34743002359476;5.913411883089839;0;0;0;
1510743959.187041;1510743959.187041;1510743959.18723;60.45243890976194;-17.48616581441213;5.919819708095942;0;0;0;
1510743959.287667;1510743959.287667;1510743959.287768;61.67260820402947;-17.79744308917281;5.936717884963418;0;0;0;
1510743959.38767;1510743959.38767;1510743959.387776;61.93854856414411;-17.86515065343636;5.942063207316023;0;0;0;
1510743959.487729;1510743959.487729;1510743959.487977;62.23721404361349;-17.94102782423757;5.947475558787566;0;0;0;
1510743959.588799;1510743959.588799;1510743959.58891;62.46238131485418;-17.99809399448686;5.956717615951261;0;0;0;
1510743959.688383;1510743959.688383;1510743959.68855;63.4427708668197;-18.24636380362203;5.969413146707095;0;0;0;
1510743959.788987;1510743959.788987;1510743959.789111;64.28436821057566;-18.45884178740009;5.97404741206947;0;0;0;
1510743959.886903;1510743959.886903;1510743959.887038;64.71232954639059;-18.56637435412892;5.979267226546965;0;0;0;
1510743959.987619;1510743959.987619;1510743959.987704;64.95634527405934;-18.62726704342468;5.985767011061577;0;0;0;
1510743960.087069;1510743960.087069;1510743960.087517;65.67803682368785;-18.80737560287202;5.997007003362423;0;0;0;
1510743960.18751;1510743960.18751;1510743960.187657;66.77098493651815;-19.0787864963333;6.003092803503691;0;0;0;
1510743960.28728;1510743960.28728;1510743960.287425;67.16400963350654;-19.17650317838034;6.006946472459082;0;0;0;
1510743960.386872;1510743960.386872;1510743960.386993;67.50669495546323;-19.26176628429447;6.024415531377502;0;0;0;
1510743960.488;1510743960.488;1510743960.488125;67.82573269559828;-19.34122701769403;6.03404069749972;0;0;0;
1510743960.588968;1510743960.588968;1510743960.589099;68.22757524104524;-19.44160231999758;6.04310961106505;0;0;0;
1510743960.688297;1510743960.688297;1510743960.688579;69.60614239609737;-19.78620936929222;6.055758308466118;0;0;0;
1510743960.787436;1510743960.787436;1510743960.787543;69.95716513556968;-19.8744083519282;6.063091986391464;0;0;0;
1510743960.888473;1510743960.888473;1510743960.888628;70.14219732920809;-19.92093017622244;6.071588885618615;0;0;0;
1510743960.987901;1510743960.987901;1510743960.988229;70.68326623341612;-20.05723519354987;6.07552541605877;0;0;0;
1510743961.088011;1510743961.088011;1510743961.088551;71.78609374223892;-20.33578510839749;6.089937065309664;0;0;0;
1510743961.187642;1510743961.187642;1510743961.187767;72.4115790499431;-20.49408048981127;6.096348801972566;0;0;0;
1510743961.287502;1510743961.287502;1510743961.287634;72.65363931801065;-20.55555679252771;6.079676332356645;0;0;0;
1510743961.388659;1510743961.388659;1510743961.388736;73.16730537452125;-20.68601049301715;6.101584684996813;0;0;0;
1510743961.487402;1510743961.487402;1510743961.487519;73.52424117542505;-20.77635495376242;6.109248220221949;0;0;0;
1510743961.58729;1510743961.58729;1510743961.587447;74.91629820975736;-21.12858821491222;6.113328033595621;0;0;0;
1510743961.687562;1510743961.687562;1510743961.687667;75.17616178757791;-21.19439483656299;6.112939421717138;0;0;0;
