SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510743940.196857;1510743940.196857;1510743940.198119;57.77340238232929;12.76669420154536;
1510743940.203148;1510743940.203148;1510743940.203311;57.77340226039247;12.76669508119506;
1510743940.213108;1510743940.213108;1510743940.21334;57.77340213565542;12.76669595173368;
1510743940.227122;1510743940.227122;1510743940.227299;57.7734020113113;12.76669682117162;
1510743940.270942;1510743940.270942;1510743940.271125;57.77340188727145;12.76669768981854;
1510743940.34341;1510743940.34341;1510743940.343752;57.77340164000596;12.76669942380917;
1510743940.42324;1510743940.42324;1510743940.423349;57.77340139423867;12.76670115151339;
1510743940.503814;1510743940.503814;1510743940.503919;57.7734011495231;12.76670287264623;
1510743940.583575;1510743940.583575;1510743940.583681;57.77340090610939;12.7667045861056;
1510743940.629689;1510743940.629689;1510743940.62979;57.77340054471597;12.76670714351252;
1510743940.640853;1510743940.640853;1510743940.640959;57.77340030709953;12.76670883968196;
1510743940.646878;1510743940.646878;1510743940.646978;57.77340007256156;12.76671052827036;
1510743940.650358;1510743940.650358;1510743940.650457;57.77339995630754;12.76671136961289;
1510743940.655275;1510743940.655275;1510743940.655333;57.77339972538682;12.76671304662658;
1510743940.66384;1510743940.66384;1510743940.663941;57.77339949582536;12.76671471481456;
1510743940.69696;1510743940.69696;1510743940.697312;57.77339926734854;12.76671637226329;
1510743940.777166;1510743940.777166;1510743940.777268;57.77339904006948;12.76671801847158;
1510743940.857113;1510743940.857113;1510743940.857214;57.77339881513009;12.76671965233315;
1510743940.930946;1510743940.930946;1510743940.931038;57.77339859219232;12.76672127383819;
1510743940.970768;1510743940.970768;1510743940.970834;57.77339837084544;12.76672288366225;
1510743941.047446;1510743941.047446;1510743941.047547;57.77339815085755;12.76672448121114;
1510743941.053684;1510743941.053684;1510743941.053788;57.77339793218899;12.76672606415928;
1510743941.062281;1510743941.062281;1510743941.064079;57.77339771594325;12.76672763085986;
1510743941.074045;1510743941.074045;1510743941.074138;57.77339750289266;12.76672918031262;
1510743941.082074;1510743941.082074;1510743941.082179;57.77339729339062;12.7667307132182;
1510743941.091167;1510743941.091167;1510743941.091267;57.77339708729638;12.76673222961732;
1510743941.099019;1510743941.099019;1510743941.099121;57.77339688462593;12.76673372903056;
1510743941.14353;1510743941.14353;1510743941.143919;57.77339668649955;12.76673521229588;
1510743941.177652;1510743941.177652;1510743941.177757;57.77339659080386;12.76673594670619;
1510743941.220912;1510743941.220912;1510743941.221008;57.77339649089907;12.76673666613494;
1510743941.331023;1510743941.331023;1510743941.331127;57.773396392184;12.7667373813519;
1510743941.41126;1510743941.41126;1510743941.411704;57.7733961975562;12.76673879938888;
1510743941.490952;1510743941.490952;1510743941.491057;57.77339600538585;12.76674019983443;
1510743941.504341;1510743941.504341;1510743941.504438;57.77339581523279;12.76674158222009;
1510743941.511299;1510743941.511299;1510743941.511399;57.77339562785169;12.76674294622939;
1510743941.518669;1510743941.518669;1510743941.518767;57.77339535230982;12.76674495777379;
1510743941.524569;1510743941.524569;1510743941.524673;57.77339517200026;12.76674627566646;
1510743941.53035;1510743941.53035;1510743941.530449;57.77339499417099;12.76674757492216;
1510743941.657657;1510743941.657657;1510743941.657762;57.77339464995228;12.76675011912063;
1510743941.737146;1510743941.737146;1510743941.737249;57.77339448392686;12.76675136540004;
1510743941.817442;1510743941.817442;1510743941.817518;57.77339432207544;12.76675259610692;
1510743941.897233;1510743941.897233;1510743941.897334;57.77339416400604;12.76675381051382;
1510743941.949461;1510743941.949461;1510743941.949565;57.77339393351755;12.76675560242068;
1510743941.961055;1510743941.961055;1510743941.961155;57.77339378347616;12.76675677706889;
1510743941.972832;1510743941.972832;1510743941.972934;57.77339363643889;12.76675793631496;
1510743941.982611;1510743941.982611;1510743941.98301;57.7733934922095;12.76675907990927;
1510743941.993845;1510743941.993845;1510743941.993952;57.77339335136571;12.76676020790373;
1510743942.004207;1510743942.004207;1510743942.004649;57.77339321393239;12.76676132095483;
1510743942.013626;1510743942.013626;1510743942.013732;57.77339307968747;12.76676241899742;
1510743942.07094;1510743942.07094;1510743942.071117;57.77339294790944;12.76676350229878;
1510743942.144254;1510743942.144254;1510743942.144361;57.7733928184766;12.76676457088755;
1510743942.221137;1510743942.221137;1510743942.221239;57.77339269135432;12.76676562516719;
1510743942.349594;1510743942.349594;1510743942.349696;57.77339243976321;12.76676766378899;
1510743942.357528;1510743942.357528;1510743942.35763;57.7733923134367;12.7667686486655;
1510743942.365405;1510743942.365405;1510743942.365504;57.77339218981663;12.76676961893197;
1510743942.371719;1510743942.371719;1510743942.371853;57.77339206924704;12.76677057461707;
1510743942.378935;1510743942.378935;1510743942.379094;57.77339195144968;12.76677151537061;
1510743942.420907;1510743942.420907;1510743942.421006;57.77339178029111;12.76677289861492;
1510743942.501094;1510743942.501094;1510743942.501198;57.77339166878707;12.76677380227886;
1510743942.581106;1510743942.581106;1510743942.581166;57.77339155929725;12.76677469184035;
1510743942.761234;1510743942.761234;1510743942.76134;57.77339139764013;12.76677600721646;
1510743942.826301;1510743942.826301;1510743942.826473;57.77339123821434;12.7667773144343;
1510743942.837589;1510743942.837589;1510743942.837688;57.77339113233888;12.76677818646599;
1510743942.842443;1510743942.842443;1510743942.842548;57.77339102647809;12.7667790613232;
1510743942.849685;1510743942.849685;1510743942.849786;57.77339092035983;12.76677993949291;
1510743942.857632;1510743942.857632;1510743942.857731;57.77339081380226;12.76678082165491;
1510743942.863948;1510743942.863948;1510743942.864049;57.77339070681121;12.76678170871784;
1510743942.891464;1510743942.891464;1510743942.8921;57.77339059932606;12.76678260135455;
1510743942.947912;1510743942.947912;1510743942.94801;57.77339049130336;12.76678349998203;
1510743943.010996;1510743943.010996;1510743943.011101;57.77339038229658;12.76678440445052;
1510743943.091898;1510743943.091898;1510743943.092003;57.77339027236085;12.76678531481599;
1510743943.161011;1510743943.161011;1510743943.161109;57.7733901612395;12.76678623084989;
1510743943.241137;1510743943.241137;1510743943.241864;57.7733900493818;12.76678715251363;
1510743943.250088;1510743943.250088;1510743943.250193;57.77338993685602;12.76678807987916;
1510743943.261366;1510743943.261366;1510743943.261465;57.77338982374425;12.76678901288753;
1510743943.270464;1510743943.270464;1510743943.270565;57.77338976993229;12.76678948120056;
1510743943.27846;1510743943.27846;1510743943.278613;57.77338970877071;12.76678993764131;
1510743943.292398;1510743943.292398;1510743943.292492;57.773389647406;12.76679039549009;
1510743943.298593;1510743943.298593;1510743943.298694;57.77338952364712;12.76679131535736;
1510743943.3038;1510743943.3038;1510743943.304288;57.77338939888455;12.76679224112012;
1510743943.371384;1510743943.371384;1510743943.371555;57.77338927309522;12.76679317250662;
1510743943.450983;1510743943.450983;1510743943.451103;57.77338914655297;12.76679410923406;
1510743943.588221;1510743943.588221;1510743943.588326;57.77338895580107;12.76679552477564;
1510743943.667481;1510743943.667481;1510743943.667593;57.77338882768987;12.76679647527477;
1510743943.700989;1510743943.700989;1510743943.701109;57.77338869874092;12.76679743172154;
1510743943.70721;1510743943.70721;1510743943.707313;57.77338856835883;12.76679839417876;
1510743943.716119;1510743943.716119;1510743943.71622;57.77338843710879;12.76679936346508;
1510743943.728983;1510743943.728983;1510743943.729086;57.77338830500127;12.76680034026352;
1510743943.737316;1510743943.737316;1510743943.737424;57.77338817175404;12.76680132516955;
1510743943.743608;1510743943.743608;1510743943.743709;57.7733880371318;12.76680231985203;
1510743943.821589;1510743943.821589;1510743943.821697;57.77338783216379;12.7668038323835;
1510743943.900967;1510743943.900967;1510743943.901064;57.77338769360735;12.76680485590981;
1510743943.949935;1510743943.949935;1510743943.950039;57.77338755367515;12.76680589232791;
1510743944.017673;1510743944.017673;1510743944.017745;57.7733874115016;12.76680694187017;
1510743944.097642;1510743944.097642;1510743944.097802;57.77338726713419;12.76680800522207;
1510743944.128132;1510743944.128132;1510743944.128234;57.77338712058618;12.76680908192093;
1510743944.134759;1510743944.134759;1510743944.134864;57.77338697203398;12.76681017229754;
1510743944.142165;1510743944.142165;1510743944.142259;57.77338682144656;12.76681127640298;
1510743944.147652;1510743944.147652;1510743944.147755;57.773386669038;12.76681239484602;
1510743944.153185;1510743944.153185;1510743944.153286;57.77338651446927;12.76681352798932;
1510743944.301877;1510743944.301877;1510743944.302371;57.77338611725563;12.76681638280639;
1510743944.377236;1510743944.377236;1510743944.377334;57.77338595263187;12.7668175399542;
1510743944.458306;1510743944.458306;1510743944.458454;57.77338578571603;12.7668187116479;
1510743944.537669;1510743944.537669;1510743944.53781;57.77338561604158;12.76681989784659;
1510743944.580334;1510743944.580334;1510743944.580434;57.77338544347986;12.7668210985328;
1510743944.590163;1510743944.590163;1510743944.591249;57.77338535580125;12.76682170395393;
1510743944.599513;1510743944.599513;1510743944.599661;57.77338517822175;12.76682292617719;
1510743944.60727;1510743944.60727;1510743944.607374;57.77338499791801;12.76682416361514;
1510743944.614025;1510743944.614025;1510743944.614185;57.77338481476284;12.76682541654155;
1510743944.622881;1510743944.622881;1510743944.622986;57.77338472209973;12.76682604894395;
1510743944.634935;1510743944.634935;1510743944.635171;57.77338453503668;12.76682732525649;
1510743944.642217;1510743944.642217;1510743944.642323;57.77338444057041;12.76682796913004;
1510743944.701413;1510743944.701413;1510743944.70153;57.77338425021959;12.76682926905867;
1510743944.781352;1510743944.781352;1510743944.781451;57.77338405831552;12.76683058637732;
1510743944.861156;1510743944.861156;1510743944.86126;57.7733838648412;12.76683192081966;
1510743944.941095;1510743944.941095;1510743944.941192;57.77338366918617;12.76683327130983;
1510743944.977529;1510743944.977529;1510743944.977632;57.77338347059988;12.76683463769064;
1510743945.003514;1510743945.003514;1510743945.004049;57.77338326872852;12.76683602046571;
1510743945.014679;1510743945.014679;1510743945.014796;57.77338306312389;12.76683742090138;
1510743945.021709;1510743945.021709;1510743945.021902;57.77338285428374;12.76683883848832;
1510743945.028844;1510743945.028844;1510743945.028942;57.77338264293322;12.76684027395967;
1510743945.034672;1510743945.034672;1510743945.034767;57.77338242793816;12.76684172659239;
1510743945.041428;1510743945.041428;1510743945.041523;57.7733822088349;12.76684319549716;
1510743945.057232;1510743945.057232;1510743945.057342;57.77338198603463;12.76684468202637;
1510743945.137873;1510743945.137873;1510743945.138049;57.77338176119444;12.76684618736853;
1510743945.421;1510743945.421;1510743945.421097;57.7733811898616;12.76684999719605;
1510743945.448836;1510743945.448836;1510743945.448941;57.7733810720041;12.76685076819483;
1510743945.458223;1510743945.458223;1510743945.458325;57.77338083278804;12.7668523240399;
1510743945.468841;1510743945.468841;1510743945.468942;57.77338059024122;12.76685389805282;
1510743945.47825;1510743945.47825;1510743945.478353;57.77338034723385;12.76685549028457;
1510743945.48933;1510743945.48933;1510743945.489436;57.77338010547591;12.76685710367812;
1510743945.49195;1510743945.49195;1510743945.492048;57.77337998507489;12.76685791771994;
1510743945.498038;1510743945.498038;1510743945.498142;57.77337974364256;12.76685956138854;
1510743945.53765;1510743945.53765;1510743945.53779;57.77337949970877;12.7668612240344;
1510743945.71101;1510743945.71101;1510743945.711098;57.77337900018082;12.76686460282814;
1510743945.791088;1510743945.791088;1510743945.791189;57.77337874521495;12.76686631874808;
1510743945.871076;1510743945.871076;1510743945.871173;57.77337848638437;12.76686805202218;
1510743945.915489;1510743945.915489;1510743945.915943;57.7733782239218;12.76686980257911;
1510743945.924667;1510743945.924667;1510743945.924778;57.77337795711707;12.76687156951855;
1510743945.934506;1510743945.934506;1510743945.934656;57.77337768705623;12.76687335224393;
1510743945.939739;1510743945.939739;1510743945.939841;57.77337741335794;12.76687514982372;
1510743945.948599;1510743945.948599;1510743945.948698;57.77337713688929;12.76687696218371;
1510743945.956017;1510743945.956017;1510743945.956118;57.77337685859239;12.7668787884468;
1510743945.968393;1510743945.968393;1510743945.968526;57.77337657856324;12.76688062942848;
1510743946.043487;1510743946.043487;1510743946.043585;57.77337629672754;12.76688248512172;
1510743946.123785;1510743946.123785;1510743946.123894;57.77337601317851;12.76688435611371;
1510743946.197218;1510743946.197218;1510743946.197664;57.7733757273026;12.76688624195346;
1510743946.277353;1510743946.277353;1510743946.277526;57.77337543879947;12.76688814345805;
1510743946.344205;1510743946.344205;1510743946.344311;57.77337514751886;12.76689005922896;
1510743946.365845;1510743946.365845;1510743946.36595;57.77337507590977;12.76689106062372;
1510743946.374106;1510743946.374106;1510743946.374927;57.7733749479951;12.76689202314926;
1510743946.387485;1510743946.387485;1510743946.38794;57.77337468977116;12.76689395667257;
1510743946.393911;1510743946.393911;1510743946.394014;57.77337442876193;12.76689590259541;
1510743946.399217;1510743946.399217;1510743946.399317;57.77337416521642;12.76689786242524;
1510743946.405196;1510743946.405196;1510743946.405318;57.77337389830699;12.76689983774076;
1510743946.410563;1510743946.410563;1510743946.410671;57.77337362686254;12.76690182923972;
1510743946.421187;1510743946.421187;1510743946.42164;57.77337348989459;12.76690283102208;
1510743946.500991;1510743946.500991;1510743946.501093;57.77337321604077;12.76690484410731;
1510743946.581207;1510743946.581207;1510743946.58131;57.77337294402798;12.76690687018011;
1510743946.661115;1510743946.661115;1510743946.661682;57.77337267405353;12.76690890650862;
1510743946.71735;1510743946.71735;1510743946.71746;57.77337253943086;12.76690992803054;
1510743946.796886;1510743946.796886;1510743946.797504;57.77337227046659;12.76691197750264;
1510743946.828072;1510743946.828072;1510743946.828172;57.77337213540448;12.76691300489873;
1510743946.834553;1510743946.834553;1510743946.834658;57.7733718640422;12.76691506392787;
1510743946.84015;1510743946.84015;1510743946.840252;57.77337159136844;12.7669171306179;
1510743946.846093;1510743946.846093;1510743946.846188;57.77337131694932;12.76691920485013;
1510743946.851668;1510743946.851668;1510743946.851782;57.77337103988384;12.76692128787701;
1510743946.856484;1510743946.856484;1510743946.856541;57.77337075999681;12.76692337975226;
1510743946.862102;1510743946.862102;1510743946.862265;57.77337047743876;12.76692548062593;
1510743946.927876;1510743946.927876;1510743946.927983;57.77337019256243;12.7669275912717;
1510743946.967652;1510743946.967652;1510743946.967721;57.7733699060784;12.76692971174082;
1510743947.047818;1510743947.047818;1510743947.047919;57.77336961849036;12.76693184167475;
1510743947.127223;1510743947.127223;1510743947.12733;57.77336933028194;12.76693398163916;
1510743947.197406;1510743947.197406;1510743947.197928;57.77336904141251;12.7669361319118;
1510743947.246025;1510743947.246025;1510743947.246138;57.77336875130024;12.76693829155752;
1510743947.25594;1510743947.25594;1510743947.257455;57.7733684593687;12.76694045949201;
1510743947.281678;1510743947.281678;1510743947.282745;57.77336766571456;12.76694587431432;
1510743947.295155;1510743947.295155;1510743947.295261;57.77336733371348;12.76694804596739;
1510743947.327906;1510743947.327906;1510743947.328396;57.77336700045776;12.76695022579938;
1510743947.40738;1510743947.40738;1510743947.407795;57.77336666478604;12.76695241326778;
1510743947.487379;1510743947.487379;1510743947.487501;57.77336632716582;12.76695460934473;
1510743947.543602;1510743947.543602;1510743947.543712;57.77336615786722;12.76695571082003;
1510743947.623614;1510743947.623614;1510743947.623785;57.77336581777211;12.76695792047132;
1510743947.701632;1510743947.701632;1510743947.701826;57.77336547628117;12.76696013933761;
1510743947.712585;1510743947.712585;1510743947.71269;57.77336513440724;12.76696236751608;
1510743947.729012;1510743947.729012;1510743947.729119;57.77336479089557;12.766964604413;
1510743947.735576;1510743947.735576;1510743947.735718;57.77336444577735;12.76696685006793;
1510743947.74169;1510743947.74169;1510743947.741814;57.77336409914543;12.76696910424511;
1510743947.747212;1510743947.747212;1510743947.747375;57.77336375171929;12.76697136829161;
1510743947.754211;1510743947.754211;1510743947.754314;57.77336340420329;12.76697364173531;
1510743947.7812;1510743947.7812;1510743947.781302;57.77336323026911;12.7669747817814;
1510743947.861299;1510743947.861299;1510743947.861397;57.77336288117404;12.76697706880837;
1510743947.941191;1510743947.941191;1510743947.941294;57.77336253083162;12.76697936505053;
1510743947.977255;1510743947.977255;1510743947.977354;57.7733621799434;12.76698167110657;
1510743948.057861;1510743948.057861;1510743948.057965;57.77336182740238;12.76698398644198;
1510743948.131647;1510743948.131647;1510743948.132201;57.77336147298539;12.76698631026882;
1510743948.142907;1510743948.142907;1510743948.143079;57.77336111656659;12.76698864212286;
1510743948.150755;1510743948.150755;1510743948.15086;57.77336075754;12.76699098162024;
1510743948.159271;1510743948.159271;1510743948.159374;57.77336039732567;12.76699333008461;
1510743948.170344;1510743948.170344;1510743948.170444;57.77336003602793;12.76699568701643;
1510743948.179773;1510743948.179773;1510743948.179877;57.77335967239264;12.76699805285177;
1510743948.185549;1510743948.185549;1510743948.185652;57.77335949037258;12.76699923785505;
1510743948.192993;1510743948.192993;1510743948.1931;57.77335930787155;12.76700041650841;
1510743948.257518;1510743948.257518;1510743948.257615;57.77335912490781;12.76700159682332;
1510743948.331035;1510743948.331035;1510743948.33114;57.77335875780503;12.76700396449196;
1510743948.407707;1510743948.407707;1510743948.407819;57.77335838934481;12.7670063406109;
1510743948.488691;1510743948.488691;1510743948.488793;57.77335801911774;12.76700872439984;
1510743948.567611;1510743948.567611;1510743948.567716;57.7733576475892;12.76701111557202;
1510743948.5905;1510743948.5905;1510743948.590828;57.77335708894078;12.76701471484881;
1510743948.603282;1510743948.603282;1510743948.603407;57.77335671560417;12.76701712281929;
1510743948.61526;1510743948.61526;1510743948.615361;57.77335634291786;12.7670195403073;
1510743948.63236;1510743948.63236;1510743948.632486;57.77335578379217;12.76702318493243;
1510743948.657645;1510743948.657645;1510743948.657804;57.77335522150334;12.76702684834209;
1510743948.73734;1510743948.73734;1510743948.73745;57.77335484432341;12.76702930029803;
1510743948.817738;1510743948.817738;1510743948.817914;57.7733544652605;12.76703176008285;
1510743948.897481;1510743948.897481;1510743948.89758;57.77335408384752;12.76703422738522;
1510743948.949603;1510743948.949603;1510743948.949704;57.77335370035296;12.76703670168788;
1510743949.005432;1510743949.005432;1510743949.00553;57.77335331536248;12.76703918430414;
1510743949.015705;1510743949.015705;1510743949.015802;57.7733529300837;12.76704167431359;
1510743949.026029;1510743949.026029;1510743949.026089;57.77335254414727;12.76704417326546;
1510743949.033472;1510743949.033472;1510743949.033618;57.77335215735796;12.76704668033389;
1510743949.041713;1510743949.041713;1510743949.041906;57.77335176976185;12.76704919519291;
1510743949.050468;1510743949.050468;1510743949.050577;57.77335138104669;12.76705171814105;
1510743949.059284;1510743949.059284;1510743949.059392;57.77335099054388;12.76705424883932;
1510743949.103483;1510743949.103483;1510743949.103587;57.77335059888463;12.76705678712306;
1510743949.178699;1510743949.178699;1510743949.178802;57.77335020567675;12.76705933122646;
1510743949.21773;1510743949.21773;1510743949.217833;57.77335000889596;12.76706060427083;
1510743949.261508;1510743949.261508;1510743949.261611;57.77334981243875;12.76706187025085;
1510743949.377196;1510743949.377196;1510743949.377321;57.77334961551055;12.76706313795538;
1510743949.457453;1510743949.457453;1510743949.457554;57.77334922163188;12.76706567851847;
1510743949.470646;1510743949.470646;1510743949.470706;57.77334882764435;12.76706822773805;
1510743949.480623;1510743949.480623;1510743949.480728;57.77334843323418;12.76707078576857;
1510743949.491483;1510743949.491483;1510743949.491599;57.77334803599574;12.76707335229731;
1510743949.508708;1510743949.508708;1510743949.508824;57.77334743505096;12.76707721761248;
1510743949.5178;1510743949.5178;1510743949.517913;57.77334703308358;12.76707980465733;
1510743949.527271;1510743949.527271;1510743949.52773;57.77334663049482;12.76708239978089;
1510743949.707536;1510743949.707536;1510743949.707639;57.77334582020434;12.76708761180611;
1510743949.78729;1510743949.78729;1510743949.78746;57.77334541201274;12.7670902295147;
1510743949.867204;1510743949.867204;1510743949.86731;57.77334500266691;12.76709285532252;
1510743949.925174;1510743949.925174;1510743949.925274;57.77334459327526;12.7670954910192;
1510743949.934942;1510743949.934942;1510743949.935042;57.77334397891261;12.76709945861901;
1510743949.941711;1510743949.941711;1510743949.94183;57.77334356904169;12.76710211346077;
1510743949.947022;1510743949.947022;1510743949.947127;57.77334315844347;12.76710477785643;
1510743949.952939;1510743949.952939;1510743949.95304;57.77334274548203;12.76710745103947;
1510743949.958385;1510743949.958385;1510743949.958513;57.77334232884841;12.76711013173041;
1510743949.963968;1510743949.963968;1510743949.964068;57.77334190962967;12.76711282019487;
1510743950.031253;1510743950.031253;1510743950.031354;57.77334148907529;12.76711551759248;
1510743950.111386;1510743950.111386;1510743950.11149;57.77334106862097;12.76711822460489;
1510743950.183617;1510743950.183617;1510743950.183722;57.77334064693683;12.76712094021157;
1510743950.263612;1510743950.263612;1510743950.263712;57.7733402235388;12.76712366448237;
1510743950.35108;1510743950.35108;1510743950.351182;57.77333918003997;12.76713049640547;
1510743950.35867;1510743950.35867;1510743950.358766;57.77333876001406;12.76713323647842;
1510743950.377951;1510743950.377951;1510743950.37809;57.77333833645221;12.76713598237328;
1510743950.390017;1510743950.390017;1510743950.390187;57.77333790929422;12.76713873706509;
1510743950.397408;1510743950.397408;1510743950.397516;57.77333748121189;12.76714150035255;
1510743950.442039;1510743950.442039;1510743950.442147;57.77333726737419;12.76714288569089;
1510743950.52169;1510743950.52169;1510743950.521793;57.77333683976351;12.76714566372241;
1510743950.601206;1510743950.601206;1510743950.60131;57.77333641197103;12.76714845110058;
1510743950.681897;1510743950.681897;1510743950.682044;57.77333598230081;12.76715124727183;
1510743950.741364;1510743950.741364;1510743950.741467;57.77333576661271;12.76715264895205;
1510743950.805176;1510743950.805176;1510743950.805358;57.77333533425014;12.76715545879057;
1510743950.809727;1510743950.809727;1510743950.809829;57.7733351174379;12.7671568666867;
1510743950.816885;1510743950.816885;1510743950.816983;57.77333468224035;12.76715968843405;
1510743950.823576;1510743950.823576;1510743950.823686;57.77333424539814;12.76716251811127;
1510743950.829947;1510743950.829947;1510743950.830048;57.77333380685008;12.76716535529655;
1510743950.83575;1510743950.83575;1510743950.835848;57.77333336773173;12.76716820075669;
1510743950.843223;1510743950.843223;1510743950.843388;57.77333292766226;12.76717105395529;
1510743950.871667;1510743950.871667;1510743950.871871;57.77333248585192;12.76717391475767;
1510743950.948008;1510743950.948008;1510743950.948235;57.77333204255508;12.7671767848828;
1510743950.991237;1510743950.991237;1510743950.991345;57.77333159825019;12.76717966450386;
1510743951.071566;1510743951.071566;1510743951.071667;57.77333115255254;12.76718255421989;
