SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510743938.613576;1510743938.613576;1510743938.613676;
1510743938.622694;1510743938.622694;1510743938.622801;
1510743938.640309;1510743938.640309;1510743938.640407;
1510743938.662497;1510743938.662497;1510743938.6626;
1510743938.685317;1510743938.685317;1510743938.685391;
1510743938.702035;1510743938.702035;1510743938.702139;
1510743938.711551;1510743938.711551;1510743938.711654;
1510743938.752862;1510743938.752862;1510743938.752924;
1510743938.793538;1510743938.793538;1510743938.793599;
1510743938.802855;1510743938.802855;1510743938.803109;
1510743938.81514;1510743938.81514;1510743938.815202;
1510743938.849774;1510743938.849774;1510743938.84985;
1510743938.861378;1510743938.861378;1510743938.861439;
1510743938.871339;1510743938.871339;1510743938.871442;
1510743938.90006;1510743938.90006;1510743938.900162;
1510743938.934504;1510743938.934504;1510743938.934687;
1510743938.974491;1510743938.974491;1510743938.974593;
1510743938.990094;1510743938.990094;1510743938.990156;
1510743939.004568;1510743939.004568;1510743939.004676;
1510743939.018125;1510743939.018125;1510743939.01823;
1510743939.024407;1510743939.024407;1510743939.024505;
1510743939.052655;1510743939.052655;1510743939.052755;
1510743939.062289;1510743939.062289;1510743939.062393;
1510743939.070471;1510743939.070471;1510743939.070585;
1510743939.089454;1510743939.089454;1510743939.089554;
1510743939.100088;1510743939.100088;1510743939.100194;
1510743939.140493;1510743939.140493;1510743939.140598;
1510743939.148646;1510743939.148646;1510743939.148743;
1510743939.165939;1510743939.165939;1510743939.166045;
1510743939.189631;1510743939.189631;1510743939.189692;
1510743939.219838;1510743939.219838;1510743939.219968;
1510743939.234509;1510743939.234509;1510743939.234615;
1510743939.241171;1510743939.241171;1510743939.241275;
1510743939.256435;1510743939.256435;1510743939.256536;
1510743939.267239;1510743939.267239;1510743939.267372;
1510743939.283792;1510743939.283792;1510743939.283856;
1510743939.29248;1510743939.29248;1510743939.292642;
1510743939.311079;1510743939.311079;1510743939.311183;
1510743939.340693;1510743939.340693;1510743939.340848;
1510743939.395867;1510743939.395867;1510743939.395966;
1510743939.406719;1510743939.406719;1510743939.406822;
1510743939.415565;1510743939.415565;1510743939.415662;
1510743939.427273;1510743939.427273;1510743939.427399;
1510743939.444553;1510743939.444553;1510743939.444695;
1510743939.458593;1510743939.458593;1510743939.45869;
1510743939.473964;1510743939.473964;1510743939.474075;
1510743939.489786;1510743939.489786;1510743939.489906;
1510743939.505691;1510743939.505691;1510743939.505815;
1510743939.516415;1510743939.516415;1510743939.516485;
1510743939.530155;1510743939.530155;1510743939.530254;
1510743939.54708;1510743939.54708;1510743939.547183;
1510743939.580589;1510743939.580589;1510743939.580692;
1510743939.599965;1510743939.599965;1510743939.600084;
1510743939.608615;1510743939.608615;1510743939.608696;
1510743939.623651;1510743939.623651;1510743939.623775;
1510743939.642884;1510743939.642884;1510743939.642985;
1510743939.662179;1510743939.662179;1510743939.662284;
1510743939.672472;1510743939.672472;1510743939.67258;
1510743939.699591;1510743939.699591;1510743939.699653;
1510743939.71163;1510743939.71163;1510743939.711768;
1510743939.72305;1510743939.72305;1510743939.72318;
1510743939.728325;1510743939.728325;1510743939.728459;
1510743939.738286;1510743939.738286;1510743939.738348;
1510743939.796628;1510743939.796628;1510743939.796917;
1510743939.826838;1510743939.826838;1510743939.827592;
1510743939.851262;1510743939.851262;1510743939.851385;
1510743939.86544;1510743939.86544;1510743939.865502;
1510743939.87593;1510743939.87593;1510743939.875991;
1510743939.886225;1510743939.886225;1510743939.886327;
1510743939.901146;1510743939.901146;1510743939.90129;
1510743939.910346;1510743939.910346;1510743939.910423;
1510743939.92361;1510743939.92361;1510743939.923672;
1510743939.953849;1510743939.953849;1510743939.953911;
1510743939.970699;1510743939.970699;1510743939.97076;
1510743939.983477;1510743939.983477;1510743939.983605;
1510743939.994424;1510743939.994424;1510743939.994498;
1510743940.019954;1510743940.019954;1510743940.020016;
1510743940.028233;1510743940.028233;1510743940.028353;
1510743940.045151;1510743940.045151;1510743940.045227;
1510743940.059759;1510743940.059759;1510743940.059838;
1510743940.082492;1510743940.082492;1510743940.082594;
1510743940.110408;1510743940.110408;1510743940.11047;
1510743940.115407;1510743940.115407;1510743940.115511;
1510743940.138676;1510743940.138676;1510743940.138859;
1510743940.149927;1510743940.149927;1510743940.150401;
1510743940.165728;1510743940.165728;1510743940.165812;
1510743940.193938;1510743940.193938;1510743940.19404;
1510743940.262988;1510743940.262988;1510743940.263097;
1510743940.274067;1510743940.274067;1510743940.274144;
1510743940.295187;1510743940.295187;1510743940.295252;
1510743940.305448;1510743940.305448;1510743940.30551;
1510743940.343489;1510743940.343489;1510743940.344293;
1510743940.35389;1510743940.35389;1510743940.353969;
1510743940.371526;1510743940.371526;1510743940.371644;
1510743940.401394;1510743940.401394;1510743940.401497;
1510743940.415553;1510743940.415553;1510743940.415679;
1510743940.429629;1510743940.429629;1510743940.42973;
1510743940.439935;1510743940.439935;1510743940.440052;
1510743940.455899;1510743940.455899;1510743940.456424;
1510743940.470524;1510743940.470524;1510743940.470622;
1510743940.49308;1510743940.49308;1510743940.493185;
1510743940.515053;1510743940.515053;1510743940.515151;
1510743940.534371;1510743940.534371;1510743940.534433;
1510743940.54581;1510743940.54581;1510743940.545951;
1510743940.553572;1510743940.553572;1510743940.55367;
1510743940.586266;1510743940.586266;1510743940.586417;
1510743940.597897;1510743940.597897;1510743940.598001;
1510743940.611273;1510743940.611273;1510743940.61136;
1510743940.628923;1510743940.628923;1510743940.629044;
1510743940.690155;1510743940.690155;1510743940.690274;
1510743940.704797;1510743940.704797;1510743940.704919;
1510743940.71998;1510743940.71998;1510743940.720042;
1510743940.728186;1510743940.728186;1510743940.728294;
1510743940.741122;1510743940.741122;1510743940.741198;
1510743940.775883;1510743940.775883;1510743940.775988;
1510743940.79623;1510743940.79623;1510743940.796325;
1510743940.805355;1510743940.805355;1510743940.805458;
1510743940.853699;1510743940.853699;1510743940.85376;
1510743940.863718;1510743940.863718;1510743940.86378;
1510743940.875372;1510743940.875372;1510743940.875465;
1510743940.88514;1510743940.88514;1510743940.885232;
1510743940.935401;1510743940.935401;1510743940.935466;
1510743940.948677;1510743940.948677;1510743940.948783;
1510743940.968999;1510743940.968999;1510743940.969068;
1510743940.993512;1510743940.993512;1510743940.993587;
1510743941.003267;1510743941.003267;1510743941.003345;
1510743941.015874;1510743941.015874;1510743941.015993;
1510743941.022598;1510743941.022598;1510743941.022689;
1510743941.029281;1510743941.029281;1510743941.029344;
1510743941.037827;1510743941.037827;1510743941.037938;
1510743941.065819;1510743941.065819;1510743941.067284;
1510743941.108564;1510743941.108564;1510743941.108674;
1510743941.132831;1510743941.132831;1510743941.132942;
1510743941.140436;1510743941.140436;1510743941.140497;
1510743941.196254;1510743941.196254;1510743941.197006;
1510743941.205863;1510743941.205863;1510743941.205936;
1510743941.219231;1510743941.219231;1510743941.219315;
1510743941.22958;1510743941.22958;1510743941.229642;
1510743941.251806;1510743941.251806;1510743941.25191;
1510743941.263866;1510743941.263866;1510743941.263969;
1510743941.273965;1510743941.273965;1510743941.274071;
1510743941.280364;1510743941.280364;1510743941.28043;
1510743941.293254;1510743941.293254;1510743941.293358;
1510743941.32568;1510743941.32568;1510743941.325784;
1510743941.351151;1510743941.351151;1510743941.351214;
1510743941.361657;1510743941.361657;1510743941.361761;
1510743941.370959;1510743941.370959;1510743941.371063;
1510743941.382693;1510743941.382693;1510743941.382794;
1510743941.398304;1510743941.398304;1510743941.398441;
1510743941.420675;1510743941.420675;1510743941.420768;
1510743941.426518;1510743941.426518;1510743941.426909;
1510743941.440559;1510743941.440559;1510743941.440663;
1510743941.44919;1510743941.44919;1510743941.449294;
1510743941.49652;1510743941.49652;1510743941.496584;
1510743941.534642;1510743941.534642;1510743941.534743;
1510743941.55588;1510743941.55588;1510743941.555984;
1510743941.575476;1510743941.575476;1510743941.57558;
1510743941.618183;1510743941.618183;1510743941.618246;
1510743941.625519;1510743941.625519;1510743941.625581;
1510743941.643171;1510743941.643171;1510743941.643235;
1510743941.669815;1510743941.669815;1510743941.669878;
1510743941.676181;1510743941.676181;1510743941.676298;
1510743941.692738;1510743941.692738;1510743941.692838;
1510743941.70059;1510743941.70059;1510743941.700693;
1510743941.718615;1510743941.718615;1510743941.718719;
1510743941.726891;1510743941.726891;1510743941.726994;
1510743941.758328;1510743941.758328;1510743941.758468;
1510743941.768916;1510743941.768916;1510743941.768996;
1510743941.778673;1510743941.778673;1510743941.778776;
1510743941.802028;1510743941.802028;1510743941.802511;
1510743941.856384;1510743941.856384;1510743941.856446;
1510743941.869603;1510743941.869603;1510743941.8697;
1510743941.875346;1510743941.875346;1510743941.875449;
1510743941.887955;1510743941.887955;1510743941.888065;
1510743941.902796;1510743941.902796;1510743941.902912;
1510743941.928656;1510743941.928656;1510743941.928756;
1510743941.939651;1510743941.939651;1510743941.939749;
1510743941.962197;1510743941.962197;1510743941.962867;
1510743941.983559;1510743941.983559;1510743941.983668;
1510743942.069057;1510743942.069057;1510743942.069175;
1510743942.079136;1510743942.079136;1510743942.079267;
1510743942.098365;1510743942.098365;1510743942.098512;
1510743942.10705;1510743942.10705;1510743942.107157;
1510743942.133113;1510743942.133113;1510743942.133219;
1510743942.156318;1510743942.156318;1510743942.156453;
1510743942.164246;1510743942.164246;1510743942.164318;
1510743942.180698;1510743942.180698;1510743942.180797;
1510743942.208629;1510743942.208629;1510743942.208732;
1510743942.223647;1510743942.223647;1510743942.223744;
1510743942.233214;1510743942.233214;1510743942.233318;
1510743942.252378;1510743942.252378;1510743942.252479;
1510743942.320893;1510743942.320893;1510743942.321004;
1510743942.333172;1510743942.333172;1510743942.333272;
1510743942.339845;1510743942.339845;1510743942.339967;
1510743942.419179;1510743942.419179;1510743942.419261;
1510743942.429655;1510743942.429655;1510743942.429718;
1510743942.435798;1510743942.435798;1510743942.435896;
1510743942.446141;1510743942.446141;1510743942.446243;
1510743942.464961;1510743942.464961;1510743942.4651;
1510743942.472825;1510743942.472825;1510743942.472955;
1510743942.497425;1510743942.497425;1510743942.497526;
1510743942.5046;1510743942.5046;1510743942.504727;
1510743942.520513;1510743942.520513;1510743942.520616;
1510743942.563448;1510743942.563448;1510743942.563553;
1510743942.578014;1510743942.578014;1510743942.578117;
1510743942.58752;1510743942.58752;1510743942.587701;
1510743942.639428;1510743942.639428;1510743942.63953;
1510743942.652382;1510743942.652382;1510743942.652492;
1510743942.680786;1510743942.680786;1510743942.680891;
1510743942.698339;1510743942.698339;1510743942.698486;
1510743942.705789;1510743942.705789;1510743942.705894;
1510743942.74036;1510743942.74036;1510743942.740462;
1510743942.752771;1510743942.752771;1510743942.753213;
1510743942.76114;1510743942.76114;1510743942.761333;
1510743942.779671;1510743942.779671;1510743942.779736;
1510743942.811218;1510743942.811218;1510743942.81134;
1510743942.879563;1510743942.879563;1510743942.879666;
1510743942.896072;1510743942.896072;1510743942.896207;
1510743942.954609;1510743942.954609;1510743942.954709;
1510743942.972946;1510743942.972946;1510743942.973028;
1510743942.982992;1510743942.982992;1510743942.98306;
1510743942.995475;1510743942.995475;1510743942.995615;
1510743943.005033;1510743943.005033;1510743943.005175;
1510743943.031354;1510743943.031354;1510743943.031415;
1510743943.04086;1510743943.04086;1510743943.041029;
1510743943.054176;1510743943.054176;1510743943.054284;
1510743943.062966;1510743943.062966;1510743943.06307;
1510743943.0761;1510743943.0761;1510743943.076161;
1510743943.121682;1510743943.121682;1510743943.1218;
1510743943.130807;1510743943.130807;1510743943.130911;
1510743943.139001;1510743943.139001;1510743943.139108;
1510743943.153413;1510743943.153413;1510743943.153516;
1510743943.190532;1510743943.190532;1510743943.190629;
1510743943.212708;1510743943.212708;1510743943.212806;
1510743943.221514;1510743943.221514;1510743943.221616;
1510743943.228491;1510743943.228491;1510743943.228594;
1510743943.240522;1510743943.240522;1510743943.240629;
1510743943.250154;1510743943.250154;1510743943.250316;
1510743943.265718;1510743943.265718;1510743943.265858;
1510743943.321536;1510743943.321536;1510743943.321595;
1510743943.3316;1510743943.3316;1510743943.331659;
1510743943.345966;1510743943.345966;1510743943.346061;
1510743943.37517;1510743943.37517;1510743943.375265;
1510743943.388842;1510743943.388842;1510743943.388944;
1510743943.393853;1510743943.393853;1510743943.393912;
1510743943.409342;1510743943.409342;1510743943.409444;
1510743943.422961;1510743943.422961;1510743943.423059;
1510743943.430283;1510743943.430283;1510743943.430361;
1510743943.435444;1510743943.435444;1510743943.435535;
1510743943.450862;1510743943.450862;1510743943.450967;
1510743943.462686;1510743943.462686;1510743943.462784;
1510743943.469586;1510743943.469586;1510743943.469687;
1510743943.482727;1510743943.482727;1510743943.482833;
1510743943.495151;1510743943.495151;1510743943.495256;
1510743943.520985;1510743943.520985;1510743943.521087;
1510743943.528184;1510743943.528184;1510743943.528286;
1510743943.541693;1510743943.541693;1510743943.541858;
1510743943.549962;1510743943.549962;1510743943.550083;
1510743943.57562;1510743943.57562;1510743943.575817;
1510743943.586368;1510743943.586368;1510743943.586506;
1510743943.62582;1510743943.62582;1510743943.62588;
1510743943.651425;1510743943.651425;1510743943.651516;
1510743943.660194;1510743943.660194;1510743943.660285;
1510743943.675404;1510743943.675404;1510743943.675487;
1510743943.697631;1510743943.697631;1510743943.697723;
1510743943.749763;1510743943.749763;1510743943.749865;
1510743943.764519;1510743943.764519;1510743943.764619;
1510743943.783464;1510743943.783464;1510743943.783566;
1510743943.793221;1510743943.793221;1510743943.793326;
1510743943.85028;1510743943.85028;1510743943.850342;
1510743943.869616;1510743943.869616;1510743943.869719;
1510743943.913393;1510743943.913393;1510743943.913514;
1510743943.926056;1510743943.926056;1510743943.926119;
1510743943.934957;1510743943.934957;1510743943.935019;
1510743943.954952;1510743943.954952;1510743943.955055;
1510743944.000846;1510743944.000846;1510743944.001009;
1510743944.013571;1510743944.013571;1510743944.013671;
1510743944.022858;1510743944.022858;1510743944.022974;
1510743944.037518;1510743944.037518;1510743944.037786;
1510743944.059912;1510743944.059912;1510743944.060014;
1510743944.067143;1510743944.067143;1510743944.067249;
1510743944.077498;1510743944.077498;1510743944.077601;
1510743944.112573;1510743944.112573;1510743944.112755;
1510743944.124479;1510743944.124479;1510743944.12458;
1510743944.151437;1510743944.151437;1510743944.15153;
1510743944.171727;1510743944.171727;1510743944.171876;
1510743944.19187;1510743944.19187;1510743944.192048;
1510743944.222126;1510743944.222126;1510743944.22223;
1510743944.253038;1510743944.253038;1510743944.253205;
1510743944.265192;1510743944.265192;1510743944.265309;
1510743944.305986;1510743944.305986;1510743944.306051;
1510743944.32046;1510743944.32046;1510743944.32089;
1510743944.328654;1510743944.328654;1510743944.32872;
1510743944.343847;1510743944.343847;1510743944.343946;
1510743944.364377;1510743944.364377;1510743944.364438;
1510743944.390072;1510743944.390072;1510743944.390195;
1510743944.395675;1510743944.395675;1510743944.395774;
1510743944.410091;1510743944.410091;1510743944.410211;
1510743944.431633;1510743944.431633;1510743944.431788;
1510743944.457436;1510743944.457436;1510743944.45754;
1510743944.466989;1510743944.466989;1510743944.467182;
1510743944.483934;1510743944.483934;1510743944.484041;
1510743944.505202;1510743944.505202;1510743944.505307;
1510743944.528265;1510743944.528265;1510743944.528372;
1510743944.543362;1510743944.543362;1510743944.543912;
1510743944.554376;1510743944.554376;1510743944.554473;
1510743944.563169;1510743944.563169;1510743944.563245;
1510743944.581635;1510743944.581635;1510743944.581765;
1510743944.602471;1510743944.602471;1510743944.602992;
1510743944.675899;1510743944.675899;1510743944.67596;
1510743944.685507;1510743944.685507;1510743944.685611;
1510743944.697207;1510743944.697207;1510743944.697309;
1510743944.745868;1510743944.745868;1510743944.745933;
1510743944.759508;1510743944.759508;1510743944.759614;
1510743944.768938;1510743944.768938;1510743944.769;
1510743944.780225;1510743944.780225;1510743944.780291;
1510743944.793337;1510743944.793337;1510743944.7934;
1510743944.823107;1510743944.823107;1510743944.823213;
1510743944.839831;1510743944.839831;1510743944.839949;
1510743944.846853;1510743944.846853;1510743944.846953;
1510743944.858307;1510743944.858307;1510743944.858439;
1510743944.891356;1510743944.891356;1510743944.891458;
1510743944.939629;1510743944.939629;1510743944.939909;
1510743944.953509;1510743944.953509;1510743944.953571;
1510743944.972104;1510743944.972104;1510743944.97221;
1510743944.992595;1510743944.992595;1510743944.992696;
1510743944.998959;1510743944.998959;1510743944.99906;
1510743945.024124;1510743945.024124;1510743945.024226;
1510743945.048767;1510743945.048767;1510743945.048893;
1510743945.078551;1510743945.078551;1510743945.078723;
1510743945.106323;1510743945.106323;1510743945.106388;
1510743945.113698;1510743945.113698;1510743945.113763;
1510743945.12745;1510743945.12745;1510743945.127556;
1510743945.145989;1510743945.145989;1510743945.14607;
1510743945.190857;1510743945.190857;1510743945.190963;
1510743945.203304;1510743945.203304;1510743945.203474;
1510743945.211393;1510743945.211393;1510743945.211495;
1510743945.231712;1510743945.231712;1510743945.231908;
1510743945.271301;1510743945.271301;1510743945.271376;
1510743945.279349;1510743945.279349;1510743945.279452;
1510743945.286635;1510743945.286635;1510743945.2893;
1510743945.309747;1510743945.309747;1510743945.309829;
1510743945.335835;1510743945.335835;1510743945.335898;
1510743945.356524;1510743945.356524;1510743945.356822;
1510743945.384094;1510743945.384094;1510743945.384162;
1510743945.399949;1510743945.399949;1510743945.400011;
1510743945.438023;1510743945.438023;1510743945.43815;
1510743945.500522;1510743945.500522;1510743945.500733;
1510743945.518711;1510743945.518711;1510743945.518839;
1510743945.541411;1510743945.541411;1510743945.541579;
1510743945.553349;1510743945.553349;1510743945.553463;
1510743945.56308;1510743945.56308;1510743945.563195;
1510743945.573932;1510743945.573932;1510743945.574033;
1510743945.584112;1510743945.584112;1510743945.584217;
1510743945.609353;1510743945.609353;1510743945.609426;
1510743945.627045;1510743945.627045;1510743945.627152;
1510743945.640778;1510743945.640778;1510743945.640862;
1510743945.660308;1510743945.660308;1510743945.660411;
1510743945.668202;1510743945.668202;1510743945.668331;
1510743945.682895;1510743945.682895;1510743945.682987;
1510743945.694261;1510743945.694261;1510743945.694379;
1510743945.712508;1510743945.712508;1510743945.712609;
1510743945.73166;1510743945.73166;1510743945.731721;
1510743945.743006;1510743945.743006;1510743945.743106;
1510743945.751986;1510743945.751986;1510743945.752099;
1510743945.769666;1510743945.769666;1510743945.769728;
1510743945.786968;1510743945.786968;1510743945.787081;
1510743945.841066;1510743945.841066;1510743945.841164;
1510743945.853357;1510743945.853357;1510743945.853496;
1510743945.860492;1510743945.860492;1510743945.860595;
1510743945.903442;1510743945.903442;1510743945.903518;
1510743945.964047;1510743945.964047;1510743945.964165;
1510743945.984251;1510743945.984251;1510743945.984365;
1510743945.997779;1510743945.997779;1510743945.997894;
1510743946.020669;1510743946.020669;1510743946.020774;
1510743946.046849;1510743946.046849;1510743946.047567;
1510743946.057352;1510743946.057352;1510743946.057456;
1510743946.072593;1510743946.072593;1510743946.072655;
1510743946.096298;1510743946.096298;1510743946.096398;
1510743946.103856;1510743946.103856;1510743946.103961;
1510743946.114848;1510743946.114848;1510743946.114965;
1510743946.132922;1510743946.132922;1510743946.133026;
1510743946.148308;1510743946.148308;1510743946.148451;
1510743946.171189;1510743946.171189;1510743946.171291;
1510743946.177797;1510743946.177797;1510743946.178257;
1510743946.196585;1510743946.196585;1510743946.19676;
1510743946.209532;1510743946.209532;1510743946.209654;
1510743946.227452;1510743946.227452;1510743946.22761;
1510743946.259351;1510743946.259351;1510743946.259458;
1510743946.271303;1510743946.271303;1510743946.271369;
1510743946.28265;1510743946.28265;1510743946.282782;
1510743946.302915;1510743946.302915;1510743946.303005;
1510743946.358268;1510743946.358268;1510743946.358371;
1510743946.37872;1510743946.37872;1510743946.378828;
1510743946.410511;1510743946.410511;1510743946.410607;
1510743946.436125;1510743946.436125;1510743946.436229;
1510743946.482082;1510743946.482082;1510743946.482146;
1510743946.495043;1510743946.495043;1510743946.495178;
1510743946.51018;1510743946.51018;1510743946.51024;
1510743946.515731;1510743946.515731;1510743946.515821;
1510743946.554495;1510743946.554495;1510743946.554598;
1510743946.566488;1510743946.566488;1510743946.566596;
1510743946.574325;1510743946.574325;1510743946.574442;
1510743946.592076;1510743946.592076;1510743946.592139;
1510743946.599571;1510743946.599571;1510743946.599678;
1510743946.642223;1510743946.642223;1510743946.642381;
1510743946.6509;1510743946.6509;1510743946.650961;
1510743946.663347;1510743946.663347;1510743946.663467;
1510743946.706631;1510743946.706631;1510743946.706766;
1510743946.712649;1510743946.712649;1510743946.712758;
1510743946.731364;1510743946.731364;1510743946.731457;
1510743946.738798;1510743946.738798;1510743946.738901;
1510743946.763598;1510743946.763598;1510743946.763658;
1510743946.777276;1510743946.777276;1510743946.777379;
1510743946.783936;1510743946.783936;1510743946.783996;
1510743946.805171;1510743946.805171;1510743946.805288;
1510743946.817861;1510743946.817861;1510743946.81794;
1510743946.923814;1510743946.923814;1510743946.923975;
1510743946.933299;1510743946.933299;1510743946.933402;
1510743946.94791;1510743946.94791;1510743946.948073;
1510743946.974374;1510743946.974374;1510743946.974446;
1510743946.988635;1510743946.988635;1510743946.988933;
1510743947.003201;1510743947.003201;1510743947.003272;
1510743947.014083;1510743947.014083;1510743947.014188;
1510743947.021782;1510743947.021782;1510743947.021888;
1510743947.031259;1510743947.031259;1510743947.031322;
1510743947.04621;1510743947.04621;1510743947.04628;
1510743947.064895;1510743947.064895;1510743947.065014;
1510743947.071889;1510743947.071889;1510743947.071994;
1510743947.075619;1510743947.075619;1510743947.075721;
1510743947.090883;1510743947.090883;1510743947.090989;
1510743947.103619;1510743947.103619;1510743947.10372;
1510743947.113319;1510743947.113319;1510743947.113419;
1510743947.121071;1510743947.121071;1510743947.121477;
1510743947.143489;1510743947.143489;1510743947.143607;
1510743947.161775;1510743947.161775;1510743947.161891;
1510743947.169437;1510743947.169437;1510743947.169558;
1510743947.194353;1510743947.194353;1510743947.19446;
1510743947.202399;1510743947.202399;1510743947.202501;
1510743947.236225;1510743947.236225;1510743947.236288;
1510743947.27154;1510743947.27154;1510743947.271613;
1510743947.305829;1510743947.305829;1510743947.305952;
1510743947.316107;1510743947.316107;1510743947.316188;
1510743947.331671;1510743947.331671;1510743947.332136;
1510743947.350281;1510743947.350281;1510743947.350385;
1510743947.356996;1510743947.356996;1510743947.35745;
1510743947.365697;1510743947.365697;1510743947.365799;
1510743947.375391;1510743947.375391;1510743947.375495;
1510743947.392995;1510743947.392995;1510743947.393082;
1510743947.4006;1510743947.4006;1510743947.400744;
1510743947.421865;1510743947.421865;1510743947.42193;
1510743947.435769;1510743947.435769;1510743947.435873;
1510743947.450771;1510743947.450771;1510743947.450874;
1510743947.458276;1510743947.458276;1510743947.458349;
1510743947.47385;1510743947.47385;1510743947.473911;
1510743947.482106;1510743947.482106;1510743947.48218;
1510743947.502078;1510743947.502078;1510743947.502152;
1510743947.53586;1510743947.53586;1510743947.535922;
1510743947.554889;1510743947.554889;1510743947.554952;
1510743947.576096;1510743947.576096;1510743947.5762;
1510743947.601631;1510743947.601631;1510743947.601695;
1510743947.633872;1510743947.633872;1510743947.633946;
1510743947.643361;1510743947.643361;1510743947.643439;
1510743947.650684;1510743947.650684;1510743947.650829;
1510743947.665232;1510743947.665232;1510743947.665295;
1510743947.681572;1510743947.681572;1510743947.681678;
1510743947.70246;1510743947.70246;1510743947.702581;
1510743947.712161;1510743947.712161;1510743947.712273;
1510743947.736847;1510743947.736847;1510743947.736949;
1510743947.759709;1510743947.759709;1510743947.759814;
1510743947.831074;1510743947.831074;1510743947.831176;
1510743947.839624;1510743947.839624;1510743947.839712;
1510743947.854708;1510743947.854708;1510743947.854771;
1510743947.896205;1510743947.896205;1510743947.89631;
1510743947.907296;1510743947.907296;1510743947.907412;
1510743947.916402;1510743947.916402;1510743947.916497;
1510743947.925475;1510743947.925475;1510743947.925596;
1510743947.940338;1510743947.940338;1510743947.940457;
1510743947.973098;1510743947.973098;1510743947.973197;
1510743947.991895;1510743947.991895;1510743947.992062;
