SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740250.967515;1510740250.967515;1510740250.967692;57.77341039502165;12.76667614892005;229.2629060800435;-0.7174345;2.518951;-0.05972656;-1.616310657444781;-4.02329124621212;285.6702886789305;74.23611795384288;105.8977;2.619127;-0.1805586;0.1425334;-0.005775096;-0.4752732;0.1551045;0.07284239;0;295468.7936778874;2818.427038006805;-0.001;1;0;2;
1510740251.037326;1510740251.037326;1510740251.037443;57.77341014358616;12.76667780446742;229.26497746948;-0.723787;2.534174;-0.05666904;-1.610889810695069;-4.00624127148681;285.6720713241053;74.23601386545498;105.9399;2.635509;0.08561239;0.3367194;0.1582964;-0.5105602;-0.01694776;0.06125202;0;295468.8336778816;2818.467038001127;-0.001;1;0;2;
1510740251.110635;1510740251.110635;1510740251.110754;57.7734098904703;12.76667947181032;229.2669327971036;-0.7263818;2.553416;-0.05302158;-1.611318429813944;-3.984764598038255;285.6746369926005;74.23590976696065;105.8797;2.654724;-0.2740101;0.4117879;-0.001466522;-0.4554337;0.1135865;0.1893002;0;295468.873677876;2818.507037995449;-0.001;1;0;2;
1510740251.118312;1510740251.118312;1510740251.118422;57.77340963531207;12.76668115087335;229.2686706700285;-0.7349874;2.56927;-0.04566047;-1.609842765503509;-3.957808755129776;285.6759363545141;74.23580565836221;105.9642;2.672331;-0.02964635;0.6491287;0.1466078;-0.4411677;-0.04844036;0.1592086;0;295468.9136778703;2818.547037989771;-0.001;1;0;2;
1510740251.128267;1510740251.128267;1510740251.128331;57.77340937762624;12.76668284130931;229.2703106857404;-0.74093;2.5862;-0.04417938;-1.609714676307016;-3.935221685732793;285.6778237463631;74.23570154030753;105.9867;2.690243;-0.06049576;0.5066462;0.07703954;-0.4563992;-0.01729745;0.1377822;0;295468.9536788646;2818.587038984093;-0.001;1;0;2;
1510740251.133689;1510740251.133689;1510740251.133749;57.77340924776323;12.76668369111876;229.2711244990591;-0.7466685;2.595699;-0.04432604;-1.606415505206716;-3.927451018491812;285.6782538048759;74.23564947751258;106.0482;2.700957;0.3958396;0.3159896;0.1015047;-0.4783695;-0.06728625;0.09968852;0;295468.9736788618;2818.607038981254;-0.001;1;0;2;
1510740251.148679;1510740251.148679;1510740251.152519;57.77340885522443;12.76668625804619;229.2735818054221;-0.7514406;2.620948;-0.04580396;-1.597508524912386;-3.917401766161027;285.6804698438539;74.23559626344984;105.9979;2.726542;-0.1528579;0.01543812;0.02103849;-0.3320174;-0.006097999;0.003049858;0;295469.0336779952;2818.667038972724;-0.001;1;0;2;
1510740251.165115;1510740251.165115;1510740251.165217;57.77340859233785;12.76668798192519;229.2753717660124;-0.7539483;2.636155;-0.05010876;-1.602261280013034;-3.915192876213513;285.6822826986461;74.23559510661086;105.9607;2.741852;-0.2430756;0.01588463;0.02935761;-0.366299;0.06167712;0.02055138;0;295469.0736779895;2818.707038967032;-0.001;1;0;2;
1510740251.20045;1510740251.20045;1510740251.200561;57.77340832783536;12.76668971556105;229.2773666949347;-0.7601544;2.648999;-0.05487724;-1.600440056045549;-3.912765135984264;285.6847590334737;74.23559394138668;106.0113;2.755908;0.2532752;0.1148912;0.06166082;-0.3262095;-0.008924384;-0.1242705;0;295469.1136789838;2818.747039961339;-0.001;1;0;2;
1510740251.280739;1510740251.280739;1510740251.280842;57.77340806204199;12.76669145814896;229.2795116568251;-0.7593949;2.663715;-0.05791086;-1.586248501634898;-3.907729773065836;285.6845971921169;74.2355927684273;105.9122;2.769848;0.288947;0.1483754;-0.2132998;-0.3872665;0.08213705;0.04383473;0;295469.1536789782;2818.787039955646;-0.001;1;0;2;
1510740251.360303;1510740251.360303;1510740251.360413;57.77340779554376;12.76669321037396;229.2817072789456;-0.7629048;2.676825;-0.05882697;-1.570668937612213;-3.899108978355424;285.6851504520292;74.23559158712095;105.9077;2.783418;0.01256441;0.2159736;0.08194456;-0.3226474;0.1937992;0.0441496;0;295469.1936789724;2818.827039949954;-0.001;1;0;2;
1510740251.497459;1510740251.497459;1510740251.497568;57.77340739470367;12.76669585739624;229.2849422658551;-0.7686951;2.698848;-0.05414841;-1.554131913928716;-3.877898852528368;285.689717979356;74.23558979895533;105.8982;2.806185;0.1038577;0.4843122;0.322655;-0.3722804;0.0709222;0.07107737;0;295469.2536799639;2818.887040941415;-0.001;1;0;2;
1510740251.572254;1510740251.572254;1510740251.572359;57.77340712580405;12.76669763521814;229.2869370436778;-0.7732083;2.714826;-0.05025157;-1.547456005039464;-3.860801275540541;285.6933732219027;74.23558859564436;105.8975;2.822788;0.2727521;0.4501987;0.0897603;-0.3855257;-0.1002277;0.1397913;0;295469.2936799582;2818.927040935722;-0.001;1;0;2;
1510740251.586398;1510740251.586398;1510740251.586812;57.77340685438504;12.76669942348468;229.2887590940819;-0.7793038;2.730711;-0.04786108;-1.539945456466763;-3.84690213260362;285.6961608338248;74.23558738365169;105.9279;2.839735;0.1833242;0.2292103;-0.07326812;-0.4096133;-0.1096778;0.05766441;0;295469.3336799525;2818.96704093003;-0.001;1;0;2;
1510740251.603644;1510740251.603644;1510740251.60376;57.77340644250369;12.76670212521965;229.2912222927457;-0.7892301;2.752107;-0.04342837;-1.53473718972312;-3.831955269984021;285.6969510679604;74.23558554977822;106.0015;2.863037;0.04555056;0.2780949;-0.1198836;-0.3407454;-0.1436592;-0.1488643;0;295469.393679944;2819.027040921491;-0.001;1;0;2;
1510740251.618935;1510740251.618935;1510740251.619037;57.77340602541948;12.76670484853288;229.2938378034884;-0.8012421;2.772738;-0.04883354;-1.551392452119032;-3.825555353022014;285.6996971149437;74.23558369821629;106.1178;2.886185;-0.2281849;0.07264355;0.09717403;-0.2946185;-0.1644767;-0.147473;0;295469.4536809354;2819.087041912952;-0.001;1;0;2;
1510740251.627147;1510740251.627147;1510740251.627321;57.77340574466874;12.76670667613566;229.2958199939516;-0.8061608;2.786903;-0.05366039;-1.573250832059652;-3.829862256598953;285.7024425987456;74.23558245409461;106.1334;2.901159;-0.6167285;-0.02842709;0.09664612;-0.3811012;-0.1671243;-0.08069385;0;295469.4936809298;2819.127041907259;-0.001;1;0;2;
1510740251.635251;1510740251.635251;1510740251.635414;57.77340546172717;12.76670851346633;229.2979668895454;-0.8128927;2.801647;-0.06033033;-1.596405148934135;-3.835648729706122;285.7048007134001;74.2355812018385;106.18;2.917194;-0.6111363;-0.2660217;0.1375657;-0.3986292;-0.0609376;-0.1085025;0;295469.533680924;2819.167041901567;-0.001;1;0;2;
1510740251.687483;1510740251.687483;1510740251.687587;57.77340517629883;12.76671036023756;229.3001948055775;-0.8170714;2.816268;-0.05844703;-1.611953647739973;-3.837237715373923;285.7108738225796;74.235579941155;106.1788;2.9324;-0.3618894;0.04260524;0.1237454;-0.4014138;-0.03733516;0.0101984;0;295469.5736819184;2819.207042895874;-0.001;1;0;2;
1510740251.767476;1510740251.767476;1510740251.76757;57.77340488988175;12.76671221769053;229.3023641095935;-0.8180308;2.832514;-0.05236859;-1.626774090759249;-3.834467408663567;285.7169790751728;74.23557867124912;106.1087;2.948272;-0.1643578;0.3374583;0.0910634;-0.4778476;-0.0009149853;0.1150253;0;295469.6136819127;2819.247042890182;-0.001;1;0;2;
1510740251.838392;1510740251.838392;1510740251.838494;57.77340460265572;12.76671408675876;229.3042497463574;-0.8217844;2.849262;-0.04565405;-1.634613627607853;-3.822018005123323;285.7235583648969;74.23557739100924;106.0886;2.965404;-0.08459195;0.468802;0.2610588;-0.392891;0.1421432;0.09976748;0;295469.653681907;2819.287042884489;-0.001;1;0;2;
1510740251.887349;1510740251.887349;1510740251.887417;57.77340431489979;12.76671596711673;229.3058529446253;-0.8240368;2.866776;-0.03985111;-1.63798418766448;-3.804213614911815;285.7276380377036;74.23557610105129;106.037;2.982858;-0.01356977;0.4729155;0.1739465;-0.5126997;0.05197259;0.10373;0;295469.6936819013;2819.327042878796;-0.001;1;0;2;
1510740251.967433;1510740251.967433;1510740251.967533;57.7734040264011;12.76671785950772;229.3072342964248;-0.8273742;2.883245;-0.03431792;-1.646811222537534;-3.782638763440294;285.7278240171135;74.23557480101249;106.0113;2.999608;-0.242925;0.6654736;0.1778536;-0.4335922;-0.02499641;0.09425153;0;295469.7336828956;2819.367043873104;-0.001;1;0;2;
1510740252.007984;1510740252.007984;1510740252.008218;57.77340373588465;12.76671976286754;229.3084734675336;-0.831673;2.899591;-0.03248914;-1.651634722282276;-3.757654051801038;285.7280354001186;74.23557349149795;106.0042;3.016505;0.05913535;0.742295;-0.08918974;-0.4148861;-0.1131942;-0.1312848;0;295469.7736828899;2819.407043867411;-0.001;1;0;2;
1510740252.022306;1510740252.022306;1510740252.022413;57.77340344291494;12.76672167607166;229.309792523332;-0.8413056;2.913704;-0.03759833;-1.649630712960206;-3.733302189640479;285.7276012918038;74.23557217361096;106.1056;3.032733;0.2496415;0.5830363;0.1904925;-0.4869749;-0.07853506;-0.1732551;0;295469.8136828842;2819.447043861719;-0.001;1;0;2;
1510740252.033489;1510740252.033489;1510740252.033593;57.77340314744033;12.76672359936294;229.311316900039;-0.8442829;2.929273;-0.04455475;-1.636876629407844;-3.712370553480346;285.7292646645633;74.23557084708105;106.0782;3.048517;0.2207058;0.4135225;0.05278879;-0.4588735;0.05127854;-0.06215529;0;295469.8536828785;2819.487043856026;-0.001;1;0;2;
1510740252.054017;1510740252.054017;1510740252.057362;57.77340285085918;12.76672553391241;229.3130363660902;-0.8467087;2.945655;-0.04818808;-1.627417536859921;-3.697318775182188;285.7325722406251;74.23556951123768;106.0369;3.064931;-0.08477204;0.2261323;0.1950539;-0.3629106;0.1109201;0.02057312;0;295469.8936838728;2819.527044850333;-0.001;1;0;2;
1510740252.062729;1510740252.062729;1510740252.062839;57.77340255352765;12.76672747915575;229.314835812507;-0.8496089;2.961385;-0.04840579;-1.632982969326746;-3.686879152309602;285.7391335661113;74.23556816660285;106.008;3.080849;-0.3658074;0.1781412;0.2256265;-0.3331173;-0.02148252;-0.002482186;0;295469.9336838671;2819.567044844641;-0.001;1;0;2;
1510740252.087949;1510740252.087949;1510740252.088067;57.7734021046308;12.76673041473048;229.3175775708173;-0.858502;2.978367;-0.0472948;-1.659456042447566;-3.682722677219505;285.7496371051966;74.23556613536286;106.0794;3.099628;-0.4030043;0.1316729;0.2496438;-0.2558142;-0.0904489;-0.02852958;0;295469.9936838586;2819.627044836102;-0.001;1;0;2;
1510740252.096054;1510740252.096054;1510740252.096472;57.77340195415272;12.7667313966775;229.3185057917309;-0.8597672;2.983594;-0.04809663;-1.663089711313379;-3.680906930965993;285.7509397414295;74.2355664062009;106.0751;3.105001;-0.2692493;0.1080493;-0.04456244;-0.2784716;-0.1273053;-0.02932667;0;295470.0136839981;2819.647044833257;-0.001;1;0;2;
1510740252.188664;1510740252.188664;1510740252.189504;57.77340165128972;12.7667333641513;229.3203396370622;-0.8674513;2.990853;-0.04771619;-1.66863776917613;-3.673261927530036;285.7534244106575;74.23556694466205;106.174;3.114109;-0.133127;0.2028614;0.094482;-0.1842535;0.03839029;-0.0297456;0;295470.0536849924;2819.687045827568;-0.001;1;0;2;
1510740252.260398;1510740252.260398;1510740252.260511;57.77340134730906;12.76673533644072;229.3221270389971;-0.8674066;2.997263;-0.04468834;-1.68119347874667;-3.659566347810141;285.7582598772051;74.23556747879951;106.1404;3.120253;-0.5717137;0.4719319;0.1240918;-0.1303509;0.0936638;0.006259502;0;295470.0936849867;2819.727045821879;-0.001;1;0;2;
1510740252.340472;1510740252.340472;1510740252.340578;57.77340104320979;12.76673731293551;229.3237892541749;-0.8688539;3.001766;-0.04199553;-1.691271221783308;-3.63474118386905;285.7636689650367;74.23556800886644;106.143;3.124981;-0.06351575;0.7776486;0.1996984;-0.03631946;0.0771168;0.01521745;0;295470.133684981;2819.76704581619;-0.001;1;0;2;
1510740252.420427;1510740252.420427;1510740252.420532;57.77340073911801;12.76673929210272;229.3254224273721;-0.867714;3.004891;-0.04171533;-1.68335335118424;-3.602109291197094;285.7699129303086;74.23556853605976;106.107;3.127666;0.5420955;0.9628166;0.2192591;-0.04543525;0.1255165;-0.08862998;0;295470.1736849753;2819.807045810501;-0.001;1;0;2;
1510740252.432968;1510740252.432968;1510740252.433075;57.77340043614444;12.76674127355007;229.3271235648168;-0.8638414;3.00715;-0.04579806;-1.669782233749583;-3.566537935656426;285.7754712838143;74.23556906115103;106.0274;3.128766;0.3762226;0.9032875;0.2441715;-0.06230789;0.1050469;-0.08788461;0;295470.2136859696;2819.847046804812;-0.001;1;0;2;
1510740252.440767;1510740252.440767;1510740252.441032;57.77340028518655;12.76674226500193;229.3279993613213;-0.8630017;3.008943;-0.04369561;-1.664986915967742;-3.548455773545763;285.7780241862255;74.23556932310561;106.0035;3.130257;0.3077876;1.051718;0.2324719;-0.04448535;-0.03185743;-0.06247239;0;295470.2336859668;2819.867046801968;-0.001;1;0;2;
1510740252.451146;1510740252.451146;1510740252.451341;57.77339998352797;12.76674424882097;229.3298103344035;-0.8620334;3.009687;-0.04741746;-1.656471835290453;-3.516806880878668;285.7814093637853;74.23556984651437;105.9827;3.130705;0.133905;0.7856837;0.1184196;0.06665824;-0.1318762;-0.1132719;0;295470.2736859611;2819.907046796279;-0.001;1;0;2;
1510740252.474094;1510740252.474094;1510740252.474316;57.77339968102525;12.76674623250989;229.3317481484585;-0.8663558;3.007642;-0.05233029;-1.645358217977218;-3.495768871016211;285.7840562873253;74.23557037046118;106.0691;3.129933;0.08910999;0.3800666;0.2658413;0.07017599;-0.09089596;-0.1028391;0;295470.3136859554;2819.94704679059;-0.001;1;0;2;
1510740252.486897;1510740252.486897;1510740252.486962;57.77339937777909;12.76674821418591;229.3337763751351;-0.8677356;3.005614;-0.05461958;-1.630004725793708;-3.480558141141792;285.7848590643599;74.23557089637016;106.1037;3.128367;0.2723515;0.1634102;0.1230728;-0.0059696;-0.08500531;0.04589292;0;295470.3536859497;2819.987046784901;-0.001;1;0;2;
1510740252.49821;1510740252.49821;1510740252.499073;57.77339907416204;12.76675019380911;229.3358529008444;-0.8653116;2.999672;-0.05332538;-1.621018636519545;-3.47255000682774;285.7871243694178;74.23557142433654;106.0912;3.121986;0.02209556;0.1830519;0.0470076;0.1899664;-0.08984596;0.03020876;0;295470.393686944;2820.027047779212;-0.001;1;0;2;
1510740252.590435;1510740252.590435;1510740252.59054;57.77339861962244;12.76675315132802;229.3389990001864;-0.8653829;2.98105;-0.05665456;-1.631869770739045;-3.460445650200523;285.7956752862862;74.23557222648014;106.1877;3.104117;-0.3049712;0.1455917;0.3354786;0.3074349;-0.07620612;-0.09017803;0;295470.4536869355;2820.087047770679;-0.001;1;0;2;
1510740252.670521;1510740252.670521;1510740252.670953;57.77339831719612;12.76675511261247;229.341104757216;-0.8630689;2.96976;-0.05251505;-1.646399318311797;-3.447039984422075;285.8024703908057;74.23557276987182;106.2049;3.09263;-0.2340976;0.4399523;0.190463;0.2562819;-0.1059096;-0.0173777;0;295470.4936869298;2820.12704776499;-0.001;1;0;2;
1510740252.750549;1510740252.750549;1510740252.75066;57.77339801520476;12.76675706515822;229.3431042404037;-0.8613564;2.954675;-0.04965096;-1.652345318754599;-3.428653247630491;285.8065804089147;74.23557332044743;106.2526;3.077668;-0.4092054;0.5174043;0.2953822;0.3221235;-0.0008474082;0.05435693;0;295470.5336879241;2820.167048759301;-0.001;1;0;2;
1510740252.830559;1510740252.830559;1510740252.83075;57.77339771453042;12.76675900911541;229.3449160619344;-0.8556176;2.943761;-0.04640744;-1.659307278719521;-3.406559443113838;285.8101769075948;74.23557387817227;106.2067;3.065585;-0.4852725;0.4374768;0.1717839;0.296664;0.05889461;0.1866102;0;295470.5736879184;2820.207048753612;-0.001;1;0;2;
1510740252.858764;1510740252.858764;1510740252.858906;57.77339741590879;12.76676094476878;229.3466078851098;-0.8477998;2.931073;-0.04322765;-1.671132178741183;-3.387954572538935;285.8142348614105;74.23557444311342;106.1323;3.051221;-0.2687886;0.2973084;0.03057274;0.3328658;0.1724356;0.1878802;0;295470.6136879127;2820.247048747923;-0.001;1;0;2;
1510740252.87068;1510740252.87068;1510740252.870787;57.7733971193696;12.76676287220947;229.348164871075;-0.8432027;2.919787;-0.0396378;-1.678716911100545;-3.376488665486521;285.8200305977472;74.23557501515788;106.1081;3.039103;0.01598061;0.09641852;0.06506424;0.2873601;0.03553744;0.1694701;0;295470.653687907;2820.287048742234;-0.001;1;0;2;
1510740252.87708;1510740252.87708;1510740252.877187;57.77339682468337;12.76676479086233;229.3495675776179;-0.8352733;2.901923;-0.03497384;-1.67590140365405;-3.372411680064845;285.8261374295295;74.23557559477872;106.0576;3.019742;0.2653302;0.06555956;-0.05752514;0.5908328;0.06381155;0.05791905;0;295470.6936889014;2820.327049736545;-0.001;1;0;2;
1510740252.882445;1510740252.882445;1510740252.882554;57.77339653209223;12.76676669693921;229.3509001028283;-0.8327363;2.884303;-0.03241276;-1.663340585204885;-3.37448703455486;285.8303265566873;74.2355761852383;106.1041;3.002108;0.532396;-0.03399618;0.15385;0.3971567;0.09794658;0.1540867;0;295470.7336888956;2820.367049730856;-0.001;1;0;2;
1510740252.889102;1510740252.889102;1510740252.88921;57.77339624156865;12.76676859144871;229.3520060081362;-0.8238457;2.864915;-0.02727442;-1.635882129627045;-3.372357791939347;285.8324212944511;74.23557678518945;106.0433;2.981016;0.7902828;0.1016585;-0.08389097;0.5972763;0.02140056;-0.04082202;0;295470.77368889;2820.407049725167;-0.001;1;0;2;
1510740252.894864;1510740252.894864;1510740252.895092;57.77339595390188;12.76677047108322;229.3530908920425;-0.8192849;2.839648;-0.02883852;-1.609985871108418;-3.369870955020389;285.8347194804194;74.23557739772237;106.0937;2.955474;1.024541;0.1289329;0.1726449;0.6083006;-0.006131095;-0.07333498;0;295470.8136888843;2820.447049719478;-0.001;1;0;2;
1510740252.902587;1510740252.902587;1510740252.902758;57.77339566895912;12.76677233526109;229.3542294915524;-0.8141533;2.81722;-0.03135149;-1.581949879410194;-3.366217423045795;285.8356917426551;74.23557802331092;106.1189;2.932503;0.7419708;0.07686479;0.3108085;0.5822027;-0.02225323;-0.1367022;0;295470.8536898786;2820.487050713789;-0.001;1;0;2;
1510740252.9604;1510740252.9604;1510740252.96051;57.77339538643939;12.76677418409582;229.3553917337896;-0.8016089;2.794635;-0.03186609;-1.56111555066816;-3.3589095285907;285.8375546077608;74.23557866179111;106.0049;2.907329;0.5918445;0.197886;-0.1341133;0.6713829;-0.1077101;-0.1739187;0;295470.8936898729;2820.5270507081;-0.001;1;0;2;
1510740253.034166;1510740253.034166;1510740253.035888;57.77339510626989;12.76677601565864;229.3566436589325;-0.7996438;2.766477;-0.03380011;-1.556472423216149;-3.352751285234055;285.8417673711042;74.23557931505674;106.1218;2.879726;-0.1815078;0.1817752;0.2728341;0.6840137;-0.2741554;-0.09385896;0;295470.9336898672;2820.567050702411;-0.001;1;0;2;
1510740253.150788;1510740253.150788;1510740253.150904;57.77339468817696;12.76677872979521;229.3585803087145;-0.7955677;2.727467;-0.03544033;-1.570710542511866;-3.335686756306699;285.8487038398166;74.23558032299904;106.2613;2.841128;-0.1955694;0.2862243;0.1461072;0.6582356;-0.09682933;-0.06927487;0;295470.9936898587;2820.627050693878;-0.001;1;0;2;
1510740253.188025;1510740253.188025;1510740253.188133;57.77339454938571;12.76677962551223;229.3592993176549;-0.793945;2.712377;-0.03664258;-1.576249728773704;-3.331045529394343;285.8509933830794;74.23558122511935;106.3154;2.826188;-0.2061327;0.2904439;0.1364414;0.7380149;-0.1213698;-0.1292338;0;295471.013689998;2820.647051691028;-0.001;1;0;2;
1510740253.300451;1510740253.300451;1510740253.300554;57.77339441099966;12.76678051589544;229.3600197459883;-0.7915254;2.697339;-0.03671475;-1.58189495784154;-3.324520069323859;285.8532473669065;74.23558213167298;106.3542;2.811076;-0.2404188;0.3646758;0.1602073;0.7234836;-0.05930825;-0.02817215;0;295471.0336899952;2820.667051688176;-0.001;1;0;2;
1510740253.308215;1510740253.308215;1510740253.308323;57.77339413577698;12.76678228374891;229.361517793881;-0.7851563;2.672963;-0.04011096;-1.595718477718898;-3.312450802796284;285.8559845166115;74.23558395585994;106.3696;2.785894;-0.5579399;0.1774221;0.1601609;0.6842374;0.1034943;0.02964412;0;295471.0736899895;2820.707051682472;-0.001;1;0;2;
1510740253.316349;1510740253.316349;1510740253.316451;57.77339386277792;12.76678403489333;229.3630682014071;-0.7754992;2.648029;-0.03753754;-1.613371344521384;-3.308230891059571;285.8618937405508;74.2355857944203;106.3231;2.759249;-0.6103887;0.1550188;0.09546215;0.6789807;0.09256312;0.03842741;0;295471.1136899838;2820.747051676769;-0.001;1;0;2;
1510740253.321654;1510740253.321654;1510740253.321763;57.77339359322841;12.76678576932644;229.3646056327551;-0.7702718;2.623251;-0.03892234;-1.627575377581852;-3.313154135311656;285.8678632897388;74.23558764744482;106.364;2.734002;-0.1579719;-0.2725554;0.3794525;0.5538972;0.06477428;0.05212355;0;295471.1536899781;2820.787051671065;-0.001;1;0;2;
1510740253.328146;1510740253.328146;1510740253.328251;57.77339332700898;12.76678748932214;229.3660587520335;-0.7584884;2.602481;-0.03558943;-1.639346119693706;-3.324723669796515;285.8750371024547;74.23558951286918;106.2487;2.710759;-0.1668409;-0.3090416;0.2654112;0.6615258;0.07147463;0.05969067;0;295471.1936909723;2820.827052665362;-0.001;1;0;2;
1510740253.336343;1510740253.336343;1510740253.336447;57.77339293371985;12.76679003978549;229.3681290769541;-0.7399527;2.566845;-0.03586768;-1.626673011033808;-3.347352741483571;285.8865955420454;74.23559233573256;106.0809;2.671371;0.3304507;-0.4736963;-0.119912;0.6989874;0.1521589;-0.03518517;0;295471.2536909638;2820.887052656807;-0.001;1;0;2;
1510740253.370373;1510740253.370373;1510740253.370475;57.77339267609024;12.76679171787089;229.3694770982134;-0.7353848;2.535815;-0.03755613;-1.610154551843651;-3.358847013325744;285.8952765791556;74.2355942361318;106.1721;2.640293;-0.02150373;-0.4059027;0.4612143;0.7171115;0.01912552;-0.0466836;0;295471.2936909581;2820.927052651103;-0.001;1;0;2;
1510740253.450497;1510740253.450497;1510740253.450568;57.77339242154457;12.76679337612749;229.3709010391728;-0.725658;2.506642;-0.03994715;-1.591545937900476;-3.364987834906131;285.9038154053769;74.2355961530594;106.1454;2.609566;0.5560809;-0.243927;0.1255665;0.7435212;-0.01564937;-0.1329773;0;295471.3336919524;2820.9670536454;-0.001;1;0;2;
1510740253.557454;1510740253.557454;1510740253.557796;57.77339216979328;12.76679501370711;229.372443443036;-0.7217538;2.473419;-0.04189361;-1.57504400318259;-3.367579110857866;285.9106217074352;74.23559808743937;106.2675;2.576574;0.3472502;-0.09830335;0.3865941;0.7420717;-0.1251458;-0.06899745;0;295471.3736919467;2821.007053639696;-0.001;1;0;2;
1510740253.637362;1510740253.637362;1510740253.637425;57.77339192051222;12.76679662898164;229.3740973799548;-0.7115253;2.441534;-0.04185922;-1.565358631514413;-3.365456250237111;285.9157468790993;74.2356000406669;106.2475;2.5431;0.2572272;0.1919223;0.04277556;0.7191101;-0.1173346;-0.0145101;0;295471.413691941;2821.047053633993;-0.001;1;0;2;
1510740253.717671;1510740253.717671;1510740253.718068;57.7733916732418;12.76679822287406;229.3758912696939;-0.7083035;2.408058;-0.04567392;-1.563327911150492;-3.365277476683067;285.9218652198404;74.23560201212835;106.3907;2.510067;-0.0009465236;0.05706068;0.2828897;0.882923;-0.1089768;-0.06974376;0;295471.4536919353;2821.087053628289;-0.001;1;0;2;
