SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740250.490416;1510740250.490416;1510740250.49055;-1.234026;0;1;
1510740250.500459;1510740250.500459;1510740250.500581;-1.236998;0;1;
1510740250.510557;1510740250.510557;1510740250.510658;-1.241384;0;1;
1510740250.5206;1510740250.5206;1510740250.520771;-1.24436;0;1;
1510740250.531975;1510740250.531975;1510740250.532124;-1.247336;0;1;
1510740250.540432;1510740250.540432;1510740250.540621;-1.254049;0;1;
1510740250.550573;1510740250.550573;1510740250.550747;-1.258034;0;1;
1510740250.560575;1510740250.560575;1510740250.560679;-1.261022;0;1;
1510740250.570437;1510740250.570437;1510740250.570563;-1.266306;0;1;
1510740250.58052;1510740250.58052;1510740250.580622;-1.270927;0;1;
1510740250.590482;1510740250.590482;1510740250.590591;-1.273925;0;1;
1510740250.6006;1510740250.6006;1510740250.600786;-1.276923;0;1;
1510740250.610556;1510740250.610556;1510740250.610726;-1.284303;0;1;
1510740250.620543;1510740250.620543;1510740250.620662;-1.287312;0;1;
1510740250.630515;1510740250.630515;1510740250.630636;-1.290321;0;1;
1510740250.640418;1510740250.640418;1510740250.640607;-1.297024;0;1;
1510740250.650437;1510740250.650437;1510740250.650566;-1.300043;0;1;
1510740250.660522;1510740250.660522;1510740250.660644;-1.303061;0;1;
1510740250.670447;1510740250.670447;1510740250.670572;-1.306079;0;1;
1510740250.680504;1510740250.680504;1510740250.680623;-1.312489;0;1;
1510740250.691481;1510740250.691481;1510740250.691896;-1.312489;0;1;
1510740250.701994;1510740250.701994;1510740250.702097;-1.315225;0;1;
1510740250.710439;1510740250.710439;1510740250.710541;-1.316148;0;1;
1510740250.722047;1510740250.722047;1510740250.72217;-1.316148;0;1;
1510740250.731306;1510740250.731306;1510740250.731406;-1.316148;0;1;
1510740250.740458;1510740250.740458;1510740250.740584;-1.31942;0;1;
1510740250.750574;1510740250.750574;1510740250.750652;-1.31942;0;1;
1510740250.760526;1510740250.760526;1510740250.760633;-1.31942;0;1;
1510740250.770407;1510740250.770407;1510740250.770513;-1.31942;0;1;
1510740250.780681;1510740250.780681;1510740250.780791;-1.31942;0;1;
1510740250.790407;1510740250.790407;1510740250.790595;-1.333724;0;1;
1510740250.800907;1510740250.800907;1510740250.801017;-1.333724;0;1;
1510740250.811305;1510740250.811305;1510740250.811484;-1.334855;0;1;
1510740250.820457;1510740250.820457;1510740250.820565;-1.33694;0;1;
1510740250.832425;1510740250.832425;1510740250.832536;-1.33694;0;1;
1510740250.840409;1510740250.840409;1510740250.840512;-1.33694;0;1;
1510740250.850432;1510740250.850432;1510740250.850541;-1.33982;0;1;
1510740250.861214;1510740250.861214;1510740250.861497;-1.33982;0;1;
1510740250.870428;1510740250.870428;1510740250.87053;-1.33982;0;1;
1510740250.880454;1510740250.880454;1510740250.880561;-1.33982;0;1;
1510740250.891188;1510740250.891188;1510740250.891293;-1.33982;0;1;
1510740250.900435;1510740250.900435;1510740250.900541;-1.33982;0;1;
1510740250.910845;1510740250.910845;1510740250.910953;-1.354352;0;1;
1510740250.92154;1510740250.92154;1510740250.92165;-1.355744;0;1;
1510740250.931072;1510740250.931072;1510740250.931556;-1.355744;0;1;
1510740250.940469;1510740250.940469;1510740250.941226;-1.355744;0;1;
1510740250.950444;1510740250.950444;1510740250.950546;-1.361093;0;1;
1510740250.960596;1510740250.960596;1510740250.9607;-1.361093;0;1;
1510740250.970431;1510740250.970431;1510740250.97053;-1.361093;0;1;
1510740250.980444;1510740250.980444;1510740250.980546;-1.367638;0;1;
1510740250.997065;1510740250.997065;1510740250.997182;-1.367638;0;1;
1510740251.001854;1510740251.001854;1510740251.001963;-1.370101;0;1;
1510740251.010427;1510740251.010427;1510740251.010535;-1.371941;0;1;
1510740251.020423;1510740251.020423;1510740251.020532;-1.371941;0;1;
1510740251.030445;1510740251.030445;1510740251.030556;-1.371941;0;1;
1510740251.041455;1510740251.041455;1510740251.041913;-1.371941;0;1;
1510740251.052141;1510740251.052141;1510740251.05225;-1.371941;0;1;
1510740251.061538;1510740251.061538;1510740251.061619;-1.380625;0;1;
1510740251.070472;1510740251.070472;1510740251.071249;-1.380625;0;1;
1510740251.080695;1510740251.080695;1510740251.081319;-1.380625;0;1;
1510740251.091118;1510740251.091118;1510740251.091657;-1.385424;0;1;
1510740251.100431;1510740251.100431;1510740251.100544;-1.385424;0;1;
1510740251.110386;1510740251.110386;1510740251.110448;-1.388929;0;1;
1510740251.120633;1510740251.120633;1510740251.120747;-1.388929;0;1;
1510740251.130428;1510740251.130428;1510740251.131637;-1.388929;0;1;
1510740251.141139;1510740251.141139;1510740251.141249;-1.388929;0;1;
1510740251.152271;1510740251.152271;1510740251.152376;-1.388929;0;1;
1510740251.160454;1510740251.160454;1510740251.161452;-1.388929;0;1;
1510740251.171915;1510740251.171915;1510740251.172043;-1.388929;0;1;
1510740251.180895;1510740251.180895;1510740251.181994;-1.388929;0;1;
1510740251.190489;1510740251.190489;1510740251.191563;-1.388929;0;1;
1510740251.200468;1510740251.200468;1510740251.200588;-1.388929;0;1;
1510740251.211294;1510740251.211294;1510740251.211405;-1.388929;0;1;
1510740251.220432;1510740251.220432;1510740251.220542;-1.412485;0;1;
1510740251.230517;1510740251.230517;1510740251.230641;-1.412485;0;1;
1510740251.240796;1510740251.240796;1510740251.241448;-1.412853;0;1;
1510740251.250745;1510740251.250745;1510740251.251247;-1.412853;0;1;
1510740251.260993;1510740251.260993;1510740251.261104;-1.414315;0;1;
1510740251.270775;1510740251.270775;1510740251.271259;-1.414315;0;1;
1510740251.280821;1510740251.280821;1510740251.281456;-1.417527;0;1;
1510740251.290682;1510740251.290682;1510740251.290742;-1.417527;0;1;
1510740251.300419;1510740251.300419;1510740251.300524;-1.422022;0;1;
1510740251.311185;1510740251.311185;1510740251.311328;-1.422022;0;1;
1510740251.320443;1510740251.320443;1510740251.320561;-1.42365;0;1;
1510740251.330586;1510740251.330586;1510740251.330693;-1.42365;0;1;
1510740251.340433;1510740251.340433;1510740251.340555;-1.42365;0;1;
1510740251.350432;1510740251.350432;1510740251.350564;-1.42365;0;1;
1510740251.360455;1510740251.360455;1510740251.360561;-1.42365;0;1;
1510740251.370765;1510740251.370765;1510740251.370868;-1.42365;0;1;
1510740251.380501;1510740251.380501;1510740251.380602;-1.438431;0;1;
1510740251.391026;1510740251.391026;1510740251.391144;-1.438431;0;1;
1510740251.400544;1510740251.400544;1510740251.401008;-1.441411;0;1;
1510740251.411812;1510740251.411812;1510740251.411922;-1.443042;0;1;
1510740251.420961;1510740251.420961;1510740251.421445;-1.443042;0;1;
1510740251.431095;1510740251.431095;1510740251.431427;-1.445201;0;1;
1510740251.441614;1510740251.441614;1510740251.441721;-1.445201;0;1;
1510740251.451278;1510740251.451278;1510740251.451506;-1.445201;0;1;
1510740251.460688;1510740251.460688;1510740251.460791;-1.445201;0;1;
1510740251.470523;1510740251.470523;1510740251.470627;-1.445201;0;1;
1510740251.480507;1510740251.480507;1510740251.480641;-1.445201;0;1;
1510740251.490567;1510740251.490567;1510740251.490642;-1.458247;0;1;
1510740251.500441;1510740251.500441;1510740251.500528;-1.458247;0;1;
1510740251.51046;1510740251.51046;1510740251.510547;-1.458247;0;1;
1510740251.520434;1510740251.520434;1510740251.52053;-1.458247;0;1;
1510740251.530422;1510740251.530422;1510740251.530501;-1.458247;0;1;
1510740251.540545;1510740251.540545;1510740251.540737;-1.466441;0;1;
1510740251.550471;1510740251.550471;1510740251.55058;-1.468307;0;1;
1510740251.560645;1510740251.560645;1510740251.560751;-1.468307;0;1;
1510740251.57044;1510740251.57044;1510740251.570552;-1.468307;0;1;
1510740251.580617;1510740251.580617;1510740251.580739;-1.468307;0;1;
1510740251.590456;1510740251.590456;1510740251.590581;-1.468307;0;1;
1510740251.60047;1510740251.60047;1510740251.600594;-1.468307;0;1;
1510740251.610637;1510740251.610637;1510740251.610894;-1.484949;0;1;
1510740251.620618;1510740251.620618;1510740251.620725;-1.484949;0;1;
1510740251.630544;1510740251.630544;1510740251.630755;-1.484949;0;1;
1510740251.640425;1510740251.640425;1510740251.640534;-1.484949;0;1;
1510740251.650658;1510740251.650658;1510740251.650765;-1.484949;0;1;
1510740251.660422;1510740251.660422;1510740251.660526;-1.484949;0;1;
1510740251.671204;1510740251.671204;1510740251.671338;-1.484949;0;1;
1510740251.681207;1510740251.681207;1510740251.68131;-1.484949;0;1;
1510740251.691103;1510740251.691103;1510740251.691236;-1.502922;0;1;
1510740251.700928;1510740251.700928;1510740251.701058;-1.502922;0;1;
1510740251.710489;1510740251.710489;1510740251.710612;-1.504134;0;1;
1510740251.721173;1510740251.721173;1510740251.721306;-1.504134;0;1;
1510740251.730522;1510740251.730522;1510740251.730629;-1.50785;0;1;
1510740251.740523;1510740251.740523;1510740251.740629;-1.50785;0;1;
1510740251.750797;1510740251.750797;1510740251.750993;-1.509235;0;1;
1510740251.761272;1510740251.761272;1510740251.761351;-1.509235;0;1;
1510740251.770478;1510740251.770478;1510740251.770695;-1.509235;0;1;
1510740251.781342;1510740251.781342;1510740251.781442;-1.509235;0;1;
1510740251.791291;1510740251.791291;1510740251.791402;-1.509235;0;1;
1510740251.800762;1510740251.800762;1510740251.800878;-1.509235;0;1;
1510740251.811685;1510740251.811685;1510740251.811896;-1.509235;0;1;
1510740251.820646;1510740251.820646;1510740251.820753;-1.528866;0;1;
1510740251.830419;1510740251.830419;1510740251.830887;-1.528866;0;1;
1510740251.841374;1510740251.841374;1510740251.841502;-1.528866;0;1;
1510740251.851434;1510740251.851434;1510740251.851597;-1.528866;0;1;
1510740251.860805;1510740251.860805;1510740251.860912;-1.528866;0;1;
1510740251.870726;1510740251.870726;1510740251.870851;-1.528866;0;1;
1510740251.880922;1510740251.880922;1510740251.881035;-1.528866;0;1;
1510740251.890764;1510740251.890764;1510740251.890863;-1.543543;0;1;
1510740251.900715;1510740251.900715;1510740251.900821;-1.543543;0;1;
1510740251.91048;1510740251.91048;1510740251.910604;-1.544261;0;1;
1510740251.920565;1510740251.920565;1510740251.920671;-1.544261;0;1;
1510740251.930419;1510740251.930419;1510740251.931226;-1.544261;0;1;
1510740251.940646;1510740251.940646;1510740251.940962;-1.544261;0;1;
1510740251.951131;1510740251.951131;1510740251.951236;-1.544261;0;1;
1510740251.960471;1510740251.960471;1510740251.960579;-1.544261;0;1;
1510740251.970576;1510740251.970576;1510740251.970664;-1.557509;0;1;
1510740251.980483;1510740251.980483;1510740251.980743;-1.557509;0;1;
1510740251.990465;1510740251.990465;1510740251.990576;-1.558944;0;1;
1510740252.000821;1510740252.000821;1510740252.001675;-1.559813;0;1;
1510740252.010743;1510740252.010743;1510740252.011093;-1.559813;0;1;
1510740252.021534;1510740252.021534;1510740252.021919;-1.559813;0;1;
1510740252.030925;1510740252.030925;1510740252.031298;-1.559813;0;1;
1510740252.040825;1510740252.040825;1510740252.041207;-1.568508;0;1;
1510740252.050843;1510740252.050843;1510740252.051325;-1.568508;0;1;
1510740252.061237;1510740252.061237;1510740252.061341;-1.568508;0;1;
1510740252.071388;1510740252.071388;1510740252.07149;-1.568508;0;1;
1510740252.080432;1510740252.080432;1510740252.081429;-1.568508;0;1;
1510740252.091139;1510740252.091139;1510740252.091251;-1.568508;0;1;
1510740252.100765;1510740252.100765;1510740252.101204;-1.568508;0;1;
1510740252.110702;1510740252.110702;1510740252.111189;-1.568508;0;1;
1510740252.120708;1510740252.120708;1510740252.120889;-1.587826;0;1;
1510740252.130423;1510740252.130423;1510740252.130518;-1.587826;0;1;
1510740252.140426;1510740252.140426;1510740252.140517;-1.589827;0;1;
1510740252.150426;1510740252.150426;1510740252.150587;-1.589827;0;1;
1510740252.160498;1510740252.160498;1510740252.160657;-1.589827;0;1;
1510740252.170465;1510740252.170465;1510740252.170624;-1.593021;0;1;
1510740252.180751;1510740252.180751;1510740252.180879;-1.593021;0;1;
1510740252.190466;1510740252.190466;1510740252.190573;-1.596656;0;1;
1510740252.201968;1510740252.201968;1510740252.202076;-1.596656;0;1;
1510740252.211484;1510740252.211484;1510740252.211673;-1.599082;0;1;
1510740252.220649;1510740252.220649;1510740252.220801;-1.599082;0;1;
1510740252.230899;1510740252.230899;1510740252.231423;-1.599082;0;1;
1510740252.241334;1510740252.241334;1510740252.241579;-1.599082;0;1;
1510740252.250926;1510740252.250926;1510740252.251031;-1.599082;0;1;
1510740252.260458;1510740252.260458;1510740252.260563;-1.599082;0;1;
1510740252.270442;1510740252.270442;1510740252.270548;-1.599082;0;1;
1510740252.280449;1510740252.280449;1510740252.280558;-1.616792;0;1;
1510740252.290689;1510740252.290689;1510740252.290951;-1.616792;0;1;
1510740252.303348;1510740252.303348;1510740252.303457;-1.618323;0;1;
1510740252.310557;1510740252.310557;1510740252.310704;-1.619027;0;1;
1510740252.32046;1510740252.32046;1510740252.320616;-1.619027;0;1;
1510740252.33044;1510740252.33044;1510740252.330576;-1.62109;0;1;
1510740252.340457;1510740252.340457;1510740252.340582;-1.62109;0;1;
1510740252.351482;1510740252.351482;1510740252.351588;-1.62109;0;1;
1510740252.360744;1510740252.360744;1510740252.361205;-1.62109;0;1;
1510740252.370708;1510740252.370708;1510740252.370807;-1.625062;0;1;
1510740252.380731;1510740252.380731;1510740252.380853;-1.626188;0;1;
1510740252.390597;1510740252.390597;1510740252.390709;-1.626188;0;1;
1510740252.401262;1510740252.401262;1510740252.401402;-1.626188;0;1;
1510740252.411345;1510740252.411345;1510740252.411455;-1.626188;0;1;
1510740252.421119;1510740252.421119;1510740252.421421;-1.626188;0;1;
1510740252.430628;1510740252.430628;1510740252.430752;-1.632859;0;1;
1510740252.440531;1510740252.440531;1510740252.440641;-1.632859;0;1;
1510740252.451826;1510740252.451826;1510740252.451932;-1.632859;0;1;
1510740252.460573;1510740252.460573;1510740252.460693;-1.632859;0;1;
1510740252.470429;1510740252.470429;1510740252.470547;-1.632859;0;1;
1510740252.480418;1510740252.480418;1510740252.480516;-1.636296;0;1;
1510740252.490428;1510740252.490428;1510740252.490542;-1.636296;0;1;
1510740252.500462;1510740252.500462;1510740252.501836;-1.636296;0;1;
1510740252.510415;1510740252.510415;1510740252.510532;-1.636296;0;1;
1510740252.520437;1510740252.520437;1510740252.520539;-1.637986;0;1;
1510740252.530443;1510740252.530443;1510740252.530558;-1.637986;0;1;
1510740252.540468;1510740252.540468;1510740252.540586;-1.637986;0;1;
1510740252.55049;1510740252.55049;1510740252.550598;-1.637986;0;1;
1510740252.561188;1510740252.561188;1510740252.561296;-1.637986;0;1;
1510740252.570541;1510740252.570541;1510740252.570679;-1.637986;0;1;
1510740252.580776;1510740252.580776;1510740252.580981;-1.637986;0;1;
1510740252.590462;1510740252.590462;1510740252.590573;-1.642579;0;1;
1510740252.600474;1510740252.600474;1510740252.600582;-1.642579;0;1;
1510740252.610701;1510740252.610701;1510740252.610847;-1.642579;0;1;
1510740252.621175;1510740252.621175;1510740252.621272;-1.642579;0;1;
1510740252.630473;1510740252.630473;1510740252.630579;-1.642579;0;1;
1510740252.640846;1510740252.640846;1510740252.641047;-1.642579;0;1;
1510740252.650747;1510740252.650747;1510740252.651132;-1.642579;0;1;
1510740252.661194;1510740252.661194;1510740252.661298;-1.642579;0;1;
1510740252.670764;1510740252.670764;1510740252.67088;-1.640818;0;1;
1510740252.68097;1510740252.68097;1510740252.681148;-1.640818;0;1;
1510740252.691104;1510740252.691104;1510740252.691208;-1.640818;0;1;
1510740252.702302;1510740252.702302;1510740252.702405;-1.640818;0;1;
1510740252.711601;1510740252.711601;1510740252.711956;-1.63626;0;1;
1510740252.721479;1510740252.721479;1510740252.721745;-1.63626;0;1;
1510740252.730444;1510740252.730444;1510740252.730552;-1.63626;0;1;
1510740252.740475;1510740252.740475;1510740252.740583;-1.63626;0;1;
1510740252.750437;1510740252.750437;1510740252.750556;-1.63626;0;1;
1510740252.760511;1510740252.760511;1510740252.760631;-1.632054;0;1;
1510740252.770676;1510740252.770676;1510740252.770753;-1.632054;0;1;
1510740252.781125;1510740252.781125;1510740252.781232;-1.632054;0;1;
1510740252.790735;1510740252.790735;1510740252.790853;-1.627969;0;1;
1510740252.800802;1510740252.800802;1510740252.800995;-1.627969;0;1;
1510740252.810872;1510740252.810872;1510740252.811001;-1.626485;0;1;
1510740252.822779;1510740252.822779;1510740252.822883;-1.626485;0;1;
1510740252.832172;1510740252.832172;1510740252.832295;-1.626485;0;1;
1510740252.842866;1510740252.842866;1510740252.843427;-1.626485;0;1;
1510740252.852182;1510740252.852182;1510740252.852282;-1.626485;0;1;
1510740252.86408;1510740252.86408;1510740252.864189;-1.618561;0;1;
1510740252.871462;1510740252.871462;1510740252.871563;-1.618561;0;1;
1510740252.88181;1510740252.88181;1510740252.882031;-1.618561;0;1;
1510740252.893739;1510740252.893739;1510740252.893837;-1.618561;0;1;
1510740252.902367;1510740252.902367;1510740252.902534;-1.618561;0;1;
1510740252.910422;1510740252.910422;1510740252.910541;-1.618561;0;1;
1510740252.921103;1510740252.921103;1510740252.921861;-1.618561;0;1;
1510740252.930595;1510740252.930595;1510740252.930701;-1.618561;0;1;
1510740252.9406;1510740252.9406;1510740252.940709;-1.618561;0;1;
1510740252.950846;1510740252.950846;1510740252.950958;-1.618561;0;1;
1510740252.961392;1510740252.961392;1510740252.961515;-1.618561;0;1;
1510740252.970942;1510740252.970942;1510740252.971046;-1.618561;0;1;
1510740252.980744;1510740252.980744;1510740252.980806;-1.618561;0;1;
1510740252.99098;1510740252.99098;1510740252.991174;-1.618561;0;1;
1510740253.000817;1510740253.000817;1510740253.000975;-1.586832;0;1;
1510740253.011065;1510740253.011065;1510740253.011165;-1.58608;0;1;
1510740253.020404;1510740253.020404;1510740253.020507;-1.58608;0;1;
1510740253.030457;1510740253.030457;1510740253.030559;-1.585326;0;1;
1510740253.040462;1510740253.040462;1510740253.040568;-1.584534;0;1;
1510740253.050474;1510740253.050474;1510740253.050644;-1.584534;0;1;
1510740253.060932;1510740253.060932;1510740253.061038;-1.579961;0;1;
1510740253.07089;1510740253.07089;1510740253.070988;-1.578792;0;1;
1510740253.080934;1510740253.080934;1510740253.081437;-1.578792;0;1;
1510740253.091143;1510740253.091143;1510740253.091279;-1.576691;0;1;
1510740253.101143;1510740253.101143;1510740253.101295;-1.576691;0;1;
1510740253.110521;1510740253.110521;1510740253.110647;-1.576691;0;1;
1510740253.12071;1510740253.12071;1510740253.120811;-1.576691;0;1;
1510740253.130453;1510740253.130453;1510740253.130552;-1.562582;0;1;
1510740253.140436;1510740253.140436;1510740253.140537;-1.562582;0;1;
1510740253.150659;1510740253.150659;1510740253.150757;-1.558586;0;1;
1510740253.161054;1510740253.161054;1510740253.161152;-1.556872;0;1;
1510740253.170425;1510740253.170425;1510740253.170523;-1.556872;0;1;
1510740253.180431;1510740253.180431;1510740253.180529;-1.556872;0;1;
1510740253.190414;1510740253.190414;1510740253.190514;-1.550768;0;1;
1510740253.200441;1510740253.200441;1510740253.20054;-1.550768;0;1;
1510740253.210639;1510740253.210639;1510740253.210742;-1.545252;0;1;
1510740253.220675;1510740253.220675;1510740253.220774;-1.542296;0;1;
1510740253.230497;1510740253.230497;1510740253.230597;-1.542296;0;1;
1510740253.240487;1510740253.240487;1510740253.24061;-1.536442;0;1;
1510740253.250734;1510740253.250734;1510740253.250833;-1.536442;0;1;
1510740253.260485;1510740253.260485;1510740253.260584;-1.536442;0;1;
1510740253.270516;1510740253.270516;1510740253.270625;-1.536442;0;1;
1510740253.280488;1510740253.280488;1510740253.280588;-1.51133;0;1;
1510740253.290472;1510740253.290472;1510740253.29063;-1.505769;0;1;
1510740253.30049;1510740253.30049;1510740253.300571;-1.505769;0;1;
1510740253.310566;1510740253.310566;1510740253.310682;-1.505769;0;1;
1510740253.320467;1510740253.320467;1510740253.320568;-1.505769;0;1;
1510740253.330517;1510740253.330517;1510740253.33062;-1.505769;0;1;
1510740253.340445;1510740253.340445;1510740253.340544;-1.505769;0;1;
1510740253.350465;1510740253.350465;1510740253.350608;-1.505769;0;1;
1510740253.36048;1510740253.36048;1510740253.360601;-1.505769;0;1;
1510740253.370433;1510740253.370433;1510740253.370561;-1.505769;0;1;
1510740253.380483;1510740253.380483;1510740253.380584;-1.465602;0;1;
1510740253.390567;1510740253.390567;1510740253.390644;-1.465602;0;1;
1510740253.400737;1510740253.400737;1510740253.400839;-1.465602;0;1;
1510740253.410405;1510740253.410405;1510740253.4105;-1.45928;0;1;
1510740253.420463;1510740253.420463;1510740253.420533;-1.45928;0;1;
1510740253.430466;1510740253.430466;1510740253.430574;-1.45928;0;1;
1510740253.440437;1510740253.440437;1510740253.440721;-1.45928;0;1;
1510740253.451007;1510740253.451007;1510740253.451116;-1.45928;0;1;
1510740253.46071;1510740253.46071;1510740253.460805;-1.45928;0;1;
1510740253.470427;1510740253.470427;1510740253.470507;-1.440908;0;1;
1510740253.480896;1510740253.480896;1510740253.480999;-1.440908;0;1;
1510740253.490878;1510740253.490878;1510740253.49098;-1.436883;0;1;
1510740253.500532;1510740253.500532;1510740253.500632;-1.436883;0;1;
1510740253.511345;1510740253.511345;1510740253.511413;-1.436883;0;1;
1510740253.52053;1510740253.52053;1510740253.520683;-1.436883;0;1;
1510740253.530449;1510740253.530449;1510740253.530511;-1.423295;0;1;
1510740253.540447;1510740253.540447;1510740253.540548;-1.423295;0;1;
1510740253.550465;1510740253.550465;1510740253.550565;-1.419451;0;1;
1510740253.560439;1510740253.560439;1510740253.560538;-1.416758;0;1;
1510740253.570475;1510740253.570475;1510740253.570568;-1.412777;0;1;
1510740253.581237;1510740253.581237;1510740253.581313;-1.412777;0;1;
1510740253.590442;1510740253.590442;1510740253.590504;-1.412777;0;1;
1510740253.600426;1510740253.600426;1510740253.600529;-1.412777;0;1;
1510740253.610428;1510740253.610428;1510740253.610527;-1.412777;0;1;
1510740253.620448;1510740253.620448;1510740253.620574;-1.389775;0;1;
1510740253.630414;1510740253.630414;1510740253.630512;-1.389775;0;1;
1510740253.640433;1510740253.640433;1510740253.640527;-1.384468;0;1;
1510740253.65042;1510740253.65042;1510740253.650518;-1.38214;0;1;
1510740253.660428;1510740253.660428;1510740253.660505;-1.38214;0;1;
1510740253.670435;1510740253.670435;1510740253.670517;-1.38214;0;1;
1510740253.681283;1510740253.681283;1510740253.681347;-1.375583;0;1;
1510740253.69041;1510740253.69041;1510740253.690471;-1.375583;0;1;
1510740253.700516;1510740253.700516;1510740253.700621;-1.375583;0;1;
1510740253.710444;1510740253.710444;1510740253.710535;-1.360752;0;1;
1510740253.72047;1510740253.72047;1510740253.720572;-1.354741;0;1;
1510740253.730579;1510740253.730579;1510740253.730686;-1.350763;0;1;
1510740253.740462;1510740253.740462;1510740253.740558;-1.343355;0;1;
1510740253.750966;1510740253.750966;1510740253.75107;-1.343355;0;1;
1510740253.761366;1510740253.761366;1510740253.761466;-1.343355;0;1;
1510740253.770486;1510740253.770486;1510740253.77059;-1.343355;0;1;
1510740253.78068;1510740253.78068;1510740253.780949;-1.323958;0;1;
1510740253.790937;1510740253.790937;1510740253.79104;-1.323958;0;1;
1510740253.800492;1510740253.800492;1510740253.80089;-1.323958;0;1;
1510740253.811005;1510740253.811005;1510740253.811117;-1.323958;0;1;
1510740253.821596;1510740253.821596;1510740253.821705;-1.323958;0;1;
1510740253.830415;1510740253.830415;1510740253.830516;-1.323958;0;1;
1510740253.840999;1510740253.840999;1510740253.841101;-1.323958;0;1;
1510740253.85047;1510740253.85047;1510740253.850593;-1.323958;0;1;
1510740253.860505;1510740253.860505;1510740253.860621;-1.323958;0;1;
1510740253.870491;1510740253.870491;1510740253.870586;-1.27613;0;1;
1510740253.880907;1510740253.880907;1510740253.881009;-1.27613;0;1;
1510740253.890466;1510740253.890466;1510740253.890564;-1.273562;0;1;
1510740253.90049;1510740253.90049;1510740253.900589;-1.273562;0;1;
1510740253.911653;1510740253.911653;1510740253.911716;-1.270558;0;1;
1510740253.921415;1510740253.921415;1510740253.921517;-1.270558;0;1;
1510740253.930438;1510740253.930438;1510740253.930548;-1.263372;0;1;
1510740253.940762;1510740253.940762;1510740253.940864;-1.260706;0;1;
1510740253.950626;1510740253.950626;1510740253.950725;-1.260706;0;1;
1510740253.961101;1510740253.961101;1510740253.961272;-1.260706;0;1;
1510740253.971268;1510740253.971268;1510740253.971431;-1.260706;0;1;
1510740253.980475;1510740253.980475;1510740253.980577;-1.244961;0;1;
1510740253.99044;1510740253.99044;1510740253.990542;-1.239599;0;1;
1510740254.002281;1510740254.002281;1510740254.002394;-1.239599;0;1;
1510740254.010941;1510740254.010941;1510740254.011044;-1.23363;0;1;
1510740254.020499;1510740254.020499;1510740254.0206;-1.23363;0;1;
1510740254.031869;1510740254.031869;1510740254.032026;-1.23363;0;1;
1510740254.040502;1510740254.040502;1510740254.040564;-1.23363;0;1;
1510740254.050477;1510740254.050477;1510740254.050581;-1.23363;0;1;
1510740254.060428;1510740254.060428;1510740254.060533;-1.23363;0;1;
1510740254.070455;1510740254.070455;1510740254.070551;-1.196177;0;1;
1510740254.080453;1510740254.080453;1510740254.08055;-1.196177;0;1;
1510740254.090501;1510740254.090501;1510740254.090615;-1.191112;0;1;
1510740254.100468;1510740254.100468;1510740254.100569;-1.18747;0;1;
1510740254.110523;1510740254.110523;1510740254.110641;-1.18747;0;1;
1510740254.120489;1510740254.120489;1510740254.120556;-1.175899;0;1;
1510740254.130684;1510740254.130684;1510740254.130776;-1.175899;0;1;
1510740254.140716;1510740254.140716;1510740254.140778;-1.169708;0;1;
1510740254.150395;1510740254.150395;1510740254.15049;-1.166283;0;1;
1510740254.160449;1510740254.160449;1510740254.160547;-1.161368;0;1;
1510740254.170432;1510740254.170432;1510740254.170531;-1.161368;0;1;
