SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510740257.805896;1510740257.805896;1510740257.805999;12.5;
1510740257.906195;1510740257.906195;1510740257.906297;12.5;
1510740258.006344;1510740258.006344;1510740258.006404;12.5;
1510740258.105767;1510740258.105767;1510740258.105892;12.5;
1510740258.209398;1510740258.209398;1510740258.209514;12.5;
1510740258.305785;1510740258.305785;1510740258.305909;12.5;
1510740258.405771;1510740258.405771;1510740258.405882;12.5;
1510740258.506128;1510740258.506128;1510740258.506255;12.5;
1510740258.605689;1510740258.605689;1510740258.605786;12.5;
1510740258.706388;1510740258.706388;1510740258.706605;12.5;
1510740258.805662;1510740258.805662;1510740258.805746;12.5;
1510740258.905976;1510740258.905976;1510740258.906116;12.5;
1510740259.005865;1510740259.005865;1510740259.006028;12.5;
1510740259.105847;1510740259.105847;1510740259.105964;12.5;
1510740259.206782;1510740259.206782;1510740259.206902;12.5;
1510740259.306199;1510740259.306199;1510740259.306274;12.5;
1510740259.40678;1510740259.40678;1510740259.406911;12.5;
1510740259.505697;1510740259.505697;1510740259.505801;12.5;
1510740259.606491;1510740259.606491;1510740259.606722;12.5;
1510740259.706625;1510740259.706625;1510740259.706863;12.5;
1510740259.805763;1510740259.805763;1510740259.805933;12.5;
1510740259.906287;1510740259.906287;1510740259.906459;12.5;
1510740260.007201;1510740260.007201;1510740260.008795;12.5;
1510740260.106245;1510740260.106245;1510740260.106677;12.5;
1510740260.207616;1510740260.207616;1510740260.208489;12.5;
1510740260.306066;1510740260.306066;1510740260.306177;12.5;
1510740260.40634;1510740260.40634;1510740260.406443;12.5;
1510740260.505718;1510740260.505718;1510740260.505883;12.5;
1510740260.605915;1510740260.605915;1510740260.606013;12.5;
1510740260.705917;1510740260.705917;1510740260.706064;12.5;
1510740260.806464;1510740260.806464;1510740260.806575;12.5;
1510740260.906606;1510740260.906606;1510740260.906781;12.5;
1510740261.006351;1510740261.006351;1510740261.006452;12.5;
1510740261.105728;1510740261.105728;1510740261.105897;12.5;
1510740261.206713;1510740261.206713;1510740261.20682;12.5;
1510740261.305673;1510740261.305673;1510740261.306254;12.5;
1510740261.406051;1510740261.406051;1510740261.406169;12.5;
1510740261.506563;1510740261.506563;1510740261.506664;12.5;
1510740261.605698;1510740261.605698;1510740261.605839;12.5;
1510740261.706224;1510740261.706224;1510740261.706391;12.5;
1510740261.805967;1510740261.805967;1510740261.806086;12.5;
1510740261.905659;1510740261.905659;1510740261.90573;12.5;
1510740262.005967;1510740262.005967;1510740262.006046;12.5;
1510740262.105784;1510740262.105784;1510740262.105997;12.5;
1510740262.206062;1510740262.206062;1510740262.206204;12.5;
1510740262.305805;1510740262.305805;1510740262.305907;12.5;
1510740262.406078;1510740262.406078;1510740262.406239;12.5;
1510740262.505909;1510740262.505909;1510740262.50601;12.5;
1510740262.605859;1510740262.605859;1510740262.606011;12.5;
1510740262.706375;1510740262.706375;1510740262.706456;12.5;
1510740262.806339;1510740262.806339;1510740262.806499;12.5;
1510740262.907313;1510740262.907313;1510740262.907384;12.5;
1510740263.006266;1510740263.006266;1510740263.006516;12.5;
1510740263.10728;1510740263.10728;1510740263.10739;12.5;
1510740263.206943;1510740263.206943;1510740263.207048;12.5;
1510740263.306972;1510740263.306972;1510740263.307165;12.5;
1510740263.408184;1510740263.408184;1510740263.408303;12.5;
1510740263.506741;1510740263.506741;1510740263.506851;12.5;
1510740263.60583;1510740263.60583;1510740263.606232;12.5;
1510740263.705785;1510740263.705785;1510740263.706181;12.5;
1510740263.805807;1510740263.805807;1510740263.805886;12.5;
1510740263.905707;1510740263.905707;1510740263.905785;12.5;
1510740264.005659;1510740264.005659;1510740264.005733;12.5;
1510740264.105897;1510740264.105897;1510740264.106019;12.5;
1510740264.205869;1510740264.205869;1510740264.205974;12.5;
1510740264.305998;1510740264.305998;1510740264.306102;12.5;
1510740264.4076;1510740264.4076;1510740264.407778;12.5;
1510740264.505717;1510740264.505717;1510740264.505806;12.5;
1510740264.605675;1510740264.605675;1510740264.605759;12.5;
1510740264.706526;1510740264.706526;1510740264.706657;12.5;
1510740264.806089;1510740264.806089;1510740264.806193;12.5;
1510740264.907497;1510740264.907497;1510740264.908457;12.5;
1510740265.005997;1510740265.005997;1510740265.006428;12.5;
1510740265.108226;1510740265.108226;1510740265.108971;12.5;
1510740265.207288;1510740265.207288;1510740265.207478;12.5;
1510740265.307485;1510740265.307485;1510740265.307981;12.5;
1510740265.405828;1510740265.405828;1510740265.405944;12.5;
1510740265.505778;1510740265.505778;1510740265.505883;12.5;
1510740265.605732;1510740265.605732;1510740265.605833;12.5;
1510740265.705874;1510740265.705874;1510740265.705979;12.5;
1510740265.805969;1510740265.805969;1510740265.806076;12.5;
1510740265.906312;1510740265.906312;1510740265.906447;12.5;
1510740266.005945;1510740266.005945;1510740266.006098;12.5;
1510740266.105697;1510740266.105697;1510740266.105801;12.5;
1510740266.207214;1510740266.207214;1510740266.20732;12.5;
1510740266.305746;1510740266.305746;1510740266.305862;12.5;
1510740266.40582;1510740266.40582;1510740266.405893;12.5;
1510740266.505648;1510740266.505648;1510740266.505708;12.5;
1510740266.605872;1510740266.605872;1510740266.605967;12.5;
1510740266.705857;1510740266.705857;1510740266.70601;12.5;
1510740266.806065;1510740266.806065;1510740266.806185;12.5;
1510740266.905845;1510740266.905845;1510740266.905974;12.5;
1510740267.006625;1510740267.006625;1510740267.006832;12.5;
1510740267.10617;1510740267.10617;1510740267.106334;12.5;
1510740267.206179;1510740267.206179;1510740267.20624;12.5;
1510740267.305689;1510740267.305689;1510740267.30575;12.5;
1510740267.405656;1510740267.405656;1510740267.405728;12.5;
1510740267.505983;1510740267.505983;1510740267.506293;12.5;
1510740267.608647;1510740267.608647;1510740267.608764;12.5;
1510740267.70613;1510740267.70613;1510740267.706229;12.5;
1510740267.806439;1510740267.806439;1510740267.806526;12.5;
1510740267.906821;1510740267.906821;1510740267.907353;12.5;
1510740268.006096;1510740268.006096;1510740268.006222;12.5;
1510740268.105995;1510740268.105995;1510740268.106069;12.5;
1510740268.206976;1510740268.206976;1510740268.207107;12.5;
1510740268.306152;1510740268.306152;1510740268.306267;12.5;
1510740268.405941;1510740268.405941;1510740268.406044;12.5;
1510740268.50601;1510740268.50601;1510740268.506234;12.5;
1510740268.606749;1510740268.606749;1510740268.606875;12.5;
1510740268.705673;1510740268.705673;1510740268.705754;12.5;
1510740268.805834;1510740268.805834;1510740268.806006;12.5;
1510740268.906035;1510740268.906035;1510740268.906431;12.5;
1510740269.006314;1510740269.006314;1510740269.00651;12.5;
1510740269.10583;1510740269.10583;1510740269.105991;12.5;
1510740269.207025;1510740269.207025;1510740269.207231;12.5;
1510740269.306356;1510740269.306356;1510740269.306991;12.5;
1510740269.405838;1510740269.405838;1510740269.405977;12.5;
1510740269.505872;1510740269.505872;1510740269.50607;12.5;
1510740269.606537;1510740269.606537;1510740269.6067;12.5;
1510740269.706408;1510740269.706408;1510740269.70651;12.5;
1510740269.805761;1510740269.805761;1510740269.805864;12.5;
1510740269.90582;1510740269.90582;1510740269.905969;12.5;
1510740270.006031;1510740270.006031;1510740270.006265;12.5;
1510740270.105739;1510740270.105739;1510740270.105804;12.5;
1510740270.206001;1510740270.206001;1510740270.20614;12.5;
1510740270.305723;1510740270.305723;1510740270.305783;12.5;
1510740270.405651;1510740270.405651;1510740270.405752;12.5;
1510740270.505675;1510740270.505675;1510740270.505748;12.5;
1510740270.606249;1510740270.606249;1510740270.606387;12.5;
1510740270.706119;1510740270.706119;1510740270.70622;12.5;
1510740270.805781;1510740270.805781;1510740270.805874;12.5;
1510740270.905761;1510740270.905761;1510740270.905854;12.5;
1510740271.005798;1510740271.005798;1510740271.005921;12.5;
1510740271.10645;1510740271.10645;1510740271.106552;12.5;
1510740271.207073;1510740271.207073;1510740271.2072;12.5;
1510740271.305823;1510740271.305823;1510740271.306035;12.5;
1510740271.406044;1510740271.406044;1510740271.406187;12.5;
1510740271.505651;1510740271.505651;1510740271.505711;12.5;
1510740271.606321;1510740271.606321;1510740271.606432;12.5;
1510740271.706415;1510740271.706415;1510740271.707379;12.5;
1510740271.806011;1510740271.806011;1510740271.806127;12.5;
1510740271.906372;1510740271.906372;1510740271.906552;12.5;
1510740272.005872;1510740272.005872;1510740272.006107;12.5;
1510740272.105867;1510740272.105867;1510740272.1061;12.5;
1510740272.206438;1510740272.206438;1510740272.206598;12.5;
1510740272.306094;1510740272.306094;1510740272.306249;12.5;
1510740272.405888;1510740272.405888;1510740272.406044;12.5;
1510740272.505861;1510740272.505861;1510740272.506003;12.5;
1510740272.605703;1510740272.605703;1510740272.605808;12.5;
1510740272.705659;1510740272.705659;1510740272.705767;12.5;
1510740272.805658;1510740272.805658;1510740272.805759;12.5;
1510740272.905818;1510740272.905818;1510740272.905962;12.5;
1510740273.006182;1510740273.006182;1510740273.006281;12.5;
1510740273.10598;1510740273.10598;1510740273.106089;12.5;
1510740273.20617;1510740273.20617;1510740273.207169;12.5;
1510740273.305672;1510740273.305672;1510740273.305777;12.5;
1510740273.405665;1510740273.405665;1510740273.405789;12.5;
1510740273.505696;1510740273.505696;1510740273.505794;12.5;
1510740273.605855;1510740273.605855;1510740273.606;12.5;
1510740273.705708;1510740273.705708;1510740273.705817;12.5;
1510740273.80679;1510740273.80679;1510740273.807072;12.5;
1510740273.906759;1510740273.906759;1510740273.906953;12.5;
1510740274.006474;1510740274.006474;1510740274.007062;12.5;
1510740274.105716;1510740274.105716;1510740274.105826;12.5;
1510740274.206114;1510740274.206114;1510740274.206305;12.5;
1510740274.305694;1510740274.305694;1510740274.305791;12.5;
1510740274.406004;1510740274.406004;1510740274.40622;12.5;
1510740274.506704;1510740274.506704;1510740274.5068;12.5;
1510740274.605623;1510740274.605623;1510740274.605696;12.5;
1510740274.705658;1510740274.705658;1510740274.705728;12.5;
1510740274.805625;1510740274.805625;1510740274.805695;12.5;
1510740274.905668;1510740274.905668;1510740274.905767;12.5;
1510740275.005634;1510740275.005634;1510740275.005695;12.5;
1510740275.1058;1510740275.1058;1510740275.105939;12.5;
1510740275.206857;1510740275.206857;1510740275.206984;12.5;
1510740275.309038;1510740275.309038;1510740275.309144;0;
1510740275.40598;1510740275.40598;1510740275.406516;0;
1510740275.505918;1510740275.505918;1510740275.505997;0;
1510740275.605717;1510740275.605717;1510740275.605839;0;
1510740275.705695;1510740275.705695;1510740275.705808;0;
1510740275.8058;1510740275.8058;1510740275.805902;0;
1510740275.907906;1510740275.907906;1510740275.908914;0;
1510740276.005775;1510740276.005775;1510740276.00592;0;
1510740276.105788;1510740276.105788;1510740276.105854;0;
1510740276.206627;1510740276.206627;1510740276.206698;0;
1510740276.305819;1510740276.305819;1510740276.305929;0;
1510740276.407166;1510740276.407166;1510740276.407283;0;
1510740276.505684;1510740276.505684;1510740276.505803;0;
1510740276.605677;1510740276.605677;1510740276.605778;0;
1510740276.705638;1510740276.705638;1510740276.705734;0;
1510740276.806406;1510740276.806406;1510740276.806503;0;
1510740276.905865;1510740276.905865;1510740276.906076;0;
1510740277.006084;1510740277.006084;1510740277.006184;0;
1510740277.105637;1510740277.105637;1510740277.105695;0;
1510740277.205783;1510740277.205783;1510740277.205842;0;
1510740277.305668;1510740277.305668;1510740277.305769;0;
1510740277.405776;1510740277.405776;1510740277.40596;0;
1510740277.505954;1510740277.505954;1510740277.506103;0;
1510740277.605867;1510740277.605867;1510740277.60607;0;
1510740277.705885;1510740277.705885;1510740277.705984;0;
1510740277.80718;1510740277.80718;1510740277.807285;0;
1510740277.905971;1510740277.905971;1510740277.906162;0;
1510740278.00757;1510740278.00757;1510740278.008314;0;
1510740278.106888;1510740278.106888;1510740278.107083;0;
1510740278.209777;1510740278.209777;1510740278.20988;0;
1510740278.305743;1510740278.305743;1510740278.305961;0;
1510740278.405854;1510740278.405854;1510740278.406128;0;
1510740278.506009;1510740278.506009;1510740278.506142;0;
1510740278.605727;1510740278.605727;1510740278.605825;0;
1510740278.706663;1510740278.706663;1510740278.706795;0;
1510740278.807845;1510740278.807845;1510740278.808058;0;
1510740278.905691;1510740278.905691;1510740278.905788;0;
1510740279.005686;1510740279.005686;1510740279.005748;0;
1510740279.105836;1510740279.105836;1510740279.105985;0;
1510740279.206483;1510740279.206483;1510740279.206568;0;
1510740279.305815;1510740279.305815;1510740279.305987;0;
1510740279.405709;1510740279.405709;1510740279.406007;0;
1510740279.50571;1510740279.50571;1510740279.505787;0;
1510740279.605656;1510740279.605656;1510740279.605717;0;
1510740279.706039;1510740279.706039;1510740279.70615;0;
1510740279.805658;1510740279.805658;1510740279.805757;0;
1510740279.905647;1510740279.905647;1510740279.905721;0;
1510740280.005755;1510740280.005755;1510740280.005898;0;
1510740280.106143;1510740280.106143;1510740280.106236;0;
1510740280.206964;1510740280.206964;1510740280.207067;0;
1510740280.305954;1510740280.305954;1510740280.306183;0;
1510740280.405812;1510740280.405812;1510740280.405918;0;
1510740280.505766;1510740280.505766;1510740280.505864;0;
1510740280.605772;1510740280.605772;1510740280.605918;0;
1510740280.705957;1510740280.705957;1510740280.706191;0;
1510740280.805895;1510740280.805895;1510740280.806021;0;
1510740280.905878;1510740280.905878;1510740280.906035;0;
1510740281.005669;1510740281.005669;1510740281.005748;0;
1510740281.105817;1510740281.105817;1510740281.105957;0;
1510740281.209457;1510740281.209457;1510740281.209585;0;
1510740281.305758;1510740281.305758;1510740281.30586;0;
1510740281.405665;1510740281.405665;1510740281.405771;0;
1510740281.506367;1510740281.506367;1510740281.506547;0;
1510740281.606215;1510740281.606215;1510740281.606342;0;
1510740281.70592;1510740281.70592;1510740281.707595;0;
1510740281.805851;1510740281.805851;1510740281.805921;0;
1510740281.905666;1510740281.905666;1510740281.905737;0;
1510740282.005657;1510740282.005657;1510740282.005728;0;
1510740282.107405;1510740282.107405;1510740282.108276;0;
1510740282.208482;1510740282.208482;1510740282.208651;0;
1510740282.305691;1510740282.305691;1510740282.305788;0;
1510740282.405975;1510740282.405975;1510740282.406077;0;
1510740282.505906;1510740282.505906;1510740282.506165;0;
1510740282.606642;1510740282.606642;1510740282.606707;0;
1510740282.707808;1510740282.707808;1510740282.708239;0;
1510740282.805926;1510740282.805926;1510740282.80735;0;
1510740282.906175;1510740282.906175;1510740282.906605;0;
1510740283.00777;1510740283.00777;1510740283.009441;0;
1510740283.1058;1510740283.1058;1510740283.105955;0;
1510740283.206727;1510740283.206727;1510740283.206987;0;
1510740283.30611;1510740283.30611;1510740283.306526;0;
1510740283.406144;1510740283.406144;1510740283.406289;0;
1510740283.505809;1510740283.505809;1510740283.505935;0;
1510740283.609408;1510740283.609408;1510740283.609539;0;
1510740283.706679;1510740283.706679;1510740283.706799;0;
1510740283.805654;1510740283.805654;1510740283.80573;0;
1510740283.905625;1510740283.905625;1510740283.905704;0;
1510740284.007656;1510740284.007656;1510740284.007757;0;
1510740284.105616;1510740284.105616;1510740284.105692;0;
1510740284.205763;1510740284.205763;1510740284.20583;0;
1510740284.305763;1510740284.305763;1510740284.30587;0;
1510740284.405969;1510740284.405969;1510740284.40609;0;
1510740284.506074;1510740284.506074;1510740284.506246;0;
1510740284.607375;1510740284.607375;1510740284.607516;0;
1510740284.706476;1510740284.706476;1510740284.70662;0;
1510740284.805926;1510740284.805926;1510740284.806004;0;
1510740284.906231;1510740284.906231;1510740284.906323;0;
1510740285.005674;1510740285.005674;1510740285.005783;0;
1510740285.105655;1510740285.105655;1510740285.105753;0;
1510740285.206126;1510740285.206126;1510740285.206304;0;
1510740285.305872;1510740285.305872;1510740285.305976;0;
1510740285.405659;1510740285.405659;1510740285.405766;0;
1510740285.505683;1510740285.505683;1510740285.505786;0;
1510740285.60577;1510740285.60577;1510740285.605878;0;
1510740285.705637;1510740285.705637;1510740285.705699;0;
1510740285.80781;1510740285.80781;1510740285.807937;0;
1510740285.905663;1510740285.905663;1510740285.905816;0;
1510740286.005681;1510740286.005681;1510740286.005778;0;
1510740286.106604;1510740286.106604;1510740286.106731;0;
1510740286.209469;1510740286.209469;1510740286.210586;0;
1510740286.305658;1510740286.305658;1510740286.305764;0;
1510740286.405914;1510740286.405914;1510740286.405996;0;
1510740286.505628;1510740286.505628;1510740286.505699;0;
1510740286.605843;1510740286.605843;1510740286.605944;0;
1510740286.706457;1510740286.706457;1510740286.706538;0;
1510740286.805899;1510740286.805899;1510740286.806052;0;
1510740286.905625;1510740286.905625;1510740286.905684;0;
1510740287.006149;1510740287.006149;1510740287.006247;0;
1510740287.105729;1510740287.105729;1510740287.105851;0;
1510740287.207428;1510740287.207428;1510740287.207521;0;
1510740287.305659;1510740287.305659;1510740287.305757;0;
1510740287.405751;1510740287.405751;1510740287.405842;0;
1510740287.505789;1510740287.505789;1510740287.50596;0;
1510740287.605756;1510740287.605756;1510740287.605826;0;
1510740287.705736;1510740287.705736;1510740287.705842;0;
1510740287.805642;1510740287.805642;1510740287.805724;0;
1510740287.905659;1510740287.905659;1510740287.905764;0;
1510740288.005659;1510740288.005659;1510740288.005769;0;
1510740288.105662;1510740288.105662;1510740288.10574;0;
1510740288.205977;1510740288.205977;1510740288.206112;0;
1510740288.305671;1510740288.305671;1510740288.305789;0;
1510740288.405884;1510740288.405884;1510740288.406197;0;
1510740288.505948;1510740288.505948;1510740288.506014;0;
1510740288.605649;1510740288.605649;1510740288.60573;0;
1510740288.70582;1510740288.70582;1510740288.706012;0;
1510740288.807153;1510740288.807153;1510740288.807256;0;
1510740288.90853;1510740288.90853;1510740288.909136;0;
1510740289.006103;1510740289.006103;1510740289.006369;0;
1510740289.108234;1510740289.108234;1510740289.108396;0;
1510740289.206145;1510740289.206145;1510740289.20624;0;
1510740289.306043;1510740289.306043;1510740289.306152;0;
1510740289.409918;1510740289.409918;1510740289.410023;0;
