SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740250.404208;1510740250.404208;1510740250.404298;-196.4320766717994;63.75621509667591;2.35745750479262;0;0;0;
1510740250.41462;1510740250.41462;1510740250.41479;-196.4320766717994;63.75621509667591;2.35745750479262;0;0;0;
1510740250.424535;1510740250.424535;1510740250.424619;-196.4320766717994;63.75621509667591;2.366095784544926;0;0;0;
1510740250.434192;1510740250.434192;1510740250.434258;-196.4320766717994;63.75621509667591;2.366095784544926;0;0;0;
1510740250.444206;1510740250.444206;1510740250.444319;-196.4320766717994;63.75621509667591;2.373748464972104;0;0;0;
1510740250.454209;1510740250.454209;1510740250.45428;-196.3416508950965;63.73035791338599;2.373748464972104;0;0;0;
1510740250.464253;1510740250.464253;1510740250.464331;-196.3416508950965;63.73035791338599;2.373748464972104;0;0;0;
1510740250.47457;1510740250.47457;1510740250.475004;-196.3416508950965;63.73035791338599;2.373748464972104;0;0;0;
1510740250.484224;1510740250.484224;1510740250.484311;-196.3416508950965;63.73035791338599;2.377677344760609;0;0;0;
1510740250.494221;1510740250.494221;1510740250.494292;-196.3416508950965;63.73035791338599;2.377677344760609;0;0;0;
1510740250.504457;1510740250.504457;1510740250.505169;-196.3416508950965;63.73035791338599;2.380562412131453;0;0;0;
1510740250.514219;1510740250.514219;1510740250.514302;-196.3416508950965;63.73035791338599;2.380562412131453;0;0;0;
1510740250.524466;1510740250.524466;1510740250.524565;-196.3416508950965;63.73035791338599;2.380562412131453;0;0;0;
1510740250.53548;1510740250.53548;1510740250.535597;-196.2423306006922;63.70196492153603;2.388190634922117;0;0;0;
1510740250.545499;1510740250.545499;1510740250.545625;-196.2423306006922;63.70196492153603;2.390231315556913;0;0;0;
1510740250.554365;1510740250.554365;1510740250.554501;-196.2423306006922;63.70196492153603;2.390231315556913;0;0;0;
1510740250.564343;1510740250.564343;1510740250.564471;-196.2423306006922;63.70196492153603;2.394917421295959;0;0;0;
1510740250.574448;1510740250.574448;1510740250.574513;-196.2423306006922;63.70196492153603;2.398239237024145;0;0;0;
1510740250.584182;1510740250.584182;1510740250.584269;-196.2423306006922;63.70196492153603;2.398239237024145;0;0;0;
1510740250.59476;1510740250.59476;1510740250.594832;-196.2423306006922;63.70196492153603;2.398239237024145;0;0;0;
1510740250.604308;1510740250.604308;1510740250.604409;-196.2423306006922;63.70196492153603;2.407181941046438;0;0;0;
1510740250.614204;1510740250.614204;1510740250.614273;-196.1502092653115;63.67565693607167;2.407181941046438;0;0;0;
1510740250.624181;1510740250.624181;1510740250.624246;-196.1502092653115;63.67565693607167;2.407181941046438;0;0;0;
1510740250.634218;1510740250.634218;1510740250.634871;-196.1502092653115;63.67565693607167;2.414721782222381;0;0;0;
1510740250.644265;1510740250.644265;1510740250.644374;-196.1502092653115;63.67565693607167;2.414721782222381;0;0;0;
1510740250.654265;1510740250.654265;1510740250.654378;-196.1502092653115;63.67565693607167;2.414721782222381;0;0;0;
1510740250.665042;1510740250.665042;1510740250.665151;-196.1502092653115;63.67565693607167;2.414721782222381;0;0;0;
1510740250.674262;1510740250.674262;1510740250.674435;-196.1502092653115;63.67565693607167;2.42344634398526;0;0;0;
1510740250.685067;1510740250.685067;1510740250.685172;-196.1502092653115;63.67565693607167;2.42344634398526;0;0;0;
1510740250.696371;1510740250.696371;1510740250.696561;-196.0599071560491;63.64987165920368;2.42903122374506;0;0;0;
1510740250.706481;1510740250.706481;1510740250.706581;-196.0599071560491;63.64987165920368;2.430914220448909;0;0;0;
1510740250.714836;1510740250.714836;1510740250.714952;-196.0599071560491;63.64987165920368;2.430914220448909;0;0;0;
1510740250.724219;1510740250.724219;1510740250.724324;-196.0599071560491;63.64987165920368;2.430914220448909;0;0;0;
1510740250.734214;1510740250.734214;1510740250.734325;-196.0599071560491;63.64987165920368;2.437590708015304;0;0;0;
1510740250.744442;1510740250.744442;1510740250.744606;-196.0599071560491;63.64987165920368;2.437590708015304;0;0;0;
1510740250.75418;1510740250.75418;1510740250.754309;-196.0599071560491;63.64987165920368;2.437590708015304;0;0;0;
1510740250.764708;1510740250.764708;1510740250.765216;-196.0599071560491;63.64987165920368;2.437590708015304;0;0;0;
1510740250.774355;1510740250.774355;1510740250.774552;-195.9588892900765;63.62101197963973;2.437590708015304;0;0;0;
1510740250.784855;1510740250.784855;1510740250.785084;-195.9588892900765;63.62101197963973;2.466782726228128;0;0;0;
1510740250.794571;1510740250.794571;1510740250.794718;-195.9588892900765;63.62101197963973;2.466782726228128;0;0;0;
1510740250.804514;1510740250.804514;1510740250.804802;-195.9588892900765;63.62101197963973;2.469092396832834;0;0;0;
1510740250.815812;1510740250.815812;1510740250.815919;-195.9588892900765;63.62101197963973;2.473347297305561;0;0;0;
1510740250.82594;1510740250.82594;1510740250.826121;-195.9588892900765;63.62101197963973;2.473347297305561;0;0;0;
1510740250.834645;1510740250.834645;1510740250.834746;-195.9588892900765;63.62101197963973;2.473347297305561;0;0;0;
1510740250.844204;1510740250.844204;1510740250.844312;-195.8801633828487;63.59848025147642;2.47922490691444;0;0;0;
1510740250.854262;1510740250.854262;1510740250.854431;-195.8801633828487;63.59848025147642;2.47922490691444;0;0;0;
1510740250.864414;1510740250.864414;1510740250.864518;-195.8801633828487;63.59848025147642;2.47922490691444;0;0;0;
1510740250.874769;1510740250.874769;1510740250.875236;-195.8801633828487;63.59848025147642;2.47922490691444;0;0;0;
1510740250.885338;1510740250.885338;1510740250.885997;-195.8801633828487;63.59848025147642;2.47922490691444;0;0;0;
1510740250.895637;1510740250.895637;1510740250.895759;-195.8130780976485;63.57927482531789;2.47922490691444;0;0;0;
1510740250.906072;1510740250.906072;1510740250.906178;-195.8130780976485;63.57927482531789;2.5088807239296;0;0;0;
1510740250.914792;1510740250.914792;1510740250.915009;-195.8130780976485;63.57927482531789;2.511722655167809;0;0;0;
1510740250.925231;1510740250.925231;1510740250.925375;-195.8130780976485;63.57927482531789;2.511722655167809;0;0;0;
1510740250.934972;1510740250.934972;1510740250.935083;-195.8130780976485;63.57927482531789;2.511722655167809;0;0;0;
1510740250.945098;1510740250.945098;1510740250.94522;-195.8130780976485;63.57927482531789;2.52263903926068;0;0;0;
1510740250.954196;1510740250.954196;1510740250.954259;-195.8130780976485;63.57927482531789;2.52263903926068;0;0;0;
1510740250.964351;1510740250.964351;1510740250.964413;-195.8130780976485;63.57927482531789;2.52263903926068;0;0;0;
1510740250.974354;1510740250.974354;1510740250.974458;-195.6783130359636;63.54076869518638;2.535996804098832;0;0;0;
1510740250.984179;1510740250.984179;1510740250.984241;-195.6783130359636;63.54076869518638;2.535996804098832;0;0;0;
1510740250.995371;1510740250.995371;1510740250.996057;-195.6783130359636;63.54076869518638;2.541022497851603;0;0;0;
1510740251.00444;1510740251.00444;1510740251.004547;-195.6783130359636;63.54076869518638;2.544776869755586;0;0;0;
1510740251.015079;1510740251.015079;1510740251.015187;-195.6783130359636;63.54076869518638;2.544776869755586;0;0;0;
1510740251.024777;1510740251.024777;1510740251.024909;-195.6783130359636;63.54076869518638;2.544776869755586;0;0;0;
1510740251.03423;1510740251.03423;1510740251.034356;-195.6783130359636;63.54076869518638;2.544776869755586;0;0;0;
1510740251.04423;1510740251.04423;1510740251.044366;-195.5886040779366;63.51523281520451;2.544776869755586;0;0;0;
1510740251.054217;1510740251.054217;1510740251.054308;-195.5886040779366;63.51523281520451;2.5624989305188;0;0;0;
1510740251.064411;1510740251.064411;1510740251.064501;-195.5886040779366;63.51523281520451;2.5624989305188;0;0;0;
1510740251.075063;1510740251.075063;1510740251.075156;-195.5886040779366;63.51523281520451;2.5624989305188;0;0;0;
1510740251.084228;1510740251.084228;1510740251.084352;-195.5886040779366;63.51523281520451;2.572294985776419;0;0;0;
1510740251.094295;1510740251.094295;1510740251.094449;-195.5886040779366;63.51523281520451;2.572294985776419;0;0;0;
1510740251.104254;1510740251.104254;1510740251.104412;-195.5886040779366;63.51523281520451;2.579447514029142;0;0;0;
1510740251.114195;1510740251.114195;1510740251.114669;-195.485887782707;63.48602868197315;2.579447514029142;0;0;0;
1510740251.124422;1510740251.124422;1510740251.124834;-195.4760743047337;63.48323740471599;2.579447514029142;0;0;0;
1510740251.13667;1510740251.13667;1510740251.136937;-195.4378632153942;63.47235325162247;2.579447514029142;0;0;0;
1510740251.149247;1510740251.149247;1510740251.150668;-195.4277847463019;63.46947987592935;2.579447514029142;0;0;0;
1510740251.154236;1510740251.154236;1510740251.154332;-195.4277847463019;63.46947987592935;2.579447514029142;0;0;0;
1510740251.164273;1510740251.164273;1510740251.164437;-195.3641017150437;63.45129417589883;2.579447514029142;0;0;0;
1510740251.174214;1510740251.174214;1510740251.174311;-195.3217240804175;63.43919353859347;2.579447514029142;0;0;0;
1510740251.184236;1510740251.184236;1510740251.184308;-195.3217240804175;63.43919353859347;2.579447514029142;0;0;0;
1510740251.194422;1510740251.194422;1510740251.194525;-195.3217240804175;63.43919353859347;2.579447514029142;0;0;0;
1510740251.208081;1510740251.208081;1510740251.20865;-195.1483807929393;63.38969408712327;2.579447514029142;0;0;0;
1510740251.214528;1510740251.214528;1510740251.214593;-195.1483807929393;63.38969408712327;2.62752;0;0;0;
1510740251.224264;1510740251.224264;1510740251.224372;-195.1483807929393;63.38969408712327;2.62752;0;0;0;
1510740251.23431;1510740251.23431;1510740251.234394;-195.1483807929393;63.38969408712327;2.6282724795;0;0;0;
1510740251.244242;1510740251.244242;1510740251.244367;-195.1483807929393;63.38969408712327;2.6282724795;0;0;0;
1510740251.254695;1510740251.254695;1510740251.254815;-195.1483807929393;63.38969408712327;2.631255491982585;0;0;0;
1510740251.264391;1510740251.264391;1510740251.264494;-195.1483807929393;63.38969408712327;2.631255491982585;0;0;0;
1510740251.274225;1510740251.274225;1510740251.274342;-195.1483807929393;63.38969408712327;2.637810925998495;0;0;0;
1510740251.284206;1510740251.284206;1510740251.284286;-194.8215425181535;63.29636529314231;2.637810925998495;0;0;0;
1510740251.294394;1510740251.294394;1510740251.294572;-194.8215425181535;63.29636529314231;2.646984311291432;0;0;0;
1510740251.304717;1510740251.304717;1510740251.304831;-194.8215425181535;63.29636529314231;2.646984311291432;0;0;0;
1510740251.314325;1510740251.314325;1510740251.31444;-194.8215425181535;63.29636529314231;2.650306998738943;0;0;0;
1510740251.324201;1510740251.324201;1510740251.324291;-194.8215425181535;63.29636529314231;2.650306998738943;0;0;0;
1510740251.334234;1510740251.334234;1510740251.334335;-194.8215425181535;63.29636529314231;2.650306998738943;0;0;0;
1510740251.344199;1510740251.344199;1510740251.344298;-194.8215425181535;63.29636529314231;2.650306998738943;0;0;0;
1510740251.354881;1510740251.354881;1510740251.354991;-194.8215425181535;63.29636529314231;2.650306998738943;0;0;0;
1510740251.364203;1510740251.364203;1510740251.364291;-194.6697426715986;63.25308854848092;2.650306998738943;0;0;0;
1510740251.374263;1510740251.374263;1510740251.374472;-194.6697426715986;63.25308854848092;2.680472306577544;0;0;0;
1510740251.38425;1510740251.38425;1510740251.384957;-194.6697426715986;63.25308854848092;2.680472306577544;0;0;0;
1510740251.394595;1510740251.394595;1510740251.394966;-194.6697426715986;63.25308854848092;2.686552708584474;0;0;0;
1510740251.404504;1510740251.404504;1510740251.40467;-194.6697426715986;63.25308854848092;2.689881838644078;0;0;0;
1510740251.414273;1510740251.414273;1510740251.414445;-194.6697426715986;63.25308854848092;2.689881838644078;0;0;0;
1510740251.424914;1510740251.424914;1510740251.424999;-194.6697426715986;63.25308854848092;2.694288407778232;0;0;0;
1510740251.434224;1510740251.434224;1510740251.434332;-194.6697426715986;63.25308854848092;2.694288407778232;0;0;0;
1510740251.444254;1510740251.444254;1510740251.44437;-194.6697426715986;63.25308854848092;2.694288407778232;0;0;0;
1510740251.454213;1510740251.454213;1510740251.454349;-194.6697426715986;63.25308854848092;2.694288407778232;0;0;0;
1510740251.464197;1510740251.464197;1510740251.464281;-194.6697426715986;63.25308854848092;2.694288407778232;0;0;0;
1510740251.474227;1510740251.474227;1510740251.474325;-194.6697426715986;63.25308854848092;2.694288407778232;0;0;0;
1510740251.484298;1510740251.484298;1510740251.484424;-194.6697426715986;63.25308854848092;2.720911668016473;0;0;0;
1510740251.49437;1510740251.49437;1510740251.494475;-194.6697426715986;63.25308854848092;2.720911668016473;0;0;0;
1510740251.504669;1510740251.504669;1510740251.504764;-194.4738867765564;63.19750625639834;2.720911668016473;0;0;0;
1510740251.514182;1510740251.514182;1510740251.514266;-194.4738867765564;63.19750625639834;2.720911668016473;0;0;0;
1510740251.524761;1510740251.524761;1510740251.525219;-194.4738867765564;63.19750625639834;2.720911668016473;0;0;0;
1510740251.534469;1510740251.534469;1510740251.534576;-194.4738867765564;63.19750625639834;2.737634955299743;0;0;0;
1510740251.544162;1510740251.544162;1510740251.544269;-194.4738867765564;63.19750625639834;2.741443095066848;0;0;0;
1510740251.555512;1510740251.555512;1510740251.555965;-194.4738867765564;63.19750625639834;2.741443095066848;0;0;0;
1510740251.564174;1510740251.564174;1510740251.564274;-194.4738867765564;63.19750625639834;2.741443095066848;0;0;0;
1510740251.574254;1510740251.574254;1510740251.574612;-194.3944906892654;63.17502590329558;2.741443095066848;0;0;0;
1510740251.58428;1510740251.58428;1510740251.584563;-194.3944906892654;63.17502590329558;2.741443095066848;0;0;0;
1510740251.594849;1510740251.594849;1510740251.594971;-194.3944906892654;63.17502590329558;2.741443095066848;0;0;0;
1510740251.604944;1510740251.604944;1510740251.605381;-194.3625923895764;63.16596902548918;2.775406614309782;0;0;0;
1510740251.61507;1510740251.61507;1510740251.615751;-194.3189479151327;63.15353804420652;2.775406614309782;0;0;0;
1510740251.624726;1510740251.624726;1510740251.625418;-194.3189479151327;63.15353804420652;2.775406614309782;0;0;0;
1510740251.634935;1510740251.634935;1510740251.635628;-194.2610085492864;63.13698919650186;2.775406614309782;0;0;0;
1510740251.645893;1510740251.645893;1510740251.646008;-194.2280366814232;63.12755547704704;2.775406614309782;0;0;0;
1510740251.654219;1510740251.654219;1510740251.654327;-194.1773014502528;63.11301575641566;2.775406614309782;0;0;0;
1510740251.66425;1510740251.66425;1510740251.664359;-194.1773014502528;63.11301575641566;2.775406614309782;0;0;0;
1510740251.674372;1510740251.674372;1510740251.674479;-194.1773014502528;63.11301575641566;2.775406614309782;0;0;0;
1510740251.68454;1510740251.68454;1510740251.684665;-194.1773014502528;63.11301575641566;2.812085554818011;0;0;0;
1510740251.69413;1510740251.69413;1510740251.694238;-193.9431314068817;63.04578257553219;2.812085554818011;0;0;0;
1510740251.704191;1510740251.704191;1510740251.704289;-193.9431314068817;63.04578257553219;2.81455938160759;0;0;0;
1510740251.71426;1510740251.71426;1510740251.714388;-193.9431314068817;63.04578257553219;2.81455938160759;0;0;0;
1510740251.724195;1510740251.724195;1510740251.724308;-193.9431314068817;63.04578257553219;2.822143290296527;0;0;0;
1510740251.734228;1510740251.734228;1510740251.734338;-193.9431314068817;63.04578257553219;2.822143290296527;0;0;0;
1510740251.744217;1510740251.744217;1510740251.744327;-193.9431314068817;63.04578257553219;2.824969794828083;0;0;0;
1510740251.754643;1510740251.754643;1510740251.755219;-193.9431314068817;63.04578257553219;2.824969794828083;0;0;0;
1510740251.764725;1510740251.764725;1510740251.764848;-193.9431314068817;63.04578257553219;2.824969794828083;0;0;0;
1510740251.774166;1510740251.774166;1510740251.774239;-193.574351712503;62.93975912819104;2.824969794828083;0;0;0;
1510740251.784424;1510740251.784424;1510740251.784486;-193.574351712503;62.93975912819104;2.824969794828083;0;0;0;
1510740251.794635;1510740251.794635;1510740251.794697;-193.574351712503;62.93975912819104;2.824969794828083;0;0;0;
1510740251.804272;1510740251.804272;1510740251.804385;-193.574351712503;62.93975912819104;2.824969794828083;0;0;0;
1510740251.814512;1510740251.814512;1510740251.814621;-193.574351712503;62.93975912819104;2.865033025798456;0;0;0;
1510740251.824591;1510740251.824591;1510740251.824806;-193.574351712503;62.93975912819104;2.865033025798456;0;0;0;
1510740251.834438;1510740251.834438;1510740251.834545;-193.574351712503;62.93975912819104;2.865033025798456;0;0;0;
1510740251.844813;1510740251.844813;1510740251.845063;-193.4484861868392;62.90355980417463;2.865033025798456;0;0;0;
1510740251.854233;1510740251.854233;1510740251.854329;-193.4484861868392;62.90355980417463;2.865033025798456;0;0;0;
1510740251.864176;1510740251.864176;1510740251.864255;-193.4484861868392;62.90355980417463;2.865033025798456;0;0;0;
1510740251.874237;1510740251.874237;1510740251.874302;-193.4484861868392;62.90355980417463;2.865033025798456;0;0;0;
1510740251.884974;1510740251.884974;1510740251.885038;-193.4484861868392;62.90355980417463;2.894985064557268;0;0;0;
1510740251.894172;1510740251.894172;1510740251.894253;-193.3654512766664;62.87973999314006;2.894985064557268;0;0;0;
1510740251.904248;1510740251.904248;1510740251.904312;-193.3654512766664;62.87973999314006;2.896451920772932;0;0;0;
1510740251.914336;1510740251.914336;1510740251.914502;-193.3654512766664;62.87973999314006;2.896451920772932;0;0;0;
1510740251.925458;1510740251.925458;1510740251.925563;-193.3654512766664;62.87973999314006;2.896451920772932;0;0;0;
1510740251.934426;1510740251.934426;1510740251.934545;-193.3654512766664;62.87973999314006;2.896451920772932;0;0;0;
1510740251.946379;1510740251.946379;1510740251.946498;-193.3654512766664;62.87973999314006;2.896451920772932;0;0;0;
1510740251.954792;1510740251.954792;1510740251.955659;-193.3654512766664;62.87973999314006;2.896451920772932;0;0;0;
1510740251.964313;1510740251.964313;1510740251.964434;-193.3654512766664;62.87973999314006;2.923488256681367;0;0;0;
1510740251.974399;1510740251.974399;1510740251.974509;-193.2046825534401;62.83375433567647;2.923488256681367;0;0;0;
1510740251.984219;1510740251.984219;1510740251.984328;-193.2046825534401;62.83375433567647;2.926417148336242;0;0;0;
1510740251.994216;1510740251.994216;1510740251.994326;-193.2046825534401;62.83375433567647;2.928190735122988;0;0;0;
1510740252.004237;1510740252.004237;1510740252.004359;-193.2046825534401;62.83375433567647;2.928190735122988;0;0;0;
1510740252.014603;1510740252.014603;1510740252.014712;-193.1416558413709;62.81574083164379;2.928190735122988;0;0;0;
1510740252.025424;1510740252.025424;1510740252.026965;-193.1100204513894;62.80668421764548;2.928190735122988;0;0;0;
1510740252.034237;1510740252.034237;1510740252.034346;-193.1100204513894;62.80668421764548;2.945935140326764;0;0;0;
1510740252.044531;1510740252.044531;1510740252.044649;-193.0582940170499;62.79184888854447;2.945935140326764;0;0;0;
1510740252.055238;1510740252.055238;1510740252.055374;-193.0582940170499;62.79184888854447;2.945935140326764;0;0;0;
1510740252.064233;1510740252.064233;1510740252.064352;-193.0043109481365;62.77636307331328;2.945935140326764;0;0;0;
1510740252.074216;1510740252.074216;1510740252.074326;-192.9557431022438;62.76244067197764;2.945935140326764;0;0;0;
1510740252.085381;1510740252.085381;1510740252.085596;-192.9557431022438;62.76244067197764;2.945935140326764;0;0;0;
1510740252.095249;1510740252.095249;1510740252.097308;-192.8361777592588;62.72818186181443;2.945935140326764;0;0;0;
1510740252.104768;1510740252.104768;1510740252.104911;-192.7892684218538;62.71473906002596;2.945935140326764;0;0;0;
1510740252.114231;1510740252.114231;1510740252.114342;-192.7892684218538;62.71473906002596;2.98535882271173;0;0;0;
1510740252.125699;1510740252.125699;1510740252.125874;-192.7892684218538;62.71473906002596;2.98535882271173;0;0;0;
1510740252.134196;1510740252.134196;1510740252.134299;-192.7892684218538;62.71473906002596;2.989442133078761;0;0;0;
1510740252.144213;1510740252.144213;1510740252.144317;-192.7892684218538;62.71473906002596;2.989442133078761;0;0;0;
1510740252.154221;1510740252.154221;1510740252.154324;-192.7892684218538;62.71473906002596;2.989442133078761;0;0;0;
1510740252.164201;1510740252.164201;1510740252.164311;-192.7892684218538;62.71473906002596;2.99596136564737;0;0;0;
1510740252.174308;1510740252.174308;1510740252.175211;-192.7892684218538;62.71473906002596;2.99596136564737;0;0;0;
1510740252.184214;1510740252.184214;1510740252.184322;-192.7892684218538;62.71473906002596;3.003380435728969;0;0;0;
1510740252.194181;1510740252.194181;1510740252.194288;-192.2993208152512;62.5741679208774;3.003380435728969;0;0;0;
1510740252.206415;1510740252.206415;1510740252.206533;-192.2993208152512;62.5741679208774;3.008331020846322;0;0;0;
1510740252.214242;1510740252.214242;1510740252.215212;-192.2993208152512;62.5741679208774;3.008331020846322;0;0;0;
1510740252.224201;1510740252.224201;1510740252.224305;-192.2993208152512;62.5741679208774;3.008331020846322;0;0;0;
1510740252.235957;1510740252.235957;1510740252.23607;-192.2993208152512;62.5741679208774;3.008331020846322;0;0;0;
1510740252.244206;1510740252.244206;1510740252.244313;-192.2993208152512;62.5741679208774;3.008331020846322;0;0;0;
1510740252.255255;1510740252.255255;1510740252.255677;-192.2993208152512;62.5741679208774;3.008331020846322;0;0;0;
1510740252.264699;1510740252.264699;1510740252.264807;-192.1772373609848;62.53900888995217;3.008331020846322;0;0;0;
1510740252.274225;1510740252.274225;1510740252.274329;-192.1772373609848;62.53900888995217;3.044474407283331;0;0;0;
1510740252.285975;1510740252.285975;1510740252.286079;-192.1772373609848;62.53900888995217;3.044474407283331;0;0;0;
1510740252.295463;1510740252.295463;1510740252.295579;-192.1772373609848;62.53900888995217;3.047597627421607;0;0;0;
1510740252.304489;1510740252.304489;1510740252.305175;-192.1772373609848;62.53900888995217;3.049034473005617;0;0;0;
1510740252.314164;1510740252.314164;1510740252.314228;-192.1772373609848;62.53900888995217;3.049034473005617;0;0;0;
1510740252.324441;1510740252.324441;1510740252.324597;-192.1772373609848;62.53900888995217;3.053245279619265;0;0;0;
1510740252.334432;1510740252.334432;1510740252.334512;-192.1772373609848;62.53900888995217;3.053245279619265;0;0;0;
1510740252.344519;1510740252.344519;1510740252.344584;-192.0395922120127;62.49936572463744;3.053245279619265;0;0;0;
1510740252.354544;1510740252.354544;1510740252.35466;-192.0395922120127;62.49936572463744;3.053245279619265;0;0;0;
1510740252.364619;1510740252.364619;1510740252.364736;-192.0395922120127;62.49936572463744;3.061351214131462;0;0;0;
1510740252.37427;1510740252.37427;1510740252.374356;-192.0395922120127;62.49936572463744;3.063649140505742;0;0;0;
1510740252.384205;1510740252.384205;1510740252.384297;-192.0395922120127;62.49936572463744;3.063649140505742;0;0;0;
1510740252.394224;1510740252.394224;1510740252.39432;-192.0395922120127;62.49936572463744;3.063649140505742;0;0;0;
1510740252.404522;1510740252.404522;1510740252.404628;-192.0395922120127;62.49936572463744;3.063649140505742;0;0;0;
1510740252.414278;1510740252.414278;1510740252.414385;-192.0395922120127;62.49936572463744;3.063649140505742;0;0;0;
1510740252.424235;1510740252.424235;1510740252.424344;-192.0395922120127;62.49936572463744;3.077263393910667;0;0;0;
1510740252.434403;1510740252.434403;1510740252.434506;-191.9131146121684;62.46297736561727;3.077263393910667;0;0;0;
1510740252.444341;1510740252.444341;1510740252.444451;-191.8895131272424;62.45621937934163;3.077263393910667;0;0;0;
1510740252.454255;1510740252.454255;1510740252.454641;-191.8895131272424;62.45621937934163;3.077263393910667;0;0;0;
1510740252.464214;1510740252.464214;1510740252.464321;-191.8499316126846;62.44492001891926;3.077263393910667;0;0;0;
1510740252.474303;1510740252.474303;1510740252.474425;-191.8499316126846;62.44492001891926;3.084278022578174;0;0;0;
1510740252.484553;1510740252.484553;1510740252.48467;-191.7707274126238;62.42230963502508;3.084278022578174;0;0;0;
1510740252.494581;1510740252.494581;1510740252.49474;-191.7229250624549;62.4086499933581;3.084278022578174;0;0;0;
1510740252.504401;1510740252.504401;1510740252.504514;-191.6680210453657;62.3929428738247;3.084278022578174;0;0;0;
1510740252.514234;1510740252.514234;1510740252.514341;-191.6680210453657;62.3929428738247;3.087726647852076;0;0;0;
1510740252.524571;1510740252.524571;1510740252.524763;-191.6680210453657;62.3929428738247;3.087726647852076;0;0;0;
1510740252.53422;1510740252.53422;1510740252.534316;-191.6680210453657;62.3929428738247;3.087726647852076;0;0;0;
1510740252.54459;1510740252.54459;1510740252.544823;-191.6680210453657;62.3929428738247;3.087726647852076;0;0;0;
1510740252.554197;1510740252.554197;1510740252.554306;-191.6680210453657;62.3929428738247;3.087726647852076;0;0;0;
1510740252.564245;1510740252.564245;1510740252.564353;-191.6680210453657;62.3929428738247;3.087726647852076;0;0;0;
1510740252.574319;1510740252.574319;1510740252.574851;-191.6680210453657;62.3929428738247;3.087726647852076;0;0;0;
1510740252.584257;1510740252.584257;1510740252.584351;-191.6680210453657;62.3929428738247;3.097100417053457;0;0;0;
1510740252.594194;1510740252.594194;1510740252.594278;-191.6680210453657;62.3929428738247;3.097100417053457;0;0;0;
1510740252.604223;1510740252.604223;1510740252.604329;-191.0752965843968;62.22309440269304;3.097100417053457;0;0;0;
1510740252.614222;1510740252.614222;1510740252.614313;-191.0752965843968;62.22309440269304;3.097100417053457;0;0;0;
1510740252.624347;1510740252.624347;1510740252.624945;-191.0752965843968;62.22309440269304;3.097100417053457;0;0;0;
1510740252.634214;1510740252.634214;1510740252.63432;-191.0752965843968;62.22309440269304;3.097100417053457;0;0;0;
1510740252.644273;1510740252.644273;1510740252.644371;-191.0752965843968;62.22309440269304;3.097100417053457;0;0;0;
1510740252.654535;1510740252.654535;1510740252.654656;-191.0752965843968;62.22309440269304;3.097100417053457;0;0;0;
1510740252.664433;1510740252.664433;1510740252.664689;-191.0752965843968;62.22309440269304;3.093506205975264;0;0;0;
1510740252.674676;1510740252.674676;1510740252.674998;-190.978321701245;62.19511925299732;3.093506205975264;0;0;0;
1510740252.684797;1510740252.684797;1510740252.684971;-190.978321701245;62.19511925299732;3.093506205975264;0;0;0;
1510740252.694279;1510740252.694279;1510740252.694452;-190.978321701245;62.19511925299732;3.093506205975264;0;0;0;
1510740252.704304;1510740252.704304;1510740252.704469;-190.978321701245;62.19511925299732;3.084204858864489;0;0;0;
