SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740255.571013;1510740255.571013;1510740255.571127;57.77338399929693;12.76684742374532;
1510740255.583078;1510740255.583078;1510740255.583185;57.77338390851005;12.76684798453051;
1510740255.590814;1510740255.590814;1510740255.590922;57.7733838641123;12.76684826018173;
1510740255.603053;1510740255.603053;1510740255.603585;57.77338377761491;12.76684880213311;
1510740255.6166;1510740255.6166;1510740255.6167;57.77338369487865;12.76684933181282;
1510740255.691071;1510740255.691071;1510740255.691976;57.77338361602036;12.76684984831284;
1510740255.771848;1510740255.771848;1510740255.772015;57.77338354105355;12.76685035058252;
1510740255.839634;1510740255.839634;1510740255.839734;57.77338346946734;12.76685083773379;
1510740255.898054;1510740255.898054;1510740255.898162;57.77338340018306;12.76685131040736;
1510740255.959297;1510740255.959297;1510740255.959397;57.77338333239006;12.76685176991919;
1510740255.966393;1510740255.966393;1510740255.966572;57.77338326567845;12.76685221752137;
1510740255.981446;1510740255.981446;1510740255.981558;57.77338319986021;12.76685265442697;
1510740255.992523;1510740255.992523;1510740255.992702;57.77338313433189;12.76685308153717;
1510740256.003411;1510740256.003411;1510740256.003515;57.77338306880166;12.76685350102509;
1510740256.015188;1510740256.015188;1510740256.015862;57.77338300331733;12.76685391499341;
1510740256.022562;1510740256.022562;1510740256.022662;57.77338293810386;12.7668543249029;
1510740256.031798;1510740256.031798;1510740256.031905;57.77338290559322;12.76685452862469;
1510740256.241259;1510740256.241259;1510740256.241356;57.77338277813302;12.76685533248971;
1510740256.321876;1510740256.321876;1510740256.321954;57.77338271494178;12.76685573267281;
1510740256.400961;1510740256.400961;1510740256.401021;57.77338265198593;12.76685613546187;
1510740256.416506;1510740256.416506;1510740256.416592;57.77338258907992;12.76685654192294;
1510740256.427934;1510740256.427934;1510740256.428337;57.77338252582043;12.76685695282961;
1510740256.441111;1510740256.441111;1510740256.441456;57.77338249377907;12.76685716008137;
1510740256.459173;1510740256.459173;1510740256.459283;57.77338242907575;12.76685757805171;
1510740256.469593;1510740256.469593;1510740256.469702;57.77338236362747;12.76685800138705;
1510740256.475934;1510740256.475934;1510740256.476042;57.77338229742219;12.76685843024727;
1510740256.488849;1510740256.488849;1510740256.488961;57.77338226406533;12.76685864689069;
1510740256.531598;1510740256.531598;1510740256.531737;57.7733821963453;12.76685908416976;
1510740256.577927;1510740256.577927;1510740256.57803;57.77338216202005;12.76685930480647;
1510740256.658113;1510740256.658113;1510740256.658231;57.77338209252573;12.76685975013965;
1510740256.738072;1510740256.738072;1510740256.738199;57.77338202230779;12.76686020128544;
1510740256.811285;1510740256.811285;1510740256.811391;57.77338195097328;12.76686065892052;
1510740256.844978;1510740256.844978;1510740256.845075;57.77338187873553;12.76686112349943;
1510740256.868547;1510740256.868547;1510740256.868647;57.77338180525191;12.76686159450519;
1510740256.884004;1510740256.884004;1510740256.884116;57.77338173064494;12.76686207257423;
1510740256.899448;1510740256.899448;1510740256.89955;57.77338165491577;12.76686255855104;
1510740256.913092;1510740256.913092;1510740256.913191;57.77338157796029;12.76686305351716;
1510740256.922866;1510740256.922866;1510740256.923296;57.77338149920435;12.7668635580779;
1510740256.932858;1510740256.932858;1510740256.93296;57.77338141852854;12.7668640730767;
1510740256.942567;1510740256.942567;1510740256.942691;57.77338133622759;12.76686460053494;
1510740257.017644;1510740257.017644;1510740257.017718;57.77338125169242;12.76686514248168;
1510740257.08782;1510740257.08782;1510740257.088326;57.7733811643143;12.76686570114856;
1510740257.131443;1510740257.131443;1510740257.131738;57.77338111962598;12.7668659877935;
1510740257.293638;1510740257.293638;1510740257.293742;57.7733809784273;12.76686687806669;
1510740257.30594;1510740257.30594;1510740257.306054;57.77338088044606;12.766867502001;
1510740257.318109;1510740257.318109;1510740257.318215;57.77338077873702;12.76686815161344;
1510740257.32798;1510740257.32798;1510740257.328084;57.77338067250182;12.76686882888963;
1510740257.344346;1510740257.344346;1510740257.34446;57.77338056150264;12.76686953646925;
1510740257.358664;1510740257.358664;1510740257.358792;57.7733803848755;12.76687066094124;
1510740257.390763;1510740257.390763;1510740257.390873;57.77338025970981;12.76687145612318;
1510740257.471212;1510740257.471212;1510740257.471482;57.77338012877841;12.76687228808413;
1510740257.607918;1510740257.607918;1510740257.608041;57.77337992113765;12.76687360825755;
1510740257.727733;1510740257.727733;1510740257.727839;57.77337969879529;12.76687502086824;
1510740257.761711;1510740257.761711;1510740257.761822;57.77337954202047;12.766876017221;
1510740257.769958;1510740257.769958;1510740257.770062;57.77337937843251;12.76687705874779;
1510740257.777711;1510740257.777711;1510740257.777915;57.77337920755563;12.76687814663373;
1510740257.790045;1510740257.790045;1510740257.790166;57.77337902854885;12.76687928199871;
1510740257.799151;1510740257.799151;1510740257.799269;57.77337884116782;12.76688046595217;
1510740257.808002;1510740257.808002;1510740257.808162;57.77337864531798;12.7668817000093;
1510740257.817793;1510740257.817793;1510740257.817891;57.77337844130109;12.7668829848963;
1510740257.857788;1510740257.857788;1510740257.857891;57.77337822919911;12.76688432140195;
1510740257.937881;1510740257.937881;1510740257.938008;57.77337800836466;12.76688570889772;
1510740258.018589;1510740258.018589;1510740258.018709;57.77337777816084;12.76688714676474;
1510740258.09121;1510740258.09121;1510740258.091328;57.77337753925673;12.76688863600641;
1510740258.171044;1510740258.171044;1510740258.171159;57.77337729201095;12.76689017794415;
1510740258.191835;1510740258.191835;1510740258.192516;57.77337690488999;12.76689259207004;
1510740258.19589;1510740258.19589;1510740258.195993;57.77337677194871;12.76689342324325;
1510740258.203132;1510740258.203132;1510740258.203227;57.77337649858971;12.76689512624699;
1510740258.209956;1510740258.209956;1510740258.210061;57.7733762150817;12.76689688495815;
1510740258.232195;1510740258.232195;1510740258.232296;57.77337592407257;12.76689869776804;
1510740258.257725;1510740258.257725;1510740258.25783;57.77337562787252;12.76690056149668;
1510740258.337734;1510740258.337734;1510740258.337835;57.77337532696649;12.76690247445595;
1510740258.391497;1510740258.391497;1510740258.391617;57.77337517493554;12.76690344854544;
1510740258.472153;1510740258.472153;1510740258.472323;57.77337486553714;12.76690543056217;
1510740258.551979;1510740258.551979;1510740258.552085;57.77337455014491;12.76690745718761;
1510740258.632183;1510740258.632183;1510740258.632287;57.77337422805482;12.76690952753582;
1510740258.642013;1510740258.642013;1510740258.642141;57.77337406397522;12.76691057852135;
1510740258.649544;1510740258.649544;1510740258.649648;57.77337372940269;12.76691271302639;
1510740258.662234;1510740258.662234;1510740258.662343;57.77337338639826;12.76691489165341;
1510740258.668725;1510740258.668725;1510740258.672155;57.77337303470481;12.76691711474337;
1510740258.68779;1510740258.68779;1510740258.687895;57.77337267477594;12.76691938219902;
1510740258.699054;1510740258.699054;1510740258.699851;57.77337230754085;12.76692169441794;
1510740258.70822;1510740258.70822;1510740258.708323;57.77337193234448;12.76692405023067;
1510740258.781076;1510740258.781076;1510740258.781191;57.77337154954249;12.76692644958071;
1510740258.842292;1510740258.842292;1510740258.842404;57.77337116060698;12.76692889472231;
1510740258.901016;1510740258.901016;1510740258.901462;57.77337076474429;12.76693138516458;
1510740258.983278;1510740258.983278;1510740258.983384;57.77337036231344;12.76693392125272;
1510740259.05781;1510740259.05781;1510740259.057915;57.77336995293631;12.76693650309758;
1510740259.065769;1510740259.065769;1510740259.065887;57.77336974534359;12.76693781096248;
1510740259.07764;1510740259.07764;1510740259.077746;57.77336932506057;12.76694046114985;
1510740259.092586;1510740259.092586;1510740259.09269;57.77336889763696;12.76694315662063;
1510740259.105869;1510740259.105869;1510740259.106363;57.77336846284513;12.76694589808146;
1510740259.111297;1510740259.111297;1510740259.1114;57.77336824278608;12.766947285821;
1510740259.123576;1510740259.123576;1510740259.123676;57.77336756764293;12.76695150877217;
1510740259.18829;1510740259.18829;1510740259.18839;57.77336710951333;12.76695437982622;
1510740259.260775;1510740259.260775;1510740259.260872;57.77336664462196;12.7669572970245;
1510740259.340772;1510740259.340772;1510740259.340881;57.77336617258674;12.7669602593701;
1510740259.411565;1510740259.411565;1510740259.411667;57.77336569223232;12.76696326533896;
1510740259.526244;1510740259.526244;1510740259.52634;57.77336471182483;12.76696941358362;
1510740259.535797;1510740259.535797;1510740259.536161;57.77336421317428;12.76697255565491;
1510740259.544284;1510740259.544284;1510740259.544411;57.77336370851158;12.76697574235722;
1510740259.549447;1510740259.549447;1510740259.549551;57.77336345367593;12.76697735217161;
1510740259.555257;1510740259.555257;1510740259.555507;57.77336293814351;12.7669806035445;
1510740259.559893;1510740259.559893;1510740259.560017;57.77336267814407;12.76698224573089;
1510740259.566407;1510740259.566407;1510740259.566535;57.77336215247995;12.76698556144879;
1510740259.617873;1510740259.617873;1510740259.618319;57.77336161905789;12.76698891979782;
1510740259.697774;1510740259.697774;1510740259.697879;57.77336107850331;12.76699232070319;
1510740259.777755;1510740259.777755;1510740259.777836;57.77336053159097;12.76699576343631;
1510740259.841957;1510740259.841957;1510740259.842063;57.7733599762338;12.76699924675039;
1510740259.902329;1510740259.902329;1510740259.902431;57.7733594116843;12.76700276942546;
1510740259.960057;1510740259.960057;1510740259.96016;57.77335883980636;12.76700633209178;
1510740259.970538;1510740259.970538;1510740259.970639;57.77335826168589;12.76700993484437;
1510740259.985995;1510740259.985995;1510740259.986105;57.77335767835365;12.76701358123084;
1510740259.996311;1510740259.996311;1510740259.99643;57.77335709008296;12.76701727121397;
1510740260.001937;1510740260.001937;1510740260.002035;57.7733564961369;12.76702100418928;
1510740260.00801;1510740260.00801;1510740260.008128;57.77335589511549;12.76702477947622;
1510740260.018121;1510740260.018121;1510740260.018226;57.77335528554047;12.76702859597108;
1510740260.039395;1510740260.039395;1510740260.0395;57.77335497832128;12.76703052056406;
1510740260.25197;1510740260.25197;1510740260.252374;57.77335373658391;12.76703832907257;
1510740260.332795;1510740260.332795;1510740260.332884;57.77335310527747;12.76704229771092;
1510740260.410827;1510740260.410827;1510740260.410934;57.77335246772997;12.76704630896533;
1510740260.418188;1510740260.418188;1510740260.418293;57.77335182224378;12.76705036002047;
1510740260.431405;1510740260.431405;1510740260.431522;57.77335116871363;12.76705444915174;
1510740260.441986;1510740260.441986;1510740260.442096;57.77335083955676;12.76705650847996;
1510740260.459207;1510740260.459207;1510740260.459307;57.77335017778295;12.76706065717725;
1510740260.472636;1510740260.472636;1510740260.472754;57.77334950923267;12.76706484762296;
1510740260.480311;1510740260.480311;1510740260.480413;57.7733488347647;12.76706907986344;
1510740260.485817;1510740260.485817;1510740260.485935;57.77334849545809;12.76707121104759;
1510740260.52783;1510740260.52783;1510740260.527891;57.77334780950311;12.76707550285125;
1510740260.568184;1510740260.568184;1510740260.568524;57.77334746299749;12.76707766342161;
1510740260.647854;1510740260.647854;1510740260.647965;57.77334676667191;12.76708201612922;
1510740260.727899;1510740260.727899;1510740260.728006;57.77334606421827;12.76708640943563;
1510740260.808209;1510740260.808209;1510740260.808296;57.77334535415727;12.76709084071066;
1510740260.850341;1510740260.850341;1510740260.850873;57.77334464077909;12.76709531378441;
1510740260.868342;1510740260.868342;1510740260.868462;57.77334392123248;12.76709982895588;
1510740260.882718;1510740260.882718;1510740260.88282;57.77334319267404;12.76710438381955;
1510740260.893578;1510740260.893578;1510740260.893679;57.77334245859227;12.76710898174974;
1510740260.907288;1510740260.907288;1510740260.907391;57.77334171595491;12.76711362100133;
1510740260.91867;1510740260.91867;1510740260.918809;57.7733409664643;12.76711830420487;
1510740260.929877;1510740260.929877;1510740260.929994;57.77334021226902;12.76712302942472;
1510740260.94261;1510740260.94261;1510740260.94273;57.77333944856203;12.76712779309641;
1510740261.017975;1510740261.017975;1510740261.018075;57.77333867803114;12.76713259956049;
1510740261.091587;1510740261.091587;1510740261.092576;57.77333790157368;12.76713744585498;
1510740261.131568;1510740261.131568;1510740261.13163;57.7733375101627;12.76713988415614;
1510740261.296575;1510740261.296575;1510740261.297719;57.77333632977189;12.7671472644537;
1510740261.305121;1510740261.305121;1510740261.305229;57.77333553330775;12.7671522329031;
1510740261.323463;1510740261.323463;1510740261.323563;57.77333473040037;12.76715724078256;
1510740261.340753;1510740261.340753;1510740261.342208;57.77333392164284;12.76716228590839;
1510740261.351686;1510740261.351686;1510740261.351826;57.77333310602744;12.76716737023861;
1510740261.36353;1510740261.36353;1510740261.365386;57.77333187198145;12.76717507328062;
1510740261.392547;1510740261.392547;1510740261.393041;57.77333103866909;12.76718025623795;
1510740261.470851;1510740261.470851;1510740261.47096;57.77333019970619;12.76718547870046;
1510740261.607916;1510740261.607916;1510740261.608032;57.77332892799033;12.76719338526524;
1510740261.727771;1510740261.727771;1510740261.727868;57.7733276404811;12.76720137818077;
1510740261.762995;1510740261.762995;1510740261.763091;57.77332677471242;12.76720675510132;
1510740261.778217;1510740261.778217;1510740261.778326;57.773325903389;12.76721217057464;
1510740261.788838;1510740261.788838;1510740261.788938;57.77332502471948;12.76721762526821;
1510740261.798826;1510740261.798826;1510740261.798928;57.77332414051704;12.76722311903718;
1510740261.806453;1510740261.806453;1510740261.806584;57.7733232490092;12.7672286508799;
1510740261.81881;1510740261.81881;1510740261.818909;57.77332235083006;12.76723422157014;
1510740261.82893;1510740261.82893;1510740261.829034;57.77332144605089;12.76723982965972;
1510740261.858216;1510740261.858216;1510740261.858316;57.77332053485133;12.76724547563636;
1510740261.937948;1510740261.937948;1510740261.938054;57.77331961766748;12.76725115941252;
1510740262.017934;1510740262.017934;1510740262.018041;57.77331869526594;12.76725688116619;
1510740262.090951;1510740262.090951;1510740262.091052;57.7733177660627;12.76726264084349;
1510740262.171037;1510740262.171037;1510740262.17124;57.7733168307691;12.76726843803435;
1510740262.199228;1510740262.199228;1510740262.199334;57.77331541379522;12.76727720259454;
1510740262.20939;1510740262.20939;1510740262.209502;57.77331493829718;12.76728014252496;
1510740262.226849;1510740262.226849;1510740262.226955;57.77331446187997;12.76728309176926;
1510740262.238359;1510740262.238359;1510740262.239306;57.77331350453763;12.76728901789342;
1510740262.257388;1510740262.257388;1510740262.257954;57.77331254025188;12.76729498107999;
1510740262.270483;1510740262.270483;1510740262.270591;57.77331157013393;12.7673009812009;
1510740262.292199;1510740262.292199;1510740262.292309;57.77331059405187;12.76730701947887;
1510740262.421854;1510740262.421854;1510740262.421958;57.77330911622018;12.76731614572777;
1510740262.501904;1510740262.501904;1510740262.502009;57.77330812315652;12.76732227684193;
1510740262.582182;1510740262.582182;1510740262.58291;57.77330712352843;12.76732844546932;
1510740262.636697;1510740262.636697;1510740262.636801;57.77330561125514;12.76733776739004;
1510740262.646797;1510740262.646797;1510740262.646921;57.77330408310074;12.76734717202997;
1510740262.653922;1510740262.653922;1510740262.654018;57.77330305660236;12.76735348556842;
1510740262.66414;1510740262.66414;1510740262.664258;57.77330202564072;12.76735983310117;
1510740262.679208;1510740262.679208;1510740262.679299;57.77330099037276;12.76736621505824;
1510740262.718383;1510740262.718383;1510740262.718486;57.77329994888287;12.76737262927591;
1510740262.7923;1510740262.7923;1510740262.792364;57.77329890154967;12.76737907734935;
1510740262.842793;1510740262.842793;1510740262.842896;57.77329784676858;12.76738555716524;
1510740262.911104;1510740262.911104;1510740262.911173;57.77329678608016;12.76739207117518;
1510740262.992321;1510740262.992321;1510740262.992427;57.77329571977289;12.76739861781241;
1510740263.047412;1510740263.047412;1510740263.047538;57.77329464768503;12.76740519762557;
1510740263.056726;1510740263.056726;1510740263.056847;57.77329356955155;12.76741181159878;
1510740263.063996;1510740263.063996;1510740263.064097;57.7732924856974;12.76741845997164;
1510740263.072368;1510740263.072368;1510740263.072465;57.77329139500387;12.76742514121317;
1510740263.087213;1510740263.087213;1510740263.087326;57.7732897496775;12.76743522645049;
1510740263.090413;1510740263.090413;1510740263.091086;57.77328920081221;12.76743860659824;
1510740263.158078;1510740263.158078;1510740263.158179;57.77328809825879;12.76744539048257;
1510740263.23131;1510740263.23131;1510740263.231419;57.77328698978377;12.76745220612118;
1510740263.311979;1510740263.311979;1510740263.312043;57.77328587532966;12.76745905136567;
1510740263.391034;1510740263.391034;1510740263.391144;57.77328475566256;12.76746592125926;
1510740263.470973;1510740263.470973;1510740263.471071;57.77328363309528;12.76747281161757;
1510740263.50761;1510740263.50761;1510740263.50772;57.77328307054636;12.76747626301854;
1510740263.519604;1510740263.519604;1510740263.519698;57.77328194302243;12.76748317837355;
1510740263.529984;1510740263.529984;1510740263.530088;57.77328081369816;12.76749011116367;
1510740263.537885;1510740263.537885;1510740263.537986;57.77327968094423;12.7674970616865;
1510740263.541976;1510740263.541976;1510740263.542077;57.77327911331852;12.7675005439836;
1510740263.557207;1510740263.557207;1510740263.557582;57.77327797619147;12.76750752397114;
1510740263.565409;1510740263.565409;1510740263.565528;57.77327740658983;12.76751102107349;
1510740263.57671;1510740263.57671;1510740263.576827;57.77327626333632;12.76751803089732;
1510740263.63803;1510740263.63803;1510740263.638569;57.77327511512082;12.76752506852699;
1510740263.718004;1510740263.718004;1510740263.718101;57.77327396200633;12.76753213230453;
1510740263.797958;1510740263.797958;1510740263.798148;57.77327280347667;12.76753922110023;
1510740263.84143;1510740263.84143;1510740263.841532;57.77327163967244;12.76754633736468;
1510740263.918032;1510740263.918032;1510740263.918127;57.77327047081691;12.76755347596365;
1510740263.935952;1510740263.935952;1510740263.936049;57.77326929800665;12.76756063862693;
1510740263.948866;1510740263.948866;1510740263.94897;57.7732681211126;12.76756782593728;
1510740263.959785;1510740263.959785;1510740263.959885;57.77326694048156;12.76757503492954;
1510740263.967553;1510740263.967553;1510740263.967655;57.77326575546671;12.76758227044312;
1510740263.97754;1510740263.97754;1510740263.977645;57.77326456319494;12.76758953134277;
1510740263.987957;1510740263.987957;1510740263.988704;57.7732633661196;12.76759681984246;
