SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740253.195231;1510740253.195231;1510740253.195329;
1510740253.204209;1510740253.204209;1510740253.204312;
1510740253.222775;1510740253.222775;1510740253.222933;
1510740253.269673;1510740253.269673;1510740253.269736;
1510740253.282596;1510740253.282596;1510740253.282672;
1510740253.358757;1510740253.358757;1510740253.359456;
1510740253.369434;1510740253.369434;1510740253.369569;
1510740253.393156;1510740253.393156;1510740253.393258;
1510740253.402369;1510740253.402369;1510740253.402471;
1510740253.453593;1510740253.453593;1510740253.453671;
1510740253.459841;1510740253.459841;1510740253.459903;
1510740253.479863;1510740253.479863;1510740253.479965;
1510740253.51968;1510740253.51968;1510740253.519795;
1510740253.534206;1510740253.534206;1510740253.534282;
1510740253.544255;1510740253.544255;1510740253.54436;
1510740253.560228;1510740253.560228;1510740253.560357;
1510740253.613026;1510740253.613026;1510740253.61313;
1510740253.632772;1510740253.632772;1510740253.632834;
1510740253.64316;1510740253.64316;1510740253.643222;
1510740253.665971;1510740253.665971;1510740253.666036;
1510740253.693121;1510740253.693121;1510740253.693222;
1510740253.705619;1510740253.705619;1510740253.705785;
1510740253.71595;1510740253.71595;1510740253.716054;
1510740253.732697;1510740253.732697;1510740253.732765;
1510740253.767362;1510740253.767362;1510740253.767466;
1510740253.857496;1510740253.857496;1510740253.857599;
1510740253.880434;1510740253.880434;1510740253.880532;
1510740253.901154;1510740253.901154;1510740253.901274;
1510740253.920225;1510740253.920225;1510740253.920343;
1510740253.929693;1510740253.929693;1510740253.929765;
1510740253.963514;1510740253.963514;1510740253.963605;
1510740253.982239;1510740253.982239;1510740253.982344;
1510740253.989216;1510740253.989216;1510740253.989278;
1510740253.997869;1510740253.997869;1510740253.997971;
1510740254.053764;1510740254.053764;1510740254.053853;
1510740254.06256;1510740254.06256;1510740254.062621;
1510740254.076237;1510740254.076237;1510740254.076378;
1510740254.086032;1510740254.086032;1510740254.086134;
1510740254.108883;1510740254.108883;1510740254.109009;
1510740254.126022;1510740254.126022;1510740254.126136;
1510740254.136513;1510740254.136513;1510740254.136575;
1510740254.14881;1510740254.14881;1510740254.149278;
1510740254.179049;1510740254.179049;1510740254.179153;
1510740254.243531;1510740254.243531;1510740254.243632;
1510740254.269206;1510740254.269206;1510740254.269359;
1510740254.280573;1510740254.280573;1510740254.280684;
1510740254.306214;1510740254.306214;1510740254.306317;
1510740254.358462;1510740254.358462;1510740254.358566;
1510740254.368935;1510740254.368935;1510740254.369038;
1510740254.38933;1510740254.38933;1510740254.3894;
1510740254.402333;1510740254.402333;1510740254.402436;
1510740254.423567;1510740254.423567;1510740254.423627;
1510740254.450095;1510740254.450095;1510740254.450157;
1510740254.459691;1510740254.459691;1510740254.459793;
1510740254.479363;1510740254.479363;1510740254.479463;
1510740254.500153;1510740254.500153;1510740254.500309;
1510740254.519998;1510740254.519998;1510740254.520067;
1510740254.52986;1510740254.52986;1510740254.529923;
1510740254.539166;1510740254.539166;1510740254.539228;
1510740254.582621;1510740254.582621;1510740254.582682;
1510740254.592629;1510740254.592629;1510740254.59269;
1510740254.600982;1510740254.600982;1510740254.601147;
1510740254.617435;1510740254.617435;1510740254.61755;
1510740254.627954;1510740254.627954;1510740254.628058;
1510740254.641972;1510740254.641972;1510740254.642073;
1510740254.674909;1510740254.674909;1510740254.675003;
1510740254.718988;1510740254.718988;1510740254.71909;
1510740254.734141;1510740254.734141;1510740254.734259;
1510740254.753363;1510740254.753363;1510740254.753457;
1510740254.852851;1510740254.852851;1510740254.852983;
1510740254.874545;1510740254.874545;1510740254.874659;
1510740254.883183;1510740254.883183;1510740254.883293;
1510740254.909962;1510740254.909962;1510740254.910075;
1510740254.934637;1510740254.934637;1510740254.935366;
1510740255.007531;1510740255.007531;1510740255.007739;
1510740255.062349;1510740255.062349;1510740255.073444;
1510740255.228121;1510740255.228121;1510740255.228266;
1510740255.318384;1510740255.318384;1510740255.318477;
1510740255.340815;1510740255.340815;1510740255.340877;
1510740255.378083;1510740255.378083;1510740255.378195;
1510740255.39907;1510740255.39907;1510740255.399201;
1510740255.423019;1510740255.423019;1510740255.423121;
1510740255.44068;1510740255.44068;1510740255.44079;
1510740255.469328;1510740255.469328;1510740255.469442;
1510740255.49971;1510740255.49971;1510740255.499814;
1510740255.529635;1510740255.529635;1510740255.529737;
1510740255.548268;1510740255.548268;1510740255.548971;
1510740255.716042;1510740255.716042;1510740255.716145;
1510740255.728292;1510740255.728292;1510740255.728354;
1510740255.752198;1510740255.752198;1510740255.752305;
1510740255.791505;1510740255.791505;1510740255.7916;
1510740255.802086;1510740255.802086;1510740255.802223;
1510740255.818147;1510740255.818147;1510740255.818249;
1510740255.833195;1510740255.833195;1510740255.833301;
1510740255.883489;1510740255.883489;1510740255.883592;
1510740255.897322;1510740255.897322;1510740255.897385;
1510740255.913532;1510740255.913532;1510740255.913631;
1510740256.000318;1510740256.000318;1510740256.001345;
1510740256.038998;1510740256.038998;1510740256.039117;
1510740256.062326;1510740256.062326;1510740256.062445;
1510740256.088335;1510740256.088335;1510740256.088436;
1510740256.111488;1510740256.111488;1510740256.111591;
1510740256.121092;1510740256.121092;1510740256.121217;
1510740256.142179;1510740256.142179;1510740256.142259;
1510740256.173343;1510740256.173343;1510740256.173405;
1510740256.212762;1510740256.212762;1510740256.212863;
1510740256.222776;1510740256.222776;1510740256.222876;
1510740256.26417;1510740256.26417;1510740256.264269;
1510740256.271331;1510740256.271331;1510740256.271435;
1510740256.319544;1510740256.319544;1510740256.319647;
1510740256.332756;1510740256.332756;1510740256.332882;
1510740256.340902;1510740256.340902;1510740256.341351;
1510740256.461006;1510740256.461006;1510740256.461117;
1510740256.491748;1510740256.491748;1510740256.492041;
1510740256.519991;1510740256.519991;1510740256.520109;
1510740256.548574;1510740256.548574;1510740256.548677;
1510740256.562243;1510740256.562243;1510740256.562345;
1510740256.577183;1510740256.577183;1510740256.577259;
1510740256.60515;1510740256.60515;1510740256.605734;
1510740256.618149;1510740256.618149;1510740256.618252;
1510740256.636841;1510740256.636841;1510740256.63691;
1510740256.69203;1510740256.69203;1510740256.692404;
1510740256.702133;1510740256.702133;1510740256.702241;
1510740256.747645;1510740256.747645;1510740256.74775;
1510740256.759876;1510740256.759876;1510740256.759945;
1510740256.770375;1510740256.770375;1510740256.770473;
1510740256.78963;1510740256.78963;1510740256.789735;
1510740256.810035;1510740256.810035;1510740256.810139;
1510740256.854845;1510740256.854845;1510740256.854959;
1510740256.945588;1510740256.945588;1510740256.945695;
1510740256.971991;1510740256.971991;1510740256.972142;
1510740256.982492;1510740256.982492;1510740256.982606;
1510740257.013135;1510740257.013135;1510740257.013197;
1510740257.028808;1510740257.028808;1510740257.028982;
1510740257.053852;1510740257.053852;1510740257.054034;
1510740257.128338;1510740257.128338;1510740257.128452;
1510740257.164092;1510740257.164092;1510740257.164191;
1510740257.204048;1510740257.204048;1510740257.204165;
1510740257.251528;1510740257.251528;1510740257.251632;
1510740257.269569;1510740257.269569;1510740257.269734;
1510740257.28136;1510740257.28136;1510740257.282072;
1510740257.377385;1510740257.377385;1510740257.377488;
1510740257.402695;1510740257.402695;1510740257.402822;
1510740257.425478;1510740257.425478;1510740257.42563;
1510740257.456104;1510740257.456104;1510740257.456212;
1510740257.46365;1510740257.46365;1510740257.463753;
1510740257.473483;1510740257.473483;1510740257.473595;
1510740257.500221;1510740257.500221;1510740257.500285;
1510740257.532834;1510740257.532834;1510740257.532926;
1510740257.567802;1510740257.567802;1510740257.567904;
1510740257.615529;1510740257.615529;1510740257.615811;
1510740257.634311;1510740257.634311;1510740257.634428;
1510740257.646292;1510740257.646292;1510740257.646407;
1510740257.679928;1510740257.679928;1510740257.680013;
1510740257.692198;1510740257.692198;1510740257.692296;
1510740257.710008;1510740257.710008;1510740257.710182;
1510740257.729078;1510740257.729078;1510740257.729182;
1510740257.797462;1510740257.797462;1510740257.797565;
1510740257.869241;1510740257.869241;1510740257.869498;
1510740257.89093;1510740257.89093;1510740257.891436;
1510740257.903394;1510740257.903394;1510740257.903468;
1510740257.935945;1510740257.935945;1510740257.936067;
1510740257.946923;1510740257.946923;1510740257.947082;
1510740257.966948;1510740257.966948;1510740257.967103;
1510740257.977188;1510740257.977188;1510740257.97729;
1510740258.001334;1510740258.001334;1510740258.001497;
1510740258.013984;1510740258.013984;1510740258.014088;
1510740258.028548;1510740258.028548;1510740258.02865;
1510740258.037557;1510740258.037557;1510740258.037661;
1510740258.088691;1510740258.088691;1510740258.08882;
1510740258.102202;1510740258.102202;1510740258.102401;
1510740258.113919;1510740258.113919;1510740258.113981;
1510740258.130332;1510740258.130332;1510740258.130432;
1510740258.166823;1510740258.166823;1510740258.166926;
1510740258.187172;1510740258.187172;1510740258.18729;
1510740258.22419;1510740258.22419;1510740258.226741;
1510740258.309275;1510740258.309275;1510740258.30938;
1510740258.32658;1510740258.32658;1510740258.326651;
1510740258.362882;1510740258.362882;1510740258.362983;
1510740258.37722;1510740258.37722;1510740258.377318;
1510740258.392081;1510740258.392081;1510740258.392214;
1510740258.433152;1510740258.433152;1510740258.433228;
1510740258.453547;1510740258.453547;1510740258.453658;
1510740258.499236;1510740258.499236;1510740258.49934;
1510740258.51379;1510740258.51379;1510740258.514255;
1510740258.559034;1510740258.559034;1510740258.559144;
1510740258.577555;1510740258.577555;1510740258.57766;
1510740258.59395;1510740258.59395;1510740258.594055;
1510740258.636568;1510740258.636568;1510740258.636665;
1510740258.665486;1510740258.665486;1510740258.665669;
1510740258.698383;1510740258.698383;1510740258.698486;
1510740258.782292;1510740258.782292;1510740258.7824;
1510740258.792631;1510740258.792631;1510740258.792734;
1510740258.837898;1510740258.837898;1510740258.838001;
1510740258.853165;1510740258.853165;1510740258.853269;
1510740258.881392;1510740258.881392;1510740258.881503;
1510740258.897945;1510740258.897945;1510740258.898057;
1510740258.965304;1510740258.965304;1510740258.965413;
1510740258.991478;1510740258.991478;1510740258.991593;
1510740259.002409;1510740259.002409;1510740259.002511;
1510740259.047587;1510740259.047587;1510740259.047728;
1510740259.145823;1510740259.145823;1510740259.145962;
1510740259.157017;1510740259.157017;1510740259.157146;
1510740259.17404;1510740259.17404;1510740259.174572;
1510740259.183229;1510740259.183229;1510740259.18329;
1510740259.205756;1510740259.205756;1510740259.205956;
1510740259.220211;1510740259.220211;1510740259.220276;
1510740259.23802;1510740259.23802;1510740259.238125;
1510740259.254519;1510740259.254519;1510740259.254624;
1510740259.326991;1510740259.326991;1510740259.327057;
1510740259.338313;1510740259.338313;1510740259.338376;
1510740259.372665;1510740259.372665;1510740259.373024;
1510740259.400672;1510740259.400672;1510740259.401161;
1510740259.415671;1510740259.415671;1510740259.415776;
1510740259.426387;1510740259.426387;1510740259.426467;
1510740259.45831;1510740259.45831;1510740259.458372;
1510740259.471496;1510740259.471496;1510740259.471598;
1510740259.479622;1510740259.479622;1510740259.479724;
1510740259.488614;1510740259.488614;1510740259.488723;
1510740259.501708;1510740259.501708;1510740259.50183;
1510740259.568755;1510740259.568755;1510740259.569824;
1510740259.635257;1510740259.635257;1510740259.635634;
1510740259.731221;1510740259.731221;1510740259.731346;
1510740259.74256;1510740259.74256;1510740259.742662;
1510740259.769214;1510740259.769214;1510740259.769322;
1510740259.808101;1510740259.808101;1510740259.808204;
1510740259.821065;1510740259.821065;1510740259.821151;
1510740259.84227;1510740259.84227;1510740259.842681;
1510740259.903209;1510740259.903209;1510740259.903308;
1510740259.913745;1510740259.913745;1510740259.913845;
1510740259.926575;1510740259.926575;1510740259.926639;
1510740259.982162;1510740259.982162;1510740259.982267;
1510740260.11602;1510740260.11602;1510740260.116126;
1510740260.127065;1510740260.127065;1510740260.127181;
1510740260.141725;1510740260.141725;1510740260.141838;
1510740260.157882;1510740260.157882;1510740260.158025;
1510740260.196846;1510740260.196846;1510740260.196958;
1510740260.219714;1510740260.219714;1510740260.219775;
1510740260.278163;1510740260.278163;1510740260.278235;
1510740260.299402;1510740260.299402;1510740260.299506;
1510740260.354199;1510740260.354199;1510740260.354319;
1510740260.364498;1510740260.364498;1510740260.364625;
1510740260.377932;1510740260.377932;1510740260.378037;
1510740260.404444;1510740260.404444;1510740260.404547;
1510740260.418088;1510740260.418088;1510740260.418264;
1510740260.432469;1510740260.432469;1510740260.432593;
1510740260.456069;1510740260.456069;1510740260.456181;
1510740260.507663;1510740260.507663;1510740260.507815;
1510740260.545735;1510740260.545735;1510740260.545908;
1510740260.599611;1510740260.599611;1510740260.599715;
1510740260.612353;1510740260.612353;1510740260.612474;
1510740260.673534;1510740260.673534;1510740260.673595;
1510740260.689629;1510740260.689629;1510740260.689692;
1510740260.702536;1510740260.702536;1510740260.702621;
1510740260.759288;1510740260.759288;1510740260.759382;
1510740260.769192;1510740260.769192;1510740260.769436;
1510740260.790029;1510740260.790029;1510740260.790131;
1510740260.823326;1510740260.823326;1510740260.823429;
1510740260.843514;1510740260.843514;1510740260.843618;
1510740260.853948;1510740260.853948;1510740260.854077;
1510740260.894934;1510740260.894934;1510740260.895628;
1510740261.064177;1510740261.064177;1510740261.064283;
1510740261.108193;1510740261.108193;1510740261.108294;
1510740261.128066;1510740261.128066;1510740261.128221;
1510740261.143793;1510740261.143793;1510740261.143869;
1510740261.182311;1510740261.182311;1510740261.18241;
1510740261.193078;1510740261.193078;1510740261.193217;
1510740261.232907;1510740261.232907;1510740261.23301;
1510740261.249726;1510740261.249726;1510740261.249852;
1510740261.260362;1510740261.260362;1510740261.260482;
1510740261.403393;1510740261.403393;1510740261.403454;
1510740261.463228;1510740261.463228;1510740261.463353;
1510740261.485544;1510740261.485544;1510740261.485667;
1510740261.50265;1510740261.50265;1510740261.502754;
1510740261.540363;1510740261.540363;1510740261.540505;
1510740261.551867;1510740261.551867;1510740261.551928;
1510740261.56004;1510740261.56004;1510740261.560125;
1510740261.572851;1510740261.572851;1510740261.572914;
1510740261.582169;1510740261.582169;1510740261.582231;
1510740261.611737;1510740261.611737;1510740261.611866;
1510740261.627151;1510740261.627151;1510740261.627255;
1510740261.639782;1510740261.639782;1510740261.639886;
1510740261.6652;1510740261.6652;1510740261.665301;
1510740261.676165;1510740261.676165;1510740261.676271;
1510740261.696517;1510740261.696517;1510740261.696978;
1510740261.738417;1510740261.738417;1510740261.73852;
1510740261.752948;1510740261.752948;1510740261.753113;
1510740261.769002;1510740261.769002;1510740261.769145;
1510740261.875099;1510740261.875099;1510740261.875238;
1510740261.88523;1510740261.88523;1510740261.885346;
1510740261.90099;1510740261.90099;1510740261.901053;
1510740261.92215;1510740261.92215;1510740261.922882;
1510740261.958694;1510740261.958694;1510740261.958818;
1510740261.967632;1510740261.967632;1510740261.967738;
1510740261.98317;1510740261.98317;1510740261.983284;
1510740262.030524;1510740262.030524;1510740262.030663;
1510740262.043684;1510740262.043684;1510740262.043788;
1510740262.054004;1510740262.054004;1510740262.054186;
1510740262.103845;1510740262.103845;1510740262.103907;
1510740262.123769;1510740262.123769;1510740262.123874;
1510740262.135505;1510740262.135505;1510740262.135633;
1510740262.154402;1510740262.154402;1510740262.154506;
1510740262.162804;1510740262.162804;1510740262.162925;
1510740262.173233;1510740262.173233;1510740262.17333;
1510740262.31661;1510740262.31661;1510740262.317608;
1510740262.361851;1510740262.361851;1510740262.362552;
1510740262.439578;1510740262.439578;1510740262.439662;
1510740262.454062;1510740262.454062;1510740262.454135;
1510740262.466378;1510740262.466378;1510740262.466443;
1510740262.50962;1510740262.50962;1510740262.509692;
1510740262.528176;1510740262.528176;1510740262.528292;
1510740262.538727;1510740262.538727;1510740262.53916;
1510740262.556597;1510740262.556597;1510740262.556745;
1510740262.567125;1510740262.567125;1510740262.56724;
1510740262.597423;1510740262.597423;1510740262.59753;
1510740262.649739;1510740262.649739;1510740262.649842;
1510740262.675105;1510740262.675105;1510740262.675216;
1510740262.691915;1510740262.691915;1510740262.692053;
1510740262.715154;1510740262.715154;1510740262.715263;
1510740262.760513;1510740262.760513;1510740262.760619;
1510740262.77987;1510740262.77987;1510740262.779973;
1510740262.799503;1510740262.799503;1510740262.79962;
1510740262.824931;1510740262.824931;1510740262.825084;
1510740262.836324;1510740262.836324;1510740262.836427;
1510740262.859543;1510740262.859543;1510740262.859662;
1510740262.900272;1510740262.900272;1510740262.900481;
1510740262.910362;1510740262.910362;1510740262.910464;
1510740262.923503;1510740262.923503;1510740262.923604;
1510740262.962619;1510740262.962619;1510740262.962752;
1510740262.982427;1510740262.982427;1510740262.982531;
1510740263.039361;1510740263.039361;1510740263.039523;
1510740263.096882;1510740263.096882;1510740263.096986;
1510740263.127013;1510740263.127013;1510740263.127112;
1510740263.149349;1510740263.149349;1510740263.149452;
1510740263.181189;1510740263.181189;1510740263.181293;
1510740263.204118;1510740263.204118;1510740263.204205;
1510740263.21397;1510740263.21397;1510740263.214066;
1510740263.232258;1510740263.232258;1510740263.232649;
1510740263.281288;1510740263.281288;1510740263.281406;
1510740263.33213;1510740263.33213;1510740263.332273;
1510740263.34396;1510740263.34396;1510740263.344078;
1510740263.370451;1510740263.370451;1510740263.370561;
1510740263.38385;1510740263.38385;1510740263.383963;
1510740263.432154;1510740263.432154;1510740263.432258;
1510740263.439384;1510740263.439384;1510740263.439486;
1510740263.464179;1510740263.464179;1510740263.464281;
1510740263.549192;1510740263.549192;1510740263.549298;
1510740263.568554;1510740263.568554;1510740263.568659;
1510740263.627661;1510740263.627661;1510740263.627723;
1510740263.637641;1510740263.637641;1510740263.637749;
1510740263.653244;1510740263.653244;1510740263.653349;
1510740263.662237;1510740263.662237;1510740263.662342;
1510740263.688847;1510740263.688847;1510740263.688949;
1510740263.71511;1510740263.71511;1510740263.715211;
1510740263.72538;1510740263.72538;1510740263.725512;
1510740263.742705;1510740263.742705;1510740263.742808;
1510740263.795589;1510740263.795589;1510740263.795689;
1510740263.816046;1510740263.816046;1510740263.816151;
1510740263.852564;1510740263.852564;1510740263.852666;
1510740263.914877;1510740263.914877;1510740263.914982;
1510740264.010466;1510740264.010466;1510740264.01057;
1510740264.02448;1510740264.02448;1510740264.024607;
1510740264.057693;1510740264.057693;1510740264.057797;
1510740264.073448;1510740264.073448;1510740264.073553;
1510740264.078939;1510740264.078939;1510740264.079003;
1510740264.119145;1510740264.119145;1510740264.119265;
1510740264.136842;1510740264.136842;1510740264.136903;
1510740264.244255;1510740264.244255;1510740264.244644;
1510740264.259292;1510740264.259292;1510740264.259359;
1510740264.265595;1510740264.265595;1510740264.265733;
1510740264.284253;1510740264.284253;1510740264.284377;
1510740264.294241;1510740264.294241;1510740264.294365;
1510740264.331496;1510740264.331496;1510740264.331558;
1510740264.341621;1510740264.341621;1510740264.341728;
1510740264.356769;1510740264.356769;1510740264.356892;
1510740264.369442;1510740264.369442;1510740264.369504;
1510740264.427925;1510740264.427925;1510740264.428074;
1510740264.445747;1510740264.445747;1510740264.445931;
1510740264.466082;1510740264.466082;1510740264.466718;
1510740264.491074;1510740264.491074;1510740264.491174;
1510740264.503459;1510740264.503459;1510740264.503521;
1510740264.548106;1510740264.548106;1510740264.548169;
1510740264.589724;1510740264.589724;1510740264.589816;
1510740264.598294;1510740264.598294;1510740264.598395;
1510740264.636749;1510740264.636749;1510740264.63691;
1510740264.64275;1510740264.64275;1510740264.642852;
1510740264.677285;1510740264.677285;1510740264.67745;
1510740264.718172;1510740264.718172;1510740264.718271;
1510740264.724545;1510740264.724545;1510740264.724642;
1510740264.740749;1510740264.740749;1510740264.740848;
1510740264.768736;1510740264.768736;1510740264.768838;
1510740264.785968;1510740264.785968;1510740264.786095;
1510740264.838416;1510740264.838416;1510740264.838806;
1510740264.848998;1510740264.848998;1510740264.849117;
1510740264.940028;1510740264.940028;1510740264.941717;
1510740264.993292;1510740264.993292;1510740264.993397;
1510740265.004681;1510740265.004681;1510740265.004936;
1510740265.028367;1510740265.028367;1510740265.02847;
1510740265.078378;1510740265.078378;1510740265.078447;
1510740265.140508;1510740265.140508;1510740265.140612;
1510740265.154541;1510740265.154541;1510740265.154642;
1510740265.17431;1510740265.17431;1510740265.174412;
1510740265.18628;1510740265.18628;1510740265.186376;
1510740265.230553;1510740265.230553;1510740265.230649;
1510740265.237693;1510740265.237693;1510740265.237796;
1510740265.268471;1510740265.268471;1510740265.268575;
1510740265.279464;1510740265.279464;1510740265.27958;
1510740265.380018;1510740265.380018;1510740265.380151;
1510740265.424978;1510740265.424978;1510740265.425158;
1510740265.438719;1510740265.438719;1510740265.438847;
1510740265.457137;1510740265.457137;1510740265.457604;
1510740265.471079;1510740265.471079;1510740265.471781;
1510740265.492202;1510740265.492202;1510740265.492268;
1510740265.520067;1510740265.520067;1510740265.520126;
1510740265.528378;1510740265.528378;1510740265.528438;
1510740265.540131;1510740265.540131;1510740265.540234;
1510740265.583889;1510740265.583889;1510740265.583952;
1510740265.639287;1510740265.639287;1510740265.63939;
1510740265.671732;1510740265.671732;1510740265.671879;
1510740265.686117;1510740265.686117;1510740265.686223;
1510740265.737253;1510740265.737253;1510740265.738244;
1510740265.839333;1510740265.839333;1510740265.839434;
1510740265.869295;1510740265.869295;1510740265.869416;
1510740265.915743;1510740265.915743;1510740265.915838;
1510740265.941424;1510740265.941424;1510740265.941492;
1510740265.995101;1510740265.995101;1510740265.99523;
1510740266.007915;1510740266.007915;1510740266.00802;
1510740266.069536;1510740266.069536;1510740266.06964;
1510740266.086274;1510740266.086274;1510740266.086448;
1510740266.102777;1510740266.102777;1510740266.102876;
1510740266.189819;1510740266.189819;1510740266.189924;
1510740266.237135;1510740266.237135;1510740266.237224;
1510740266.348901;1510740266.348901;1510740266.349002;
1510740266.356253;1510740266.356253;1510740266.356383;
1510740266.359353;1510740266.359353;1510740266.35945;
1510740266.368553;1510740266.368553;1510740266.368654;
1510740266.383654;1510740266.383654;1510740266.383752;
1510740266.417142;1510740266.417142;1510740266.417906;
1510740266.430395;1510740266.430395;1510740266.430457;
1510740266.437148;1510740266.437148;1510740266.437217;
1510740266.459701;1510740266.459701;1510740266.459764;
1510740266.497074;1510740266.497074;1510740266.497542;
1510740266.562846;1510740266.562846;1510740266.562952;
1510740266.585697;1510740266.585697;1510740266.5858;
1510740266.594466;1510740266.594466;1510740266.594879;
1510740266.609612;1510740266.609612;1510740266.60968;
1510740266.739563;1510740266.739563;1510740266.739666;
1510740266.749625;1510740266.749625;1510740266.749727;
1510740266.760506;1510740266.760506;1510740266.760565;
1510740266.791716;1510740266.791716;1510740266.791819;
1510740266.823499;1510740266.823499;1510740266.823619;
1510740266.832248;1510740266.832248;1510740266.832369;
1510740266.852857;1510740266.852857;1510740266.852976;
1510740266.866169;1510740266.866169;1510740266.866233;
1510740266.87783;1510740266.87783;1510740266.877954;
1510740266.890107;1510740266.890107;1510740266.890209;
1510740266.89698;1510740266.89698;1510740266.897086;
1510740266.920633;1510740266.920633;1510740266.920781;
1510740266.931235;1510740266.931235;1510740266.931336;
1510740266.983465;1510740266.983465;1510740266.983572;
1510740267.014705;1510740267.014705;1510740267.015355;
1510740267.040007;1510740267.040007;1510740267.040114;
1510740267.124926;1510740267.124926;1510740267.124995;
1510740267.142356;1510740267.142356;1510740267.142459;
1510740267.157128;1510740267.157128;1510740267.157203;
1510740267.186834;1510740267.186834;1510740267.1869;
1510740267.198217;1510740267.198217;1510740267.19832;
