SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748558.208789;1510748558.208789;1510748558.208892;-6.289600571588416;16.5298096912569;-3.34168311966849;0;3.42516;13.89;13.89;8.33;6.898526;138.0202370354691;358.7925221648502;-1.663832206972269;-1.663832206972269;3.258776779302774;3.258776779302774;3.065525;31.14651013466001;49.94676675950001;40.54663844708;-1.663832206972269;11;
1510748558.308945;1510748558.308945;1510748558.309054;-6.465956445810371;16.71195805167017;-3.4469726058598;0;3.46035;13.89;13.89;8.33;6.799029;137.7399279768133;361.7056475819713;-1.613009627795732;-1.613009627795732;3.299049037220427;3.299049037220427;3.04353125;30.93748597593125;49.22544559421875;40.081465785075;-1.613009627795732;11;
1510748558.408364;1510748558.408364;1510748558.408558;-6.660359268399272;16.9181577415811;-3.558612473181823;0;3.48381;13.89;13.89;8.33;6.699186;137.5991182230574;365.0960353090735;-1.562406708204644;-1.562406708204644;3.327569329179536;3.327569329179536;3.02886875;30.67792790244125;48.46498265621875;39.57145527933;-1.562406708204644;11;
1510748558.509429;1510748558.509429;1510748558.509835;-6.837788290582516;17.10107953820575;-3.664427247623236;0;3.51509;13.89;13.89;8.33;6.598864;137.3160477653163;368.0208281558764;-1.517290322411569;-1.517290322411569;3.363360967758843;3.363360967758843;3.009318749999999;30.44040032904125;47.72373764871875;39.08206898888;-1.517290322411569;11;
1510748558.608656;1510748558.608656;1510748558.608784;-6.920962081737392;17.14287386874392;-3.723031787006524;0;3.55419;13.89;13.89;8.33;6.49888;136.3863461148992;368.2065579502865;-1.493406534804388;-1.493406534804388;3.404849346519562;3.404849346519562;2.98488125;30.22586716848125;47.00805753871875;38.6169623536;-1.493406534804388;11;
1510748558.709033;1510748558.709033;1510748558.712089;-7.12119486448212;17.36383495877747;-3.843831094295352;0;3.58938;13.89;13.89;8.33;6.398809;136.241668574632;371.8588384242711;-1.446473547771551;-1.446473547771551;3.444732645222845;3.444732645222845;2.9628875;29.990718918545;46.279117099875;38.13491800921;-1.446473547771551;11;
1510748558.808899;1510748558.808899;1510748558.809203;-7.314830589113424;17.56774219898827;-3.95435460987485;0;3.60502;13.89;13.89;8.33;6.298557;136.096505701662;375.2070012481313;-1.406044866617556;-1.406044866617556;3.464415513338245;3.464415513338245;2.9531125;29.683122706265;45.490281059875;37.58670188307;-1.406044866617556;11;
1510748558.908934;1510748558.908934;1510748558.909143;-7.496946146291096;17.75460970213972;-4.058977555848623;0;3.62066;13.89;13.89;8.33;6.198686;135.8780506142357;378.2270050504861;-1.369803090433092;-1.369803090433092;3.483679690956691;3.483679690956691;2.943337499999999;29.373922963885;44.704465868875;37.03919441638001;-1.369803090433092;11;
1510748559.008691;1510748559.008691;1510748559.009686;-7.612800549346342;17.83947854850427;-4.12798999915793;0;3.6363;13.89;13.89;8.33;6.098688;135.2162750140753;379.2748505786024;-1.34690248792613;-1.34690248792613;3.501609751207387;3.501609751207387;2.9335625;29.061290327525;43.917439886875;36.4893651072;-1.34690248792613;11;
1510748559.111724;1510748559.111724;1510748559.111827;-7.731356031208023;17.92274894463602;-4.192275913427993;0;3.6363;13.89;13.89;8.33;5.999117;134.6197648379287;380.3176910110199;-1.326248585450004;-1.326248585450004;3.503675141455;3.503675141455;2.9335625;28.699220300225;43.088013456875;35.89361687855;-1.326248585450004;11;
1510748559.210747;1510748559.210747;1510748559.210957;-7.947507727179121;18.18109791998737;-4.335937192808254;0;3.69886;13.89;13.89;8.33;5.897653;134.4693875153891;384.6336476185485;-1.282306397154927;-1.282306397154927;3.570629360284507;3.570629360284507;2.8944625;28.516923306705;42.425118958875;35.47102113279;-1.282306397154927;11;
1510748559.308266;1510748559.308266;1510748559.308497;-8.120474444747344;18.36187978068423;-4.442233335936886;0;3.72623;13.89;13.89;8.33;5.799172;134.1672250275494;387.52092175321;-1.251622681550872;-1.251622681550872;3.601067731844913;3.601067731844913;2.87735625;28.23239187309125;41.68375956846876;34.95807572078;-1.251622681550872;11;
1510748559.409122;1510748559.409122;1510748559.409448;-8.262420937515392;18.4811338401013;-4.519883902585909;0;3.72623;13.89;13.89;8.33;5.698829;133.7106850852342;389.2519922064891;-1.230120091540188;-1.230120091540188;3.603217990845981;3.603217990845981;2.87735625;27.85849077620125;40.84790237846875;34.353196577335;-1.230120091540188;11;
1510748559.509032;1510748559.509032;1510748559.509186;-8.412566473687395;18.63472743683323;-4.623362963145833;0;3.77315;13.89;13.89;8.33;5.598798;133.1745898222076;391.5719741659749;-1.20258782282948;-1.20258782282948;3.652891217717052;3.652891217717052;2.84803125;27.61413027448125;40.14896173921875;33.88154600685;-1.20258782282948;11;
1510748559.608757;1510748559.608757;1510748559.60892;-8.601048492545955;18.85272965727438;-4.752664164728423;0;3.82789;13.89;13.89;8.33;5.499017;132.8661005316108;395.1220258940619;-1.16987016277379;-1.16987016277379;3.710902983722622;3.710902983722622;2.81381875;27.38369295041125;39.47275084371876;33.428221897065;-1.16987016277379;11;
1510748559.708524;1510748559.708524;1510748559.708719;-8.83241355294887;19.13298269950851;-4.901460146559643;0;3.8709;13.89;13.89;8.33;5.399109;132.8661005316108;399.888760551428;-1.134355851878667;-1.134355851878667;3.757464414812134;3.757464414812134;2.7869375;27.113027531225;38.760961466875;32.93699449905;-1.134355851878667;11;
1510748559.808901;1510748559.808901;1510748559.809016;-8.999537253020907;19.30869295654943;-5.009844703528524;0;3.90218;13.89;13.89;8.33;5.299311;132.477677149043;402.656630552509;-1.109814840384971;-1.109814840384971;3.791198515961503;3.791198515961503;2.767387499999999;26.805612258105;38.016513769875;32.41106301399;-1.109814840384971;11;
1510748559.909248;1510748559.909248;1510748559.909347;-9.077020498846466;19.33912043964124;-5.062887940794777;0;3.92173;13.89;13.89;8.33;5.199212;131.5329787194276;402.6392918260717;-1.098187450525951;-1.098187450525951;3.811911254947405;3.811911254947405;2.75516875;26.46266954954125;37.23667208721875;31.84967081838;-1.098187450525951;11;
1510748560.009182;1510748560.009182;1510748560.00929;-9.264144389052463;19.54008844866332;-5.177414059610855;0;3.94128;13.89;13.89;8.33;5.09853;131.2949820688452;405.9064349357712;-1.073895179327786;-1.073895179327786;3.833890482067222;3.833890482067222;2.74295;26.1137540804;36.451735138;31.28274460920001;-1.073895179327786;11;
1510748560.110955;1510748560.110955;1510748560.111305;-9.435291007847539;19.71549470073558;-5.281364692888038;0;3.95692;13.89;13.89;8.33;4.998839;130.9768177583439;408.6919256215022;-1.052758202342507;-1.052758202342507;3.851644179765749;3.851644179765749;2.733175;25.75620248038;35.66413240550001;30.71016744294;-1.052758202342507;11;
1510748560.209238;1510748560.209238;1510748560.209601;-9.628500028675067;19.92075199916384;-5.393758970488771;0;3.96474;13.89;13.89;8.33;4.898493;130.8174008052626;412.0616176781029;-1.030820997085853;-1.030820997085853;3.861657900291415;3.861657900291415;2.7282875;25.376093282945;34.849604543875;30.11284891341001;-1.030820997085853;11;
1510748560.308532;1510748560.308532;1510748560.308745;-9.721965845550532;19.97139045391529;-5.450411608364755;0;3.97256;13.89;13.89;8.33;4.799013;130.0189413189024;412.4551622308337;-1.020106443239454;-1.020106443239454;3.870549355676055;3.870549355676055;2.7234;24.99789313128;34.042252242;29.52007268664;-1.020106443239454;11;
1510748560.408278;1510748560.408278;1510748560.408385;-9.881612842826847;20.12944747007818;-5.548664627251336;0;3.9882;13.89;13.89;8.33;4.69917;129.6196359873101;414.9034613886411;-1.00204290104199;-1.00204290104199;3.887995709895801;3.887995709895801;2.713625;24.6322383065;33.2530775875;28.942657947;-1.00204290104199;11;
1510748560.50863;1510748560.50863;1510748560.508736;-10.06079674702179;20.31122231275258;-5.651510565730794;0;3.99211;13.89;13.89;8.33;4.598915;129.3804584799213;417.8264207598717;-0.9838077687962422;-0.9838077687962422;3.893729223120376;3.893729223120376;2.71118125;24.23977757693125;32.42855893371875;28.334168255325;-0.9838077687962422;11;
1510748560.608448;1510748560.608448;1510748560.608554;-10.24784805844447;20.50093191151677;-5.754310853072297;0;3.9882;13.89;13.89;8.33;4.498773;129.2210120940937;420.9167592086782;-0.9662321243961731;-0.9662321243961731;3.891576787560383;3.891576787560383;2.713625;23.8330149911;31.5837705775;27.7083927843;-0.9662321243961731;11;
1510748560.708491;1510748560.708491;1510748560.7086;-10.43650578387486;20.69559660384135;-5.860244819966493;0;3.9882;13.89;13.89;8.33;4.398846;129.0615480248929;424.096946243398;-0.9487658230687692;-0.9487658230687692;3.893323417693123;3.893323417693123;2.713625;23.4344861297;30.7513786675;27.0929323986;-0.9487658230687692;11;
1510748560.808115;1510748560.808115;1510748560.808215;-10.45891625493446;20.62405495443964;-5.865879699505183;0;3.97647;13.89;13.89;8.33;4.299259;127.8662431050146;422.1694171103417;-0.9478544199379021;-0.9478544199379021;3.88168455800621;3.88168455800621;2.72095625;23.01875676726125;29.88994513846875;26.454350952865;-0.9478544199379021;11;
1510748560.908783;1510748560.908783;1510748560.908871;-10.65353974254459;20.83184691318737;-5.979751170642782;0;3.98429;13.89;13.89;8.33;4.198556;127.7070886759476;425.5839433873006;-0.9298045756981456;-0.9298045756981456;3.891309542430185;3.891309542430185;2.71606875;22.62988824902125;29.07234791621875;25.85111808262;-0.9298045756981455;11;
1510748561.00856;1510748561.00856;1510748561.008674;-10.83866734233195;21.01918082595752;-6.081261483625572;0;3.98038;13.89;13.89;8.33;4.099252;127.5480545389389;428.633968598407;-0.9142839877829424;-0.9142839877829424;3.888951601221706;3.888951601221706;2.7185125;22.228828845885;28.234520989875;25.23167491788;-0.9142839877829424;11;
1510748561.109632;1510748561.109632;1510748561.109737;-10.99934826157383;21.16478192073894;-6.166548659165113;0;3.97256;13.89;13.89;8.33;3.998885;127.2302061341104;430.8812888768443;-0.9016388757001662;-0.9016388757001662;3.882396112429984;3.882396112429984;2.7234;21.8193366436;27.377186002;24.5982613228;-0.9016388757001662;11;
1510748561.208469;1510748561.208469;1510748561.208569;-11.10782399240672;21.22687643783784;-6.220006445431125;0;3.96083;13.89;13.89;8.33;3.899046;126.5951032336411;431.5299720667593;-0.8938897489542107;-0.8938897489542107;3.871441025104579;3.871441025104579;2.73073125;21.40897289596125;26.51353865221875;23.96125577409;-0.8938897489542106;11;
1510748561.308709;1510748561.308709;1510748561.308812;-11.21638254094641;21.28884393548434;-6.273384394537926;0;3.9491;13.89;13.89;8.33;3.799077;125.9596567474625;432.1760134940098;-0.8862839657714821;-0.8862839657714821;3.860471603422852;3.860471603422852;2.738062499999999;21.000523983825;25.648722406875;23.32462319535;-0.8862839657714821;11;
1510748561.40972;1510748561.40972;1510748561.409829;-11.41866705532906;21.51952580153267;-6.401630746203612;0;3.97256;13.89;13.89;8.33;3.699228;125.8007830950474;436.0048323403973;-0.8685286953323998;-0.8685286953323998;3.88570713046676;3.88570713046676;2.7234;20.62893123168;24.881043192;22.75498721184;-0.8685286953323998;11;
1510748561.50821;1510748561.50821;1510748561.508313;-11.63680024976814;21.76499492944212;-6.52907067967398;0;3.98038;13.89;13.89;8.33;3.599124;125.8007830950474;440.1478520123272;-0.8515760163707756;-0.8515760163707756;3.895222398362923;3.895222398362923;2.7185125;20.238129357245;24.068454749875;22.15329205356;-0.8515760163707756;11;
1510748561.608601;1510748561.608601;1510748561.608755;-11.75519904360568;21.83946380727611;-6.585107763670431;0;3.96474;13.89;13.89;8.33;3.499157;125.2465937427727;441.0435838959887;-0.8443293867830263;-0.8443293867830263;3.880307061321698;3.880307061321698;2.7282875;19.828089870305;23.193135663875;21.51061276709;-0.8443293867830263;11;
1510748561.709516;1510748561.709516;1510748561.70962;-11.83492583173742;21.86393949262892;-6.629769660891507;0;3.96474;13.89;13.89;8.33;3.399244;124.3786167976335;440.9437254932454;-0.838641504062804;-0.838641504062804;3.88087584959372;3.88087584959372;2.7282875;19.431960802685;22.360860373875;20.89641058828;-0.8386415040628041;11;
1510748561.808101;1510748561.808101;1510748561.808204;-12.00903882866308;22.01966469127121;-6.711441862608127;0;3.94128;13.89;13.89;8.33;3.299184;124.2207565257991;443.4233503393984;-0.8284359924171845;-0.8284359924171845;3.858436400758282;3.858436400758282;2.74295;19.02202767752;21.463182958;20.24260531776;-0.8284359924171845;11;
1510748561.908123;1510748561.908123;1510748561.908229;-12.17800183276526;22.1885831817754;-6.811223349010138;0;3.9491;13.89;13.89;8.33;3.199358;123.9044327399163;446.0922832969436;-0.8162997621870709;-0.8162997621870709;3.867470023781293;3.867470023781293;2.738062499999999;18.632173680925;20.653063136875;19.6426184089;-0.8162997621870709;11;
1510748562.010237;1510748562.010237;1510748562.010303;-12.37722419560808;22.40995126134953;-6.933558065741445;0;3.96474;13.89;13.89;8.33;3.099169;123.7463329426118;449.7527215665924;-0.8018970847697715;-0.8018970847697715;3.884550291523023;3.884550291523023;2.7282875;18.242241447185;19.861235623875;19.05173853553;-0.8018970847697715;11;
1510748562.10931;1510748562.10931;1510748562.109412;-12.49750791885942;22.48560477766077;-6.989924858801352;0;3.9491;13.89;13.89;8.33;2.998172;123.1948384227625;450.6679726838566;-0.7954305822042044;-0.7954305822042044;3.86955694177958;3.86955694177958;2.738062499999999;17.837670048325;18.977183756875;18.4074269026;-0.7954305822042044;11;
1510748562.211879;1510748562.211879;1510748562.212576;-12.57526021955445;22.49006096481082;-7.016852745256368;0;3.92564;13.89;13.89;8.33;2.897948;122.4115583124725;450.2333696313189;-0.792378036400828;-0.792378036400828;3.846402196359918;3.846402196359918;2.752724999999999;17.43829652722;18.0779108995;17.75810371336;-0.792378036400828;11;
1510748562.308635;1510748562.308635;1510748562.308737;-12.75349909396866;22.66058867614722;-7.107940582178564;0;3.91391;13.89;13.89;8.33;2.799149;122.2552818166313;452.9836418766307;-0.7822237588677022;-0.7822237588677022;3.83568762411323;3.83568762411323;2.760056249999999;17.04994566512125;17.22258276746875;17.136264216295;-0.7822237588677022;11;
1510748562.41163;1510748562.41163;1510748562.411823;-12.91282638924071;22.79901719498795;-7.188286805747236;0;3.90218;13.89;13.89;8.33;2.697904;121.9428167134704;455.1017641616382;-0.7734805455389767;-0.7734805455389767;3.824831945446103;3.824831945446103;2.767387499999999;16.654453890845;16.346793459875;16.50062367536;-0.7734805455389767;11;
1510748562.508081;1510748562.508081;1510748562.508185;-13.08391208433899;22.96378532248042;-7.280676238141424;0;3.89827;13.89;13.89;8.33;2.599197;121.7085847172594;457.724552655768;-0.7636653269750848;-0.7636653269750848;3.821903467302492;3.821903467302492;2.76983125;16.26994381197125;15.51373888721875;15.891841349595;-0.7636653269750848;11;
1510748562.608033;1510748562.608033;1510748562.6085;-13.15936369594175;22.97563517298183;-7.316935477040082;0;3.89045;13.89;13.89;8.33;2.499336;120.8507152890486;457.4011752107921;-0.7598809662114426;-0.7598809662114426;3.814461903378856;3.814461903378856;2.774718749999999;15.88279305448125;14.66021756671875;15.2715053106;-0.7598809662114426;11;
1510748562.709341;1510748562.709341;1510748562.709651;-13.32190698163798;23.12530733467855;-7.404418353040566;0;3.88654;13.89;13.89;8.33;2.398982;120.5387248087209;459.7239771992803;-0.750903006137792;-0.750903006137792;3.811449699386221;3.811449699386221;2.7771625;15.493844743405;13.813414818875;14.65362978114;-0.750903006137792;11;
1510748562.808189;1510748562.808189;1510748562.808292;-13.51800565700204;23.33950368818496;-7.522232031182923;0;3.89827;13.89;13.89;8.33;2.299266;120.382741118307;463.2566249604843;-0.7391423153329202;-0.7391423153329202;3.824355768466708;3.824355768466708;2.76983125;15.10073179260125;13.01531365721875;14.05802272491;-0.7391423153329202;11;
1510748562.908678;1510748562.908678;1510748562.908932;-13.73011035657311;23.56972520972631;-7.640259853153205;0;3.89827;13.89;13.89;8.33;2.199355;120.382741118307;467.1256751668985;-0.7277239396125169;-0.7277239396125169;3.825497606038748;3.825497606038748;2.76983125;14.71125173863125;12.18305502721875;13.447153382925;-0.7277239396125169;11;
1510748563.011716;1510748563.011716;1510748563.012059;-13.80837307460017;23.59163704836992;-7.686817973769748;0;3.90218;13.89;13.89;8.33;2.096446;119.4467612880565;466.9503965840281;-0.7233162043088267;-0.7233162043088267;3.829848379569118;3.829848379569118;2.767387499999999;14.307456512405;11.336648319875;12.82205241614;-0.7233162043088267;11;
1510748563.108422;1510748563.108422;1510748563.108521;-13.92314975267589;23.67566979415342;-7.753747041477532;0;3.90609;13.89;13.89;8.33;1.998773;118.8221107689267;468.0029318127866;-0.7170726579365558;-0.7170726579365558;3.834382734206345;3.834382734206345;2.76494375;13.92331838010125;10.53384793746875;12.228583158785;-0.7170726579365558;11;
1510748563.21045;1510748563.21045;1510748563.211257;-14.10582221388264;23.84948633334148;-7.846258119458835;0;3.89436;13.89;13.89;8.33;1.897406;118.6659272890826;470.8056481596939;-0.7086180336345447;-0.7086180336345447;3.823498196636546;3.823498196636546;2.772275;13.53758897066;9.6569850395;11.59728700508;-0.7086180336345447;11;
1510748563.30975;1510748563.30975;1510748563.309941;-14.29729213691831;24.05500961300877;-7.958988476090459;0;3.90218;13.89;13.89;8.33;1.798729;118.5097239490092;474.1852427189017;-0.6985812351284032;-0.6985812351284032;3.83232187648716;3.83232187648716;2.767387499999999;13.145711189345;8.856665709875001;11.00118844961;-0.6985812351284032;11;
1510748563.408793;1510748563.408793;1510748563.408959;-14.43504423227424;24.16628772565575;-8.032527493381505;0;3.89827;13.89;13.89;8.33;1.698716;118.0411239250713;475.7699610085751;-0.6921856171150647;-0.6921856171150647;3.829051438288494;3.829051438288494;2.76983125;12.75962574410125;8.012732157218748;10.38617895066;-0.6921856171150647;11;
1510748563.511497;1510748563.511497;1510748563.51188;-14.55540662241495;24.25664676279865;-8.102675140383699;0;3.90218;13.89;13.89;8.33;1.598565;117.4178954260109;476.9299617703667;-0.6861931280311343;-0.6861931280311343;3.833560687196887;3.833560687196887;2.767387499999999;12.364635231825;7.189299589875001;9.77696741085;-0.6861931280311343;11;
1510748563.608953;1510748563.608953;1510748563.609046;-14.72009831498823;24.41307670298426;-8.194355387996035;0;3.90218;13.89;13.89;8.33;1.498623;117.1070276248319;479.3755981556229;-0.6785158486224409;-0.6785158486224409;3.834328415137756;3.834328415137756;2.767387499999999;11.974643558265;6.356782729875;9.165713144070001;-0.6785158486224409;11;
1510748563.708171;1510748563.708171;1510748563.708274;-14.92212349651329;24.61832652890614;-8.29707403239285;0;3.89045;13.89;13.89;8.33;1.399129;117.1070276248319;482.7971278608637;-0.6701157514435863;-0.6701157514435863;3.823438424855642;3.823438424855642;2.774718749999999;11.60249273133125;5.495493256718751;8.548992994024999;-0.6701157514435863;11;
1510748563.808199;1510748563.808199;1510748563.808395;-15.09823600795211;24.79259600323828;-8.394996995286164;0;3.89045;13.89;13.89;8.33;1.299363;116.8740266535543;485.5881848671609;-0.6622992245407557;-0.6622992245407557;3.824220077545925;3.824220077545925;2.774718749999999;11.21435809663125;4.664442476718751;7.939400286675;-0.6622992245407557;11;
1510748563.909376;1510748563.909376;1510748563.909479;-15.17090023197067;24.80434935395185;-8.435400121981182;0;3.89045;13.89;13.89;8.33;1.198049;115.9424006564088;485.2360173340248;-0.6591270028213136;-0.6591270028213136;3.824537299717869;3.824537299717869;2.774718749999999;10.82020104533125;3.82049685671875;7.320348951024999;-0.6591270028213136;11;
1510748564.008485;1510748564.008485;1510748564.008588;-15.31270539761174;24.9158357805639;-8.50427138295216;0;3.87872;13.89;13.89;8.33;1.098859;115.5549166011083;486.8523071877717;-0.6537891078059541;-0.6537891078059541;3.813341089219405;3.813341089219405;2.782049999999999;10.45400814248;2.961653707999998;6.70783092524;-0.6537891078059541;11;
1510748564.109258;1510748564.109258;1510748564.109365;-15.47770317746816;25.07236696128831;-8.595906783820149;0;3.87872;13.89;13.89;8.33;0.998757;115.2451657222818;489.2996870304367;-0.6468194851141759;-0.6468194851141759;3.814038051488583;3.814038051488583;2.782049999999999;10.06574051303999;2.127804047999998;6.09677228052;-0.6468194851141759;11;
1510748564.212342;1510748564.212342;1510748564.212504;-15.67003568543831;25.26475725100792;-8.699325565569604;0;3.87481;13.89;13.89;8.33;0.895396;115.090367860506;492.4313279526824;-0.6391300058944225;-0.6391300058944225;3.810896999410558;3.810896999410558;2.78449375;9.672213729791249;1.255924324968749;5.46406902738;-0.6391300058944225;11;
1510748564.309096;1510748564.309096;1510748564.309332;-15.75287110488226;25.29390541152112;-8.741899306638857;0;3.8709;13.89;13.89;8.33;0.799135;114.3172606659189;492.4550510846763;-0.6360173922133343;-0.6360173922133343;3.807298260778667;3.807298260778667;2.7869375;9.306988174625001;0.4431780468750013;4.87508311075;-0.6360173922133343;11;
1510748564.412147;1510748564.412147;1510748564.412462;-15.89842858822855;25.42327800788517;-8.826119419656616;0;3.87481;13.89;13.89;8.33;0.69873;113.8548631929158;494.3656686129049;-0.6299484219097859;-0.6299484219097859;3.811815157809022;3.811815157809022;2.78449375;8.910170346331249;-0.3823034550312521;4.26393344565;-0.6299484219097859;11;
1510748564.510587;1510748564.510587;1510748564.510696;-16.07782210450001;25.5768189009085;-8.901384796408491;0;3.84744;13.89;13.89;8.33;0.597612;113.7779269908994;496.8307700680912;-0.6246219130132803;-0.6246219130132803;3.784977808698672;3.784977808698672;2.8016;8.578446361279999;-1.301062088000002;3.63869213664;-0.6246219130132803;11;
1510748564.609052;1510748564.609052;1510748564.609157;-16.2504033652039;25.75656165468281;-9.007454289478909;0;3.85917;13.89;13.89;8.33;0.498704;113.4702382786456;499.6984554182822;-0.6172665240715479;-0.6172665240715479;3.797443347592846;3.797443347592846;2.79426875;8.170933793461252;-2.092145957781245;3.03939391784;-0.6172665240715479;11;
1510748564.710129;1510748564.710129;1510748564.710623;-16.43582060447498;25.94100825545557;-9.106679650980585;0;3.85526;13.89;13.89;8.33;0.398508;113.3164387760007;502.6962514165063;-0.6105408571609646;-0.6105408571609646;3.794205914283904;3.794205914283904;2.796712499999999;7.793632598204997;-2.937709006125001;2.42796179604;-0.6105408571609646;11;
1510748564.808757;1510748564.808757;1510748564.809114;-16.52109295193114;25.95248704037014;-9.132576088438999;0;3.8318;13.89;13.89;8.33;0.298818;112.6253721104173;502.4204234714867;-0.6088096005067452;-0.6088096005067452;3.770919039949326;3.770919039949326;2.811375;7.468074324899998;-3.833909572500001;1.8170823762;-0.6088096005067452;11;
1510748564.909134;1510748564.909134;1510748564.909238;-16.67539738725407;26.10691096972036;-9.23222858246629;0;3.84744;13.89;13.89;8.33;0.199285;112.1655035019274;504.783343926721;-0.6022381216339757;-0.6022381216339757;3.787216187836603;3.787216187836603;2.8016;7.0459071284;-4.619125997999998;1.2133905652;-0.6022381216339757;11;
1510748565.008518;1510748565.008518;1510748565.008682;-16.82019065399687;26.20988552966199;-9.29068887566512;0;3.82398;13.89;13.89;8.33;0.099006;111.8594961778218;506.270877821006;-0.5984486268357534;-0.5984486268357534;8.33;3.764135137316425;2.8162625;6.723664539004998;-5.520347595124999;0.60165847194;-0.5984486268357534;11;
1510748565.109164;1510748565.109164;1510748565.109278;-0.00035699742958005;26.20988552966199;-9.29068887566512;0;3.82398;-312909.5498903127;8.32999999995809;8.33;-0.000714;111.7065398196204;111.7065398196205;876514361.0092791;876514361.0092791;8.33;87651439.92490792;2.8162625;6.342337253404999;-6.351015195125001;-0.00433897086;876514361.0092793;10;
1510748565.20874;1510748565.20874;1510748565.208984;-0.0503251309443623;26.20988552966199;-9.29068887566512;0;3.82007;-2205.319410786517;8.330000000000382;8.33;-0.100753;110.7901184613869;110.7901184613869;43897.34193098999;43897.34193098999;8.33;4393.554263098999;2.81870625;5.971200426321246;-7.195356429031253;-0.6120780013549999;43897.34193098999;10;
1510748565.311846;1510748565.311846;1510748565.311993;-0.1003656924502168;26.20988552966199;-9.29068887566512;0;3.81225;-1103.14671598301;8.329999999999927;8.33;-0.201141;110.3329780883028;110.3329780883028;11029.2565014891;11029.2565014891;8.33;1106.737900148911;2.82359375;5.61134555478125;-8.053649862031246;-1.221152153625;11029.2565014891;10;
