SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748563.069387;1510748563.069387;1510748563.070299;57.77336578492897;12.76697965699671;
1510748563.103773;1510748563.103773;1510748563.103873;57.77336538414551;12.76698217523995;
1510748563.183803;1510748563.183803;1510748563.183908;57.77336498336862;12.76698469348594;
1510748563.263867;1510748563.263867;1510748563.263945;57.77336458219271;12.76698721189108;
1510748563.337026;1510748563.337026;1510748563.337133;57.77336418037312;12.76698973031611;
1510748563.366052;1510748563.366052;1510748563.366202;57.77336377858761;12.76699224850377;
1510748563.37369;1510748563.37369;1510748563.373793;57.77336337717452;12.76699476624369;
1510748563.380237;1510748563.380237;1510748563.380346;57.7733629753293;12.76699728367175;
1510748563.383401;1510748563.383401;1510748563.383496;57.77336277398991;12.76699853963769;
1510748563.413742;1510748563.413742;1510748563.413841;57.77336216932715;12.76700230248525;
1510748563.43651;1510748563.43651;1510748563.436675;57.77336176564673;12.76700480927097;
1510748563.503553;1510748563.503553;1510748563.503707;57.77336136288111;12.76700731468283;
1510748563.583612;1510748563.583612;1510748563.583935;57.77336096091967;12.76700981834247;
1510748563.71729;1510748563.71729;1510748563.717392;57.77336036076439;12.76701357411987;
1510748563.79817;1510748563.79817;1510748563.798274;57.77335996219342;12.76701607915824;
1510748563.83353;1510748563.83353;1510748563.833635;57.7733595637512;12.76701858367932;
1510748563.845001;1510748563.845001;1510748563.845105;57.77335916468365;12.76702108741558;
1510748563.859925;1510748563.859925;1510748563.860034;57.77335876463797;12.76702359031089;
1510748563.872622;1510748563.872622;1510748563.87278;57.7733583641934;12.76702609212656;
1510748563.891968;1510748563.891968;1510748563.892071;57.7733579630645;12.76702859203877;
1510748563.900598;1510748563.900598;1510748563.900749;57.77335756174996;12.76703109052572;
1510748563.907823;1510748563.907823;1510748563.908018;57.77335716081195;12.76703358768668;
1510748563.94396;1510748563.94396;1510748563.944067;57.7733569605629;12.76703483589974;
1510748564.023454;1510748564.023454;1510748564.023553;57.77335655980797;12.76703733183756;
1510748564.077628;1510748564.077628;1510748564.077738;57.77335615884115;12.767039827026;
1510748564.137084;1510748564.137084;1510748564.137188;57.77335575777931;12.76704232115317;
1510748564.217268;1510748564.217268;1510748564.217541;57.77335535726597;12.7670448153324;
1510748564.254259;1510748564.254259;1510748564.254363;57.77335495689429;12.76704730903414;
1510748564.267295;1510748564.267295;1510748564.267397;57.77335455638823;12.76704980110251;
1510748564.280226;1510748564.280226;1510748564.280954;57.77335415563875;12.76705229039305;
1510748564.293633;1510748564.293633;1510748564.293732;57.77335375444574;12.76705477743244;
1510748564.312281;1510748564.312281;1510748564.312388;57.77335335410955;12.76705726302843;
1510748564.32483;1510748564.32483;1510748564.324995;57.77335295544401;12.76705974813551;
1510748564.33032;1510748564.33032;1510748564.330482;57.77335275580972;12.7670609881631;
1510748564.383668;1510748564.383668;1510748564.383768;57.7733525569807;12.76706222790551;
1510748564.424418;1510748564.424418;1510748564.424522;57.77335235786992;12.76706346761577;
1510748564.497659;1510748564.497659;1510748564.497766;57.77335195825032;12.76706594602318;
1510748564.577657;1510748564.577657;1510748564.577768;57.773351556801;12.76706842334546;
1510748564.657085;1510748564.657085;1510748564.657192;57.77335115503918;12.76707089986596;
1510748564.69878;1510748564.69878;1510748564.698886;57.77335075441258;12.76707337510495;
1510748564.707125;1510748564.707125;1510748564.707239;57.77335055412258;12.76707461243905;
1510748564.727715;1510748564.727715;1510748564.727818;57.77335015392309;12.76707708532273;
1510748564.74437;1510748564.74437;1510748564.744472;57.7733497525895;12.76707955692059;
1510748564.754593;1510748564.754593;1510748564.760037;57.77334935104027;12.76708202817657;
1510748564.791368;1510748564.791368;1510748564.79147;57.7733487500748;12.76708573223323;
1510748564.807218;1510748564.807218;1510748564.807279;57.77334855034277;12.76708696658317;
1510748564.831104;1510748564.831104;1510748564.831207;57.77334815166948;12.76708943399005;
1510748564.904409;1510748564.904409;1510748564.904511;57.77334775409059;12.76709189924843;
1510748564.983739;1510748564.983739;1510748564.983924;57.77334735778084;12.76709436393486;
1510748565.063638;1510748565.063638;1510748565.063739;57.77334696192246;12.76709682859077;
1510748565.097153;1510748565.097153;1510748565.097259;57.77334656494799;12.76709929308694;
1510748565.118133;1510748565.118133;1510748565.118261;57.77334616597143;12.76710175477411;
1510748565.131166;1510748565.131166;1510748565.131289;57.77334576595167;12.76710421435673;
1510748565.14211;1510748565.14211;1510748565.142227;57.77334536617756;12.76710667258979;
1510748565.155519;1510748565.155519;1510748565.155619;57.77334496791391;12.76710912967427;
1510748565.186098;1510748565.186098;1510748565.186198;57.77334457014646;12.76711158603868;
1510748565.200285;1510748565.200285;1510748565.200398;57.77334417093751;12.76711404019392;
1510748565.21607;1510748565.21607;1510748565.21617;57.77334377158068;12.76711649293491;
1510748565.258522;1510748565.258522;1510748565.258655;57.77334337410083;12.76711894616136;
1510748565.340295;1510748565.340295;1510748565.340415;57.77334297849157;12.76712139780996;
1510748565.383633;1510748565.383633;1510748565.383784;57.77334278355859;12.76712262290284;
1510748565.503644;1510748565.503644;1510748565.503749;57.77334258727617;12.76712384589975;
1510748565.544098;1510748565.544098;1510748565.544194;57.77334239045516;12.76712506815528;
1510748565.571698;1510748565.571698;1510748565.571801;57.77334219297079;12.76712628890232;
1510748565.577419;1510748565.577419;1510748565.577523;57.7733417966668;12.76712872767519;
1510748565.590447;1510748565.590447;1510748565.590549;57.77334140057835;12.7671311669026;
1510748565.603056;1510748565.603056;1510748565.60318;57.77334100578589;12.76713360425089;
1510748565.614787;1510748565.614787;1510748565.615454;57.77334061338293;12.76713604204809;
1510748565.624704;1510748565.624704;1510748565.624812;57.7733404178129;12.76713726072886;
1510748565.642384;1510748565.642384;1510748565.643026;57.77334002657697;12.7671396972988;
1510748565.653862;1510748565.653862;1510748565.653964;57.7733396343427;12.76714213560309;
1510748565.734219;1510748565.734219;1510748565.734319;57.77333924075452;12.76714457884493;
1510748565.793421;1510748565.793421;1510748565.793519;57.77333904330835;12.7671458029854;
1510748565.873844;1510748565.873844;1510748565.873948;57.77333864626711;12.76714825889878;
1510748565.957847;1510748565.957847;1510748565.958007;57.77333824660955;12.76715072684324;
1510748566.037428;1510748566.037428;1510748566.037778;57.77333784439259;12.76715320571506;
1510748566.053483;1510748566.053483;1510748566.053589;57.77333744002291;12.76715569800951;
1510748566.075064;1510748566.075064;1510748566.075167;57.77333703382269;12.76715820548618;
1510748566.094349;1510748566.094349;1510748566.094457;57.77333662425428;12.76716073092885;
1510748566.116392;1510748566.116392;1510748566.116559;57.77333621110608;12.76716327889912;
1510748566.14149;1510748566.14149;1510748566.141615;57.77333579332494;12.76716585399056;
1510748566.164116;1510748566.164116;1510748566.164227;57.77333537126709;12.76716845954329;
1510748566.174584;1510748566.174584;1510748566.174718;57.77333494444358;12.76717109645636;
1510748566.184861;1510748566.184861;1510748566.184965;57.77333451237632;12.76717376774449;
1510748566.258248;1510748566.258248;1510748566.258491;57.77333407417672;12.76717647028688;
1510748566.327236;1510748566.327236;1510748566.32734;57.77333363018244;12.7671792071452;
1510748566.40719;1510748566.40719;1510748566.410241;57.77333318089371;12.76718197985506;
1510748566.4682;1510748566.4682;1510748566.468305;57.77333272730355;12.76718478937754;
1510748566.475732;1510748566.475732;1510748566.475831;57.77333249753178;12.76718620604597;
1510748566.485367;1510748566.485367;1510748566.485466;57.77333226607573;12.76718763100129;
1510748566.493058;1510748566.493058;1510748566.49316;57.77333203277762;12.76718906546596;
1510748566.504744;1510748566.504744;1510748566.50485;57.77333156098188;12.76719196438914;
1510748566.521851;1510748566.521851;1510748566.522065;57.7733310828013;12.76719490408095;
1510748566.534472;1510748566.534472;1510748566.53457;57.77333059784946;12.76719788411062;
1510748566.543814;1510748566.543814;1510748566.543917;57.77333010714171;12.76720090573031;
1510748566.553554;1510748566.553554;1510748566.553656;57.7733298596581;12.76720243249135;
1510748566.633657;1510748566.633657;1510748566.63376;57.77332936046631;12.76720551777108;
1510748566.71534;1510748566.71534;1510748566.715447;57.77332885437982;12.76720864483861;
1510748566.795085;1510748566.795085;1510748566.795183;57.77332834141949;12.76721181450638;
1510748566.927896;1510748566.927896;1510748566.928035;57.77332755797522;12.76721664835599;
1510748566.935922;1510748566.935922;1510748566.93602;57.77332729358059;12.76721828141039;
1510748566.951213;1510748566.951213;1510748566.95191;57.77332676157903;12.76722158025454;
1510748566.963171;1510748566.963171;1510748566.963278;57.77332622348874;12.76722492172028;
1510748566.974207;1510748566.974207;1510748566.974332;57.77332567714003;12.76722830373308;
1510748566.986417;1510748566.986417;1510748566.986587;57.77332512408972;12.76723172743579;
1510748567.003765;1510748567.003765;1510748567.003873;57.77332456474154;12.76723519316585;
1510748567.018655;1510748567.018655;1510748567.018774;57.77332400004747;12.76723870238528;
1510748567.067054;1510748567.067054;1510748567.067836;57.77332342943202;12.76724225482472;
1510748567.107087;1510748567.107087;1510748567.107215;57.77332285102064;12.76724584917119;
1510748567.187391;1510748567.187391;1510748567.18751;57.77332226666555;12.76724948645757;
1510748567.267758;1510748567.267758;1510748567.267867;57.77332167827254;12.76725316663989;
1510748567.343661;1510748567.343661;1510748567.343852;57.77332108381781;12.7672568892667;
1510748567.383272;1510748567.383272;1510748567.383378;57.77332048318259;12.76726065478181;
1510748567.405216;1510748567.405216;1510748567.405278;57.77331987425644;12.7672644612108;
1510748567.421935;1510748567.421935;1510748567.422055;57.77331925758253;12.76726830927054;
1510748567.432979;1510748567.432979;1510748567.43304;57.77331894705123;12.76727024534345;
1510748567.451424;1510748567.451424;1510748567.451496;57.77331800956009;12.76727611162744;
1510748567.461046;1510748567.461046;1510748567.46115;57.77331737685058;12.76728007344548;
1510748567.51483;1510748567.51483;1510748567.514942;57.77331673882166;12.76728407554338;
1510748567.577825;1510748567.577825;1510748567.577931;57.77331609560695;12.76728811777556;
1510748567.704004;1510748567.704004;1510748567.705015;57.77331511974184;12.76729425420674;
1510748567.783822;1510748567.783822;1510748567.783925;57.77331446140533;12.76729839370086;
1510748567.821684;1510748567.821684;1510748567.821781;57.77331379765759;12.76730257214171;
1510748567.834196;1510748567.834196;1510748567.8343;57.77331312878073;12.76730678984139;
1510748567.845936;1510748567.845936;1510748567.846037;57.77331245319991;12.76731104493596;
1510748567.864123;1510748567.864123;1510748567.864384;57.77331177018559;12.76731533862069;
1510748567.875819;1510748567.875819;1510748567.876936;57.77331108056942;12.76731967146815;
1510748567.885663;1510748567.885663;1510748567.885758;57.77331038520856;12.76732404419919;
1510748567.903682;1510748567.903682;1510748567.903783;57.77330968416772;12.76732845607994;
1510748567.947454;1510748567.947454;1510748567.947672;57.77330933177403;12.76733067647801;
1510748568.026969;1510748568.026969;1510748568.027556;57.77330862201046;12.76733514611164;
1510748568.082478;1510748568.082478;1510748568.082582;57.77330790526349;12.76733965410924;
1510748568.143815;1510748568.143815;1510748568.143914;57.77330718105689;12.767344200029;
1510748568.224899;1510748568.224899;1510748568.225007;57.77330645055657;12.76734878417846;
1510748568.254455;1510748568.254455;1510748568.25456;57.77330571458545;12.76735340524472;
1510748568.269926;1510748568.269926;1510748568.269986;57.77330497454083;12.76735806236597;
1510748568.278659;1510748568.278659;1510748568.278742;57.77330423039606;12.76736275474999;
1510748568.291597;1510748568.291597;1510748568.291669;57.77330348095443;12.76736747990328;
1510748568.305942;1510748568.305942;1510748568.306062;57.77330272585671;12.76737223714813;
1510748568.33506;1510748568.33506;1510748568.335164;57.77330196489949;12.76737702541447;
1510748568.344689;1510748568.344689;1510748568.344792;57.77330158384687;12.76737942920914;
1510748568.383853;1510748568.383853;1510748568.383956;57.77330120163678;12.76738183926169;
1510748568.423862;1510748568.423862;1510748568.42405;57.77330081829398;12.76738425668488;
1510748568.497358;1510748568.497358;1510748568.497497;57.77330004725116;12.76738911300715;
1510748568.578026;1510748568.578026;1510748568.578437;57.77329927240555;12.76739399848416;
1510748568.658954;1510748568.658954;1510748568.661018;57.77329849239138;12.76739891163112;
1510748568.704153;1510748568.704153;1510748568.70425;57.77329770737409;12.76740385247324;
1510748568.713715;1510748568.713715;1510748568.713816;57.77329731336755;12.76740633311644;
1510748568.724348;1510748568.724348;1510748568.724462;57.77329652294651;12.76741131576224;
1510748568.742274;1510748568.742274;1510748568.742395;57.77329573010002;12.76741632616424;
1510748568.755744;1510748568.755744;1510748568.75585;57.77329493271667;12.76742136124569;
1510748568.78108;1510748568.78108;1510748568.781188;57.77329372898838;12.7674289566639;
1510748568.786544;1510748568.786544;1510748568.786678;57.77329332623439;12.76743149977511;
1510748568.824138;1510748568.824138;1510748568.824266;57.77329251910012;12.76743660385199;
1510748568.904224;1510748568.904224;1510748568.90434;57.77329170931561;12.76744173037246;
1510748568.983925;1510748568.983925;1510748568.984023;57.7732908960575;12.76744687967251;
1510748569.063908;1510748569.063908;1510748569.064031;57.77329007883482;12.76745205187587;
1510748569.103864;1510748569.103864;1510748569.103996;57.77328925775095;12.76745724504916;
1510748569.143517;1510748569.143517;1510748569.145528;57.77328843420469;12.76746245999462;
1510748569.15788;1510748569.15788;1510748569.15934;57.77328760771133;12.76746769387127;
1510748569.165844;1510748569.165844;1510748569.165983;57.77328677896209;12.76747294468603;
1510748569.178157;1510748569.178157;1510748569.17826;57.77328594717824;12.76747820924377;
1510748569.188699;1510748569.188699;1510748569.188798;57.77328511408762;12.7674834886125;
1510748569.198938;1510748569.198938;1510748569.199042;57.77328427929709;12.76748878220854;
1510748569.213613;1510748569.213613;1510748569.213719;57.77328344264917;12.76749408914726;
1510748569.274692;1510748569.274692;1510748569.274997;57.77328260330354;12.76749940890256;
1510748569.353709;1510748569.353709;1510748569.353817;57.77328176160626;12.76750474016188;
1510748569.393727;1510748569.393727;1510748569.39383;57.77328133826954;12.7675074094698;
1510748569.516922;1510748569.516922;1510748569.517025;57.77328091637648;12.76751008196472;
1510748569.557253;1510748569.557253;1510748569.558199;57.77328049402072;12.76751275753111;
1510748569.595419;1510748569.595419;1510748569.595518;57.77327964829866;12.76751811676497;
1510748569.61273;1510748569.61273;1510748569.612887;57.77327880115404;12.76752348542662;
1510748569.620874;1510748569.620874;1510748569.620981;57.7732779513104;12.76752886508291;
1510748569.635646;1510748569.635646;1510748569.635746;57.77327709923847;12.76753425547335;
1510748569.643222;1510748569.643222;1510748569.643664;57.77327667249757;12.76753695500152;
1510748569.653251;1510748569.653251;1510748569.653356;57.77327581752258;12.7675423617091;
1510748569.662509;1510748569.662509;1510748569.662642;57.77327496056077;12.76754777977519;
1510748569.688488;1510748569.688488;1510748569.688607;57.77327410265464;12.76755320684178;
1510748569.787242;1510748569.787242;1510748569.787352;57.77327324290253;12.76755864372656;
1510748569.8582;1510748569.8582;1510748569.858333;57.77327238243418;12.76756408938153;
1510748569.927577;1510748569.927577;1510748569.927684;57.77327152109597;12.76756954403413;
1510748570.010787;1510748570.010787;1510748570.01223;57.77327065759445;12.7675750075807;
1510748570.065051;1510748570.065051;1510748570.065119;57.77326979275226;12.7675804803191;
1510748570.078148;1510748570.078148;1510748570.078208;57.77326849004427;12.76758870689635;
1510748570.087971;1510748570.087971;1510748570.088393;57.77326761916775;12.76759420372611;
1510748570.099874;1510748570.099874;1510748570.100438;57.7732667466589;12.76759971163159;
1510748570.123136;1510748570.123136;1510748570.123242;57.77326587182658;12.76760523149667;
1510748570.133251;1510748570.133251;1510748570.133349;57.77326499491982;12.76761076538272;
1510748570.15336;1510748570.15336;1510748570.153461;57.77326411628749;12.76761631238603;
1510748570.204829;1510748570.204829;1510748570.204943;57.77326323603764;12.7676218733283;
1510748570.275736;1510748570.275736;1510748570.275839;57.77326235449355;12.76762744478024;
1510748570.354291;1510748570.354291;1510748570.354396;57.77326147070152;12.76763302310711;
1510748570.434969;1510748570.434969;1510748570.435614;57.77326058615571;12.76763860703881;
1510748570.493803;1510748570.493803;1510748570.493922;57.77325926124059;12.76764699058608;
1510748570.504942;1510748570.504942;1510748570.505043;57.77325837989407;12.76765258463238;
1510748570.5172;1510748570.5172;1510748570.517302;57.77325749810646;12.76765818151751;
1510748570.526176;1510748570.526176;1510748570.526398;57.77325661621472;12.76766378146532;
1510748570.540161;1510748570.540161;1510748570.540264;57.77325573428492;12.76766938500339;
1510748570.57868;1510748570.57868;1510748570.578796;57.77325441098372;12.76767779391071;
1510748570.664044;1510748570.664044;1510748570.66419;57.77325352874285;12.76768340335132;
1510748570.745662;1510748570.745662;1510748570.745764;57.77325264766801;12.76768901542112;
1510748570.824831;1510748570.824831;1510748570.824932;57.77325176635769;12.76769462988519;
