SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748559.497152;1510748559.497152;1510748559.49732;57.77340155211486;12.76675312123819;228.8043735003435;-1.087768;3.712618;-0.06721101;-1.54244846743011;-3.650659253622826;286.0795622192213;72.97145419448627;106.3302;3.868691;-0.4533399;-0.02470217;0.09116393;-0.3342475;0.04169876;-0.05196528;0;303777.1486329621;11126.78242901531;-0.001;1;0;2;
1510748559.576711;1510748559.576711;1510748559.576809;57.77340116232578;12.76675561478436;228.8070590146262;-1.092427;3.72348;-0.06376115;-1.546503184119457;-3.641350109334319;286.0835225132113;72.97164752816327;106.3511;3.880425;-0.2370158;0.1965611;0.1763277;-0.3705186;0.1199007;0.2039231;0;303777.1886329519;11126.82242900512;-0.001;1;0;2;
1510748559.713217;1510748559.713217;1510748559.71332;57.77340057565535;12.76675937051009;228.8107933011449;-1.096895;3.742013;-0.05609073;-1.563656998873562;-3.624766235932906;286.0944911543765;72.97193751547103;106.3374;3.899467;-0.1319718;0.2197302;0.2144054;-0.3717764;-0.02501213;0.1861807;0;303777.2486329366;11126.88242898983;-0.001;1;0;2;
1510748559.793191;1510748559.793191;1510748559.793254;57.77340018313397;12.76676188569903;228.8130659517951;-1.097362;3.756243;-0.0494893;-1.570523259495727;-3.62243934122095;286.0996315127888;72.97213083110921;106.2854;3.913255;-0.2079918;0.110158;-0.07562444;-0.2415619;0.04024828;0.1864735;0;303777.2886339265;11126.92242997964;-0.001;1;0;2;
1510748559.825114;1510748559.825114;1510748559.82529;57.77339978904829;12.76676440951023;228.8151369049323;-1.102728;3.769302;-0.04651341;-1.559780918491186;-3.626486382829283;286.1032393477087;72.9723241395253;106.3071;3.927295;0.3264374;-0.1892104;-0.01410019;-0.3564408;0.02153041;0.240816;0;303777.3286339163;11126.96242996944;-0.001;1;0;2;
1510748559.845505;1510748559.845505;1510748559.845609;57.77339939452889;12.76676694259604;228.8170249276756;-1.102907;3.782685;-0.04599594;-1.537538663655091;-3.637600864261703;286.1023848770022;72.9725174404177;106.255;3.940191;0.4656202;-0.5017559;-0.1151111;-0.2820312;0.0289821;0.02563835;0;303777.3686339061;11127.00242995925;-0.001;1;0;2;
1510748559.858426;1510748559.858426;1510748559.861071;57.77339900012782;12.76676948320618;228.8189084959302;-1.104067;3.791706;-0.04498836;-1.516119479621008;-3.64906790392358;286.1014116248674;72.97271073497627;106.2345;3.949177;0.3578826;-0.1946854;0.1325208;-0.2132031;0.132871;-0.07613717;0;303777.4086348959;11127.04243094906;-0.001;1;0;2;
1510748559.873706;1510748559.873706;1510748559.873811;57.77339860551611;12.76677203075277;228.8208844912758;-1.104228;3.802909;-0.04766595;-1.491014576487547;-3.657117137502846;286.1025475881482;72.9729040233785;106.1914;3.959979;0.4425772;-0.1256772;0.09010027;-0.2845233;0.03199915;-0.06209991;0;303777.4486348857;11127.08243093886;-0.001;1;0;2;
1510748559.883522;1510748559.883522;1510748559.883624;57.7733982105719;12.76677458464728;228.8229655734098;-1.106951;3.810656;-0.05016657;-1.482590137833214;-3.661224850874356;286.1076477203518;72.97309730631301;106.198;3.968178;0.06475954;-0.04798406;0.2892941;-0.2470179;0.08547106;-0.05116589;0;303777.4886348755;11127.12243092867;-0.001;1;0;2;
1510748559.892522;1510748559.892522;1510748559.892627;57.77339781402397;12.76677714315954;228.8251785306738;-1.112318;3.815518;-0.05289007;-1.48485445205925;-3.663080370957872;286.1157223707543;72.97329058526991;106.2527;3.974347;-0.1426616;0.1644903;0.3032627;-0.1437206;-0.008290552;-0.1831494;0;303777.5286348653;11127.16243091848;-0.001;1;0;2;
1510748559.90378;1510748559.90378;1510748559.903894;57.77339741471462;12.76677970411535;228.8274915846166;-1.118631;3.819932;-0.05838193;-1.477157919760008;-3.652689441429448;286.1224596940667;72.97348386157985;106.3222;3.980354;0.1187194;0.2303004;-0.02490258;-0.2035736;-0.1088933;-0.06948405;0;303777.5686358551;11127.20243190829;-0.001;1;0;2;
1510748559.943508;1510748559.943508;1510748559.943619;57.77339721432938;12.76678098563407;228.8287234449281;-1.123183;3.820501;-0.05800429;-1.471701223297438;-3.646406789934932;286.1237359213815;72.97358049888227;106.3827;3.982181;0.6522773;0.5157236;0.08348907;-0.1632936;-0.1221721;-0.1299534;0;303777.58863585;11127.22243190319;-0.001;1;0;2;
1510748560.023541;1510748560.023541;1510748560.023645;57.77339681221905;12.76678355095763;228.8312756199476;-1.123101;3.828583;-0.06254385;-1.458645401082922;-3.633987315245397;286.126942665703;72.97377377149759;106.3489;3.989913;0.1143178;0.1402445;-0.02171635;-0.24402;0.1539947;0.03782801;0;303777.6286358398;11127.262431893;-0.001;1;0;2;
1510748560.081675;1510748560.081675;1510748560.081737;57.77339641033672;12.76678612135994;228.8337769714348;-1.121228;3.834812;-0.05758332;-1.457398656172057;-3.625962736260166;286.1283287277896;72.97396704024989;106.2979;3.995364;-0.2894095;0.2238501;-0.03715169;-0.1426895;0.1484278;0.07235095;0;303777.6686358296;11127.3024318828;-0.001;1;0;2;
1510748560.146843;1510748560.146843;1510748560.146952;57.77339600847262;12.76678869507963;228.8362657232466;-1.125224;3.83772;-0.06150063;-1.46389474696078;-3.623461019645333;286.1327126353177;72.97416030639565;106.3412;3.999278;-0.2206897;-0.1040179;0.2368578;-0.0690747;0.01488857;-0.07545362;0;303777.7086368194;11127.34243287261;-0.001;1;0;2;
1510748560.226784;1510748560.226784;1510748560.226889;57.77339560638597;12.76679127119892;228.8388355063203;-1.125278;3.841327;-0.06307355;-1.469858634988776;-3.622298361105854;286.1368440488975;72.97435357056952;106.3274;4.002755;0.02690665;-0.005756556;0.1063729;-0.0638753;0.0121091;-0.04079682;0;303777.7486368092;11127.38243286242;-0.001;1;0;2;
1510748560.254491;1510748560.254491;1510748560.254597;57.77339520396858;12.76679384898631;228.8414965555181;-1.12524;3.843379;-0.06297445;-1.471029220998463;-3.622312644111143;286.1396177757596;72.97454683337206;106.3186;4.004714;-0.03178693;0.09735239;0.02910423;-0.08620317;-0.08506354;0.007283705;0;303777.788636799;11127.42243285223;-0.001;1;0;2;
1510748560.27425;1510748560.27425;1510748560.274356;57.77339480133521;12.76679642812716;228.8442719070817;-1.126531;3.843364;-0.06604975;-1.473836582467702;-3.628496003928502;286.1423481760072;72.97474009530576;106.3364;4.005062;0.1724831;0.02071378;0.1134431;0.06536909;-0.01047157;-0.08778442;0;303777.8286377888;11127.46243384203;-0.001;1;0;2;
1510748560.282224;1510748560.282224;1510748560.282327;57.77339439845052;12.76679900726667;228.8472575855938;-1.127202;3.843985;-0.07429719;-1.480059947116921;-3.640737730815925;286.1454832766577;72.97493335751727;106.3431;4.005847;-0.1732371;-0.3350799;0.115391;0.01761696;-0.01209369;-0.1124678;0;303777.8686377787;11127.50243383184;-0.001;1;0;2;
1510748560.288475;1510748560.288475;1510748560.28858;57.77339399490403;12.76680158550984;228.8504329349209;-1.128931;3.842614;-0.07817535;-1.475260692391719;-3.65387913160314;286.1491003378816;72.97512662033995;106.3724;4.005018;0.137305;-0.3814889;0.08296201;-0.06857996;-0.03257854;-0.006648398;0;303777.9086377685;11127.54243382165;-0.001;1;0;2;
1510748560.295005;1510748560.295005;1510748560.295107;57.77339359118946;12.76680416409111;228.8536595053263;-1.128588;3.843781;-0.07451129;-1.472427652073669;-3.673557692481819;286.1510492108359;72.97531988324531;106.363;4.006042;0.3225309;-0.4224894;-0.06834366;-0.0409013;-0.03782966;0.1530588;0;303777.9486377583;11127.58243381146;-0.001;1;0;2;
1510748560.300022;1510748560.300022;1510748560.300127;57.77339318724128;12.76680674329244;228.8565906709003;-1.129742;3.842997;-0.06559968;-1.469815566453943;-3.689600004621111;286.1550540536298;72.97551314538741;106.382;4.005613;0.03667324;-0.2115272;0.1644596;0.1219517;-0.08979069;0.1167277;0;303777.9886387481;11127.62243480126;-0.001;1;0;2;
1510748560.302783;1510748560.302783;1510748560.302885;57.77339298532869;12.76680803074184;228.8579437917068;-1.129157;3.842151;-0.06378469;-1.469673818153598;-3.694745216419779;286.1557828322218;72.97553645735891;106.3774;4.004638;-0.0494816;-0.1907201;0.20897;0.02557876;0.06459948;0.08755527;0;303778.0086379978;11127.64243479617;-0.001;1;0;2;
1510748560.456903;1510748560.456903;1510748560.457083;57.77339237911597;12.76681189064176;228.8614973664373;-1.12874;3.843131;-0.0496245;-1.453045158309783;-3.689566229232288;286.1612704754107;72.97553307324637;106.3677;4.00546;0.4244774;0.3156123;0.2225038;-0.02255353;0.1860112;0.1247636;0;303778.0686379825;11127.70243478088;-0.001;1;0;2;
1510748560.543306;1510748560.543306;1510748560.543413;57.77339197585687;12.76681446422524;228.8634529796079;-1.126656;3.842693;-0.04333695;-1.431539221125121;-3.675611730187253;286.1650399522527;72.97553081632142;106.3408;4.004453;0.8674161;0.4599867;0.2377794;-0.05706571;0.08668435;0.1234325;0;303778.1086389723;11127.74243577069;-0.001;1;0;2;
1510748560.623213;1510748560.623213;1510748560.623278;57.77339157371926;12.76681703863365;228.8652363777211;-1.123402;3.844182;-0.04116832;-1.409359627761227;-3.657422045731142;286.1678267357775;72.97552855856186;106.2902;4.004968;0.61724;0.5229788;0.2059354;0.05027407;-0.009305337;-0.05959685;0;303778.1486389621;11127.78243576049;-0.001;1;0;2;
