SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748561.191002;1510748561.191002;1510748561.191129;
1510748561.275009;1510748561.275009;1510748561.275118;
1510748561.342505;1510748561.342505;1510748561.342622;
1510748561.37451;1510748561.37451;1510748561.374696;
1510748561.384993;1510748561.384993;1510748561.385097;
1510748561.407974;1510748561.407974;1510748561.408087;
1510748561.451963;1510748561.451963;1510748561.452025;
1510748561.468495;1510748561.468495;1510748561.468625;
1510748561.481804;1510748561.481804;1510748561.481907;
1510748561.493065;1510748561.493065;1510748561.493133;
1510748561.515168;1510748561.515168;1510748561.515291;
1510748561.527796;1510748561.527796;1510748561.527901;
1510748561.548722;1510748561.548722;1510748561.54885;
1510748561.56295;1510748561.56295;1510748561.563038;
1510748561.728001;1510748561.728001;1510748561.728106;
1510748561.798968;1510748561.798968;1510748561.799036;
1510748561.85512;1510748561.85512;1510748561.855222;
1510748561.868056;1510748561.868056;1510748561.868456;
1510748561.895414;1510748561.895414;1510748561.895513;
1510748561.91303;1510748561.91303;1510748561.913105;
1510748561.977178;1510748561.977178;1510748561.977247;
1510748562.012354;1510748562.012354;1510748562.01246;
1510748562.050011;1510748562.050011;1510748562.050116;
1510748562.068381;1510748562.068381;1510748562.068477;
1510748562.205108;1510748562.205108;1510748562.205198;
1510748562.245569;1510748562.245569;1510748562.245734;
1510748562.288593;1510748562.288593;1510748562.288694;
1510748562.315444;1510748562.315444;1510748562.315512;
1510748562.352251;1510748562.352251;1510748562.352352;
1510748562.360954;1510748562.360954;1510748562.361057;
1510748562.3738;1510748562.3738;1510748562.3739;
1510748562.451885;1510748562.451885;1510748562.451947;
1510748562.525665;1510748562.525665;1510748562.525768;
1510748562.548099;1510748562.548099;1510748562.548225;
1510748562.630056;1510748562.630056;1510748562.630166;
1510748562.648462;1510748562.648462;1510748562.648524;
1510748562.723358;1510748562.723358;1510748562.723481;
1510748562.750381;1510748562.750381;1510748562.750508;
1510748562.765412;1510748562.765412;1510748562.765482;
1510748562.783421;1510748562.783421;1510748562.783522;
1510748562.801079;1510748562.801079;1510748562.801187;
1510748562.854855;1510748562.854855;1510748562.854967;
1510748562.869544;1510748562.869544;1510748562.869653;
1510748562.915062;1510748562.915062;1510748562.915188;
1510748562.957802;1510748562.957802;1510748562.958516;
1510748563.038648;1510748563.038648;1510748563.038754;
1510748563.134758;1510748563.134758;1510748563.134879;
1510748563.174527;1510748563.174527;1510748563.174588;
1510748563.195094;1510748563.195094;1510748563.195201;
1510748563.255091;1510748563.255091;1510748563.255153;
1510748563.27968;1510748563.27968;1510748563.279807;
1510748563.313009;1510748563.313009;1510748563.313079;
1510748563.325629;1510748563.325629;1510748563.325733;
1510748563.428472;1510748563.428472;1510748563.428571;
1510748563.454193;1510748563.454193;1510748563.454254;
1510748563.46484;1510748563.46484;1510748563.464943;
1510748563.527183;1510748563.527183;1510748563.527287;
1510748563.572626;1510748563.572626;1510748563.572733;
1510748563.592517;1510748563.592517;1510748563.592627;
1510748563.614138;1510748563.614138;1510748563.614216;
1510748563.670687;1510748563.670687;1510748563.670781;
1510748563.758265;1510748563.758265;1510748563.75835;
1510748563.778524;1510748563.778524;1510748563.778628;
1510748563.939974;1510748563.939974;1510748563.940573;
1510748563.954639;1510748563.954639;1510748563.955268;
1510748564.015903;1510748564.015903;1510748564.016006;
1510748564.02864;1510748564.02864;1510748564.028744;
1510748564.052811;1510748564.052811;1510748564.052876;
1510748564.08257;1510748564.08257;1510748564.082669;
1510748564.123686;1510748564.123686;1510748564.123787;
1510748564.134049;1510748564.134049;1510748564.134158;
1510748564.156738;1510748564.156738;1510748564.15684;
1510748564.211722;1510748564.211722;1510748564.211826;
1510748564.22036;1510748564.22036;1510748564.220461;
1510748564.344247;1510748564.344247;1510748564.344346;
1510748564.356628;1510748564.356628;1510748564.356774;
1510748564.422991;1510748564.422991;1510748564.423143;
1510748564.492808;1510748564.492808;1510748564.492889;
1510748564.555909;1510748564.555909;1510748564.556031;
1510748564.573031;1510748564.573031;1510748564.573092;
1510748564.595363;1510748564.595363;1510748564.595463;
1510748564.616237;1510748564.616237;1510748564.616762;
1510748564.66189;1510748564.66189;1510748564.661955;
1510748564.686838;1510748564.686838;1510748564.686933;
1510748564.724595;1510748564.724595;1510748564.724744;
1510748564.751589;1510748564.751589;1510748564.751689;
1510748564.855422;1510748564.855422;1510748564.855549;
1510748564.923497;1510748564.923497;1510748564.923582;
1510748564.945695;1510748564.945695;1510748564.945822;
1510748564.983739;1510748564.983739;1510748564.983842;
1510748565.007412;1510748565.007412;1510748565.007568;
1510748565.051566;1510748565.051566;1510748565.051668;
1510748565.096361;1510748565.096361;1510748565.096494;
1510748565.134445;1510748565.134445;1510748565.134545;
1510748565.153115;1510748565.153115;1510748565.15325;
1510748565.261425;1510748565.261425;1510748565.261556;
1510748565.293823;1510748565.293823;1510748565.29428;
1510748565.304008;1510748565.304008;1510748565.304116;
1510748565.324229;1510748565.324229;1510748565.32433;
1510748565.363934;1510748565.363934;1510748565.36404;
1510748565.409569;1510748565.409569;1510748565.409629;
1510748565.422325;1510748565.422325;1510748565.422386;
1510748565.446425;1510748565.446425;1510748565.446526;
1510748565.491414;1510748565.491414;1510748565.491506;
1510748565.504013;1510748565.504013;1510748565.504113;
1510748565.525249;1510748565.525249;1510748565.526037;
1510748565.55697;1510748565.55697;1510748565.557089;
1510748565.737921;1510748565.737921;1510748565.738066;
1510748565.752859;1510748565.752859;1510748565.752964;
1510748565.772166;1510748565.772166;1510748565.772285;
1510748565.785391;1510748565.785391;1510748565.78548;
1510748565.822629;1510748565.822629;1510748565.822689;
1510748565.843992;1510748565.843992;1510748565.844052;
1510748565.862393;1510748565.862393;1510748565.862453;
1510748565.906764;1510748565.906764;1510748565.906866;
1510748565.925463;1510748565.925463;1510748565.925523;
1510748565.941666;1510748565.941666;1510748565.941798;
1510748565.972153;1510748565.972153;1510748565.972282;
1510748565.99537;1510748565.99537;1510748565.995466;
1510748566.036986;1510748566.036986;1510748566.037096;
1510748566.059368;1510748566.059368;1510748566.059471;
1510748566.126863;1510748566.126863;1510748566.127027;
1510748566.138205;1510748566.138205;1510748566.138471;
1510748566.195945;1510748566.195945;1510748566.196068;
1510748566.221632;1510748566.221632;1510748566.221739;
1510748566.272882;1510748566.272882;1510748566.272987;
1510748566.287276;1510748566.287276;1510748566.28738;
1510748566.343054;1510748566.343054;1510748566.344094;
1510748566.354965;1510748566.354965;1510748566.355025;
1510748566.374011;1510748566.374011;1510748566.374136;
1510748566.385514;1510748566.385514;1510748566.385619;
1510748566.433053;1510748566.433053;1510748566.433153;
1510748566.444202;1510748566.444202;1510748566.444322;
1510748566.459723;1510748566.459723;1510748566.460103;
1510748566.575581;1510748566.575581;1510748566.575703;
1510748566.593719;1510748566.593719;1510748566.593781;
1510748566.653738;1510748566.653738;1510748566.653897;
1510748566.701885;1510748566.701885;1510748566.701989;
1510748566.714214;1510748566.714214;1510748566.714317;
1510748566.773803;1510748566.773803;1510748566.774221;
1510748566.783612;1510748566.783612;1510748566.783724;
1510748566.844119;1510748566.844119;1510748566.84424;
1510748566.856208;1510748566.856208;1510748566.856326;
1510748566.914574;1510748566.914574;1510748566.91469;
1510748566.932847;1510748566.932847;1510748566.932915;
1510748567.024208;1510748567.024208;1510748567.024313;
1510748567.050752;1510748567.050752;1510748567.050869;
1510748567.147458;1510748567.147458;1510748567.147921;
1510748567.15813;1510748567.15813;1510748567.158287;
1510748567.180146;1510748567.180146;1510748567.180257;
1510748567.214457;1510748567.214457;1510748567.214552;
1510748567.291729;1510748567.291729;1510748567.291848;
1510748567.304786;1510748567.304786;1510748567.305547;
1510748567.332354;1510748567.332354;1510748567.332471;
1510748567.365327;1510748567.365327;1510748567.36547;
1510748567.481827;1510748567.481827;1510748567.481987;
1510748567.535288;1510748567.535288;1510748567.53539;
1510748567.569857;1510748567.569857;1510748567.570034;
1510748567.591676;1510748567.591676;1510748567.591783;
1510748567.605401;1510748567.605401;1510748567.605505;
1510748567.6468;1510748567.6468;1510748567.646904;
1510748567.663273;1510748567.663273;1510748567.663385;
1510748567.732731;1510748567.732731;1510748567.732869;
1510748567.74676;1510748567.74676;1510748567.746827;
1510748567.780253;1510748567.780253;1510748567.780362;
1510748567.797924;1510748567.797924;1510748567.798048;
1510748567.974149;1510748567.974149;1510748567.97441;
1510748567.98528;1510748567.98528;1510748567.985382;
1510748568.006369;1510748568.006369;1510748568.006469;
1510748568.081742;1510748568.081742;1510748568.081874;
1510748568.135891;1510748568.135891;1510748568.135992;
1510748568.142774;1510748568.142774;1510748568.14289;
1510748568.154453;1510748568.154453;1510748568.154548;
1510748568.17696;1510748568.17696;1510748568.177381;
1510748568.191745;1510748568.191745;1510748568.191842;
1510748568.286581;1510748568.286581;1510748568.286682;
1510748568.331725;1510748568.331725;1510748568.331822;
1510748568.40588;1510748568.40588;1510748568.405971;
1510748568.436917;1510748568.436917;1510748568.437056;
1510748568.449114;1510748568.449114;1510748568.449427;
1510748568.473194;1510748568.473194;1510748568.473298;
1510748568.515512;1510748568.515512;1510748568.515611;
1510748568.52668;1510748568.52668;1510748568.526783;
1510748568.55484;1510748568.55484;1510748568.554943;
1510748568.563119;1510748568.563119;1510748568.563221;
1510748568.584209;1510748568.584209;1510748568.584364;
1510748568.595896;1510748568.595896;1510748568.596001;
1510748568.611191;1510748568.611191;1510748568.611312;
1510748568.643276;1510748568.643276;1510748568.64343;
1510748568.653861;1510748568.653861;1510748568.653963;
1510748568.68047;1510748568.68047;1510748568.680612;
1510748568.693566;1510748568.693566;1510748568.694098;
1510748568.844928;1510748568.844928;1510748568.845001;
1510748568.856315;1510748568.856315;1510748568.856788;
1510748568.87504;1510748568.87504;1510748568.875665;
1510748568.89148;1510748568.89148;1510748568.891552;
1510748568.956611;1510748568.956611;1510748568.956675;
1510748568.96885;1510748568.96885;1510748568.968954;
1510748569.024157;1510748569.024157;1510748569.02426;
1510748569.039534;1510748569.039534;1510748569.039643;
1510748569.08471;1510748569.08471;1510748569.08485;
1510748569.098155;1510748569.098155;1510748569.098257;
1510748569.133323;1510748569.133323;1510748569.133465;
1510748569.14526;1510748569.14526;1510748569.145361;
1510748569.247002;1510748569.247002;1510748569.247118;
1510748569.264664;1510748569.264664;1510748569.265684;
1510748569.294856;1510748569.294856;1510748569.294965;
1510748569.318869;1510748569.318869;1510748569.318972;
1510748569.34048;1510748569.34048;1510748569.340554;
1510748569.369069;1510748569.369069;1510748569.369175;
1510748569.380291;1510748569.380291;1510748569.380393;
1510748569.440069;1510748569.440069;1510748569.440171;
1510748569.456341;1510748569.456341;1510748569.456513;
1510748569.577687;1510748569.577687;1510748569.578112;
1510748569.619206;1510748569.619206;1510748569.620623;
1510748569.787506;1510748569.787506;1510748569.787624;
1510748569.806814;1510748569.806814;1510748569.806905;
1510748569.864944;1510748569.864944;1510748569.865093;
1510748569.877494;1510748569.877494;1510748569.877603;
1510748569.898025;1510748569.898025;1510748569.898205;
1510748569.916009;1510748569.916009;1510748569.916109;
1510748569.928789;1510748569.928789;1510748569.928892;
1510748569.951087;1510748569.951087;1510748569.951149;
1510748569.966731;1510748569.966731;1510748569.966834;
1510748569.991436;1510748569.991436;1510748569.991557;
1510748570.002931;1510748570.002931;1510748570.003191;
1510748570.026499;1510748570.026499;1510748570.026603;
1510748570.045926;1510748570.045926;1510748570.046053;
1510748570.059234;1510748570.059234;1510748570.059385;
1510748570.148781;1510748570.148781;1510748570.14889;
1510748570.204416;1510748570.204416;1510748570.204529;
1510748570.289023;1510748570.289023;1510748570.289442;
1510748570.307168;1510748570.307168;1510748570.30724;
1510748570.330014;1510748570.330014;1510748570.330117;
1510748570.366025;1510748570.366025;1510748570.366126;
1510748570.40045;1510748570.40045;1510748570.40056;
1510748570.420565;1510748570.420565;1510748570.420649;
1510748570.479754;1510748570.479754;1510748570.479859;
1510748570.580273;1510748570.580273;1510748570.580376;
1510748570.589788;1510748570.589788;1510748570.589892;
1510748570.610915;1510748570.610915;1510748570.611015;
1510748570.62582;1510748570.62582;1510748570.625925;
1510748570.679131;1510748570.679131;1510748570.679227;
1510748570.688978;1510748570.688978;1510748570.689042;
1510748570.70527;1510748570.70527;1510748570.705331;
1510748570.752356;1510748570.752356;1510748570.75246;
1510748570.761452;1510748570.761452;1510748570.761555;
1510748570.808085;1510748570.808085;1510748570.808189;
1510748570.820619;1510748570.820619;1510748570.820722;
1510748570.857471;1510748570.857471;1510748570.857571;
1510748570.883591;1510748570.883591;1510748570.883701;
1510748570.899844;1510748570.899844;1510748570.899946;
1510748570.945489;1510748570.945489;1510748570.945592;
1510748570.958615;1510748570.958615;1510748570.958689;
1510748570.994694;1510748570.994694;1510748570.994803;
1510748571.035036;1510748571.035036;1510748571.035139;
1510748571.090964;1510748571.090964;1510748571.091084;
1510748571.129607;1510748571.129607;1510748571.129668;
1510748571.159157;1510748571.159157;1510748571.159261;
1510748571.232863;1510748571.232863;1510748571.233012;
1510748571.25375;1510748571.25375;1510748571.254881;
1510748571.293499;1510748571.293499;1510748571.293675;
1510748571.302146;1510748571.302146;1510748571.302306;
1510748571.309104;1510748571.309104;1510748571.309205;
1510748571.331132;1510748571.331132;1510748571.331233;
1510748571.350773;1510748571.350773;1510748571.350877;
1510748571.390075;1510748571.390075;1510748571.39018;
1510748571.442954;1510748571.442954;1510748571.443061;
1510748571.487829;1510748571.487829;1510748571.487933;
1510748571.505968;1510748571.505968;1510748571.506071;
1510748571.529994;1510748571.529994;1510748571.530089;
1510748571.536887;1510748571.536887;1510748571.53699;
1510748571.572798;1510748571.572798;1510748571.57321;
1510748571.646487;1510748571.646487;1510748571.64659;
1510748571.669271;1510748571.669271;1510748571.669374;
1510748571.679385;1510748571.679385;1510748571.679485;
1510748571.700019;1510748571.700019;1510748571.700126;
1510748571.718136;1510748571.718136;1510748571.718296;
1510748571.740734;1510748571.740734;1510748571.740795;
1510748571.752009;1510748571.752009;1510748571.752235;
1510748571.774996;1510748571.774996;1510748571.775462;
1510748571.790554;1510748571.790554;1510748571.790615;
1510748571.881068;1510748571.881068;1510748571.881226;
1510748571.898926;1510748571.898926;1510748571.89905;
1510748571.93829;1510748571.93829;1510748571.938412;
1510748571.960006;1510748571.960006;1510748571.960088;
1510748572.067654;1510748572.067654;1510748572.067729;
1510748572.097418;1510748572.097418;1510748572.097525;
1510748572.114959;1510748572.114959;1510748572.115065;
1510748572.136699;1510748572.136699;1510748572.136814;
1510748572.188425;1510748572.188425;1510748572.188528;
1510748572.208787;1510748572.208787;1510748572.208922;
1510748572.247725;1510748572.247725;1510748572.247827;
1510748572.258711;1510748572.258711;1510748572.25881;
1510748572.35656;1510748572.35656;1510748572.357077;
1510748572.379789;1510748572.379789;1510748572.379859;
1510748572.390715;1510748572.390715;1510748572.390815;
1510748572.415024;1510748572.415024;1510748572.415133;
1510748572.434437;1510748572.434437;1510748572.434542;
1510748572.467604;1510748572.467604;1510748572.467717;
1510748572.48849;1510748572.48849;1510748572.488576;
1510748572.520901;1510748572.520901;1510748572.521051;
1510748572.530186;1510748572.530186;1510748572.530292;
1510748572.571389;1510748572.571389;1510748572.571452;
1510748572.619522;1510748572.619522;1510748572.619642;
1510748572.626524;1510748572.626524;1510748572.626626;
1510748572.638463;1510748572.638463;1510748572.638566;
1510748572.662158;1510748572.662158;1510748572.662978;
1510748572.681082;1510748572.681082;1510748572.681157;
1510748572.7869;1510748572.7869;1510748572.787;
1510748572.80577;1510748572.80577;1510748572.805872;
1510748572.876879;1510748572.876879;1510748572.876986;
1510748572.891441;1510748572.891441;1510748572.891605;
1510748572.949246;1510748572.949246;1510748572.949322;
1510748572.960443;1510748572.960443;1510748572.960554;
1510748572.97596;1510748572.97596;1510748572.976073;
1510748573.000289;1510748573.000289;1510748573.000381;
1510748573.052768;1510748573.052768;1510748573.052864;
1510748573.079437;1510748573.079437;1510748573.079539;
1510748573.094672;1510748573.094672;1510748573.094779;
1510748573.210348;1510748573.210348;1510748573.210501;
1510748573.23768;1510748573.23768;1510748573.237782;
1510748573.251224;1510748573.251224;1510748573.251353;
1510748573.277781;1510748573.277781;1510748573.277843;
1510748573.289737;1510748573.289737;1510748573.28984;
1510748573.327633;1510748573.327633;1510748573.327737;
1510748573.388068;1510748573.388068;1510748573.388193;
1510748573.417097;1510748573.417097;1510748573.4172;
1510748573.450882;1510748573.450882;1510748573.45099;
1510748573.461875;1510748573.461875;1510748573.461987;
1510748573.483268;1510748573.483268;1510748573.483385;
1510748573.505395;1510748573.505395;1510748573.505553;
1510748573.515749;1510748573.515749;1510748573.515876;
1510748573.537744;1510748573.537744;1510748573.537806;
1510748573.670122;1510748573.670122;1510748573.670227;
1510748573.688539;1510748573.688539;1510748573.688637;
1510748573.729033;1510748573.729033;1510748573.729097;
1510748573.793377;1510748573.793377;1510748573.793499;
1510748573.816244;1510748573.816244;1510748573.816448;
1510748573.848801;1510748573.848801;1510748573.848922;
1510748573.880623;1510748573.880623;1510748573.880685;
1510748573.949485;1510748573.949485;1510748573.949584;
1510748573.989496;1510748573.989496;1510748573.989608;
1510748574.006975;1510748574.006975;1510748574.007142;
1510748574.019552;1510748574.019552;1510748574.019749;
1510748574.225619;1510748574.225619;1510748574.225722;
1510748574.249125;1510748574.249125;1510748574.249253;
1510748574.303888;1510748574.303888;1510748574.306847;
1510748574.320078;1510748574.320078;1510748574.320499;
1510748574.348641;1510748574.348641;1510748574.348772;
1510748574.389686;1510748574.389686;1510748574.389751;
1510748574.406276;1510748574.406276;1510748574.406394;
1510748574.447502;1510748574.447502;1510748574.447646;
1510748574.470572;1510748574.470572;1510748574.470729;
1510748574.522778;1510748574.522778;1510748574.522969;
1510748574.5538;1510748574.5538;1510748574.553898;
1510748574.584241;1510748574.584241;1510748574.584345;
1510748574.70705;1510748574.70705;1510748574.707223;
1510748574.720326;1510748574.720326;1510748574.720423;
1510748574.788014;1510748574.788014;1510748574.788123;
1510748574.80222;1510748574.80222;1510748574.802334;
1510748574.85016;1510748574.85016;1510748574.850316;
1510748574.869183;1510748574.869183;1510748574.869288;
1510748574.926887;1510748574.926887;1510748574.926987;
1510748574.94263;1510748574.94263;1510748574.942783;
1510748575.031124;1510748575.031124;1510748575.031236;
1510748575.124591;1510748575.124591;1510748575.126249;
1510748575.172705;1510748575.172705;1510748575.172814;
1510748575.192271;1510748575.192271;1510748575.193007;
1510748575.225713;1510748575.225713;1510748575.225822;
1510748575.254597;1510748575.254597;1510748575.254755;
1510748575.267824;1510748575.267824;1510748575.267926;
1510748575.319488;1510748575.319488;1510748575.3197;
1510748575.349798;1510748575.349798;1510748575.34994;
1510748575.407168;1510748575.407168;1510748575.407305;
1510748575.464498;1510748575.464498;1510748575.464627;
1510748575.485002;1510748575.485002;1510748575.485107;
1510748575.521136;1510748575.521136;1510748575.521266;
1510748575.568158;1510748575.568158;1510748575.568261;
1510748575.600271;1510748575.600271;1510748575.600345;
1510748575.628233;1510748575.628233;1510748575.628636;
1510748575.647676;1510748575.647676;1510748575.647813;
1510748575.669656;1510748575.669656;1510748575.670143;
1510748575.680097;1510748575.680097;1510748575.680226;
1510748575.702663;1510748575.702663;1510748575.702765;
1510748575.744968;1510748575.744968;1510748575.745083;
1510748575.766956;1510748575.766956;1510748575.767059;
1510748575.788894;1510748575.788894;1510748575.789008;
1510748575.840234;1510748575.840234;1510748575.840338;
1510748575.8504;1510748575.8504;1510748575.850506;
1510748575.930958;1510748575.930958;1510748575.931034;
1510748576.014658;1510748576.014658;1510748576.014768;
1510748576.028294;1510748576.028294;1510748576.028431;
1510748576.041062;1510748576.041062;1510748576.041149;
1510748576.067853;1510748576.067853;1510748576.067999;
1510748576.089535;1510748576.089535;1510748576.089677;
1510748576.11648;1510748576.11648;1510748576.116544;
1510748576.14;1510748576.14;1510748576.140102;
1510748576.154927;1510748576.154927;1510748576.1551;
1510748576.165599;1510748576.165599;1510748576.165702;
1510748576.185568;1510748576.185568;1510748576.185634;
1510748576.225987;1510748576.225987;1510748576.226087;
1510748576.269725;1510748576.269725;1510748576.273492;
1510748576.338138;1510748576.338138;1510748576.338246;
1510748576.402765;1510748576.402765;1510748576.40287;
1510748576.429086;1510748576.429086;1510748576.430296;
1510748576.455737;1510748576.455737;1510748576.455839;
1510748576.46374;1510748576.46374;1510748576.463841;
1510748576.505164;1510748576.505164;1510748576.505263;
1510748576.561816;1510748576.561816;1510748576.561883;
1510748576.58951;1510748576.58951;1510748576.589635;
1510748576.632592;1510748576.632592;1510748576.632697;
1510748576.64519;1510748576.64519;1510748576.645675;
1510748576.680902;1510748576.680902;1510748576.681005;
1510748576.697243;1510748576.697243;1510748576.69737;
1510748576.727853;1510748576.727853;1510748576.727962;
1510748576.798421;1510748576.798421;1510748576.800433;
1510748576.860185;1510748576.860185;1510748576.860263;
1510748576.883074;1510748576.883074;1510748576.883205;
1510748576.939013;1510748576.939013;1510748576.939116;
1510748576.963324;1510748576.963324;1510748576.963428;
1510748576.974861;1510748576.974861;1510748576.974992;
1510748577.019538;1510748577.019538;1510748577.019648;
1510748577.03736;1510748577.03736;1510748577.03753;
1510748577.056343;1510748577.056343;1510748577.056403;
1510748577.106407;1510748577.106407;1510748577.106558;
1510748577.121755;1510748577.121755;1510748577.121856;
1510748577.233167;1510748577.233167;1510748577.233285;
1510748577.249413;1510748577.249413;1510748577.249515;
1510748577.260603;1510748577.260603;1510748577.261413;
1510748577.282079;1510748577.282079;1510748577.282141;
1510748577.34329;1510748577.34329;1510748577.343402;
1510748577.385491;1510748577.385491;1510748577.3856;
1510748577.402306;1510748577.402306;1510748577.402386;
1510748577.435813;1510748577.435813;1510748577.435877;
1510748577.446277;1510748577.446277;1510748577.446339;
1510748577.467897;1510748577.467897;1510748577.467992;
1510748577.479686;1510748577.479686;1510748577.479789;
1510748577.513125;1510748577.513125;1510748577.514664;
1510748577.525736;1510748577.525736;1510748577.525853;
1510748577.533578;1510748577.533578;1510748577.533691;
1510748577.548734;1510748577.548734;1510748577.548822;
