SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748564.195668;1510748564.195668;1510748564.195766;10.42916961373307;-2.837346103172182;3.878574887652704;0;0;0;
1510748564.295677;1510748564.295677;1510748564.295785;10.85910878116368;-2.96664007897927;3.871817523927962;0;0;0;
1510748564.396242;1510748564.396242;1510748564.396349;11.43311200734414;-3.139439279406584;3.8713777238;0;0;0;
1510748564.495665;1510748564.495665;1510748564.495777;11.57076092904285;-3.180855092820255;3.852292775277378;0;0;0;
1510748564.595799;1510748564.595799;1510748564.595955;12.04829411861351;-3.324944601874634;3.850267861396167;0;0;0;
1510748564.703831;1510748564.703831;1510748564.704233;12.20289520716145;-3.37184183937299;3.854649928780136;0;0;0;
1510748564.796596;1510748564.796596;1510748564.796753;12.64674251234459;-3.50646637232894;3.847037472773576;0;0;0;
1510748564.895895;1510748564.895895;1510748564.896044;12.87865762082139;-3.576814330346714;3.847428954652907;0;0;0;
1510748564.996223;1510748564.996223;1510748564.99633;13.57853822684303;-3.788584925088646;3.8361022799781;0;0;0;
1510748565.095684;1510748565.095684;1510748565.095846;13.75787344461291;-3.842568098751329;3.830552369436528;0;0;0;
1510748565.195722;1510748565.195722;1510748565.195899;14.17590174215709;-3.969255606637162;3.824395473452304;0;0;0;
1510748565.295819;1510748565.295819;1510748565.295922;14.6624330971262;-4.117051172900063;3.822716198310185;0;0;0;
1510748565.395697;1510748565.395697;1510748565.395857;15.21995615649916;-4.285989385113857;3.816780022995597;0;0;0;
1510748565.497963;1510748565.497963;1510748565.49818;15.21995615649916;-4.285989385113857;3.810597266196368;0;0;0;
1510748565.596179;1510748565.596179;1510748565.596328;15.51591663203599;-4.375241096897596;3.804512447113144;0;0;0;
1510748565.696518;1510748565.696518;1510748565.696632;15.91320412874209;-4.495410902390065;3.804512447113144;0;0;0;
1510748565.796159;1510748565.796159;1510748565.796264;16.59715533122142;-4.701823890951671;3.789165497725309;0;0;0;
1510748565.895812;1510748565.895812;1510748565.896019;16.80687973100603;-4.765214875927604;3.790069785319986;0;0;0;
1510748565.996291;1510748565.996291;1510748565.996712;16.95901597665797;-4.811297652504964;3.80467050071795;0;0;0;
1510748566.09651;1510748566.09651;1510748566.097601;17.2177535452578;-4.889826705239792;3.83454991459776;0;0;0;
1510748566.195976;1510748566.195976;1510748566.196081;17.72729661253674;-5.044425856910563;3.895759474880098;0;0;0;
1510748566.29679;1510748566.29679;1510748566.296901;18.32278923000687;-5.224998731818454;4.003380301167952;0;0;0;
1510748566.395892;1510748566.395892;1510748566.396038;18.58171312471718;-5.303558115781768;4.088009233452199;0;0;0;
1510748566.495836;1510748566.495836;1510748566.496063;18.98772208999141;-5.426602057692911;4.175925878272165;0;0;0;
1510748566.596113;1510748566.596113;1510748566.596287;19.35511801612276;-5.538334453457114;4.30882;0;0;0;
1510748566.696336;1510748566.696336;1510748566.696672;20.11689183860438;-5.769782648959427;4.413303477400402;0;0;0;
1510748566.795813;1510748566.795813;1510748566.79597;20.3977451269239;-5.854964580972895;4.696910680078972;0;0;0;
1510748566.896821;1510748566.896821;1510748566.896934;20.56624681478478;-5.906014848506713;4.841188842540872;0;0;0;
1510748566.996731;1510748566.996731;1510748566.996886;21.18221419438647;-6.09250317009763;4.949055120351587;0;0;0;
1510748567.096747;1510748567.096747;1510748567.096852;21.90888546174392;-6.311781223237943;5.052408776226512;0;0;0;
1510748567.196419;1510748567.196419;1510748567.196493;22.74623673079217;-6.564089597952514;5.27480153876901;0;0;0;
1510748567.295752;1510748567.295752;1510748567.295857;23.01792222816263;-6.645583943643152;5.454884023298852;0;0;0;
1510748567.396083;1510748567.396083;1510748567.396246;23.35273018459133;-6.745690143552014;5.537897504157003;0;0;0;
1510748567.495688;1510748567.495688;1510748567.495767;23.84975984813839;-6.89447125604515;5.71642;0;0;0;
1510748567.595806;1510748567.595806;1510748567.596241;24.89402540592191;-7.206591045284948;6.010012519836256;0;0;0;
1510748567.695957;1510748567.695957;1510748567.696079;24.89402540592191;-7.206591045284948;6.140918602103379;0;0;0;
1510748567.796207;1510748567.796207;1510748567.796308;25.73739071228115;-7.457892219503984;6.376361158833148;0;0;0;
1510748567.895911;1510748567.895911;1510748567.896055;26.32173575111429;-7.631631709311335;6.397857158995045;0;0;0;
1510748567.996202;1510748567.996202;1510748567.996302;27.04047541923246;-7.845409961646667;6.726051832600001;0;0;0;
1510748568.095831;1510748568.095831;1510748568.095961;28.05629796160532;-8.147504569586783;6.822291992155825;0;0;0;
1510748568.195928;1510748568.195928;1510748568.196011;28.34066804432968;-8.232215516890168;6.915146112507871;0;0;0;
1510748568.295885;1510748568.295885;1510748568.295977;29.04923519267095;-8.443262379399403;7.061875408044879;0;0;0;
1510748568.395737;1510748568.395737;1510748568.395814;30.09828339896762;-8.755019702906317;7.072443197023659;0;0;0;
1510748568.495962;1510748568.495962;1510748568.496078;30.41492223787297;-8.849080451748179;7.314499490817845;0;0;0;
1510748568.595991;1510748568.595991;1510748568.596127;31.37973209908551;-9.135659605564641;7.439851246983122;0;0;0;
1510748568.69585;1510748568.69585;1510748568.695971;31.69072917997863;-9.228052776031323;7.563270660804922;0;0;0;
1510748568.79574;1510748568.79574;1510748568.796026;32.62455889349434;-9.505246166250171;7.563270660804922;0;0;0;
1510748568.895854;1510748568.895854;1510748568.895966;33.14180641181105;-9.658592140556516;7.795683921173837;0;0;0;
1510748568.99629;1510748568.99629;1510748568.996653;34.51303470149027;-10.0646537813007;7.850626615881993;0;0;0;
1510748569.095733;1510748569.095733;1510748569.095843;34.84178616450546;-10.16188337428035;7.938730847369656;0;0;0;
1510748569.196002;1510748569.196002;1510748569.196104;35.61072975616382;-10.38923689068347;7.97567952897763;0;0;0;
1510748569.296158;1510748569.296158;1510748569.296285;37.0228312691174;-10.80632995236293;8.067051903300001;0;0;0;
1510748569.39672;1510748569.39672;1510748569.396808;37.97815870589604;-11.08861787054674;8.125735011735092;0;0;0;
1510748569.497115;1510748569.497115;1510748569.497283;37.97815870589604;-11.08861787054674;8.185652117631209;0;0;0;
1510748569.598609;1510748569.598609;1510748569.598859;38.4483000806514;-11.22764286057771;8.324390000000001;0;0;0;
1510748569.695955;1510748569.695955;1510748569.696105;39.67498682205629;-11.59029903662819;8.3135721248;0;0;0;
1510748569.798567;1510748569.798567;1510748569.798703;41.26879187533643;-12.06178080452406;8.429960000000001;0;0;0;
1510748569.895989;1510748569.895989;1510748569.896099;41.48658978652991;-12.12618921666055;8.453365275554622;0;0;0;
1510748569.998056;1510748569.998056;1510748569.998233;41.78655317147203;-12.21485324735086;8.472799091584697;0;0;0;
1510748570.097298;1510748570.097298;1510748570.097469;42.56046923018512;-12.44382571235047;8.490972492420926;0;0;0;
1510748570.197596;1510748570.197596;1510748570.197727;43.45875282016253;-12.71010212529622;8.520598989735966;0;0;0;
1510748570.297078;1510748570.297078;1510748570.297227;45.03033599827063;-13.17587349343569;8.590624642431999;0;0;0;
1510748570.395759;1510748570.395759;1510748570.39588;45.572230619679;-13.33650258500002;8.616957580608533;0;0;0;
1510748570.495887;1510748570.495887;1510748570.496011;45.94932721878612;-13.44829578436017;8.65913095909287;0;0;0;
1510748570.596114;1510748570.596114;1510748570.596223;47.36659989812472;-13.86654401245843;8.6857324936;0;0;0;
1510748570.695696;1510748570.695696;1510748570.695763;48.48402957522588;-14.19582122232051;8.697556871342968;0;0;0;
1510748570.795919;1510748570.795919;1510748570.796031;48.94875108916333;-14.33252009340828;8.707385194707523;0;0;0;
1510748570.89581;1510748570.89581;1510748570.895917;49.42249143195611;-14.4717254288093;8.736969557950193;0;0;0;
1510748570.996255;1510748570.996255;1510748570.996418;50.05240120042452;-14.65670835150953;8.752616230922504;0;0;0;
1510748571.09753;1510748571.09753;1510748571.097993;51.24153233759925;-15.00532864455095;8.745372357399969;0;0;0;
1510748571.195709;1510748571.195709;1510748571.19584;52.07433685677967;-15.24909682725166;8.754078634717196;0;0;0;
1510748571.296337;1510748571.296337;1510748571.296468;53.2230126722984;-15.58507758951241;8.751395739097765;0;0;0;
1510748571.396118;1510748571.396118;1510748571.396556;53.61104389294876;-15.69842385317878;8.755888034678708;0;0;0;
1510748571.49622;1510748571.49622;1510748571.496329;54.7193874117561;-16.02131910021708;8.752882724443868;0;0;0;
1510748571.595844;1510748571.595844;1510748571.595976;55.7153136684665;-16.31105949463795;8.748538028157533;0;0;0;
1510748571.695803;1510748571.695803;1510748571.69591;56.71578645503502;-16.60181619935189;8.736315032907267;0;0;0;
1510748571.795765;1510748571.795765;1510748571.795891;56.9763993132723;-16.67741908987282;8.719334894572066;0;0;0;
1510748571.897145;1510748571.897145;1510748571.897286;57.85848468877622;-16.93259874652854;8.703660000000001;0;0;0;
1510748571.996126;1510748571.996126;1510748571.996262;58.42180757650099;-17.09513426582003;8.70754217975816;0;0;0;
1510748572.096253;1510748572.096253;1510748572.096417;60.0227216801775;-17.55669830786869;8.66065;0;0;0;
1510748572.195821;1510748572.195821;1510748572.195891;60.26541880521295;-17.62650452085691;8.670562071184202;0;0;0;
1510748572.295688;1510748572.295688;1510748572.295777;61.11495268628147;-17.87038144360693;8.668552925251928;0;0;0;
1510748572.395847;1510748572.395847;1510748572.395953;61.65160159336846;-18.02382141100678;8.65228306615594;0;0;0;
1510748572.496281;1510748572.496281;1510748572.496409;63.5090102665766;-18.5538180859782;8.639971942350375;0;0;0;
1510748572.595753;1510748572.595753;1510748572.595863;64.0462228612339;-18.70644494968115;8.617011417269289;0;0;0;
1510748572.705522;1510748572.705522;1510748572.705684;64.40581329103003;-18.80842382847512;8.599639620481263;0;0;0;
1510748572.796376;1510748572.796376;1510748572.796529;65.40006647729638;-19.08982596284763;8.570720000000001;0;0;0;
1510748572.895842;1510748572.895842;1510748572.89596;65.99604612297678;-19.25813019010962;8.555684834119905;0;0;0;
1510748572.996511;1510748572.996511;1510748572.996583;67.33321765691173;-19.6350432338054;8.552423353873857;0;0;0;
1510748573.098278;1510748573.098278;1510748573.098439;67.68106405768721;-19.73289572060149;8.536313516058071;0;0;0;
1510748573.196485;1510748573.196485;1510748573.196694;68.46763445018726;-19.95384041882977;8.536313516058071;0;0;0;
1510748573.295797;1510748573.295797;1510748573.295872;69.92137743256419;-20.3615528496152;8.501979429123173;0;0;0;
1510748573.395999;1510748573.395999;1510748573.396728;70.92266244680651;-20.64196703472563;8.486781830033513;0;0;0;
1510748573.495934;1510748573.495934;1510748573.496136;70.92266244680651;-20.64196703472563;8.464367238762886;0;0;0;
1510748573.596351;1510748573.596351;1510748573.596512;71.71147436029081;-20.86211130119022;8.461746441724115;0;0;0;
1510748573.696194;1510748573.696194;1510748573.696327;72.46615218998519;-21.07281557599523;8.455807524200001;0;0;0;
1510748573.798259;1510748573.798259;1510748573.799199;73.61780330463871;-21.39379438391831;8.453345696039737;0;0;0;
1510748573.895826;1510748573.895826;1510748573.895957;74.41809779363425;-21.61650498955715;8.425959598590804;0;0;0;
1510748573.997174;1510748573.997174;1510748573.997246;74.99529040506505;-21.77670594912423;8.408344015393864;0;0;0;
1510748574.096242;1510748574.096242;1510748574.09692;75.46148804239776;-21.90575502803871;8.405657340824249;0;0;0;
1510748574.195939;1510748574.195939;1510748574.196083;76.92397464624851;-22.31015632984777;8.405657340824249;0;0;0;
1510748574.295893;1510748574.295893;1510748574.295993;77.86387108098037;-22.56959624114356;8.374264826100001;0;0;0;
1510748574.395865;1510748574.395865;1510748574.395972;78.26336830752324;-22.67968701512871;8.359785486334951;0;0;0;
1510748574.496533;1510748574.496533;1510748574.496794;78.93588706870747;-22.8650788483355;8.348895094401113;0;0;0;
1510748574.595697;1510748574.595697;1510748574.595801;79.94751794540331;-23.1454352696753;8.344993061223434;0;0;0;
1510748574.69681;1510748574.69681;1510748574.696946;81.14922603290293;-23.47884481929005;8.344993061223434;0;0;0;
1510748574.795904;1510748574.795904;1510748574.796034;81.6629460564812;-23.62123397319457;8.356457509893801;0;0;0;
1510748574.896622;1510748574.896622;1510748574.896696;82.17905763066054;-23.76436596626915;8.337559422885246;0;0;0;
1510748574.996517;1510748574.996517;1510748574.996768;82.86874326202123;-23.95632170560287;8.337905312267011;0;0;0;
1510748575.095783;1510748575.095783;1510748575.095883;84.32633203226514;-24.36195132054639;8.326022920028102;0;0;0;
1510748575.195738;1510748575.195738;1510748575.19587;84.83213430700502;-24.50277155591528;8.3075168430862;0;0;0;
1510748575.295799;1510748575.295799;1510748575.295919;85.83795352495233;-24.78284909865948;8.311484447692454;0;0;0;
1510748575.396077;1510748575.396077;1510748575.39627;86.30330154466519;-24.91262390869148;8.308327006433197;0;0;0;
1510748575.495769;1510748575.495769;1510748575.496417;87.10293442575583;-25.13575893251932;8.305201679856991;0;0;0;
1510748575.595755;1510748575.595755;1510748575.595857;88.01172864352287;-25.38959659695971;8.307410958914522;0;0;0;
1510748575.695649;1510748575.695649;1510748575.695754;88.84086411329896;-25.62123532988998;8.300558678528366;0;0;0;
1510748575.795648;1510748575.795648;1510748575.795712;89.20631201797666;-25.72337407686112;8.297483868688078;0;0;0;
1510748575.898497;1510748575.898497;1510748575.898605;90.00542224637839;-25.94747060579963;8.286454472032808;0;0;0;
1510748575.997066;1510748575.997066;1510748575.99737;91.33618579117146;-26.32142524103353;8.288640735953084;0;0;0;
1510748576.096625;1510748576.096625;1510748576.096739;92.10022826978803;-26.53631170700454;8.292526675299017;0;0;0;
1510748576.196071;1510748576.196071;1510748576.196139;92.81482160106198;-26.73760155633434;8.286020765711118;0;0;0;
1510748576.296337;1510748576.296337;1510748576.296504;93.35729138739674;-26.89029219185574;8.289294615619298;0;0;0;
1510748576.395725;1510748576.395725;1510748576.395806;94.49432168420768;-27.21117169861815;8.286691535374441;0;0;0;
1510748576.495847;1510748576.495847;1510748576.495948;95.50510694895601;-27.49588035724664;8.293695664786711;0;0;0;
1510748576.596669;1510748576.596669;1510748576.596778;96.00992199629776;-27.6377903065394;8.288002684325896;0;0;0;
1510748576.695878;1510748576.695878;1510748576.696108;96.36710010469544;-27.7382055668599;8.282212434579648;0;0;0;
1510748576.795826;1510748576.795826;1510748576.795946;96.95649424296937;-27.90436222215441;8.278489509272331;0;0;0;
1510748576.896017;1510748576.896017;1510748576.896207;97.75023726962597;-28.1280919802035;8.271038161999558;0;0;0;
1510748576.996403;1510748576.996403;1510748576.996508;99.31418179146253;-28.56914272379268;8.261342461711445;0;0;0;
1510748577.095743;1510748577.095743;1510748577.095837;99.68036257053336;-28.6727291376081;8.275481532491259;0;0;0;
1510748577.195698;1510748577.195698;1510748577.195799;100.5947117042719;-28.93150653847024;8.275930279857652;0;0;0;
1510748577.296621;1510748577.296621;1510748577.296725;102.1521053392297;-29.37258578026107;8.281839132399591;0;0;0;
1510748577.396044;1510748577.396044;1510748577.396148;102.8923563321604;-29.58232282837283;8.274898609249986;0;0;0;
1510748577.496147;1510748577.496147;1510748577.496342;102.8923563321604;-29.58232282837283;8.269107154244987;0;0;0;
1510748577.599034;1510748577.599034;1510748577.599829;103.5716635129773;-29.77361763973191;8.266411516773692;0;0;0;
1510748577.695957;1510748577.695957;1510748577.696063;104.2656320672095;-29.96853400841001;8.256458927575668;0;0;0;
1510748577.796159;1510748577.796159;1510748577.796363;105.2264625148744;-30.23833904237918;8.24423057130606;0;0;0;
1510748577.895849;1510748577.895849;1510748577.895965;106.2613540435508;-30.5286459105443;8.252063634343534;0;0;0;
1510748577.997419;1510748577.997419;1510748577.997529;106.8113106382653;-30.68220483034349;8.258174449468537;0;0;0;
1510748578.095727;1510748578.095727;1510748578.095833;107.2548192795547;-30.8059999448804;8.242691014307153;0;0;0;
1510748578.195859;1510748578.195859;1510748578.195965;108.2279855656551;-31.07623075286595;8.242691014307153;0;0;0;
1510748578.295975;1510748578.295975;1510748578.296306;109.5614982913335;-31.44553824419507;8.263142638253402;0;0;0;
1510748578.39598;1510748578.39598;1510748578.396044;110.0170312006908;-31.57148139992499;8.233928927156626;0;0;0;
1510748578.495808;1510748578.495808;1510748578.495922;110.773264820625;-31.78011489370078;8.250407529638778;0;0;0;
1510748578.597111;1510748578.597111;1510748578.597267;112.1503887129522;-32.16094602918074;8.26183;0;0;0;
1510748578.695828;1510748578.695828;1510748578.695941;113.0429547368927;-32.40774843871657;8.261928258278228;0;0;0;
1510748578.796224;1510748578.796224;1510748578.79633;113.4249830781744;-32.51338521781289;8.260377254193903;0;0;0;
1510748578.896203;1510748578.896203;1510748578.896406;113.919783999225;-32.65025057541067;8.259431942546904;0;0;0;
1510748578.998833;1510748578.998833;1510748578.999246;114.5538133165085;-32.82529664168223;8.254991613707295;0;0;0;
1510748579.096244;1510748579.096244;1510748579.096394;115.8685527971743;-33.18753609239322;8.255767804443471;0;0;0;
1510748579.196845;1510748579.196845;1510748579.196958;116.5725103989126;-33.38127367823508;8.258307746521965;0;0;0;
1510748579.295699;1510748579.295699;1510748579.295807;117.514198606944;-33.63999745943951;8.249208176971411;0;0;0;
1510748579.39573;1510748579.39573;1510748579.395831;118.0282747886193;-33.78109080072353;8.25189228964652;0;0;0;
1510748579.495781;1510748579.495781;1510748579.495893;118.7240905463584;-33.97199466630506;8.246300230345955;0;0;0;
1510748579.59811;1510748579.59811;1510748579.598347;119.892401407031;-34.29245580342719;8.228565675;0;0;0;
1510748579.696187;1510748579.696187;1510748579.696314;120.5156045947743;-34.46353892554286;8.240061221842623;0;0;0;
1510748579.7972;1510748579.7972;1510748579.797324;120.8853391144225;-34.56515107231196;8.230576740606061;0;0;0;
1510748579.896043;1510748579.896043;1510748579.896187;121.8230846662993;-34.82323521945176;8.248620844792756;0;0;0;
1510748579.996246;1510748579.996246;1510748579.996322;123.3488442126806;-35.24401452279385;8.250303212119347;0;0;0;
1510748580.096024;1510748580.096024;1510748580.09613;123.8502291777308;-35.38242321910097;8.250122329562471;0;0;0;
1510748580.1965;1510748580.1965;1510748580.196572;124.4924314845665;-35.56005108967184;8.25661230761963;0;0;0;
1510748580.296028;1510748580.296028;1510748580.29619;125.046130876283;-35.71359733914258;8.259357991599554;0;0;0;
1510748580.396122;1510748580.396122;1510748580.396668;126.7079050682048;-36.1748516359358;8.259357991599554;0;0;0;
1510748580.496072;1510748580.496072;1510748580.496209;126.8997506238123;-36.2280847827264;8.271983508920064;0;0;0;
1510748580.596248;1510748580.596248;1510748580.596384;127.6816687102459;-36.44522140160925;8.281232217480349;0;0;0;
1510748580.696129;1510748580.696129;1510748580.696266;128.0291638544564;-36.54182145048422;8.293066984237765;0;0;0;
1510748580.797205;1510748580.797205;1510748580.797376;128.932925823036;-36.79335007816563;8.312502668083431;0;0;0;
1510748580.896087;1510748580.896087;1510748580.896208;129.7778587341222;-37.02853346070956;8.314811772019915;0;0;0;
1510748580.99624;1510748580.99624;1510748580.996533;131.0172369185624;-37.3735050369722;8.315829393155978;0;0;0;
1510748581.096834;1510748581.096834;1510748581.096933;131.3740821276721;-37.47291040041498;8.338329784766444;0;0;0;
1510748581.195859;1510748581.195859;1510748581.196011;132.1966596190962;-37.7021132751527;8.342008234588629;0;0;0;
1510748581.29591;1510748581.29591;1510748581.296066;133.5996456669054;-38.09278757185169;8.353019750045759;0;0;0;
1510748581.395707;1510748581.395707;1510748581.395816;134.5858125050373;-38.36764306197411;8.358074667649836;0;0;0;
1510748581.495734;1510748581.495734;1510748581.495842;134.5858125050373;-38.36764306197411;8.363382024456097;0;0;0;
1510748581.595805;1510748581.595805;1510748581.595954;135.3297057758568;-38.57583269461611;8.371691153269127;0;0;0;
1510748581.695958;1510748581.695958;1510748581.696114;136.2597212584872;-38.8369136752361;8.371691153269127;0;0;0;
1510748581.796308;1510748581.796308;1510748581.79647;136.999669874024;-39.04493259428843;8.388537282798801;0;0;0;
