SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510748568.409493;1510748568.409493;1510748568.409932;8.33;
1510748568.507983;1510748568.507983;1510748568.508117;8.33;
1510748568.607868;1510748568.607868;1510748568.60802;8.33;
1510748568.707858;1510748568.707858;1510748568.707959;8.33;
1510748568.807732;1510748568.807732;1510748568.807835;8.33;
1510748568.908406;1510748568.908406;1510748568.908496;8.33;
1510748569.008512;1510748569.008512;1510748569.008625;8.33;
1510748569.107907;1510748569.107907;1510748569.108123;8.33;
1510748569.208336;1510748569.208336;1510748569.208452;8.33;
1510748569.30774;1510748569.30774;1510748569.307861;8.33;
1510748569.408069;1510748569.408069;1510748569.408262;8.33;
1510748569.507912;1510748569.507912;1510748569.508096;8.33;
1510748569.607911;1510748569.607911;1510748569.608024;8.33;
1510748569.707846;1510748569.707846;1510748569.708076;8.33;
1510748569.80812;1510748569.80812;1510748569.808252;8.33;
1510748569.907841;1510748569.907841;1510748569.908082;8.33;
1510748570.008308;1510748570.008308;1510748570.008474;8.33;
1510748570.110582;1510748570.110582;1510748570.110748;8.33;
1510748570.207828;1510748570.207828;1510748570.20793;8.33;
1510748570.30818;1510748570.30818;1510748570.30829;8.33;
1510748570.408489;1510748570.408489;1510748570.408584;8.33;
1510748570.50967;1510748570.50967;1510748570.510298;8.33;
1510748570.608787;1510748570.608787;1510748570.608882;8.33;
1510748570.708118;1510748570.708118;1510748570.708223;8.33;
1510748570.808829;1510748570.808829;1510748570.808972;8.33;
1510748570.908237;1510748570.908237;1510748570.90834;8.33;
1510748571.008531;1510748571.008531;1510748571.008993;8.33;
1510748571.108923;1510748571.108923;1510748571.109402;8.33;
1510748571.208474;1510748571.208474;1510748571.208574;8.33;
1510748571.30783;1510748571.30783;1510748571.307931;8.33;
1510748571.408017;1510748571.408017;1510748571.408139;8.33;
1510748571.507787;1510748571.507787;1510748571.507871;8.33;
1510748571.607908;1510748571.607908;1510748571.608099;8.33;
1510748571.707782;1510748571.707782;1510748571.707867;8.33;
1510748571.808569;1510748571.808569;1510748571.808683;8.33;
1510748571.909356;1510748571.909356;1510748571.90946;8.33;
1510748572.009736;1510748572.009736;1510748572.009808;8.33;
1510748572.108405;1510748572.108405;1510748572.108507;8.33;
1510748572.208186;1510748572.208186;1510748572.208291;8.33;
1510748572.314585;1510748572.314585;1510748572.31483;8.33;
1510748572.407798;1510748572.407798;1510748572.407866;8.33;
1510748572.509857;1510748572.509857;1510748572.509959;8.33;
1510748572.607903;1510748572.607903;1510748572.608249;8.33;
1510748572.707993;1510748572.707993;1510748572.708108;8.33;
1510748572.808744;1510748572.808744;1510748572.8095;8.33;
1510748572.908111;1510748572.908111;1510748572.908274;8.33;
1510748573.008462;1510748573.008462;1510748573.008532;8.33;
1510748573.108686;1510748573.108686;1510748573.108787;8.33;
1510748573.210393;1510748573.210393;1510748573.210632;8.33;
1510748573.308284;1510748573.308284;1510748573.308504;8.33;
1510748573.408094;1510748573.408094;1510748573.40819;8.33;
1510748573.508205;1510748573.508205;1510748573.508445;8.33;
1510748573.607847;1510748573.607847;1510748573.608257;8.33;
1510748573.708829;1510748573.708829;1510748573.709107;8.33;
1510748573.808977;1510748573.808977;1510748573.809093;8.33;
1510748573.908813;1510748573.908813;1510748573.908912;8.33;
1510748574.008511;1510748574.008511;1510748574.008886;8.33;
1510748574.109945;1510748574.109945;1510748574.110048;8.33;
1510748574.208693;1510748574.208693;1510748574.20878;8.33;
1510748574.309023;1510748574.309023;1510748574.309089;8.33;
1510748574.407839;1510748574.407839;1510748574.409059;8.33;
1510748574.508927;1510748574.508927;1510748574.509058;8.33;
1510748574.6094;1510748574.6094;1510748574.609487;8.33;
1510748574.708868;1510748574.708868;1510748574.708968;8.33;
1510748574.807738;1510748574.807738;1510748574.807851;8.33;
1510748574.909348;1510748574.909348;1510748574.909425;8.33;
1510748575.009525;1510748575.009525;1510748575.009844;8.33;
1510748575.107718;1510748575.107718;1510748575.107793;8.33;
1510748575.207656;1510748575.207656;1510748575.207721;8.33;
1510748575.308882;1510748575.308882;1510748575.308991;8.33;
1510748575.408279;1510748575.408279;1510748575.40843;8.33;
1510748575.508428;1510748575.508428;1510748575.508537;8.33;
1510748575.607755;1510748575.607755;1510748575.607928;8.33;
1510748575.708113;1510748575.708113;1510748575.708595;8.33;
1510748575.807635;1510748575.807635;1510748575.807724;8.33;
1510748575.907792;1510748575.907792;1510748575.907901;8.33;
1510748576.008179;1510748576.008179;1510748576.008283;8.33;
1510748576.108312;1510748576.108312;1510748576.108389;8.33;
1510748576.208191;1510748576.208191;1510748576.208297;8.33;
1510748576.310208;1510748576.310208;1510748576.310316;8.33;
1510748576.408112;1510748576.408112;1510748576.408217;8.33;
1510748576.508117;1510748576.508117;1510748576.50822;8.33;
1510748576.607982;1510748576.607982;1510748576.608135;8.33;
1510748576.708341;1510748576.708341;1510748576.708447;8.33;
1510748576.807739;1510748576.807739;1510748576.807892;8.33;
1510748576.908216;1510748576.908216;1510748576.908319;8.33;
1510748577.008408;1510748577.008408;1510748577.008472;8.33;
1510748577.109576;1510748577.109576;1510748577.111161;8.33;
1510748577.20814;1510748577.20814;1510748577.208267;8.33;
1510748577.307653;1510748577.307653;1510748577.307743;8.33;
1510748577.407965;1510748577.407965;1510748577.408709;8.33;
1510748577.508281;1510748577.508281;1510748577.508389;8.33;
1510748577.608705;1510748577.608705;1510748577.608766;8.33;
1510748577.708145;1510748577.708145;1510748577.708252;8.33;
1510748577.809507;1510748577.809507;1510748577.809613;8.33;
1510748577.907698;1510748577.907698;1510748577.907761;8.33;
1510748578.008205;1510748578.008205;1510748578.009198;8.33;
1510748578.109236;1510748578.109236;1510748578.10934;8.33;
1510748578.207635;1510748578.207635;1510748578.207703;8.33;
1510748578.308595;1510748578.308595;1510748578.3087;8.33;
1510748578.408472;1510748578.408472;1510748578.408584;8.33;
1510748578.507662;1510748578.507662;1510748578.507792;8.33;
1510748578.607718;1510748578.607718;1510748578.607821;8.33;
1510748578.70764;1510748578.70764;1510748578.707709;8.33;
1510748578.807798;1510748578.807798;1510748578.808162;8.33;
1510748578.908682;1510748578.908682;1510748578.908791;8.33;
1510748579.008133;1510748579.008133;1510748579.00824;8.33;
1510748579.10771;1510748579.10771;1510748579.107994;8.33;
1510748579.208524;1510748579.208524;1510748579.208616;8.33;
1510748579.307803;1510748579.307803;1510748579.307914;8.33;
1510748579.407826;1510748579.407826;1510748579.407966;8.33;
1510748579.507693;1510748579.507693;1510748579.509769;8.33;
1510748579.608373;1510748579.608373;1510748579.608486;8.33;
1510748579.707694;1510748579.707694;1510748579.707868;8.33;
1510748579.807703;1510748579.807703;1510748579.807768;8.33;
