SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748557.539011;1510748557.539011;1510748557.539408;-0.1250507;0;1;
1510748557.550354;1510748557.550354;1510748557.550514;-0.1253014;0;1;
1510748557.559033;1510748557.559033;1510748557.559131;-0.1255521;0;1;
1510748557.569495;1510748557.569495;1510748557.569874;-0.1258028;0;1;
1510748557.579052;1510748557.579052;1510748557.579155;-0.1260535;0;1;
1510748557.588936;1510748557.588936;1510748557.589159;-0.1263042;0;1;
1510748557.598954;1510748557.598954;1510748557.599054;-0.1237632;0;1;
1510748557.608991;1510748557.608991;1510748557.609097;-0.1240068;0;1;
1510748557.619237;1510748557.619237;1510748557.619342;-0.1310652;0;1;
1510748557.629123;1510748557.629123;1510748557.629523;-0.1313262;0;1;
1510748557.638992;1510748557.638992;1510748557.639102;-0.1315871;0;1;
1510748557.64899;1510748557.64899;1510748557.649092;-0.1318481;0;1;
1510748557.658947;1510748557.658947;1510748557.659122;-0.1321091;0;1;
1510748557.669635;1510748557.669635;1510748557.669797;-0.13237;0;1;
1510748557.679375;1510748557.679375;1510748557.679487;-0.132631;0;1;
1510748557.688938;1510748557.688938;1510748557.689069;-0.132892;0;1;
1510748557.699398;1510748557.699398;1510748557.699581;-0.1306645;0;1;
1510748557.709999;1510748557.709999;1510748557.71011;-0.1309191;0;1;
1510748557.719266;1510748557.719266;1510748557.719398;-0.1258958;0;1;
1510748557.729081;1510748557.729081;1510748557.729211;-0.1261369;0;1;
1510748557.739299;1510748557.739299;1510748557.739458;-0.1263781;0;1;
1510748557.750862;1510748557.750862;1510748557.751009;-0.1266192;0;1;
1510748557.759216;1510748557.759216;1510748557.759388;-0.1268604;0;1;
1510748557.769233;1510748557.769233;1510748557.769344;-0.1271015;0;1;
1510748557.779612;1510748557.779612;1510748557.780119;-0.1273427;0;1;
1510748557.789514;1510748557.789514;1510748557.789602;-0.1275838;0;1;
1510748557.79906;1510748557.79906;1510748557.799178;-0.1303016;0;1;
1510748557.809075;1510748557.809075;1510748557.809182;-0.1305491;0;1;
1510748557.819124;1510748557.819124;1510748557.819222;-0.1257429;0;1;
1510748557.829199;1510748557.829199;1510748557.829388;-0.1259775;0;1;
1510748557.84093;1510748557.84093;1510748557.841073;-0.126212;0;1;
1510748557.84915;1510748557.84915;1510748557.849274;-0.1264466;0;1;
1510748557.859066;1510748557.859066;1510748557.859235;-0.1266812;0;1;
1510748557.868955;1510748557.868955;1510748557.869059;-0.1269158;0;1;
1510748557.87896;1510748557.87896;1510748557.879066;-0.1271504;0;1;
1510748557.8895;1510748557.8895;1510748557.889595;-0.127385;0;1;
1510748557.899027;1510748557.899027;1510748557.899171;-0.1276195;0;1;
1510748557.908998;1510748557.908998;1510748557.909111;-0.1293904;0;1;
1510748557.918935;1510748557.918935;1510748557.919068;-0.122777;0;1;
1510748557.929206;1510748557.929206;1510748557.929383;-0.1229981;0;1;
1510748557.939037;1510748557.939037;1510748557.939163;-0.1232191;0;1;
1510748557.949094;1510748557.949094;1510748557.949265;-0.1234401;0;1;
1510748557.960743;1510748557.960743;1510748557.960831;-0.1236611;0;1;
1510748557.969129;1510748557.969129;1510748557.969237;-0.1238822;0;1;
1510748557.979612;1510748557.979612;1510748557.980229;-0.1241032;0;1;
1510748557.989014;1510748557.989014;1510748557.989124;-0.1243242;0;1;
1510748557.999143;1510748557.999143;1510748557.99925;-0.1245452;0;1;
1510748558.008932;1510748558.008932;1510748558.00904;-0.1271577;0;1;
1510748558.019118;1510748558.019118;1510748558.019216;-0.1190314;0;1;
1510748558.028942;1510748558.028942;1510748558.029043;-0.1192372;0;1;
1510748558.03942;1510748558.03942;1510748558.040295;-0.1194431;0;1;
1510748558.049551;1510748558.049551;1510748558.049653;-0.1196489;0;1;
1510748558.05893;1510748558.05893;1510748558.059039;-0.1198547;0;1;
1510748558.06894;1510748558.06894;1510748558.069048;-0.1200605;0;1;
1510748558.079303;1510748558.079303;1510748558.079865;-0.1202663;0;1;
1510748558.089266;1510748558.089266;1510748558.089833;-0.1204721;0;1;
1510748558.099952;1510748558.099952;1510748558.100206;-0.1206779;0;1;
1510748558.109328;1510748558.109328;1510748558.109434;-0.1303281;0;1;
1510748558.119984;1510748558.119984;1510748558.120595;-0.1214633;0;1;
1510748558.129912;1510748558.129912;1510748558.130079;-0.12167;0;1;
1510748558.139123;1510748558.139123;1510748558.139676;-0.1218767;0;1;
1510748558.149025;1510748558.149025;1510748558.149183;-0.1220834;0;1;
1510748558.158979;1510748558.158979;1510748558.159094;-0.1222902;0;1;
1510748558.168931;1510748558.168931;1510748558.169037;-0.1224969;0;1;
1510748558.179063;1510748558.179063;1510748558.179292;-0.1227036;0;1;
1510748558.18913;1510748558.18913;1510748558.189235;-0.1229103;0;1;
1510748558.200386;1510748558.200386;1510748558.200609;-0.123117;0;1;
1510748558.215329;1510748558.215329;1510748558.21539;-0.1264956;0;1;
1510748558.219697;1510748558.219697;1510748558.219759;-0.1267104;0;1;
1510748558.228933;1510748558.228933;1510748558.229038;-0.1269252;0;1;
1510748558.238932;1510748558.238932;1510748558.239025;-0.12714;0;1;
1510748558.248971;1510748558.248971;1510748558.249101;-0.1273548;0;1;
1510748558.259023;1510748558.259023;1510748558.259135;-0.1275696;0;1;
1510748558.268919;1510748558.268919;1510748558.269029;-0.1277843;0;1;
1510748558.27913;1510748558.27913;1510748558.279216;-0.1279991;0;1;
1510748558.289064;1510748558.289064;1510748558.289126;-0.1282139;0;1;
1510748558.299293;1510748558.299293;1510748558.299396;-0.1398605;0;1;
1510748558.309646;1510748558.309646;1510748558.309765;-0.1401045;0;1;
1510748558.31929;1510748558.31929;1510748558.319396;-0.120615;0;1;
1510748558.329019;1510748558.329019;1510748558.329181;-0.1208086;0;1;
1510748558.338954;1510748558.338954;1510748558.339036;-0.1210022;0;1;
1510748558.349158;1510748558.349158;1510748558.349245;-0.1211959;0;1;
1510748558.359122;1510748558.359122;1510748558.359292;-0.1213895;0;1;
1510748558.369752;1510748558.369752;1510748558.369847;-0.1215831;0;1;
1510748558.37964;1510748558.37964;1510748558.379744;-0.1217767;0;1;
1510748558.38899;1510748558.38899;1510748558.389152;-0.1219703;0;1;
1510748558.400667;1510748558.400667;1510748558.400833;-0.122164;0;1;
1510748558.411906;1510748558.411906;1510748558.412102;-0.1288992;0;1;
1510748558.419069;1510748558.419069;1510748558.419225;-0.1151345;0;1;
1510748558.429313;1510748558.429313;1510748558.429479;-0.1153092;0;1;
1510748558.439072;1510748558.439072;1510748558.439234;-0.1154839;0;1;
1510748558.450251;1510748558.450251;1510748558.450331;-0.1156585;0;1;
1510748558.459129;1510748558.459129;1510748558.459234;-0.1158332;0;1;
1510748558.469785;1510748558.469785;1510748558.469883;-0.1160078;0;1;
1510748558.482341;1510748558.482341;1510748558.482474;-0.1161825;0;1;
1510748558.4922;1510748558.4922;1510748558.49294;-0.1163571;0;1;
1510748558.502918;1510748558.502918;1510748558.503027;-0.1165318;0;1;
1510748558.511151;1510748558.511151;1510748558.512157;-0.1167064;0;1;
1510748558.521307;1510748558.521307;1510748558.521424;-0.1168811;0;1;
1510748558.531772;1510748558.531772;1510748558.532072;-0.1170558;0;1;
1510748558.539468;1510748558.539468;1510748558.539569;-0.113224;0;1;
1510748558.548923;1510748558.548923;1510748558.549064;-0.1133885;0;1;
1510748558.55906;1510748558.55906;1510748558.559171;-0.1135529;0;1;
1510748558.569394;1510748558.569394;1510748558.569494;-0.1137173;0;1;
1510748558.579347;1510748558.579347;1510748558.579452;-0.1138818;0;1;
1510748558.58904;1510748558.58904;1510748558.589219;-0.1140462;0;1;
1510748558.599371;1510748558.599371;1510748558.599475;-0.1142106;0;1;
1510748558.609021;1510748558.609021;1510748558.609156;-0.1434228;0;1;
1510748558.61929;1510748558.61929;1510748558.619387;-0.123332;0;1;
1510748558.628971;1510748558.628971;1510748558.629076;-0.1235187;0;1;
1510748558.639693;1510748558.639693;1510748558.639809;-0.1237054;0;1;
1510748558.648972;1510748558.648972;1510748558.649095;-0.1238921;0;1;
1510748558.658961;1510748558.658961;1510748558.659082;-0.1240787;0;1;
1510748558.669001;1510748558.669001;1510748558.669134;-0.1242654;0;1;
1510748558.678924;1510748558.678924;1510748558.679029;-0.1244521;0;1;
1510748558.689047;1510748558.689047;1510748558.689298;-0.1246388;0;1;
1510748558.698994;1510748558.698994;1510748558.699118;-0.1248254;0;1;
1510748558.709636;1510748558.709636;1510748558.709723;-0.1315577;0;1;
1510748558.719813;1510748558.719813;1510748558.719916;-0.1122182;0;1;
1510748558.73003;1510748558.73003;1510748558.73014;-0.1123718;0;1;
1510748558.73967;1510748558.73967;1510748558.739799;-0.1125253;0;1;
1510748558.750111;1510748558.750111;1510748558.750218;-0.1126788;0;1;
1510748558.75901;1510748558.75901;1510748558.759119;-0.1128323;0;1;
1510748558.769089;1510748558.769089;1510748558.769244;-0.1129858;0;1;
1510748558.779744;1510748558.779744;1510748558.779849;-0.1131393;0;1;
1510748558.789141;1510748558.789141;1510748558.789259;-0.1132929;0;1;
1510748558.799085;1510748558.799085;1510748558.799306;-0.1134464;0;1;
1510748558.809178;1510748558.809178;1510748558.809331;-0.1299708;0;1;
1510748558.819986;1510748558.819986;1510748558.82018;-0.1205215;0;1;
1510748558.828955;1510748558.828955;1510748558.82902;-0.1206922;0;1;
1510748558.838903;1510748558.838903;1510748558.83903;-0.1208629;0;1;
1510748558.848929;1510748558.848929;1510748558.849041;-0.1210335;0;1;
1510748558.859348;1510748558.859348;1510748558.859439;-0.1212042;0;1;
1510748558.86891;1510748558.86891;1510748558.869018;-0.1213749;0;1;
1510748558.878905;1510748558.878905;1510748558.878986;-0.1215456;0;1;
1510748558.889018;1510748558.889018;1510748558.889123;-0.1217163;0;1;
1510748558.898941;1510748558.898941;1510748558.899103;-0.1286583;0;1;
1510748558.909079;1510748558.909079;1510748558.90919;-0.1288463;0;1;
1510748558.91894;1510748558.91894;1510748558.919042;-0.1195948;0;1;
1510748558.929779;1510748558.929779;1510748558.929939;-0.1197587;0;1;
1510748558.939343;1510748558.939343;1510748558.939447;-0.1199225;0;1;
1510748558.949233;1510748558.949233;1510748558.949394;-0.1200864;0;1;
1510748558.959394;1510748558.959394;1510748558.959684;-0.1202503;0;1;
1510748558.969787;1510748558.969787;1510748558.969893;-0.1204141;0;1;
1510748558.979187;1510748558.979187;1510748558.979548;-0.120578;0;1;
1510748558.989307;1510748558.989307;1510748558.989413;-0.1207419;0;1;
1510748558.999108;1510748558.999108;1510748558.999279;-0.1209058;0;1;
1510748559.014872;1510748559.014872;1510748559.014977;-0.1281045;0;1;
1510748559.019015;1510748559.019015;1510748559.019176;-0.1282863;0;1;
1510748559.029422;1510748559.029422;1510748559.030131;-0.1284681;0;1;
1510748559.039526;1510748559.039526;1510748559.039687;-0.1198642;0;1;
1510748559.051132;1510748559.051132;1510748559.051254;-0.1200236;0;1;
1510748559.060185;1510748559.060185;1510748559.060466;-0.120183;0;1;
1510748559.068922;1510748559.068922;1510748559.069028;-0.1203424;0;1;
1510748559.079834;1510748559.079834;1510748559.079953;-0.1205018;0;1;
1510748559.089611;1510748559.089611;1510748559.089733;-0.1206612;0;1;
1510748559.100163;1510748559.100163;1510748559.100267;-0.1223861;0;1;
1510748559.109151;1510748559.109151;1510748559.109308;-0.1225495;0;1;
1510748559.119024;1510748559.119024;1510748559.119134;-0.1217008;0;1;
1510748559.128932;1510748559.128932;1510748559.12904;-0.1218616;0;1;
1510748559.138935;1510748559.138935;1510748559.139055;-0.1220225;0;1;
1510748559.148953;1510748559.148953;1510748559.149057;-0.1221833;0;1;
1510748559.159385;1510748559.159385;1510748559.159492;-0.1223441;0;1;
1510748559.169253;1510748559.169253;1510748559.169425;-0.1225049;0;1;
1510748559.178977;1510748559.178977;1510748559.179145;-0.1226657;0;1;
1510748559.18922;1510748559.18922;1510748559.189675;-0.1228265;0;1;
1510748559.198979;1510748559.198979;1510748559.199494;-0.1229874;0;1;
1510748559.208937;1510748559.208937;1510748559.209049;-0.1473994;0;1;
1510748559.219461;1510748559.219461;1510748559.219572;-0.1148146;0;1;
1510748559.229081;1510748559.229081;1510748559.229193;-0.1149536;0;1;
1510748559.240208;1510748559.240208;1510748559.240806;-0.1150925;0;1;
1510748559.249657;1510748559.249657;1510748559.249784;-0.1152315;0;1;
1510748559.25946;1510748559.25946;1510748559.259571;-0.1153705;0;1;
1510748559.269782;1510748559.269782;1510748559.269925;-0.1155095;0;1;
1510748559.281212;1510748559.281212;1510748559.281358;-0.1156485;0;1;
1510748559.289458;1510748559.289458;1510748559.289589;-0.1157875;0;1;
1510748559.300344;1510748559.300344;1510748559.300513;-0.1159265;0;1;
1510748559.310242;1510748559.310242;1510748559.310492;-0.1245788;0;1;
1510748559.319041;1510748559.319041;1510748559.319258;-0.1098247;0;1;
1510748559.330666;1510748559.330666;1510748559.330773;-0.1099473;0;1;
1510748559.340331;1510748559.340331;1510748559.340436;-0.11007;0;1;
1510748559.348978;1510748559.348978;1510748559.349094;-0.1101927;0;1;
1510748559.360989;1510748559.360989;1510748559.361085;-0.1103153;0;1;
1510748559.369477;1510748559.369477;1510748559.370023;-0.110438;0;1;
1510748559.379174;1510748559.379174;1510748559.379303;-0.1105606;0;1;
1510748559.3894;1510748559.3894;1510748559.389512;-0.1106833;0;1;
1510748559.399814;1510748559.399814;1510748559.399928;-0.110806;0;1;
1510748559.409421;1510748559.409421;1510748559.40953;-0.1109286;0;1;
1510748559.419027;1510748559.419027;1510748559.419194;-0.1163405;0;1;
1510748559.429036;1510748559.429036;1510748559.429145;-0.1164767;0;1;
1510748559.439159;1510748559.439159;1510748559.439271;-0.1166128;0;1;
1510748559.450507;1510748559.450507;1510748559.450658;-0.116749;0;1;
1510748559.459699;1510748559.459699;1510748559.460324;-0.1168851;0;1;
1510748559.470193;1510748559.470193;1510748559.470314;-0.1170213;0;1;
1510748559.479829;1510748559.479829;1510748559.479945;-0.1171575;0;1;
1510748559.489261;1510748559.489261;1510748559.489798;-0.1172936;0;1;
1510748559.499036;1510748559.499036;1510748559.499618;-0.1174298;0;1;
1510748559.509454;1510748559.509454;1510748559.509897;-0.1159127;0;1;
1510748559.519347;1510748559.519347;1510748559.519684;-0.1160447;0;1;
1510748559.528948;1510748559.528948;1510748559.529575;-0.1161766;0;1;
1510748559.538966;1510748559.538966;1510748559.540229;-0.1163085;0;1;
1510748559.548937;1510748559.548937;1510748559.54991;-0.1164405;0;1;
1510748559.558939;1510748559.558939;1510748559.559972;-0.1165724;0;1;
1510748559.569682;1510748559.569682;1510748559.569797;-0.1167043;0;1;
1510748559.579033;1510748559.579033;1510748559.57916;-0.1168363;0;1;
1510748559.588999;1510748559.588999;1510748559.589109;-0.1169682;0;1;
1510748559.600446;1510748559.600446;1510748559.600532;-0.133223;0;1;
1510748559.609293;1510748559.609293;1510748559.609584;-0.1333961;0;1;
1510748559.620447;1510748559.620447;1510748559.620539;-0.1051434;0;1;
1510748559.629015;1510748559.629015;1510748559.629165;-0.1052439;0;1;
1510748559.639014;1510748559.639014;1510748559.639154;-0.1053445;0;1;
1510748559.649998;1510748559.649998;1510748559.650092;-0.105445;0;1;
1510748559.659616;1510748559.659616;1510748559.659907;-0.1055456;0;1;
1510748559.669338;1510748559.669338;1510748559.669741;-0.1056461;0;1;
1510748559.681822;1510748559.681822;1510748559.681932;-0.1057467;0;1;
1510748559.689828;1510748559.689828;1510748559.690743;-0.1058472;0;1;
1510748559.699564;1510748559.699564;1510748559.699796;-0.1315057;0;1;
1510748559.710157;1510748559.710157;1510748559.711302;-0.1316715;0;1;
1510748559.719304;1510748559.719304;1510748559.719414;-0.1090221;0;1;
1510748559.730111;1510748559.730111;1510748559.73113;-0.1091297;0;1;
1510748559.73893;1510748559.73893;1510748559.739957;-0.1092372;0;1;
1510748559.749798;1510748559.749798;1510748559.749951;-0.1093448;0;1;
1510748559.759376;1510748559.759376;1510748559.759489;-0.1094523;0;1;
1510748559.769456;1510748559.769456;1510748559.769584;-0.1095599;0;1;
1510748559.779544;1510748559.779544;1510748559.779762;-0.1096674;0;1;
1510748559.789241;1510748559.789241;1510748559.789356;-0.109775;0;1;
1510748559.799266;1510748559.799266;1510748559.799403;-0.1272706;0;1;
1510748559.809318;1510748559.809318;1510748559.809935;-0.1108928;0;1;
1510748559.81965;1510748559.81965;1510748559.819994;-0.1110026;0;1;
1510748559.829288;1510748559.829288;1510748559.829611;-0.1111123;0;1;
1510748559.840512;1510748559.840512;1510748559.840625;-0.1112221;0;1;
1510748559.850031;1510748559.850031;1510748559.850359;-0.1113318;0;1;
1510748559.860203;1510748559.860203;1510748559.860359;-0.1114415;0;1;
1510748559.870048;1510748559.870048;1510748559.8702;-0.1115513;0;1;
1510748559.880196;1510748559.880196;1510748559.880744;-0.111661;0;1;
1510748559.89033;1510748559.89033;1510748559.890924;-0.1117707;0;1;
1510748559.900377;1510748559.900377;1510748559.90113;-0.1118805;0;1;
1510748559.910342;1510748559.910342;1510748559.910517;-0.1119902;0;1;
1510748559.91913;1510748559.91913;1510748559.919194;-0.1145174;0;1;
1510748559.928965;1510748559.928965;1510748559.929098;-0.1146333;0;1;
1510748559.939001;1510748559.939001;1510748559.939223;-0.1147492;0;1;
1510748559.948923;1510748559.948923;1510748559.949026;-0.1148651;0;1;
1510748559.95922;1510748559.95922;1510748559.959408;-0.1149811;0;1;
1510748559.968932;1510748559.968932;1510748559.969034;-0.115097;0;1;
1510748559.978987;1510748559.978987;1510748559.979105;-0.1152129;0;1;
1510748559.988998;1510748559.988998;1510748559.989114;-0.1153288;0;1;
1510748559.999455;1510748559.999455;1510748559.999622;-0.1334008;0;1;
1510748560.009046;1510748560.009046;1510748560.009177;-0.1335625;0;1;
1510748560.019018;1510748560.019018;1510748560.019181;-0.1229544;0;1;
1510748560.029264;1510748560.029264;1510748560.029411;-0.1230886;0;1;
1510748560.038927;1510748560.038927;1510748560.039027;-0.1232229;0;1;
1510748560.04896;1510748560.04896;1510748560.049024;-0.1233571;0;1;
1510748560.05948;1510748560.05948;1510748560.05964;-0.1234913;0;1;
1510748560.068969;1510748560.068969;1510748560.069069;-0.1236256;0;1;
1510748560.079046;1510748560.079046;1510748560.079201;-0.1237598;0;1;
1510748560.089832;1510748560.089832;1510748560.089938;-0.1238941;0;1;
1510748560.098998;1510748560.098998;1510748560.09919;-0.1276873;0;1;
1510748560.110192;1510748560.110192;1510748560.110365;-0.1278308;0;1;
1510748560.119174;1510748560.119174;1510748560.119235;-0.1192751;0;1;
1510748560.129164;1510748560.129164;1510748560.129345;-0.1193965;0;1;
1510748560.139439;1510748560.139439;1510748560.139599;-0.1195178;0;1;
1510748560.148956;1510748560.148956;1510748560.149059;-0.1196392;0;1;
1510748560.159358;1510748560.159358;1510748560.159481;-0.1197606;0;1;
1510748560.168932;1510748560.168932;1510748560.169042;-0.119882;0;1;
1510748560.178899;1510748560.178899;1510748560.178961;-0.1200034;0;1;
1510748560.188939;1510748560.188939;1510748560.189044;-0.1201247;0;1;
1510748560.198888;1510748560.198888;1510748560.199017;-0.124655;0;1;
1510748560.209041;1510748560.209041;1510748560.209205;-0.1247876;0;1;
1510748560.219141;1510748560.219141;1510748560.219348;-0.1200135;0;1;
1510748560.229446;1510748560.229446;1510748560.229627;-0.1201337;0;1;
1510748560.239066;1510748560.239066;1510748560.239169;-0.1202538;0;1;
1510748560.249332;1510748560.249332;1510748560.249444;-0.1203739;0;1;
1510748560.258935;1510748560.258935;1510748560.259041;-0.120494;0;1;
1510748560.269839;1510748560.269839;1510748560.269941;-0.1206141;0;1;
1510748560.279894;1510748560.279894;1510748560.280027;-0.1207342;0;1;
1510748560.29066;1510748560.29066;1510748560.291069;-0.1208543;0;1;
1510748560.300231;1510748560.300231;1510748560.300861;-0.1209744;0;1;
1510748560.309225;1510748560.309225;1510748560.309326;-0.1210945;0;1;
1510748560.319098;1510748560.319098;1510748560.319213;-0.1261902;0;1;
1510748560.328954;1510748560.328954;1510748560.329062;-0.126323;0;1;
1510748560.339257;1510748560.339257;1510748560.339374;-0.122099;0;1;
1510748560.349142;1510748560.349142;1510748560.349252;-0.1222207;0;1;
1510748560.358928;1510748560.358928;1510748560.359037;-0.1223424;0;1;
1510748560.368954;1510748560.368954;1510748560.369071;-0.122464;0;1;
1510748560.379015;1510748560.379015;1510748560.379134;-0.1225857;0;1;
1510748560.388931;1510748560.388931;1510748560.389039;-0.1227074;0;1;
1510748560.398936;1510748560.398936;1510748560.399581;-0.1294183;0;1;
1510748560.40915;1510748560.40915;1510748560.409261;-0.1295568;0;1;
1510748560.418931;1510748560.418931;1510748560.419049;-0.1211466;0;1;
1510748560.428935;1510748560.428935;1510748560.429022;-0.1212633;0;1;
1510748560.439309;1510748560.439309;1510748560.439908;-0.12138;0;1;
1510748560.449242;1510748560.449242;1510748560.449329;-0.1214967;0;1;
1510748560.45939;1510748560.45939;1510748560.459501;-0.1216134;0;1;
1510748560.469532;1510748560.469532;1510748560.469685;-0.1217301;0;1;
1510748560.482405;1510748560.482405;1510748560.48251;-0.1218467;0;1;
1510748560.489632;1510748560.489632;1510748560.489906;-0.1219634;0;1;
1510748560.499568;1510748560.499568;1510748560.499985;-0.1254005;0;1;
1510748560.509827;1510748560.509827;1510748560.510134;-0.1255257;0;1;
1510748560.520195;1510748560.520195;1510748560.520379;-0.1228414;0;1;
1510748560.529358;1510748560.529358;1510748560.529586;-0.1229594;0;1;
1510748560.539283;1510748560.539283;1510748560.539407;-0.1230774;0;1;
1510748560.549607;1510748560.549607;1510748560.550142;-0.1231954;0;1;
1510748560.560066;1510748560.560066;1510748560.560553;-0.1233134;0;1;
1510748560.568923;1510748560.568923;1510748560.570032;-0.1234314;0;1;
1510748560.578999;1510748560.578999;1510748560.579109;-0.1235494;0;1;
1510748560.588931;1510748560.588931;1510748560.58904;-0.1236674;0;1;
1510748560.598979;1510748560.598979;1510748560.599132;-0.1244442;0;1;
1510748560.609199;1510748560.609199;1510748560.609309;-0.1245639;0;1;
1510748560.618918;1510748560.618918;1510748560.619031;-0.1257382;0;1;
1510748560.629404;1510748560.629404;1510748560.629528;-0.1258606;0;1;
1510748560.638973;1510748560.638973;1510748560.639096;-0.125983;0;1;
1510748560.648921;1510748560.648921;1510748560.649045;-0.1261053;0;1;
1510748560.660662;1510748560.660662;1510748560.660851;-0.1262277;0;1;
1510748560.669028;1510748560.669028;1510748560.669158;-0.12635;0;1;
1510748560.679127;1510748560.679127;1510748560.679251;-0.1264724;0;1;
1510748560.688995;1510748560.688995;1510748560.689118;-0.1265948;0;1;
1510748560.698994;1510748560.698994;1510748560.699107;-0.1260961;0;1;
1510748560.708944;1510748560.708944;1510748560.709052;-0.1262168;0;1;
1510748560.71893;1510748560.71893;1510748560.719037;-0.1254818;0;1;
1510748560.728957;1510748560.728957;1510748560.729064;-0.1256004;0;1;
1510748560.73925;1510748560.73925;1510748560.739379;-0.125719;0;1;
1510748560.74905;1510748560.74905;1510748560.749209;-0.1258375;0;1;
1510748560.758995;1510748560.758995;1510748560.759104;-0.1259561;0;1;
1510748560.768925;1510748560.768925;1510748560.769031;-0.1260747;0;1;
1510748560.778944;1510748560.778944;1510748560.779064;-0.1261933;0;1;
1510748560.789116;1510748560.789116;1510748560.78922;-0.1263119;0;1;
1510748560.799189;1510748560.799189;1510748560.799303;-0.1213646;0;1;
1510748560.810112;1510748560.810112;1510748560.810215;-0.1271733;0;1;
1510748560.81896;1510748560.81896;1510748560.819064;-0.1272935;0;1;
1510748560.831349;1510748560.831349;1510748560.831482;-0.1274137;0;1;
1510748560.83898;1510748560.83898;1510748560.839114;-0.127534;0;1;
1510748560.848923;1510748560.848923;1510748560.849031;-0.1276542;0;1;
1510748560.860028;1510748560.860028;1510748560.860132;-0.1277744;0;1;
1510748560.870383;1510748560.870383;1510748560.87049;-0.1278946;0;1;
1510748560.879549;1510748560.879549;1510748560.879656;-0.1280148;0;1;
1510748560.889207;1510748560.889207;1510748560.889316;-0.1281351;0;1;
1510748560.898961;1510748560.898961;1510748560.899069;-0.127161;0;1;
1510748560.910401;1510748560.910401;1510748560.910511;-0.1272784;0;1;
1510748560.919011;1510748560.919011;1510748560.919119;-0.1226796;0;1;
1510748560.929092;1510748560.929092;1510748560.929247;-0.122785;0;1;
1510748560.938973;1510748560.938973;1510748560.939081;-0.1228904;0;1;
1510748560.948965;1510748560.948965;1510748560.949061;-0.1229958;0;1;
1510748560.958923;1510748560.958923;1510748560.959026;-0.1231012;0;1;
1510748560.968958;1510748560.968958;1510748560.969062;-0.1232066;0;1;
1510748560.978955;1510748560.978955;1510748560.97912;-0.123312;0;1;
