SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748557.417927;1510748557.417927;1510748557.418083;-14.06729864193673;126.0158523081232;
1510748557.427096;1510748557.427096;1510748557.427206;-14.06729864193673;126.0158523081232;
1510748557.436956;1510748557.436956;1510748557.437074;-14.06729864193673;126.0158523081232;
1510748557.446967;1510748557.446967;1510748557.447075;-14.06729864193673;126.0158523081232;
1510748557.457013;1510748557.457013;1510748557.457185;-14.06729864193673;126.0158523081232;
1510748557.466939;1510748557.466939;1510748557.467133;-14.06729864193673;126.0158523081232;
1510748557.477558;1510748557.477558;1510748557.477732;-14.06729864193673;126.0158523081232;
1510748557.487046;1510748557.487046;1510748557.487155;-14.06729864193673;126.0158523081232;
1510748557.497282;1510748557.497282;1510748557.497452;-14.06729864193673;126.0158523081232;
1510748557.50698;1510748557.50698;1510748557.507268;-13.86285831027632;126.0158523081232;
1510748557.516971;1510748557.516971;1510748557.517073;-13.86285831027632;126.0158523081232;
1510748557.527115;1510748557.527115;1510748557.527307;-13.86285831027632;126.0158523081232;
1510748557.537125;1510748557.537125;1510748557.537226;-13.86285831027632;126.0158523081232;
1510748557.546927;1510748557.546927;1510748557.547031;-13.86285831027632;126.0158523081232;
1510748557.556965;1510748557.556965;1510748557.55717;-13.86285831027632;126.0158523081232;
1510748557.567256;1510748557.567256;1510748557.567374;-13.86285831027632;126.0158523081232;
1510748557.57697;1510748557.57697;1510748557.577285;-13.86285831027632;126.0158523081232;
1510748557.586996;1510748557.586996;1510748557.587272;-13.72660282511458;126.0158523081232;
1510748557.596972;1510748557.596972;1510748557.597066;-13.72660282511458;126.0158523081232;
1510748557.607131;1510748557.607131;1510748557.607234;-13.72660282511458;126.0158523081232;
1510748557.617236;1510748557.617236;1510748557.61734;-13.72660282511458;126.0158523081232;
1510748557.627596;1510748557.627596;1510748557.6277;-13.72660282511458;126.0158523081232;
1510748557.640061;1510748557.640061;1510748557.640209;-13.72660282511458;126.0158523081232;
1510748557.646934;1510748557.646934;1510748557.646997;-13.72660282511458;126.0158523081232;
1510748557.657261;1510748557.657261;1510748557.657363;-13.72660282511458;126.0158523081232;
1510748557.667312;1510748557.667312;1510748557.66752;-13.59032168784122;126.0158523081232;
1510748557.677278;1510748557.677278;1510748557.677376;-13.59032168784122;126.0158523081232;
1510748557.687029;1510748557.687029;1510748557.688106;-13.59032168784122;126.0158523081232;
1510748557.698598;1510748557.698598;1510748557.698671;-13.59032168784122;126.0158523081232;
1510748557.707468;1510748557.707468;1510748557.70758;-13.59032168784122;126.0158523081232;
1510748557.717063;1510748557.717063;1510748557.717181;-13.59032168784122;126.0158523081232;
1510748557.726936;1510748557.726936;1510748557.727057;-13.59032168784122;126.0158523081232;
1510748557.737162;1510748557.737162;1510748557.73725;-13.59032168784122;126.0158523081232;
1510748557.747429;1510748557.747429;1510748557.74752;-13.45386063658001;126.0158523081232;
1510748557.756984;1510748557.756984;1510748557.75709;-13.45386063658001;126.0158523081232;
1510748557.767764;1510748557.767764;1510748557.767849;-13.45386063658001;126.0158523081232;
1510748557.777128;1510748557.777128;1510748557.777232;-13.45386063658001;126.0158523081232;
1510748557.78774;1510748557.78774;1510748557.787844;-13.45386063658001;126.0158523081232;
1510748557.797978;1510748557.797978;1510748557.798297;-13.45386063658001;126.0158523081232;
1510748557.807075;1510748557.807075;1510748557.807153;-13.45386063658001;126.0158523081232;
1510748557.81705;1510748557.81705;1510748557.817145;-13.45386063658001;126.0158523081232;
1510748557.827026;1510748557.827026;1510748557.827124;-13.45386063658001;126.0158523081232;
1510748557.83699;1510748557.83699;1510748557.83711;-13.45386063658001;126.0158523081232;
1510748557.84697;1510748557.84697;1510748557.847141;-13.31712326697704;126.0158523081232;
1510748557.857069;1510748557.857069;1510748557.857184;-13.31712326697704;126.0158523081232;
1510748557.867392;1510748557.867392;1510748557.867495;-13.31712326697704;126.0158523081232;
1510748557.877063;1510748557.877063;1510748557.877196;-13.31712326697704;126.0158523081232;
1510748557.886976;1510748557.886976;1510748557.887078;-13.31712326697704;126.0158523081232;
1510748557.898574;1510748557.898574;1510748557.898676;-13.31712326697704;126.0158523081232;
1510748557.907276;1510748557.907276;1510748557.907474;-13.31712326697704;126.0158523081232;
1510748557.917101;1510748557.917101;1510748557.917224;-13.31712326697704;126.0158523081232;
1510748557.926948;1510748557.926948;1510748557.927076;-13.18016700510762;126.0158523081232;
1510748557.937329;1510748557.937329;1510748557.937459;-13.18016700510762;126.0158523081232;
1510748557.946962;1510748557.946962;1510748557.947103;-13.18016700510762;126.0158523081232;
1510748557.957263;1510748557.957263;1510748557.957387;-13.18016700510762;126.0158523081232;
1510748557.967015;1510748557.967015;1510748557.967101;-13.18016700510762;126.0158523081232;
1510748557.976939;1510748557.976939;1510748557.977003;-13.18016700510762;126.0158523081232;
1510748557.987033;1510748557.987033;1510748557.987135;-13.18016700510762;126.0158523081232;
1510748557.996954;1510748557.996954;1510748557.997074;-13.18016700510762;126.0158523081232;
1510748558.006965;1510748558.006965;1510748558.00707;-13.04298593601156;126.0158523081232;
1510748558.016981;1510748558.016981;1510748558.017157;-13.04298593601156;126.0158523081232;
1510748558.026945;1510748558.026945;1510748558.028286;-13.04298593601156;126.0158523081232;
1510748558.037634;1510748558.037634;1510748558.037924;-12.90554313874371;126.0158523081232;
1510748558.047016;1510748558.047016;1510748558.047141;-12.90554313874371;126.0158523081232;
1510748558.05719;1510748558.05719;1510748558.057257;-12.76783167506364;126.0158523081232;
1510748558.066955;1510748558.066955;1510748558.067061;-12.69885881612138;126.0158523081232;
1510748558.077536;1510748558.077536;1510748558.077664;-12.56064037605778;126.0158523081232;
1510748558.086983;1510748558.086983;1510748558.087104;-12.42211374348081;126.0158523081232;
1510748558.098126;1510748558.098126;1510748558.098251;-12.28325550861671;126.0158523081232;
1510748558.107;1510748558.107;1510748558.107101;-12.28325550861671;126.0158523081232;
1510748558.116957;1510748558.116957;1510748558.11708;-12.28325550861671;126.0158523081232;
1510748558.128119;1510748558.128119;1510748558.128221;-12.14399999678841;126.0158523081232;
1510748558.13725;1510748558.13725;1510748558.137356;-12.14399999678841;126.0158523081232;
1510748558.146991;1510748558.146991;1510748558.147115;-12.00438472734587;126.0158523081232;
1510748558.157473;1510748558.157473;1510748558.157559;-12.00438472734587;126.0158523081232;
1510748558.167114;1510748558.167114;1510748558.167256;-12.00438472734587;126.0158523081232;
1510748558.177837;1510748558.177837;1510748558.177968;-12.00438472734587;126.0158523081232;
1510748558.187684;1510748558.187684;1510748558.187792;-12.00438472734587;126.0158523081232;
1510748558.196955;1510748558.196955;1510748558.19708;-12.00438472734587;126.0158523081232;
1510748558.207541;1510748558.207541;1510748558.207724;-12.00438472734587;126.0158523081232;
1510748558.217143;1510748558.217143;1510748558.217274;-12.00438472734587;126.0158523081232;
1510748558.227094;1510748558.227094;1510748558.22723;-11.86443298580254;126.0158523081232;
1510748558.237239;1510748558.237239;1510748558.237486;-11.86443298580254;126.0158523081232;
1510748558.247666;1510748558.247666;1510748558.247772;-11.86443298580254;126.0158523081232;
1510748558.257512;1510748558.257512;1510748558.257638;-11.86443298580254;126.0158523081232;
1510748558.266957;1510748558.266957;1510748558.267069;-11.86443298580254;126.0158523081232;
1510748558.27783;1510748558.27783;1510748558.277965;-11.86443298580254;126.0158523081232;
1510748558.287732;1510748558.287732;1510748558.287837;-11.72407566869012;126.0158523081232;
1510748558.298091;1510748558.298091;1510748558.298205;-11.72407566869012;126.0158523081232;
1510748558.307065;1510748558.307065;1510748558.307166;-11.72407566869012;126.0158523081232;
1510748558.317253;1510748558.317253;1510748558.317538;-11.72407566869012;126.0158523081232;
1510748558.327322;1510748558.327322;1510748558.327387;-11.72407566869012;126.0158523081232;
1510748558.337081;1510748558.337081;1510748558.337254;-11.72407566869012;126.0158523081232;
1510748558.347255;1510748558.347255;1510748558.34736;-11.72407566869012;126.0158523081232;
1510748558.357026;1510748558.357026;1510748558.357162;-11.72407566869012;126.0158523081232;
1510748558.36743;1510748558.36743;1510748558.367538;-11.58326591493417;126.0158523081232;
1510748558.377033;1510748558.377033;1510748558.377226;-11.58326591493417;126.0158523081232;
1510748558.387072;1510748558.387072;1510748558.387302;-11.58326591493417;126.0158523081232;
1510748558.39709;1510748558.39709;1510748558.39729;-11.58326591493417;126.0158523081232;
1510748558.410324;1510748558.410324;1510748558.410563;-11.58326591493417;126.0158523081232;
1510748558.417912;1510748558.417912;1510748558.418107;-11.58326591493417;126.0158523081232;
1510748558.427141;1510748558.427141;1510748558.427307;-11.58326591493417;126.0158523081232;
1510748558.436982;1510748558.436982;1510748558.437166;-11.58326591493417;126.0158523081232;
1510748558.447209;1510748558.447209;1510748558.447317;-11.44199261159238;126.0158523081232;
1510748558.457359;1510748558.457359;1510748558.457584;-11.44199261159238;126.0158523081232;
1510748558.467164;1510748558.467164;1510748558.467271;-11.44199261159238;126.0158523081232;
1510748558.481497;1510748558.481497;1510748558.481602;-11.30019545719313;126.0158523081232;
1510748558.487057;1510748558.487057;1510748558.487163;-11.30019545719313;126.0158523081232;
1510748558.497084;1510748558.497084;1510748558.497232;-11.30019545719313;126.0158523081232;
1510748558.510694;1510748558.510694;1510748558.5108;-11.22928010686281;126.0158523081232;
1510748558.518255;1510748558.518255;1510748558.51836;-11.01604702583031;126.0158523081232;
1510748558.527039;1510748558.527039;1510748558.52714;-10.7302314317533;126.0158523081232;
1510748558.537987;1510748558.537987;1510748558.538091;-10.58667894485643;126.0158523081232;
1510748558.553206;1510748558.553206;1510748558.553312;-10.58667894485643;126.0158523081232;
1510748558.558647;1510748558.558647;1510748558.558747;-10.58667894485643;126.0158523081232;
1510748558.567179;1510748558.567179;1510748558.56728;-10.58667894485643;126.0158523081232;
1510748558.577471;1510748558.577471;1510748558.577575;-10.58667894485643;126.0158523081232;
1510748558.587859;1510748558.587859;1510748558.588048;-10.58667894485643;126.0158523081232;
1510748558.597565;1510748558.597565;1510748558.597977;-10.370493806776;126.0158523081232;
1510748558.606986;1510748558.606986;1510748558.607095;-10.370493806776;126.0158523081232;
1510748558.616959;1510748558.616959;1510748558.617063;-10.370493806776;126.0158523081232;
1510748558.62737;1510748558.62737;1510748558.627501;-10.370493806776;126.0158523081232;
1510748558.637792;1510748558.637792;1510748558.637917;-10.370493806776;126.0158523081232;
1510748558.64756;1510748558.64756;1510748558.647933;-10.370493806776;126.0158523081232;
1510748558.657924;1510748558.657924;1510748558.658067;-10.370493806776;126.0158523081232;
1510748558.667751;1510748558.667751;1510748558.667852;-10.370493806776;126.0158523081232;
1510748558.677782;1510748558.677782;1510748558.677862;-10.22581626650878;126.0158523081232;
1510748558.6877;1510748558.6877;1510748558.687811;-10.22581626650878;126.0158523081232;
1510748558.697707;1510748558.697707;1510748558.698591;-10.22581626650878;126.0158523081232;
1510748558.707592;1510748558.707592;1510748558.707806;-10.22581626650878;126.0158523081232;
1510748558.71786;1510748558.71786;1510748558.718011;-10.22581626650878;126.0158523081232;
1510748558.727004;1510748558.727004;1510748558.727185;-10.22581626650878;126.0158523081232;
1510748558.737302;1510748558.737302;1510748558.737405;-10.22581626650878;126.0158523081232;
1510748558.746953;1510748558.746953;1510748558.747053;-10.22581626650878;126.0158523081232;
1510748558.757309;1510748558.757309;1510748558.757383;-10.08065339353877;126.0158523081232;
1510748558.766927;1510748558.766927;1510748558.767038;-10.08065339353877;126.0158523081232;
1510748558.776916;1510748558.776916;1510748558.777024;-10.08065339353877;126.0158523081232;
1510748558.786922;1510748558.786922;1510748558.787007;-10.08065339353877;126.0158523081232;
1510748558.797446;1510748558.797446;1510748558.797588;-10.08065339353877;126.0158523081232;
1510748558.80723;1510748558.80723;1510748558.807654;-10.08065339353877;126.0158523081232;
1510748558.816974;1510748558.816974;1510748558.817088;-10.08065339353877;126.0158523081232;
1510748558.827462;1510748558.827462;1510748558.827563;-10.08065339353877;126.0158523081232;
1510748558.837077;1510748558.837077;1510748558.837218;-9.935126320328093;126.0158523081232;
1510748558.846902;1510748558.846902;1510748558.847317;-9.935126320328093;126.0158523081232;
1510748558.857008;1510748558.857008;1510748558.857237;-9.935126320328093;126.0158523081232;
1510748558.866946;1510748558.866946;1510748558.86707;-9.935126320328093;126.0158523081232;
1510748558.877236;1510748558.877236;1510748558.877345;-9.935126320328093;126.0158523081232;
1510748558.887305;1510748558.887305;1510748558.887457;-9.862198306112489;126.0158523081232;
1510748558.897294;1510748558.897294;1510748558.897425;-9.862198306112489;126.0158523081232;
1510748558.907058;1510748558.907058;1510748558.907696;-9.862198306112489;126.0158523081232;
1510748558.91696;1510748558.91696;1510748558.917123;-9.862198306112489;126.0158523081232;
1510748558.927325;1510748558.927325;1510748558.928345;-9.862198306112489;126.0158523081232;
1510748558.936901;1510748558.936901;1510748558.936979;-9.862198306112489;126.0158523081232;
1510748558.94776;1510748558.94776;1510748558.947871;-9.862198306112489;126.0158523081232;
1510748558.957549;1510748558.957549;1510748558.957705;-9.642691685430679;126.0158523081232;
1510748558.967042;1510748558.967042;1510748558.967153;-9.495752071477197;126.0158523081232;
1510748558.976955;1510748558.976955;1510748558.97707;-9.348327980206056;126.0158523081232;
1510748558.98694;1510748558.98694;1510748558.987289;-9.348327980206056;126.0158523081232;
1510748558.997567;1510748558.997567;1510748558.997681;-9.348327980206056;126.0158523081232;
1510748559.006984;1510748559.006984;1510748559.007455;-9.200422705952111;126.0158523081232;
1510748559.016957;1510748559.016957;1510748559.017135;-9.200422705952111;126.0158523081232;
1510748559.026963;1510748559.026963;1510748559.027067;-9.052088256802886;126.0158523081232;
1510748559.036986;1510748559.036986;1510748559.037089;-8.903226010171906;126.0158523081232;
1510748559.047001;1510748559.047001;1510748559.047113;-8.903226010171906;126.0158523081232;
1510748559.056991;1510748559.056991;1510748559.057098;-8.753836811938234;126.0158523081232;
1510748559.066917;1510748559.066917;1510748559.066986;-8.753836811938234;126.0158523081232;
1510748559.077148;1510748559.077148;1510748559.077212;-8.753836811938234;126.0158523081232;
1510748559.086988;1510748559.086988;1510748559.08709;-8.603912529805452;126.0158523081232;
1510748559.096984;1510748559.096984;1510748559.097287;-8.603912529805452;126.0158523081232;
1510748559.106961;1510748559.106961;1510748559.107066;-8.603912529805452;126.0158523081232;
1510748559.116957;1510748559.116957;1510748559.117025;-8.603912529805452;126.0158523081232;
1510748559.126951;1510748559.126951;1510748559.127048;-8.603912529805452;126.0158523081232;
1510748559.138089;1510748559.138089;1510748559.138218;-8.453535207265842;126.0158523081232;
1510748559.147067;1510748559.147067;1510748559.147191;-8.453535207265842;126.0158523081232;
1510748559.15704;1510748559.15704;1510748559.157148;-8.453535207265842;126.0158523081232;
1510748559.167012;1510748559.167012;1510748559.167117;-8.453535207265842;126.0158523081232;
1510748559.176947;1510748559.176947;1510748559.177054;-8.453535207265842;126.0158523081232;
1510748559.187074;1510748559.187074;1510748559.187198;-8.453535207265842;126.0158523081232;
1510748559.197606;1510748559.197606;1510748559.197696;-8.453535207265842;126.0158523081232;
1510748559.206995;1510748559.206995;1510748559.207102;-8.453535207265842;126.0158523081232;
1510748559.217135;1510748559.217135;1510748559.217346;-8.453535207265842;126.0158523081232;
1510748559.227094;1510748559.227094;1510748559.227197;-8.302690527701921;126.0158523081232;
1510748559.237331;1510748559.237331;1510748559.237743;-8.302690527701921;126.0158523081232;
1510748559.246979;1510748559.246979;1510748559.247336;-8.302690527701921;126.0158523081232;
1510748559.256946;1510748559.256946;1510748559.257105;-8.302690527701921;126.0158523081232;
1510748559.267219;1510748559.267219;1510748559.267388;-8.302690527701921;126.0158523081232;
1510748559.27701;1510748559.27701;1510748559.277107;-8.302690527701921;126.0158523081232;
1510748559.288376;1510748559.288376;1510748559.288492;-8.151372719426201;126.0158523081232;
1510748559.298165;1510748559.298165;1510748559.298479;-8.151372719426201;126.0158523081232;
1510748559.307017;1510748559.307017;1510748559.307129;-8.151372719426201;126.0158523081232;
1510748559.317495;1510748559.317495;1510748559.317604;-8.151372719426201;126.0158523081232;
1510748559.327569;1510748559.327569;1510748559.328052;-8.151372719426201;126.0158523081232;
1510748559.337843;1510748559.337843;1510748559.338099;-8.151372719426201;126.0158523081232;
1510748559.34697;1510748559.34697;1510748559.347078;-8.151372719426201;126.0158523081232;
1510748559.356976;1510748559.356976;1510748559.3571;-8.151372719426201;126.0158523081232;
1510748559.367252;1510748559.367252;1510748559.367369;-7.999593855909396;126.0158523081232;
1510748559.377064;1510748559.377064;1510748559.37718;-7.847421056482314;126.0158523081232;
1510748559.387745;1510748559.387745;1510748559.38786;-7.694832777111036;126.0158523081232;
1510748559.398229;1510748559.398229;1510748559.39841;-7.694832777111036;126.0158523081232;
1510748559.407739;1510748559.407739;1510748559.407981;-7.694832777111036;126.0158523081232;
1510748559.417353;1510748559.417353;1510748559.417502;-7.312352546222638;126.0158523081232;
1510748559.427083;1510748559.427083;1510748559.427202;-7.312352546222638;126.0158523081232;
1510748559.437077;1510748559.437077;1510748559.437202;-7.158737514084386;126.0158523081232;
1510748559.447163;1510748559.447163;1510748559.447298;-7.158737514084386;126.0158523081232;
1510748559.457068;1510748559.457068;1510748559.457182;-7.158737514084386;126.0158523081232;
1510748559.467092;1510748559.467092;1510748559.467208;-7.158737514084386;126.0158523081232;
1510748559.477063;1510748559.477063;1510748559.47724;-7.158737514084386;126.0158523081232;
1510748559.48698;1510748559.48698;1510748559.487089;-7.158737514084386;126.0158523081232;
1510748559.497018;1510748559.497018;1510748559.497176;-7.158737514084386;126.0158523081232;
1510748559.50751;1510748559.50751;1510748559.507616;-7.004711031044061;126.0158523081232;
1510748559.517233;1510748559.517233;1510748559.517342;-7.004711031044061;126.0158523081232;
1510748559.526963;1510748559.526963;1510748559.52708;-7.004711031044061;126.0158523081232;
1510748559.538034;1510748559.538034;1510748559.538149;-7.004711031044061;126.0158523081232;
1510748559.546957;1510748559.546957;1510748559.54707;-7.004711031044061;126.0158523081232;
1510748559.558364;1510748559.558364;1510748559.558489;-7.004711031044061;126.0158523081232;
1510748559.567718;1510748559.567718;1510748559.567828;-7.004711031044061;126.0158523081232;
1510748559.577488;1510748559.577488;1510748559.577631;-7.004711031044061;126.0158523081232;
1510748559.587631;1510748559.587631;1510748559.587746;-6.850248223487587;126.0158523081232;
1510748559.597464;1510748559.597464;1510748559.598057;-6.850248223487587;126.0158523081232;
1510748559.607124;1510748559.607124;1510748559.607301;-6.850248223487587;126.0158523081232;
1510748559.617019;1510748559.617019;1510748559.617334;-6.850248223487587;126.0158523081232;
1510748559.62735;1510748559.62735;1510748559.627451;-6.850248223487587;126.0158523081232;
1510748559.63716;1510748559.63716;1510748559.637276;-6.850248223487587;126.0158523081232;
1510748559.647289;1510748559.647289;1510748559.647412;-6.850248223487587;126.0158523081232;
1510748559.657475;1510748559.657475;1510748559.657608;-6.850248223487587;126.0158523081232;
1510748559.666972;1510748559.666972;1510748559.66731;-6.850248223487587;126.0158523081232;
1510748559.678021;1510748559.678021;1510748559.679073;-6.850248223487587;126.0158523081232;
1510748559.688125;1510748559.688125;1510748559.688295;-6.850248223487587;126.0158523081232;
1510748559.698072;1510748559.698072;1510748559.698164;-6.850248223487587;126.0158523081232;
1510748559.707632;1510748559.707632;1510748559.707763;-6.850248223487587;126.0158523081232;
1510748559.717202;1510748559.717202;1510748559.717319;-6.617610919840517;126.0158523081232;
1510748559.727836;1510748559.727836;1510748559.727898;-6.617610919840517;126.0158523081232;
1510748559.737261;1510748559.737261;1510748559.737365;-6.617610919840517;126.0158523081232;
1510748559.747571;1510748559.747571;1510748559.748049;-6.617610919840517;126.0158523081232;
1510748559.757711;1510748559.757711;1510748559.757831;-6.617610919840517;126.0158523081232;
1510748559.767693;1510748559.767693;1510748559.767805;-6.617610919840517;126.0158523081232;
1510748559.777356;1510748559.777356;1510748559.777475;-6.617610919840517;126.0158523081232;
1510748559.787085;1510748559.787085;1510748559.787998;-6.617610919840517;126.0158523081232;
1510748559.797302;1510748559.797302;1510748559.797853;-6.461824840919746;126.0158523081232;
1510748559.808601;1510748559.808601;1510748559.80945;-6.461824840919746;126.0158523081232;
1510748559.817531;1510748559.817531;1510748559.817641;-6.461824840919746;126.0158523081232;
1510748559.827111;1510748559.827111;1510748559.827222;-6.461824840919746;126.0158523081232;
1510748559.838319;1510748559.838319;1510748559.838466;-6.305498868691148;126.0158523081232;
1510748559.848115;1510748559.848115;1510748559.848452;-6.148625534106736;126.0158523081232;
1510748559.857178;1510748559.857178;1510748559.857553;-6.148625534106736;126.0158523081232;
1510748559.866992;1510748559.866992;1510748559.867103;-5.991320701303505;126.0158523081232;
1510748559.877077;1510748559.877077;1510748559.877211;-5.83360953714651;126.0158523081232;
1510748559.887252;1510748559.887252;1510748559.887398;-5.67552278340705;126.0158523081232;
1510748559.897081;1510748559.897081;1510748559.897415;-5.517126411304401;126.0158523081232;
1510748559.907017;1510748559.907017;1510748559.907371;-5.517126411304401;126.0158523081232;
1510748559.916978;1510748559.916978;1510748559.9171;-5.358515077907406;126.0158523081232;
1510748559.926966;1510748559.926966;1510748559.927096;-5.358515077907406;126.0158523081232;
1510748559.937032;1510748559.937032;1510748559.937143;-5.358515077907406;126.0158523081232;
1510748559.947337;1510748559.947337;1510748559.947444;-5.279129760721998;126.0158523081232;
1510748559.956958;1510748559.956958;1510748559.957095;-5.279129760721998;126.0158523081232;
1510748559.96697;1510748559.96697;1510748559.967236;-5.279129760721998;126.0158523081232;
1510748559.977048;1510748559.977048;1510748559.977155;-5.279129760721998;126.0158523081232;
1510748559.987421;1510748559.987421;1510748559.987552;-5.279129760721998;126.0158523081232;
1510748559.996968;1510748559.996968;1510748559.997045;-5.279129760721998;126.0158523081232;
1510748560.006927;1510748560.006927;1510748560.007363;-5.279129760721998;126.0158523081232;
1510748560.0172;1510748560.0172;1510748560.017322;-5.279129760721998;126.0158523081232;
1510748560.027387;1510748560.027387;1510748560.027569;-5.120191252304084;126.0158523081232;
1510748560.036966;1510748560.036966;1510748560.037344;-5.120191252304084;126.0158523081232;
1510748560.046986;1510748560.046986;1510748560.047099;-5.120191252304084;126.0158523081232;
1510748560.057428;1510748560.057428;1510748560.057538;-5.120191252304084;126.0158523081232;
1510748560.067224;1510748560.067224;1510748560.067363;-5.120191252304084;126.0158523081232;
1510748560.077241;1510748560.077241;1510748560.07733;-5.120191252304084;126.0158523081232;
1510748560.086901;1510748560.086901;1510748560.087047;-4.960965450220635;126.0158523081232;
1510748560.098237;1510748560.098237;1510748560.098452;-4.960965450220635;126.0158523081232;
1510748560.1074;1510748560.1074;1510748560.107613;-4.960965450220635;126.0158523081232;
1510748560.116995;1510748560.116995;1510748560.117253;-4.960965450220635;126.0158523081232;
1510748560.127271;1510748560.127271;1510748560.127455;-4.960965450220635;126.0158523081232;
1510748560.137172;1510748560.137172;1510748560.137344;-4.960965450220635;126.0158523081232;
1510748560.1481;1510748560.1481;1510748560.148277;-4.960965450220635;126.0158523081232;
1510748560.158252;1510748560.158252;1510748560.158774;-4.801548497139359;126.0158523081232;
1510748560.167539;1510748560.167539;1510748560.167658;-4.801548497139359;126.0158523081232;
1510748560.177001;1510748560.177001;1510748560.177063;-4.801548497139359;126.0158523081232;
1510748560.186988;1510748560.186988;1510748560.187233;-4.801548497139359;126.0158523081232;
1510748560.196993;1510748560.196993;1510748560.197119;-4.801548497139359;126.0158523081232;
1510748560.207546;1510748560.207546;1510748560.207714;-4.801548497139359;126.0158523081232;
1510748560.216989;1510748560.216989;1510748560.217139;-4.801548497139359;126.0158523081232;
1510748560.226958;1510748560.226958;1510748560.227541;-4.801548497139359;126.0158523081232;
1510748560.236994;1510748560.236994;1510748560.237104;-4.641986977095859;126.0158523081232;
1510748560.24713;1510748560.24713;1510748560.247591;-4.641986977095859;126.0158523081232;
1510748560.257325;1510748560.257325;1510748560.257415;-4.641986977095859;126.0158523081232;
1510748560.26716;1510748560.26716;1510748560.267269;-4.482320253472623;126.0158523081232;
1510748560.276998;1510748560.276998;1510748560.277128;-4.322569570334148;126.0158523081232;
1510748560.287352;1510748560.287352;1510748560.287469;-4.162812245407586;126.0158523081232;
1510748560.297869;1510748560.297869;1510748560.298247;-4.00308901077916;126.0158523081232;
1510748560.309064;1510748560.309064;1510748560.30918;-3.68355242561428;126.0158523081232;
1510748560.319353;1510748560.319353;1510748560.319692;-3.603783679186936;126.0158523081232;
1510748560.329524;1510748560.329524;1510748560.329677;-3.603783679186936;126.0158523081232;
1510748560.336966;1510748560.336966;1510748560.337078;-3.603783679186936;126.0158523081232;
1510748560.347077;1510748560.347077;1510748560.347196;-3.603783679186936;126.0158523081232;
1510748560.357187;1510748560.357187;1510748560.357701;-3.603783679186936;126.0158523081232;
1510748560.36724;1510748560.36724;1510748560.367357;-3.603783679186936;126.0158523081232;
1510748560.377162;1510748560.377162;1510748560.37734;-3.603783679186936;126.0158523081232;
1510748560.388107;1510748560.388107;1510748560.388217;-3.603783679186936;126.0158523081232;
1510748560.397128;1510748560.397128;1510748560.397235;-3.603783679186936;126.0158523081232;
1510748560.407071;1510748560.407071;1510748560.40819;-3.603783679186936;126.0158523081232;
