SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740440.207003;1510740440.207003;1510740440.207115;-1.154383;0;1;
1510740440.217069;1510740440.217069;1510740440.21719;-1.157845;0;1;
1510740440.226955;1510740440.226955;1510740440.227181;-1.160594;0;1;
1510740440.23664;1510740440.23664;1510740440.236732;-1.163616;0;1;
1510740440.246614;1510740440.246614;1510740440.246715;-1.166365;0;1;
1510740440.256618;1510740440.256618;1510740440.256999;-1.169114;0;1;
1510740440.267052;1510740440.267052;1510740440.267173;-1.172696;0;1;
1510740440.276607;1510740440.276607;1510740440.276727;-1.175447;0;1;
1510740440.286897;1510740440.286897;1510740440.287009;-1.178198;0;1;
1510740440.29662;1510740440.29662;1510740440.296724;-1.18269;0;1;
1510740440.306564;1510740440.306564;1510740440.306624;-1.185446;0;1;
1510740440.316607;1510740440.316607;1510740440.316711;-1.188201;0;1;
1510740440.326631;1510740440.326631;1510740440.326704;-1.191547;0;1;
1510740440.336519;1510740440.336519;1510740440.336729;-1.193662;0;1;
1510740440.346694;1510740440.346694;1510740440.346942;-1.196418;0;1;
1510740440.356573;1510740440.356573;1510740440.35667;-1.199931;0;1;
1510740440.366608;1510740440.366608;1510740440.366707;-1.203125;0;1;
1510740440.376745;1510740440.376745;1510740440.376804;-1.205883;0;1;
1510740440.387002;1510740440.387002;1510740440.387108;-1.207338;0;1;
1510740440.39662;1510740440.39662;1510740440.396685;-1.207338;0;1;
1510740440.406554;1510740440.406554;1510740440.406615;-1.207338;0;1;
1510740440.416628;1510740440.416628;1510740440.416729;-1.207338;0;1;
1510740440.426917;1510740440.426917;1510740440.427147;-1.207338;0;1;
1510740440.436616;1510740440.436616;1510740440.436729;-1.207338;0;1;
1510740440.44776;1510740440.44776;1510740440.447866;-1.211027;0;1;
1510740440.457102;1510740440.457102;1510740440.457619;-1.211027;0;1;
1510740440.468317;1510740440.468317;1510740440.46842;-1.211027;0;1;
1510740440.476694;1510740440.476694;1510740440.476792;-1.211541;0;1;
1510740440.486627;1510740440.486627;1510740440.486723;-1.211252;0;1;
1510740440.496612;1510740440.496612;1510740440.496985;-1.211252;0;1;
1510740440.507179;1510740440.507179;1510740440.507359;-1.211264;0;1;
1510740440.516604;1510740440.516604;1510740440.516701;-1.211453;0;1;
1510740440.526597;1510740440.526597;1510740440.526693;-1.211453;0;1;
1510740440.536599;1510740440.536599;1510740440.536695;-1.212283;0;1;
1510740440.546599;1510740440.546599;1510740440.546696;-1.212283;0;1;
1510740440.556777;1510740440.556777;1510740440.556874;-1.212859;0;1;
1510740440.566611;1510740440.566611;1510740440.566784;-1.212859;0;1;
1510740440.576983;1510740440.576983;1510740440.577091;-1.213284;0;1;
1510740440.586817;1510740440.586817;1510740440.586966;-1.213634;0;1;
1510740440.596604;1510740440.596604;1510740440.596702;-1.213634;0;1;
1510740440.606618;1510740440.606618;1510740440.606719;-1.21391;0;1;
1510740440.616654;1510740440.616654;1510740440.61675;-1.214048;0;1;
1510740440.626613;1510740440.626613;1510740440.626709;-1.214048;0;1;
1510740440.636659;1510740440.636659;1510740440.636817;-1.214048;0;1;
1510740440.646606;1510740440.646606;1510740440.646757;-1.214048;0;1;
1510740440.65678;1510740440.65678;1510740440.656933;-1.214048;0;1;
1510740440.666653;1510740440.666653;1510740440.666795;-1.212583;0;1;
1510740440.676713;1510740440.676713;1510740440.676813;-1.212417;0;1;
1510740440.686601;1510740440.686601;1510740440.686704;-1.213018;0;1;
1510740440.696595;1510740440.696595;1510740440.696685;-1.213018;0;1;
1510740440.706607;1510740440.706607;1510740440.706682;-1.213923;0;1;
1510740440.716583;1510740440.716583;1510740440.716659;-1.213923;0;1;
1510740440.727117;1510740440.727117;1510740440.727198;-1.214941;0;1;
1510740440.736943;1510740440.736943;1510740440.737046;-1.214941;0;1;
1510740440.746593;1510740440.746593;1510740440.746694;-1.215839;0;1;
1510740440.756692;1510740440.756692;1510740440.756754;-1.216197;0;1;
1510740440.767272;1510740440.767272;1510740440.767384;-1.216197;0;1;
1510740440.776592;1510740440.776592;1510740440.776653;-1.216768;0;1;
1510740440.786691;1510740440.786691;1510740440.786754;-1.216768;0;1;
1510740440.797048;1510740440.797048;1510740440.797114;-1.216768;0;1;
1510740440.807995;1510740440.807995;1510740440.80817;-1.21728;0;1;
1510740440.82014;1510740440.82014;1510740440.82025;-1.21728;0;1;
1510740440.829529;1510740440.829529;1510740440.829951;-1.21728;0;1;
1510740440.837832;1510740440.837832;1510740440.83796;-1.21728;0;1;
1510740440.847089;1510740440.847089;1510740440.847201;-1.21728;0;1;
1510740440.867933;1510740440.867933;1510740440.868045;-1.21728;0;1;
1510740440.873264;1510740440.873264;1510740440.875812;-1.21728;0;1;
1510740440.884297;1510740440.884297;1510740440.884397;-1.21728;0;1;
1510740440.896077;1510740440.896077;1510740440.896202;-1.21728;0;1;
1510740440.901618;1510740440.901618;1510740440.901729;-1.21728;0;1;
1510740440.911206;1510740440.911206;1510740440.911316;-1.218888;0;1;
1510740440.921169;1510740440.921169;1510740440.921278;-1.218888;0;1;
1510740440.932473;1510740440.932473;1510740440.932755;-1.218888;0;1;
1510740440.941793;1510740440.941793;1510740440.942138;-1.218888;0;1;
1510740440.951995;1510740440.951995;1510740440.952283;-1.218888;0;1;
1510740440.963021;1510740440.963021;1510740440.963516;-1.217125;0;1;
1510740440.972181;1510740440.972181;1510740440.973143;-1.217125;0;1;
1510740440.981326;1510740440.981326;1510740440.981437;-1.217125;0;1;
1510740440.991828;1510740440.991828;1510740440.992554;-1.217103;0;1;
1510740441.003197;1510740441.003197;1510740441.003318;-1.217103;0;1;
1510740441.011141;1510740441.011141;1510740441.011265;-1.216997;0;1;
1510740441.021673;1510740441.021673;1510740441.021831;-1.216997;0;1;
1510740441.031141;1510740441.031141;1510740441.031217;-1.216997;0;1;
1510740441.045628;1510740441.045628;1510740441.045754;-1.216997;0;1;
1510740441.051212;1510740441.051212;1510740441.051323;-1.216997;0;1;
1510740441.061237;1510740441.061237;1510740441.061602;-1.21703;0;1;
1510740441.071487;1510740441.071487;1510740441.071596;-1.21703;0;1;
1510740441.081197;1510740441.081197;1510740441.081308;-1.217036;0;1;
1510740441.091179;1510740441.091179;1510740441.09129;-1.217036;0;1;
1510740441.101177;1510740441.101177;1510740441.101288;-1.217036;0;1;
1510740441.111161;1510740441.111161;1510740441.11127;-1.217036;0;1;
1510740441.122054;1510740441.122054;1510740441.122818;-1.217036;0;1;
1510740441.131878;1510740441.131878;1510740441.131955;-1.217036;0;1;
1510740441.141255;1510740441.141255;1510740441.142477;-1.217054;0;1;
1510740441.151391;1510740441.151391;1510740441.151502;-1.217054;0;1;
1510740441.161118;1510740441.161118;1510740441.161213;-1.216742;0;1;
1510740441.171125;1510740441.171125;1510740441.171243;-1.216742;0;1;
1510740441.181188;1510740441.181188;1510740441.181298;-1.216742;0;1;
1510740441.191181;1510740441.191181;1510740441.191286;-1.216742;0;1;
1510740441.201143;1510740441.201143;1510740441.201269;-1.214448;0;1;
1510740441.211317;1510740441.211317;1510740441.21143;-1.214514;0;1;
1510740441.221212;1510740441.221212;1510740441.221385;-1.214591;0;1;
1510740441.23143;1510740441.23143;1510740441.231531;-1.214591;0;1;
1510740441.242519;1510740441.242519;1510740441.242632;-1.214591;0;1;
1510740441.251343;1510740441.251343;1510740441.251627;-1.214591;0;1;
1510740441.261227;1510740441.261227;1510740441.261355;-1.214591;0;1;
1510740441.271287;1510740441.271287;1510740441.271689;-1.214591;0;1;
1510740441.281267;1510740441.281267;1510740441.281687;-1.214591;0;1;
1510740441.29155;1510740441.29155;1510740441.291767;-1.214591;0;1;
1510740441.301483;1510740441.301483;1510740441.30155;-1.214591;0;1;
1510740441.311116;1510740441.311116;1510740441.311858;-1.214591;0;1;
1510740441.32114;1510740441.32114;1510740441.322537;-1.214591;0;1;
1510740441.331098;1510740441.331098;1510740441.331191;-1.214591;0;1;
1510740441.341152;1510740441.341152;1510740441.341246;-1.214591;0;1;
1510740441.351186;1510740441.351186;1510740441.351296;-1.213231;0;1;
1510740441.361952;1510740441.361952;1510740441.362195;-1.213231;0;1;
1510740441.371086;1510740441.371086;1510740441.37116;-1.213231;0;1;
1510740441.381179;1510740441.381179;1510740441.381687;-1.213231;0;1;
1510740441.391103;1510740441.391103;1510740441.39119;-1.213231;0;1;
1510740441.401386;1510740441.401386;1510740441.401673;-1.213231;0;1;
1510740441.411419;1510740441.411419;1510740441.411489;-1.213231;0;1;
1510740441.422527;1510740441.422527;1510740441.423334;-1.213231;0;1;
1510740441.431414;1510740441.431414;1510740441.4319;-1.213231;0;1;
1510740441.442005;1510740441.442005;1510740441.442149;-1.213231;0;1;
1510740441.451151;1510740441.451151;1510740441.451247;-1.213231;0;1;
1510740441.461179;1510740441.461179;1510740441.461276;-1.212803;0;1;
1510740441.471369;1510740441.471369;1510740441.471456;-1.212803;0;1;
1510740441.481186;1510740441.481186;1510740441.481304;-1.21213;0;1;
1510740441.491781;1510740441.491781;1510740441.492203;-1.211753;0;1;
1510740441.501515;1510740441.501515;1510740441.501882;-1.211934;0;1;
1510740441.511404;1510740441.511404;1510740441.511884;-1.211934;0;1;
1510740441.521754;1510740441.521754;1510740441.522193;-1.211934;0;1;
1510740441.531209;1510740441.531209;1510740441.5313;-1.211934;0;1;
1510740441.541111;1510740441.541111;1510740441.541267;-1.211934;0;1;
1510740441.551485;1510740441.551485;1510740441.551586;-1.211934;0;1;
1510740441.56121;1510740441.56121;1510740441.561284;-1.211934;0;1;
1510740441.571185;1510740441.571185;1510740441.571289;-1.211934;0;1;
1510740441.581155;1510740441.581155;1510740441.581232;-1.20997;0;1;
1510740441.591103;1510740441.591103;1510740441.591184;-1.209691;0;1;
1510740441.601106;1510740441.601106;1510740441.601186;-1.209691;0;1;
1510740441.611108;1510740441.611108;1510740441.611185;-1.209691;0;1;
1510740441.621498;1510740441.621498;1510740441.621867;-1.209691;0;1;
1510740441.631254;1510740441.631254;1510740441.631356;-1.209691;0;1;
1510740441.641129;1510740441.641129;1510740441.641232;-1.209691;0;1;
1510740441.651116;1510740441.651116;1510740441.651211;-1.207444;0;1;
1510740441.661402;1510740441.661402;1510740441.661505;-1.207223;0;1;
1510740441.671347;1510740441.671347;1510740441.671448;-1.207223;0;1;
1510740441.681104;1510740441.681104;1510740441.681183;-1.206438;0;1;
1510740441.691373;1510740441.691373;1510740441.691613;-1.206438;0;1;
1510740441.701442;1510740441.701442;1510740441.701541;-1.206438;0;1;
1510740441.711375;1510740441.711375;1510740441.711477;-1.205697;0;1;
1510740441.721729;1510740441.721729;1510740441.722075;-1.205697;0;1;
1510740441.734307;1510740441.734307;1510740441.734412;-1.205697;0;1;
1510740441.741687;1510740441.741687;1510740441.742041;-1.205697;0;1;
1510740441.751404;1510740441.751404;1510740441.751512;-1.20312;0;1;
1510740441.761328;1510740441.761328;1510740441.761426;-1.202954;0;1;
1510740441.771123;1510740441.771123;1510740441.771226;-1.202954;0;1;
1510740441.781123;1510740441.781123;1510740441.781223;-1.202622;0;1;
1510740441.79113;1510740441.79113;1510740441.791236;-1.202622;0;1;
1510740441.801149;1510740441.801149;1510740441.801254;-1.20243;0;1;
1510740441.811135;1510740441.811135;1510740441.811236;-1.20243;0;1;
1510740441.821587;1510740441.821587;1510740441.82201;-1.20243;0;1;
1510740441.832358;1510740441.832358;1510740441.832458;-1.20243;0;1;
1510740441.841267;1510740441.841267;1510740441.841433;-1.20243;0;1;
1510740441.851122;1510740441.851122;1510740441.851222;-1.201179;0;1;
1510740441.861116;1510740441.861116;1510740441.861219;-1.201179;0;1;
1510740441.871148;1510740441.871148;1510740441.871251;-1.201179;0;1;
1510740441.881113;1510740441.881113;1510740441.881206;-1.201179;0;1;
1510740441.891293;1510740441.891293;1510740441.891356;-1.201179;0;1;
1510740441.901167;1510740441.901167;1510740441.901269;-1.201179;0;1;
1510740441.911138;1510740441.911138;1510740441.91123;-1.201179;0;1;
1510740441.921347;1510740441.921347;1510740441.921451;-1.198869;0;1;
1510740441.931235;1510740441.931235;1510740441.931396;-1.198869;0;1;
1510740441.941065;1510740441.941065;1510740441.941128;-1.198869;0;1;
1510740441.951886;1510740441.951886;1510740441.952293;-1.198114;0;1;
1510740441.961117;1510740441.961117;1510740441.961729;-1.198114;0;1;
1510740441.971819;1510740441.971819;1510740441.972064;-1.198114;0;1;
1510740441.981197;1510740441.981197;1510740441.981529;-1.196187;0;1;
1510740441.991475;1510740441.991475;1510740441.991608;-1.196187;0;1;
1510740442.001495;1510740442.001495;1510740442.001739;-1.196187;0;1;
1510740442.011777;1510740442.011777;1510740442.01228;-1.194193;0;1;
1510740442.021466;1510740442.021466;1510740442.021913;-1.194193;0;1;
1510740442.031543;1510740442.031543;1510740442.03168;-1.193376;0;1;
1510740442.041791;1510740442.041791;1510740442.041899;-1.193376;0;1;
1510740442.05147;1510740442.05147;1510740442.051587;-1.193143;0;1;
1510740442.061115;1510740442.061115;1510740442.061225;-1.193143;0;1;
1510740442.071206;1510740442.071206;1510740442.071313;-1.193143;0;1;
1510740442.081114;1510740442.081114;1510740442.081217;-1.193143;0;1;
1510740442.09228;1510740442.09228;1510740442.092572;-1.189718;0;1;
1510740442.102347;1510740442.102347;1510740442.102451;-1.189718;0;1;
1510740442.112074;1510740442.112074;1510740442.112203;-1.188548;0;1;
1510740442.12122;1510740442.12122;1510740442.121368;-1.187545;0;1;
1510740442.131336;1510740442.131336;1510740442.131742;-1.187545;0;1;
1510740442.142189;1510740442.142189;1510740442.142516;-1.187545;0;1;
1510740442.152054;1510740442.152054;1510740442.152429;-1.187545;0;1;
1510740442.161934;1510740442.161934;1510740442.162242;-1.187545;0;1;
1510740442.172013;1510740442.172013;1510740442.174497;-1.187545;0;1;
1510740442.181394;1510740442.181394;1510740442.181513;-1.187545;0;1;
1510740442.191577;1510740442.191577;1510740442.191681;-1.187545;0;1;
1510740442.201156;1510740442.201156;1510740442.201256;-1.187545;0;1;
1510740442.211189;1510740442.211189;1510740442.211295;-1.187545;0;1;
1510740442.221572;1510740442.221572;1510740442.221754;-1.187545;0;1;
1510740442.231369;1510740442.231369;1510740442.231491;-1.187545;0;1;
1510740442.241265;1510740442.241265;1510740442.241376;-1.187545;0;1;
1510740442.251305;1510740442.251305;1510740442.251421;-1.187545;0;1;
1510740442.261119;1510740442.261119;1510740442.261219;-1.187545;0;1;
1510740442.271623;1510740442.271623;1510740442.271727;-1.169165;0;1;
1510740442.281299;1510740442.281299;1510740442.281733;-1.169165;0;1;
1510740442.291153;1510740442.291153;1510740442.291237;-1.169165;0;1;
1510740442.30192;1510740442.30192;1510740442.302048;-1.169165;0;1;
1510740442.311107;1510740442.311107;1510740442.311231;-1.169165;0;1;
1510740442.322224;1510740442.322224;1510740442.322336;-1.169165;0;1;
1510740442.331104;1510740442.331104;1510740442.331166;-1.169165;0;1;
1510740442.341358;1510740442.341358;1510740442.341482;-1.169165;0;1;
1510740442.351146;1510740442.351146;1510740442.351271;-1.169165;0;1;
1510740442.361566;1510740442.361566;1510740442.361727;-1.145208;0;1;
1510740442.371439;1510740442.371439;1510740442.371559;-1.14445;0;1;
1510740442.381125;1510740442.381125;1510740442.381258;-1.14445;0;1;
1510740442.391212;1510740442.391212;1510740442.391321;-1.14445;0;1;
1510740442.401102;1510740442.401102;1510740442.401211;-1.14445;0;1;
1510740442.411139;1510740442.411139;1510740442.411247;-1.14445;0;1;
1510740442.421182;1510740442.421182;1510740442.421332;-1.133386;0;1;
1510740442.431384;1510740442.431384;1510740442.431566;-1.130755;0;1;
1510740442.441474;1510740442.441474;1510740442.44158;-1.128908;0;1;
1510740442.451191;1510740442.451191;1510740442.451357;-1.128908;0;1;
1510740442.461152;1510740442.461152;1510740442.461258;-1.128908;0;1;
1510740442.471146;1510740442.471146;1510740442.47125;-1.128908;0;1;
1510740442.481139;1510740442.481139;1510740442.481243;-1.128908;0;1;
1510740442.491139;1510740442.491139;1510740442.491248;-1.114291;0;1;
1510740442.501128;1510740442.501128;1510740442.501228;-1.110627;0;1;
1510740442.511195;1510740442.511195;1510740442.511293;-1.108502;0;1;
1510740442.521187;1510740442.521187;1510740442.521289;-1.108502;0;1;
1510740442.531178;1510740442.531178;1510740442.531288;-1.108502;0;1;
1510740442.542074;1510740442.542074;1510740442.542243;-1.101869;0;1;
1510740442.551435;1510740442.551435;1510740442.552134;-1.101869;0;1;
1510740442.563574;1510740442.563574;1510740442.564601;-1.101869;0;1;
1510740442.571323;1510740442.571323;1510740442.571428;-1.09507;0;1;
1510740442.581462;1510740442.581462;1510740442.58157;-1.09507;0;1;
1510740442.591243;1510740442.591243;1510740442.591404;-1.08602;0;1;
1510740442.601183;1510740442.601183;1510740442.601285;-1.08602;0;1;
1510740442.611102;1510740442.611102;1510740442.611204;-1.08602;0;1;
1510740442.621121;1510740442.621121;1510740442.621232;-1.08602;0;1;
1510740442.631134;1510740442.631134;1510740442.631234;-1.08602;0;1;
1510740442.641131;1510740442.641131;1510740442.641234;-1.08602;0;1;
1510740442.651127;1510740442.651127;1510740442.651237;-1.08602;0;1;
1510740442.661266;1510740442.661266;1510740442.661392;-1.052051;0;1;
1510740442.671142;1510740442.671142;1510740442.671265;-1.052051;0;1;
1510740442.681558;1510740442.681558;1510740442.682003;-1.047759;0;1;
1510740442.691197;1510740442.691197;1510740442.691309;-1.044159;0;1;
1510740442.701593;1510740442.701593;1510740442.70171;-1.041185;0;1;
1510740442.711291;1510740442.711291;1510740442.711372;-1.041185;0;1;
1510740442.721183;1510740442.721183;1510740442.721488;-1.03335;0;1;
1510740442.731918;1510740442.731918;1510740442.732004;-1.03335;0;1;
1510740442.741536;1510740442.741536;1510740442.741701;-1.03335;0;1;
1510740442.751365;1510740442.751365;1510740442.751453;-1.03335;0;1;
1510740442.761791;1510740442.761791;1510740442.761903;-1.03335;0;1;
1510740442.771402;1510740442.771402;1510740442.771485;-1.03335;0;1;
1510740442.781138;1510740442.781138;1510740442.781242;-1.03335;0;1;
1510740442.791308;1510740442.791308;1510740442.791385;-0.9988391;0;1;
1510740442.801118;1510740442.801118;1510740442.801203;-0.9988391;0;1;
1510740442.811207;1510740442.811207;1510740442.811365;-0.9988391;0;1;
1510740442.821587;1510740442.821587;1510740442.821735;-0.9923263;0;1;
1510740442.831195;1510740442.831195;1510740442.831298;-0.9923263;0;1;
1510740442.842587;1510740442.842587;1510740442.842677;-0.9923263;0;1;
1510740442.851445;1510740442.851445;1510740442.851552;-0.9923263;0;1;
1510740442.861221;1510740442.861221;1510740442.861331;-0.9807582;0;1;
1510740442.871508;1510740442.871508;1510740442.871616;-0.9807582;0;1;
1510740442.881228;1510740442.881228;1510740442.881348;-0.9762055;0;1;
1510740442.891737;1510740442.891737;1510740442.891862;-0.9762055;0;1;
1510740442.901388;1510740442.901388;1510740442.901535;-0.971988;0;1;
1510740442.91172;1510740442.91172;1510740442.912027;-0.971988;0;1;
1510740442.921164;1510740442.921164;1510740442.921267;-0.9647776;0;1;
1510740442.931167;1510740442.931167;1510740442.931267;-0.9647776;0;1;
1510740442.941173;1510740442.941173;1510740442.941278;-0.9647776;0;1;
1510740442.951112;1510740442.951112;1510740442.951206;-0.9647776;0;1;
1510740442.961254;1510740442.961254;1510740442.961359;-0.9495669;0;1;
1510740442.971233;1510740442.971233;1510740442.971334;-0.9464532;0;1;
1510740442.981963;1510740442.981963;1510740442.98272;-0.9464532;0;1;
1510740442.991131;1510740442.991131;1510740442.992293;-0.9464532;0;1;
1510740443.002788;1510740443.002788;1510740443.00289;-0.9464532;0;1;
1510740443.011144;1510740443.011144;1510740443.011283;-0.9464532;0;1;
1510740443.021185;1510740443.021185;1510740443.021291;-0.9464532;0;1;
1510740443.032868;1510740443.032868;1510740443.032971;-0.9464532;0;1;
1510740443.045508;1510740443.045508;1510740443.045626;-0.920224;0;1;
1510740443.052033;1510740443.052033;1510740443.052182;-0.920224;0;1;
1510740443.062066;1510740443.062066;1510740443.062241;-0.920224;0;1;
1510740443.071112;1510740443.071112;1510740443.071218;-0.920224;0;1;
1510740443.081137;1510740443.081137;1510740443.081255;-0.9137432;0;1;
1510740443.091123;1510740443.091123;1510740443.09123;-0.9137432;0;1;
1510740443.101083;1510740443.101083;1510740443.101181;-0.9109128;0;1;
1510740443.111078;1510740443.111078;1510740443.111187;-0.9109128;0;1;
1510740443.121286;1510740443.121286;1510740443.121502;-0.9066497;0;1;
1510740443.131178;1510740443.131178;1510740443.131278;-0.9066497;0;1;
1510740443.142382;1510740443.142382;1510740443.142557;-0.9024531;0;1;
1510740443.151477;1510740443.151477;1510740443.151919;-0.9024531;0;1;
1510740443.161516;1510740443.161516;1510740443.161622;-0.9024531;0;1;
1510740443.171987;1510740443.171987;1510740443.172109;-0.9024531;0;1;
1510740443.181198;1510740443.181198;1510740443.181315;-0.8807689;0;1;
1510740443.191155;1510740443.191155;1510740443.191278;-0.8777813;0;1;
1510740443.201167;1510740443.201167;1510740443.201256;-0.8727483;0;1;
1510740443.211575;1510740443.211575;1510740443.211636;-0.8727483;0;1;
1510740443.221118;1510740443.221118;1510740443.221186;-0.8727483;0;1;
1510740443.23114;1510740443.23114;1510740443.231246;-0.8727483;0;1;
1510740443.241133;1510740443.241133;1510740443.241243;-0.8590135;0;1;
1510740443.252417;1510740443.252417;1510740443.252533;-0.8590135;0;1;
1510740443.26112;1510740443.26112;1510740443.261797;-0.8476676;0;1;
1510740443.271741;1510740443.271741;1510740443.271909;-0.8476676;0;1;
1510740443.281295;1510740443.281295;1510740443.282143;-0.8476676;0;1;
1510740443.292716;1510740443.292716;1510740443.292822;-0.8372164;0;1;
1510740443.301181;1510740443.301181;1510740443.301308;-0.8372164;0;1;
1510740443.311436;1510740443.311436;1510740443.311563;-0.8372164;0;1;
1510740443.321362;1510740443.321362;1510740443.321465;-0.8284397;0;1;
1510740443.331455;1510740443.331455;1510740443.331553;-0.8284397;0;1;
1510740443.341482;1510740443.341482;1510740443.341642;-0.8284397;0;1;
1510740443.351298;1510740443.351298;1510740443.351454;-0.8284397;0;1;
1510740443.361563;1510740443.361563;1510740443.361744;-0.8284397;0;1;
1510740443.371772;1510740443.371772;1510740443.371881;-0.8062583;0;1;
1510740443.381309;1510740443.381309;1510740443.381415;-0.8036277;0;1;
1510740443.391124;1510740443.391124;1510740443.391186;-0.8036277;0;1;
1510740443.401137;1510740443.401137;1510740443.401238;-0.7988947;0;1;
1510740443.411133;1510740443.411133;1510740443.411529;-0.7988947;0;1;
1510740443.42126;1510740443.42126;1510740443.421344;-0.7960483;0;1;
1510740443.431245;1510740443.431245;1510740443.432216;-0.7960483;0;1;
1510740443.44122;1510740443.44122;1510740443.441354;-0.7960483;0;1;
1510740443.451501;1510740443.451501;1510740443.451606;-0.7960483;0;1;
1510740443.462519;1510740443.462519;1510740443.462629;-0.7960483;0;1;
1510740443.472375;1510740443.472375;1510740443.472546;-0.7960483;0;1;
1510740443.481398;1510740443.481398;1510740443.481524;-0.7960483;0;1;
1510740443.491793;1510740443.491793;1510740443.491901;-0.7766057;0;1;
1510740443.502269;1510740443.502269;1510740443.502373;-0.7766057;0;1;
1510740443.511188;1510740443.511188;1510740443.511294;-0.7766057;0;1;
1510740443.521242;1510740443.521242;1510740443.521371;-0.7766057;0;1;
1510740443.531121;1510740443.531121;1510740443.53122;-0.7675517;0;1;
1510740443.541098;1510740443.541098;1510740443.541159;-0.7675517;0;1;
1510740443.552335;1510740443.552335;1510740443.552476;-0.7675517;0;1;
1510740443.561179;1510740443.561179;1510740443.561314;-0.7675517;0;1;
1510740443.571136;1510740443.571136;1510740443.571271;-0.7675517;0;1;
1510740443.582325;1510740443.582325;1510740443.582537;-0.7675517;0;1;
1510740443.591137;1510740443.591137;1510740443.59126;-0.7675517;0;1;
1510740443.601117;1510740443.601117;1510740443.60122;-0.745585;0;1;
1510740443.611098;1510740443.611098;1510740443.61116;-0.745585;0;1;
1510740443.621496;1510740443.621496;1510740443.621619;-0.7440766;0;1;
1510740443.631332;1510740443.631332;1510740443.631491;-0.7424546;0;1;
1510740443.641116;1510740443.641116;1510740443.641215;-0.7414992;0;1;
1510740443.651082;1510740443.651082;1510740443.651158;-0.7414992;0;1;
1510740443.661098;1510740443.661098;1510740443.66117;-0.7414992;0;1;
1510740443.671205;1510740443.671205;1510740443.671302;-0.7414992;0;1;
1510740443.681207;1510740443.681207;1510740443.681294;-0.7336624;0;1;
1510740443.691301;1510740443.691301;1510740443.691361;-0.7336624;0;1;
1510740443.701105;1510740443.701105;1510740443.701166;-0.7319759;0;1;
1510740443.711232;1510740443.711232;1510740443.711297;-0.7308359;0;1;
1510740443.721229;1510740443.721229;1510740443.7213;-0.7290172;0;1;
1510740443.73124;1510740443.73124;1510740443.731333;-0.7274467;0;1;
1510740443.741528;1510740443.741528;1510740443.74159;-0.7274467;0;1;
1510740443.751215;1510740443.751215;1510740443.751342;-0.7274467;0;1;
1510740443.761101;1510740443.761101;1510740443.761162;-0.72303;0;1;
1510740443.77146;1510740443.77146;1510740443.771582;-0.7212543;0;1;
1510740443.78111;1510740443.78111;1510740443.781175;-0.7199725;0;1;
1510740443.79107;1510740443.79107;1510740443.791147;-0.7199725;0;1;
1510740443.801147;1510740443.801147;1510740443.801257;-0.7199725;0;1;
1510740443.811597;1510740443.811597;1510740443.811658;-0.7199725;0;1;
1510740443.821238;1510740443.821238;1510740443.821472;-0.7199725;0;1;
1510740443.831203;1510740443.831203;1510740443.831264;-0.7199725;0;1;
