SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510740444.620317;1510740444.620317;1510740444.620427;0;
1510740444.720109;1510740444.720109;1510740444.720198;0;
1510740444.820557;1510740444.820557;1510740444.820665;0;
1510740444.920563;1510740444.920563;1510740444.921225;0;
1510740445.02053;1510740445.02053;1510740445.020652;12.5;
1510740445.120504;1510740445.120504;1510740445.1206;12.5;
1510740445.220216;1510740445.220216;1510740445.220317;12.5;
1510740445.320134;1510740445.320134;1510740445.320195;12.5;
1510740445.420176;1510740445.420176;1510740445.420278;12.5;
1510740445.52033;1510740445.52033;1510740445.520425;12.5;
1510740445.620133;1510740445.620133;1510740445.620194;12.5;
1510740445.720161;1510740445.720161;1510740445.72023;12.5;
1510740445.820181;1510740445.820181;1510740445.820269;12.5;
1510740445.920676;1510740445.920676;1510740445.920825;12.5;
1510740446.020417;1510740446.020417;1510740446.020532;12.5;
1510740446.120285;1510740446.120285;1510740446.120372;12.5;
1510740446.220571;1510740446.220571;1510740446.220748;12.5;
1510740446.3203;1510740446.3203;1510740446.320485;12.5;
1510740446.420468;1510740446.420468;1510740446.420608;12.5;
1510740446.520701;1510740446.520701;1510740446.520771;12.5;
1510740446.620265;1510740446.620265;1510740446.620374;12.5;
1510740446.720209;1510740446.720209;1510740446.720311;12.5;
1510740446.820343;1510740446.820343;1510740446.820517;12.5;
1510740446.920562;1510740446.920562;1510740446.920692;12.5;
1510740447.021034;1510740447.021034;1510740447.021143;12.5;
1510740447.120102;1510740447.120102;1510740447.12022;12.5;
1510740447.220048;1510740447.220048;1510740447.220108;12.5;
1510740447.320116;1510740447.320116;1510740447.320224;12.5;
1510740447.423087;1510740447.423087;1510740447.423233;12.5;
1510740447.520388;1510740447.520388;1510740447.520542;12.5;
1510740447.621083;1510740447.621083;1510740447.621202;12.5;
1510740447.7203;1510740447.7203;1510740447.720458;12.5;
1510740447.821762;1510740447.821762;1510740447.821904;12.5;
1510740447.920366;1510740447.920366;1510740447.920472;12.5;
1510740448.020138;1510740448.020138;1510740448.020241;12.5;
1510740448.120078;1510740448.120078;1510740448.120188;12.5;
1510740448.220157;1510740448.220157;1510740448.220331;12.5;
1510740448.321314;1510740448.321314;1510740448.321511;12.5;
1510740448.420488;1510740448.420488;1510740448.420554;12.5;
1510740448.520716;1510740448.520716;1510740448.520814;12.5;
1510740448.620167;1510740448.620167;1510740448.620227;12.5;
1510740448.720197;1510740448.720197;1510740448.720324;12.5;
1510740448.820487;1510740448.820487;1510740448.820652;12.5;
1510740448.92152;1510740448.92152;1510740448.921616;12.5;
1510740449.020219;1510740449.020219;1510740449.020281;12.5;
1510740449.120253;1510740449.120253;1510740449.120358;12.5;
1510740449.220085;1510740449.220085;1510740449.220146;12.5;
1510740449.320117;1510740449.320117;1510740449.320216;12.5;
1510740449.420257;1510740449.420257;1510740449.420349;12.5;
1510740449.520299;1510740449.520299;1510740449.520375;12.5;
1510740449.621606;1510740449.621606;1510740449.6217;12.5;
1510740449.720572;1510740449.720572;1510740449.720644;12.5;
1510740449.820205;1510740449.820205;1510740449.820303;12.5;
1510740449.920248;1510740449.920248;1510740449.920307;12.5;
1510740450.020188;1510740450.020188;1510740450.020306;12.5;
1510740450.120765;1510740450.120765;1510740450.121236;12.5;
1510740450.220285;1510740450.220285;1510740450.220446;12.5;
1510740450.320189;1510740450.320189;1510740450.320306;12.5;
1510740450.420988;1510740450.420988;1510740450.421095;12.5;
1510740450.520222;1510740450.520222;1510740450.520349;12.5;
1510740450.620391;1510740450.620391;1510740450.620501;12.5;
1510740450.720187;1510740450.720187;1510740450.720264;12.5;
1510740450.820092;1510740450.820092;1510740450.820186;12.5;
1510740450.920971;1510740450.920971;1510740450.921172;12.5;
1510740451.02038;1510740451.02038;1510740451.020483;12.5;
1510740451.120187;1510740451.120187;1510740451.120271;12.5;
1510740451.220197;1510740451.220197;1510740451.220352;12.5;
1510740451.32015;1510740451.32015;1510740451.320223;12.5;
1510740451.421026;1510740451.421026;1510740451.421133;12.5;
1510740451.520486;1510740451.520486;1510740451.520646;12.5;
1510740451.620091;1510740451.620091;1510740451.620195;12.5;
1510740451.720218;1510740451.720218;1510740451.720717;12.5;
1510740451.82081;1510740451.82081;1510740451.821008;12.5;
1510740451.920804;1510740451.920804;1510740451.920907;12.5;
1510740452.020526;1510740452.020526;1510740452.020626;12.5;
1510740452.120596;1510740452.120596;1510740452.120656;12.5;
1510740452.220111;1510740452.220111;1510740452.220209;12.5;
1510740452.320323;1510740452.320323;1510740452.32047;12.5;
1510740452.420162;1510740452.420162;1510740452.420339;12.5;
1510740452.520312;1510740452.520312;1510740452.520417;12.5;
1510740452.620225;1510740452.620225;1510740452.620332;12.5;
1510740452.720168;1510740452.720168;1510740452.720362;12.5;
1510740452.820647;1510740452.820647;1510740452.820748;12.5;
1510740452.920876;1510740452.920876;1510740452.921109;12.5;
1510740453.020152;1510740453.020152;1510740453.020238;12.5;
1510740453.120236;1510740453.120236;1510740453.120474;12.5;
1510740453.220325;1510740453.220325;1510740453.220394;12.5;
1510740453.320257;1510740453.320257;1510740453.320379;12.5;
1510740453.420077;1510740453.420077;1510740453.420149;12.5;
1510740453.521499;1510740453.521499;1510740453.52173;12.5;
1510740453.620342;1510740453.620342;1510740453.62044;12.5;
1510740453.72008;1510740453.72008;1510740453.720182;12.5;
1510740453.820077;1510740453.820077;1510740453.820139;12.5;
1510740453.920698;1510740453.920698;1510740453.920821;12.5;
1510740454.020176;1510740454.020176;1510740454.020276;12.5;
1510740454.120474;1510740454.120474;1510740454.120599;12.5;
1510740454.220087;1510740454.220087;1510740454.220173;12.5;
1510740454.320233;1510740454.320233;1510740454.320303;12.5;
1510740454.420098;1510740454.420098;1510740454.420213;12.5;
1510740454.520392;1510740454.520392;1510740454.520679;12.5;
1510740454.620562;1510740454.620562;1510740454.62067;12.5;
1510740454.720453;1510740454.720453;1510740454.720523;12.5;
1510740454.820082;1510740454.820082;1510740454.820175;12.5;
1510740454.920829;1510740454.920829;1510740454.920988;12.5;
1510740455.020377;1510740455.020377;1510740455.020492;12.5;
1510740455.120146;1510740455.120146;1510740455.120244;12.5;
1510740455.220208;1510740455.220208;1510740455.220305;12.5;
1510740455.320523;1510740455.320523;1510740455.320621;12.5;
1510740455.420838;1510740455.420838;1510740455.421345;12.5;
1510740455.52042;1510740455.52042;1510740455.520668;12.5;
1510740455.620381;1510740455.620381;1510740455.620567;12.5;
1510740455.720424;1510740455.720424;1510740455.720527;12.5;
1510740455.820354;1510740455.820354;1510740455.820461;12.5;
1510740455.920537;1510740455.920537;1510740455.920857;12.5;
1510740456.021231;1510740456.021231;1510740456.021446;12.5;
1510740456.120172;1510740456.120172;1510740456.120264;12.5;
1510740456.220255;1510740456.220255;1510740456.220363;12.5;
1510740456.320324;1510740456.320324;1510740456.320437;12.5;
1510740456.420106;1510740456.420106;1510740456.420175;12.5;
1510740456.52018;1510740456.52018;1510740456.520282;12.5;
1510740456.620674;1510740456.620674;1510740456.620801;12.5;
1510740456.720554;1510740456.720554;1510740456.720694;12.5;
1510740456.820284;1510740456.820284;1510740456.820386;12.5;
1510740456.920849;1510740456.920849;1510740456.921046;12.5;
1510740457.020229;1510740457.020229;1510740457.020304;12.5;
1510740457.12041;1510740457.12041;1510740457.120693;12.5;
1510740457.220685;1510740457.220685;1510740457.220794;12.5;
1510740457.320891;1510740457.320891;1510740457.320998;12.5;
1510740457.42032;1510740457.42032;1510740457.420433;12.5;
1510740457.520804;1510740457.520804;1510740457.52091;12.5;
1510740457.620484;1510740457.620484;1510740457.620588;12.5;
1510740457.720109;1510740457.720109;1510740457.720194;12.5;
1510740457.820143;1510740457.820143;1510740457.820277;12.5;
1510740457.920527;1510740457.920527;1510740457.920605;12.5;
1510740458.0211;1510740458.0211;1510740458.021203;12.5;
1510740458.121075;1510740458.121075;1510740458.121218;12.5;
1510740458.220507;1510740458.220507;1510740458.220659;12.5;
1510740458.321533;1510740458.321533;1510740458.321642;12.5;
1510740458.420292;1510740458.420292;1510740458.420401;12.5;
1510740458.521131;1510740458.521131;1510740458.521208;12.5;
1510740458.620263;1510740458.620263;1510740458.620376;12.5;
1510740458.720175;1510740458.720175;1510740458.720389;12.5;
1510740458.820203;1510740458.820203;1510740458.820737;12.5;
1510740458.924309;1510740458.924309;1510740458.924459;12.5;
1510740459.020915;1510740459.020915;1510740459.021067;12.5;
1510740459.12072;1510740459.12072;1510740459.120847;12.5;
1510740459.22025;1510740459.22025;1510740459.220351;12.5;
1510740459.320271;1510740459.320271;1510740459.320698;12.5;
1510740459.421743;1510740459.421743;1510740459.422363;12.5;
1510740459.52137;1510740459.52137;1510740459.521488;12.5;
1510740459.620152;1510740459.620152;1510740459.620236;12.5;
1510740459.720203;1510740459.720203;1510740459.720288;12.5;
1510740459.820225;1510740459.820225;1510740459.820326;12.5;
1510740459.920332;1510740459.920332;1510740459.920399;12.5;
1510740460.02012;1510740460.02012;1510740460.020246;12.5;
1510740460.120058;1510740460.120058;1510740460.120148;12.5;
1510740460.221507;1510740460.221507;1510740460.221609;12.5;
1510740460.320678;1510740460.320678;1510740460.32076;12.5;
1510740460.420068;1510740460.420068;1510740460.420161;12.5;
1510740460.520071;1510740460.520071;1510740460.520189;12.5;
1510740460.620173;1510740460.620173;1510740460.620289;12.5;
1510740460.721605;1510740460.721605;1510740460.721705;12.5;
1510740460.820213;1510740460.820213;1510740460.820305;12.5;
1510740460.921126;1510740460.921126;1510740460.921293;12.5;
1510740461.020141;1510740461.020141;1510740461.020241;12.5;
1510740461.120194;1510740461.120194;1510740461.120331;12.5;
1510740461.220109;1510740461.220109;1510740461.220204;12.5;
1510740461.320297;1510740461.320297;1510740461.320409;12.5;
1510740461.420082;1510740461.420082;1510740461.420177;12.5;
1510740461.520744;1510740461.520744;1510740461.520886;12.5;
1510740461.620946;1510740461.620946;1510740461.62113;12.5;
1510740461.720081;1510740461.720081;1510740461.720176;12.5;
1510740461.820053;1510740461.820053;1510740461.82013;12.5;
1510740461.920811;1510740461.920811;1510740461.920913;12.5;
1510740462.020101;1510740462.020101;1510740462.020233;12.5;
1510740462.120559;1510740462.120559;1510740462.120666;12.5;
1510740462.220247;1510740462.220247;1510740462.220778;12.5;
1510740462.32027;1510740462.32027;1510740462.320364;12.5;
1510740462.420109;1510740462.420109;1510740462.420212;12.5;
1510740462.520446;1510740462.520446;1510740462.520539;12.5;
1510740462.620136;1510740462.620136;1510740462.620202;12.5;
1510740462.720177;1510740462.720177;1510740462.720275;12.5;
1510740462.825759;1510740462.825759;1510740462.826154;12.5;
1510740462.923717;1510740462.923717;1510740462.923876;12.5;
1510740463.020568;1510740463.020568;1510740463.020673;12.5;
1510740463.121542;1510740463.121542;1510740463.121674;12.5;
1510740463.220279;1510740463.220279;1510740463.220381;12.5;
1510740463.320319;1510740463.320319;1510740463.320468;12.5;
1510740463.420834;1510740463.420834;1510740463.421478;12.5;
1510740463.521428;1510740463.521428;1510740463.521575;12.5;
1510740463.622141;1510740463.622141;1510740463.62225;12.5;
1510740463.72094;1510740463.72094;1510740463.721153;12.5;
1510740463.824527;1510740463.824527;1510740463.824677;12.5;
1510740463.92301;1510740463.92301;1510740463.923328;12.5;
1510740464.020731;1510740464.020731;1510740464.020836;12.5;
1510740464.120509;1510740464.120509;1510740464.120763;12.5;
1510740464.221468;1510740464.221468;1510740464.221594;12.5;
1510740464.320543;1510740464.320543;1510740464.32065;12.5;
1510740464.420736;1510740464.420736;1510740464.421133;12.5;
1510740464.521357;1510740464.521357;1510740464.521505;12.5;
1510740464.620828;1510740464.620828;1510740464.621003;12.5;
1510740464.722169;1510740464.722169;1510740464.72233;12.5;
1510740464.820903;1510740464.820903;1510740464.821037;12.5;
1510740464.924532;1510740464.924532;1510740464.924694;12.5;
1510740465.020269;1510740465.020269;1510740465.020472;0;
1510740465.120311;1510740465.120311;1510740465.120416;0;
1510740465.220809;1510740465.220809;1510740465.221539;0;
1510740465.322195;1510740465.322195;1510740465.322299;0;
1510740465.420938;1510740465.420938;1510740465.421596;0;
1510740465.520059;1510740465.520059;1510740465.520143;0;
1510740465.620234;1510740465.620234;1510740465.62036;0;
1510740465.72063;1510740465.72063;1510740465.72097;0;
1510740465.821538;1510740465.821538;1510740465.821681;0;
1510740465.921565;1510740465.921565;1510740465.921718;0;
1510740466.021065;1510740466.021065;1510740466.02116;0;
1510740466.121515;1510740466.121515;1510740466.12163;0;
1510740466.220314;1510740466.220314;1510740466.220435;0;
1510740466.320372;1510740466.320372;1510740466.320517;0;
1510740466.420407;1510740466.420407;1510740466.420499;0;
1510740466.521646;1510740466.521646;1510740466.521784;0;
1510740466.620309;1510740466.620309;1510740466.620462;0;
1510740466.720914;1510740466.720914;1510740466.721204;0;
1510740466.820408;1510740466.820408;1510740466.820878;0;
1510740466.921179;1510740466.921179;1510740466.921342;0;
1510740467.020303;1510740467.020303;1510740467.020449;0;
1510740467.120386;1510740467.120386;1510740467.120582;0;
1510740467.220913;1510740467.220913;1510740467.221078;0;
1510740467.321333;1510740467.321333;1510740467.321413;0;
1510740467.420369;1510740467.420369;1510740467.420471;0;
1510740467.520646;1510740467.520646;1510740467.520746;0;
1510740467.620649;1510740467.620649;1510740467.620769;0;
1510740467.720261;1510740467.720261;1510740467.720415;0;
1510740467.820155;1510740467.820155;1510740467.820301;0;
1510740467.921521;1510740467.921521;1510740467.921624;0;
1510740468.020143;1510740468.020143;1510740468.020207;0;
1510740468.120296;1510740468.120296;1510740468.120373;0;
1510740468.220638;1510740468.220638;1510740468.220862;0;
1510740468.320589;1510740468.320589;1510740468.321068;0;
1510740468.420905;1510740468.420905;1510740468.421099;0;
1510740468.520431;1510740468.520431;1510740468.520533;0;
1510740468.620697;1510740468.620697;1510740468.620803;0;
1510740468.720619;1510740468.720619;1510740468.72071;0;
1510740468.82014;1510740468.82014;1510740468.820225;0;
1510740468.920606;1510740468.920606;1510740468.92079;0;
1510740469.02055;1510740469.02055;1510740469.02083;0;
1510740469.120476;1510740469.120476;1510740469.120614;0;
1510740469.220281;1510740469.220281;1510740469.220502;0;
1510740469.321174;1510740469.321174;1510740469.321328;0;
1510740469.421454;1510740469.421454;1510740469.421598;0;
1510740469.520166;1510740469.520166;1510740469.52027;0;
1510740469.620222;1510740469.620222;1510740469.620325;0;
1510740469.721802;1510740469.721802;1510740469.721913;0;
1510740469.820315;1510740469.820315;1510740469.820474;0;
1510740469.920905;1510740469.920905;1510740469.921007;0;
1510740470.020079;1510740470.020079;1510740470.020148;0;
1510740470.120341;1510740470.120341;1510740470.120413;0;
1510740470.220279;1510740470.220279;1510740470.220381;0;
1510740470.320376;1510740470.320376;1510740470.320856;0;
1510740470.420208;1510740470.420208;1510740470.420278;0;
1510740470.520214;1510740470.520214;1510740470.520297;0;
1510740470.620075;1510740470.620075;1510740470.620145;0;
1510740470.720643;1510740470.720643;1510740470.720747;0;
1510740470.820088;1510740470.820088;1510740470.820147;0;
1510740470.920397;1510740470.920397;1510740470.920618;0;
1510740471.020238;1510740471.020238;1510740471.020338;0;
1510740471.120228;1510740471.120228;1510740471.120327;0;
1510740471.220206;1510740471.220206;1510740471.220341;0;
1510740471.320231;1510740471.320231;1510740471.320327;0;
1510740471.421613;1510740471.421613;1510740471.421714;0;
1510740471.520408;1510740471.520408;1510740471.520888;0;
1510740471.621379;1510740471.621379;1510740471.621487;0;
1510740471.721105;1510740471.721105;1510740471.721347;0;
1510740471.820986;1510740471.820986;1510740471.821143;0;
1510740471.920655;1510740471.920655;1510740471.920784;0;
1510740472.020278;1510740472.020278;1510740472.020577;0;
1510740472.120085;1510740472.120085;1510740472.120158;0;
1510740472.220464;1510740472.220464;1510740472.220566;0;
1510740472.327425;1510740472.327425;1510740472.32753;0;
1510740472.420495;1510740472.420495;1510740472.420615;0;
1510740472.520404;1510740472.520404;1510740472.520477;0;
1510740472.620406;1510740472.620406;1510740472.620514;0;
1510740472.723293;1510740472.723293;1510740472.723456;0;
1510740472.820362;1510740472.820362;1510740472.820539;0;
1510740472.92037;1510740472.92037;1510740472.920499;0;
1510740473.020432;1510740473.020432;1510740473.020529;0;
1510740473.120108;1510740473.120108;1510740473.120214;0;
1510740473.221267;1510740473.221267;1510740473.221412;0;
1510740473.321914;1510740473.321914;1510740473.322236;0;
1510740473.420324;1510740473.420324;1510740473.420454;0;
1510740473.520219;1510740473.520219;1510740473.520327;0;
1510740473.620591;1510740473.620591;1510740473.620732;0;
1510740473.720472;1510740473.720472;1510740473.720582;0;
1510740473.821616;1510740473.821616;1510740473.821773;0;
1510740473.921602;1510740473.921602;1510740473.92266;0;
1510740474.02077;1510740474.02077;1510740474.021664;0;
1510740474.121035;1510740474.121035;1510740474.121173;0;
1510740474.220291;1510740474.220291;1510740474.220396;0;
