SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740442.560002;1510740442.560002;1510740442.560105;57.77271237368381;12.7715271197728;
1510740442.569712;1510740442.569712;1510740442.569809;57.77271254653404;12.77152591885237;
1510740442.59492;1510740442.59492;1510740442.595021;57.77271279985774;12.77152415642344;
1510740442.609566;1510740442.609566;1510740442.609662;57.77271304586292;12.77152244089542;
1510740442.623645;1510740442.623645;1510740442.623748;57.77271320596981;12.77152132194505;
1510740442.632231;1510740442.632231;1510740442.632332;57.77271336294641;12.7715202225128;
1510740442.707534;1510740442.707534;1510740442.707635;57.77271351779545;12.77151914404849;
1510740442.787884;1510740442.787884;1510740442.787989;57.77271366985428;12.77151808711652;
1510740442.85007;1510740442.85007;1510740442.85017;57.77271381953378;12.77151705182297;
1510740442.893169;1510740442.893169;1510740442.893273;57.77271396603491;12.77151603785025;
1510740442.973169;1510740442.973169;1510740442.973273;57.77271410919914;12.77151504344918;
1510740442.977716;1510740442.977716;1510740442.978295;57.77271424942551;12.77151406874154;
1510740442.998171;1510740442.998171;1510740442.99828;57.7727143865046;12.77151311209239;
1510740443.008558;1510740443.008558;1510740443.008659;57.7727145212154;12.77151217232799;
1510740443.02214;1510740443.02214;1510740443.022294;57.77271465339815;12.7715112493695;
1510740443.029845;1510740443.029845;1510740443.030054;57.77271478345189;12.77151034171219;
1510740443.041036;1510740443.041036;1510740443.041194;57.77271497551024;12.77150900619198;
1510740443.067413;1510740443.067413;1510740443.06751;57.77271503975915;12.77150856779418;
1510740443.19409;1510740443.19409;1510740443.194245;57.77271510271636;12.77150813160826;
1510740443.247841;1510740443.247841;1510740443.247967;57.77271516527279;12.77150769833403;
1510740443.327358;1510740443.327358;1510740443.327511;57.77271528885631;12.77150684101589;
1510740443.407398;1510740443.407398;1510740443.407508;57.77271541054102;12.77150599647124;
1510740443.431882;1510740443.431882;1510740443.431982;57.77271553053784;12.77150516453981;
1510740443.44446;1510740443.44446;1510740443.444534;57.77271564865132;12.77150434500975;
1510740443.453528;1510740443.453528;1510740443.453675;57.77271582273191;12.77150313727774;
1510740443.461416;1510740443.461416;1510740443.461518;57.77271593673967;12.77150234532555;
1510740443.470176;1510740443.470176;1510740443.4703;57.77271604914631;12.77150156290967;
1510740443.486818;1510740443.486818;1510740443.487798;57.77271615999139;12.77150079027709;
1510740443.563139;1510740443.563139;1510740443.563244;57.77271626917314;12.77150002719842;
1510740443.6432;1510740443.6432;1510740443.643614;57.77271637722814;12.77149927421289;
1510740443.723273;1510740443.723273;1510740443.723384;57.77271648375471;12.77149853204448;
1510740443.800131;1510740443.800131;1510740443.800241;57.77271658866222;12.77149780065374;
1510740443.850936;1510740443.850936;1510740443.851049;57.77271669215083;12.7714970822134;
1510740443.864957;1510740443.864957;1510740443.865061;57.77271679385342;12.77149637556594;
1510740443.872699;1510740443.872699;1510740443.872855;57.77271689402488;12.77149568008806;
1510740443.880142;1510740443.880142;1510740443.880299;57.77271699253168;12.77149499710267;
1510740443.887914;1510740443.887914;1510740443.888017;57.77271708925107;12.7714943258952;
1510740443.894588;1510740443.894588;1510740443.894746;57.77271718438013;12.77149366635169;
1510740443.902178;1510740443.902178;1510740443.902275;57.77271727756089;12.77149302010955;
1510740443.915245;1510740443.915245;1510740443.915358;57.77271736879727;12.77149238586973;
1510740443.993171;1510740443.993171;1510740443.993234;57.77271745807789;12.77149176396669;
1510740444.06738;1510740444.06738;1510740444.067479;57.77271754549282;12.77149115491737;
1510740444.113456;1510740444.113456;1510740444.113557;57.77271758861846;12.7714908546933;
1510740444.305768;1510740444.305768;1510740444.305947;57.77271779818521;12.77148939723712;
1510740444.328566;1510740444.328566;1510740444.328667;57.77271787847118;12.77148883575044;
1510740444.341712;1510740444.341712;1510740444.341818;57.77271795718082;12.771488286431;
1510740444.353911;1510740444.353911;1510740444.354012;57.77271803428523;12.77148775002557;
1510740444.373732;1510740444.373732;1510740444.373841;57.77271810965617;12.77148722480505;
1510740444.380891;1510740444.380891;1510740444.381003;57.77271814676451;12.77148696636849;
1510740444.397509;1510740444.397509;1510740444.397636;57.77271821955134;12.77148645746493;
1510740444.477859;1510740444.477859;1510740444.477979;57.7727182910145;12.77148595801221;
1510740444.61418;1510740444.61418;1510740444.614843;57.77271839582546;12.7714852261599;
1510740444.693404;1510740444.693404;1510740444.69398;57.77271846403675;12.77148474882587;
1510740444.768157;1510740444.768157;1510740444.76828;57.77271853107644;12.77148427954091;
1510740444.775506;1510740444.775506;1510740444.775609;57.77271859709548;12.77148381790218;
1510740444.789911;1510740444.789911;1510740444.790009;57.77271866224347;12.77148336390077;
1510740444.800557;1510740444.800557;1510740444.800659;57.77271872617267;12.77148291776761;
1510740444.81188;1510740444.81188;1510740444.812001;57.77271878906892;12.77148247981919;
1510740444.826243;1510740444.826243;1510740444.826341;57.7727188508233;12.77148204971409;
1510740444.835813;1510740444.835813;1510740444.835909;57.77271891122719;12.77148162740634;
1510740444.850663;1510740444.850663;1510740444.850765;57.77271897046427;12.77148121256717;
1510740444.88323;1510740444.88323;1510740444.883335;57.77271902863853;12.77148080504142;
1510740444.963369;1510740444.963369;1510740444.963488;57.77271908550023;12.77148040464704;
1510740445.043205;1510740445.043205;1510740445.043312;57.77271914145938;12.77148001147803;
1510740445.124065;1510740445.124065;1510740445.124164;57.77271919637188;12.77147962506609;
1510740445.178857;1510740445.178857;1510740445.17896;57.77271925039297;12.77147924518366;
1510740445.184807;1510740445.184807;1510740445.184908;57.77271927708831;12.7714790576989;
1510740445.220955;1510740445.220955;1510740445.22141;57.77271940555167;12.77147814704485;
1510740445.230644;1510740445.230644;1510740445.23077;57.772719455131;12.77147779430694;
1510740445.247928;1510740445.247928;1510740445.248026;57.77271950382464;12.77147744772564;
1510740445.327886;1510740445.327886;1510740445.327988;57.77271955130466;12.77147710834236;
1510740445.407434;1510740445.407434;1510740445.407537;57.77271959721962;12.77147677931437;
1510740445.447726;1510740445.447726;1510740445.447903;57.7727196195511;12.77147661863135;
1510740445.527522;1510740445.527522;1510740445.527615;57.77271966283614;12.77147630907459;
1510740445.607485;1510740445.607485;1510740445.607546;57.77271970446061;12.77147601107902;
1510740445.631323;1510740445.631323;1510740445.631425;57.77271974460916;12.77147572436784;
1510740445.641556;1510740445.641556;1510740445.641657;57.77271978291873;12.77147544847953;
1510740445.651538;1510740445.651538;1510740445.65164;57.77271982027835;12.77147517912744;
1510740445.668969;1510740445.668969;1510740445.669071;57.77271985733;12.77147491137877;
1510740445.682005;1510740445.682005;1510740445.682705;57.77271989462498;12.77147464304282;
1510740445.688288;1510740445.688288;1510740445.688388;57.77271993249838;12.77147437102866;
1510740445.717549;1510740445.717549;1510740445.717645;57.77271997087757;12.77147409431374;
1510740445.797767;1510740445.797767;1510740445.797872;57.7727200100442;12.77147381111631;
1510740445.847747;1510740445.847747;1510740445.847843;57.7727200503768;12.77147352001996;
1510740445.898332;1510740445.898332;1510740445.898463;57.77272009203342;12.77147322009953;
1510740445.977955;1510740445.977955;1510740445.978194;57.77272013524227;12.77147291017313;
1510740446.041911;1510740446.041911;1510740446.042012;57.77272018011079;12.77147258890469;
1510740446.049009;1510740446.049009;1510740446.049324;57.7727202267109;12.7714722550328;
1510740446.054921;1510740446.054921;1510740446.055089;57.77272027525772;12.77147190717018;
1510740446.067916;1510740446.067916;1510740446.068013;57.77272032605306;12.77147154322892;
1510740446.083609;1510740446.083609;1510740446.083715;57.7727204068017;12.77147096482158;
1510740446.090078;1510740446.090078;1510740446.090181;57.77272043709358;12.77147076387559;
1510740446.133207;1510740446.133207;1510740446.133368;57.77272046664256;12.7714705574558;
1510740446.190365;1510740446.190365;1510740446.190469;57.77272049673374;12.77147034649336;
1510740446.263283;1510740446.263283;1510740446.263921;57.77272055875247;12.77146991072929;
1510740446.343652;1510740446.343652;1510740446.343766;57.77272062337357;12.7714694564059;
1510740446.423132;1510740446.423132;1510740446.423307;57.77272069071523;12.77146898390336;
1510740446.500153;1510740446.500153;1510740446.500404;57.77272076046692;12.77146849324072;
1510740446.515409;1510740446.515409;1510740446.515712;57.77272087027936;12.77146772373355;
1510740446.527772;1510740446.527772;1510740446.527898;57.77272094653944;12.7714671887722;
1510740446.543126;1510740446.543126;1510740446.543559;57.7727210251938;12.77146663656837;
1510740446.549479;1510740446.549479;1510740446.54959;57.77272106544758;12.77146635396628;
1510740446.555446;1510740446.555446;1510740446.555606;57.77272114783299;12.77146577595398;
1510740446.562942;1510740446.562942;1510740446.563045;57.77272123318758;12.77146518047466;
1510740446.610641;1510740446.610641;1510740446.610749;57.77272132090469;12.77146456677212;
1510740446.687908;1510740446.687908;1510740446.688003;57.77272141159325;12.77146393492516;
1510740446.767856;1510740446.767856;1510740446.767956;57.77272150471902;12.77146328471674;
1510740446.841628;1510740446.841628;1510740446.841724;57.77272160046932;12.7714626161926;
1510740446.883717;1510740446.883717;1510740446.884098;57.77272169884378;12.77146192886034;
1510740446.924304;1510740446.924304;1510740446.924403;57.77272180008314;12.77146122164868;
1510740446.933077;1510740446.933077;1510740446.93347;57.77272190429009;12.77146049307258;
1510740446.946053;1510740446.946053;1510740446.946158;57.77272201167013;12.77145974171664;
1510740446.954057;1510740446.954057;1510740446.954213;57.77272212266497;12.77145896585661;
1510740446.961015;1510740446.961015;1510740446.961118;57.7727222373184;12.77145816376354;
1510740446.96747;1510740446.96747;1510740446.967565;57.77272235607531;12.77145733403126;
1510740446.973661;1510740446.973661;1510740446.973766;57.7727224791283;12.77145647476979;
1510740447.093304;1510740447.093304;1510740447.093502;57.77272267243941;12.77145512784877;
1510740447.133265;1510740447.133265;1510740447.133461;57.77272273905401;12.77145466303043;
1510740447.29833;1510740447.29833;1510740447.298392;57.77272287582304;12.7714537079839;
1510740447.380769;1510740447.380769;1510740447.380873;57.77272309053136;12.77145220964094;
1510740447.387688;1510740447.387688;1510740447.38779;57.77272324032717;12.77145116515957;
1510740447.402214;1510740447.402214;1510740447.402345;57.77272339592606;12.77145008261878;
1510740447.413744;1510740447.413744;1510740447.413845;57.77272363957157;12.7714483837525;
1510740447.421561;1510740447.421561;1510740447.421658;57.77272380980239;12.7714471992439;
1510740447.429137;1510740447.429137;1510740447.42926;57.7727239864827;12.77144597212452;
1510740447.493703;1510740447.493703;1510740447.493804;57.772724169463;12.77144470173071;
1510740447.573565;1510740447.573565;1510740447.573964;57.77272435888479;12.77144338786422;
1510740447.653422;1510740447.653422;1510740447.653527;57.77272455496486;12.77144203010078;
1510740447.733243;1510740447.733243;1510740447.733346;57.77272475688358;12.77144062779959;
1510740447.813661;1510740447.813661;1510740447.813892;57.77272496540509;12.77143918142467;
1510740447.851648;1510740447.851648;1510740447.851749;57.77272529043155;12.77143693001106;
1510740447.864649;1510740447.864649;1510740447.864746;57.77272551522204;12.77143537525598;
1510740447.878122;1510740447.878122;1510740447.878299;57.77272574633329;12.7714337775849;
1510740447.892148;1510740447.892148;1510740447.892288;57.77272598353056;12.77143213720259;
1510740447.904948;1510740447.904948;1510740447.90501;57.77272622703817;12.77143045448881;
1510740447.921229;1510740447.921229;1510740447.921466;57.77272647695214;12.77142872978123;
1510740447.936449;1510740447.936449;1510740447.937095;57.77272673293613;12.77142696276002;
1510740447.990402;1510740447.990402;1510740447.991032;57.7727269946985;12.77142515379173;
1510740448.067823;1510740448.067823;1510740448.067921;57.77272726240384;12.77142330238157;
1510740448.147531;1510740448.147531;1510740448.147648;57.77272753614093;12.77142140784753;
1510740448.193306;1510740448.193306;1510740448.193405;57.77272767546883;12.77142044440057;
1510740448.278511;1510740448.278511;1510740448.279253;57.77272839970617;12.77141546788519;
1510740448.297061;1510740448.297061;1510740448.297243;57.77272870055341;12.77141340340923;
1510740448.312513;1510740448.312513;1510740448.312625;57.77272900853;12.77141129635357;
1510740448.326004;1510740448.326004;1510740448.326102;57.77272932323661;12.77140914639758;
1510740448.339167;1510740448.339167;1510740448.339269;57.7727296443332;12.77140695386985;
1510740448.353908;1510740448.353908;1510740448.354072;57.77272980741684;12.77140584170252;
1510740448.433666;1510740448.433666;1510740448.435367;57.77273013779715;12.77140358590038;
1510740448.513474;1510740448.513474;1510740448.513576;57.7727304742186;12.77140128689213;
1510740448.648331;1510740448.648331;1510740448.648435;57.77273099168411;12.77139775627717;
1510740448.727832;1510740448.727832;1510740448.727937;57.77273134477901;12.77139534477603;
1510740448.748331;1510740448.748331;1510740448.748435;57.77273170512525;12.77139288577808;
1510740448.756467;1510740448.756467;1510740448.756699;57.77273207247826;12.77139037809583;
1510740448.768344;1510740448.768344;1510740448.768452;57.77273244650792;12.77138782168401;
1510740448.781012;1510740448.781012;1510740448.781111;57.77273282818528;12.77138521736995;
1510740448.791622;1510740448.791622;1510740448.791727;57.77273321703112;12.77138256488315;
1510740448.804433;1510740448.804433;1510740448.804538;57.77273361327008;12.77137986582646;
1510740448.81619;1510740448.81619;1510740448.816363;57.77273401685836;12.77137712013018;
1510740448.852917;1510740448.852917;1510740448.853398;57.77273442740882;12.77137432828866;
1510740448.920271;1510740448.920271;1510740448.920373;57.77273484515483;12.77137148989577;
1510740449.000142;1510740449.000142;1510740449.000236;57.77273526994521;12.77136860443385;
1510740449.077693;1510740449.077693;1510740449.077788;57.77273570130973;12.77136567136683;
1510740449.148641;1510740449.148641;1510740449.148745;57.77273613994023;12.77136268997769;
1510740449.154013;1510740449.154013;1510740449.154115;57.77273658694471;12.7713596617059;
1510740449.15766;1510740449.15766;1510740449.157764;57.77273681309983;12.7713581301727;
1510740449.17812;1510740449.17812;1510740449.178216;57.77273797401168;12.77135029636008;
1510740449.193871;1510740449.193871;1510740449.193969;57.77273844940812;12.77134708148774;
1510740449.273785;1510740449.273785;1510740449.273883;57.77273893206381;12.77134382093672;
1510740449.353623;1510740449.353623;1510740449.353783;57.77273942180763;12.77134051482989;
1510740449.433364;1510740449.433364;1510740449.433484;57.77273991837182;12.77133716284457;
1510740449.473498;1510740449.473498;1510740449.473848;57.77274016934209;12.77133546982538;
1510740449.553487;1510740449.553487;1510740449.553586;57.77274067688706;12.77133204987041;
1510740449.611298;1510740449.611298;1510740449.611397;57.77274119168701;12.77132858496891;
1510740449.619715;1510740449.619715;1510740449.619805;57.77274171359761;12.77132507451622;
1510740449.625911;1510740449.625911;1510740449.626014;57.7727422431971;12.77132151912851;
1510740449.631008;1510740449.631008;1510740449.631109;57.77274278041795;12.77131791748707;
1510740449.640549;1510740449.640549;1510740449.640652;57.77274332458867;12.77131426919316;
1510740449.654071;1510740449.654071;1510740449.654176;57.77274387539268;12.77131057279548;
1510740449.664161;1510740449.664161;1510740449.664259;57.77274443294562;12.77130682878183;
1510740449.743301;1510740449.743301;1510740449.743402;57.77274499829423;12.77130303861768;
1510740449.820209;1510740449.820209;1510740449.820303;57.77274557088334;12.77129920362669;
1510740449.857674;1510740449.857674;1510740449.857735;57.77274614999528;12.77129532518355;
1510740449.937572;1510740449.937572;1510740449.937675;57.77274673551403;12.77129140440383;
1510740450.017728;1510740450.017728;1510740450.017891;57.77274732661854;12.77128744190724;
1510740450.03408;1510740450.03408;1510740450.034183;57.7727479250087;12.77128343872044;
1510740450.042791;1510740450.042791;1510740450.0429;57.77274853079607;12.77127939512215;
1510740450.048408;1510740450.048408;1510740450.048508;57.77274914300217;12.77127531131979;
1510740450.05394;1510740450.05394;1510740450.054062;57.77274976120255;12.77127118851937;
1510740450.071084;1510740450.071084;1510740450.071185;57.77275070109897;12.771264936597;
1510740450.079821;1510740450.079821;1510740450.079923;57.77275101649143;12.77126283084972;
1510740450.157637;1510740450.157637;1510740450.157739;57.77275133369699;12.77126071488979;
1510740450.225938;1510740450.225938;1510740450.226788;57.77275197266728;12.77125645262053;
1510740450.30336;1510740450.30336;1510740450.303464;57.77275261849368;12.77125214782784;
1510740450.38361;1510740450.38361;1510740450.383833;57.77275327137959;12.77124779859401;
1510740450.463404;1510740450.463404;1510740450.463509;57.77275393102386;12.77124341085377;
1510740450.489265;1510740450.489265;1510740450.489327;57.77275493268249;12.77123675206226;
1510740450.501582;1510740450.501582;1510740450.501677;57.77275560700654;12.77123226537844;
1510740450.51481;1510740450.51481;1510740450.514915;57.77275628795962;12.77122773808546;
1510740450.533215;1510740450.533215;1510740450.533315;57.77275732096335;12.77122087148776;
1510740450.5479;1510740450.5479;1510740450.547999;57.7727583679509;12.77121390966154;
1510740450.627642;1510740450.627642;1510740450.627831;57.77275907312313;12.77120921921173;
1510740450.707614;1510740450.707614;1510740450.707837;57.77275978512158;12.77120448931665;
1510740450.787769;1510740450.787769;1510740450.787933;57.77276050310805;12.77119971986464;
1510740450.845089;1510740450.845089;1510740450.845187;57.77276122673142;12.77119491184933;
1510740450.903814;1510740450.903814;1510740450.903912;57.77276195711397;12.77119006519919;
1510740450.919925;1510740450.919925;1510740450.920082;57.7727626935543;12.77118518051929;
1510740450.931602;1510740450.931602;1510740450.931761;57.77276343614813;12.77118025765932;
1510740450.940897;1510740450.940897;1510740450.940998;57.77276418508367;12.77117529672347;
1510740450.948897;1510740450.948897;1510740450.949001;57.77276493934856;12.77117029750447;
1510740450.957991;1510740450.957991;1510740450.958091;57.77276569900074;12.77116526086995;
1510740450.965111;1510740450.965111;1510740450.965209;57.7727664642107;12.7711601866873;
1510740450.997661;1510740450.997661;1510740450.997756;57.77276723501783;12.77115507542846;
1510740451.108136;1510740451.108136;1510740451.108258;57.77276840259219;12.77114733951882;
1510740451.153522;1510740451.153522;1510740451.15367;57.77276879403188;12.77114474014076;
1510740451.268061;1510740451.268061;1510740451.26817;57.77276918691654;12.77114213170656;
1510740451.352115;1510740451.352115;1510740451.352244;57.77276997736161;12.77113688770237;
1510740451.381085;1510740451.381085;1510740451.382152;57.77277077360672;12.77113160691717;
1510740451.399381;1510740451.399381;1510740451.399479;57.77277157606439;12.77112629049961;
1510740451.41105;1510740451.41105;1510740451.411132;57.77277238403514;12.77112093786302;
1510740451.417273;1510740451.417273;1510740451.417404;57.77277279050866;12.77111824796595;
1510740451.427845;1510740451.427845;1510740451.427901;57.77277360713246;12.77111284024479;
1510740451.44098;1510740451.44098;1510740451.441084;57.77277442984634;12.77110739618618;
1510740451.447874;1510740451.447874;1510740451.44799;57.77277484358016;12.7711046603533;
1510740451.458694;1510740451.458694;1510740451.45935;57.77277567545541;12.77109916129793;
1510740451.553766;1510740451.553766;1510740451.55383;57.77277651341024;12.77109362597024;
1510740451.633991;1510740451.633991;1510740451.634091;57.77277735766828;12.77108805469669;
1510740451.713572;1510740451.713572;1510740451.713695;57.77277820724056;12.771082446675;
1510740451.793285;1510740451.793285;1510740451.793401;57.77277906244836;12.77107680159354;
1510740451.833354;1510740451.833354;1510740451.833952;57.77277992344304;12.77107111958022;
1510740451.841147;1510740451.841147;1510740451.841241;57.77278035648417;12.77106826480711;
1510740451.864112;1510740451.864112;1510740451.864228;57.772781226845;12.77106252838077;
1510740451.873336;1510740451.873336;1510740451.873431;57.77278210267551;12.77105675333535;
1510740451.888698;1510740451.888698;1510740451.888988;57.77278298435409;12.77105093984454;
1510740451.909822;1510740451.909822;1510740451.909989;57.77278387233412;12.77104508779918;
1510740451.925593;1510740451.925593;1510740451.92607;57.77278476606131;12.77103919725242;
1510740451.937852;1510740451.937852;1510740451.937951;57.77278566555339;12.77103326854256;
1510740451.968446;1510740451.968446;1510740451.96855;57.7727865713787;12.77102730204811;
1510740452.048596;1510740452.048596;1510740452.048698;57.77278748307702;12.77102129712814;
1510740452.12395;1510740452.12395;1510740452.124133;57.77278840125565;12.77101525435599;
1510740452.220921;1510740452.220921;1510740452.22128;57.77278979087293;12.77100611914891;
1510740452.240523;1510740452.240523;1510740452.240628;57.77279025935447;12.77100305489028;
1510740452.264574;1510740452.264574;1510740452.26468;57.77279167060232;12.77099380491905;
1510740452.274662;1510740452.274662;1510740452.274765;57.77279261853887;12.77098759248847;
1510740452.285362;1510740452.285362;1510740452.28547;57.77279357204479;12.77098134388755;
1510740452.295668;1510740452.295668;1510740452.295774;57.77279453179062;12.77097505947237;
1510740452.307991;1510740452.307991;1510740452.308093;57.77279549684837;12.77096873881168;
1510740452.343761;1510740452.343761;1510740452.344229;57.77279598132385;12.77096556514006;
1510740452.423405;1510740452.423405;1510740452.423509;57.77279695444752;12.77095919241627;
1510740452.503768;1510740452.503768;1510740452.503948;57.77279793301769;12.77095278758278;
1510740452.681952;1510740452.681952;1510740452.682196;57.772799409815;12.77094312473152;
1510740452.706523;1510740452.706523;1510740452.707632;57.77280039984518;12.77093664812208;
1510740452.725302;1510740452.725302;1510740452.725405;57.77280139450549;12.77093014579435;
1510740452.739808;1510740452.739808;1510740452.739907;57.77280239331896;12.77092361952221;
1510740452.750416;1510740452.750416;1510740452.753543;57.77280339617994;12.77091707052255;
1510740452.761525;1510740452.761525;1510740452.761625;57.77280440432371;12.77091048980915;
1510740452.771166;1510740452.771166;1510740452.771263;57.77280541762048;12.7709038781117;
1510740452.781263;1510740452.781263;1510740452.781377;57.77280643695342;12.77089723700819;
1510740452.843938;1510740452.843938;1510740452.8441;57.77280746231567;12.77089056219482;
1510740452.888261;1510740452.888261;1510740452.888363;57.77280849239528;12.77088385851324;
1510740452.968137;1510740452.968137;1510740452.96824;57.77280952866455;12.77087712590576;
1510740453.041296;1510740453.041296;1510740453.04139;57.77281057037632;12.77087036192367;
1510740453.117857;1510740453.117857;1510740453.117956;57.77281161671264;12.77086356935626;
1510740453.130659;1510740453.130659;1510740453.130755;57.77281266847444;12.77085674486879;
1510740453.149905;1510740453.149905;1510740453.15001;57.77281372565497;12.77084988775794;
1510740453.159546;1510740453.159546;1510740453.159676;57.77281425649726;12.77084644696472;
1510740453.201549;1510740453.201549;1510740453.201652;57.77281639230233;12.77083259679314;
1510740453.215933;1510740453.215933;1510740453.216175;57.77281746761415;12.77082562247751;
1510740453.247824;1510740453.247824;1510740453.248051;57.77281854805057;12.77081861447402;
1510740453.328219;1510740453.328219;1510740453.328323;57.77281963318173;12.77081157376498;
1510740453.407677;1510740453.407677;1510740453.407745;57.77282072335435;12.77080450201025;
1510740453.463742;1510740453.463742;1510740453.463961;57.77282127048612;12.77080095461519;
1510740453.543654;1510740453.543654;1510740453.543756;57.77282236801098;12.77079383634165;
1510740453.584303;1510740453.584303;1510740453.584405;57.7728234698331;12.77078668766911;
1510740453.595343;1510740453.595343;1510740453.595488;57.77282457730901;12.77077950964157;
1510740453.601765;1510740453.601765;1510740453.601863;57.772825689406;12.7707723017179;
1510740453.607091;1510740453.607091;1510740453.607193;57.77282680627487;12.77076506605102;
1510740453.61217;1510740453.61217;1510740453.612271;57.77282792797676;12.77075780209572;
1510740453.617919;1510740453.617919;1510740453.618019;57.77282905452191;12.77075051004104;
1510740453.653904;1510740453.653904;1510740453.654;57.7728301857092;12.77074319145725;
1510740453.698148;1510740453.698148;1510740453.698248;57.77283075278333;12.77073952162093;
1510740453.778452;1510740453.778452;1510740453.778557;57.77283189069924;12.77073216272472;
1510740453.843361;1510740453.843361;1510740453.843521;57.772833033125;12.77072477784827;
1510740453.897766;1510740453.897766;1510740453.897866;57.77283417989906;12.77071736665432;
1510740453.980502;1510740453.980502;1510740453.980598;57.77283533229647;12.77070992947735;
1510740454.011361;1510740454.011361;1510740454.011457;57.77283648863056;12.7707024657359;
1510740454.021537;1510740454.021537;1510740454.021641;57.77283764917115;12.7706949750047;
1510740454.029068;1510740454.029068;1510740454.02917;57.77283881477638;12.77068745740671;
