SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740444.362617;1510740444.362617;1510740444.362727;
1510740444.482;1510740444.482;1510740444.482134;
1510740444.495111;1510740444.495111;1510740444.495232;
1510740444.512495;1510740444.512495;1510740444.512599;
1510740444.554329;1510740444.554329;1510740444.554476;
1510740444.566588;1510740444.566588;1510740444.566702;
1510740444.606743;1510740444.606743;1510740444.606847;
1510740444.629162;1510740444.629162;1510740444.629605;
1510740444.640231;1510740444.640231;1510740444.640336;
1510740444.655328;1510740444.655328;1510740444.655567;
1510740444.672679;1510740444.672679;1510740444.6733;
1510740444.694363;1510740444.694363;1510740444.694477;
1510740444.713763;1510740444.713763;1510740444.713882;
1510740444.72838;1510740444.72838;1510740444.728502;
1510740444.740066;1510740444.740066;1510740444.74013;
1510740444.749325;1510740444.749325;1510740444.749431;
1510740444.892424;1510740444.892424;1510740444.892484;
1510740444.919104;1510740444.919104;1510740444.919166;
1510740444.930362;1510740444.930362;1510740444.930423;
1510740444.955086;1510740444.955086;1510740444.955148;
1510740444.963978;1510740444.963978;1510740444.964082;
1510740444.98151;1510740444.98151;1510740444.981571;
1510740444.993896;1510740444.993896;1510740444.993958;
1510740445.005373;1510740445.005373;1510740445.005485;
1510740445.016035;1510740445.016035;1510740445.016135;
1510740445.028657;1510740445.028657;1510740445.029086;
1510740445.037923;1510740445.037923;1510740445.038026;
1510740445.053772;1510740445.053772;1510740445.053919;
1510740445.076066;1510740445.076066;1510740445.076163;
1510740445.103896;1510740445.103896;1510740445.104064;
1510740445.124403;1510740445.124403;1510740445.124565;
1510740445.170258;1510740445.170258;1510740445.170321;
1510740445.205708;1510740445.205708;1510740445.207109;
1510740445.260009;1510740445.260009;1510740445.26007;
1510740445.268567;1510740445.268567;1510740445.268629;
1510740445.29334;1510740445.29334;1510740445.293402;
1510740445.301069;1510740445.301069;1510740445.301131;
1510740445.329521;1510740445.329521;1510740445.329639;
1510740445.340082;1510740445.340082;1510740445.340188;
1510740445.352123;1510740445.352123;1510740445.352244;
1510740445.369734;1510740445.369734;1510740445.369838;
1510740445.380099;1510740445.380099;1510740445.380179;
1510740445.390934;1510740445.390934;1510740445.391054;
1510740445.430598;1510740445.430598;1510740445.430701;
1510740445.442843;1510740445.442843;1510740445.442957;
1510740445.452843;1510740445.452843;1510740445.452949;
1510740445.467878;1510740445.467878;1510740445.468008;
1510740445.521324;1510740445.521324;1510740445.521427;
1510740445.565605;1510740445.565605;1510740445.56571;
1510740445.573875;1510740445.573875;1510740445.57401;
1510740445.613155;1510740445.613155;1510740445.613257;
1510740445.650664;1510740445.650664;1510740445.650792;
1510740445.685164;1510740445.685164;1510740445.686077;
1510740445.709976;1510740445.709976;1510740445.710096;
1510740445.771567;1510740445.771567;1510740445.771628;
1510740445.783888;1510740445.783888;1510740445.783967;
1510740445.800371;1510740445.800371;1510740445.800471;
1510740445.845008;1510740445.845008;1510740445.845109;
1510740445.866593;1510740445.866593;1510740445.866701;
1510740445.881042;1510740445.881042;1510740445.881173;
1510740445.901484;1510740445.901484;1510740445.901597;
1510740446.018262;1510740446.018262;1510740446.018374;
1510740446.033801;1510740446.033801;1510740446.033926;
1510740446.107505;1510740446.107505;1510740446.107569;
1510740446.119036;1510740446.119036;1510740446.119138;
1510740446.129967;1510740446.129967;1510740446.130045;
1510740446.228013;1510740446.228013;1510740446.228075;
1510740446.242555;1510740446.242555;1510740446.242662;
1510740446.250744;1510740446.250744;1510740446.250845;
1510740446.257164;1510740446.257164;1510740446.257313;
1510740446.281843;1510740446.281843;1510740446.281968;
1510740446.302631;1510740446.302631;1510740446.302741;
1510740446.317073;1510740446.317073;1510740446.31722;
1510740446.369527;1510740446.369527;1510740446.369602;
1510740446.38391;1510740446.38391;1510740446.384035;
1510740446.393186;1510740446.393186;1510740446.393293;
1510740446.406019;1510740446.406019;1510740446.40613;
1510740446.429697;1510740446.429697;1510740446.429844;
1510740446.45407;1510740446.45407;1510740446.4542;
1510740446.463673;1510740446.463673;1510740446.46378;
1510740446.508476;1510740446.508476;1510740446.508576;
1510740446.528135;1510740446.528135;1510740446.528239;
1510740446.644802;1510740446.644802;1510740446.644901;
1510740446.65371;1510740446.65371;1510740446.653809;
1510740446.678505;1510740446.678505;1510740446.678605;
1510740446.695786;1510740446.695786;1510740446.695847;
1510740446.70518;1510740446.70518;1510740446.70524;
1510740446.746398;1510740446.746398;1510740446.74646;
1510740446.754746;1510740446.754746;1510740446.754807;
1510740446.766937;1510740446.766937;1510740446.767002;
1510740446.801111;1510740446.801111;1510740446.801212;
1510740446.824451;1510740446.824451;1510740446.824554;
1510740446.843063;1510740446.843063;1510740446.843165;
1510740446.874994;1510740446.874994;1510740446.875081;
1510740446.900012;1510740446.900012;1510740446.900118;
1510740446.923593;1510740446.923593;1510740446.923696;
1510740446.98615;1510740446.98615;1510740446.986252;
1510740447.049977;1510740447.049977;1510740447.050038;
1510740447.065545;1510740447.065545;1510740447.065691;
1510740447.076827;1510740447.076827;1510740447.07693;
1510740447.100499;1510740447.100499;1510740447.100624;
1510740447.111685;1510740447.111685;1510740447.111793;
1510740447.14594;1510740447.14594;1510740447.146048;
1510740447.155016;1510740447.155016;1510740447.155116;
1510740447.17495;1510740447.17495;1510740447.175055;
1510740447.184472;1510740447.184472;1510740447.184558;
1510740447.21245;1510740447.21245;1510740447.212535;
1510740447.228126;1510740447.228126;1510740447.228229;
1510740447.238366;1510740447.238366;1510740447.238498;
1510740447.288444;1510740447.288444;1510740447.288564;
1510740447.296859;1510740447.296859;1510740447.296957;
1510740447.341391;1510740447.341391;1510740447.341497;
1510740447.356;1510740447.356;1510740447.356255;
1510740447.363593;1510740447.363593;1510740447.363673;
1510740447.375887;1510740447.375887;1510740447.375967;
1510740447.443681;1510740447.443681;1510740447.443816;
1510740447.475559;1510740447.475559;1510740447.475685;
1510740447.490239;1510740447.490239;1510740447.490361;
1510740447.500836;1510740447.500836;1510740447.500947;
1510740447.515865;1510740447.515865;1510740447.515973;
1510740447.55234;1510740447.55234;1510740447.552453;
1510740447.606619;1510740447.606619;1510740447.606788;
1510740447.651213;1510740447.651213;1510740447.651323;
1510740447.671202;1510740447.671202;1510740447.671314;
1510740447.689672;1510740447.689672;1510740447.689845;
1510740447.828564;1510740447.828564;1510740447.828688;
1510740447.840211;1510740447.840211;1510740447.840612;
1510740447.880571;1510740447.880571;1510740447.880667;
1510740447.975608;1510740447.975608;1510740447.975724;
1510740447.99974;1510740447.99974;1510740447.999848;
1510740448.011559;1510740448.011559;1510740448.011632;
1510740448.048858;1510740448.048858;1510740448.048962;
1510740448.104979;1510740448.104979;1510740448.105082;
1510740448.131675;1510740448.131675;1510740448.131771;
1510740448.154862;1510740448.154862;1510740448.154963;
1510740448.170325;1510740448.170325;1510740448.170388;
1510740448.188649;1510740448.188649;1510740448.188712;
1510740448.200087;1510740448.200087;1510740448.200181;
1510740448.221424;1510740448.221424;1510740448.221977;
1510740448.254316;1510740448.254316;1510740448.254505;
1510740448.30108;1510740448.30108;1510740448.301186;
1510740448.400736;1510740448.400736;1510740448.400802;
1510740448.416505;1510740448.416505;1510740448.416663;
1510740448.467356;1510740448.467356;1510740448.467486;
1510740448.478442;1510740448.478442;1510740448.478509;
1510740448.495555;1510740448.495555;1510740448.495689;
1510740448.50855;1510740448.50855;1510740448.508613;
1510740448.569463;1510740448.569463;1510740448.569565;
1510740448.57897;1510740448.57897;1510740448.579076;
1510740448.586341;1510740448.586341;1510740448.586442;
1510740448.601138;1510740448.601138;1510740448.601301;
1510740448.633257;1510740448.633257;1510740448.63447;
1510740448.659995;1510740448.659995;1510740448.660089;
1510740448.690394;1510740448.690394;1510740448.690461;
1510740448.712429;1510740448.712429;1510740448.71254;
1510740448.839996;1510740448.839996;1510740448.840107;
1510740448.874801;1510740448.874801;1510740448.874907;
1510740448.897081;1510740448.897081;1510740448.897192;
1510740448.932619;1510740448.932619;1510740448.932721;
1510740448.937984;1510740448.937984;1510740448.938088;
1510740448.949048;1510740448.949048;1510740448.949154;
1510740448.978464;1510740448.978464;1510740448.978567;
1510740448.990934;1510740448.990934;1510740448.990995;
1510740449.00511;1510740449.00511;1510740449.005237;
1510740449.025441;1510740449.025441;1510740449.025548;
1510740449.035102;1510740449.035102;1510740449.035226;
1510740449.058052;1510740449.058052;1510740449.058156;
1510740449.067422;1510740449.067422;1510740449.067521;
1510740449.079614;1510740449.079614;1510740449.079738;
1510740449.089704;1510740449.089704;1510740449.089765;
1510740449.100931;1510740449.100931;1510740449.100993;
1510740449.112031;1510740449.112031;1510740449.112255;
1510740449.137964;1510740449.137964;1510740449.13807;
1510740449.182228;1510740449.182228;1510740449.186023;
1510740449.271597;1510740449.271597;1510740449.271682;
1510740449.351748;1510740449.351748;1510740449.351907;
1510740449.369335;1510740449.369335;1510740449.369442;
1510740449.380408;1510740449.380408;1510740449.380495;
1510740449.388783;1510740449.388783;1510740449.388889;
1510740449.406796;1510740449.406796;1510740449.406899;
1510740449.417857;1510740449.417857;1510740449.41796;
1510740449.456271;1510740449.456271;1510740449.456335;
1510740449.471149;1510740449.471149;1510740449.47125;
1510740449.504245;1510740449.504245;1510740449.50439;
1510740449.514571;1510740449.514571;1510740449.514633;
1510740449.537228;1510740449.537228;1510740449.537336;
1510740449.546841;1510740449.546841;1510740449.547312;
1510740449.576096;1510740449.576096;1510740449.576191;
1510740449.68697;1510740449.68697;1510740449.687088;
1510740449.708852;1510740449.708852;1510740449.708961;
1510740449.719724;1510740449.719724;1510740449.71983;
1510740449.738848;1510740449.738848;1510740449.738963;
1510740449.781351;1510740449.781351;1510740449.781413;
1510740449.791717;1510740449.791717;1510740449.791821;
1510740449.807914;1510740449.807914;1510740449.808036;
1510740449.834637;1510740449.834637;1510740449.835214;
1510740449.867838;1510740449.867838;1510740449.867968;
1510740449.879444;1510740449.879444;1510740449.879556;
1510740449.890886;1510740449.890886;1510740449.890989;
1510740449.92886;1510740449.92886;1510740449.928977;
1510740449.941072;1510740449.941072;1510740449.941192;
1510740449.950363;1510740449.950363;1510740449.950479;
1510740449.966528;1510740449.966528;1510740449.966653;
1510740449.981471;1510740449.981471;1510740449.981585;
1510740449.993709;1510740449.993709;1510740449.994323;
1510740450.00521;1510740450.00521;1510740450.005273;
1510740450.015694;1510740450.015694;1510740450.015802;
1510740450.107712;1510740450.107712;1510740450.108054;
1510740450.155778;1510740450.155778;1510740450.155914;
1510740450.17936;1510740450.17936;1510740450.179469;
1510740450.2423;1510740450.2423;1510740450.242425;
1510740450.261635;1510740450.261635;1510740450.261696;
1510740450.277231;1510740450.277231;1510740450.277342;
1510740450.287856;1510740450.287856;1510740450.287957;
1510740450.32646;1510740450.32646;1510740450.326562;
1510740450.343394;1510740450.343394;1510740450.343565;
1510740450.349787;1510740450.349787;1510740450.34991;
1510740450.365604;1510740450.365604;1510740450.366086;
1510740450.376048;1510740450.376048;1510740450.376178;
1510740450.390729;1510740450.390729;1510740450.390835;
1510740450.398507;1510740450.398507;1510740450.398641;
1510740450.409617;1510740450.409617;1510740450.40972;
1510740450.425543;1510740450.425543;1510740450.425661;
1510740450.43428;1510740450.43428;1510740450.434433;
1510740450.456736;1510740450.456736;1510740450.456966;
1510740450.49847;1510740450.49847;1510740450.498608;
1510740450.570002;1510740450.570002;1510740450.570065;
1510740450.594463;1510740450.594463;1510740450.594895;
1510740450.608914;1510740450.608914;1510740450.609056;
1510740450.626917;1510740450.626917;1510740450.627078;
1510740450.658152;1510740450.658152;1510740450.658254;
1510740450.685019;1510740450.685019;1510740450.685084;
1510740450.722815;1510740450.722815;1510740450.722959;
1510740450.731132;1510740450.731132;1510740450.731231;
1510740450.748272;1510740450.748272;1510740450.748374;
1510740450.782007;1510740450.782007;1510740450.782141;
1510740450.830448;1510740450.830448;1510740450.830844;
1510740450.978212;1510740450.978212;1510740450.979132;
1510740451.010444;1510740451.010444;1510740451.010532;
1510740451.022973;1510740451.022973;1510740451.023121;
1510740451.032494;1510740451.032494;1510740451.032615;
1510740451.042077;1510740451.042077;1510740451.042211;
1510740451.0649;1510740451.0649;1510740451.065027;
1510740451.079696;1510740451.079696;1510740451.079816;
1510740451.135846;1510740451.135846;1510740451.137388;
1510740451.176831;1510740451.176831;1510740451.176975;
1510740451.192553;1510740451.192553;1510740451.192651;
1510740451.229111;1510740451.229111;1510740451.229214;
1510740451.239428;1510740451.239428;1510740451.23953;
1510740451.259016;1510740451.259016;1510740451.259117;
1510740451.268469;1510740451.268469;1510740451.26863;
1510740451.290968;1510740451.290968;1510740451.291074;
1510740451.298555;1510740451.298555;1510740451.298684;
1510740451.307141;1510740451.307141;1510740451.307779;
1510740451.325107;1510740451.325107;1510740451.325207;
1510740451.337776;1510740451.337776;1510740451.337904;
1510740451.350673;1510740451.350673;1510740451.350738;
1510740451.359659;1510740451.359659;1510740451.359795;
1510740451.394618;1510740451.394618;1510740451.394772;
1510740451.49472;1510740451.49472;1510740451.494798;
1510740451.511083;1510740451.511083;1510740451.511143;
1510740451.543986;1510740451.543986;1510740451.544231;
1510740451.574402;1510740451.574402;1510740451.574469;
1510740451.604953;1510740451.604953;1510740451.605072;
1510740451.647635;1510740451.647635;1510740451.647736;
1510740451.660535;1510740451.660535;1510740451.660655;
1510740451.675853;1510740451.675853;1510740451.676014;
1510740451.720673;1510740451.720673;1510740451.720795;
1510740451.750608;1510740451.750608;1510740451.750753;
1510740451.769795;1510740451.769795;1510740451.769858;
1510740451.809935;1510740451.809935;1510740451.810043;
1510740451.835529;1510740451.835529;1510740451.835627;
1510740451.859017;1510740451.859017;1510740451.859085;
1510740451.954935;1510740451.954935;1510740451.955038;
1510740451.965215;1510740451.965215;1510740451.965313;
1510740451.978154;1510740451.978154;1510740451.978258;
1510740451.992889;1510740451.992889;1510740451.992994;
1510740452.01088;1510740452.01088;1510740452.010984;
1510740452.017046;1510740452.017046;1510740452.017108;
1510740452.026519;1510740452.026519;1510740452.026624;
1510740452.041006;1510740452.041006;1510740452.041108;
1510740452.0543;1510740452.0543;1510740452.054577;
1510740452.084333;1510740452.084333;1510740452.084438;
1510740452.092947;1510740452.092947;1510740452.093048;
1510740452.10478;1510740452.10478;1510740452.104876;
1510740452.119454;1510740452.119454;1510740452.119551;
1510740452.148802;1510740452.148802;1510740452.14921;
1510740452.16363;1510740452.16363;1510740452.163693;
1510740452.174847;1510740452.174847;1510740452.174941;
1510740452.194542;1510740452.194542;1510740452.194659;
1510740452.241611;1510740452.241611;1510740452.24171;
1510740452.254625;1510740452.254625;1510740452.254726;
1510740452.302494;1510740452.302494;1510740452.302608;
1510740452.353889;1510740452.353889;1510740452.354007;
1510740452.371391;1510740452.371391;1510740452.371496;
1510740452.386287;1510740452.386287;1510740452.386395;
1510740452.44954;1510740452.44954;1510740452.449646;
1510740452.460715;1510740452.460715;1510740452.460955;
1510740452.480994;1510740452.480994;1510740452.4811;
1510740452.546329;1510740452.546329;1510740452.5464;
1510740452.560688;1510740452.560688;1510740452.56075;
1510740452.570062;1510740452.570062;1510740452.570167;
1510740452.599843;1510740452.599843;1510740452.599923;
1510740452.626365;1510740452.626365;1510740452.626474;
1510740452.640781;1510740452.640781;1510740452.640863;
1510740452.665677;1510740452.665677;1510740452.66578;
1510740452.676817;1510740452.676817;1510740452.676946;
1510740452.697883;1510740452.697883;1510740452.697985;
1510740452.700867;1510740452.700867;1510740452.700974;
1510740452.751858;1510740452.751858;1510740452.751918;
1510740452.827346;1510740452.827346;1510740452.827487;
1510740452.835136;1510740452.835136;1510740452.835254;
1510740452.841507;1510740452.841507;1510740452.841627;
1510740452.870454;1510740452.870454;1510740452.870561;
1510740452.921527;1510740452.921527;1510740452.921656;
1510740452.969529;1510740452.969529;1510740452.969602;
1510740452.981727;1510740452.981727;1510740452.982357;
1510740452.993981;1510740452.993981;1510740452.99456;
1510740453.021515;1510740453.021515;1510740453.021904;
1510740453.037717;1510740453.037717;1510740453.038133;
1510740453.074494;1510740453.074494;1510740453.074593;
1510740453.094021;1510740453.094021;1510740453.09424;
1510740453.109591;1510740453.109591;1510740453.109724;
1510740453.148885;1510740453.148885;1510740453.148952;
1510740453.16976;1510740453.16976;1510740453.169908;
1510740453.198309;1510740453.198309;1510740453.198414;
1510740453.269876;1510740453.269876;1510740453.270017;
1510740453.28149;1510740453.28149;1510740453.281594;
1510740453.296778;1510740453.296778;1510740453.296893;
1510740453.305072;1510740453.305072;1510740453.305656;
1510740453.34295;1510740453.34295;1510740453.34305;
1510740453.353072;1510740453.353072;1510740453.35315;
1510740453.428127;1510740453.428127;1510740453.428508;
1510740453.468073;1510740453.468073;1510740453.468182;
1510740453.477587;1510740453.477587;1510740453.477688;
1510740453.510498;1510740453.510498;1510740453.5106;
1510740453.517417;1510740453.517417;1510740453.517517;
1510740453.523481;1510740453.523481;1510740453.523645;
1510740453.578064;1510740453.578064;1510740453.57822;
1510740453.661062;1510740453.661062;1510740453.661166;
1510740453.687105;1510740453.687105;1510740453.687234;
1510740453.710413;1510740453.710413;1510740453.710485;
1510740453.743503;1510740453.743503;1510740453.743608;
1510740453.753151;1510740453.753151;1510740453.753283;
1510740453.802339;1510740453.802339;1510740453.802954;
1510740453.816;1510740453.816;1510740453.816184;
1510740453.826516;1510740453.826516;1510740453.826582;
1510740453.844927;1510740453.844927;1510740453.845029;
1510740453.85451;1510740453.85451;1510740453.85463;
1510740453.912213;1510740453.912213;1510740453.91283;
1510740453.925712;1510740453.925712;1510740453.925774;
1510740453.942027;1510740453.942027;1510740453.942234;
1510740453.988643;1510740453.988643;1510740453.988708;
1510740453.999277;1510740453.999277;1510740453.99935;
1510740454.119668;1510740454.119668;1510740454.119729;
1510740454.13079;1510740454.13079;1510740454.130894;
1510740454.154609;1510740454.154609;1510740454.1548;
1510740454.171297;1510740454.171297;1510740454.171435;
1510740454.200121;1510740454.200121;1510740454.200252;
1510740454.249409;1510740454.249409;1510740454.249468;
1510740454.258254;1510740454.258254;1510740454.258312;
1510740454.26781;1510740454.26781;1510740454.267895;
1510740454.29485;1510740454.29485;1510740454.294916;
1510740454.336952;1510740454.336952;1510740454.337051;
1510740454.350631;1510740454.350631;1510740454.350734;
1510740454.360363;1510740454.360363;1510740454.360434;
1510740454.451497;1510740454.451497;1510740454.45157;
1510740454.576222;1510740454.576222;1510740454.576343;
1510740454.588674;1510740454.588674;1510740454.588737;
1510740454.64968;1510740454.64968;1510740454.649783;
1510740454.656743;1510740454.656743;1510740454.656847;
1510740454.69275;1510740454.69275;1510740454.692851;
1510740454.703556;1510740454.703556;1510740454.703655;
1510740454.714529;1510740454.714529;1510740454.714595;
1510740454.750765;1510740454.750765;1510740454.750828;
1510740454.77373;1510740454.77373;1510740454.773847;
1510740454.79176;1510740454.79176;1510740454.791859;
1510740454.82783;1510740454.82783;1510740454.827935;
1510740454.899745;1510740454.899745;1510740454.900614;
1510740454.998073;1510740454.998073;1510740454.998176;
1510740455.007754;1510740455.007754;1510740455.007857;
1510740455.024367;1510740455.024367;1510740455.024502;
1510740455.035539;1510740455.035539;1510740455.035644;
1510740455.064013;1510740455.064013;1510740455.064076;
1510740455.082696;1510740455.082696;1510740455.082903;
1510740455.098118;1510740455.098118;1510740455.098181;
1510740455.116444;1510740455.116444;1510740455.116637;
1510740455.135479;1510740455.135479;1510740455.135635;
1510740455.168844;1510740455.168844;1510740455.168949;
1510740455.178595;1510740455.178595;1510740455.178673;
1510740455.195362;1510740455.195362;1510740455.19552;
1510740455.246791;1510740455.246791;1510740455.246895;
1510740455.254823;1510740455.254823;1510740455.254929;
1510740455.270019;1510740455.270019;1510740455.270124;
1510740455.288142;1510740455.288142;1510740455.288265;
1510740455.30155;1510740455.30155;1510740455.302359;
1510740455.337669;1510740455.337669;1510740455.337733;
1510740455.346466;1510740455.346466;1510740455.346592;
1510740455.419815;1510740455.419815;1510740455.419931;
1510740455.471225;1510740455.471225;1510740455.471359;
1510740455.531678;1510740455.531678;1510740455.531964;
1510740455.552423;1510740455.552423;1510740455.55255;
