SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740441.712145;1510740441.712145;1510740441.71226;57.77270827827459;12.77155557962504;233.7987997367988;0.5618008;-2.096146;0.03103692;-1.177293392514084;-1.936156276806165;104.8121381521109;74.29187739711728;285.0036;2.170126;0.1114747;0.2336577;0.07036053;0.1168505;-0.03690859;0.03044199;0;295659.4547849256;3009.088207792584;-0.001;1;0;2;
1510740441.728467;1510740441.728467;1510740441.728589;57.7727084813947;12.77155416440176;233.7976002229751;0.5620079;-2.094099;0.03007386;-1.175952957019925;-1.934257535203867;104.8142770993209;74.2918784465717;285.0229;2.168203;-0.08517505;0.09613717;0.1126102;0.1451124;-0.05732659;-0.046085;0;295659.494785919;3009.128208786033;-0.001;1;0;2;
1510740441.75308;1510740441.75308;1510740441.753188;57.77270868441966;12.77155275051817;233.796386876373;0.5623096;-2.093136;0.02839019;-1.178365834081837;-1.933316613027776;104.8165551209643;74.29187949480436;285.0372;2.167351;-0.1633949;-0.1121207;0.1433092;-0.02805834;-0.04064504;-0.02100086;0;295659.5347859124;3009.168208779482;-0.001;1;0;2;
1510740441.790614;1510740441.790614;1510740441.790721;57.77270898941686;12.77155063157744;233.7945904025868;0.5640095;-2.089773;0.02883966;-1.181240341995604;-1.937770580080065;104.8207706302202;74.29188106533498;285.1037;2.164545;-0.08186295;-0.1122126;0.2488705;0.04471257;-0.02422763;0.08396329;0;295659.5947859026;3009.228208769655;-0.001;1;0;2;
1510740441.807143;1510740441.807143;1510740441.807255;57.77270919274401;12.7715492205579;233.7934471426205;0.5631084;-2.088353;0.02791528;-1.183150165179132;-1.942479600288324;104.8236417925511;74.29188211091878;285.0905;2.16294;-0.04580074;-0.0732862;0.2141724;0.03343492;0.05909547;0.0288902;0;295659.6347868961;3009.268209763104;-0.001;1;0;2;
1510740441.823387;1510740441.823387;1510740441.823797;57.77270939569495;12.77154781120097;233.7923510070222;0.5595832;-2.085861;0.02622587;-1.183897752337105;-1.944610940922679;104.8252999919371;74.29188315517857;285.0174;2.159618;-0.1426986;0.01255393;-0.004914186;0.02577418;0.04881586;-0.03747544;0;295659.6747868895;3009.308209756553;-0.001;1;0;2;
1510740441.843507;1510740441.843507;1510740441.843668;57.77270959818954;12.7715464046912;233.7913173721523;0.5591016;-2.080328;0.02435844;-1.185589704542004;-1.943422380335224;104.8281097757837;74.2918841972167;285.0432;2.154149;-0.08308842;0.0655178;0.07680073;0.1284576;-0.06537019;0.001195299;0;295659.714786883;3009.348209750001;-0.001;1;0;2;
1510740441.88737;1510740441.88737;1510740441.887513;57.7727098001645;12.77154500159614;233.7903244548172;0.5600563;-2.073762;0.02478752;-1.188424628777519;-1.938344021348131;104.83091112892;74.29188523652796;285.1132;2.148057;0.1164945;0.2360175;0.2183208;0.1990707;-0.07646778;-0.02941338;0;295659.7547868764;3009.38820974345;-0.001;1;0;2;
1510740441.967331;1510740441.967331;1510740441.967439;57.7727100014669;12.7715436030347;233.7893320838735;0.5566674;-2.06659;0.02307677;-1.189507042211946;-1.9321642509901;104.8326619220619;74.29188627203392;285.0757;2.140251;0.05687249;0.09039526;0.1158766;0.2104665;-0.04667211;-0.03109984;0;295659.7947878698;3009.428210736899;-0.001;1;0;2;
1510740442.04248;1510740442.04248;1510740442.042588;57.77271020169641;12.77154221075003;233.7882791586677;0.5525877;-2.056073;0.02648129;-1.19263943781286;-1.923939677592228;104.8344878739256;74.29188730229907;285.0433;2.129035;-0.1199877;0.2040007;0.1302808;0.3093917;-0.002254534;0.0623435;0;295659.8347878633;3009.468210730348;-0.001;1;0;2;
1510740442.119876;1510740442.119876;1510740442.119978;57.77271040073121;12.77154082652628;233.7871478766881;0.549422;-2.042348;0.02907534;-1.196252175790416;-1.914043119425351;104.8367726272933;74.29188832583444;285.0569;2.114959;-0.05233362;0.3476748;0.1529816;0.4127024;-0.05922944;-0.03498801;0;295659.8747878568;3009.508210723797;-0.001;1;0;2;
1510740442.129985;1510740442.129985;1510740442.130049;57.77271059857168;12.77153945253505;233.7859533575436;0.5445563;-2.026331;0.02992966;-1.200064703281928;-1.901814978441702;104.8399649932479;74.29188934085592;285.0423;2.098228;-0.02839616;0.3544469;0.01654981;0.4413471;-0.07465425;-0.04605958;0;295659.9147878502;3009.548210717246;-0.001;1;0;2;
1510740442.136794;1510740442.136794;1510740442.136899;57.77271079476943;12.77153808959615;233.784750767669;0.5401783;-2.009137;0.02838401;-1.201136364232415;-1.890243533266498;104.8403483631756;74.29189034641736;285.0487;2.080487;-0.09217825;0.2190578;0.02680587;0.4999233;-9.146822e-05;0.02419072;0;295659.9547888436;3009.588211710694;-0.001;1;0;2;
1510740442.139467;1510740442.139467;1510740442.139574;57.77271089248148;12.7715374130174;233.7841359804067;0.5372896;-1.998611;0.03102713;-1.201756430971942;-1.883593896248143;104.8427351987665;74.29189084519147;285.0471;2.069571;0.03262258;0.4249205;-0.02639862;0.5529355;-0.02305834;-0.02573616;0;295659.9747888404;3009.608211707419;-0.001;1;0;2;
1510740442.152062;1510740442.152062;1510740442.152204;57.77271118191445;12.77153540134453;233.7822998178609;0.5289117;-1.966305;0.03052367;-1.205166655273886;-1.86648469179735;104.8444040185266;74.29189242054203;285.0555;2.036198;-0.03095962;0.3263021;0.08229261;0.6098139;-0.01180573;0.03332075;0;295660.0347879943;3009.668211697583;-0.001;1;0;2;
1510740442.162163;1510740442.162163;1510740442.162263;57.77271137206671;12.77153407817372;233.7810497948567;0.5208194;-1.943757;0.03138374;-1.211909931936287;-1.855281132042896;104.8464326743066;74.29189348712814;284.9998;2.012323;-0.1555665;0.3159313;-0.02827588;0.6276391;-0.0261078;-0.0003495821;0;295660.0747879877;3009.708211691021;-0.001;1;0;2;
1510740442.192682;1510740442.192682;1510740442.192744;57.77271155992506;12.77153277142625;233.779810939537;0.5154812;-1.917342;0.03075072;-1.218440220586583;-1.846105712134748;104.8478504476155;74.29189453970561;285.0482;1.985428;-0.3544397;0.2808435;0.1130495;0.7054767;-0.01034607;-0.03835243;0;295660.1147889812;3009.748212684458;-0.001;1;0;2;
1510740442.262736;1510740442.262736;1510740442.262844;57.7727117453467;12.7715314819605;233.7785778644314;0.5071782;-1.892715;0.02836792;-1.223194497461646;-1.838112464286815;104.8481631532835;74.29189557758758;285.0008;1.95949;0.02107449;0.08677201;-0.1452153;0.7427352;-0.06507022;-0.1067002;0;295660.1547889746;3009.788212677896;-0.001;1;0;2;
1510740442.342851;1510740442.342851;1510740442.342958;57.77271192850718;12.77153021083377;233.7774024747043;0.50264;-1.862897;0.0268144;-1.229086300561174;-1.832287858936153;104.8508450132223;74.29189659994023;285.0998;1.929516;-0.2394026;0.0538729;0.1956702;0.7843972;0.01055444;-0.07327647;0;295660.194788968;3009.828212671334;-0.001;1;0;2;
1510740442.479722;1510740442.479722;1510740442.47982;57.77271219782441;12.7715283410563;233.7757526659524;0.4899775;-1.818209;0.02506664;-1.236255924907697;-1.823251671609135;104.8542100565711;74.2918981022524;285.082;1.883072;-0.02307807;0.1602246;0.09905896;0.880817;0.02878825;-0.05683047;0;295660.2547899582;3009.888213661491;-0.001;1;0;2;
1510740442.559814;1510740442.559814;1510740442.55989;57.77271237368381;12.7715271197728;233.7747854661579;0.4787455;-1.789378;0.02257721;-1.241463536879484;-1.818443789261995;104.8567313927415;74.29189908239681;284.9786;1.852315;-0.03609578;0.1315539;-0.1413184;0.7660672;0.02047013;-0.0565906;0;295660.2947899516;3009.928213654929;-0.001;1;0;2;
1510740442.569512;1510740442.569512;1510740442.569613;57.77271254653404;12.77152591885237;233.773884681957;0.4727405;-1.757741;0.02052358;-1.243663125077574;-1.812927836766498;104.8584780844687;74.29190004535606;285.0534;1.820202;-0.01152778;0.09805908;0.01781432;0.7668527;-0.01147434;-0.07710706;0;295660.334789945;3009.968213648367;-0.001;1;0;2;
1510740442.594656;1510740442.594656;1510740442.594764;57.77271279985774;12.77152415642344;233.7725912157471;0.4582325;-1.710602;0.02063856;-1.243359331012773;-1.803927795734715;104.8604836514878;74.29190145690062;284.9962;1.770914;-0.02266653;0.1797515;0.01447979;0.9167951;0.04399895;-0.04156097;0;295660.3947899352;3010.028213638524;-0.001;1;0;2;
1510740442.60885;1510740442.60885;1510740442.608955;57.77271304586292;12.77152244089542;233.7712903850223;0.4446638;-1.666509;0.02351389;-1.235483631595284;-1.796104809947629;104.8627420148989;74.291902828829;284.9398;1.724813;0.2045785;0.2530333;-0.01683809;0.867642;-0.0007551488;-0.08091355;0;295660.4547909254;3010.088214628681;-0.001;1;0;2;
1510740442.623443;1510740442.623443;1510740442.623544;57.77271320596981;12.77152132194505;233.7703999681877;0.4386207;-1.636209;0.02119993;-1.23392578140629;-1.793262196434911;104.866043631213;74.29190372243994;285.0065;1.693979;-0.0579038;0.03831307;0.21734;0.8452676;-0.05050863;-0.03041043;0;295660.4947909188;3010.128214622119;-0.001;1;0;2;
1510740442.631842;1510740442.631842;1510740442.631909;57.77271336294641;12.7715202225128;233.7694667986218;0.4283567;-1.607167;0.02265052;-1.231838227672867;-1.790909205903325;104.8666497165547;74.29190459941131;284.924;1.663273;0.05645797;0.06573504;-0.0942902;0.8536958;-0.1946308;-0.1246332;0;295660.5347909122;3010.168214615557;-0.001;1;0;2;
1510740442.707289;1510740442.707289;1510740442.707421;57.77271351779545;12.77151914404849;233.7685660755977;0.424886;-1.575806;0.02104223;-1.237049942987427;-1.791049318075389;104.8698694371883;74.29190545854134;285.0898;1.632083;0.1007933;-0.05004782;0.1823327;0.7723544;-0.02561248;-0.04701682;0;295660.5747919057;3010.208215608995;-0.001;1;0;2;
1510740442.787538;1510740442.787538;1510740442.787647;57.77271366985428;12.77151808711652;233.7676146915592;0.4153262;-1.543436;0.02158887;-1.237813106794342;-1.78611295007523;104.8697886147484;74.29190629961163;285.0611;1.59834;-0.1407533;0.08522719;-0.03227331;0.7662386;-0.1162933;-0.1288269;0;295660.6147918991;3010.248215602433;-0.001;1;0;2;
1510740442.849854;1510740442.849854;1510740442.849962;57.77271381953378;12.77151705182297;233.7667245350874;0.4064478;-1.512283;0.02262543;-1.242287408515938;-1.782904252768033;104.8721587998803;74.29190712235031;285.0436;1.56595;0.03834091;0.1931604;-0.09880461;0.8174122;0.009856475;-0.02232804;0;295660.6547918926;3010.28821559587;-0.001;1;0;2;
1510740442.89299;1510740442.89299;1510740442.893062;57.77271396603491;12.77151603785025;233.7658456557311;0.4000282;-1.480497;0.02183031;-1.245867838965199;-1.778843417610577;104.8736712452175;74.29190792706821;285.1202;1.533589;-0.1970063;0.1221828;0.1494569;0.7861653;0.04539964;0.01745829;0;295660.694791886;3010.328215589308;-0.001;1;0;2;
1510740442.972869;1510740442.972869;1510740442.972978;57.77271410919914;12.77151504344918;233.7650011900199;0.386904;-1.453179;0.01983459;-1.251420693563261;-1.779219870144969;104.8744468746926;74.29190871496778;284.9089;1.503803;-0.3729264;-0.06592975;-0.1235216;0.8257348;0.1334619;-0.05436122;0;295660.7347928794;3010.368216582746;-0.001;1;0;2;
1510740442.977605;1510740442.977605;1510740442.977663;57.77271424942551;12.77151406874154;233.7641892849982;0.3818727;-1.422806;0.01937749;-1.257258421383852;-1.782411945112485;104.8776723519316;74.2919094861772;285.0238;1.473161;-0.2078005;-0.07813393;0.1200762;0.6708099;0.0695197;-0.01167575;0;295660.7747928729;3010.408216576184;-0.001;1;0;2;
1510740442.996283;1510740442.996283;1510740442.998042;57.7727143865046;12.77151311209239;233.7634127669147;0.3739774;-1.397878;0.01698197;-1.258791718911457;-1.788699552411476;104.8786092790174;74.29191024193;284.9777;1.447039;-0.09371329;-0.2601272;0.03331935;0.5859305;0.001114707;-0.03719115;0;295660.8147928663;3010.448216569622;-0.001;1;0;2;
1510740443.008356;1510740443.008356;1510740443.008459;57.7727145212154;12.77151217232799;233.7626358702481;0.3671864;-1.373435;0.01663046;-1.258590769082268;-1.794429146319791;104.8799145731618;74.29191098346402;284.9679;1.421671;0.04277645;-0.2699704;-0.009961712;0.6397424;-0.009246085;-0.04098949;0;295660.8547928598;3010.48821656306;-0.001;1;0;2;
1510740443.021307;1510740443.021307;1510740443.021703;57.77271465339815;12.7715112493695;233.7618904777666;0.3607996;-1.34928;0.0172454;-1.261532427445998;-1.799328785111704;104.8807710260746;74.29191171075821;284.9707;1.396686;-0.2891933;-0.1502112;0.07065304;0.4995977;-0.02148916;0.06072059;0;295660.8947938532;3010.528217556498;-0.001;1;0;2;
1510740443.029479;1510740443.029479;1510740443.02972;57.77271478345189;12.77151034171219;233.761158072554;0.3559095;-1.326952;0.01797702;-1.264246090709477;-1.802760221347744;104.8801803595609;74.29191242511841;285.0143;1.373853;-0.1031775;-0.01932537;0.05537815;0.4652475;-0.0342402;-0.009136556;0;295660.9347938466;3010.568217549936;-0.001;1;0;2;
1510740443.040782;1510740443.040782;1510740443.040941;57.77271497551024;12.77150900619198;233.7600619504158;0.3471731;-1.298475;0.01605381;-1.26545508447125;-1.80687988105423;104.8811194792575;74.29191347485587;284.969;1.344086;-0.1299114;-0.2019374;-0.07083237;0.4183989;0.02014703;0.0542142;0;295660.9947938368;3010.628217540093;-0.001;1;0;2;
1510740443.067206;1510740443.067206;1510740443.067312;57.77271503975915;12.77150856779418;233.7596773064418;0.3457159;-1.289091;0.01922646;-1.265354997320224;-1.807574669284659;104.8815690611733;74.2917380841603;285.0127;1.334644;0.04909035;0.01784787;-0.04778154;0.5150794;-0.01029489;0.02218544;0;295661.0147939976;3010.648217536813;-0.001;1;0;2;
1510740443.19382;1510740443.19382;1510740443.193981;57.77271510271636;12.77150813160826;233.7593202695219;0.3451242;-1.281694;0.0181331;-1.268298535638146;-1.810682965933634;104.8823864500256;74.29156269108802;285.0707;1.327347;-0.1207792;-0.128164;0.1117292;0.3377354;-0.004428365;0.0944575;0;295661.0347939943;3010.668217533534;-0.001;1;0;2;
1510740443.247096;1510740443.247096;1510740443.247697;57.77271516527279;12.77150769833403;233.7589216016067;0.3423255;-1.272156;0.01725461;-1.269063269679128;-1.8115953725377;104.8831220186005;74.29138729567964;285.061;1.317409;-0.2090715;-0.1709637;0.1452012;0.5065159;0.01977986;-0.05376472;0;295661.054794991;3010.688218530255;-0.001;1;0;2;
1510740443.327138;1510740443.327138;1510740443.327243;57.77271528885631;12.77150684101589;233.7581728217254;0.336079;-1.253644;0.01654341;-1.274644358604207;-1.815501734302472;104.8842274450819;74.29103649688868;285.0071;1.297911;-0.1589491;-0.1685117;0.04735215;0.4389587;0.0253997;-0.05574451;0;295661.0947949844;3010.728218523696;-0.001;1;0;2;
1510740443.407135;1510740443.407135;1510740443.407246;57.77271541054102;12.77150599647124;233.7574018129989;0.3295318;-1.235751;0.01687635;-1.280267277899321;-1.815772887984505;104.8862972982364;74.29068568749911;284.9313;1.278934;-0.2639487;-0.08818356;-0.03796068;0.4179341;0.01382457;-0.01054085;0;295661.1347949779;3010.768218517138;-0.001;1;0;2;
1510740443.431729;1510740443.431729;1510740443.431789;57.77271553053784;12.77150516453981;233.7566256981539;0.3264612;-1.216471;0.01812161;-1.287422126667953;-1.812924474036995;104.8906752527353;74.290334867659;285.0223;1.259516;-0.3019242;0.04960037;0.1335479;0.3971774;-0.03067444;0.04789003;0;295661.1747949714;3010.80821851058;-0.001;1;0;2;
1510740443.444291;1510740443.444291;1510740443.44436;57.77271564865132;12.77150434500975;233.7558621637299;0.3221796;-1.198206;0.01833527;-1.292753093806662;-1.808655112097526;104.8926558115536;74.28998403731745;285.05;1.240765;-0.2761758;0.1479307;0.1962524;0.4071355;0.05367659;0.005595393;0;295661.2147959648;3010.848219504021;-0.001;1;0;2;
