SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740440.614324;1510740440.614324;1510740440.614497;96.96358717152961;-15.27351886891176;2.222546851524652;0;0;0;
1510740440.624302;1510740440.624302;1510740440.624364;96.96358717152961;-15.27351886891176;2.222546851524652;0;0;0;
1510740440.634366;1510740440.634366;1510740440.634459;96.96358717152961;-15.27351886891176;2.222546851524652;0;0;0;
1510740440.644436;1510740440.644436;1510740440.644511;96.96358717152961;-15.27351886891176;2.222546851524652;0;0;0;
1510740440.654418;1510740440.654418;1510740440.654491;96.96358717152961;-15.27351886891176;2.222546851524652;0;0;0;
1510740440.664436;1510740440.664436;1510740440.664511;96.96358717152961;-15.27351886891176;2.21955799371853;0;0;0;
1510740440.674318;1510740440.674318;1510740440.674381;96.96358717152961;-15.27351886891176;2.219218371302847;0;0;0;
1510740440.684394;1510740440.684394;1510740440.684506;96.96358717152961;-15.27351886891176;2.220445580156654;0;0;0;
1510740440.694332;1510740440.694332;1510740440.694401;96.83555810116765;-15.23925478571698;2.220445580156654;0;0;0;
1510740440.704278;1510740440.704278;1510740440.704341;96.83555810116765;-15.23925478571698;2.22229092264689;0;0;0;
1510740440.714759;1510740440.714759;1510740440.714833;96.83555810116765;-15.23925478571698;2.22229092264689;0;0;0;
1510740440.724312;1510740440.724312;1510740440.724408;96.83555810116765;-15.23925478571698;2.224368772062713;0;0;0;
1510740440.734566;1510740440.734566;1510740440.734667;96.83555810116765;-15.23925478571698;2.224368772062713;0;0;0;
1510740440.744328;1510740440.744328;1510740440.744429;96.83555810116765;-15.23925478571698;2.226202527691038;0;0;0;
1510740440.754677;1510740440.754677;1510740440.754789;96.83555810116765;-15.23925478571698;2.226931826189244;0;0;0;
1510740440.764363;1510740440.764363;1510740440.764472;96.83555810116765;-15.23925478571698;2.226931826189244;0;0;0;
1510740440.774319;1510740440.774319;1510740440.774387;96.76587961186651;-15.22061792673897;2.228097384927378;0;0;0;
1510740440.78434;1510740440.78434;1510740440.784459;96.76587961186651;-15.22061792673897;2.228097384927378;0;0;0;
1510740440.794315;1510740440.794315;1510740440.794433;96.76587961186651;-15.22061792673897;2.228097384927378;0;0;0;
1510740440.804716;1510740440.804716;1510740440.804799;96.76587961186651;-15.22061792673897;2.229141919938238;0;0;0;
1510740440.816768;1510740440.816768;1510740440.817477;96.76587961186651;-15.22061792673897;2.229141919938238;0;0;0;
1510740440.828793;1510740440.828793;1510740440.830169;96.76587961186651;-15.22061792673897;2.229141919938238;0;0;0;
1510740440.837522;1510740440.837522;1510740440.837633;96.76587961186651;-15.22061792673897;2.229141919938238;0;0;0;
1510740440.844333;1510740440.844333;1510740440.845547;96.76587961186651;-15.22061792673897;2.232424870442519;0;0;0;
1510740440.857272;1510740440.857272;1510740440.857771;96.69112674767098;-15.20061181424039;2.232424870442519;0;0;0;
1510740440.86708;1510740440.86708;1510740440.867215;96.67467355134646;-15.19621014412211;2.232424870442519;0;0;0;
1510740440.879485;1510740440.879485;1510740440.88042;96.67467355134646;-15.19621014412211;2.232424870442519;0;0;0;
1510740440.889724;1510740440.889724;1510740440.895512;96.67467355134646;-15.19621014412211;2.232424870442519;0;0;0;
1510740440.898352;1510740440.898352;1510740440.898836;96.67467355134646;-15.19621014412211;2.232424870442519;0;0;0;
1510740440.908358;1510740440.908358;1510740440.908464;96.60258241848993;-15.17691833778783;2.232424870442519;0;0;0;
1510740440.917508;1510740440.917508;1510740440.917612;96.57906780837948;-15.17062147947532;2.232424870442519;0;0;0;
1510740440.92773;1510740440.92773;1510740440.927928;96.55359339560304;-15.16379354838153;2.232424870442519;0;0;0;
1510740440.936133;1510740440.936133;1510740440.936271;96.52373391006672;-15.15578548205176;2.228826012367071;0;0;0;
1510740440.946276;1510740440.946276;1510740440.946581;96.48933221917535;-15.14655723428658;2.228826012367071;0;0;0;
1510740440.957932;1510740440.957932;1510740440.958204;96.4591156132867;-15.13845164002043;2.228826012367071;0;0;0;
1510740440.967957;1510740440.967957;1510740440.969123;96.4591156132867;-15.13845164002043;2.228826012367071;0;0;0;
1510740440.977476;1510740440.977476;1510740440.977827;96.4591156132867;-15.13845164002043;2.228781235132556;0;0;0;
1510740440.987346;1510740440.987346;1510740440.987911;96.4591156132867;-15.13845164002043;2.228781235132556;0;0;0;
1510740440.996783;1510740440.996783;1510740440.996908;96.4591156132867;-15.13845164002043;2.228761613598638;0;0;0;
1510740441.007786;1510740441.007786;1510740441.007906;96.19553746245244;-15.06774603339489;2.228566091061177;0;0;0;
1510740441.017141;1510740441.017141;1510740441.017503;96.19553746245244;-15.06774603339489;2.228566091061177;0;0;0;
1510740441.025917;1510740441.025917;1510740441.02599;96.19553746245244;-15.06774603339489;2.228566091061177;0;0;0;
1510740441.035868;1510740441.035868;1510740441.035991;96.19553746245244;-15.06774603339489;2.228566091061177;0;0;0;
1510740441.047409;1510740441.047409;1510740441.047533;96.19553746245244;-15.06774603339489;2.228566091061177;0;0;0;
1510740441.056952;1510740441.056952;1510740441.05711;96.19553746245244;-15.06774603339489;2.228632551406605;0;0;0;
1510740441.066188;1510740441.066188;1510740441.066624;96.19553746245244;-15.06774603339489;2.228632551406605;0;0;0;
1510740441.076193;1510740441.076193;1510740441.076958;95.98860387725614;-15.01223210769711;2.228644820980229;0;0;0;
1510740441.087259;1510740441.087259;1510740441.087343;95.98860387725614;-15.01223210769711;2.228644820980229;0;0;0;
1510740441.097397;1510740441.097397;1510740441.097551;95.98860387725614;-15.01223210769711;2.228644820980229;0;0;0;
1510740441.106955;1510740441.106955;1510740441.107072;95.98860387725614;-15.01223210769711;2.228644820980229;0;0;0;
1510740441.11738;1510740441.11738;1510740441.11756;95.98860387725614;-15.01223210769711;2.228644820980229;0;0;0;
1510740441.127689;1510740441.127689;1510740441.127914;95.98860387725614;-15.01223210769711;2.228644820980229;0;0;0;
1510740441.136754;1510740441.136754;1510740441.137813;95.98860387725614;-15.01223210769711;2.228681472540532;0;0;0;
1510740441.146173;1510740441.146173;1510740441.148024;95.98860387725614;-15.01223210769711;2.228681472540532;0;0;0;
1510740441.156327;1510740441.156327;1510740441.15653;95.85125422670217;-14.97540745787896;2.228044633059274;0;0;0;
1510740441.167531;1510740441.167531;1510740441.167651;95.85125422670217;-14.97540745787896;2.228044633059274;0;0;0;
1510740441.176157;1510740441.176157;1510740441.177143;95.85125422670217;-14.97540745787896;2.228044633059274;0;0;0;
1510740441.187495;1510740441.187495;1510740441.187561;95.85125422670217;-14.97540745787896;2.228044633059274;0;0;0;
1510740441.198095;1510740441.198095;1510740441.198646;95.85125422670217;-14.97540745787896;2.223363164172458;0;0;0;
1510740441.208483;1510740441.208483;1510740441.208589;95.85125422670217;-14.97540745787896;2.223497201130097;0;0;0;
1510740441.215837;1510740441.215837;1510740441.215941;95.85125422670217;-14.97540745787896;2.223655633631604;0;0;0;
1510740441.225998;1510740441.225998;1510740441.226108;95.85125422670217;-14.97540745787896;2.223655633631604;0;0;0;
1510740441.235818;1510740441.235818;1510740441.235987;95.85125422670217;-14.97540745787896;2.223655633631604;0;0;0;
1510740441.246584;1510740441.246584;1510740441.246994;95.69754547116418;-14.9342498877064;2.223655633631604;0;0;0;
1510740441.255915;1510740441.255915;1510740441.256071;95.6913027038799;-14.93257685652154;2.223655633631604;0;0;0;
1510740441.26589;1510740441.26589;1510740441.265986;95.6913027038799;-14.93257685652154;2.223655633631604;0;0;0;
1510740441.27593;1510740441.27593;1510740441.276064;95.66706330519467;-14.92608597385294;2.223655633631604;0;0;0;
1510740441.285826;1510740441.285826;1510740441.285924;95.64602541551963;-14.92044984089376;2.223655633631604;0;0;0;
1510740441.296164;1510740441.296164;1510740441.296299;95.59481113774243;-14.90671928872155;2.223655633631604;0;0;0;
1510740441.306345;1510740441.306345;1510740441.306824;95.59481113774243;-14.90671928872155;2.223655633631604;0;0;0;
1510740441.316033;1510740441.316033;1510740441.316206;95.59481113774243;-14.90671928872155;2.223655633631604;0;0;0;
1510740441.326259;1510740441.326259;1510740441.326366;95.59481113774243;-14.90671928872155;2.223655633631604;0;0;0;
1510740441.335959;1510740441.335959;1510740441.336032;95.59481113774243;-14.90671928872155;2.223655633631604;0;0;0;
1510740441.345868;1510740441.345868;1510740441.345937;95.59481113774243;-14.90671928872155;2.22088;0;0;0;
1510740441.355916;1510740441.355916;1510740441.35606;95.59481113774243;-14.90671928872155;2.22088;0;0;0;
1510740441.365832;1510740441.365832;1510740441.365935;95.59481113774243;-14.90671928872155;2.22088;0;0;0;
1510740441.376268;1510740441.376268;1510740441.376332;95.59481113774243;-14.90671928872155;2.22088;0;0;0;
1510740441.385835;1510740441.385835;1510740441.38594;95.19626022645458;-14.79970285921793;2.22088;0;0;0;
1510740441.395839;1510740441.395839;1510740441.395941;95.19626022645458;-14.79970285921793;2.22088;0;0;0;
1510740441.408022;1510740441.408022;1510740441.408339;95.19626022645458;-14.79970285921793;2.22088;0;0;0;
1510740441.418584;1510740441.418584;1510740441.418694;95.19626022645458;-14.79970285921793;2.22088;0;0;0;
1510740441.426879;1510740441.426879;1510740441.426979;95.19626022645458;-14.79970285921793;2.22088;0;0;0;
1510740441.437944;1510740441.437944;1510740441.438058;95.19626022645458;-14.79970285921793;2.22088;0;0;0;
1510740441.446166;1510740441.446166;1510740441.446275;95.19626022645458;-14.79970285921793;2.22088;0;0;0;
1510740441.455867;1510740441.455867;1510740441.455985;95.0835396326718;-14.76942884897902;2.2200070143;0;0;0;
1510740441.466137;1510740441.466137;1510740441.46627;95.0835396326718;-14.76942884897902;2.2200070143;0;0;0;
1510740441.475815;1510740441.475815;1510740441.475885;95.0835396326718;-14.76942884897902;2.218632616990888;0;0;0;
1510740441.485902;1510740441.485902;1510740441.486009;95.0835396326718;-14.76942884897902;2.217864041655505;0;0;0;
1510740441.495854;1510740441.495854;1510740441.495965;95.0835396326718;-14.76942884897902;2.218232380648118;0;0;0;
1510740441.505802;1510740441.505802;1510740441.505886;95.0835396326718;-14.76942884897902;2.218232380648118;0;0;0;
1510740441.515817;1510740441.515817;1510740441.516659;95.0835396326718;-14.76942884897902;2.218232380648118;0;0;0;
1510740441.526126;1510740441.526126;1510740441.526564;95.0835396326718;-14.76942884897902;2.218232380648118;0;0;0;
1510740441.536327;1510740441.536327;1510740441.536445;94.98628125838104;-14.74331756600593;2.218232380648118;0;0;0;
1510740441.547485;1510740441.547485;1510740441.547604;94.98628125838104;-14.74331756600593;2.218232380648118;0;0;0;
1510740441.555844;1510740441.555844;1510740441.555952;94.98628125838104;-14.74331756600593;2.218232380648118;0;0;0;
1510740441.565894;1510740441.565894;1510740441.566011;94.98628125838104;-14.74331756600593;2.218232380648118;0;0;0;
1510740441.575857;1510740441.575857;1510740441.575967;94.98628125838104;-14.74331756600593;2.21422549253144;0;0;0;
1510740441.585809;1510740441.585809;1510740441.585936;94.98628125838104;-14.74331756600593;2.213655565475085;0;0;0;
1510740441.595802;1510740441.595802;1510740441.59591;94.98628125838104;-14.74331756600593;2.213655565475085;0;0;0;
1510740441.605839;1510740441.605839;1510740441.606017;94.98628125838104;-14.74331756600593;2.213655565475085;0;0;0;
1510740441.615848;1510740441.615848;1510740441.616011;94.98628125838104;-14.74331756600593;2.213655565475085;0;0;0;
1510740441.62635;1510740441.62635;1510740441.626515;94.98628125838104;-14.74331756600593;2.213655565475085;0;0;0;
1510740441.636828;1510740441.636828;1510740441.636953;94.87918292639436;-14.71458113627214;2.213655565475085;0;0;0;
1510740441.645857;1510740441.645857;1510740441.645969;94.87918292639436;-14.71458113627214;2.209069923847712;0;0;0;
1510740441.655862;1510740441.655862;1510740441.655931;94.87918292639436;-14.71458113627214;2.208618452424544;0;0;0;
1510740441.665856;1510740441.665856;1510740441.666309;94.87918292639436;-14.71458113627214;2.208618452424544;0;0;0;
1510740441.675832;1510740441.675832;1510740441.675897;94.87918292639436;-14.71458113627214;2.207016736201503;0;0;0;
1510740441.686373;1510740441.686373;1510740441.686523;94.87918292639436;-14.71458113627214;2.207016736201503;0;0;0;
1510740441.696029;1510740441.696029;1510740441.696133;94.87918292639436;-14.71458113627214;2.207016736201503;0;0;0;
1510740441.70604;1510740441.70604;1510740441.706142;94.82073608608297;-14.69889063341699;2.205503438830921;0;0;0;
1510740441.717495;1510740441.717495;1510740441.717596;94.80822535786032;-14.69552982513738;2.205503438830921;0;0;0;
1510740441.726009;1510740441.726009;1510740441.726842;94.80822535786032;-14.69552982513738;2.205503438830921;0;0;0;
1510740441.740158;1510740441.740158;1510740441.740405;94.77583453211003;-14.68682910236197;2.200245920987807;0;0;0;
1510740441.749825;1510740441.749825;1510740441.749936;94.77583453211003;-14.68682910236197;2.199906499617961;0;0;0;
1510740441.755826;1510740441.755826;1510740441.755927;94.72554376601349;-14.67331818924466;2.199906499617961;0;0;0;
1510740441.765836;1510740441.765836;1510740441.76594;94.72554376601349;-14.67331818924466;2.199906499617961;0;0;0;
1510740441.775847;1510740441.775847;1510740441.775953;94.72554376601349;-14.67331818924466;2.199228331712158;0;0;0;
1510740441.786379;1510740441.786379;1510740441.786484;94.72554376601349;-14.67331818924466;2.199228331712158;0;0;0;
1510740441.796015;1510740441.796015;1510740441.796115;94.60567769872165;-14.64108058248469;2.198837569312478;0;0;0;
1510740441.805902;1510740441.805902;1510740441.806003;94.60567769872165;-14.64108058248469;2.198837569312478;0;0;0;
1510740441.816203;1510740441.816203;1510740441.81631;94.56072134676312;-14.62897971710168;2.198837569312478;0;0;0;
1510740441.826104;1510740441.826104;1510740441.826207;94.56072134676312;-14.62897971710168;2.198837569312478;0;0;0;
1510740441.835853;1510740441.835853;1510740441.835952;94.5084602914493;-14.61490814873149;2.198837569312478;0;0;0;
1510740441.846239;1510740441.846239;1510740441.84634;94.44320198537169;-14.5973342488025;2.196284065341008;0;0;0;
1510740441.855825;1510740441.855825;1510740441.855927;94.44320198537169;-14.5973342488025;2.196284065341008;0;0;0;
1510740441.865909;1510740441.865909;1510740441.866015;94.44320198537169;-14.5973342488025;2.196284065341008;0;0;0;
1510740441.875893;1510740441.875893;1510740441.875995;94.44320198537169;-14.5973342488025;2.196284065341008;0;0;0;
1510740441.886091;1510740441.886091;1510740441.886196;94.44320198537169;-14.5973342488025;2.196284065341008;0;0;0;
1510740441.89601;1510740441.89601;1510740441.896167;94.28859530464909;-14.5556957080218;2.196284065341008;0;0;0;
1510740441.905857;1510740441.905857;1510740441.905922;94.28859530464909;-14.5556957080218;2.196284065341008;0;0;0;
1510740441.916043;1510740441.916043;1510740441.91637;94.28859530464909;-14.5556957080218;2.191568390402273;0;0;0;
1510740441.925891;1510740441.925891;1510740441.92598;94.28859530464909;-14.5556957080218;2.191568390402273;0;0;0;
1510740441.93589;1510740441.93589;1510740441.936019;94.28859530464909;-14.5556957080218;2.191568390402273;0;0;0;
1510740441.945888;1510740441.945888;1510740441.945998;94.28859530464909;-14.5556957080218;2.190028487252494;0;0;0;
1510740441.955979;1510740441.955979;1510740441.956126;94.28859530464909;-14.5556957080218;2.190028487252494;0;0;0;
1510740441.96597;1510740441.96597;1510740441.966082;94.28859530464909;-14.5556957080218;2.190028487252494;0;0;0;
1510740441.975915;1510740441.975915;1510740441.976092;94.05546044058462;-14.49290498211133;2.186094973456567;0;0;0;
1510740441.986115;1510740441.986115;1510740441.986178;94.05546044058462;-14.49290498211133;2.186094973456567;0;0;0;
1510740441.996292;1510740441.996292;1510740441.996407;94.05546044058462;-14.49290498211133;2.186094973456567;0;0;0;
1510740442.006189;1510740442.006189;1510740442.006314;94.05546044058462;-14.49290498211133;2.182025995506846;0;0;0;
1510740442.01591;1510740442.01591;1510740442.016052;94.05546044058462;-14.49290498211133;2.182025995506846;0;0;0;
1510740442.025834;1510740442.025834;1510740442.025935;94.05546044058462;-14.49290498211133;2.180358673575626;0;0;0;
1510740442.035986;1510740442.035986;1510740442.036122;94.05546044058462;-14.49290498211133;2.180358673575626;0;0;0;
1510740442.04735;1510740442.04735;1510740442.047464;93.94605452962244;-14.46345101848165;2.179884033751282;0;0;0;
1510740442.056015;1510740442.056015;1510740442.056876;93.94605452962244;-14.46345101848165;2.179884033751282;0;0;0;
1510740442.065968;1510740442.065968;1510740442.06611;93.94605452962244;-14.46345101848165;2.179884033751282;0;0;0;
1510740442.075899;1510740442.075899;1510740442.076029;93.94605452962244;-14.46345101848165;2.179884033751282;0;0;0;
1510740442.08634;1510740442.08634;1510740442.086463;93.94605452962244;-14.46345101848165;2.172894448708475;0;0;0;
1510740442.096499;1510740442.096499;1510740442.096619;93.94605452962244;-14.46345101848165;2.172894448708475;0;0;0;
1510740442.106075;1510740442.106075;1510740442.106196;93.94605452962244;-14.46345101848165;2.17050598805413;0;0;0;
1510740442.116644;1510740442.116644;1510740442.117413;93.94605452962244;-14.46345101848165;2.168458739333525;0;0;0;
1510740442.126767;1510740442.126767;1510740442.126836;93.85988215466304;-14.44025992646162;2.168458739333525;0;0;0;
1510740442.135847;1510740442.135847;1510740442.135952;93.8486047642196;-14.43722201976841;2.168458739333525;0;0;0;
1510740442.146087;1510740442.146087;1510740442.146309;93.82667288135046;-14.43131259286538;2.168458739333525;0;0;0;
1510740442.156103;1510740442.156103;1510740442.156272;93.7959871692206;-14.42304444849913;2.168458739333525;0;0;0;
1510740442.165891;1510740442.165891;1510740442.166121;93.75822364918469;-14.41287331792528;2.168458739333525;0;0;0;
1510740442.175868;1510740442.175868;1510740442.176124;93.75822364918469;-14.41287331792528;2.168458739333525;0;0;0;
1510740442.185899;1510740442.185899;1510740442.185997;93.75822364918469;-14.41287331792528;2.168458739333525;0;0;0;
1510740442.197205;1510740442.197205;1510740442.19731;93.75822364918469;-14.41287331792528;2.168458739333525;0;0;0;
1510740442.205877;1510740442.205877;1510740442.207406;93.61966426524363;-14.37556206681066;2.168458739333525;0;0;0;
1510740442.216231;1510740442.216231;1510740442.216945;93.61966426524363;-14.37556206681066;2.168458739333525;0;0;0;
1510740442.226282;1510740442.226282;1510740442.226879;93.61966426524363;-14.37556206681066;2.168458739333525;0;0;0;
1510740442.236255;1510740442.236255;1510740442.236963;93.61966426524363;-14.37556206681066;2.168458739333525;0;0;0;
1510740442.246115;1510740442.246115;1510740442.246835;93.61966426524363;-14.37556206681066;2.168458739333525;0;0;0;
1510740442.256008;1510740442.256008;1510740442.256126;93.61966426524363;-14.37556206681066;2.168458739333525;0;0;0;
1510740442.265841;1510740442.265841;1510740442.265948;93.39467927572039;-14.31498685293229;2.13095;0;0;0;
1510740442.275925;1510740442.275925;1510740442.276012;93.39467927572039;-14.31498685293229;2.13095;0;0;0;
1510740442.286296;1510740442.286296;1510740442.286393;93.39467927572039;-14.31498685293229;2.13095;0;0;0;
1510740442.295891;1510740442.295891;1510740442.296799;93.39467927572039;-14.31498685293229;2.13095;0;0;0;
1510740442.305918;1510740442.305918;1510740442.306184;93.39467927572039;-14.31498685293229;2.13095;0;0;0;
1510740442.316637;1510740442.316637;1510740442.316813;93.39467927572039;-14.31498685293229;2.13095;0;0;0;
1510740442.325902;1510740442.325902;1510740442.326007;93.39467927572039;-14.31498685293229;2.13095;0;0;0;
1510740442.335912;1510740442.335912;1510740442.336079;93.39467927572039;-14.31498685293229;2.13095;0;0;0;
1510740442.345847;1510740442.345847;1510740442.345952;93.23703093286022;-14.27251568804285;2.13095;0;0;0;
1510740442.355827;1510740442.355827;1510740442.357709;93.23703093286022;-14.27251568804285;2.0820573268;0;0;0;
1510740442.365835;1510740442.365835;1510740442.365939;93.23703093286022;-14.27251568804285;2.08051086877258;0;0;0;
1510740442.375835;1510740442.375835;1510740442.375955;93.23703093286022;-14.27251568804285;2.08051086877258;0;0;0;
1510740442.385837;1510740442.385837;1510740442.385943;93.23703093286022;-14.27251568804285;2.08051086877258;0;0;0;
