SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510747748.373261;1510747748.373261;1510747748.374221;2.677204662472565;7.193467825433674;0.9285605120937591;0;2.67444;13.89;13.89;10;10.799233;133.1821214118572;208.0164392697025;0;0;2.87444;10;4.578474999999999;45.65184736502;91.2223833395;68.43711535225999;4.189280019272688;11;
1510747748.473162;1510747748.473162;1510747748.473271;2.459010168674892;7.386243806147666;0.8540730251774417;0;2.69008;13.89;13.89;10;10.699327;133.1821214118572;211.2089013905466;0;0;2.89008;10;4.5687;45.48046132816;90.29485424800001;67.88765778808001;4.554645662988615;11;
1510747748.577716;1510747748.577716;1510747748.577794;2.313062570351101;7.474483012711989;0.8087464169369092;0;2.76437;13.89;13.89;10;10.596292;132.7423449367701;212.3645685733034;0;0;2.96437;10;4.52226875;45.65280343382125;89.60218828221875;67.62749585802;4.809913118049043;11;
1510747748.676094;1510747748.676094;1510747748.676208;2.176474386141513;7.558531748760225;0.7623288650982604;0;2.78392;13.89;13.89;10;10.497335;132.2392041821646;213.4198476275068;0;0;2.98392;10;4.51005;45.4961816552;88.70090919800001;67.0985454266;5.102784609236329;11;
1510747748.773596;1510747748.773596;1510747748.774127;1.981631109729969;7.721165338850439;0.6965355514195904;0;2.82302;13.89;13.89;10;10.399332;132.1266239031092;216.0358267139707;0;0;3.02302;10;4.4856125;45.454097822765;87.89674439987499;66.67542111131999;5.584783134287828;11;
1510747748.874099;1510747748.874099;1510747748.874202;1.784699065591361;7.885658620517012;0.6279803138916258;0;2.83475;13.89;13.89;10;10.298338;131.9573459370413;218.6503133096816;0;0;3.03475;10;4.47828125;45.23721600878125;86.93937763671875;66.08829682275;6.19446169561188;11;
1510747748.974238;1510747748.974238;1510747748.974346;1.580147970164202;8.061781337656827;0.5563986921789723;0;2.84257;13.89;13.89;10;10.198328;131.8442934186964;221.4960891189293;0;0;3.04257;10;4.47339375;44.99846253699125;85.97427868596876;65.48637061148;6.9913895461651;11;
1510747749.077791;1510747749.077791;1510747749.077898;1.494349416896776;8.074023815343628;0.5263737677595964;0;2.84648;13.89;13.89;10;10.094747;130.9408000154637;221.0974798338549;0;0;3.04648;10;4.47095;44.72601056256;84.955954878;64.84098272028;7.390185906408291;11;
1510747749.175018;1510747749.175018;1510747749.175128;1.297222592876104;8.244094298886555;0.4570991082373422;0;2.85039;13.89;13.89;10;9.998416000000001;130.8285247202079;223.8441822725127;0;0;3.050390000000001;10;4.468506249999999;44.47342346727125;84.01012151496876;64.24177249112;8.510189431347946;11;
1510747749.276288;1510747749.276288;1510747749.276808;1.088010983954693;8.426032661651231;0.3831083543940769;0;2.84257;13.89;13.89;10;9.897152;130.7164329384682;226.7891637886549;0;0;3.04257;10;4.47339375;44.14234867467125;82.96251868596875;63.55243368032;10.15378535963387;11;
1510747749.373367;1510747749.373367;1510747749.373577;0.9040806910808858;8.577306184469514;0.3178931244496009;0;2.82693;13.89;13.89;10;9.79928;130.4927430874074;229.1514320893453;0;0;3.026930000000001;10;4.483168749999999;43.78092024318125;81.91375836721875;62.8473393052;12.23681703319357;11;
1510747749.475711;1510747749.475711;1510747749.47582;0.7369998746802843;8.700965483203714;0.2588696421160027;0;2.8152;13.89;13.89;10;9.696835;130.1044735900298;230.9453084118225;0;0;3.015200000000001;10;4.490499999999999;43.430202092;80.83667780000002;62.133439946;15.02686822681527;11;
1510747749.574593;1510747749.574593;1510747749.574675;0.5894892498060602;8.802915003299653;0.206910746894288;0;2.80738;13.89;13.89;10;9.599315000000001;129.6655012724478;232.3447721152099;0;0;3.00738;10;4.4953875;43.115731964825;79.82634297987501;61.47103747235001;18.80037677302197;11;
1510747749.673269;1510747749.673269;1510747749.676189;0.3663411361528282;9.004397112496454;0.1285857513507187;0;2.80738;13.89;13.89;10;9.499324;129.6655012724478;235.6870679813337;0;0;3.00738;10;4.4953875;42.835019231245;78.82643297987499;60.83072610556;30.25218548041139;11;
1510747749.77308;1510747749.77308;1510747749.773184;0.1867056775493326;9.147303049950338;0.06532627250033092;0;2.77219;13.89;13.89;10;9.399335000000001;129.3918244255295;237.8760370321698;0;0;2.97219;10;4.51738125;42.38212917993125;77.66796331371876;60.02504624682501;59.54725183470854;11;
1510747749.873216;1510747749.873216;1510747749.873321;-0.01840791199133385;9.324143904788308;-0.006442992796973942;0;2.7761;13.89;13.89;10;9.299293;129.2820032375304;240.7358637291866;-603.7566892558073;-603.7566892558073;2.5761;-57.59956892558073;4.5149375;42.123495800425;76.68520149687501;59.40434864865;-603.7566892558073;11;
1510747749.973239;1510747749.973239;1510747749.973337;-0.125146838080565;9.368276751561288;-0.04380291348072213;0;2.7761;13.89;13.89;10;9.199327;128.5592834185918;240.9865750175186;-88.80687814777453;-88.80687814777453;2.5761;-6.104587814777453;4.5149375;41.845980187825;75.685541496875;58.76576084235;-88.80687814777453;11;
1510747750.073608;1510747750.073608;1510747750.073726;-0.3126917596675653;9.521530869677354;-0.1097161100097893;0;2.80347;13.89;13.89;10;9.099123000000001;128.3335495911227;243.3787947634856;-35.45513962947574;-35.45513962947574;2.60347;-0.7420439629475735;4.497831249999999;41.69350711959125;74.80684123721876;58.250174178405;-35.45513962947574;11;
1510747750.173142;1510747750.173142;1510747750.173566;-0.5177316552854245;9.698969026874368;-0.181916371588942;0;2.81911;13.89;13.89;10;8.999321;128.2202711353319;246.2474472199762;-21.38345200062499;-21.38345200062499;2.61911;0.6807647999375011;4.48805625;41.48419494684125;73.87909087746876;57.681642912155;-21.38345200062499;11;
1510747750.273608;1510747750.273608;1510747750.274935;-0.7065783516719806;9.854158348528832;-0.2487109968568522;0;2.83866;13.89;13.89;10;8.898868999999999;127.9933520993699;248.6721264300019;-15.64064335377548;-15.64064335377548;2.63866;1.274595664622452;4.475837499999999;41.287360536665;72.96219293887501;57.12477673777;-15.64064335377548;11;
1510747750.374368;1510747750.374368;1510747750.374471;-0.840799242118324;9.935412586074341;-0.2962703439560166;0;2.85039;13.89;13.89;10;8.798342999999999;127.4262779496354;249.643730548848;-13.12990003676337;-13.12990003676337;2.65039;1.537399996323663;4.468506249999999;41.05274738880125;72.00939151496874;56.531069451885;-13.12990003676337;11;
1510747750.475162;1510747750.475162;1510747750.475357;-1.028486266215509;10.08992990009784;-0.3627906338823355;0;2.86212;13.89;13.89;10;8.698653;127.2009295156375;252.0586762940308;-10.72243778283882;-10.72243778283882;2.66212;1.789876221716117;4.461175;40.81825462886;71.0648640955;55.94155936218001;-10.72243778283882;11;
1510747750.574362;1510747750.574362;1510747750.574541;-1.234880377330162;10.26859756136325;-0.4354401840330836;0;2.85821;13.89;13.89;10;8.598277;127.0884691868579;254.9482000556171;-8.933488783626935;-8.933488783626935;2.65821;1.964861121637307;4.46361875;40.51479518045125;70.04365612371875;55.279225652085;-8.933488783626935;11;
1510747750.678667;1510747750.678667;1510747750.678777;-1.436762626722429;10.4412958863231;-0.5055522596006649;0;2.83475;13.89;13.89;10;8.498981000000001;126.9760302494599;257.7361313525192;-7.694555658939605;-7.694555658939605;2.63475;2.06529443410604;4.47828125;40.13648875303125;68.94580763671875;54.541148194875;-7.694555658939605;11;
1510747750.77608;1510747750.77608;1510747750.776187;-1.641539928252592;10.61845397656924;-0.5776070483166444;0;2.83475;13.89;13.89;10;8.399307;126.8636370848831;260.600586027145;-6.734682361194977;-6.734682361194977;2.63475;2.161281763880502;4.47828125;39.85393788153125;67.94906763671875;53.901502759125;-6.734682361194977;11;
1510747750.875864;1510747750.875864;1510747750.875963;-1.728682002193495;10.6362576467997;-0.6082696446062004;0;2.83475;13.89;13.89;10;8.299306;126.0159506511339;260.3318291469773;-6.395190084684275;-6.395190084684275;2.63475;2.195230991531572;4.47828125;39.57046004678125;66.94905763671875;53.25975884175;-6.395190084684275;11;
1510747750.973664;1510747750.973664;1510747750.973773;-1.938220763521536;10.8214607497469;-0.6839349862253593;0;2.86603;13.89;13.89;10;8.199305000000001;125.9020437734276;263.3339958396161;-5.687675112906462;-5.687675112906462;2.66603;2.297262488709354;4.45873125;39.40368159693125;66.08882251221877;52.746252054575;-5.687675112906462;11;
1510747751.074033;1510747751.074033;1510747751.07421;-2.128325750436372;10.9795075968688;-0.7520838464324275;0;2.88167;13.89;13.89;10;8.099098;125.6739304054617;265.8077901956948;-5.172295640243491;-5.172295640243491;2.68167;2.364440435975651;4.44895625;39.17349710519125;65.15641062846875;52.16495386683;-5.172295640243491;11;
1510747751.178833;1510747751.178833;1510747751.179237;-2.334789648233135;11.15926053472664;-0.8253348864935086;0;2.88558;13.89;13.89;10;7.999136;125.5597783446347;268.7157706511094;-4.713238303214021;-4.713238303214021;2.68558;2.414256169678598;4.4465125;38.899325589005;64.17418126987499;51.53675342944;-4.713238303214021;11;
1510747751.27664;1510747751.27664;1510747751.276753;-2.450250129028662;11.21462164003619;-0.8661495110075313;0;2.88558;13.89;13.89;10;7.898222;124.8727551413524;269.1775665405697;-4.491141483731873;-4.491141483731873;2.68558;2.436465851626813;4.4465125;38.608130168885;63.165041269875;50.88658571938;-4.491141483731873;11;
1510747751.374395;1510747751.374395;1510747751.37453;-2.652131382848466;11.38829402504302;-0.936847642194552;0;2.87776;13.89;13.89;10;7.799315;124.757607663798;271.9814248789508;-4.152222650513089;-4.152222650513089;2.67776;2.462537734948691;4.4514;38.2965263024;62.141180432;50.2188533672;-4.152222650513089;11;
1510747751.475542;1510747751.475542;1510747751.47565;-2.853518306569397;11.56070336033463;-1.00906105376523;0;2.88949;13.89;13.89;10;7.698124;124.5846444428732;274.7304803692961;-3.855069012409881;-3.855069012409881;2.68949;2.503983098759012;4.44406875;38.04344996054125;61.18144235621875;49.61244615838;-3.855069012409881;11;
1510747751.573099;1510747751.573099;1510747751.573371;-3.054061781096826;11.73643868923592;-1.083056908139099;0;2.92077;13.89;13.89;10;7.59932;124.4114535418609;277.5403284525056;-3.591685691459898;-3.591685691459898;2.72077;2.56160143085401;4.42451875;37.85695881168125;60.33210706471875;49.0945329382;-3.591685691459898;11;
1510747751.674073;1510747751.674073;1510747751.674325;-3.203863522109482;11.83932537536955;-1.136180853260064;0;2.92077;13.89;13.89;10;7.499281;123.9468427809053;278.939264681886;-3.423750707326527;-3.423750707326527;2.72077;2.578394929267347;4.42451875;37.56476790165125;59.33171706471875;48.44824248318501;-3.423750707326527;11;
1510747751.773399;1510747751.773399;1510747751.774526;-3.356604203101543;11.94786386086991;-1.192046657768367;0;2.93641;13.89;13.89;10;7.399213;123.477032435885;280.4332635810192;-3.263295085514923;-3.263295085514923;2.73641;2.610080491448508;4.41474375;37.31909294786125;58.40016009746875;47.859626522665;-3.263295085514923;11;
1510747751.87416;1510747751.87416;1510747751.874267;-3.575289868485012;12.150239937492;-1.275629069006994;0;2.98724;13.89;13.89;10;7.299321;123.3589309124804;283.730936195111;-3.049475819038953;-3.049475819038953;2.78724;2.682292418096105;4.382975;37.17319954454;57.6248341195;47.39901683202;-3.049475819038953;11;
1510747751.974036;1510747751.974036;1510747751.975764;-3.76388310114504;12.30660419953195;-1.343399098386913;0;2.99115;13.89;13.89;10;7.199322;123.1224924948199;286.1717818884607;-2.89563987698884;-2.89563987698884;2.79115;2.701586012301116;4.38053125;36.88549522608125;56.64197677421876;46.76373600015;-2.89563987698884;11;
1510747752.075517;1510747752.075517;1510747752.075624;-3.972740697548795;12.48612247664989;-1.416419779101094;0;2.97942;13.89;13.89;10;7.096962;123.0041912502826;289.0700584952281;-2.746360971087766;-2.746360971087766;2.77942;2.704783902891224;4.3878625;36.54750037716501;55.56695014487501;46.05722526102001;-2.746360971087766;11;
1510747752.174552;1510747752.174552;1510747752.174661;-4.040601898076234;12.47960154766558;-1.440614649589349;0;2.97942;13.89;13.89;10;6.998385;122.0522182720076;288.3292007482178;-2.700236320038017;-2.700236320038017;2.77942;2.709396367996198;4.3878625;36.253798091825;54.58118014487501;45.41748911835001;-2.700236320038017;11;
1510747752.273178;1510747752.273178;1510747752.273277;-4.246138621699853;12.65987296432986;-1.514438342630008;0;2.98333;13.89;13.89;10;6.899296;121.9324203769829;291.2445689386186;-2.568609028509235;-2.568609028509235;2.78333;2.726469097149077;4.385418749999999;35.96839482596125;53.60744190971874;44.78791836784;-2.568609028509235;11;
1510747752.373495;1510747752.373495;1510747752.373594;-4.459492327099061;12.85185805297839;-1.593389725879328;0;3.00288;13.89;13.89;10;6.798976;121.8124337089387;294.360918427394;-2.44133618839124;-2.44133618839124;2.80288;2.758746381160876;4.3732;35.71641164288;52.68985740799999;44.20313452544;-2.44133618839124;11;
1510747752.473266;1510747752.473266;1510747752.473375;-4.690332643059595;13.0678752434472;-1.678280600387604;0;3.01852;13.89;13.89;10;6.699262;121.8124337089387;297.9552652635454;-2.317848397402433;-2.317848397402433;2.81852;2.786735160259757;4.363424999999999;35.45343851674;51.7610378155;43.60723816612001;-2.317848397402433;11;
1510747752.57597;1510747752.57597;1510747752.576119;-4.784928218801072;13.09868838335178;-1.714595164550709;0;3.03416;13.89;13.89;10;6.599165;120.9694970224459;297.9141690021411;-2.268757127295021;-2.268757127295021;2.83416;2.807284287270498;4.35365;35.1863371344;50.828235342;43.0072862382;-2.268757127295021;11;
1510747752.674981;1510747752.674981;1510747752.675067;-4.987033264793833;13.27478023340887;-1.788948968615037;0;3.04589;13.89;13.89;10;6.498798;120.787778612498;300.7240239306736;-2.174461132343841;-2.174461132343841;2.84589;2.828443886765617;4.34631875;34.90701318150125;49.87559065871875;42.39130192011;-2.174461132343841;11;
1510747752.773188;1510747752.773188;1510747752.773289;-5.195879202109085;13.46040945948632;-1.865211257377234;0;3.05371;13.89;13.89;10;6.399319;120.6664037251101;303.7309431880452;-2.085554644072824;-2.085554644072824;2.85371;2.845154535592718;4.341431249999999;34.62008466227125;48.91476976121876;41.767427211745;-2.085554644072824;11;
1510747752.873554;1510747752.873554;1510747752.873661;-5.395271673434176;13.63180772404345;-1.93748805060928;0;3.05762;13.89;13.89;10;6.299048;120.4840074633725;306.4592454915994;-2.007754318163003;-2.007754318163003;2.85762;2.8568445681837;4.3389875;34.321545165885;47.929029979875;41.12528757288;-2.007754318163003;11;
1510747752.973371;1510747752.973371;1510747752.973474;-5.605082828798967;13.81865698726342;-2.014287158464453;0;3.06544;13.89;13.89;10;6.199287;120.3621626458655;309.4866804665849;-1.931204289146864;-1.931204289146864;2.872319571085314;2.872319571085314;4.334099999999999;34.03108058928;46.965331752;40.49820617064;-1.931204289146863;11;
1510747753.076159;1510747753.076159;1510747753.076265;-5.698039455508567;13.84673162986702;-2.049914174358455;0;3.07717;13.89;13.89;10;6.098778;119.5050754719805;309.3905096034538;-1.897640422539847;-1.897640422539847;2.887405957746016;2.887405957746016;4.326768749999999;33.74371895104125;46.01103774721875;39.87737834913001;-1.897640422539848;11;
1510747753.173124;1510747753.173124;1510747753.173202;-5.885616470866287;14.00309488410182;-2.118162413235537;0;3.08108;13.89;13.89;10;5.999316;119.2589039258811;311.8273223425759;-1.836497511094036;-1.836497511094036;2.897430248890597;2.897430248890597;4.324325;33.44420190578001;45.03333063550001;39.23876627064;-1.836497511094036;11;
1510747753.27308;1510747753.27308;1510747753.273186;-6.099712998616057;14.1974391442897;-2.198394145673647;0;3.09672;13.89;13.89;10;5.899332;119.1355532501866;314.9837818987988;-1.769473416609741;-1.769473416609741;2.919772658339026;2.919772658339026;4.31455;33.16085275304;44.10104663800001;38.63094969552;-1.769473416609741;11;
1510747753.373421;1510747753.373421;1510747753.373526;-6.312547963798523;14.38945008203999;-2.277577118241465;0;3.10845;13.89;13.89;10;5.799325;119.0120374945256;318.0996774018876;-1.707955339401856;-1.707955339401856;2.937654466059815;2.937654466059815;4.30721875;32.86861848453125;43.15154331171875;38.010080898125;-1.707955339401856;11;
1510747753.47473;1510747753.47473;1510747753.474834;-6.422941542152441;14.44104090108134;-2.319089358928895;0;3.11627;13.89;13.89;10;5.69901;118.2693966935837;318.4691526494059;-1.6773825402729;-1.6773825402729;2.94853174597271;2.94853174597271;4.30233125;32.56769724048125;42.18205665221875;37.37487694635;-1.6773825402729;11;
1510747753.573647;1510747753.573647;1510747753.57377;-6.612534261458852;14.59980042126235;-2.388411159803501;0;3.12018;13.89;13.89;10;5.598855;118.0214575256902;320.9456448615218;-1.628697799385613;-1.628697799385613;2.957310220061439;2.957310220061439;4.2998875;32.260661404025;41.19732398987501;36.72899269695001;-1.628697799385613;11;
1510747753.67323;1510747753.67323;1510747753.673326;-6.82496401739575;14.79211748748286;-2.467827470087113;0;3.13191;13.89;13.89;10;5.499326;117.897351142272;324.0673936604454;-1.576285233530805;-1.576285233530805;2.97428147664692;2.97428147664692;4.29255625;31.96422542019125;40.25242867246875;36.10832704633;-1.576285233530805;11;
1510747753.774431;1510747753.774431;1510747753.774973;-7.047222846346034;14.99652613560352;-2.550047289257486;0;3.13973;13.89;13.89;10;5.399256;117.8352819918;327.4291015517647;-1.525461906682004;-1.525461906682004;2.9871838093318;2.9871838093318;4.28766875;31.65948868866125;39.28527735221876;35.47238302044;-1.525461906682004;11;
1510747753.877132;1510747753.877132;1510747753.877236;-7.194878027577213;15.09534497660869;-2.60252994903148;0;3.13582;13.89;13.89;10;5.297937;117.3377723741714;328.7388883609432;-1.494699417944315;-1.494699417944315;2.986350058205569;2.986350058205569;4.290112499999999;31.337429013465;38.25531778987501;34.79637340167;-1.494699417944315;11;
1510747753.973995;1510747753.973995;1510747753.974109;-7.324448440886855;15.17578453230919;-2.652291091422336;0;3.14755;13.89;13.89;10;5.199045;116.714701799719;329.6710651251921;-1.466656511640252;-1.466656511640252;3.000884348835975;3.000884348835975;4.282781249999999;31.03802627803125;37.31667781171875;34.177352044875;-1.466656511640252;11;
1510747754.074427;1510747754.074427;1510747754.074638;-7.533746707071587;15.36035179569741;-2.728081088625824;0;3.14755;13.89;13.89;10;5.098524;116.5900647340678;332.6563955373089;-1.425910694597225;-1.425910694597225;3.004958930540278;3.004958930540278;4.282781249999999;30.72163140448125;36.31146781171876;33.51654960810001;-1.425910694597225;11;
1510747754.17574;1510747754.17574;1510747754.17609;-7.723193567100651;15.51953446275514;-2.797700895654487;0;3.15146;13.89;13.89;10;4.99864;116.3405493660745;335.1399257222774;-1.390427406318567;-1.390427406318567;3.012417259368144;3.012417259368144;4.2803375;30.410045305525;35.329368708875;32.8697070072;-1.390427406318567;11;
1510747754.275246;1510747754.275246;1510747754.275351;-7.914044036962728;15.68210307682818;-2.868925039865453;0;3.15928;13.89;13.89;10;4.899134;116.0907257766966;337.6827566306021;-1.355908553184936;-1.355908553184936;3.023689144681507;3.023689144681507;4.275449999999999;30.10131422552;34.36776183800001;32.23453803176;-1.355908553184936;11;
1510747754.373831;1510747754.373831;1510747754.373934;-8.037242588455303;15.7490451625758;-2.912524574120499;0;3.15537;13.89;13.89;10;4.799278;115.4652444203194;338.3776949251567;-1.335611048423402;-1.335611048423402;3.02180889515766;3.02180889515766;4.27789375;29.78379777189125;33.35248005096875;31.56813891143;-1.335611048423401;11;
1510747754.475095;1510747754.475095;1510747754.475201;-8.251888601931958;15.94285227175321;-2.992487669821254;0;3.16319;13.89;13.89;10;4.698476;115.3404407448472;341.5230763469542;-1.299921813957669;-1.299921813957669;3.033197818604233;3.033197818604233;4.27300625;29.46903822847125;32.37789406996875;30.92346614922;-1.299921813957668;11;
1510747754.573485;1510747754.573485;1510747754.573567;-8.437983586773168;16.09715425579011;-3.059973669016942;0;3.16319;13.89;13.89;10;4.599197;115.0908184754551;343.9227115372753;-1.271252769063766;-1.271252769063766;3.036064723093624;3.036064723093624;4.27300625;29.15499988846125;31.38510406996875;30.270051979215;-1.271252769063766;11;
1510747754.674722;1510747754.674722;1510747754.674809;-8.641999760197029;16.2726303807975;-3.131675620600472;0;3.15537;13.89;13.89;10;4.498955;114.9659289749698;346.7503641616687;-1.242146528334926;-1.242146528334926;3.031155347166508;3.031155347166508;4.27789375;28.83616758738124;30.34925005096875;29.592708819175;-1.242146528334926;11;
1510747754.775223;1510747754.775223;1510747754.775939;-8.741064709745864;16.31028355414242;-3.169883844396555;0;3.16319;13.89;13.89;10;4.399335;114.1540573969258;346.8446569724739;-1.227174303839683;-1.227174303839683;3.040472569616032;3.040472569616032;4.27300625;28.52279840868125;29.38648406996875;28.954641239325;-1.227174303839683;11;
1510747754.876132;1510747754.876132;1510747754.876573;-8.944962222061088;16.48550795005615;-3.241462727995062;0;3.15537;13.89;13.89;10;4.299083;114.0293377848522;349.668002534174;-1.200075498756723;-1.200075498756723;3.035362450124328;3.035362450124328;4.27789375;28.20549747474125;28.35053005096875;28.278013762855;-1.200075498756723;11;
1510747754.974181;1510747754.974181;1510747754.974805;-9.130317510896651;16.63672732286438;-3.307426811967733;0;3.15146;13.89;13.89;10;4.198983;113.7799589210093;352.0128800615789;-1.176140915930251;-1.176140915930251;3.033845908406975;3.033845908406975;4.2803375;27.889958256305;27.332798708875;27.61137848259;-1.176140915930251;11;
1510747755.075183;1510747755.075183;1510747755.075291;-9.34176122590485;16.82332481252369;-3.384021586618839;0;3.15146;13.89;13.89;10;4.097542;113.6552186633878;355.0319714011453;-1.149519853945941;-1.149519853945941;3.036508014605406;3.036508014605406;4.2803375;27.570271002445;26.318388708875;26.94432985566;-1.149519853945941;11;
1510747755.175838;1510747755.175838;1510747755.176155;-9.489440391942889;16.92396325979623;-3.437517867853344;0;3.15146;13.89;13.89;10;3.997005;113.155739316222;356.3736313859961;-1.131630481510551;-1.131630481510551;3.038296951848945;3.038296951848945;4.2803375;27.253432668425;25.313018708875;26.28322568865;-1.131630481510551;11;
1510747755.273978;1510747755.273978;1510747755.274168;-9.613037942174367;16.99578600243618;-3.483559060261815;0;3.15537;13.89;13.89;10;3.899189;112.5314603248109;357.1572370987384;-1.116674048783786;-1.116674048783786;3.043702595121621;3.043702595121621;4.27789375;26.94368394396125;24.35159005096875;25.647636997465;-1.116674048783786;11;
1510747755.373557;1510747755.373557;1510747755.374249;-9.838758889027833;17.20212620765013;-3.564057318622296;0;3.15146;13.89;13.89;10;3.79931;112.5314603248109;360.5835225461349;-1.091452704667415;-1.091452704667415;3.042314729533258;3.042314729533258;4.2803375;26.630404783725;23.336068708875;24.9832367463;-1.091452704667415;11;
1510747755.473116;1510747755.473116;1510747755.473219;-10.07303859896919;17.42394910408257;-3.651583505113372;0;3.15928;13.89;13.89;10;3.699327;112.5314603248109;364.2786973416564;-1.065291261873861;-1.065291261873861;3.052750873812614;3.052750873812614;4.275449999999999;26.31078796656;22.369691838;24.34023990228;-1.065291261873861;11;
1510747755.574252;1510747755.574252;1510747755.575102;-10.24868949368698;17.56148006196855;-3.713905568281566;0;3.15537;13.89;13.89;10;3.598885;112.2200038301162;366.3544851834538;-1.047414892080822;-1.047414892080822;3.050628510791918;3.050628510791918;4.27789375;25.99611371148125;21.34855005096875;23.672331881225;-1.047414892080822;11;
1510747755.673421;1510747755.673421;1510747755.673523;-10.34623590064341;17.59618432998113;-3.750620429337721;0;3.15928;13.89;13.89;10;3.499328;111.411902906938;366.3994857570017;-1.037161737181411;-1.037161737181411;3.055563826281859;3.055563826281859;4.275449999999999;25.67893512584;20.369701838;23.02431848192;-1.037161737181411;11;
1510747755.773292;1510747755.773292;1510747755.773389;-10.53283582838081;17.74471470085125;-3.812707872470434;0;3.14364;13.89;13.89;10;3.399171;111.2250248182942;368.7284374566217;-1.020272239603682;-1.020272239603682;3.041612776039632;3.041612776039632;4.285225;25.37629256294;19.3011873595;22.33873996122;-1.020272239603682;11;
1510747755.873713;1510747755.873713;1510747755.875813;-10.73324113144667;17.91925046396648;-3.886665332519819;0;3.14755;13.89;13.89;10;3.299344;111.0381053280057;371.5097695170346;-1.000857976490098;-1.000857976490098;3.04746420235099;3.04746420235099;4.282781249999999;25.05862239548125;18.31966781171876;21.6891451036;-1.000857976490098;11;
1510747755.975346;1510747755.975346;1510747755.975604;-10.94746614632961;18.11394240728058;-3.967127260950976;0;3.15537;13.89;13.89;10;3.199349;110.9135193917368;374.6718965787627;-0.9805584101850853;-0.9805584101850853;3.057314158981491;3.057314158981491;4.27789375;24.73542980316125;17.35319005096875;21.044309927065;-0.9805584101850853;11;
