SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510747750.73121;1510747750.73121;1510747750.731312;
1510747750.741249;1510747750.741249;1510747750.741349;
1510747750.751192;1510747750.751192;1510747750.751291;
1510747750.930954;1510747750.930954;1510747750.931078;
1510747750.967387;1510747750.967387;1510747750.967512;
1510747750.995601;1510747750.995601;1510747750.995688;
1510747751.006667;1510747751.006667;1510747751.006774;
1510747751.044274;1510747751.044274;1510747751.044358;
1510747751.066052;1510747751.066052;1510747751.066153;
1510747751.1072;1510747751.1072;1510747751.107265;
1510747751.312325;1510747751.312325;1510747751.312448;
1510747751.342064;1510747751.342064;1510747751.342173;
1510747751.354973;1510747751.354973;1510747751.355046;
1510747751.413597;1510747751.413597;1510747751.413667;
1510747751.424015;1510747751.424015;1510747751.424075;
1510747751.472467;1510747751.472467;1510747751.472577;
1510747751.548089;1510747751.548089;1510747751.548221;
1510747751.570931;1510747751.570931;1510747751.57103;
1510747751.586984;1510747751.586984;1510747751.587093;
1510747751.613079;1510747751.613079;1510747751.613215;
1510747751.72609;1510747751.72609;1510747751.726227;
1510747751.82784;1510747751.82784;1510747751.830328;
1510747751.868115;1510747751.868115;1510747751.868245;
1510747751.896182;1510747751.896182;1510747751.896273;
1510747751.912186;1510747751.912186;1510747751.912274;
1510747751.9616;1510747751.9616;1510747751.961899;
1510747751.977954;1510747751.977954;1510747751.97913;
1510747752.00786;1510747752.00786;1510747752.007982;
1510747752.021612;1510747752.021612;1510747752.021713;
1510747752.027707;1510747752.027707;1510747752.027807;
1510747752.035842;1510747752.035842;1510747752.035968;
1510747752.195609;1510747752.195609;1510747752.195713;
1510747752.293644;1510747752.293644;1510747752.293741;
1510747752.325813;1510747752.325813;1510747752.325914;
1510747752.351882;1510747752.351882;1510747752.352024;
1510747752.420678;1510747752.420678;1510747752.420791;
1510747752.431256;1510747752.431256;1510747752.431346;
1510747752.45579;1510747752.45579;1510747752.455884;
1510747752.469574;1510747752.469574;1510747752.469677;
1510747752.496876;1510747752.496876;1510747752.496976;
1510747752.507261;1510747752.507261;1510747752.507386;
1510747752.536374;1510747752.536374;1510747752.536476;
1510747752.592391;1510747752.592391;1510747752.592493;
1510747752.679991;1510747752.679991;1510747752.680099;
1510747752.703175;1510747752.703175;1510747752.703236;
1510747752.725101;1510747752.725101;1510747752.725164;
1510747752.741462;1510747752.741462;1510747752.741526;
1510747752.77114;1510747752.77114;1510747752.771218;
1510747752.795735;1510747752.795735;1510747752.795834;
1510747752.80777;1510747752.80777;1510747752.807924;
1510747752.830955;1510747752.830955;1510747752.831067;
1510747752.880037;1510747752.880037;1510747752.881774;
1510747752.897822;1510747752.897822;1510747752.897933;
1510747752.916445;1510747752.916445;1510747752.916506;
1510747752.95017;1510747752.95017;1510747752.950275;
1510747752.981016;1510747752.981016;1510747752.98112;
1510747753.095518;1510747753.095518;1510747753.095626;
1510747753.125703;1510747753.125703;1510747753.125808;
1510747753.141071;1510747753.141071;1510747753.141299;
1510747753.195722;1510747753.195722;1510747753.195785;
1510747753.210089;1510747753.210089;1510747753.210247;
1510747753.266087;1510747753.266087;1510747753.266192;
1510747753.280213;1510747753.280213;1510747753.280316;
1510747753.300329;1510747753.300329;1510747753.300438;
1510747753.31064;1510747753.31064;1510747753.310776;
1510747753.345473;1510747753.345473;1510747753.345579;
1510747753.35436;1510747753.35436;1510747753.354467;
1510747753.376442;1510747753.376442;1510747753.376547;
1510747753.442654;1510747753.442654;1510747753.442783;
1510747753.509755;1510747753.509755;1510747753.509818;
1510747753.530422;1510747753.530422;1510747753.531306;
1510747753.578446;1510747753.578446;1510747753.578612;
1510747753.591901;1510747753.591901;1510747753.591999;
1510747753.650243;1510747753.650243;1510747753.650362;
1510747753.663147;1510747753.663147;1510747753.663264;
1510747753.694928;1510747753.694928;1510747753.694992;
1510747753.712847;1510747753.712847;1510747753.713013;
1510747753.729157;1510747753.729157;1510747753.729322;
1510747753.746924;1510747753.746924;1510747753.747026;
1510747753.780044;1510747753.780044;1510747753.780107;
1510747753.799629;1510747753.799629;1510747753.799729;
1510747753.849391;1510747753.849391;1510747753.851469;
1510747753.910449;1510747753.910449;1510747753.910551;
1510747753.936426;1510747753.936426;1510747753.937065;
1510747753.976685;1510747753.976685;1510747753.976794;
1510747753.99;1510747753.99;1510747753.990061;
1510747754.026207;1510747754.026207;1510747754.026308;
1510747754.04753;1510747754.04753;1510747754.047755;
1510747754.059959;1510747754.059959;1510747754.06006;
1510747754.122494;1510747754.122494;1510747754.122559;
1510747754.145932;1510747754.145932;1510747754.145995;
1510747754.185866;1510747754.185866;1510747754.185925;
1510747754.200425;1510747754.200425;1510747754.200851;
1510747754.212969;1510747754.212969;1510747754.213074;
1510747754.247137;1510747754.247137;1510747754.247266;
1510747754.344109;1510747754.344109;1510747754.344212;
1510747754.366066;1510747754.366066;1510747754.366962;
1510747754.404263;1510747754.404263;1510747754.404357;
1510747754.446233;1510747754.446233;1510747754.446338;
1510747754.480256;1510747754.480256;1510747754.480363;
1510747754.499632;1510747754.499632;1510747754.499733;
1510747754.623035;1510747754.623035;1510747754.623097;
1510747754.637046;1510747754.637046;1510747754.637167;
1510747754.664866;1510747754.664866;1510747754.664942;
1510747754.681089;1510747754.681089;1510747754.681219;
1510747754.80381;1510747754.80381;1510747754.803906;
1510747754.83261;1510747754.83261;1510747754.832754;
1510747754.865967;1510747754.865967;1510747754.866031;
1510747754.876025;1510747754.876025;1510747754.876128;
1510747754.897994;1510747754.897994;1510747754.898132;
1510747754.946075;1510747754.946075;1510747754.946137;
1510747754.957432;1510747754.957432;1510747754.957546;
1510747754.981615;1510747754.981615;1510747754.981718;
1510747755.041103;1510747755.041103;1510747755.041206;
1510747755.060584;1510747755.060584;1510747755.060691;
1510747755.070896;1510747755.070896;1510747755.071003;
1510747755.186846;1510747755.186846;1510747755.186943;
1510747755.207608;1510747755.207608;1510747755.207711;
1510747755.238601;1510747755.238601;1510747755.238704;
1510747755.28457;1510747755.28457;1510747755.284675;
1510747755.311001;1510747755.311001;1510747755.311103;
1510747755.351892;1510747755.351892;1510747755.351999;
1510747755.39495;1510747755.39495;1510747755.39505;
1510747755.405109;1510747755.405109;1510747755.405237;
1510747755.460405;1510747755.460405;1510747755.46051;
1510747755.473769;1510747755.473769;1510747755.474348;
1510747755.500387;1510747755.500387;1510747755.50049;
1510747755.53552;1510747755.53552;1510747755.535619;
1510747755.55541;1510747755.55541;1510747755.555472;
1510747755.60975;1510747755.60975;1510747755.609857;
1510747755.716546;1510747755.716546;1510747755.716608;
1510747755.741329;1510747755.741329;1510747755.741465;
1510747755.755466;1510747755.755466;1510747755.755527;
1510747755.772669;1510747755.772669;1510747755.772732;
1510747755.811763;1510747755.811763;1510747755.811828;
1510747755.823807;1510747755.823807;1510747755.823904;
1510747755.844297;1510747755.844297;1510747755.844358;
1510747755.914519;1510747755.914519;1510747755.914629;
1510747755.936719;1510747755.936719;1510747755.93681;
1510747756.016483;1510747756.016483;1510747756.016566;
1510747756.107714;1510747756.107714;1510747756.10814;
1510747756.202216;1510747756.202216;1510747756.202318;
1510747756.225821;1510747756.225821;1510747756.225925;
1510747756.246009;1510747756.246009;1510747756.246177;
1510747756.300738;1510747756.300738;1510747756.300842;
1510747756.312281;1510747756.312281;1510747756.312384;
1510747756.326003;1510747756.326003;1510747756.326065;
1510747756.388779;1510747756.388779;1510747756.388906;
1510747756.448631;1510747756.448631;1510747756.448747;
1510747756.45854;1510747756.45854;1510747756.458645;
1510747756.534194;1510747756.534194;1510747756.534299;
1510747756.569187;1510747756.569187;1510747756.569286;
1510747756.614408;1510747756.614408;1510747756.614614;
1510747756.62937;1510747756.62937;1510747756.629472;
1510747756.65579;1510747756.65579;1510747756.655928;
1510747756.676957;1510747756.676957;1510747756.677092;
1510747756.73517;1510747756.73517;1510747756.735301;
1510747756.754479;1510747756.754479;1510747756.754582;
1510747756.790237;1510747756.790237;1510747756.790345;
1510747756.826276;1510747756.826276;1510747756.826381;
1510747756.868576;1510747756.868576;1510747756.86866;
1510747756.886455;1510747756.886455;1510747756.886555;
1510747756.904963;1510747756.904963;1510747756.905749;
1510747756.921324;1510747756.921324;1510747756.921548;
1510747756.971186;1510747756.971186;1510747756.971287;
1510747757.003672;1510747757.003672;1510747757.003804;
1510747757.046503;1510747757.046503;1510747757.046565;
1510747757.126863;1510747757.126863;1510747757.126969;
1510747757.152424;1510747757.152424;1510747757.152485;
1510747757.162175;1510747757.162175;1510747757.162273;
1510747757.197604;1510747757.197604;1510747757.197707;
1510747757.24585;1510747757.24585;1510747757.245951;
1510747757.273367;1510747757.273367;1510747757.273486;
1510747757.294606;1510747757.294606;1510747757.294741;
1510747757.350292;1510747757.350292;1510747757.350395;
1510747757.367617;1510747757.367617;1510747757.367719;
1510747757.428296;1510747757.428296;1510747757.42846;
1510747757.456341;1510747757.456341;1510747757.456443;
1510747757.474066;1510747757.474066;1510747757.475008;
1510747757.502885;1510747757.502885;1510747757.50302;
1510747757.519048;1510747757.519048;1510747757.519904;
1510747757.614679;1510747757.614679;1510747757.614864;
1510747757.633323;1510747757.633323;1510747757.634614;
1510747757.656996;1510747757.656996;1510747757.657092;
1510747757.670131;1510747757.670131;1510747757.67023;
1510747757.683843;1510747757.683843;1510747757.683987;
1510747757.837187;1510747757.837187;1510747757.83729;
1510747757.88761;1510747757.88761;1510747757.887738;
1510747757.933223;1510747757.933223;1510747757.933323;
1510747757.945358;1510747757.945358;1510747757.945455;
1510747757.977215;1510747757.977215;1510747757.97817;
1510747758.033991;1510747758.033991;1510747758.034054;
1510747758.058466;1510747758.058466;1510747758.058719;
1510747758.127283;1510747758.127283;1510747758.12735;
1510747758.141408;1510747758.141408;1510747758.141471;
1510747758.161968;1510747758.161968;1510747758.162079;
1510747758.176017;1510747758.176017;1510747758.176119;
1510747758.267026;1510747758.267026;1510747758.267156;
1510747758.319119;1510747758.319119;1510747758.319256;
1510747758.350095;1510747758.350095;1510747758.350219;
1510747758.36321;1510747758.36321;1510747758.363289;
1510747758.441743;1510747758.441743;1510747758.441888;
1510747758.468718;1510747758.468718;1510747758.468853;
1510747758.492566;1510747758.492566;1510747758.492697;
1510747758.512799;1510747758.512799;1510747758.512896;
1510747758.554464;1510747758.554464;1510747758.554604;
1510747758.565956;1510747758.565956;1510747758.566062;
1510747758.587687;1510747758.587687;1510747758.587804;
1510747758.617434;1510747758.617434;1510747758.61813;
1510747758.62871;1510747758.62871;1510747758.630192;
1510747758.651795;1510747758.651795;1510747758.651867;
1510747758.676832;1510747758.676832;1510747758.676962;
1510747758.908173;1510747758.908173;1510747758.908373;
1510747758.925686;1510747758.925686;1510747758.925789;
1510747758.947334;1510747758.947334;1510747758.947407;
1510747758.986169;1510747758.986169;1510747758.986272;
1510747759.004537;1510747759.004537;1510747759.005078;
1510747759.060951;1510747759.060951;1510747759.061067;
1510747759.151506;1510747759.151506;1510747759.152084;
1510747759.233654;1510747759.233654;1510747759.233755;
1510747759.248544;1510747759.248544;1510747759.249225;
1510747759.283404;1510747759.283404;1510747759.283545;
1510747759.351899;1510747759.351899;1510747759.351995;
1510747759.371334;1510747759.371334;1510747759.371473;
1510747759.427491;1510747759.427491;1510747759.42769;
1510747759.467736;1510747759.467736;1510747759.467841;
1510747759.483437;1510747759.483437;1510747759.483602;
1510747759.49729;1510747759.49729;1510747759.497388;
1510747759.686904;1510747759.686904;1510747759.687;
1510747759.701979;1510747759.701979;1510747759.702118;
1510747759.723613;1510747759.723613;1510747759.72431;
1510747759.747161;1510747759.747161;1510747759.747297;
1510747759.760734;1510747759.760734;1510747759.760802;
1510747759.790153;1510747759.790153;1510747759.790286;
1510747759.826706;1510747759.826706;1510747759.82678;
1510747759.857041;1510747759.857041;1510747759.857171;
1510747759.910391;1510747759.910391;1510747759.910507;
1510747759.921527;1510747759.921527;1510747759.92163;
1510747759.940082;1510747759.940082;1510747759.94021;
1510747759.95625;1510747759.95625;1510747759.956353;
1510747760.002048;1510747760.002048;1510747760.00218;
1510747760.072106;1510747760.072106;1510747760.072632;
1510747760.137685;1510747760.137685;1510747760.137897;
1510747760.262069;1510747760.262069;1510747760.26217;
1510747760.271973;1510747760.271973;1510747760.272077;
1510747760.318467;1510747760.318467;1510747760.318639;
1510747760.33619;1510747760.33619;1510747760.336292;
1510747760.34868;1510747760.34868;1510747760.350153;
1510747760.356672;1510747760.356672;1510747760.356774;
1510747760.40306;1510747760.40306;1510747760.403161;
1510747760.416866;1510747760.416866;1510747760.417154;
1510747760.464028;1510747760.464028;1510747760.464487;
1510747760.526424;1510747760.526424;1510747760.526571;
1510747760.566256;1510747760.566256;1510747760.566318;
1510747760.641951;1510747760.641951;1510747760.642054;
1510747760.661008;1510747760.661008;1510747760.661111;
1510747760.739518;1510747760.739518;1510747760.739631;
1510747760.749925;1510747760.749925;1510747760.750345;
1510747760.769402;1510747760.769402;1510747760.769547;
1510747760.818167;1510747760.818167;1510747760.818241;
1510747760.835186;1510747760.835186;1510747760.835291;
1510747760.847282;1510747760.847282;1510747760.847382;
1510747760.86502;1510747760.86502;1510747760.865082;
1510747760.893491;1510747760.893491;1510747760.893607;
1510747761.046377;1510747761.046377;1510747761.046463;
1510747761.070644;1510747761.070644;1510747761.070759;
1510747761.133469;1510747761.133469;1510747761.133588;
1510747761.151548;1510747761.151548;1510747761.151682;
1510747761.165044;1510747761.165044;1510747761.165147;
1510747761.191313;1510747761.191313;1510747761.191496;
1510747761.232107;1510747761.232107;1510747761.232208;
1510747761.240823;1510747761.240823;1510747761.240926;
1510747761.270568;1510747761.270568;1510747761.270724;
1510747761.306533;1510747761.306533;1510747761.306637;
1510747761.318103;1510747761.318103;1510747761.318208;
1510747761.332748;1510747761.332748;1510747761.333144;
1510747761.4661;1510747761.4661;1510747761.466252;
1510747761.497798;1510747761.497798;1510747761.497921;
1510747761.530524;1510747761.530524;1510747761.53063;
1510747761.591421;1510747761.591421;1510747761.591518;
1510747761.61152;1510747761.61152;1510747761.611583;
1510747761.63797;1510747761.63797;1510747761.638115;
1510747761.697473;1510747761.697473;1510747761.697576;
1510747761.740808;1510747761.740808;1510747761.741208;
1510747761.776127;1510747761.776127;1510747761.776233;
1510747761.963863;1510747761.963863;1510747761.963964;
1510747761.973876;1510747761.973876;1510747761.973982;
1510747762.028288;1510747762.028288;1510747762.028422;
1510747762.053355;1510747762.053355;1510747762.053462;
1510747762.066022;1510747762.066022;1510747762.066125;
1510747762.098001;1510747762.098001;1510747762.098153;
1510747762.101399;1510747762.101399;1510747762.101522;
1510747762.11653;1510747762.11653;1510747762.116651;
1510747762.168885;1510747762.168885;1510747762.168986;
1510747762.179201;1510747762.179201;1510747762.179329;
1510747762.210771;1510747762.210771;1510747762.210879;
1510747762.393247;1510747762.393247;1510747762.393354;
1510747762.418119;1510747762.418119;1510747762.418221;
1510747762.456286;1510747762.456286;1510747762.45639;
1510747762.471706;1510747762.471706;1510747762.471849;
1510747762.479821;1510747762.479821;1510747762.479928;
1510747762.511221;1510747762.511221;1510747762.511286;
1510747762.560008;1510747762.560008;1510747762.560423;
1510747762.572806;1510747762.572806;1510747762.57299;
1510747762.604747;1510747762.604747;1510747762.605437;
1510747762.63156;1510747762.63156;1510747762.631664;
1510747762.678532;1510747762.678532;1510747762.678665;
1510747762.708503;1510747762.708503;1510747762.708817;
1510747762.740332;1510747762.740332;1510747762.740962;
1510747762.787882;1510747762.787882;1510747762.787956;
1510747762.79979;1510747762.79979;1510747762.799903;
1510747762.807019;1510747762.807019;1510747762.807124;
1510747762.811554;1510747762.811554;1510747762.811616;
1510747762.842231;1510747762.842231;1510747762.842293;
1510747762.918765;1510747762.918765;1510747762.919276;
1510747762.945704;1510747762.945704;1510747762.945807;
1510747762.959641;1510747762.959641;1510747762.959761;
1510747763.012084;1510747763.012084;1510747763.012251;
1510747763.025213;1510747763.025213;1510747763.025316;
1510747763.046674;1510747763.046674;1510747763.046775;
1510747763.197385;1510747763.197385;1510747763.197487;
1510747763.217073;1510747763.217073;1510747763.217172;
1510747763.241939;1510747763.241939;1510747763.24206;
1510747763.271313;1510747763.271313;1510747763.271401;
1510747763.286316;1510747763.286316;1510747763.286419;
1510747763.327681;1510747763.327681;1510747763.327744;
1510747763.353963;1510747763.353963;1510747763.354101;
1510747763.376498;1510747763.376498;1510747763.376662;
1510747763.426424;1510747763.426424;1510747763.42649;
1510747763.444031;1510747763.444031;1510747763.444135;
1510747763.456161;1510747763.456161;1510747763.456266;
1510747763.525042;1510747763.525042;1510747763.525154;
1510747763.643311;1510747763.643311;1510747763.644094;
1510747763.657284;1510747763.657284;1510747763.657361;
1510747763.670793;1510747763.670793;1510747763.671314;
1510747763.709695;1510747763.709695;1510747763.709856;
1510747763.738972;1510747763.738972;1510747763.739077;
1510747763.814936;1510747763.814936;1510747763.81505;
1510747763.834735;1510747763.834735;1510747763.834844;
1510747763.883947;1510747763.883947;1510747763.884065;
1510747763.897309;1510747763.897309;1510747763.897412;
1510747763.941092;1510747763.941092;1510747763.941199;
1510747763.955447;1510747763.955447;1510747763.955553;
1510747764.120562;1510747764.120562;1510747764.12074;
1510747764.13713;1510747764.13713;1510747764.137202;
1510747764.171726;1510747764.171726;1510747764.171791;
1510747764.240628;1510747764.240628;1510747764.24069;
1510747764.248211;1510747764.248211;1510747764.248334;
1510747764.262388;1510747764.262388;1510747764.262492;
1510747764.330451;1510747764.330451;1510747764.330552;
1510747764.340252;1510747764.340252;1510747764.340356;
1510747764.384092;1510747764.384092;1510747764.384195;
1510747764.558061;1510747764.558061;1510747764.55828;
1510747764.572744;1510747764.572744;1510747764.572848;
1510747764.611982;1510747764.611982;1510747764.612137;
1510747764.647706;1510747764.647706;1510747764.647809;
1510747764.662;1510747764.662;1510747764.662105;
1510747764.674806;1510747764.674806;1510747764.67493;
1510747764.738128;1510747764.738128;1510747764.73822;
1510747764.755166;1510747764.755166;1510747764.7553;
1510747764.831292;1510747764.831292;1510747764.831427;
1510747764.843023;1510747764.843023;1510747764.843125;
1510747764.857124;1510747764.857124;1510747764.857229;
1510747764.987213;1510747764.987213;1510747764.987334;
1510747765.049937;1510747765.049937;1510747765.050041;
1510747765.067865;1510747765.067865;1510747765.068005;
1510747765.141657;1510747765.141657;1510747765.141838;
1510747765.156549;1510747765.156549;1510747765.156668;
1510747765.199619;1510747765.199619;1510747765.199724;
1510747765.221029;1510747765.221029;1510747765.221159;
1510747765.232334;1510747765.232334;1510747765.232436;
1510747765.263307;1510747765.263307;1510747765.263369;
1510747765.394584;1510747765.394584;1510747765.394956;
1510747765.411746;1510747765.411746;1510747765.411859;
1510747765.469576;1510747765.469576;1510747765.469677;
1510747765.49897;1510747765.49897;1510747765.499075;
1510747765.520658;1510747765.520658;1510747765.520755;
1510747765.539936;1510747765.539936;1510747765.540039;
1510747765.579685;1510747765.579685;1510747765.580015;
1510747765.682476;1510747765.682476;1510747765.682946;
1510747765.926817;1510747765.926817;1510747765.92696;
1510747765.940894;1510747765.940894;1510747765.940998;
1510747765.960604;1510747765.960604;1510747765.960708;
1510747765.972094;1510747765.972094;1510747765.972156;
1510747766.0887;1510747766.0887;1510747766.088806;
1510747766.115417;1510747766.115417;1510747766.11552;
1510747766.381306;1510747766.381306;1510747766.381408;
1510747766.395662;1510747766.395662;1510747766.395765;
1510747766.424713;1510747766.424713;1510747766.424819;
1510747766.477386;1510747766.477386;1510747766.477484;
1510747766.497333;1510747766.497333;1510747766.497488;
1510747766.522604;1510747766.522604;1510747766.522701;
1510747766.533116;1510747766.533116;1510747766.533231;
1510747766.572067;1510747766.572067;1510747766.572184;
1510747766.592178;1510747766.592178;1510747766.592281;
1510747766.640043;1510747766.640043;1510747766.640183;
1510747766.782447;1510747766.782447;1510747766.782713;
1510747766.839331;1510747766.839331;1510747766.83948;
1510747766.852071;1510747766.852071;1510747766.85215;
1510747766.881061;1510747766.881061;1510747766.881165;
1510747766.897178;1510747766.897178;1510747766.89728;
1510747766.962522;1510747766.962522;1510747766.962593;
1510747766.98691;1510747766.98691;1510747766.987013;
1510747767.023327;1510747767.023327;1510747767.023456;
1510747767.07235;1510747767.07235;1510747767.072454;
1510747767.223522;1510747767.223522;1510747767.223639;
1510747767.251185;1510747767.251185;1510747767.251247;
1510747767.307626;1510747767.307626;1510747767.307727;
1510747767.331999;1510747767.331999;1510747767.332062;
1510747767.35545;1510747767.35545;1510747767.355514;
1510747767.411202;1510747767.411202;1510747767.411306;
1510747767.436542;1510747767.436542;1510747767.436628;
1510747767.457528;1510747767.457528;1510747767.457615;
1510747767.467497;1510747767.467497;1510747767.467601;
1510747767.571039;1510747767.571039;1510747767.571112;
1510747767.586316;1510747767.586316;1510747767.586421;
1510747767.668538;1510747767.668538;1510747767.668646;
1510747767.742671;1510747767.742671;1510747767.742735;
1510747767.757719;1510747767.757719;1510747767.757809;
1510747767.809871;1510747767.809871;1510747767.809978;
1510747767.827558;1510747767.827558;1510747767.827692;
1510747767.900468;1510747767.900468;1510747767.900578;
1510747767.914988;1510747767.914988;1510747767.915096;
1510747767.932798;1510747767.932798;1510747767.932898;
1510747768.101852;1510747768.101852;1510747768.102178;
1510747768.135101;1510747768.135101;1510747768.135165;
1510747768.144491;1510747768.144491;1510747768.144607;
1510747768.162136;1510747768.162136;1510747768.162258;
1510747768.201116;1510747768.201116;1510747768.201222;
1510747768.227337;1510747768.227337;1510747768.227397;
1510747768.242041;1510747768.242041;1510747768.242104;
1510747768.260402;1510747768.260402;1510747768.260508;
1510747768.296984;1510747768.296984;1510747768.297088;
1510747768.315313;1510747768.315313;1510747768.315417;
1510747768.353431;1510747768.353431;1510747768.353563;
1510747768.366702;1510747768.366702;1510747768.366808;
1510747768.392866;1510747768.392866;1510747768.392967;
1510747768.424275;1510747768.424275;1510747768.424675;
1510747768.521729;1510747768.521729;1510747768.521854;
1510747768.544116;1510747768.544116;1510747768.544223;
1510747768.552482;1510747768.552482;1510747768.552585;
1510747768.612908;1510747768.612908;1510747768.613006;
1510747768.654454;1510747768.654454;1510747768.655797;
1510747768.673631;1510747768.673631;1510747768.67483;
1510747768.695729;1510747768.695729;1510747768.695859;
1510747768.781332;1510747768.781332;1510747768.781471;
1510747768.821906;1510747768.821906;1510747768.822011;
1510747769.021122;1510747769.021122;1510747769.021305;
1510747769.067611;1510747769.067611;1510747769.067714;
1510747769.089036;1510747769.089036;1510747769.089112;
