SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510747750.90956;1510747750.90956;1510747750.909625;57.77338653157085;12.76686939957618;
1510747750.99006;1510747750.99006;1510747750.990153;57.77338625480622;12.76687124535749;
1510747751.055527;1510747751.055527;1510747751.055629;57.77338597750289;12.76687309207065;
1510747751.100429;1510747751.100429;1510747751.100535;57.77338570007363;12.76687493978605;
1510747751.174302;1510747751.174302;1510747751.174406;57.77338542159065;12.76687678891576;
1510747751.182764;1510747751.182764;1510747751.18287;57.77338514148616;12.76687863849355;
1510747751.201796;1510747751.201796;1510747751.201898;57.77338485967848;12.76688048908417;
1510747751.215096;1510747751.215096;1510747751.215199;57.77338457672026;12.76688234004968;
1510747751.232775;1510747751.232775;1510747751.23316;57.77338429338528;12.76688419337946;
1510747751.247977;1510747751.247977;1510747751.249359;57.77338400943436;12.7668860505599;
1510747751.262468;1510747751.262468;1510747751.262572;57.77338372461563;12.76688791208791;
1510747751.400579;1510747751.400579;1510747751.400684;57.77338329165993;12.76689070591928;
1510747751.519833;1510747751.519833;1510747751.520001;57.77338285884088;12.76689350375516;
1510747751.599889;1510747751.599889;1510747751.599961;57.7733825679728;12.76689537386996;
1510747751.635994;1510747751.635994;1510747751.636096;57.77338227652444;12.76689724731029;
1510747751.643879;1510747751.643879;1510747751.643975;57.77338198522935;12.76689912491572;
1510747751.651961;1510747751.651961;1510747751.652063;57.77338169306315;12.76690100720945;
1510747751.661424;1510747751.661424;1510747751.663901;57.77338154656906;12.76690195036576;
1510747751.672675;1510747751.672675;1510747751.680315;57.77338125168519;12.76690384109728;
1510747751.69169;1510747751.69169;1510747751.691848;57.77338095377679;12.76690573697248;
1510747751.71385;1510747751.71385;1510747751.713955;57.77338050814212;12.76690859181592;
1510747751.794146;1510747751.794146;1510747751.794222;57.77338021599464;12.76691050109008;
1510747751.875624;1510747751.875624;1510747751.877116;57.77337992775792;12.76691241384347;
1510747751.954026;1510747751.954026;1510747751.954129;57.77337964041789;12.76691432774635;
1510747752.03376;1510747752.03376;1510747752.033858;57.7733793520437;12.76691624222355;
1510747752.063846;1510747752.063846;1510747752.064013;57.77337906292957;12.76691815831889;
1510747752.07097;1510747752.07097;1510747752.071136;57.77337877347132;12.76692007557882;
1510747752.08005;1510747752.08005;1510747752.080528;57.77337848352449;12.76692199600531;
1510747752.086939;1510747752.086939;1510747752.087043;57.77337819182588;12.7669239193772;
1510747752.093686;1510747752.093686;1510747752.093789;57.77337789767291;12.76692584500036;
1510747752.100275;1510747752.100275;1510747752.100376;57.77337760085918;12.7669277726607;
1510747752.106106;1510747752.106106;1510747752.106208;57.77337730261104;12.76692970263342;
1510747752.144015;1510747752.144015;1510747752.144118;57.7733770042865;12.76693163548147;
1510747752.224442;1510747752.224442;1510747752.224505;57.77337670681268;12.76693357165679;
1510747752.303787;1510747752.303787;1510747752.303883;57.77337641016358;12.76693551148147;
1510747752.490612;1510747752.490612;1510747752.490707;57.77337552843956;12.76694134358175;
1510747752.501133;1510747752.501133;1510747752.501254;57.77337523538898;12.76694329141574;
1510747752.507445;1510747752.507445;1510747752.507641;57.773374942956;12.76694524263178;
1510747752.514932;1510747752.514932;1510747752.515042;57.7733746507347;12.7669471965195;
1510747752.522003;1510747752.522003;1510747752.522115;57.77337435756201;12.76694915378285;
1510747752.525512;1510747752.525512;1510747752.525613;57.77337421062239;12.76695013364625;
1510747752.601199;1510747752.601199;1510747752.601312;57.77337391616678;12.76695209526857;
1510747752.678071;1510747752.678071;1510747752.678201;57.77337362072267;12.76695405968185;
1510747752.797977;1510747752.797977;1510747752.799287;57.77337332406708;12.76695602663874;
1510747752.853813;1510747752.853813;1510747752.853875;57.77337317553805;12.7669570111485;
1510747752.933964;1510747752.933964;1510747752.934063;57.77337287739376;12.76695898244736;
1510747752.962762;1510747752.962762;1510747752.962864;57.77337257834927;12.76696095612214;
1510747752.977703;1510747752.977703;1510747752.977821;57.77337227950763;12.76696293266432;
1510747752.993029;1510747752.993029;1510747752.993129;57.77337198027231;12.76696491195352;
1510747753.005448;1510747753.005448;1510747753.005553;57.77337168007192;12.7669668932134;
1510747753.019501;1510747753.019501;1510747753.019607;57.77337137943804;12.7669688756084;
1510747753.029323;1510747753.029323;1510747753.029427;57.77337107839013;12.76697086046374;
1510747753.039343;1510747753.039343;1510747753.039451;57.77337077850346;12.76697284828837;
1510747753.069471;1510747753.069471;1510747753.069578;57.77337047911116;12.76697483920123;
1510747753.134548;1510747753.134548;1510747753.134647;57.77337017900609;12.7669768323652;
1510747753.213822;1510747753.213822;1510747753.213927;57.77336987806844;12.7669788284392;
1510747753.289967;1510747753.289967;1510747753.290074;57.77336957611956;12.766980826903;
1510747753.369985;1510747753.369985;1510747753.370091;57.77336927427284;12.76698282837128;
1510747753.378722;1510747753.378722;1510747753.378825;57.77336897234198;12.76698483209708;
1510747753.416505;1510747753.416505;1510747753.416609;57.77336807312694;12.76699084356915;
1510747753.428233;1510747753.428233;1510747753.428845;57.7733677727682;12.76699284831206;
1510747753.480935;1510747753.480935;1510747753.481263;57.77336747186408;12.76699485452921;
1510747753.559857;1510747753.559857;1510747753.560067;57.77336717092769;12.76699686190349;
1510747753.639724;1510747753.639724;1510747753.639828;57.77336687033646;12.76699887121952;
1510747753.679887;1510747753.679887;1510747753.679992;57.77336672041437;12.7669998763266;
1510747753.759684;1510747753.759684;1510747753.759783;57.7733664207901;12.76700188819283;
1510747753.825867;1510747753.825867;1510747753.825965;57.77336612098694;12.76700390150304;
1510747753.844097;1510747753.844097;1510747753.844198;57.77336551900806;12.76700793280043;
1510747753.856205;1510747753.856205;1510747753.856306;57.77336521839813;12.7670099505448;
1510747753.867675;1510747753.867675;1510747753.868406;57.77336491818254;12.7670119694036;
1510747753.88169;1510747753.88169;1510747753.881791;57.77336461754034;12.76701398798216;
1510747753.891259;1510747753.891259;1510747753.894734;57.77336431547079;12.76701600527614;
1510747753.959799;1510747753.959799;1510747753.959903;57.77336401219556;12.76701802154203;
1510747754.040241;1510747754.040241;1510747754.040351;57.77336370924303;12.76702003895194;
1510747754.077249;1510747754.077249;1510747754.077349;57.7733634071303;12.76702205826563;
1510747754.157037;1510747754.157037;1510747754.157141;57.77336310372426;12.76702407812646;
1510747754.237432;1510747754.237432;1510747754.237538;57.77336279755258;12.76702609816946;
1510747754.26102;1510747754.26102;1510747754.261175;57.77336248881349;12.76702811829116;
1510747754.279863;1510747754.279863;1510747754.279974;57.77336217920487;12.76703013991837;
1510747754.291166;1510747754.291166;1510747754.291298;57.77336187064932;12.76703216359472;
1510747754.298441;1510747754.298441;1510747754.298546;57.77336156332898;12.76703418817215;
1510747754.310925;1510747754.310925;1510747754.311056;57.77336125717979;12.76703621364477;
1510747754.31427;1510747754.31427;1510747754.31437;57.77336110111542;12.76703722359402;
1510747754.324078;1510747754.324078;1510747754.324176;57.7733609470071;12.7670382325742;
1510747754.403922;1510747754.403922;1510747754.404019;57.77336063916797;12.76704025060724;
1510747754.474558;1510747754.474558;1510747754.474665;57.77336033234825;12.76704226914258;
1510747754.554162;1510747754.554162;1510747754.554262;57.77336002534864;12.76704428779157;
1510747754.633933;1510747754.633933;1510747754.634037;57.77335971750093;12.76704630730629;
1510747754.704177;1510747754.704177;1510747754.704278;57.77335925607792;12.76704933817258;
1510747754.716817;1510747754.716817;1510747754.716917;57.7733589492032;12.76705135973802;
1510747754.723499;1510747754.723499;1510747754.723601;57.77335864229675;12.76705338097771;
1510747754.730071;1510747754.730071;1510747754.730167;57.77335833518578;12.76705540137038;
1510747754.734223;1510747754.734223;1510747754.734329;57.77335818132458;12.76705641073608;
1510747754.744399;1510747754.744399;1510747754.744502;57.77335772046683;12.76705943754599;
1510747754.805395;1510747754.805395;1510747754.805883;57.77335741314424;12.76706145436261;
1510747754.884003;1510747754.884003;1510747754.884103;57.77335710543386;12.76706347036652;
1510747754.963985;1510747754.963985;1510747754.964085;57.77335679810937;12.76706548677059;
1510747755.044039;1510747755.044039;1510747755.044233;57.77335649062732;12.76706750387077;
1510747755.080234;1510747755.080234;1510747755.0803;57.77335618339373;12.76706952228882;
1510747755.124406;1510747755.124406;1510747755.12451;57.77335587463171;12.76707154090727;
1510747755.140544;1510747755.140544;1510747755.140649;57.77335556401935;12.76707355956988;
1510747755.145988;1510747755.145988;1510747755.146089;57.77335525229206;12.76707557735414;
1510747755.152154;1510747755.152154;1510747755.152258;57.77335494035492;12.76707759500409;
1510747755.161801;1510747755.161801;1510747755.161914;57.77335462965991;12.76707961258004;
1510747755.173931;1510747755.173931;1510747755.174034;57.77335431985776;12.76708163039769;
1510747755.189358;1510747755.189358;1510747755.189504;57.77335401009004;12.76708364824965;
1510747755.250267;1510747755.250267;1510747755.250365;57.77335370048318;12.76708566619315;
1510747755.524057;1510747755.524057;1510747755.524312;57.77335293566222;12.76709070391704;
1510747755.588182;1510747755.588182;1510747755.588291;57.77335263077896;12.76709271565081;
1510747755.601218;1510747755.601218;1510747755.601406;57.7733523254974;12.76709472675616;
1510747755.615076;1510747755.615076;1510747755.615178;57.77335202003522;12.76709673652923;
1510747755.631341;1510747755.631341;1510747755.631474;57.7733515605955;12.76709974986935;
1510747755.641703;1510747755.641703;1510747755.641806;57.7733512541237;12.76710176033793;
1510747755.654245;1510747755.654245;1510747755.654345;57.77335094695822;12.76710377273473;
1510747755.676169;1510747755.676169;1510747755.676271;57.7733506384371;12.76710578651097;
1510747755.730412;1510747755.730412;1510747755.730526;57.77335048326295;12.76710679321937;
1510747755.85007;1510747755.85007;1510747755.850172;57.77335001633768;12.76710981292624;
1510747755.930135;1510747755.930135;1510747755.930242;57.77334970598763;12.76711182602763;
1510747756.010113;1510747756.010113;1510747756.010217;57.77334939769838;12.76711383964661;
1510747756.043096;1510747756.043096;1510747756.043183;57.77334908996552;12.7671158545198;
1510747756.048051;1510747756.048051;1510747756.048154;57.7733487817278;12.76711786885739;
1510747756.05315;1510747756.05315;1510747756.053251;57.77334847275512;12.76711988327383;
1510747756.058393;1510747756.058393;1510747756.058509;57.77334816359472;12.76712189841616;
1510747756.063389;1510747756.063389;1510747756.06349;57.77334785563976;12.76712391345044;
1510747756.06865;1510747756.06865;1510747756.068754;57.77334754795041;12.76712592726049;
1510747756.087404;1510747756.087404;1510747756.087572;57.77334724003444;12.76712793741503;
1510747756.129919;1510747756.129919;1510747756.130023;57.77334693189478;12.76712994187129;
1510747756.20993;1510747756.20993;1510747756.210157;57.7733466238181;12.76713194091029;
1510747756.289755;1510747756.289755;1510747756.289855;57.77334631645062;12.76713393453135;
1510747756.37057;1510747756.37057;1510747756.370682;57.77334601035289;12.76713592453885;
1510747756.459968;1510747756.459968;1510747756.460066;57.77334555953277;12.76713890159134;
1510747756.479226;1510747756.479226;1510747756.479634;57.77334511315399;12.76714186223148;
1510747756.490822;1510747756.490822;1510747756.490927;57.77334481660677;12.76714382632208;
1510747756.501883;1510747756.501883;1510747756.501986;57.77334452048847;12.76714578227654;
1510747756.51467;1510747756.51467;1510747756.514815;57.77334422445837;12.76714773024286;
1510747756.55985;1510747756.55985;1510747756.559952;57.77334392901476;12.76714967038749;
1510747756.600036;1510747756.600036;1510747756.600134;57.77334378179967;12.76715063742352;
1510747756.680432;1510747756.680432;1510747756.680525;57.77334348748897;12.76715256586844;
1510747756.759973;1510747756.759973;1510747756.760073;57.77334319307712;12.76715448590621;
1510747756.899894;1510747756.899894;1510747756.899998;57.77334275408079;12.76715735072738;
1510747756.927503;1510747756.927503;1510747756.927601;57.77334246499855;12.7671592511943;
1510747756.943763;1510747756.943763;1510747756.944205;57.77334217814665;12.76716114438507;
1510747756.959935;1510747756.959935;1510747756.960038;57.77334189257171;12.7671630288375;
1510747756.976654;1510747756.976654;1510747756.976765;57.7733416075902;12.76716490378125;
1510747756.997184;1510747756.997184;1510747756.997285;57.77334132427059;12.7671667703832;
1510747757.015354;1510747757.015354;1510747757.015451;57.77334104249483;12.76716862930602;
1510747757.028233;1510747757.028233;1510747757.028476;57.77334076112915;12.76717048003193;
1510747757.055638;1510747757.055638;1510747757.055737;57.77334047970764;12.76717232244282;
1510747757.110354;1510747757.110354;1510747757.110457;57.77334019740324;12.76717415639791;
1510747757.192213;1510747757.192213;1510747757.192537;57.77333991510957;12.76717598095643;
1510747757.260017;1510747757.260017;1510747757.260115;57.77333963400888;12.76717779811955;
1510747757.335121;1510747757.335121;1510747757.335225;57.77333935435833;12.76717960824465;
1510747757.353899;1510747757.353899;1510747757.354003;57.77333907582115;12.7671814114654;
1510747757.366108;1510747757.366108;1510747757.366202;57.77333879839654;12.76718320722081;
1510747757.399919;1510747757.399919;1510747757.400027;57.77333824633616;12.76718676948361;
1510747757.406503;1510747757.406503;1510747757.406607;57.77333797184384;12.76718853535856;
1510747757.429977;1510747757.429977;1510747757.430146;57.77333769750607;12.76719029228759;
1510747757.509948;1510747757.509948;1510747757.510047;57.77333742421463;12.76719204101907;
1510747757.589859;1510747757.589859;1510747757.591;57.77333715233137;12.76719378265638;
1510747757.644059;1510747757.644059;1510747757.644158;57.77333701712025;12.76719465079229;
1510747757.724038;1510747757.724038;1510747757.724139;57.77333674790329;12.76719638210552;
1510747757.791096;1510747757.791096;1510747757.791171;57.77333647935092;12.76719810514448;
1510747757.796587;1510747757.796587;1510747757.796685;57.77333621095135;12.76719982002874;
1510747757.810842;1510747757.810842;1510747757.810946;57.7733358115221;12.76720237828541;
1510747757.814436;1510747757.814436;1510747757.814539;57.77333567929398;12.76720322705905;
1510747757.820716;1510747757.820716;1510747757.820877;57.77333541670339;12.76720491927729;
1510747757.841447;1510747757.841447;1510747757.841662;57.77333515508989;12.76720660252801;
1510747757.849499;1510747757.849499;1510747757.849661;57.7733348936158;12.76720827757076;
1510747757.914171;1510747757.914171;1510747757.914279;57.77333463287352;12.76720994478154;
1510747757.995949;1510747757.995949;1510747757.996384;57.77333437330476;12.76721160521133;
1510747758.060166;1510747758.060166;1510747758.061322;57.77333411513755;12.76721325925369;
1510747758.114109;1510747758.114109;1510747758.114211;57.77333385826868;12.767214907837;
1510747758.19392;1510747758.19392;1510747758.19403;57.77333360226766;12.76721654995399;
1510747758.219596;1510747758.219596;1510747758.220471;57.77333334655022;12.76721818506637;
1510747758.227945;1510747758.227945;1510747758.233757;57.77333309099837;12.76721981318375;
1510747758.245644;1510747758.245644;1510747758.245745;57.77333283618237;12.76722143497483;
1510747758.254035;1510747758.254035;1510747758.254138;57.77333258251442;12.76722305071871;
1510747758.274055;1510747758.274055;1510747758.274155;57.77333233050191;12.76722466010458;
1510747758.28494;1510747758.28494;1510747758.285044;57.77333207924572;12.76722626267096;
1510747758.295184;1510747758.295184;1510747758.295286;57.77333195380153;12.76722706055833;
1510747758.337115;1510747758.337115;1510747758.337216;57.77333182896698;12.76722785525354;
1510747758.401472;1510747758.401472;1510747758.401579;57.77333170410915;12.76722864775122;
1510747758.474127;1510747758.474127;1510747758.474274;57.77333145511404;12.76723022743395;
1510747758.553909;1510747758.553909;1510747758.554017;57.7733312079762;12.76723180082662;
1510747758.637119;1510747758.637119;1510747758.637222;57.77333096186404;12.76723336764236;
1510747758.670392;1510747758.670392;1510747758.670494;57.77333071657377;12.76723492779111;
1510747758.683188;1510747758.683188;1510747758.684354;57.77333059415277;12.76723570517872;
1510747758.695164;1510747758.695164;1510747758.695257;57.77333034986081;12.76723725522105;
1510747758.704765;1510747758.704765;1510747758.704863;57.77333010663771;12.76723879874054;
1510747758.715604;1510747758.715604;1510747758.715704;57.77332986479601;12.76724033629857;
1510747758.739759;1510747758.739759;1510747758.739916;57.77332950431729;12.76724263022227;
1510747758.746867;1510747758.746867;1510747758.746969;57.77332938465477;12.76724339142767;
1510747758.804777;1510747758.804777;1510747758.805419;57.77332914564638;12.76724490877673;
1510747758.884044;1510747758.884044;1510747758.884267;57.77332890715838;12.76724641903535;
1510747758.957169;1510747758.957169;1510747758.957276;57.77332867025005;12.76724792346159;
1510747759.034402;1510747759.034402;1510747759.034504;57.77332843568893;12.76724942248954;
1510747759.073941;1510747759.073941;1510747759.074044;57.77332820330093;12.76725091637164;
1510747759.107083;1510747759.107083;1510747759.107186;57.77332797193255;12.76725240393569;
1510747759.124481;1510747759.124481;1510747759.124615;57.77332774066362;12.76725388460962;
1510747759.136413;1510747759.136413;1510747759.136513;57.77332750926112;12.7672553582231;
1510747759.148011;1510747759.148011;1510747759.148141;57.77332727878747;12.76725682419747;
1510747759.1609;1510747759.1609;1510747759.161;57.77332704958554;12.7672582825735;
1510747759.171438;1510747759.171438;1510747759.171558;57.77332682130827;12.76725973334189;
1510747759.192016;1510747759.192016;1510747759.192131;57.77332659368458;12.76726117721789;
1510747759.244995;1510747759.244995;1510747759.245059;57.77332636709473;12.76726261504965;
1510747759.317959;1510747759.317959;1510747759.318131;57.77332614209244;12.76726404698784;
1510747759.36184;1510747759.36184;1510747759.361929;57.77332602997999;12.76726476020892;
1510747759.517666;1510747759.517666;1510747759.517766;57.77332580707834;12.76726617858789;
1510747759.558889;1510747759.558889;1510747759.559542;57.77332558559232;12.76726759071586;
1510747759.569637;1510747759.569637;1510747759.569735;57.77332536517508;12.76726899628604;
1510747759.575127;1510747759.575127;1510747759.576057;57.77332514590048;12.76727039528723;
1510747759.589252;1510747759.589252;1510747759.589374;57.77332492734771;12.7672717869259;
1510747759.606125;1510747759.606125;1510747759.606224;57.77332481811709;12.76727248007894;
1510747759.621731;1510747759.621731;1510747759.621836;57.77332459970311;12.76727386110173;
1510747759.63145;1510747759.63145;1510747759.631549;57.77332438172452;12.76727523537091;
1510747759.6572;1510747759.6572;1510747759.657301;57.77332416381099;12.76727660289268;
1510747759.794065;1510747759.794065;1510747759.794168;57.77332383893997;12.76727864132462;
1510747759.837164;1510747759.837164;1510747759.837564;57.77332373154238;12.76727931771624;
1510747759.917672;1510747759.917672;1510747759.917777;57.77332351787702;12.76728066572255;
1510747759.997299;1510747759.997299;1510747759.997387;57.77332330595659;12.76728200797647;
1510747760.021878;1510747760.021878;1510747760.021978;57.77332309526306;12.76728334341202;
1510747760.034458;1510747760.034458;1510747760.034556;57.77332288562382;12.76728467273785;
1510747760.045377;1510747760.045377;1510747760.04548;57.77332267727682;12.76728599607491;
1510747760.055513;1510747760.055513;1510747760.055616;57.77332246915288;12.76728731328374;
1510747760.067475;1510747760.067475;1510747760.067602;57.77332226100935;12.76728862522032;
1510747760.080338;1510747760.080338;1510747760.080455;57.77332205206077;12.767289936022;
1510747760.097377;1510747760.097377;1510747760.097478;57.77332184240573;12.76729124982655;
1510747760.120723;1510747760.120723;1510747760.120824;57.7733216309412;12.76729257174785;
1510747760.200351;1510747760.200351;1510747760.200449;57.77332141747416;12.76729390713268;
1510747760.277329;1510747760.277329;1510747760.277429;57.77332120179774;12.76729526139171;
1510747760.354271;1510747760.354271;1510747760.354367;57.77332098224482;12.76729664043165;
1510747760.424108;1510747760.424108;1510747760.424211;57.77332075842642;12.76729804785569;
1510747760.426461;1510747760.426461;1510747760.426559;57.77332064443895;12.76729876224316;
1510747760.442614;1510747760.442614;1510747760.442719;57.77332041239084;12.76730021231458;
1510747760.454365;1510747760.454365;1510747760.454782;57.77332017489329;12.76730169614647;
1510747760.466349;1510747760.466349;1510747760.466448;57.77331993202208;12.76730321618034;
1510747760.485071;1510747760.485071;1510747760.485391;57.77331968347419;12.7673047739618;
1510747760.501834;1510747760.501834;1510747760.501958;57.77331942878691;12.76730637113706;
1510747760.540195;1510747760.540195;1510747760.5403;57.77331929870107;12.76730718488355;
1510747760.620063;1510747760.620063;1510747760.620126;57.77331903304988;12.76730884259304;
1510747760.700068;1510747760.700068;1510747760.700177;57.77331876023594;12.76731054216303;
1510747760.781014;1510747760.781014;1510747760.781116;57.77331848122505;12.76731228547443;
1510747760.893736;1510747760.893736;1510747760.893836;57.77331805038444;12.76731498615331;
1510747760.904018;1510747760.904018;1510747760.904141;57.77331790368721;12.76731590988017;
1510747760.926898;1510747760.926898;1510747760.927061;57.77331760498579;12.76731779237653;
1510747760.945749;1510747760.945749;1510747760.945855;57.77331729904753;12.76731972075762;
1510747760.957069;1510747760.957069;1510747760.957171;57.77331698587022;12.76732169438757;
1510747760.967558;1510747760.967558;1510747760.967677;57.77331666645087;12.76732371313685;
1510747760.988412;1510747760.988412;1510747760.988869;57.77331634149612;12.76732577486876;
1510747761.002298;1510747761.002298;1510747761.002391;57.77331601063698;12.76732787900671;
1510747761.054676;1510747761.054676;1510747761.055283;57.77331567320489;12.76733002531774;
1510747761.090537;1510747761.090537;1510747761.090646;57.7733153294249;12.76733221543181;
1510747761.170776;1510747761.170776;1510747761.170883;57.77331497762803;12.76733444686457;
1510747761.250195;1510747761.250195;1510747761.250297;57.77331461852829;12.76733671948106;
1510747761.310277;1510747761.310277;1510747761.310387;57.77331425314559;12.76733903258255;
1510747761.323907;1510747761.323907;1510747761.324015;57.77331388170991;12.76734138634973;
