SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747747.566337;1510747747.566337;1510747747.566559;-8.870200153922697;126.0158523081232;
1510747747.577112;1510747747.577112;1510747747.577228;-8.772057436201271;126.0158523081232;
1510747747.586655;1510747747.586655;1510747747.586766;-8.772057436201271;126.0158523081232;
1510747747.596677;1510747747.596677;1510747747.596929;-8.772057436201271;126.0158523081232;
1510747747.606308;1510747747.606308;1510747747.606417;-8.772057436201271;126.0158523081232;
1510747747.616308;1510747747.616308;1510747747.616411;-8.772057436201271;126.0158523081232;
1510747747.630041;1510747747.630041;1510747747.630321;-8.772057436201271;126.0158523081232;
1510747747.636362;1510747747.636362;1510747747.636475;-8.772057436201271;126.0158523081232;
1510747747.64663;1510747747.64663;1510747747.646882;-8.772057436201271;126.0158523081232;
1510747747.65645;1510747747.65645;1510747747.656565;-8.772057436201271;126.0158523081232;
1510747747.666395;1510747747.666395;1510747747.666586;-8.772057436201271;126.0158523081232;
1510747747.676409;1510747747.676409;1510747747.67652;-8.772057436201271;126.0158523081232;
1510747747.686402;1510747747.686402;1510747747.686492;-8.772057436201271;126.0158523081232;
1510747747.696415;1510747747.696415;1510747747.696586;-8.772057436201271;126.0158523081232;
1510747747.70659;1510747747.70659;1510747747.70671;-8.623715783447834;126.0158523081232;
1510747747.716521;1510747747.716521;1510747747.716634;-8.623715783447834;126.0158523081232;
1510747747.726384;1510747747.726384;1510747747.726595;-8.623715783447834;126.0158523081232;
1510747747.738707;1510747747.738707;1510747747.738823;-8.623715783447834;126.0158523081232;
1510747747.746566;1510747747.746566;1510747747.746667;-8.623715783447834;126.0158523081232;
1510747747.756314;1510747747.756314;1510747747.756422;-8.623715783447834;126.0158523081232;
1510747747.768224;1510747747.768224;1510747747.768429;-8.623715783447834;126.0158523081232;
1510747747.778695;1510747747.778695;1510747747.778853;-8.623715783447834;126.0158523081232;
1510747747.787101;1510747747.787101;1510747747.78754;-8.524023087541796;126.0158523081232;
1510747747.796805;1510747747.796805;1510747747.797276;-8.524023087541796;126.0158523081232;
1510747747.807394;1510747747.807394;1510747747.80778;-8.524023087541796;126.0158523081232;
1510747747.817892;1510747747.817892;1510747747.817998;-8.524023087541796;126.0158523081232;
1510747747.826369;1510747747.826369;1510747747.82648;-8.524023087541796;126.0158523081232;
1510747747.836322;1510747747.836322;1510747747.83746;-8.524023087541796;126.0158523081232;
1510747747.847307;1510747747.847307;1510747747.84742;-8.524023087541796;126.0158523081232;
1510747747.856303;1510747747.856303;1510747747.856461;-8.524023087541796;126.0158523081232;
1510747747.866325;1510747747.866325;1510747747.866494;-8.423697205956254;126.0158523081232;
1510747747.87668;1510747747.87668;1510747747.876822;-8.423697205956254;126.0158523081232;
1510747747.886712;1510747747.886712;1510747747.886836;-8.423697205956254;126.0158523081232;
1510747747.897021;1510747747.897021;1510747747.897161;-8.423697205956254;126.0158523081232;
1510747747.90658;1510747747.90658;1510747747.906769;-8.423697205956254;126.0158523081232;
1510747747.916998;1510747747.916998;1510747747.918215;-8.423697205956254;126.0158523081232;
1510747747.926584;1510747747.926584;1510747747.92669;-8.423697205956254;126.0158523081232;
1510747747.936752;1510747747.936752;1510747747.936857;-8.423697205956254;126.0158523081232;
1510747747.948585;1510747747.948585;1510747747.948787;-8.322704244460093;126.0158523081232;
1510747747.958092;1510747747.958092;1510747747.958429;-8.322704244460093;126.0158523081232;
1510747747.966265;1510747747.966265;1510747747.966411;-8.322704244460093;126.0158523081232;
1510747747.978485;1510747747.978485;1510747747.978665;-8.322704244460093;126.0158523081232;
1510747747.986329;1510747747.986329;1510747747.986399;-8.322704244460093;126.0158523081232;
1510747747.996473;1510747747.996473;1510747747.996635;-8.322704244460093;126.0158523081232;
1510747748.006356;1510747748.006356;1510747748.006471;-8.322704244460093;126.0158523081232;
1510747748.01629;1510747748.01629;1510747748.016594;-8.322704244460093;126.0158523081232;
1510747748.02657;1510747748.02657;1510747748.026687;-8.322704244460093;126.0158523081232;
1510747748.036292;1510747748.036292;1510747748.036474;-8.221031888720399;126.0158523081232;
1510747748.046266;1510747748.046266;1510747748.04639;-8.221031888720399;126.0158523081232;
1510747748.057801;1510747748.057801;1510747748.057918;-8.221031888720399;126.0158523081232;
1510747748.066479;1510747748.066479;1510747748.066604;-8.118661378361319;126.0158523081232;
1510747748.077576;1510747748.077576;1510747748.077709;-8.118661378361319;126.0158523081232;
1510747748.087142;1510747748.087142;1510747748.087264;-8.118661378361319;126.0158523081232;
1510747748.096544;1510747748.096544;1510747748.096874;-8.015596391805847;126.0158523081232;
1510747748.108121;1510747748.108121;1510747748.108231;-7.911852580512643;126.0158523081232;
1510747748.116329;1510747748.116329;1510747748.116545;-7.911852580512643;126.0158523081232;
1510747748.126415;1510747748.126415;1510747748.126683;-7.911852580512643;126.0158523081232;
1510747748.136452;1510747748.136452;1510747748.136695;-7.807389535733776;126.0158523081232;
1510747748.146346;1510747748.146346;1510747748.146454;-7.807389535733776;126.0158523081232;
1510747748.156392;1510747748.156392;1510747748.156533;-7.702229928435697;126.0158523081232;
1510747748.166656;1510747748.166656;1510747748.166849;-7.702229928435697;126.0158523081232;
1510747748.176592;1510747748.176592;1510747748.177122;-7.596388128525929;126.0158523081232;
1510747748.18653;1510747748.18653;1510747748.186639;-7.596388128525929;126.0158523081232;
1510747748.196321;1510747748.196321;1510747748.196516;-7.596388128525929;126.0158523081232;
1510747748.206442;1510747748.206442;1510747748.206548;-7.596388128525929;126.0158523081232;
1510747748.216693;1510747748.216693;1510747748.216798;-7.489864894269403;126.0158523081232;
1510747748.226376;1510747748.226376;1510747748.226761;-7.489864894269403;126.0158523081232;
1510747748.236316;1510747748.236316;1510747748.236505;-7.489864894269403;126.0158523081232;
1510747748.246445;1510747748.246445;1510747748.246574;-7.382687012236293;126.0158523081232;
1510747748.25689;1510747748.25689;1510747748.257018;-7.274842189189369;126.0158523081232;
1510747748.266308;1510747748.266308;1510747748.266499;-7.274842189189369;126.0158523081232;
1510747748.276422;1510747748.276422;1510747748.276527;-7.274842189189369;126.0158523081232;
1510747748.286303;1510747748.286303;1510747748.286409;-7.274842189189369;126.0158523081232;
1510747748.296445;1510747748.296445;1510747748.296596;-7.274842189189369;126.0158523081232;
1510747748.306838;1510747748.306838;1510747748.306939;-7.166269103733996;126.0158523081232;
1510747748.316269;1510747748.316269;1510747748.316334;-7.166269103733996;126.0158523081232;
1510747748.326274;1510747748.326274;1510747748.32635;-7.166269103733996;126.0158523081232;
1510747748.336267;1510747748.336267;1510747748.336331;-7.166269103733996;126.0158523081232;
1510747748.346622;1510747748.346622;1510747748.346754;-7.166269103733996;126.0158523081232;
1510747748.356823;1510747748.356823;1510747748.356931;-7.166269103733996;126.0158523081232;
1510747748.366874;1510747748.366874;1510747748.366995;-7.166269103733996;126.0158523081232;
1510747748.376377;1510747748.376377;1510747748.376562;-7.166269103733996;126.0158523081232;
1510747748.386736;1510747748.386736;1510747748.387202;-7.166269103733996;126.0158523081232;
1510747748.396279;1510747748.396279;1510747748.396388;-7.166269103733996;126.0158523081232;
1510747748.406337;1510747748.406337;1510747748.406465;-7.166269103733996;126.0158523081232;
1510747748.417428;1510747748.417428;1510747748.417556;-7.166269103733996;126.0158523081232;
1510747748.427304;1510747748.427304;1510747748.427441;-7.166269103733996;126.0158523081232;
1510747748.436398;1510747748.436398;1510747748.436506;-7.166269103733996;126.0158523081232;
1510747748.446397;1510747748.446397;1510747748.447392;-7.166269103733996;126.0158523081232;
1510747748.45701;1510747748.45701;1510747748.457299;-7.166269103733996;126.0158523081232;
1510747748.466363;1510747748.466363;1510747748.466482;-7.166269103733996;126.0158523081232;
1510747748.478164;1510747748.478164;1510747748.478512;-7.166269103733996;126.0158523081232;
1510747748.486306;1510747748.486306;1510747748.486418;-7.166269103733996;126.0158523081232;
1510747748.49632;1510747748.49632;1510747748.496425;-7.166269103733996;126.0158523081232;
1510747748.506319;1510747748.506319;1510747748.506424;-7.166269103733996;126.0158523081232;
1510747748.51648;1510747748.51648;1510747748.516651;-7.166269103733996;126.0158523081232;
1510747748.526398;1510747748.526398;1510747748.526549;-7.166269103733996;126.0158523081232;
1510747748.536316;1510747748.536316;1510747748.536424;-7.166269103733996;126.0158523081232;
1510747748.546427;1510747748.546427;1510747748.546582;-6.837257022444032;126.0158523081232;
1510747748.55637;1510747748.55637;1510747748.557686;-6.726492628646834;126.0158523081232;
1510747748.566614;1510747748.566614;1510747748.566829;-6.615283621940424;126.0158523081232;
1510747748.576651;1510747748.576651;1510747748.576862;-6.503701772090002;126.0158523081232;
1510747748.586441;1510747748.586441;1510747748.586593;-6.503701772090002;126.0158523081232;
1510747748.596619;1510747748.596619;1510747748.59679;-6.391798802051479;126.0158523081232;
1510747748.606612;1510747748.606612;1510747748.60682;-6.335717779572719;126.0158523081232;
1510747748.616399;1510747748.616399;1510747748.616523;-6.335717779572719;126.0158523081232;
1510747748.62628;1510747748.62628;1510747748.626344;-6.223351874041421;126.0158523081232;
1510747748.63649;1510747748.63649;1510747748.636595;-6.223351874041421;126.0158523081232;
1510747748.646326;1510747748.646326;1510747748.646401;-6.223351874041421;126.0158523081232;
1510747748.65632;1510747748.65632;1510747748.656427;-6.223351874041421;126.0158523081232;
1510747748.666316;1510747748.666316;1510747748.666412;-6.223351874041421;126.0158523081232;
1510747748.677723;1510747748.677723;1510747748.678654;-6.223351874041421;126.0158523081232;
1510747748.686851;1510747748.686851;1510747748.687024;-6.223351874041421;126.0158523081232;
1510747748.696551;1510747748.696551;1510747748.696699;-6.223351874041421;126.0158523081232;
1510747748.706313;1510747748.706313;1510747748.706394;-6.11077159498601;126.0158523081232;
1510747748.716286;1510747748.716286;1510747748.71635;-6.11077159498601;126.0158523081232;
1510747748.72628;1510747748.72628;1510747748.726362;-6.11077159498601;126.0158523081232;
1510747748.736329;1510747748.736329;1510747748.736449;-6.11077159498601;126.0158523081232;
1510747748.746951;1510747748.746951;1510747748.747142;-6.11077159498601;126.0158523081232;
1510747748.756507;1510747748.756507;1510747748.75664;-6.11077159498601;126.0158523081232;
1510747748.766621;1510747748.766621;1510747748.766844;-6.11077159498601;126.0158523081232;
1510747748.776655;1510747748.776655;1510747748.776764;-6.11077159498601;126.0158523081232;
1510747748.786412;1510747748.786412;1510747748.786555;-6.11077159498601;126.0158523081232;
1510747748.796293;1510747748.796293;1510747748.796359;-6.11077159498601;126.0158523081232;
1510747748.80631;1510747748.80631;1510747748.806418;-6.11077159498601;126.0158523081232;
1510747748.81626;1510747748.81626;1510747748.816322;-6.11077159498601;126.0158523081232;
1510747748.826447;1510747748.826447;1510747748.826571;-5.941493628918111;126.0158523081232;
1510747748.836873;1510747748.836873;1510747748.837095;-5.941493628918111;126.0158523081232;
1510747748.847931;1510747748.847931;1510747748.849564;-5.941493628918111;126.0158523081232;
1510747748.856347;1510747748.856347;1510747748.856528;-5.941493628918111;126.0158523081232;
1510747748.866296;1510747748.866296;1510747748.866394;-5.941493628918111;126.0158523081232;
1510747748.876324;1510747748.876324;1510747748.876471;-5.941493628918111;126.0158523081232;
1510747748.886345;1510747748.886345;1510747748.886499;-5.941493628918111;126.0158523081232;
1510747748.896384;1510747748.896384;1510747748.896576;-5.941493628918111;126.0158523081232;
1510747748.906309;1510747748.906309;1510747748.90642;-5.828441110573151;126.0158523081232;
1510747748.916519;1510747748.916519;1510747748.916625;-5.828441110573151;126.0158523081232;
1510747748.926327;1510747748.926327;1510747748.926434;-5.828441110573151;126.0158523081232;
1510747748.936735;1510747748.936735;1510747748.937387;-5.828441110573151;126.0158523081232;
1510747748.947455;1510747748.947455;1510747748.947875;-5.828441110573151;126.0158523081232;
1510747748.956599;1510747748.956599;1510747748.95671;-5.828441110573151;126.0158523081232;
1510747748.966658;1510747748.966658;1510747748.966772;-5.828441110573151;126.0158523081232;
1510747748.979669;1510747748.979669;1510747748.979779;-5.828441110573151;126.0158523081232;
1510747748.987158;1510747748.987158;1510747748.987443;-5.828441110573151;126.0158523081232;
1510747748.996515;1510747748.996515;1510747748.997005;-5.715240657779263;126.0158523081232;
1510747749.009823;1510747749.009823;1510747749.009933;-5.602061751480186;126.0158523081232;
1510747749.017034;1510747749.017034;1510747749.0173;-5.488923350811847;126.0158523081232;
1510747749.026671;1510747749.026671;1510747749.027099;-5.488923350811847;126.0158523081232;
1510747749.036831;1510747749.036831;1510747749.037059;-5.375862228414479;126.0158523081232;
1510747749.046612;1510747749.046612;1510747749.047243;-5.262933872865412;126.0158523081232;
1510747749.056964;1510747749.056964;1510747749.057376;-5.150109216402358;126.0158523081232;
1510747749.066958;1510747749.066958;1510747749.067037;-5.037437131146964;126.0158523081232;
1510747749.076321;1510747749.076321;1510747749.076401;-4.92494770734045;126.0158523081232;
1510747749.086387;1510747749.086387;1510747749.086906;-4.92494770734045;126.0158523081232;
1510747749.098085;1510747749.098085;1510747749.098216;-4.92494770734045;126.0158523081232;
1510747749.106349;1510747749.106349;1510747749.106448;-4.92494770734045;126.0158523081232;
1510747749.116608;1510747749.116608;1510747749.117012;-4.92494770734045;126.0158523081232;
1510747749.126694;1510747749.126694;1510747749.1268;-4.812672412084671;126.0158523081232;
1510747749.136261;1510747749.136261;1510747749.136326;-4.812672412084671;126.0158523081232;
1510747749.146279;1510747749.146279;1510747749.146344;-4.812672412084671;126.0158523081232;
1510747749.156303;1510747749.156303;1510747749.156368;-4.812672412084671;126.0158523081232;
1510747749.167714;1510747749.167714;1510747749.168127;-4.812672412084671;126.0158523081232;
1510747749.178653;1510747749.178653;1510747749.17879;-4.812672412084671;126.0158523081232;
1510747749.186303;1510747749.186303;1510747749.18641;-4.812672412084671;126.0158523081232;
1510747749.196728;1510747749.196728;1510747749.197136;-4.812672412084671;126.0158523081232;
1510747749.210156;1510747749.210156;1510747749.210271;-4.700580630345028;126.0158523081232;
1510747749.216307;1510747749.216307;1510747749.216384;-4.700580630345028;126.0158523081232;
1510747749.226284;1510747749.226284;1510747749.226403;-4.700580630345028;126.0158523081232;
1510747749.236775;1510747749.236775;1510747749.23689;-4.700580630345028;126.0158523081232;
1510747749.246285;1510747749.246285;1510747749.246377;-4.700580630345028;126.0158523081232;
1510747749.256242;1510747749.256242;1510747749.256316;-4.700580630345028;126.0158523081232;
1510747749.266305;1510747749.266305;1510747749.266412;-4.700580630345028;126.0158523081232;
1510747749.277878;1510747749.277878;1510747749.27811;-4.700580630345028;126.0158523081232;
1510747749.287226;1510747749.287226;1510747749.287514;-4.700580630345028;126.0158523081232;
1510747749.296482;1510747749.296482;1510747749.296647;-4.588630380223408;126.0158523081232;
1510747749.306287;1510747749.306287;1510747749.306476;-4.588630380223408;126.0158523081232;
1510747749.316396;1510747749.316396;1510747749.316509;-4.588630380223408;126.0158523081232;
1510747749.329258;1510747749.329258;1510747749.329484;-4.588630380223408;126.0158523081232;
1510747749.338488;1510747749.338488;1510747749.338599;-4.588630380223408;126.0158523081232;
1510747749.346285;1510747749.346285;1510747749.346391;-4.588630380223408;126.0158523081232;
1510747749.35627;1510747749.35627;1510747749.356369;-4.588630380223408;126.0158523081232;
1510747749.366391;1510747749.366391;1510747749.366504;-4.476890779284177;126.0158523081232;
1510747749.377241;1510747749.377241;1510747749.377347;-4.476890779284177;126.0158523081232;
1510747749.386427;1510747749.386427;1510747749.386579;-4.476890779284177;126.0158523081232;
1510747749.396256;1510747749.396256;1510747749.396371;-4.476890779284177;126.0158523081232;
1510747749.406383;1510747749.406383;1510747749.406588;-4.476890779284177;126.0158523081232;
1510747749.416423;1510747749.416423;1510747749.416583;-4.476890779284177;126.0158523081232;
1510747749.42634;1510747749.42634;1510747749.426474;-4.365380886696874;126.0158523081232;
1510747749.436275;1510747749.436275;1510747749.436377;-4.365380886696874;126.0158523081232;
1510747749.448697;1510747749.448697;1510747749.44886;-4.365380886696874;126.0158523081232;
1510747749.456484;1510747749.456484;1510747749.457452;-4.143756644238756;126.0158523081232;
1510747749.466331;1510747749.466331;1510747749.46663;-4.088621281906572;126.0158523081232;
1510747749.478907;1510747749.478907;1510747749.479059;-3.97853102282229;126.0158523081232;
1510747749.49039;1510747749.49039;1510747749.490518;-3.868710426929247;126.0158523081232;
1510747749.496321;1510747749.496321;1510747749.496429;-3.7591064105897;126.0158523081232;
1510747749.506331;1510747749.506331;1510747749.506441;-3.7591064105897;126.0158523081232;
1510747749.516331;1510747749.516331;1510747749.516444;-3.7591064105897;126.0158523081232;
1510747749.527628;1510747749.527628;1510747749.527748;-3.7591064105897;126.0158523081232;
1510747749.536567;1510747749.536567;1510747749.536682;-3.7591064105897;126.0158523081232;
1510747749.546736;1510747749.546736;1510747749.546969;-3.7591064105897;126.0158523081232;
1510747749.556819;1510747749.556819;1510747749.557022;-3.7591064105897;126.0158523081232;
1510747749.566343;1510747749.566343;1510747749.566719;-3.649648964324592;126.0158523081232;
1510747749.57628;1510747749.57628;1510747749.576365;-3.649648964324592;126.0158523081232;
1510747749.586303;1510747749.586303;1510747749.58642;-3.649648964324592;126.0158523081232;
1510747749.596836;1510747749.596836;1510747749.597015;-3.649648964324592;126.0158523081232;
1510747749.607008;1510747749.607008;1510747749.607529;-3.649648964324592;126.0158523081232;
1510747749.616712;1510747749.616712;1510747749.616829;-3.649648964324592;126.0158523081232;
1510747749.62704;1510747749.62704;1510747749.627472;-3.649648964324592;126.0158523081232;
1510747749.637609;1510747749.637609;1510747749.637716;-3.649648964324592;126.0158523081232;
1510747749.64633;1510747749.64633;1510747749.646455;-3.649648964324592;126.0158523081232;
1510747749.657665;1510747749.657665;1510747749.65777;-3.649648964324592;126.0158523081232;
1510747749.666455;1510747749.666455;1510747749.667006;-3.649648964324592;126.0158523081232;
1510747749.678052;1510747749.678052;1510747749.678224;-3.485527158503297;126.0158523081232;
1510747749.686356;1510747749.686356;1510747749.686501;-3.485527158503297;126.0158523081232;
1510747749.696463;1510747749.696463;1510747749.6966;-3.485527158503297;126.0158523081232;
1510747749.706319;1510747749.706319;1510747749.706429;-3.485527158503297;126.0158523081232;
1510747749.716353;1510747749.716353;1510747749.71647;-3.485527158503297;126.0158523081232;
1510747749.727936;1510747749.727936;1510747749.728263;-3.485527158503297;126.0158523081232;
1510747749.737864;1510747749.737864;1510747749.738509;-3.485527158503297;126.0158523081232;
1510747749.746338;1510747749.746338;1510747749.746447;-3.485527158503297;126.0158523081232;
1510747749.758574;1510747749.758574;1510747749.758713;-3.375972117406283;126.0158523081232;
1510747749.766324;1510747749.766324;1510747749.766437;-3.375972117406283;126.0158523081232;
1510747749.7773;1510747749.7773;1510747749.777559;-3.375972117406283;126.0158523081232;
1510747749.786324;1510747749.786324;1510747749.786428;-3.375972117406283;126.0158523081232;
1510747749.796305;1510747749.796305;1510747749.796389;-3.375972117406283;126.0158523081232;
1510747749.806364;1510747749.806364;1510747749.806463;-3.375972117406283;126.0158523081232;
1510747749.81753;1510747749.81753;1510747749.817638;-3.375972117406283;126.0158523081232;
1510747749.826835;1510747749.826835;1510747749.827002;-3.375972117406283;126.0158523081232;
1510747749.837266;1510747749.837266;1510747749.837383;-3.266150929407171;126.0158523081232;
1510747749.846662;1510747749.846662;1510747749.846732;-3.266150929407171;126.0158523081232;
1510747749.856318;1510747749.856318;1510747749.856433;-3.266150929407171;126.0158523081232;
1510747749.866321;1510747749.866321;1510747749.866429;-3.266150929407171;126.0158523081232;
1510747749.876316;1510747749.876316;1510747749.876424;-3.266150929407171;126.0158523081232;
1510747749.887095;1510747749.887095;1510747749.887406;-3.211147464534068;126.0158523081232;
1510747749.898666;1510747749.898666;1510747749.898776;-3.211147464534068;126.0158523081232;
1510747749.907802;1510747749.907802;1510747749.909953;-3.100894126900095;126.0158523081232;
1510747749.917619;1510747749.917619;1510747749.918056;-3.100894126900095;126.0158523081232;
1510747749.927908;1510747749.927908;1510747749.928016;-2.990270025684958;126.0158523081232;
1510747749.936725;1510747749.936725;1510747749.937026;-2.879203752736113;126.0158523081232;
1510747749.94759;1510747749.94759;1510747749.947697;-2.767679578106608;126.0158523081232;
1510747749.95794;1510747749.95794;1510747749.958013;-2.655747635426576;126.0158523081232;
1510747749.967269;1510747749.967269;1510747749.967388;-2.543431110468586;126.0158523081232;
1510747749.97696;1510747749.97696;1510747749.977127;-2.543431110468586;126.0158523081232;
1510747749.986409;1510747749.986409;1510747749.986618;-2.430724944963663;126.0158523081232;
1510747749.996408;1510747749.996408;1510747749.99652;-2.430724944963663;126.0158523081232;
1510747750.007134;1510747750.007134;1510747750.007319;-2.430724944963663;126.0158523081232;
1510747750.016304;1510747750.016304;1510747750.016415;-2.430724944963663;126.0158523081232;
1510747750.027601;1510747750.027601;1510747750.027814;-2.430724944963663;126.0158523081232;
1510747750.036866;1510747750.036866;1510747750.037096;-2.430724944963663;126.0158523081232;
1510747750.046571;1510747750.046571;1510747750.046644;-2.430724944963663;126.0158523081232;
1510747750.056484;1510747750.056484;1510747750.056597;-2.317697282999458;126.0158523081232;
1510747750.066389;1510747750.066389;1510747750.066507;-2.317697282999458;126.0158523081232;
1510747750.076389;1510747750.076389;1510747750.076501;-2.317697282999458;126.0158523081232;
1510747750.086471;1510747750.086471;1510747750.086568;-2.317697282999458;126.0158523081232;
1510747750.096448;1510747750.096448;1510747750.096556;-2.204418827208719;126.0158523081232;
1510747750.106338;1510747750.106338;1510747750.106447;-2.204418827208719;126.0158523081232;
1510747750.116305;1510747750.116305;1510747750.116413;-2.204418827208719;126.0158523081232;
1510747750.126364;1510747750.126364;1510747750.126487;-2.204418827208719;126.0158523081232;
1510747750.137192;1510747750.137192;1510747750.137302;-2.204418827208719;126.0158523081232;
1510747750.146622;1510747750.146622;1510747750.146744;-2.204418827208719;126.0158523081232;
1510747750.156422;1510747750.156422;1510747750.156525;-2.204418827208719;126.0158523081232;
1510747750.167783;1510747750.167783;1510747750.167893;-2.204418827208719;126.0158523081232;
1510747750.177022;1510747750.177022;1510747750.177361;-2.091011227010393;126.0158523081232;
1510747750.186485;1510747750.186485;1510747750.186658;-2.091011227010393;126.0158523081232;
1510747750.196397;1510747750.196397;1510747750.1965;-2.091011227010393;126.0158523081232;
1510747750.206455;1510747750.206455;1510747750.20659;-2.091011227010393;126.0158523081232;
1510747750.21632;1510747750.21632;1510747750.216425;-2.091011227010393;126.0158523081232;
1510747750.226252;1510747750.226252;1510747750.226356;-2.091011227010393;126.0158523081232;
1510747750.236286;1510747750.236286;1510747750.236393;-2.091011227010393;126.0158523081232;
1510747750.246425;1510747750.246425;1510747750.246525;-2.091011227010393;126.0158523081232;
1510747750.256279;1510747750.256279;1510747750.256368;-2.091011227010393;126.0158523081232;
1510747750.266675;1510747750.266675;1510747750.266839;-1.977499791246671;126.0158523081232;
1510747750.276308;1510747750.276308;1510747750.27638;-1.977499791246671;126.0158523081232;
1510747750.286579;1510747750.286579;1510747750.286699;-1.977499791246671;126.0158523081232;
1510747750.29826;1510747750.29826;1510747750.298444;-1.977499791246671;126.0158523081232;
1510747750.30633;1510747750.30633;1510747750.306909;-1.863935576996072;126.0158523081232;
1510747750.316314;1510747750.316314;1510747750.316426;-1.750375383187552;126.0158523081232;
1510747750.326732;1510747750.326732;1510747750.327234;-1.750375383187552;126.0158523081232;
1510747750.336528;1510747750.336528;1510747750.337129;-1.636874639084731;126.0158523081232;
1510747750.346315;1510747750.346315;1510747750.346428;-1.52346977737293;126.0158523081232;
1510747750.356715;1510747750.356715;1510747750.356829;-1.466869441114411;126.0158523081232;
1510747750.367787;1510747750.367787;1510747750.36823;-1.410425641512162;126.0158523081232;
1510747750.376388;1510747750.376388;1510747750.376498;-1.354029145311314;126.0158523081232;
1510747750.387399;1510747750.387399;1510747750.387619;-1.297680789065418;126.0158523081232;
1510747750.396497;1510747750.396497;1510747750.397073;-1.297680789065418;126.0158523081232;
1510747750.406289;1510747750.406289;1510747750.406365;-1.297680789065418;126.0158523081232;
1510747750.41668;1510747750.41668;1510747750.416782;-1.297680789065418;126.0158523081232;
1510747750.426286;1510747750.426286;1510747750.426351;-1.297680789065418;126.0158523081232;
1510747750.436403;1510747750.436403;1510747750.436501;-1.297680789065418;126.0158523081232;
1510747750.44632;1510747750.44632;1510747750.446422;-1.185077207514284;126.0158523081232;
1510747750.45634;1510747750.45634;1510747750.456435;-1.185077207514284;126.0158523081232;
1510747750.466959;1510747750.466959;1510747750.467066;-1.185077207514284;126.0158523081232;
1510747750.476333;1510747750.476333;1510747750.476501;-1.185077207514284;126.0158523081232;
