SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747748.152363;1510747748.152363;1510747748.152501;57.77340559405692;12.766742916606;211.6654419292871;-0.7560467;2.685274;-0.04479176;-1.477717576987912;-4.030246862019601;285.4587829501432;164.088257380905;105.7247;2.789678;0.2778144;-0.02007822;0.2367463;-0.400913;-0.03712522;0.04675949;0;302965.7629428058;10315.39673537239;-0.001;1;0;2;
1510747748.170956;1510747748.170956;1510747748.171072;57.77340533496645;12.76674462894926;211.666825388579;-0.7576431;2.701919;-0.04402151;-1.467395658656877;-4.032477556602213;285.4592778881313;164.0883756132446;105.664;2.806134;0.4008392;0.02917345;0.09381757;-0.4494728;0.1514707;-0.01673131;0;302965.8029427957;10315.43673536221;-0.001;1;0;2;
1510747748.202762;1510747748.202762;1510747748.205322;57.773405075225;12.76674635278756;211.668157158827;-0.757196;2.718278;-0.04452524;-1.451844741722388;-4.030401418858093;285.4605221815593;164.0884938355838;105.5656;2.821769;0.1230364;0.06286405;0.09892897;-0.4434704;0.1794178;0.04145344;0;302965.8429437855;10315.47673635204;-0.001;1;0;2;
1510747748.240268;1510747748.240268;1510747748.240375;57.77340481563765;12.76674808802964;211.6694879222975;-0.7557905;2.734761;-0.04438734;-1.443716261227979;-4.021843910097485;285.4644918402455;164.0886120480037;105.4489;2.837276;0.08258512;0.2928139;0.03206548;-0.4776785;0.09266952;-0.009037034;0;302965.8829437753;10315.51673634186;-0.001;1;0;2;
1510747748.255106;1510747748.255106;1510747748.25521;57.77340455553536;12.76674983457881;211.6708978653093;-0.7580022;2.751598;-0.04530782;-1.439241965848457;-4.009733203346325;285.4678467104852;164.0887302507957;105.4017;2.854095;0.3765098;0.4296928;-0.1385717;-0.5205958;-0.01940943;-0.06632413;0;302965.9229437651;10315.55673633168;-0.001;1;0;2;
1510747748.29941;1510747748.29941;1510747748.300324;57.7734042934846;12.76675159283331;211.6723220959747;-0.7681027;2.767394;-0.04693354;-1.427373794585522;-3.99613650458946;285.4711898403157;164.0888484435232;105.5122;2.872011;0.3973759;0.2474481;0.1505758;-0.3921078;-0.1152358;0.03577259;0;302965.962944755;10315.5967373215;-0.001;1;0;2;
1510747748.535095;1510747748.535095;1510747748.535156;57.77340349913504;12.76675692080592;211.6764598918699;-0.784929;2.815394;-0.04014475;-1.396454568506486;-3.980137325563085;285.4690936961583;164.0889090109864;105.5784;2.922766;-0.08966976;0.1577116;0.1474743;-0.3423522;0.02786657;0.05393393;0;302966.0829459789;10315.71673829097;-0.001;1;0;2;
1510747748.550395;1510747748.550395;1510747748.550607;57.77340323145503;12.76675871438941;211.6776832369652;-0.7881699;2.825444;-0.04276276;-1.403174020596183;-3.972220019404822;285.46889475785;164.0888965223456;105.5867;2.933316;-0.04601115;0.1687118;0.00954095;-0.3041225;-0.08622581;-0.06449574;0;302966.1229459688;10315.75673828079;-0.001;1;0;2;
1510747748.563156;1510747748.563156;1510747748.563218;57.77340296135486;12.76676051454983;211.6790704819181;-0.79467;2.834543;-0.04646439;-1.411642762544378;-3.963134435636756;285.4711399286065;164.0888840280115;105.6609;2.94383;-0.1507592;0.2414879;0.1622444;-0.2934057;0.1042154;-0.03358822;0;302966.1629459586;10315.79673827061;-0.001;1;0;2;
1510747748.574309;1510747748.574309;1510747748.574372;57.77340268978629;12.76676232048511;211.6806332399506;-0.7961041;2.842615;-0.05050419;-1.408379942704162;-3.951559101130212;285.472864910821;164.0888715285516;105.6455;2.95199;0.08705042;0.3522859;0.02582401;-0.3208281;0.01593656;-0.05663626;0;302966.2029459483;10315.83673826043;-0.001;1;0;2;
1510747748.594844;1510747748.594844;1510747748.594972;57.77340241816064;12.76676413195282;211.6823177467057;-0.7959214;2.849721;-0.05101002;-1.410329930223588;-3.937323121325128;285.4734752891542;164.0888590244273;105.6049;2.958784;0.1617627;0.4400279;0.01066343;-0.2536779;0.0007787746;0.005639253;0;302966.2429469382;10315.87673925026;-0.001;1;0;2;
1510747748.603515;1510747748.603515;1510747748.603619;57.77340228206815;12.7667650397997;211.6831599096074;-0.7961141;2.85393;-0.05337633;-1.409537699092016;-3.930375431598483;285.475361297512;164.0888527704899;105.5866;2.96289;-0.09369525;0.2411326;0.00572459;-0.146138;0.0529787;0.07288013;0;302966.2629469331;10315.89673924517;-0.001;1;0;2;
1510747748.617293;1510747748.617293;1510747748.617597;57.77340200992717;12.76676685904278;211.6847944758063;-0.7965365;2.858963;-0.05026939;-1.41789591504794;-3.915895033432475;285.4790960628786;164.0888402597299;105.5684;2.967851;-0.2145323;0.3476214;0.05553686;-0.1612344;0.02935818;0.04041862;0;302966.302946923;10315.93673923499;-0.001;1;0;2;
1510747748.696758;1510747748.696758;1510747748.698331;57.7734017372572;12.76676868175211;211.686360199773;-0.8014396;2.86319;-0.04781928;-1.420027677402063;-3.903851725296673;285.4805665860217;164.0888277461466;105.6375;2.973241;0.2378831;0.2861546;0.08543336;-0.1580941;-0.08177959;0.106959;0;302966.3429469127;10315.97673922481;-0.001;1;0;2;
1510747748.823505;1510747748.823505;1510747748.823568;57.77340132597429;12.76677142181715;211.6885425099848;-0.8029691;2.868645;-0.04337776;-1.404112168091922;-3.895694168293037;285.4803884762608;164.0888089709269;105.6376;2.978906;0.3804565;0.1071417;-0.03740745;-0.06764297;0.01347888;0.1439608;0;302966.4029478975;10316.03674020954;-0.001;1;0;2;
1510747748.903623;1510747748.903623;1510747748.903731;57.77340105149307;12.76677325186332;211.6897899266013;-0.8040702;2.872505;-0.03703607;-1.389259905227613;-3.893734080032039;285.4801679522986;164.0887964513752;105.638;2.98292;0.6706234;0.1424709;0.08540013;-0.1079161;0.01377828;0.1238526;0;302966.4429478873;10316.07674019937;-0.001;1;0;2;
1510747748.983648;1510747748.983648;1510747748.983758;57.77340077742736;12.76677508466257;211.6907749223594;-0.8007259;2.874258;-0.03523113;-1.371087623919666;-3.889352154857473;285.4794754091644;164.0887839293722;105.5671;2.983709;0.2371946;-0.03358534;0.1065429;0.06889645;0.1819875;-0.002399448;0;302966.4829478771;10316.11674018919;-0.001;1;0;2;
1510747749.002983;1510747749.002983;1510747749.003091;57.77340050458373;12.76677691765423;211.6917154704656;-0.7961197;2.874327;-0.03372978;-1.357813589900429;-3.885625323764366;285.4792716164508;164.0887714072796;105.4815;2.982543;0.2584853;0.1694819;-0.04068296;-0.1114;-0.01506054;-0.06689284;0;302966.5229488669;10316.15674117901;-0.001;1;0;2;
1510747749.011033;1510747749.011033;1510747749.011135;57.77340023233399;12.76677875021945;211.6927265959465;-0.7959375;2.872454;-0.03798566;-1.352126571472148;-3.87803248619592;285.4819474419363;164.0887588853729;105.4877;2.980689;0.05895913;0.08520079;0.06280427;-0.01718162;-0.002298115;-0.01505158;0;302966.5629488568;10316.19674116883;-0.001;1;0;2;
1510747749.019686;1510747749.019686;1510747749.019787;57.77339995979156;12.76678058131149;211.6938120335533;-0.7998664;2.867564;-0.03899346;-1.345965893100733;-3.868521398309344;285.4851260109124;164.0887463646067;105.5857;2.977031;0.2520097;0.1687952;0.2458404;0.09747936;-0.01817507;-0.02810583;0;302966.6029488466;10316.23674115865;-0.001;1;0;2;
1510747749.030726;1510747749.030726;1510747749.030829;57.77339968621774;12.76678240962802;211.6950284673289;-0.8012549;2.863565;-0.04102749;-1.336253978165135;-3.861487567558905;285.4873702128277;164.0887338462786;105.6322;2.973553;0.2648892;0.1713398;0.1253255;0.06055839;0.002462766;0.06238901;0;302966.6429498364;10316.27674214848;-0.001;1;0;2;
1510747749.043152;1510747749.043152;1510747749.043309;57.77339941196421;12.76678423583495;211.6962799936048;-0.8024415;2.860169;-0.04277218;-1.329210462460772;-3.856399968822011;285.4907123018378;164.0887213298018;105.6719;2.970603;0.108965;-0.006321419;0.1088935;0.07719041;-0.04256658;0.05482974;0;302966.6829498262;10316.3167421383;-0.001;1;0;2;
1510747749.053802;1510747749.053802;1510747749.053982;57.77339913771458;12.76678605940254;211.6975847516126;-0.8020597;2.854609;-0.04532737;-1.334557549931254;-3.853715497949863;285.4946217114182;164.0887088158028;105.6938;2.965146;-0.06866264;-0.03715801;0.112205;0.05499282;-0.1488533;-0.1326209;0;302966.722949816;10316.35674212812;-0.001;1;0;2;
1510747749.07017;1510747749.07017;1510747749.070278;57.77339886352265;12.76678787983478;211.6989157671808;-0.799452;2.850216;-0.04202024;-1.346881768653347;-3.847695415002354;285.49988151049;164.088696304361;105.6682;2.960212;-0.09262411;0.3357658;-0.07108364;0.07186369;-0.1507775;-0.1227234;0;302966.7629498059;10316.39674211794;-0.001;1;0;2;
1510747749.123633;1510747749.123633;1510747749.123789;57.77339858940584;12.76678969659499;211.7002510237374;-0.799849;2.84354;-0.04365388;-1.347618812914716;-3.837459667423644;285.5025944459025;164.088683795806;105.7106;2.953892;0.07734779;0.2292881;0.07241844;0.06616762;-0.08575204;-0.008505421;0;302966.8029507957;10316.43674310776;-0.001;1;0;2;
1510747749.203491;1510747749.203491;1510747749.203577;57.77339831606748;12.76679151053858;211.7015123361084;-0.7955354;2.839937;-0.04125016;-1.340967233457436;-3.824864561266177;285.5032237862439;164.0886712895269;105.6488;2.949257;0.1318234;0.228853;-0.03341753;0.08653677;0.09769998;0.06465419;0;302966.8429507855;10316.47674309758;-0.001;1;0;2;
1510747749.283578;1510747749.283578;1510747749.283664;57.77339804428445;12.7667933227517;211.7026677018346;-0.7912593;2.83682;-0.03808912;-1.337000575111175;-3.815139204229723;285.50455209749;164.0886587848334;105.5851;2.945104;-0.1278745;0.1556985;0.08328192;0.120187;0.1115848;0.1349597;0;302966.8829507753;10316.51674308741;-0.001;1;0;2;
1510747749.363496;1510747749.363496;1510747749.363663;57.77339777401306;12.76679513201766;211.7036795710193;-0.7869683;2.831181;-0.03710464;-1.332313354405504;-3.803929066646024;285.5059259028487;164.0886462825609;105.5341;2.93852;0.02600874;0.1355768;-0.1125766;0.2012484;-0.01743881;-0.04078101;0;302966.9229517652;10316.55674407723;-0.001;1;0;2;
1510747749.422095;1510747749.422095;1510747749.42216;57.77339750416225;12.76679693750172;211.7047697038277;-0.7895785;2.822465;-0.03808978;-1.320513610811149;-3.798845215840231;285.5095063288616;164.0886337835364;105.6288;2.930826;0.730662;0.2188047;0.1650888;0.2766358;-0.1211733;-0.1531515;0;302966.962951755;10316.59674406705;-0.001;1;0;2;
1510747749.45275;1510747749.45275;1510747749.452852;57.77339696771966;12.7668005258196;211.7075303937463;-0.7806171;2.808209;-0.04987226;-1.276418531111423;-3.801992667676515;285.5134195525681;164.0886078442329;105.5347;2.914687;0.4550217;-0.1646464;-0.06761284;0.1579463;-0.01216195;-0.03746214;0;302967.042951989;10316.67674404669;-0.001;1;0;2;
1510747749.459053;1510747749.459053;1510747749.459158;57.77339683441495;12.7668014185859;211.7083458627871;-0.7803241;2.80406;-0.04984134;-1.267635977070515;-3.803872872798203;285.5148114145611;164.0886012189972;105.551;2.910611;0.4158204;-0.02907336;0.08422042;0.2244067;-0.026526;-0.0585155;0;302967.0629529839;10316.69674504161;-0.001;1;0;2;
1510747749.464708;1510747749.464708;1510747749.464816;57.77339656811312;12.7668032011368;211.710057441076;-0.7800073;2.79837;-0.05353034;-1.257010741296377;-3.811295433882028;285.5189609322254;164.0885879712321;105.5751;2.905045;0.2709434;-0.2866958;0.1329335;0.156583;-0.06771276;-0.03105515;0;302967.1029529738;10316.73674503143;-0.001;1;0;2;
1510747749.47228;1510747749.47228;1510747749.472387;57.77339630214422;12.76680497917362;211.7118537050684;-0.7775034;2.791179;-0.05421525;-1.250845795960989;-3.821336669627917;285.5201909793716;164.0885747275823;105.5656;2.897445;0.2705543;-0.1735025;-0.2457547;0.1151753;-0.1930167;-0.1423895;0;302967.1429529636;10316.77674502125;-0.001;1;0;2;
1510747749.479818;1510747749.479818;1510747749.479925;57.77339603553894;12.76680675316682;211.7138000887906;-0.7810076;2.784558;-0.05678669;-1.246265462911736;-3.838935530207443;285.520899727299;164.0885614877012;105.6676;2.892012;0.505673;-0.3280853;-0.1265685;0.1219727;-0.1285758;-0.07454367;0;302967.1829529534;10316.81674501107;-0.001;1;0;2;
1510747749.549628;1510747749.549628;1510747749.549729;57.77339576808254;12.76680852422898;211.7157940656633;-0.7843383;2.780278;-0.05876945;-1.237283115047481;-3.859322392331854;285.5217954663962;164.0885482503401;105.7542;2.888794;0.4937568;-0.5199556;0.03228937;0.1820608;-0.1084829;-0.06435098;0;302967.2229539432;10316.85674600089;-0.001;1;0;2;
1510747749.674359;1510747749.674359;1510747749.674743;57.77339536691863;12.76681117971757;211.7186702803463;-0.781396;2.782388;-0.05412921;-1.231345156970609;-3.894906812832923;285.5264910461072;164.088528395388;105.6867;2.890028;-0.2181828;-0.641685;0.1231605;0.002787919;0.08356846;0.1211837;0;302967.282953928;10316.91674598563;-0.001;1;0;2;
1510747749.753556;1510747749.753556;1510747749.753671;57.77339509981535;12.76681295263252;211.7203524524124;-0.7815591;2.787565;-0.04913068;-1.242203872278602;-3.920452162085609;285.5313491508323;164.0885151567655;105.6621;2.895056;-0.6225612;-0.7292902;0.1389165;-0.1670268;0.04958187;0.2422789;0;302967.3229539178;10316.95674597545;-0.001;1;0;2;
1510747749.833501;1510747749.833501;1510747749.833571;57.77339483180658;12.76681472973574;211.7217699592561;-0.78381;2.792855;-0.0437451;-1.258335162361583;-3.942949672661272;285.5376555394998;164.0885019144869;105.6767;2.900758;-0.4812351;-0.6235583;0.04993618;-0.1760657;0.02126711;0.119716;0;302967.3629549076;10316.99674696527;-0.001;1;0;2;
1510747749.880253;1510747749.880253;1510747749.880358;57.77339469727561;12.7668156196514;211.7223936451499;-0.78884;2.795088;-0.03977415;-1.262455377125216;-3.950860243182376;285.5399586442754;164.0884952920426;105.7603;2.90427;-0.2926753;-0.3635405;0.1841678;-0.1702655;-0.06556112;0.0572579;0;302967.3829549025;10317.01674696018;-0.001;1;0;2;
1510747749.894033;1510747749.894033;1510747749.894149;57.77339442698533;12.76681740317994;211.7235914399342;-0.7916595;2.802325;-0.03787222;-1.271214801433006;-3.964385906673248;285.5443792558839;164.0884820439501;105.775;2.912;0.02335555;-0.2277624;0.02791141;-0.197683;-0.0391159;-0.05603073;0;302967.4229548924;10317.05674695;-0.001;1;0;2;
1510747749.900993;1510747749.900993;1510747749.901101;57.77339415547487;12.76681919256217;211.72468360556;-0.7943229;2.811651;-0.03549424;-1.272319921203889;-3.970065692136743;285.5479640210831;164.0884687905231;105.7756;2.9217;0.205922;-0.09202968;0.02525289;-0.2301206;0.05232116;0.01232845;0;302967.4629548822;10317.09674693982;-0.001;1;0;2;
1510747749.917052;1510747749.917052;1510747749.918931;57.77339388350384;12.76682098938568;211.7256564735065;-0.7946112;2.823747;-0.03210526;-1.275406486211729;-3.969183553686939;285.5499996818456;164.0884555306372;105.7168;2.93342;-0.1701425;0.04067781;0.03332002;-0.283853;0.1060889;0.06654435;0;302967.502955872;10317.13674792965;-0.001;1;0;2;
1510747749.929225;1510747749.929225;1510747749.929374;57.77339361108942;12.7668227939307;211.7265383755474;-0.7941539;2.83414;-0.02947859;-1.273441461203696;-3.969092245940615;285.5536040336414;164.0884422641101;105.6534;2.943302;0.2656235;0.01722101;-0.08743583;-0.3118625;0.1019362;0.1201855;0;302967.5429558618;10317.17674791947;-0.001;1;0;2;
1510747749.939181;1510747749.939181;1510747749.939284;57.77339333855651;12.7668246054797;211.7273738023911;-0.7941433;2.843328;-0.03021372;-1.259721153324276;-3.965996155516877;285.5559284240803;164.0884289914297;105.6051;2.952148;0.3138087;0.1606781;-0.01735148;-0.2278474;0.06753872;-0.0006822457;0;302967.5829558517;10317.21674790929;-0.001;1;0;2;
1510747749.948991;1510747749.948991;1510747749.949101;57.7733930659971;12.76682642367387;211.7283701418922;-0.796515;2.852974;-0.03723234;-1.24458919827534;-3.966949586231591;285.5597379239316;164.0884157132028;105.5991;2.962076;0.1697678;-0.1378302;0.1658455;-0.2839017;0.07175451;-0.02507473;0;302967.6229568415;10317.25674889911;-0.001;1;0;2;
1510747749.983472;1510747749.983472;1510747749.983577;57.77339279312291;12.76682824846741;211.7295057896432;-0.7995686;2.86075;-0.03991954;-1.23472183045893;-3.966929586249882;285.5625583482766;164.0884024294725;105.6155;2.970388;0.174741;-0.05553047;0.2558685;-0.2713736;6.095793e-05;-0.04840831;0;302967.6629568313;10317.29674888893;-0.001;1;0;2;
1510747750.054657;1510747750.054657;1510747750.054792;57.77339251918713;12.76683007833516;211.730786697185;-0.8034441;2.866424;-0.04321298;-1.22899093920585;-3.967026107077112;285.5622984643754;164.0883891416493;105.6579;2.976896;-0.05012061;-0.001065091;0.09162569;-0.1444115;-0.0951661;-0.1164079;0;302967.7029568211;10317.33674887876;-0.001;1;0;2;
1510747750.094547;1510747750.094547;1510747750.094742;57.77339224291471;12.76683191146329;211.7321969377467;-0.808264;2.869713;-0.04738638;-1.213762176729251;-3.964778062749153;285.561021170276;164.0883758508862;105.73;2.981366;0.4010235;0.06158254;-0.07014172;-0.0742117;-0.1423073;-0.179939;0;302967.7429578109;10317.37674986858;-0.001;1;0;2;
1510747750.169483;1510747750.169483;1510747750.16964;57.77339196550537;12.76683374630101;211.7338960603143;-0.8079999;2.871231;-0.05499637;-1.198916370886178;-3.969436942770372;285.556031825081;164.0883625591212;105.7173;2.982755;0.07596407;-0.1846379;-0.1708664;-0.01853165;0.007958048;-0.1165062;0;302967.7829578008;10317.4167498584;-0.001;1;0;2;
1510747750.249579;1510747750.249579;1510747750.249747;57.77339168742655;12.76683558262644;211.7358516536959;-0.8103344;2.873902;-0.06103104;-1.185240253741198;-3.983330979959349;285.5549031794221;164.0883492663092;105.7465;2.98596;0.1841616;-0.5246856;-0.004949733;-0.03159669;-0.01987428;0.006118536;0;302967.8229577906;10317.45674984822;-0.001;1;0;2;
1510747750.296748;1510747750.296748;1510747750.296819;57.77339140982262;12.76683742008522;211.7380206400824;-0.8087066;2.873938;-0.06356479;-1.178571704115918;-4.008825802441079;285.5563490988285;164.0883359729817;105.7162;2.985553;0.246535;-0.6870719;0.1120021;-0.1330079;0.1087463;-0.004212575;0;302967.8629577804;10317.49674983804;-0.001;1;0;2;
1510747750.311551;1510747750.311551;1510747750.31166;57.77339113251415;12.76683925761109;211.7401894893312;-0.8059334;2.872437;-0.06407001;-1.172873084718601;-4.034330134283061;285.5628036194778;164.088322679387;105.6728;2.983358;-0.1700932;-0.733538;0.1563378;0.02579445;0.0804681;0.119981;0;302967.9029587702;10317.53675082787;-0.001;1;0;2;
1510747750.325902;1510747750.325902;1510747750.327521;57.77339085576863;12.76684109436825;211.7422551117424;-0.8058885;2.87076;-0.05620946;-1.176217480917524;-4.056595479885114;285.5701693314317;164.0883093863998;105.6807;2.981731;-0.1019907;-0.3547581;0.1325143;0.00887522;-0.07327832;0.1461053;0;302967.9429587601;10317.57675081769;-0.001;1;0;2;
1510747750.342655;1510747750.342655;1510747750.342777;57.77339057860151;12.76684292927054;211.7440394056822;-0.808383;2.865785;-0.04969987;-1.185677721741488;-4.067983318083917;285.5788381561059;164.08829609458;105.7527;2.977617;-0.1270398;-0.09995428;0.1824413;0.05938404;-0.09102714;0.05181554;0;302967.9829587499;10317.61675080751;-0.001;1;0;2;
1510747750.349561;1510747750.349561;1510747750.349672;57.7733904398608;12.76684384488164;211.7448498903896;-0.8093675;2.863285;-0.04610746;-1.189268297661158;-4.071536559233007;285.5826002173945;164.0882893484659;105.7841;2.975479;-0.1054212;-0.02045846;0.2149145;0.1375814;-0.08279152;0.1846831;0;302968.0029589992;10317.63675080242;-0.001;1;0;2;
1510747750.355739;1510747750.355739;1510747750.355847;57.77339030137092;12.76684475789898;211.7455872210926;-0.8085827;2.861559;-0.04571383;-1.194546234736314;-4.070929862767306;285.5847312586868;164.0882825028195;105.7785;2.973605;-0.319775;0.008120219;0.05665289;0.08451156;-0.05376241;-0.01651171;0;302968.0229599942;10317.65675179734;-0.001;1;0;2;
1510747750.365182;1510747750.365182;1510747750.36529;57.7733901627054;12.7668456700162;211.7462678168982;-0.8103784;2.857543;-0.04126389;-1.20523074452819;-4.066536506429999;285.5883699812911;164.0882756577945;105.833;2.97023;-0.3777813;0.3425187;0.1255674;0.1196531;-0.1938915;-0.06413048;0;302968.0429599891;10317.67675179226;-0.001;1;0;2;
1510747750.375307;1510747750.375307;1510747750.375417;57.77339002385548;12.76684658121476;211.7469320391582;-0.8105307;2.855876;-0.04120781;-1.218559909160438;-4.060039679826571;285.5919522489681;164.0882688135036;105.8446;2.968668;-0.478702;0.3670862;0.1167433;0.02010599;-0.01383052;0.005082696;0;302968.062959984;10317.69675178717;-0.001;1;0;2;
1510747750.439739;1510747750.439739;1510747750.439832;57.77338974573293;12.76684840180413;211.7482362707677;-0.8116932;2.8517;-0.04096429;-1.24336991485079;-4.043513550285515;285.5967242316394;164.0882551263918;105.8882;2.964968;-0.6875564;0.4237615;0.07118101;0.06450909;-0.1183086;-0.02901228;0;302968.1029599739;10317.73675177701;-0.001;1;0;2;
1510747750.519645;1510747750.519645;1510747750.519721;57.77338946762118;12.76685021991865;211.7494930403882;-0.8120776;2.848284;-0.04039733;-1.283599715646164;-4.020180810671586;285.6011249193184;164.0882414413383;105.9134;2.961788;-1.269416;0.5436785;0.2013546;-0.01580068;-0.06047268;0.06493122;0;302968.1429599637;10317.77675176685;-0.001;1;0;2;
1510747750.599797;1510747750.599797;1510747750.599914;57.77338918915179;12.76685203749738;211.750756307746;-0.811666;2.847638;-0.0394681;-1.346966933873924;-3.996932267499449;285.6082357654861;164.0882277569466;105.9092;2.961055;-1.890088;0.6174713;0.1119597;-0.02148157;-0.08936179;0.02255554;0;302968.1829609535;10317.81675275668;-0.001;1;0;2;
