SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510747751.284627;1510747751.284627;1510747751.284761;0.943136191832881;0.3606926580496759;2.875614325388636;0;0;0;
1510747751.384646;1510747751.384646;1510747751.384746;0.943136191832881;0.3606926580496759;2.8837874393078;0;0;0;
1510747751.485391;1510747751.485391;1510747751.485505;1.522375033204809;0.1945394503074835;2.885746541702267;0;0;0;
1510747751.584579;1510747751.584579;1510747751.585007;1.688863008957513;0.1463348798216239;2.911923431140338;0;0;0;
1510747751.684636;1510747751.684636;1510747751.684792;1.901569965042081;0.0844343380164379;2.917023682550739;0;0;0;
1510747751.784551;1510747751.784551;1510747751.784621;2.085374659552778;0.03084902359050908;2.93641;0;0;0;
1510747751.885973;1510747751.885973;1510747751.886084;2.777596615036699;-0.1696295726800224;2.982448295;0;0;0;
1510747751.984765;1510747751.984765;1510747751.984934;2.889668998449502;-0.2012818899183946;2.986750701824778;0;0;0;
1510747752.085275;1510747752.085275;1510747752.085622;3.080109065669494;-0.2550166993663862;2.982262566776245;0;0;0;
1510747752.184785;1510747752.184785;1510747752.184875;3.449141313562369;-0.3601999503528377;2.982262566776245;0;0;0;
1510747752.284785;1510747752.284785;1510747752.284909;3.948704852401834;-0.5032133805549497;2.98333;0;0;0;
1510747752.386853;1510747752.386853;1510747752.387191;4.14727138878325;-0.5600529840150728;3.005467801838729;0;0;0;
1510747752.485031;1510747752.485031;1510747752.485143;4.14727138878325;-0.5600529840150728;3.012625573782314;0;0;0;
1510747752.58476;1510747752.58476;1510747752.584871;4.664258107932123;-0.7061884172625774;3.024340317210666;0;0;0;
1510747752.684811;1510747752.684811;1510747752.684942;5.170843471075628;-0.8484335158973734;3.045907814331221;0;0;0;
1510747752.785339;1510747752.785339;1510747752.786179;5.170843471075628;-0.8484335158973734;3.051382759321648;0;0;0;
1510747752.885034;1510747752.885034;1510747752.88514;5.440264032892295;-0.924313487615207;3.060069195501904;0;0;0;
1510747752.98482;1510747752.98482;1510747752.984978;5.630480483201583;-0.9781618758237827;3.06792360357277;0;0;0;
1510747753.085639;1510747753.085639;1510747753.085832;6.079291731611854;-1.105254121577601;3.06792360357277;0;0;0;
1510747753.185227;1510747753.185227;1510747753.185345;6.459752986328689;-1.212808279775776;3.077522378371296;0;0;0;
1510747753.287263;1510747753.287263;1510747753.287903;6.696684081157196;-1.279739649718463;3.09225391101974;0;0;0;
1510747753.385488;1510747753.385488;1510747753.385637;6.985853909619275;-1.361433520346345;3.103548522933955;0;0;0;
1510747753.484856;1510747753.484856;1510747753.485022;7.226819011981951;-1.429035748331506;3.111922053568367;0;0;0;
1510747753.587024;1510747753.587024;1510747753.587195;7.766605895064919;-1.580483621447146;3.120278061795637;0;0;0;
1510747753.684758;1510747753.684758;1510747753.684861;7.956094319189885;-1.633558051477233;3.127971924264523;0;0;0;
1510747753.784746;1510747753.784746;1510747753.784861;8.101475802592194;-1.674123279764845;3.136393895275264;0;0;0;
1510747753.884835;1510747753.884835;1510747753.884969;8.327209676067396;-1.737112261196451;3.135354439337465;0;0;0;
1510747753.984824;1510747753.984824;1510747753.984934;8.794656337173125;-1.867703820678353;3.14112080212756;0;0;0;
1510747754.084851;1510747754.084851;1510747754.084968;9.210535403527098;-1.984189346157032;3.147125982744389;0;0;0;
1510747754.184652;1510747754.184652;1510747754.184797;9.407373408510175;-2.039417882369849;3.150176916018698;0;0;0;
1510747754.284636;1510747754.284636;1510747754.284783;9.615912591051327;-2.098570887330818;3.153529295560023;0;0;0;
1510747754.384859;1510747754.384859;1510747754.385034;9.848162669031577;-2.164813196936812;3.15533082521199;0;0;0;
1510747754.484645;1510747754.484645;1510747754.484777;10.45178223956627;-2.336993949016588;3.157821475328147;0;0;0;
1510747754.584604;1510747754.584604;1510747754.584728;10.61709090084637;-2.384075072201567;3.159098217865607;0;0;0;
1510747754.6846;1510747754.6846;1510747754.684933;10.74803577181662;-2.421416531653709;3.15634897866107;0;0;0;
1510747754.784667;1510747754.784667;1510747754.784832;11.06275995490645;-2.51102363030702;3.15634897866107;0;0;0;
1510747754.884593;1510747754.884593;1510747754.884716;11.40325532589873;-2.607985027726403;3.156337207625134;0;0;0;
1510747754.985104;1510747754.985104;1510747754.985271;11.88149793955845;-2.744323403397254;3.146718218656918;0;0;0;
1510747755.086627;1510747755.086627;1510747755.08669;12.06463518783851;-2.796550232136288;3.145085760345213;0;0;0;
1510747755.185365;1510747755.185365;1510747755.185472;12.34249830725589;-2.876316470261591;3.145085760345213;0;0;0;
1510747755.285813;1510747755.285813;1510747755.285919;12.75906143615341;-2.996213963452235;3.162788706056198;0;0;0;
1510747755.384737;1510747755.384737;1510747755.384841;12.75906143615341;-2.996213963452235;3.155217452529439;0;0;0;
1510747755.486135;1510747755.486135;1510747755.486414;12.75906143615341;-2.996213963452235;3.155768108551443;0;0;0;
1510747755.585262;1510747755.585262;1510747755.585376;13.42346241211011;-3.186296620453714;3.155536992963611;0;0;0;
1510747755.686096;1510747755.686096;1510747755.686207;13.86283530322951;-3.311393952245254;3.157610169700926;0;0;0;
1510747755.784605;1510747755.784605;1510747755.784762;14.14860089738379;-3.393052850921269;3.145010838327929;0;0;0;
1510747755.885833;1510747755.885833;1510747755.885946;14.56056478931969;-3.511428490771843;3.147343456703007;0;0;0;
1510747755.984993;1510747755.984993;1510747755.985104;14.65943375334666;-3.539955857628812;3.153481604554388;0;0;0;
1510747756.09324;1510747756.09324;1510747756.096954;14.86603911883021;-3.599160221255426;3.151761097782331;0;0;0;
1510747756.186194;1510747756.186194;1510747756.186296;15.23527472629766;-3.704985867767562;3.14364;0;0;0;
1510747756.285279;1510747756.285279;1510747756.285468;15.63876480015982;-3.820793442615963;3.147788189919186;0;0;0;
1510747756.38543;1510747756.38543;1510747756.385587;16.07572365661287;-3.946464388480821;3.144320952166124;0;0;0;
1510747756.486449;1510747756.486449;1510747756.488597;16.30995589950015;-4.012978397930492;3.117970298073451;0;0;0;
1510747756.584743;1510747756.584743;1510747756.584839;16.66560520982145;-4.113743352853002;3.104009693110112;0;0;0;
1510747756.684732;1510747756.684732;1510747756.68489;17.04302260215509;-4.22103332042885;3.083587302769887;0;0;0;
1510747756.784659;1510747756.784659;1510747756.784843;17.17735461582482;-4.25946827314473;3.062252097698992;0;0;0;
1510747756.884603;1510747756.884603;1510747756.884743;17.17735461582482;-4.25946827314473;3.026641794779549;0;0;0;
1510747756.984589;1510747756.984589;1510747756.984713;17.55007621971981;-4.365910643886913;3.005721883487651;0;0;0;
1510747757.08519;1510747757.08519;1510747757.085303;17.90048219736154;-4.465502909189293;2.988191388289652;0;0;0;
1510747757.18466;1510747757.18466;1510747757.185577;18.1653699402158;-4.541072023548863;2.939452446171109;0;0;0;
1510747757.284681;1510747757.284681;1510747757.284895;18.55012696458705;-4.65157436434627;2.903104115855652;0;0;0;
1510747757.385415;1510747757.385415;1510747757.385524;18.73206978704514;-4.70415604509261;2.876809692590028;0;0;0;
1510747757.484631;1510747757.484631;1510747757.48477;18.95980074869148;-4.770152060166027;2.86116775935097;0;0;0;
1510747757.584822;1510747757.584822;1510747757.584935;19.28659821306556;-4.86523655401816;2.852176517280788;0;0;0;
1510747757.684889;1510747757.684889;1510747757.684988;19.56012024780014;-4.944949293770521;2.77348115900553;0;0;0;
1510747757.785418;1510747757.785418;1510747757.785529;19.68235755177613;-4.98054107716995;2.76723889638212;0;0;0;
1510747757.885253;1510747757.885253;1510747757.885332;20.00133637186537;-5.073610296068319;2.70181;0;0;0;
1510747757.984905;1510747757.984905;1510747757.984972;20.30396032786144;-5.161941596407135;2.678821738134317;0;0;0;
1510747758.085101;1510747758.085101;1510747758.085213;20.66764039730429;-5.268175209075808;2.649966862053374;0;0;0;
1510747758.185603;1510747758.185603;1510747758.185729;20.7397183985475;-5.289206356217025;2.619552935208044;0;0;0;
1510747758.284805;1510747758.284805;1510747758.284989;21.07571895981348;-5.387538184793899;2.605483645816267;0;0;0;
1510747758.384731;1510747758.384731;1510747758.384887;21.34000462758485;-5.465119678158368;2.591422940985947;0;0;0;
1510747758.484852;1510747758.484852;1510747758.48496;21.67044515874289;-5.562283889294701;2.548474918085071;0;0;0;
1510747758.584635;1510747758.584635;1510747758.584783;21.79456210700394;-5.598789644797063;2.5294719834153;0;0;0;
1510747758.686426;1510747758.686426;1510747758.68654;21.94220975882087;-5.642213024016465;2.497533584938222;0;0;0;
1510747758.784611;1510747758.784611;1510747758.784773;22.14680453926224;-5.70248554640305;2.497533584938222;0;0;0;
1510747758.885124;1510747758.885124;1510747758.885628;22.39654602925009;-5.776036542398923;2.497533584938222;0;0;0;
1510747758.984587;1510747758.984587;1510747758.984723;22.73654517537614;-5.876271199951975;2.414368702642308;0;0;0;
1510747759.084766;1510747759.084766;1510747759.084882;22.89020764788411;-5.921277149552776;2.388575244272539;0;0;0;
1510747759.184671;1510747759.184671;1510747759.184811;23.12287575707883;-5.989356315801214;2.368039028905862;0;0;0;
1510747759.285377;1510747759.285377;1510747759.285484;23.44597402135856;-6.084344554140642;2.346491928140361;0;0;0;
1510747759.384636;1510747759.384636;1510747759.384767;23.7134762534606;-6.163009154314849;2.307891839030325;0;0;0;
1510747759.485383;1510747759.485383;1510747759.485642;23.7134762534606;-6.163009154314849;2.276753889132999;0;0;0;
1510747759.585008;1510747759.585008;1510747759.585406;23.91717918484472;-6.222891904769128;2.269068241923644;0;0;0;
1510747759.68493;1510747759.68493;1510747759.685083;24.18292929492713;-6.301197706767539;2.269068241923644;0;0;0;
1510747759.785131;1510747759.785131;1510747759.785209;24.18292929492713;-6.301197706767539;2.192093666772084;0;0;0;
1510747759.884573;1510747759.884573;1510747759.884694;24.62409514459334;-6.431964616845963;2.175250993919319;0;0;0;
1510747759.985637;1510747759.985637;1510747759.986202;24.70844580639852;-6.456997477936759;2.151346859703638;0;0;0;
1510747760.084993;1510747760.084993;1510747760.085338;24.97129383332321;-6.534707975425531;2.12746816591734;0;0;0;
1510747760.185889;1510747760.185889;1510747760.186008;25.12095527798568;-6.579165170717069;2.124877760284778;0;0;0;
1510747760.285753;1510747760.285753;1510747760.285927;25.4541257390899;-6.678326324854329;2.0723;0;0;0;
1510747760.384566;1510747760.384566;1510747760.384716;25.64011604340384;-6.733732891008805;2.077105116074395;0;0;0;
1510747760.486023;1510747760.486023;1510747760.486133;25.81555943035726;-6.786085223693646;2.096382984993205;0;0;0;
1510747760.585237;1510747760.585237;1510747760.585344;26.01180391426472;-6.844750488752736;2.147004342366871;0;0;0;
1510747760.684601;1510747760.684601;1510747760.684839;26.32392037496555;-6.938118715441579;2.38260340454888;0;0;0;
1510747760.784839;1510747760.784839;1510747760.784947;26.58192909536253;-7.015458564677087;2.543572441966892;0;0;0;
1510747760.885122;1510747760.885122;1510747760.885319;26.58192909536253;-7.015458564677087;2.645692269544625;0;0;0;
1510747760.984837;1510747760.984837;1510747760.984952;26.90799876345753;-7.112617469970498;2.717130759491724;0;0;0;
1510747761.084996;1510747761.084996;1510747761.085152;27.40194640864181;-7.258686482708281;3.0809184388;0;0;0;
1510747761.186698;1510747761.186698;1510747761.186816;27.84495822428558;-7.389351209722819;3.161837229101339;0;0;0;
1510747761.284859;1510747761.284859;1510747761.284978;28.02548218335428;-7.442685217679131;3.2842661204578;0;0;0;
1510747761.385534;1510747761.385534;1510747761.385642;28.31753696996636;-7.528860212559221;3.372792152735601;0;0;0;
1510747761.484917;1510747761.484917;1510747761.485029;28.80594518067489;-7.672705222496605;3.5581;0;0;0;
1510747761.58539;1510747761.58539;1510747761.585619;29.21195994402952;-7.79235608634246;3.605394508333184;0;0;0;
1510747761.684799;1510747761.684799;1510747761.684901;29.48828210507397;-7.873827360460868;3.86155856554699;0;0;0;
1510747761.784614;1510747761.784614;1510747761.784745;29.70362992026919;-7.937171494282977;4.106129815653425;0;0;0;
1510747761.884637;1510747761.884637;1510747761.885118;30.29830215047993;-8.112121440289492;4.106129815653425;0;0;0;
1510747761.98461;1510747761.98461;1510747761.984745;30.84796684499367;-8.274102386367288;4.5678406088;0;0;0;
1510747762.084807;1510747762.084807;1510747762.084911;31.32277137869326;-8.414205858104355;4.664739892221481;0;0;0;
1510747762.1863;1510747762.1863;1510747762.186413;31.58393204697945;-8.491341072972036;4.848416778701024;0;0;0;
1510747762.285536;1510747762.285536;1510747762.285637;32.13898180050073;-8.655753511509632;4.891654708299288;0;0;0;
1510747762.384594;1510747762.384594;1510747762.38473;32.39529854973552;-8.731650112433218;4.891654708299288;0;0;0;
1510747762.484706;1510747762.484706;1510747762.484816;33.41429562841673;-9.032914361038857;5.440265309067969;0;0;0;
1510747762.584999;1510747762.584999;1510747762.585106;33.77587705983215;-9.139765905299329;5.597055325895162;0;0;0;
1510747762.684738;1510747762.684738;1510747762.684847;34.2756633424608;-9.287420425391264;5.713873959873313;0;0;0;
1510747762.784718;1510747762.784718;1510747762.784863;35.26791688129646;-9.581388569590434;5.757880263039692;0;0;0;
1510747762.884757;1510747762.884757;1510747762.884906;35.68435775806358;-9.704575426203991;5.940947872353904;0;0;0;
1510747762.985299;1510747762.985299;1510747762.985413;36.01640761363961;-9.8026371862986;6.255612474317817;0;0;0;
1510747763.084955;1510747763.084955;1510747763.085085;36.50795374104479;-9.947644954556001;6.363577529533476;0;0;0;
1510747763.184903;1510747763.184903;1510747763.18501;37.25067407814171;-10.16678076169787;6.363577529533476;0;0;0;
1510747763.284727;1510747763.284727;1510747763.284831;38.70201339813687;-10.59455308760582;6.655647951695629;0;0;0;
1510747763.384901;1510747763.384901;1510747763.385011;39.11369278818825;-10.71576916728801;6.830982786511308;0;0;0;
1510747763.485014;1510747763.485014;1510747763.485231;39.30952158578797;-10.77308607736601;6.926902646805185;0;0;0;
1510747763.586517;1510747763.586517;1510747763.586675;40.12603749750802;-11.01126610200585;7.065492914371222;0;0;0;
1510747763.685124;1510747763.685124;1510747763.685237;40.63974925762978;-11.16077851579031;7.23263247698055;0;0;0;
1510747763.784681;1510747763.784681;1510747763.784805;41.52247400003935;-11.41762982964041;7.34447104072563;0;0;0;
1510747763.88486;1510747763.88486;1510747763.884951;42.22550915516151;-11.62223069157087;7.564090352080883;0;0;0;
1510747763.984821;1510747763.984821;1510747763.984932;42.70364675845201;-11.76145632962595;7.740591120998426;0;0;0;
1510747764.085698;1510747764.085698;1510747764.085834;43.72038314482525;-12.05703071821047;7.740591120998426;0;0;0;
1510747764.185351;1510747764.185351;1510747764.185467;44.48062278858256;-12.2781546835566;7.982247837187158;0;0;0;
1510747764.284917;1510747764.284917;1510747764.285133;45.82153373306579;-12.66831851607021;8.183453545733389;0;0;0;
1510747764.384774;1510747764.384774;1510747764.384879;46.19505382360055;-12.77712927726772;8.323188934638418;0;0;0;
1510747764.489223;1510747764.489223;1510747764.489409;47.16517650242821;-13.05999450022558;8.38511120188441;0;0;0;
1510747764.584866;1510747764.584866;1510747764.584971;47.64100358029851;-13.19874513543652;8.8515435899;0;0;0;
1510747764.6855;1510747764.6855;1510747764.685596;48.9557830853921;-13.58236528370931;8.925985121310887;0;0;0;
1510747764.784814;1510747764.784814;1510747764.784977;49.58905930333044;-13.76782914513781;9.020798162013483;0;0;0;
1510747764.884657;1510747764.884657;1510747764.884845;49.93595125214498;-13.8694337329364;9.140580815099657;0;0;0;
1510747764.984977;1510747764.984977;1510747764.985091;51.28888000065079;-14.26551840682365;9.140580815099657;0;0;0;
1510747765.084883;1510747765.084883;1510747765.084981;52.59112961521315;-14.64687631104476;9.318580262791537;0;0;0;
1510747765.184904;1510747765.184904;1510747765.185013;53.43984953086785;-14.89530600063583;9.39929846083551;0;0;0;
1510747765.285097;1510747765.285097;1510747765.285237;54.01290664615757;-15.0632723954464;9.484744704930991;0;0;0;
1510747765.384789;1510747765.384789;1510747765.384906;54.87263513802463;-15.31520501350704;9.484744704930991;0;0;0;
1510747765.485227;1510747765.485227;1510747765.485449;56.13287218082408;-15.68436846439343;9.61692088447008;0;0;0;
1510747765.584678;1510747765.584678;1510747765.584908;57.20328628093065;-15.99791821707532;9.656859604603779;0;0;0;
1510747765.685107;1510747765.685107;1510747765.6854;57.60861373469684;-16.11644887167237;9.886718402195449;0;0;0;
1510747765.785714;1510747765.785714;1510747765.785823;58.55169491991398;-16.39143529217771;9.886718402195449;0;0;0;
1510747765.884754;1510747765.884754;1510747765.884861;59.13313076644685;-16.56049629768603;9.886718402195449;0;0;0;
1510747765.985921;1510747765.985921;1510747765.986076;61.20258371107926;-17.1604128198101;10.11451244457723;0;0;0;
1510747766.08613;1510747766.08613;1510747766.086312;61.64275463090249;-17.28720826380695;10.11451244457723;0;0;0;
1510747766.186579;1510747766.186579;1510747766.18669;62.47453102192622;-17.52573212915191;10.2452175775;0;0;0;
1510747766.285249;1510747766.285249;1510747766.285397;63.83233258462208;-17.9120356029362;10.2452175775;0;0;0;
1510747766.386534;1510747766.386534;1510747766.38668;64.53321308765439;-18.11085369491798;10.39669;0;0;0;
1510747766.485688;1510747766.485688;1510747766.485851;65.91821745149953;-18.50274617751545;10.43538259778875;0;0;0;
1510747766.584867;1510747766.584867;1510747766.584942;66.2236159063889;-18.58839955206615;10.4507854133079;0;0;0;
1510747766.685463;1510747766.685463;1510747766.68574;67.26523662250128;-18.87889817946603;10.47077492186407;0;0;0;
1510747766.785188;1510747766.785188;1510747766.785273;69.02963923247285;-19.36774849924416;10.54918;0;0;0;
1510747766.884725;1510747766.884725;1510747766.884858;69.91990732036911;-19.61390876412456;10.55883996562018;0;0;0;
1510747766.985255;1510747766.985255;1510747766.985364;70.43696934365475;-19.75672479616475;10.56298668468426;0;0;0;
1510747767.084994;1510747767.084994;1510747767.08515;71.18102654943843;-19.9619504134026;10.57922410023157;0;0;0;
1510747767.185287;1510747767.185287;1510747767.185723;72.47682908973741;-20.31910162187624;10.57922410023157;0;0;0;
1510747767.28761;1510747767.28761;1510747767.287717;74.16481051198343;-20.7840999528263;10.5990744934;0;0;0;
1510747767.384813;1510747767.384813;1510747767.384998;75.27675736324343;-21.08983602264154;10.59247223403849;0;0;0;
1510747767.484927;1510747767.484927;1510747767.485078;75.65218688814444;-21.19311358193042;10.57942902139453;0;0;0;
1510747767.58525;1510747767.58525;1510747767.585537;76.39380179770147;-21.39690678579563;10.58437;0;0;0;
1510747767.684675;1510747767.684675;1510747767.684886;78.62707580319434;-22.00925225093378;10.54856226421428;0;0;0;
1510747767.785126;1510747767.785126;1510747767.785412;79.12341192402037;-22.14535021413431;10.53713129166978;0;0;0;
1510747767.884636;1510747767.884636;1510747767.88545;79.3085832062815;-22.19620693385076;10.52114821450506;0;0;0;
1510747767.985742;1510747767.985742;1510747767.985847;80.20101746225994;-22.4421790534843;10.49971979828792;0;0;0;
1510747768.085493;1510747768.085493;1510747768.085621;81.97307633982042;-22.93481520855055;10.49971979828792;0;0;0;
1510747768.184888;1510747768.184888;1510747768.185522;83.23802768582105;-23.28730787901434;10.46734662578752;0;0;0;
1510747768.285196;1510747768.285196;1510747768.285345;83.87796737091045;-23.46591889605599;10.42916880605727;0;0;0;
1510747768.384773;1510747768.384773;1510747768.38489;84.66882337023979;-23.68710577296788;10.42064113383609;0;0;0;
1510747768.484907;1510747768.484907;1510747768.485261;85.67229366905697;-23.96727707191855;10.4068814396165;0;0;0;
1510747768.584861;1510747768.584861;1510747768.585194;86.41752184211475;-24.17493870119121;10.35495184291868;0;0;0;
1510747768.686291;1510747768.686291;1510747768.686378;87.98994006454441;-24.61315377098068;10.32058677642239;0;0;0;
1510747768.784964;1510747768.784964;1510747768.785083;88.3041575731113;-24.70084002316699;10.3111863390401;0;0;0;
1510747768.884705;1510747768.884705;1510747768.88482;89.28526503918017;-24.97503163269397;10.28945677934468;0;0;0;
1510747768.985225;1510747768.985225;1510747768.985541;89.89447581873277;-25.14545392632794;10.28945677934468;0;0;0;
1510747769.085904;1510747769.085904;1510747769.085971;92.05499472384417;-25.75022520757176;10.2227952524;0;0;0;
1510747769.186092;1510747769.186092;1510747769.186794;92.91856703213013;-25.99239850217216;10.21491253695773;0;0;0;
1510747769.284634;1510747769.284634;1510747769.284766;93.58649257681597;-26.17939028679295;10.18337383190087;0;0;0;
1510747769.385104;1510747769.385104;1510747769.385234;94.38847890700178;-26.40359398226563;10.1867189428106;0;0;0;
1510747769.485329;1510747769.485329;1510747769.485455;96.20720070451809;-26.91232311395807;10.15818;0;0;0;
1510747769.584927;1510747769.584927;1510747769.585035;96.52365277146845;-27.00097624205034;10.14440716282038;0;0;0;
1510747769.685856;1510747769.685856;1510747769.686669;96.90768414183037;-27.10867480270191;10.11611786211772;0;0;0;
1510747769.78482;1510747769.78482;1510747769.785044;98.28236304149469;-27.49387578859915;10.10735728082723;0;0;0;
1510747769.88539;1510747769.88539;1510747769.88554;98.83416398332876;-27.64855058403305;10.0831501498;0;0;0;
1510747769.984956;1510747769.984956;1510747769.985123;100.816102341909;-28.20431993851171;10.05352395103499;0;0;0;
1510747770.086529;1510747770.086529;1510747770.08676;101.2343381667093;-28.32159773441801;10.04059701463553;0;0;0;
1510747770.184975;1510747770.184975;1510747770.185088;102.3612859517765;-28.63800625160036;10.00161010224715;0;0;0;
1510747770.284869;1510747770.284869;1510747770.285086;103.783917881726;-29.03838804551729;10.01525315547925;0;0;0;
1510747770.384773;1510747770.384773;1510747770.384953;103.783917881726;-29.03838804551729;10.00969239843517;0;0;0;
1510747770.485008;1510747770.485008;1510747770.48517;105.6435471871768;-29.56283830554452;9.999677625563296;0;0;0;
1510747770.58607;1510747770.58607;1510747770.586469;106.0509480305996;-29.67810108105603;9.980460722100924;0;0;0;
1510747770.684789;1510747770.684789;1510747770.684922;106.9349276397826;-29.92883763535038;9.974410000000001;0;0;0;
1510747770.785025;1510747770.785025;1510747770.785179;109.055762244608;-30.53082592907393;9.959827741861311;0;0;0;
1510747770.884662;1510747770.884662;1510747770.884773;109.1311877201924;-30.55221820632897;9.935598933930455;0;0;0;
1510747770.986426;1510747770.986426;1510747770.986535;109.9359235651082;-30.78075750394212;9.912442543332727;0;0;0;
1510747771.084794;1510747771.084794;1510747771.084897;110.4821836173257;-30.93604288696828;9.930856444357239;0;0;0;
1510747771.184861;1510747771.184861;1510747771.184965;111.3919489118591;-31.19521164823477;9.935310000000001;0;0;0;
1510747771.284612;1510747771.284612;1510747771.284877;113.5151333953376;-31.80113239892572;9.929059395800001;0;0;0;
1510747771.384864;1510747771.384864;1510747771.38502;113.8217345564821;-31.88884521175337;9.896684338562839;0;0;0;
1510747771.485035;1510747771.485035;1510747771.48535;114.2330424384052;-32.00667178165187;9.898772273557597;0;0;0;
1510747771.585028;1510747771.585028;1510747771.585177;115.7761928922266;-32.44990186636494;9.896563030050766;0;0;0;
1510747771.68467;1510747771.68467;1510747771.684803;116.8777975104424;-32.76654568316818;9.8892046485;0;0;0;
1510747771.785422;1510747771.785422;1510747771.785535;117.9901639764441;-33.08625735335865;9.87887435627038;0;0;0;
1510747771.885027;1510747771.885027;1510747771.885515;118.1701223436492;-33.1380421519169;9.873304744190971;0;0;0;
