SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510747754.774733;1510747754.774733;1510747754.775112;3.040472569616032;
1510747754.875894;1510747754.875894;1510747754.876014;3.035362450124328;
1510747754.973362;1510747754.973362;1510747754.973473;3.033845908406975;
1510747755.074865;1510747755.074865;1510747755.075012;3.036508014605406;
1510747755.175396;1510747755.175396;1510747755.175505;3.038296951848945;
1510747755.27341;1510747755.27341;1510747755.27352;3.043702595121621;
1510747755.372971;1510747755.372971;1510747755.373088;3.042314729533258;
1510747755.472904;1510747755.472904;1510747755.473007;3.052750873812614;
1510747755.573518;1510747755.573518;1510747755.574143;3.050628510791918;
1510747755.672992;1510747755.672992;1510747755.673227;3.055563826281859;
1510747755.773094;1510747755.773094;1510747755.773196;3.041612776039632;
1510747755.873463;1510747755.873463;1510747755.87359;3.04746420235099;
1510747755.973035;1510747755.973035;1510747755.973156;3.057314158981491;
1510747756.075234;1510747756.075234;1510747756.075389;3.055022502870513;
1510747756.174016;1510747756.174016;1510747756.174115;3.047790459818013;
1510747756.274875;1510747756.274875;1510747756.275037;3.045565739435367;
1510747756.375049;1510747756.375049;1510747756.378197;3.051235778984016;
1510747756.473706;1510747756.473706;1510747756.47381;3.017130320371389;
1510747756.573161;1510747756.573161;1510747756.573339;3.005904033775766;
1510747756.674412;1510747756.674412;1510747756.674553;2.983754136356294;
1510747756.774888;1510747756.774888;1510747756.775365;2.953405280961146;
1510747756.873712;1510747756.873712;1510747756.873886;2.919303255859255;
1510747756.975204;1510747756.975204;1510747756.975541;2.908543543751557;
1510747757.073792;1510747757.073792;1510747757.074048;2.889470296865174;
1510747757.174773;1510747757.174773;1510747757.174877;2.815547231064314;
1510747757.276206;1510747757.276206;1510747757.276346;2.804920615735288;
1510747757.373675;1510747757.373675;1510747757.37385;2.778350771338904;
1510747757.473854;1510747757.473854;1510747757.474097;2.767312935953716;
1510747757.573234;1510747757.573234;1510747757.5735;2.756698856598582;
1510747757.673601;1510747757.673601;1510747757.673696;2.670746790079334;
1510747757.774;1510747757.774;1510747757.774101;2.660082497222892;
1510747757.873172;1510747757.873172;1510747757.87332;2.621079496066209;
1510747757.974505;1510747757.974505;1510747757.974669;2.602460108308677;
1510747758.074072;1510747758.074072;1510747758.074181;2.548099032060877;
1510747758.17676;1510747758.17676;1510747758.176889;2.533386410496943;
1510747758.275339;1510747758.275339;1510747758.275645;2.526240735094913;
1510747758.374113;1510747758.374113;1510747758.374286;2.511317446712076;
1510747758.473414;1510747758.473414;1510747758.473566;2.460968054158379;
1510747758.574717;1510747758.574717;1510747758.575475;2.438202717586803;
1510747758.674127;1510747758.674127;1510747758.674279;2.41547910129351;
1510747758.77338;1510747758.77338;1510747758.77349;2.40023911749673;
1510747758.875246;1510747758.875246;1510747758.875352;2.401241249543194;
1510747758.975248;1510747758.975248;1510747758.975353;2.334897138297416;
1510747759.073567;1510747759.073567;1510747759.073639;10;
1510747759.173083;1510747759.173083;1510747759.173194;10;
1510747759.273205;1510747759.273205;1510747759.273382;10;
1510747759.373153;1510747759.373153;1510747759.373258;10;
1510747759.473494;1510747759.473494;1510747759.47381;10;
1510747759.574319;1510747759.574319;1510747759.574573;10;
1510747759.673259;1510747759.673259;1510747759.673362;10;
1510747759.774327;1510747759.774327;1510747759.774452;10;
1510747759.87359;1510747759.87359;1510747759.874003;10;
1510747759.974175;1510747759.974175;1510747759.974282;10;
1510747760.074423;1510747760.074423;1510747760.074545;10;
1510747760.174121;1510747760.174121;1510747760.175617;10;
1510747760.27734;1510747760.27734;1510747760.277534;10;
1510747760.373955;1510747760.373955;1510747760.374969;10;
1510747760.475665;1510747760.475665;1510747760.475772;10;
1510747760.574999;1510747760.574999;1510747760.5751;10;
1510747760.673591;1510747760.673591;1510747760.673754;10;
1510747760.773175;1510747760.773175;1510747760.773288;10;
1510747760.873691;1510747760.873691;1510747760.873784;10;
1510747760.97345;1510747760.97345;1510747760.973592;10;
1510747761.076053;1510747761.076053;1510747761.076244;10;
1510747761.174338;1510747761.174338;1510747761.174657;10;
1510747761.275528;1510747761.275528;1510747761.275637;10;
1510747761.3735;1510747761.3735;1510747761.373876;10;
1510747761.473521;1510747761.473521;1510747761.473627;10;
1510747761.572936;1510747761.572936;1510747761.573006;10;
1510747761.67371;1510747761.67371;1510747761.673905;10;
1510747761.777738;1510747761.777738;1510747761.778049;10;
1510747761.873118;1510747761.873118;1510747761.873223;10;
1510747761.973699;1510747761.973699;1510747761.973856;10;
1510747762.073734;1510747762.073734;1510747762.073845;10;
1510747762.173478;1510747762.173478;1510747762.173598;10;
1510747762.273213;1510747762.273213;1510747762.273348;10;
1510747762.372957;1510747762.372957;1510747762.373082;10;
1510747762.478952;1510747762.478952;1510747762.479128;10;
1510747762.576616;1510747762.576616;1510747762.576729;10;
1510747762.673307;1510747762.673307;1510747762.673531;10;
1510747762.773196;1510747762.773196;1510747762.773316;10;
1510747762.873379;1510747762.873379;1510747762.873499;10;
1510747762.973577;1510747762.973577;1510747762.973688;10;
1510747763.075866;1510747763.075866;1510747763.076262;10;
1510747763.176134;1510747763.176134;1510747763.176387;10;
1510747763.273057;1510747763.273057;1510747763.273333;10;
1510747763.373058;1510747763.373058;1510747763.373411;10;
1510747763.473236;1510747763.473236;1510747763.473538;10;
1510747763.575835;1510747763.575835;1510747763.576054;10;
1510747763.672962;1510747763.672962;1510747763.673038;10;
1510747763.773017;1510747763.773017;1510747763.773214;10;
1510747763.873132;1510747763.873132;1510747763.873239;10;
1510747763.973225;1510747763.973225;1510747763.973331;10;
1510747764.075081;1510747764.075081;1510747764.075183;10;
1510747764.173569;1510747764.173569;1510747764.174981;10;
1510747764.273085;1510747764.273085;1510747764.273215;10;
1510747764.374458;1510747764.374458;1510747764.374563;10;
1510747764.475214;1510747764.475214;1510747764.475411;10;
1510747764.573434;1510747764.573434;1510747764.573545;10;
1510747764.673617;1510747764.673617;1510747764.673729;10;
1510747764.773073;1510747764.773073;1510747764.773177;10;
1510747764.873264;1510747764.873264;1510747764.873427;10;
1510747764.972947;1510747764.972947;1510747764.973049;10;
1510747765.074404;1510747765.074404;1510747765.074508;10;
1510747765.172975;1510747765.172975;1510747765.173103;10;
1510747765.273471;1510747765.273471;1510747765.273583;10;
1510747765.375612;1510747765.375612;1510747765.375716;10;
1510747765.474048;1510747765.474048;1510747765.47416;10;
1510747765.573492;1510747765.573492;1510747765.5736;10;
1510747765.672979;1510747765.672979;1510747765.673043;10;
1510747765.773002;1510747765.773002;1510747765.773106;10;
1510747765.873121;1510747765.873121;1510747765.873233;10;
1510747765.973053;1510747765.973053;1510747765.973236;10;
1510747766.076048;1510747766.076048;1510747766.076368;10;
1510747766.17309;1510747766.17309;1510747766.173197;10;
1510747766.273008;1510747766.273008;1510747766.273083;10;
1510747766.373723;1510747766.373723;1510747766.373847;10;
1510747766.477378;1510747766.477378;1510747766.477524;10;
1510747766.57634;1510747766.57634;1510747766.576452;10;
1510747766.673098;1510747766.673098;1510747766.673225;10;
1510747766.776284;1510747766.776284;1510747766.776443;10;
1510747766.873069;1510747766.873069;1510747766.873184;10;
1510747766.972939;1510747766.972939;1510747766.973067;10;
1510747767.074819;1510747767.074819;1510747767.074979;10;
1510747767.174891;1510747767.174891;1510747767.174995;10;
1510747767.272967;1510747767.272967;1510747767.27306;10;
1510747767.373057;1510747767.373057;1510747767.37316;10;
1510747767.475956;1510747767.475956;1510747767.476123;10;
1510747767.573521;1510747767.573521;1510747767.573815;10;
1510747767.67521;1510747767.67521;1510747767.675314;10;
1510747767.773923;1510747767.773923;1510747767.774028;10;
1510747767.872944;1510747767.872944;1510747767.873057;10;
1510747767.974792;1510747767.974792;1510747767.974945;10;
1510747768.074662;1510747768.074662;1510747768.074803;10;
1510747768.177222;1510747768.177222;1510747768.177317;10;
1510747768.274581;1510747768.274581;1510747768.274741;10;
1510747768.373367;1510747768.373367;1510747768.373476;10;
1510747768.473675;1510747768.473675;1510747768.474003;10;
1510747768.573646;1510747768.573646;1510747768.574752;10;
1510747768.674205;1510747768.674205;1510747768.676691;10;
1510747768.77319;1510747768.77319;1510747768.773574;10;
1510747768.87491;1510747768.87491;1510747768.875016;10;
1510747768.972945;1510747768.972945;1510747768.973046;10;
1510747769.075531;1510747769.075531;1510747769.077398;10;
1510747769.17417;1510747769.17417;1510747769.174282;10;
1510747769.274028;1510747769.274028;1510747769.274179;10;
1510747769.373462;1510747769.373462;1510747769.373583;10;
1510747769.473611;1510747769.473611;1510747769.473723;10;
1510747769.573736;1510747769.573736;1510747769.573843;10;
1510747769.6748;1510747769.6748;1510747769.674905;10;
1510747769.773054;1510747769.773054;1510747769.773271;10;
1510747769.873389;1510747769.873389;1510747769.875701;10;
1510747769.973896;1510747769.973896;1510747769.974127;10;
1510747770.076226;1510747770.076226;1510747770.076381;10;
1510747770.17311;1510747770.17311;1510747770.173217;10;
1510747770.276551;1510747770.276551;1510747770.276667;10;
1510747770.37298;1510747770.37298;1510747770.373088;10;
1510747770.473453;1510747770.473453;1510747770.473564;10;
1510747770.573521;1510747770.573521;1510747770.574099;10;
1510747770.676223;1510747770.676223;1510747770.676328;10;
1510747770.774912;1510747770.774912;1510747770.775155;10;
1510747770.873961;1510747770.873961;1510747770.874841;10;
1510747770.97294;1510747770.97294;1510747770.973048;10;
1510747771.073319;1510747771.073319;1510747771.073424;10;
1510747771.17663;1510747771.17663;1510747771.176816;10;
1510747771.27322;1510747771.27322;1510747771.27336;10;
1510747771.37387;1510747771.37387;1510747771.374195;10;
1510747771.473542;1510747771.473542;1510747771.473638;10;
1510747771.573478;1510747771.573478;1510747771.573602;10;
1510747771.673173;1510747771.673173;1510747771.673268;10;
1510747771.774198;1510747771.774198;1510747771.774307;10;
1510747771.872998;1510747771.872998;1510747771.873104;10;
1510747771.974647;1510747771.974647;1510747771.974796;10;
