SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747747.89644;1510747747.89644;1510747747.896592;0.1269974;0;1;
1510747747.907296;1510747747.907296;1510747747.907467;0.1272728;0;1;
1510747747.916731;1510747747.916731;1510747747.917719;0.1275481;0;1;
1510747747.927756;1510747747.927756;1510747747.928504;0.1278234;0;1;
1510747747.937647;1510747747.937647;1510747747.938108;0.1280987;0;1;
1510747747.947553;1510747747.947553;1510747747.947676;0.128374;0;1;
1510747747.956928;1510747747.956928;1510747747.957049;0.1286493;0;1;
1510747747.966422;1510747747.966422;1510747747.966537;0.1289246;0;1;
1510747747.977433;1510747747.977433;1510747747.977798;0.1502748;0;1;
1510747747.987232;1510747747.987232;1510747747.987377;0.1238702;0;1;
1510747747.996895;1510747747.996895;1510747747.997305;0.1241311;0;1;
1510747748.00703;1510747748.00703;1510747748.007778;0.124392;0;1;
1510747748.016403;1510747748.016403;1510747748.016581;0.1246528;0;1;
1510747748.028333;1510747748.028333;1510747748.028449;0.1249137;0;1;
1510747748.036413;1510747748.036413;1510747748.037597;0.1251746;0;1;
1510747748.046663;1510747748.046663;1510747748.046835;0.1254355;0;1;
1510747748.056371;1510747748.056371;1510747748.056628;0.1256963;0;1;
1510747748.066813;1510747748.066813;1510747748.066923;0.1259572;0;1;
1510747748.076517;1510747748.076517;1510747748.076626;0.1511248;0;1;
1510747748.08656;1510747748.08656;1510747748.086626;0.1514492;0;1;
1510747748.096385;1510747748.096385;1510747748.096491;0.1299776;0;1;
1510747748.106717;1510747748.106717;1510747748.106827;0.1302464;0;1;
1510747748.116438;1510747748.116438;1510747748.116559;0.1305152;0;1;
1510747748.126403;1510747748.126403;1510747748.126506;0.130784;0;1;
1510747748.136384;1510747748.136384;1510747748.136483;0.1310528;0;1;
1510747748.146827;1510747748.146827;1510747748.146984;0.1313216;0;1;
1510747748.156414;1510747748.156414;1510747748.156534;0.1315904;0;1;
1510747748.166416;1510747748.166416;1510747748.166516;0.1318592;0;1;
1510747748.176502;1510747748.176502;1510747748.177196;0.132128;0;1;
1510747748.188471;1510747748.188471;1510747748.189267;0.1343127;0;1;
1510747748.196502;1510747748.196502;1510747748.196611;0.1364201;0;1;
1510747748.207807;1510747748.207807;1510747748.208012;0.1366985;0;1;
1510747748.217245;1510747748.217245;1510747748.217368;0.1369769;0;1;
1510747748.226484;1510747748.226484;1510747748.227105;0.1372553;0;1;
1510747748.237473;1510747748.237473;1510747748.237692;0.1375336;0;1;
1510747748.246449;1510747748.246449;1510747748.246557;0.137812;0;1;
1510747748.257874;1510747748.257874;1510747748.257978;0.1380904;0;1;
1510747748.266437;1510747748.266437;1510747748.26654;0.1383687;0;1;
1510747748.277607;1510747748.277607;1510747748.27774;0.1539743;0;1;
1510747748.290947;1510747748.290947;1510747748.291441;0.1542918;0;1;
1510747748.298726;1510747748.298726;1510747748.29947;0.1360282;0;1;
1510747748.306872;1510747748.306872;1510747748.306974;0.1362983;0;1;
1510747748.316436;1510747748.316436;1510747748.316539;0.1365684;0;1;
1510747748.32731;1510747748.32731;1510747748.327715;0.1368384;0;1;
1510747748.337143;1510747748.337143;1510747748.337521;0.1371085;0;1;
1510747748.347001;1510747748.347001;1510747748.347646;0.1373786;0;1;
1510747748.35838;1510747748.35838;1510747748.358484;0.1376486;0;1;
1510747748.367061;1510747748.367061;1510747748.36775;0.1379187;0;1;
1510747748.377501;1510747748.377501;1510747748.377611;0.1611796;0;1;
1510747748.386773;1510747748.386773;1510747748.386902;0.1368836;0;1;
1510747748.396805;1510747748.396805;1510747748.397144;0.1371496;0;1;
1510747748.406407;1510747748.406407;1510747748.406524;0.1374155;0;1;
1510747748.416367;1510747748.416367;1510747748.417128;0.1376814;0;1;
1510747748.427288;1510747748.427288;1510747748.427894;0.1379473;0;1;
1510747748.436785;1510747748.436785;1510747748.436892;0.1382132;0;1;
1510747748.447097;1510747748.447097;1510747748.447161;0.1384791;0;1;
1510747748.45677;1510747748.45677;1510747748.456882;0.138745;0;1;
1510747748.467099;1510747748.467099;1510747748.467211;0.1390109;0;1;
1510747748.477502;1510747748.477502;1510747748.477623;0.1469404;0;1;
1510747748.486819;1510747748.486819;1510747748.486927;0.1175775;0;1;
1510747748.496391;1510747748.496391;1510747748.496494;0.1177873;0;1;
1510747748.507507;1510747748.507507;1510747748.507571;0.1179971;0;1;
1510747748.516442;1510747748.516442;1510747748.516543;0.1182069;0;1;
1510747748.526539;1510747748.526539;1510747748.526647;0.1184168;0;1;
1510747748.536774;1510747748.536774;1510747748.537394;0.1186266;0;1;
1510747748.54645;1510747748.54645;1510747748.54658;0.1188364;0;1;
1510747748.556437;1510747748.556437;1510747748.556538;0.1190462;0;1;
1510747748.566389;1510747748.566389;1510747748.566492;0.119256;0;1;
1510747748.576431;1510747748.576431;1510747748.576539;0.1194659;0;1;
1510747748.586415;1510747748.586415;1510747748.586523;0.1497623;0;1;
1510747748.597863;1510747748.597863;1510747748.597974;0.1500489;0;1;
1510747748.606573;1510747748.606573;1510747748.607404;0.1503354;0;1;
1510747748.6164;1510747748.6164;1510747748.616843;0.150622;0;1;
1510747748.626888;1510747748.626888;1510747748.626999;0.1509086;0;1;
1510747748.636489;1510747748.636489;1510747748.636936;0.1511952;0;1;
1510747748.647163;1510747748.647163;1510747748.647274;0.1514817;0;1;
1510747748.656442;1510747748.656442;1510747748.65655;0.1517683;0;1;
1510747748.666411;1510747748.666411;1510747748.666518;0.1520549;0;1;
1510747748.676605;1510747748.676605;1510747748.676845;0.161921;0;1;
1510747748.686731;1510747748.686731;1510747748.687351;0.162232;0;1;
1510747748.696669;1510747748.696669;1510747748.696833;0.137556;0;1;
1510747748.707249;1510747748.707249;1510747748.707357;0.1378033;0;1;
1510747748.717407;1510747748.717407;1510747748.717566;0.1380506;0;1;
1510747748.726625;1510747748.726625;1510747748.726732;0.1382978;0;1;
1510747748.73677;1510747748.73677;1510747748.736967;0.1385451;0;1;
1510747748.746752;1510747748.746752;1510747748.746883;0.1387924;0;1;
1510747748.757187;1510747748.757187;1510747748.75727;0.1390397;0;1;
1510747748.766747;1510747748.766747;1510747748.766844;0.1392869;0;1;
1510747748.777024;1510747748.777024;1510747748.777726;0.1586932;0;1;
1510747748.786614;1510747748.786614;1510747748.786728;0.1504439;0;1;
1510747748.796582;1510747748.796582;1510747748.797054;0.1507183;0;1;
1510747748.806483;1510747748.806483;1510747748.80659;0.1509926;0;1;
1510747748.817015;1510747748.817015;1510747748.817115;0.1512669;0;1;
1510747748.82675;1510747748.82675;1510747748.82685;0.1515413;0;1;
1510747748.836461;1510747748.836461;1510747748.836561;0.1518156;0;1;
1510747748.846876;1510747748.846876;1510747748.846976;0.15209;0;1;
1510747748.856839;1510747748.856839;1510747748.857278;0.1523643;0;1;
1510747748.867106;1510747748.867106;1510747748.867189;0.1526387;0;1;
1510747748.876705;1510747748.876705;1510747748.876813;0.1586607;0;1;
1510747748.886682;1510747748.886682;1510747748.886865;0.1589497;0;1;
1510747748.896677;1510747748.896677;1510747748.89685;0.1498985;0;1;
1510747748.906661;1510747748.906661;1510747748.906823;0.1501637;0;1;
1510747748.919192;1510747748.919192;1510747748.919301;0.1504289;0;1;
1510747748.927004;1510747748.927004;1510747748.927136;0.1506941;0;1;
1510747748.936592;1510747748.936592;1510747748.936691;0.1509593;0;1;
1510747748.946554;1510747748.946554;1510747748.946638;0.1512244;0;1;
1510747748.956652;1510747748.956652;1510747748.956763;0.1514896;0;1;
1510747748.966393;1510747748.966393;1510747748.966555;0.1517548;0;1;
1510747748.977234;1510747748.977234;1510747748.977332;0.15202;0;1;
1510747748.986818;1510747748.986818;1510747748.986933;0.1561169;0;1;
1510747748.997021;1510747748.997021;1510747748.997385;0.1495522;0;1;
1510747749.007313;1510747749.007313;1510747749.0075;0.1498097;0;1;
1510747749.0165;1510747749.0165;1510747749.016604;0.1500672;0;1;
1510747749.026787;1510747749.026787;1510747749.026996;0.1503247;0;1;
1510747749.037074;1510747749.037074;1510747749.037268;0.1505822;0;1;
1510747749.046987;1510747749.046987;1510747749.047845;0.1508397;0;1;
1510747749.05713;1510747749.05713;1510747749.057313;0.1510973;0;1;
1510747749.067566;1510747749.067566;1510747749.067734;0.1513548;0;1;
1510747749.07958;1510747749.07958;1510747749.080319;0.1516123;0;1;
1510747749.087419;1510747749.087419;1510747749.087777;0.1537857;0;1;
1510747749.096592;1510747749.096592;1510747749.096693;0.1540481;0;1;
1510747749.107619;1510747749.107619;1510747749.107735;0.1543105;0;1;
1510747749.116561;1510747749.116561;1510747749.116668;0.1545729;0;1;
1510747749.12898;1510747749.12898;1510747749.129465;0.1548353;0;1;
1510747749.13796;1510747749.13796;1510747749.138095;0.1550976;0;1;
1510747749.147601;1510747749.147601;1510747749.147776;0.15536;0;1;
1510747749.158862;1510747749.158862;1510747749.158981;0.1556224;0;1;
1510747749.166962;1510747749.166962;1510747749.167075;0.1558848;0;1;
1510747749.178689;1510747749.178689;1510747749.17894;0.1580631;0;1;
1510747749.187297;1510747749.187297;1510747749.187465;0.1500372;0;1;
1510747749.196949;1510747749.196949;1510747749.197653;0.1502833;0;1;
1510747749.206627;1510747749.206627;1510747749.206987;0.1505294;0;1;
1510747749.217624;1510747749.217624;1510747749.217783;0.1507756;0;1;
1510747749.22731;1510747749.22731;1510747749.227415;0.1510217;0;1;
1510747749.23678;1510747749.23678;1510747749.236891;0.1512678;0;1;
1510747749.247029;1510747749.247029;1510747749.247287;0.1515139;0;1;
1510747749.257045;1510747749.257045;1510747749.257265;0.1517601;0;1;
1510747749.266825;1510747749.266825;1510747749.266925;0.1520062;0;1;
1510747749.276676;1510747749.276676;1510747749.277287;0.1522523;0;1;
1510747749.286578;1510747749.286578;1510747749.286685;0.1486667;0;1;
1510747749.296415;1510747749.296415;1510747749.296581;0.15248;0;1;
1510747749.306371;1510747749.306371;1510747749.306458;0.1527255;0;1;
1510747749.316389;1510747749.316389;1510747749.316575;0.152971;0;1;
1510747749.326462;1510747749.326462;1510747749.326566;0.1532165;0;1;
1510747749.336425;1510747749.336425;1510747749.336529;0.1534619;0;1;
1510747749.347032;1510747749.347032;1510747749.347437;0.1537074;0;1;
1510747749.35775;1510747749.35775;1510747749.357934;0.1539529;0;1;
1510747749.366789;1510747749.366789;1510747749.366892;0.1541983;0;1;
1510747749.376701;1510747749.376701;1510747749.376913;0.1544438;0;1;
1510747749.386463;1510747749.386463;1510747749.386619;0.1533892;0;1;
1510747749.3964;1510747749.3964;1510747749.396496;0.1536314;0;1;
1510747749.406393;1510747749.406393;1510747749.406485;0.1538735;0;1;
1510747749.418252;1510747749.418252;1510747749.418362;0.1541157;0;1;
1510747749.428264;1510747749.428264;1510747749.428362;0.1543578;0;1;
1510747749.436883;1510747749.436883;1510747749.436986;0.1546;0;1;
1510747749.446397;1510747749.446397;1510747749.446495;0.1548422;0;1;
1510747749.456393;1510747749.456393;1510747749.456493;0.1550843;0;1;
1510747749.466595;1510747749.466595;1510747749.466837;0.1553265;0;1;
1510747749.476393;1510747749.476393;1510747749.476488;0.1555686;0;1;
1510747749.486465;1510747749.486465;1510747749.486618;0.1558108;0;1;
1510747749.497044;1510747749.497044;1510747749.497213;0.1503053;0;1;
1510747749.506795;1510747749.506795;1510747749.507066;0.1559742;0;1;
1510747749.516688;1510747749.516688;1510747749.517065;0.1562156;0;1;
1510747749.526412;1510747749.526412;1510747749.526581;0.156457;0;1;
1510747749.536455;1510747749.536455;1510747749.536543;0.1566984;0;1;
1510747749.546502;1510747749.546502;1510747749.546589;0.1569397;0;1;
1510747749.556414;1510747749.556414;1510747749.556509;0.1571811;0;1;
1510747749.566588;1510747749.566588;1510747749.566676;0.1574225;0;1;
1510747749.577299;1510747749.577299;1510747749.577403;0.1538321;0;1;
1510747749.586438;1510747749.586438;1510747749.586599;0.1584787;0;1;
1510747749.597057;1510747749.597057;1510747749.597275;0.1587216;0;1;
1510747749.606661;1510747749.606661;1510747749.606826;0.1589645;0;1;
1510747749.616699;1510747749.616699;1510747749.616809;0.1592073;0;1;
1510747749.626405;1510747749.626405;1510747749.626513;0.1594502;0;1;
1510747749.636358;1510747749.636358;1510747749.636462;0.1596931;0;1;
1510747749.646593;1510747749.646593;1510747749.646702;0.1599359;0;1;
1510747749.656605;1510747749.656605;1510747749.656763;0.1601788;0;1;
1510747749.666418;1510747749.666418;1510747749.666589;0.1604217;0;1;
1510747749.676434;1510747749.676434;1510747749.676606;0.1606645;0;1;
1510747749.686508;1510747749.686508;1510747749.686614;0.1609074;0;1;
1510747749.699277;1510747749.699277;1510747749.700312;0.1611502;0;1;
1510747749.707308;1510747749.707308;1510747749.707423;0.1613931;0;1;
1510747749.717183;1510747749.717183;1510747749.717293;0.161636;0;1;
1510747749.726801;1510747749.726801;1510747749.726912;0.1618788;0;1;
1510747749.738664;1510747749.738664;1510747749.738778;0.1621217;0;1;
1510747749.746424;1510747749.746424;1510747749.746673;0.1623646;0;1;
1510747749.7564;1510747749.7564;1510747749.756564;0.1626074;0;1;
1510747749.766722;1510747749.766722;1510747749.766891;0.1628503;0;1;
1510747749.777292;1510747749.777292;1510747749.777387;0.1458501;0;1;
1510747749.786646;1510747749.786646;1510747749.786817;0.1460489;0;1;
1510747749.796689;1510747749.796689;1510747749.797081;0.1662876;0;1;
1510747749.80728;1510747749.80728;1510747749.807384;0.1665376;0;1;
1510747749.818605;1510747749.818605;1510747749.818913;0.1667876;0;1;
1510747749.827698;1510747749.827698;1510747749.827968;0.1670376;0;1;
1510747749.837837;1510747749.837837;1510747749.838119;0.1672876;0;1;
1510747749.847333;1510747749.847333;1510747749.847501;0.1675376;0;1;
1510747749.857503;1510747749.857503;1510747749.857607;0.1677876;0;1;
1510747749.867318;1510747749.867318;1510747749.867484;0.1680376;0;1;
1510747749.877142;1510747749.877142;1510747749.877302;-0.02579649;0;1;
1510747749.886419;1510747749.886419;1510747749.886613;-0.0260416;0;1;
1510747749.896462;1510747749.896462;1510747749.897088;-0.02721709;0;1;
1510747749.906464;1510747749.906464;1510747749.906819;-0.02746458;0;1;
1510747749.916776;1510747749.916776;1510747749.916881;-0.02771206;0;1;
1510747749.927149;1510747749.927149;1510747749.927328;-0.02795955;0;1;
1510747749.93642;1510747749.93642;1510747749.936523;-0.02820704;0;1;
1510747749.947088;1510747749.947088;1510747749.947217;-0.02845452;0;1;
1510747749.956383;1510747749.956383;1510747749.956488;-0.02870201;0;1;
1510747749.967221;1510747749.967221;1510747749.967327;-0.02894949;0;1;
1510747749.976345;1510747749.976345;1510747749.976493;-0.02919698;0;1;
1510747749.986694;1510747749.986694;1510747749.986796;-0.02871269;0;1;
1510747749.996442;1510747749.996442;1510747749.996559;-0.02895831;0;1;
1510747750.006336;1510747750.006336;1510747750.006397;-0.02920393;0;1;
1510747750.016395;1510747750.016395;1510747750.016492;-0.02944955;0;1;
1510747750.02684;1510747750.02684;1510747750.026905;-0.02969517;0;1;
1510747750.036436;1510747750.036436;1510747750.036601;-0.02994079;0;1;
1510747750.046399;1510747750.046399;1510747750.046614;-0.03018641;0;1;
1510747750.056845;1510747750.056845;1510747750.056946;-0.03043202;0;1;
1510747750.066405;1510747750.066405;1510747750.066503;-0.03067764;0;1;
1510747750.076579;1510747750.076579;1510747750.076727;-0.01751196;0;1;
1510747750.086381;1510747750.086381;1510747750.086471;-0.02609144;0;1;
1510747750.096552;1510747750.096552;1510747750.096658;-0.0263242;0;1;
1510747750.106658;1510747750.106658;1510747750.106856;-0.02655695;0;1;
1510747750.116731;1510747750.116731;1510747750.1169;-0.0267897;0;1;
1510747750.12663;1510747750.12663;1510747750.126885;-0.02702246;0;1;
1510747750.136514;1510747750.136514;1510747750.136617;-0.02725521;0;1;
1510747750.146372;1510747750.146372;1510747750.146479;-0.02748796;0;1;
1510747750.156422;1510747750.156422;1510747750.15652;-0.02772072;0;1;
1510747750.166373;1510747750.166373;1510747750.166493;-0.02795347;0;1;
1510747750.176548;1510747750.176548;1510747750.176674;-0.02052263;0;1;
1510747750.188133;1510747750.188133;1510747750.188211;-0.02940098;0;1;
1510747750.196397;1510747750.196397;1510747750.196545;-0.02963629;0;1;
1510747750.206382;1510747750.206382;1510747750.206481;-0.0298716;0;1;
1510747750.216391;1510747750.216391;1510747750.216494;-0.03010691;0;1;
1510747750.226402;1510747750.226402;1510747750.226592;-0.03034222;0;1;
1510747750.236389;1510747750.236389;1510747750.237197;-0.03057753;0;1;
1510747750.246421;1510747750.246421;1510747750.246538;-0.03081284;0;1;
1510747750.256901;1510747750.256901;1510747750.257014;-0.03104814;0;1;
1510747750.268465;1510747750.268465;1510747750.268546;-0.03128345;0;1;
1510747750.276699;1510747750.276699;1510747750.277142;-0.02193926;0;1;
1510747750.287916;1510747750.287916;1510747750.288052;-0.03090972;0;1;
1510747750.300843;1510747750.300843;1510747750.300943;-0.03114293;0;1;
1510747750.306574;1510747750.306574;1510747750.306682;-0.03137615;0;1;
1510747750.316919;1510747750.316919;1510747750.317017;-0.03160937;0;1;
1510747750.32682;1510747750.32682;1510747750.327088;-0.03184259;0;1;
1510747750.336408;1510747750.336408;1510747750.33651;-0.0320758;0;1;
1510747750.346462;1510747750.346462;1510747750.346633;-0.03230902;0;1;
1510747750.356435;1510747750.356435;1510747750.356618;-0.03254224;0;1;
1510747750.366726;1510747750.366726;1510747750.366892;-0.03277545;0;1;
1510747750.376409;1510747750.376409;1510747750.376506;-0.03300867;0;1;
1510747750.386391;1510747750.386391;1510747750.386491;-0.03660811;0;1;
1510747750.396404;1510747750.396404;1510747750.396506;-0.03684991;0;1;
1510747750.407286;1510747750.407286;1510747750.407384;-0.03709172;0;1;
1510747750.416381;1510747750.416381;1510747750.41645;-0.03733352;0;1;
1510747750.426673;1510747750.426673;1510747750.426788;-0.03757533;0;1;
1510747750.437159;1510747750.437159;1510747750.437271;-0.03781713;0;1;
1510747750.447202;1510747750.447202;1510747750.447262;-0.03805894;0;1;
1510747750.456737;1510747750.456737;1510747750.456838;-0.03830074;0;1;
1510747750.466523;1510747750.466523;1510747750.46664;-0.03854254;0;1;
1510747750.47706;1510747750.47706;1510747750.477749;-0.03303665;0;1;
1510747750.486898;1510747750.486898;1510747750.487056;-0.03909159;0;1;
1510747750.496389;1510747750.496389;1510747750.49646;-0.03933359;0;1;
1510747750.506601;1510747750.506601;1510747750.5067;-0.0395756;0;1;
1510747750.516759;1510747750.516759;1510747750.516903;-0.03981761;0;1;
1510747750.526507;1510747750.526507;1510747750.526889;-0.04005962;0;1;
1510747750.536667;1510747750.536667;1510747750.537028;-0.04030163;0;1;
1510747750.546665;1510747750.546665;1510747750.546763;-0.04054364;0;1;
1510747750.557723;1510747750.557723;1510747750.557827;-0.04078565;0;1;
1510747750.567327;1510747750.567327;1510747750.567428;-0.04102766;0;1;
1510747750.576641;1510747750.576641;1510747750.577658;-0.04318557;0;1;
1510747750.586436;1510747750.586436;1510747750.586893;-0.04343246;0;1;
1510747750.596716;1510747750.596716;1510747750.596828;-0.04567404;0;1;
1510747750.606868;1510747750.606868;1510747750.606968;-0.04592603;0;1;
1510747750.616399;1510747750.616399;1510747750.616504;-0.04617801;0;1;
1510747750.626359;1510747750.626359;1510747750.626421;-0.04643;0;1;
1510747750.637297;1510747750.637297;1510747750.637417;-0.04668198;0;1;
1510747750.646827;1510747750.646827;1510747750.64714;-0.04693396;0;1;
1510747750.656832;1510747750.656832;1510747750.657153;-0.04718595;0;1;
1510747750.66677;1510747750.66677;1510747750.667179;-0.04743794;0;1;
1510747750.676467;1510747750.676467;1510747750.676569;-0.04768992;0;1;
1510747750.687407;1510747750.687407;1510747750.687473;-0.05472021;0;1;
1510747750.69665;1510747750.69665;1510747750.696779;-0.05498949;0;1;
1510747750.70704;1510747750.70704;1510747750.708103;-0.05525876;0;1;
1510747750.716722;1510747750.716722;1510747750.716879;-0.05552804;0;1;
1510747750.726492;1510747750.726492;1510747750.726596;-0.05579732;0;1;
1510747750.736362;1510747750.736362;1510747750.73647;-0.05606659;0;1;
1510747750.746341;1510747750.746341;1510747750.746412;-0.05633587;0;1;
1510747750.758461;1510747750.758461;1510747750.758567;-0.05660515;0;1;
1510747750.767859;1510747750.767859;1510747750.768278;-0.05687442;0;1;
1510747750.777065;1510747750.777065;1510747750.777175;-0.0571437;0;1;
1510747750.788087;1510747750.788087;1510747750.788539;-0.05202972;0;1;
1510747750.798086;1510747750.798086;1510747750.798237;-0.05228526;0;1;
1510747750.808908;1510747750.808908;1510747750.809241;-0.05254081;0;1;
1510747750.819023;1510747750.819023;1510747750.819131;-0.05279635;0;1;
1510747750.831567;1510747750.831567;1510747750.831675;-0.05305189;0;1;
1510747750.841767;1510747750.841767;1510747750.841883;-0.05330743;0;1;
1510747750.848763;1510747750.848763;1510747750.848866;-0.05356298;0;1;
1510747750.857867;1510747750.857867;1510747750.857929;-0.05381852;0;1;
1510747750.868009;1510747750.868009;1510747750.868136;-0.05407406;0;1;
1510747750.878381;1510747750.878381;1510747750.878525;-0.05432961;0;1;
1510747750.888859;1510747750.888859;1510747750.889533;-0.05458515;0;1;
1510747750.898255;1510747750.898255;1510747750.8984;-0.0548407;0;1;
1510747750.907914;1510747750.907914;1510747750.908046;-0.05509624;0;1;
1510747750.918252;1510747750.918252;1510747750.918362;-0.05535178;0;1;
1510747750.9279;1510747750.9279;1510747750.928011;-0.05560733;0;1;
1510747750.937944;1510747750.937944;1510747750.938266;-0.05586287;0;1;
1510747750.94794;1510747750.94794;1510747750.948085;-0.05611841;0;1;
1510747750.958311;1510747750.958311;1510747750.958375;-0.05637396;0;1;
1510747750.968416;1510747750.968416;1510747750.968809;-0.0566295;0;1;
1510747750.978375;1510747750.978375;1510747750.979168;-0.04155784;0;1;
1510747750.989504;1510747750.989504;1510747750.98958;-0.04895819;0;1;
1510747750.997896;1510747750.997896;1510747750.998537;-0.04919296;0;1;
1510747751.008115;1510747751.008115;1510747751.008242;-0.04942773;0;1;
1510747751.017929;1510747751.017929;1510747751.018124;-0.0496625;0;1;
1510747751.02874;1510747751.02874;1510747751.028846;-0.04989727;0;1;
1510747751.038182;1510747751.038182;1510747751.038326;-0.05013204;0;1;
1510747751.047878;1510747751.047878;1510747751.047981;-0.05036681;0;1;
1510747751.057893;1510747751.057893;1510747751.057972;-0.05060158;0;1;
1510747751.068208;1510747751.068208;1510747751.068338;-0.05083635;0;1;
1510747751.078107;1510747751.078107;1510747751.079095;-0.04340752;0;1;
1510747751.087957;1510747751.087957;1510747751.088087;-0.05081444;0;1;
1510747751.098146;1510747751.098146;1510747751.098632;-0.051048;0;1;
1510747751.10824;1510747751.10824;1510747751.108364;-0.05128157;0;1;
1510747751.117977;1510747751.117977;1510747751.118108;-0.05151514;0;1;
1510747751.12785;1510747751.12785;1510747751.127974;-0.0517487;0;1;
