SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748164.475417;1510748164.475417;1510748164.475522;57.77338666104691;12.76685990121815;228.9446709992698;-2.332199;7.8956;-0.1133947;-1.5565874345585;-3.580389800518713;285.9537733699677;72.8839140253818;106.4561;8.23284;-0.5769981;0.9649478;0.6275663;-0.1186805;0.2973579;0.05319089;0;303382.0658569832;10731.69965049332;-0.001;1;0;2;
1510748164.545517;1510748164.545517;1510748164.545622;57.77338582496405;12.76686522465661;228.9498391356082;-2.320884;7.913167;-0.1265396;-1.586397957907663;-3.567085099583658;285.964913832205;72.88394486000625;106.3461;8.246498;-1.040784;-0.07055634;0.03990756;-0.4627642;0.4617034;0.01134529;0;303382.105856973;10731.73965048315;-0.001;1;0;2;
1510748164.625413;1510748164.625413;1510748164.625478;57.77338498997328;12.76687055747873;228.9555374933879;-2.323521;7.91994;-0.1496082;-1.62299089590693;-3.579714855232507;285.9824810678137;72.8839756875571;106.3504;8.253738;-1.121708;-0.6841708;0.5262653;-0.1968047;0.4177676;-0.4378;0;303382.1458569629;10731.77965047297;-0.001;1;0;2;
1510748164.679132;1510748164.679132;1510748164.679239;57.773384154086;12.76687589490158;228.9622495294945;-2.326901;7.929016;-0.1684199;-1.638064329261101;-3.61682248899668;286.0069226788818;72.88400651158808;106.3552;8.263398;-0.3757191;-1.153697;0.5138776;-0.3782533;0.2200325;0.1295745;0;303382.1858579527;10731.81965146279;-0.001;1;0;2;
1510748164.689554;1510748164.689554;1510748164.689654;57.77338331730477;12.76688123738725;228.9693168577641;-2.330009;7.933385;-0.1818074;-1.652765163945757;-3.662418124918729;286.0333937925634;72.88403733157716;106.3673;8.268466;-0.9813199;-1.876092;0.5592555;-0.03653707;0.02468813;0.01604437;0;303382.2258579425;10731.85965145261;-0.001;1;0;2;
1510748164.708073;1510748164.708073;1510748164.708219;57.77338205967495;12.76688925571138;228.9806059061272;-2.338985;7.937627;-0.17986;-1.725624197194732;-3.765392128459902;286.0664991107018;72.88408356008649;106.4187;8.275069;-2.008979;-1.9915;0.3476151;-0.1501464;-0.3150178;0.5284824;0;303382.2858579272;10731.91965143735;-0.001;1;0;2;
1510748164.719655;1510748164.719655;1510748164.719741;57.77338121691568;12.76689460501005;228.9876147516107;-2.354027;7.944007;-0.1569731;-1.800406728262747;-3.8586170692217;286.0747249568779;72.88411437789345;106.506;8.285451;-1.201897;-2.608257;-0.1519015;-0.2005006;-0.3827858;0.7469929;0;303382.3258589171;10731.95965242717;-0.001;1;0;2;
1510748164.730607;1510748164.730607;1510748164.732389;57.77338036903772;12.76689995511882;228.9940205799043;-2.357955;7.940796;-0.1507232;-1.850698991253766;-3.972782413798581;286.0819791658635;72.88414519550781;106.5384;8.283489;-1.172807;-2.844077;0.2871187;0.3343444;0.6279778;0.148236;0;303382.3658589069;10731.99965241699;-0.001;1;0;2;
1510748164.738366;1510748164.738366;1510748164.738468;57.77337994584552;12.76690262923753;228.9971377833684;-2.354451;7.941545;-0.1515832;-1.86445568667978;-4.024205065584525;286.0867513749406;72.88416060465224;106.5136;8.28321;-1.150069;-2.558551;0.06365442;-0.2795073;0.02484131;0.01375011;0;303382.3858589018;10732.0196524119;-0.001;1;0;2;
1510748164.749394;1510748164.749394;1510748164.749503;57.77337910067597;12.76690797829619;229.0033124369098;-2.349957;7.940317;-0.1532755;-1.912127116257867;-4.112893157943693;286.1016077999639;72.8841914217213;106.4863;8.280756;-2.176754;-2.064311;0.4877778;0.3917717;0.6300338;-0.2460642;0;303382.4258588916;10732.05965240172;-0.001;1;0;2;
1510748164.818431;1510748164.818431;1510748164.818541;57.77337825687309;12.7669133249598;229.0096322690211;-2.34801;7.933948;-0.1482486;-1.954842714370472;-4.175308441225268;286.1347742249603;72.88422223886779;106.4858;8.274096;-0.6550163;-0.8404233;0.7962785;0.2478426;0.02344017;-0.213041;0;303382.4658598814;10732.09965339154;-0.001;1;0;2;
1510748164.898442;1510748164.898442;1510748164.89855;57.77337741451476;12.76691866928393;229.016030388163;-2.345409;7.931672;-0.1679496;-1.992515735358475;-4.198175093731361;286.1617292176784;72.88425305665317;106.473;8.271176;-0.8382815;-0.7658723;0.6478818;-0.02451224;0.20421;-0.4785569;0;303382.5058598713;10732.13965338137;-0.001;1;0;2;
1510748164.978437;1510748164.978437;1510748164.978547;57.7733765709899;12.7669240087994;229.022666755491;-2.34775;7.923878;-0.1670316;-1.988081427866075;-4.171293865116137;286.1887683492005;72.88428387595049;106.5039;8.264368;-0.4635939;0.8692058;0.6301203;-0.1467449;0.02785551;-0.2445804;0;303382.5458598611;10732.17965337119;-0.001;1;0;2;
1510748165.055616;1510748165.055616;1510748165.055724;57.7733757273054;12.7669293456597;229.0296221222313;-2.348321;7.921544;-0.1764624;-1.975753444278204;-4.119392292339253;286.2055757599023;72.8843146968632;106.5123;8.262292;0.06741747;1.315883;0.4766715;-0.1474426;0.3052562;-0.4294781;0;303382.5858598509;10732.21965336101;-0.001;1;0;2;
1510748165.088483;1510748165.088483;1510748165.088547;57.77337488373506;12.76693467915535;229.0368109691521;-2.3483;7.919884;-0.1808297;-1.949209653664814;-4.035911864207029;286.2171851181151;72.88434551940156;106.5155;8.260695;0.1872054;1.954913;0.3434255;-0.366816;0.2006098;-0.102654;0;303382.6258608407;10732.25965435083;-0.001;1;0;2;
1510748165.11079;1510748165.11079;1510748165.111447;57.77337404049732;12.7669400125475;229.0441781671049;-2.349425;7.915896;-0.1783139;-1.923324881015536;-3.945507419372705;286.2238371966534;72.88437634196873;106.5308;8.257192;1.119559;2.537095;0.3803013;0.08483461;0.1451993;-0.251065;0;303382.6658608306;10732.29965434065;-0.001;1;0;2;
