SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748164.284014;1510748164.284014;1510748164.284118;57.77338791402467;12.76685192784091;
1510748164.385671;1510748164.385671;1510748164.385771;57.77338749725269;12.76685458433522;
1510748164.425871;1510748164.425871;1510748164.426977;57.77338707964511;12.76685724229461;
1510748164.475638;1510748164.475638;1510748164.475733;57.77338666104691;12.76685990121815;
1510748164.545727;1510748164.545727;1510748164.545824;57.77338582496405;12.76686522465661;
1510748164.625592;1510748164.625592;1510748164.625698;57.77338498997328;12.76687055747873;
1510748164.679345;1510748164.679345;1510748164.679444;57.773384154086;12.76687589490158;
1510748164.689754;1510748164.689754;1510748164.689854;57.77338331730477;12.76688123738725;
1510748164.708827;1510748164.708827;1510748164.708981;57.77338205967495;12.76688925571138;
1510748164.720181;1510748164.720181;1510748164.720281;57.77338121691568;12.76689460501005;
1510748164.732491;1510748164.732491;1510748164.732595;57.77338036903772;12.76689995511882;
1510748164.738916;1510748164.738916;1510748164.739021;57.77337994584552;12.76690262923753;
1510748164.749597;1510748164.749597;1510748164.749702;57.77337910067597;12.76690797829619;
1510748164.818644;1510748164.818644;1510748164.818752;57.77337825687309;12.7669133249598;
1510748164.898664;1510748164.898664;1510748164.898769;57.77337741451476;12.76691866928393;
1510748164.978662;1510748164.978662;1510748164.978761;57.7733765709899;12.7669240087994;
1510748165.05583;1510748165.05583;1510748165.055931;57.7733757273054;12.7669293456597;
1510748165.08865;1510748165.08865;1510748165.088731;57.77337488373506;12.76693467915535;
1510748165.111631;1510748165.111631;1510748165.111798;57.77337404049732;12.7669400125475;
1510748165.12719;1510748165.12719;1510748165.127288;57.7733731975486;12.7669453449683;
1510748165.136715;1510748165.136715;1510748165.137768;57.77337235405169;12.76695067760208;
1510748165.147577;1510748165.147577;1510748165.147682;57.77337150960233;12.76695601030248;
1510748165.158963;1510748165.158963;1510748165.159133;57.77337066311161;12.76696134282651;
1510748165.172858;1510748165.172858;1510748165.173033;57.77336981498419;12.76696667583849;
1510748165.186026;1510748165.186026;1510748165.186198;57.77336896541148;12.76697200955902;
1510748165.249221;1510748165.249221;1510748165.249324;57.77336811555335;12.76697734261627;
1510748165.328921;1510748165.328921;1510748165.32902;57.77336726486555;12.76698267544313;
1510748165.376082;1510748165.376082;1510748165.37619;57.77336683937675;12.76698534502522;
1510748165.495539;1510748165.495539;1510748165.495637;57.773366413319;12.76698801543278;
1510748165.535942;1510748165.535942;1510748165.536568;57.7733659874694;12.76699068572867;
1510748165.545723;1510748165.545723;1510748165.545887;57.77336556107724;12.76699335580844;
1510748165.563489;1510748165.563489;1510748165.56447;57.77336470694836;12.76699869360181;
1510748165.577417;1510748165.577417;1510748165.577516;57.7733638515525;12.76700402847865;
1510748165.590229;1510748165.590229;1510748165.591037;57.77336299434383;12.76700936045369;
1510748165.601385;1510748165.601385;1510748165.60149;57.77336213743325;12.76701469110412;
1510748165.615589;1510748165.615589;1510748165.615692;57.77336084920898;12.76702268149381;
1510748165.648664;1510748165.648664;1510748165.648762;57.77335998848422;12.76702800357384;
1510748165.728582;1510748165.728582;1510748165.728677;57.7733591276317;12.76703332289941;
1510748165.836084;1510748165.836084;1510748165.836194;57.77335826583655;12.76703864067671;
1510748165.915611;1510748165.915611;1510748165.915922;57.77335740277204;12.76704395682992;
1510748165.995826;1510748165.995826;1510748165.995929;57.7733565386687;12.7670492691568;
1510748166.013895;1510748166.013895;1510748166.014003;57.77335567391309;12.76705457911697;
1510748166.023629;1510748166.023629;1510748166.023732;57.77335481004285;12.76705988748152;
1510748166.031056;1510748166.031056;1510748166.031157;57.77335394504559;12.76706519388245;
1510748166.0367;1510748166.0367;1510748166.036803;57.77335307950881;12.76707049818078;
1510748166.057583;1510748166.057583;1510748166.057688;57.77335221341063;12.76707580092852;
1510748166.067187;1510748166.067187;1510748166.068874;57.77335134710601;12.76708110168864;
1510748166.079185;1510748166.079185;1510748166.079286;57.77335048123175;12.76708640118468;
1510748166.125662;1510748166.125662;1510748166.125763;57.77334961707268;12.76709169845973;
1510748166.205572;1510748166.205572;1510748166.205675;57.77334875400057;12.7670969954842;
1510748166.285898;1510748166.285898;1510748166.286006;57.77334789031117;12.76710228997066;
1510748166.366444;1510748166.366444;1510748166.366549;57.77334702851825;12.7671075831124;
1510748166.429114;1510748166.429114;1510748166.429213;57.77334616636421;12.76711287575865;
1510748166.457665;1510748166.457665;1510748166.457764;57.77334487824548;12.76712081357954;
1510748166.463354;1510748166.463354;1510748166.463548;57.77334444879582;12.76712345820974;
1510748166.468688;1510748166.468688;1510748166.468786;57.7733440191375;12.76712610292135;
1510748166.475282;1510748166.475282;1510748166.475385;57.77334316173425;12.76713139087062;
1510748166.492807;1510748166.492807;1510748166.492906;57.77334230647371;12.76713667761349;
1510748166.502598;1510748166.502598;1510748166.502994;57.77334145317137;12.76714196407139;
1510748166.568695;1510748166.568695;1510748166.568796;57.77334060057345;12.76714724844559;
1510748166.68881;1510748166.68881;1510748166.689227;57.77333932222061;12.76715517083721;
1510748166.768788;1510748166.768788;1510748166.768895;57.7733384713166;12.76716045011305;
1510748166.848852;1510748166.848852;1510748166.848953;57.77333762182823;12.76716572735988;
1510748166.902197;1510748166.902197;1510748166.902299;57.77333719720463;12.76716836548688;
1510748166.921306;1510748166.921306;1510748166.921498;57.77333634783334;12.76717363910249;
1510748166.929891;1510748166.929891;1510748166.929995;57.7733355013819;12.76717891124391;
1510748166.945097;1510748166.945097;1510748166.945217;57.77333465788183;12.76718418293762;
1510748166.950451;1510748166.950451;1510748166.95056;57.77333381557328;12.7671894532921;
1510748166.956942;1510748166.956942;1510748166.957042;57.77333297443023;12.76719472161746;
1510748166.977597;1510748166.977597;1510748166.977692;57.77333213302961;12.76719998632967;
1510748166.998627;1510748166.998627;1510748166.999054;57.77333129227263;12.76720524829846;
1510748167.067027;1510748167.067027;1510748167.067126;57.77333045097391;12.76721050694201;
1510748167.106318;1510748167.106318;1510748167.106929;57.77332961007455;12.76721576356873;
1510748167.185794;1510748167.185794;1510748167.186376;57.77332877030266;12.76722101770022;
1510748167.265698;1510748167.265698;1510748167.265804;57.77332792989406;12.76722626807613;
1510748167.310014;1510748167.310014;1510748167.310117;57.77332708816547;12.76723151427745;
1510748167.324486;1510748167.324486;1510748167.324589;57.77332624457186;12.76723675585098;
1510748167.340272;1510748167.340272;1510748167.340377;57.77332540000413;12.7672419939049;
1510748167.354063;1510748167.354063;1510748167.354165;57.77332455680631;12.76724722899867;
1510748167.356832;1510748167.356832;1510748167.356933;57.77332413571359;12.76724984617947;
1510748167.368185;1510748167.368185;1510748167.368289;57.77332371444115;12.76725246290212;
1510748167.373203;1510748167.373203;1510748167.373306;57.77332329357649;12.76725507886551;
1510748167.389432;1510748167.389432;1510748167.389531;57.7733228726613;12.76725769385507;
1510748167.458686;1510748167.458686;1510748167.458789;57.77332203091077;12.76726292086815;
1510748167.538647;1510748167.538647;1510748167.538749;57.77332118953382;12.76726814462181;
1510748167.61864;1510748167.61864;1510748167.618741;57.77332034738637;12.76727336455634;
1510748167.699043;1510748167.699043;1510748167.699146;57.77331950674717;12.76727858086018;
1510748167.763815;1510748167.763815;1510748167.763889;57.7733182472711;12.76728639927081;
1510748167.770079;1510748167.770079;1510748167.77018;57.7733174087893;12.76729160610008;
1510748167.777813;1510748167.777813;1510748167.777914;57.77331657111576;12.76729680874317;
1510748167.797378;1510748167.797378;1510748167.797479;57.77331573373937;12.76730200647405;
1510748167.806422;1510748167.806422;1510748167.806526;57.77331489669282;12.7673071994714;
1510748167.826776;1510748167.826776;1510748167.826879;57.77331405975554;12.76731238931182;
1510748167.848848;1510748167.848848;1510748167.848952;57.77331322320043;12.76731757518954;
1510748167.930678;1510748167.930678;1510748167.930778;57.77331238796574;12.7673227577379;
1510748168.009683;1510748168.009683;1510748168.009787;57.77331155449955;12.76732793707122;
1510748168.068588;1510748168.068588;1510748168.068688;57.77331072142321;12.7673331132751;
1510748168.115899;1510748168.115899;1510748168.116028;57.77330988843926;12.76733828567007;
1510748168.177078;1510748168.177078;1510748168.177276;57.77330905555357;12.76734345436347;
1510748168.189514;1510748168.189514;1510748168.189609;57.77330822440533;12.76734861841684;
1510748168.201852;1510748168.201852;1510748168.20196;57.77330739561485;12.76735377843319;
1510748168.226191;1510748168.226191;1510748168.226296;57.77330656881749;12.76735893438875;
1510748168.239932;1510748168.239932;1510748168.240088;57.77330574402753;12.76736408533932;
1510748168.255625;1510748168.255625;1510748168.255733;57.77330492069211;12.76736923174022;
1510748168.273066;1510748168.273066;1510748168.273174;57.77330409836247;12.76737437341883;
1510748168.555813;1510748168.555813;1510748168.555913;57.77330161783869;12.76738976893926;
1510748168.6359;1510748168.6359;1510748168.636134;57.77330079231215;12.76739489360626;
1510748168.644903;1510748168.644903;1510748168.645004;57.77329996881688;12.76740001547045;
1510748168.664116;1510748168.664116;1510748168.664263;57.77329914775503;12.76740513546582;
1510748168.675041;1510748168.675041;1510748168.675146;57.77329832849037;12.76741025317989;
1510748168.680557;1510748168.680557;1510748168.680661;57.773297919275;12.76741281127245;
1510748168.690713;1510748168.690713;1510748168.690812;57.77329710096139;12.76741792346674;
1510748168.700845;1510748168.700845;1510748168.702078;57.77329628378693;12.76742303115883;
1510748168.739801;1510748168.739801;1510748168.739922;57.77329506177555;12.76743068698624;
1510748168.819111;1510748168.819111;1510748168.819213;57.77329424910609;12.76743578652235;
1510748168.898703;1510748168.898703;1510748168.898802;57.77329343738162;12.76744088319821;
1510748168.978629;1510748168.978629;1510748168.978741;57.77329262572677;12.76744597502649;
1510748169.058776;1510748169.058776;1510748169.059117;57.77329181600412;12.76745106434588;
1510748169.078864;1510748169.078864;1510748169.078967;57.77329100756781;12.76745615053743;
1510748169.089145;1510748169.089145;1510748169.089245;57.77329020029177;12.76746123326692;
1510748169.099121;1510748169.099121;1510748169.099223;57.7732893927757;12.76746631206142;
1510748169.109722;1510748169.109722;1510748169.109826;57.7732885868062;12.76747138661007;
1510748169.127062;1510748169.127062;1510748169.127167;57.77328778323564;12.76747645850799;
1510748169.137864;1510748169.137864;1510748169.137974;57.7732869810463;12.76748152779181;
1510748169.148967;1510748169.148967;1510748169.149073;57.77328618021837;12.76748659320519;
1510748169.172698;1510748169.172698;1510748169.172824;57.77328537856782;12.76749165434686;
1510748169.248677;1510748169.248677;1510748169.24878;57.77328457788204;12.76749671094241;
1510748169.32589;1510748169.32589;1510748169.325994;57.77328377874052;12.76750176396722;
1510748169.537448;1510748169.537448;1510748169.539341;57.77328141808916;12.76751692315668;
1510748169.554634;1510748169.554634;1510748169.555029;57.77328063295043;12.76752197106459;
1510748169.565541;1510748169.565541;1510748169.565638;57.77327984911123;12.76752701545409;
1510748169.579629;1510748169.579629;1510748169.579729;57.7732790658433;12.76753205687475;
1510748169.591227;1510748169.591227;1510748169.591352;57.77327828280757;12.76753709473132;
1510748169.598859;1510748169.598859;1510748169.59898;57.77327789197471;12.76753961243883;
1510748169.645921;1510748169.645921;1510748169.64602;57.77327711088076;12.76754464468785;
1510748169.726281;1510748169.726281;1510748169.726383;57.77327633119081;12.76754967368391;
1510748169.825782;1510748169.825782;1510748169.825881;57.7732755526094;12.76755469846578;
1510748169.906642;1510748169.906642;1510748169.906753;57.77327477526037;12.7675597195082;
1510748169.985777;1510748169.985777;1510748169.985882;57.77327399845694;12.76756473621765;
1510748169.996714;1510748169.996714;1510748169.996815;57.77327322238965;12.7675697493063;
1510748170.010731;1510748170.010731;1510748170.010881;57.77327205864108;12.76757726282094;
1510748170.020723;1510748170.020723;1510748170.020824;57.7732712829953;12.76758226628369;
1510748170.033319;1510748170.033319;1510748170.033423;57.77327050890889;12.7675872654731;
1510748170.044084;1510748170.044084;1510748170.044191;57.77326973553674;12.76759226066085;
1510748170.054891;1510748170.054891;1510748170.05499;57.77326896345172;12.76759725200506;
1510748170.076073;1510748170.076073;1510748170.076178;57.77326819184022;12.76760223993785;
1510748170.130476;1510748170.130476;1510748170.130582;57.77326742083633;12.76760722402183;
1510748170.209111;1510748170.209111;1510748170.209225;57.7732666517363;12.76761220451021;
1510748170.288691;1510748170.288691;1510748170.289046;57.77326588344754;12.76761718022609;
1510748170.368664;1510748170.368664;1510748170.368762;57.77326511601099;12.76762215113068;
1510748170.406872;1510748170.406872;1510748170.406974;57.77326434837002;12.76762711713786;
1510748170.45978;1510748170.45978;1510748170.45988;57.77326204237561;12.76764199698091;
1510748170.472722;1510748170.472722;1510748170.47282;57.773261274425;12.76764694901561;
1510748170.485927;1510748170.485927;1510748170.48605;57.77326050670659;12.76765189632523;
1510748170.565799;1510748170.565799;1510748170.566058;57.77325974064448;12.76765684019821;
1510748170.645928;1510748170.645928;1510748170.646088;57.77325897565549;12.76766177932051;
1510748170.685888;1510748170.685888;1510748170.685994;57.7732585930953;12.76766424700398;
1510748170.76576;1510748170.76576;1510748170.765825;57.77325782875218;12.76766917961579;
1510748170.846225;1510748170.846225;1510748170.846325;57.7732570646364;12.76767410783926;
1510748170.868167;1510748170.868167;1510748170.868272;57.7732559208172;12.7676814949566;
1510748170.878734;1510748170.878734;1510748170.878845;57.77325515887591;12.76768641515764;
1510748170.889088;1510748170.889088;1510748170.889186;57.77325439753017;12.76769133224497;
1510748170.898925;1510748170.898925;1510748170.899079;57.77325363694988;12.76769624648473;
1510748170.916667;1510748170.916667;1510748170.916773;57.77325287705622;12.76770115742408;
1510748170.928867;1510748170.928867;1510748170.929261;57.77325211798323;12.76770606591047;
1510748170.995774;1510748170.995774;1510748170.995879;57.77325135808738;12.76771097059363;
1510748171.066704;1510748171.066704;1510748171.06681;57.77325059842209;12.76771587145552;
1510748171.106193;1510748171.106193;1510748171.106299;57.77324983971305;12.76772076886093;
1510748171.179042;1510748171.179042;1510748171.17915;57.77324908246661;12.76772566308976;
1510748171.258673;1510748171.258673;1510748171.258775;57.77324832666117;12.76773055421535;
1510748171.285708;1510748171.285708;1510748171.28581;57.77324757154916;12.76773544193629;
1510748171.295809;1510748171.295809;1510748171.295911;57.77324681704786;12.76774032580538;
1510748171.307883;1510748171.307883;1510748171.308004;57.77324606271442;12.76774520514651;
1510748171.325678;1510748171.325678;1510748171.325862;57.77324530807218;12.76775008010492;
1510748171.449201;1510748171.449201;1510748171.449304;57.77324304106371;12.76776468389447;
1510748171.528931;1510748171.528931;1510748171.529048;57.77324228835297;12.7677695460855;
1510748171.609194;1510748171.609194;1510748171.609301;57.77324153704163;12.76777440394639;
1510748171.688825;1510748171.688825;1510748171.688979;57.77324078628975;12.7677792575283;
1510748171.73336;1510748171.73336;1510748171.733465;57.77324003542822;12.76778410647331;
1510748171.741986;1510748171.741986;1510748171.742662;57.77323965971924;12.76778652876303;
1510748171.759137;1510748171.759137;1510748171.759798;57.7732389087729;12.7677913700481;
1510748171.769867;1510748171.769867;1510748171.76997;57.7732381584676;12.76779620754816;
1510748171.787282;1510748171.787282;1510748171.787375;57.77323740848957;12.76780104076039;
1510748171.797599;1510748171.797599;1510748171.797706;57.77323665989059;12.76780587074156;
1510748171.80878;1510748171.80878;1510748171.808904;57.77323591135637;12.7678106963361;
1510748171.845993;1510748171.845993;1510748171.846089;57.77323516354591;12.76781551859421;
1510748171.92664;1510748171.92664;1510748171.92674;57.77323441733454;12.76782033833764;
1510748172.006143;1510748172.006143;1510748172.0063;57.77323367176167;12.7678251534203;
1510748172.068134;1510748172.068134;1510748172.068326;57.77323292622475;12.76782996335939;
1510748172.109318;1510748172.109318;1510748172.109416;57.7732321805098;12.76783476835041;
1510748172.1543;1510748172.1543;1510748172.154379;57.77323143595208;12.76783956923983;
1510748172.164542;1510748172.164542;1510748172.164665;57.77323069236382;12.76784436697475;
1510748172.176951;1510748172.176951;1510748172.177054;57.77322994847451;12.76784916041828;
1510748172.189981;1510748172.189981;1510748172.190081;57.77322920449598;12.76785395012089;
1510748172.201972;1510748172.201972;1510748172.202074;57.77322846019923;12.76785873453188;
1510748172.216512;1510748172.216512;1510748172.216615;57.77322771635774;12.76786351501727;
1510748172.229845;1510748172.229845;1510748172.229954;57.77322697437435;12.76786829198091;
1510748172.288937;1510748172.288937;1510748172.28904;57.77322623426797;12.76787306499403;
1510748172.328924;1510748172.328924;1510748172.329021;57.77322586571619;12.76787545088663;
1510748172.428758;1510748172.428758;1510748172.428868;57.77322549793693;12.76787783625289;
1510748172.469957;1510748172.469957;1510748172.470054;57.77322513045238;12.76788022055868;
1510748172.52948;1510748172.52948;1510748172.529592;57.77322476307676;12.76788260369496;
1510748172.592725;1510748172.592725;1510748172.592831;57.77322366350736;12.76788974740804;
1510748172.602577;1510748172.602577;1510748172.602717;57.77322293337129;12.76789450515664;
1510748172.619482;1510748172.619482;1510748172.61958;57.77322220490778;12.76789925870367;
1510748172.631055;1510748172.631055;1510748172.631159;57.77322147607507;12.76790400735823;
1510748172.63668;1510748172.63668;1510748172.636784;57.7732211117797;12.76790637980751;
1510748172.654794;1510748172.654794;1510748172.654899;57.77322038477969;12.76791112163365;
1510748172.668715;1510748172.668715;1510748172.669005;57.77321966130037;12.7679158604847;
1510748172.788907;1510748172.788907;1510748172.789008;57.77321858049832;12.76792296103741;
1510748172.869104;1510748172.869104;1510748172.8692;57.7732178614839;12.76792768860922;
1510748172.948994;1510748172.948994;1510748172.94916;57.77321714409965;12.7679324119082;
1510748173.029539;1510748173.029539;1510748173.029643;57.77321642990993;12.76793713262718;
1510748173.06448;1510748173.06448;1510748173.064587;57.77321571918025;12.76794185016583;
1510748173.074177;1510748173.074177;1510748173.07428;57.77321500940257;12.76794656342619;
1510748173.086275;1510748173.086275;1510748173.086377;57.77321429942082;12.76795127164325;
1510748173.095735;1510748173.095735;1510748173.095832;57.7732135905866;12.76795597585195;
1510748173.104505;1510748173.104505;1510748173.104605;57.77321288504468;12.7679606763547;
1510748173.117065;1510748173.117065;1510748173.117175;57.77321218388381;12.76796537410123;
1510748173.128337;1510748173.128337;1510748173.128489;57.77321148525772;12.76797006771507;
1510748173.16903;1510748173.16903;1510748173.169135;57.77321078741662;12.76797475641822;
1510748173.249142;1510748173.249142;1510748173.249244;57.773210091663;12.7679794414329;
1510748173.31885;1510748173.31885;1510748173.318951;57.77320939740438;12.7679841228672;
1510748173.398857;1510748173.398857;1510748173.398952;57.77320870464991;12.76798880083457;
1510748173.493435;1510748173.493435;1510748173.494434;57.77320765992739;12.76799580698821;
1510748173.510475;1510748173.510475;1510748173.510579;57.7732069637283;12.76800047260302;
1510748173.520007;1510748173.520007;1510748173.520297;57.77320626907335;12.76800513375379;
1510748173.524725;1510748173.524725;1510748173.524828;57.77320557564151;12.76800979107543;
1510748173.530299;1510748173.530299;1510748173.530401;57.77320488376606;12.76801444441008;
1510748173.554135;1510748173.554135;1510748173.554235;57.7732038461036;12.76802141520015;
1510748173.628957;1510748173.628957;1510748173.629057;57.77320315640163;12.76802605680321;
1510748173.708958;1510748173.708958;1510748173.709028;57.77320246730189;12.76803069434343;
1510748173.789666;1510748173.789666;1510748173.790649;57.77320177849632;12.76803532726027;
1510748173.846015;1510748173.846015;1510748173.846113;57.77320143449662;12.76803764217143;
1510748173.898972;1510748173.898972;1510748173.899159;57.77320109078691;12.76803995585632;
1510748173.946777;1510748173.946777;1510748173.947154;57.77320040411661;12.76804458006934;
1510748173.960122;1510748173.960122;1510748173.960226;57.77319971941682;12.76804920174023;
1510748173.967259;1510748173.967259;1510748173.967359;57.77319903584439;12.76805382065812;
1510748173.973381;1510748173.973381;1510748173.97348;57.7731983509298;12.7680584339123;
1510748173.978911;1510748173.978911;1510748173.97901;57.77319766613569;12.7680630427141;
1510748173.985267;1510748173.985267;1510748173.985364;57.77319698055008;12.76806764574924;
1510748173.990535;1510748173.990535;1510748173.990638;57.77319629541778;12.76807224380572;
1510748174.067072;1510748174.067072;1510748174.06717;57.77319561246801;12.76807683766832;
1510748174.10913;1510748174.10913;1510748174.10932;57.77319493018194;12.76808142752925;
1510748174.189155;1510748174.189155;1510748174.189256;57.77319424835024;12.76808601501354;
1510748174.26876;1510748174.26876;1510748174.268872;57.77319356725861;12.76809060072348;
1510748174.339743;1510748174.339743;1510748174.339844;57.77319288664381;12.76809518780487;
1510748174.37166;1510748174.37166;1510748174.371908;57.77319220683883;12.76809978016453;
1510748174.384945;1510748174.384945;1510748174.385047;57.77319152489362;12.76810438036077;
1510748174.410185;1510748174.410185;1510748174.410294;57.77319049619681;12.76811130085801;
1510748174.419474;1510748174.419474;1510748174.41958;57.7731901527491;12.76811361424223;
1510748174.433329;1510748174.433329;1510748174.433433;57.77318946322821;12.76811825095215;
1510748174.449107;1510748174.449107;1510748174.449208;57.77318877255698;12.76812290214022;
1510748174.509738;1510748174.509738;1510748174.509836;57.77318807980432;12.76812756737683;
1510748174.589668;1510748174.589668;1510748174.589761;57.77318738307061;12.76813224554751;
1510748174.649234;1510748174.649234;1510748174.649344;57.77318703366705;12.76813458971083;
1510748174.729444;1510748174.729444;1510748174.729545;57.77318633280312;12.76813928733486;
1510748174.809072;1510748174.809072;1510748174.809176;57.77318562972576;12.76814400079033;
1510748174.833593;1510748174.833593;1510748174.833695;57.77318492567935;12.7681487320554;
1510748174.858469;1510748174.858469;1510748174.858573;57.77318386409101;12.76815585513219;
1510748174.867082;1510748174.867082;1510748174.867242;57.77318350964183;12.768158236487;
1510748174.879736;1510748174.879736;1510748174.879839;57.77318280026864;12.76816300768115;
1510748174.890605;1510748174.890605;1510748174.890709;57.77318208995214;12.76816778804355;
1510748174.903966;1510748174.903966;1510748174.904071;57.77318137903698;12.76817258183252;
1510748174.918992;1510748174.918992;1510748174.91919;57.7731806652087;12.76817739004157;
1510748174.999509;1510748174.999509;1510748175.000612;57.77317994758871;12.76818221261172;
1510748175.067063;1510748175.067063;1510748175.067161;57.77317922540851;12.76818705243958;
1510748175.115903;1510748175.115903;1510748175.116005;57.77317850037056;12.76819191056607;
1510748175.19614;1510748175.19614;1510748175.196244;57.77317777247545;12.76819678625775;
1510748175.244032;1510748175.244032;1510748175.244677;57.77317703992401;12.76820167740487;
1510748175.256115;1510748175.256115;1510748175.256216;57.77317630506103;12.76820658226611;
1510748175.266566;1510748175.266566;1510748175.266668;57.77317556979308;12.76821150346048;
1510748175.277609;1510748175.277609;1510748175.27834;57.77317483276252;12.76821644176228;
1510748175.289966;1510748175.289966;1510748175.290114;57.77317409570482;12.76822139639846;
1510748175.301617;1510748175.301617;1510748175.301775;57.77317335676661;12.76822636591005;
1510748175.309189;1510748175.309189;1510748175.309296;57.77317299206413;12.76822885895267;
1510748175.365951;1510748175.365951;1510748175.366153;57.77317262722371;12.76823135568944;
1510748175.406072;1510748175.406072;1510748175.406171;57.77317226146122;12.76823385545207;
1510748175.475978;1510748175.475978;1510748175.476326;57.77317152697891;12.76823886506132;
1510748175.555934;1510748175.555934;1510748175.556034;57.77317078899038;12.76824389018025;
1510748175.636511;1510748175.636511;1510748175.636639;57.77317004851481;12.76824893148289;
