SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748175.492261;1510748175.492261;1510748175.492377;
1510748175.50053;1510748175.50053;1510748175.500641;
1510748175.532672;1510748175.532672;1510748175.532791;
1510748175.580054;1510748175.580054;1510748175.580153;
1510748175.628043;1510748175.628043;1510748175.628158;
1510748175.680817;1510748175.680817;1510748175.68092;
1510748175.795669;1510748175.795669;1510748175.795765;
1510748175.837866;1510748175.837866;1510748175.838023;
1510748175.85389;1510748175.85389;1510748175.854015;
1510748175.938816;1510748175.938816;1510748175.93892;
1510748175.952596;1510748175.952596;1510748175.952714;
1510748175.963575;1510748175.963575;1510748175.963699;
1510748175.973499;1510748175.973499;1510748175.973642;
1510748175.991904;1510748175.991904;1510748175.992034;
1510748176.004122;1510748176.004122;1510748176.004188;
1510748176.035453;1510748176.035453;1510748176.035615;
1510748176.049111;1510748176.049111;1510748176.049206;
1510748176.105451;1510748176.105451;1510748176.105552;
1510748176.164095;1510748176.164095;1510748176.164208;
1510748176.209687;1510748176.209687;1510748176.209787;
1510748176.248709;1510748176.248709;1510748176.248813;
1510748176.287336;1510748176.287336;1510748176.287399;
1510748176.297293;1510748176.297293;1510748176.297395;
1510748176.31668;1510748176.31668;1510748176.316784;
1510748176.360987;1510748176.360987;1510748176.361091;
1510748176.386452;1510748176.386452;1510748176.386555;
1510748176.397736;1510748176.397736;1510748176.397798;
1510748176.429937;1510748176.429937;1510748176.430106;
1510748176.573281;1510748176.573281;1510748176.573362;
1510748176.679135;1510748176.679135;1510748176.679241;
1510748176.708412;1510748176.708412;1510748176.708513;
1510748176.738385;1510748176.738385;1510748176.738494;
1510748176.749396;1510748176.749396;1510748176.7495;
1510748176.799673;1510748176.799673;1510748176.799789;
1510748176.820599;1510748176.820599;1510748176.820708;
1510748176.834341;1510748176.834341;1510748176.834412;
1510748176.876533;1510748176.876533;1510748176.876598;
1510748176.888564;1510748176.888564;1510748176.888669;
1510748176.907268;1510748176.907268;1510748176.907329;
1510748176.934364;1510748176.934364;1510748176.934471;
1510748176.957092;1510748176.957092;1510748176.957154;
1510748176.980463;1510748176.980463;1510748176.980566;
1510748177.002427;1510748177.002427;1510748177.002532;
1510748177.02707;1510748177.02707;1510748177.027192;
1510748177.16395;1510748177.16395;1510748177.164078;
1510748177.233012;1510748177.233012;1510748177.233113;
1510748177.260291;1510748177.260291;1510748177.260876;
1510748177.277341;1510748177.277341;1510748177.277445;
1510748177.292572;1510748177.292572;1510748177.292728;
1510748177.343885;1510748177.343885;1510748177.344119;
1510748177.360223;1510748177.360223;1510748177.360473;
1510748177.44532;1510748177.44532;1510748177.445383;
1510748177.549827;1510748177.549827;1510748177.549965;
1510748177.573134;1510748177.573134;1510748177.573241;
1510748177.648951;1510748177.648951;1510748177.649072;
1510748177.668127;1510748177.668127;1510748177.668233;
1510748177.706624;1510748177.706624;1510748177.706687;
1510748177.772717;1510748177.772717;1510748177.772833;
1510748177.788791;1510748177.788791;1510748177.788898;
1510748177.836389;1510748177.836389;1510748177.836511;
1510748177.850928;1510748177.850928;1510748177.851036;
1510748177.875064;1510748177.875064;1510748177.875167;
1510748177.898515;1510748177.898515;1510748177.898616;
1510748178.045385;1510748178.045385;1510748178.045485;
1510748178.063844;1510748178.063844;1510748178.063983;
1510748178.156372;1510748178.156372;1510748178.156472;
1510748178.168917;1510748178.168917;1510748178.168978;
1510748178.222542;1510748178.222542;1510748178.222939;
1510748178.243181;1510748178.243181;1510748178.243286;
1510748178.259522;1510748178.259522;1510748178.259585;
1510748178.304739;1510748178.304739;1510748178.304845;
1510748178.319623;1510748178.319623;1510748178.319725;
1510748178.337145;1510748178.337145;1510748178.337246;
1510748178.398855;1510748178.398855;1510748178.399786;
1510748178.447484;1510748178.447484;1510748178.447593;
1510748178.470899;1510748178.470899;1510748178.470961;
1510748178.485787;1510748178.485787;1510748178.485893;
1510748178.534976;1510748178.534976;1510748178.535081;
1510748178.548157;1510748178.548157;1510748178.548289;
1510748178.594841;1510748178.594841;1510748178.594978;
1510748178.608455;1510748178.608455;1510748178.608547;
1510748178.633491;1510748178.633491;1510748178.633605;
1510748178.655177;1510748178.655177;1510748178.655281;
1510748178.666689;1510748178.666689;1510748178.666805;
1510748178.679154;1510748178.679154;1510748178.679283;
1510748178.70938;1510748178.70938;1510748178.709482;
1510748178.749173;1510748178.749173;1510748178.750126;
1510748178.774523;1510748178.774523;1510748178.774626;
1510748178.790335;1510748178.790335;1510748178.790431;
1510748178.877487;1510748178.877487;1510748178.877588;
1510748178.938882;1510748178.938882;1510748178.938984;
1510748178.964447;1510748178.964447;1510748178.964616;
1510748178.995394;1510748178.995394;1510748178.995515;
1510748179.006445;1510748179.006445;1510748179.006548;
1510748179.027111;1510748179.027111;1510748179.027243;
1510748179.0876;1510748179.0876;1510748179.087701;
1510748179.104604;1510748179.104604;1510748179.104712;
1510748179.114747;1510748179.114747;1510748179.114908;
1510748179.158522;1510748179.158522;1510748179.158588;
1510748179.182686;1510748179.182686;1510748179.182749;
1510748179.195325;1510748179.195325;1510748179.195419;
1510748179.271686;1510748179.271686;1510748179.27237;
1510748179.327602;1510748179.327602;1510748179.327834;
1510748179.356687;1510748179.356687;1510748179.356842;
1510748179.39968;1510748179.39968;1510748179.399787;
1510748179.426398;1510748179.426398;1510748179.426523;
1510748179.463612;1510748179.463612;1510748179.463716;
1510748179.496955;1510748179.496955;1510748179.497061;
1510748179.505032;1510748179.505032;1510748179.505136;
1510748179.556354;1510748179.556354;1510748179.556455;
1510748179.58391;1510748179.58391;1510748179.584013;
1510748179.594352;1510748179.594352;1510748179.594458;
1510748179.602275;1510748179.602275;1510748179.602375;
1510748179.65447;1510748179.65447;1510748179.654579;
1510748179.67835;1510748179.67835;1510748179.678412;
1510748179.839897;1510748179.839897;1510748179.839997;
1510748179.853464;1510748179.853464;1510748179.853668;
1510748179.896454;1510748179.896454;1510748179.896553;
1510748179.928621;1510748179.928621;1510748179.929324;
1510748179.942672;1510748179.942672;1510748179.942964;
1510748179.982509;1510748179.982509;1510748179.982659;
1510748180.008956;1510748180.008956;1510748180.011349;
1510748180.040083;1510748180.040083;1510748180.040174;
1510748180.04862;1510748180.04862;1510748180.048682;
1510748180.107743;1510748180.107743;1510748180.107848;
1510748180.166617;1510748180.166617;1510748180.167105;
1510748180.227892;1510748180.227892;1510748180.228021;
1510748180.268931;1510748180.268931;1510748180.26904;
1510748180.289067;1510748180.289067;1510748180.289173;
1510748180.400452;1510748180.400452;1510748180.400516;
1510748180.413202;1510748180.413202;1510748180.413364;
1510748180.424608;1510748180.424608;1510748180.424757;
1510748180.438623;1510748180.438623;1510748180.438761;
1510748180.45462;1510748180.45462;1510748180.45477;
1510748180.473358;1510748180.473358;1510748180.473485;
1510748180.483577;1510748180.483577;1510748180.483722;
1510748180.527265;1510748180.527265;1510748180.527367;
1510748180.555003;1510748180.555003;1510748180.555125;
1510748180.603986;1510748180.603986;1510748180.604093;
1510748180.690488;1510748180.690488;1510748180.690609;
1510748180.742884;1510748180.742884;1510748180.743583;
1510748180.800135;1510748180.800135;1510748180.800236;
1510748180.819733;1510748180.819733;1510748180.819841;
1510748180.836481;1510748180.836481;1510748180.837717;
1510748180.893139;1510748180.893139;1510748180.893208;
1510748180.914434;1510748180.914434;1510748180.914552;
1510748180.948432;1510748180.948432;1510748180.948555;
1510748180.963331;1510748180.963331;1510748180.963465;
1510748180.974424;1510748180.974424;1510748180.974548;
1510748180.985669;1510748180.985669;1510748180.985817;
1510748181.043715;1510748181.043715;1510748181.04382;
1510748181.073022;1510748181.073022;1510748181.073154;
1510748181.198516;1510748181.198516;1510748181.198606;
1510748181.214855;1510748181.214855;1510748181.214972;
1510748181.29825;1510748181.29825;1510748181.298408;
1510748181.312932;1510748181.312932;1510748181.313035;
1510748181.326894;1510748181.326894;1510748181.327014;
1510748181.34368;1510748181.34368;1510748181.343802;
1510748181.393466;1510748181.393466;1510748181.39357;
1510748181.459154;1510748181.459154;1510748181.460094;
1510748181.474726;1510748181.474726;1510748181.47483;
1510748181.535983;1510748181.535983;1510748181.536086;
1510748181.557816;1510748181.557816;1510748181.557915;
1510748181.578748;1510748181.578748;1510748181.578904;
1510748181.594756;1510748181.594756;1510748181.594889;
1510748181.612671;1510748181.612671;1510748181.612803;
1510748181.628834;1510748181.628834;1510748181.628944;
1510748181.659809;1510748181.659809;1510748181.659923;
1510748181.67446;1510748181.67446;1510748181.674571;
1510748181.69049;1510748181.69049;1510748181.690591;
1510748181.700662;1510748181.700662;1510748181.702279;
1510748181.756622;1510748181.756622;1510748181.756737;
1510748181.770127;1510748181.770127;1510748181.77019;
1510748181.781254;1510748181.781254;1510748181.781419;
1510748181.788562;1510748181.788562;1510748181.788667;
1510748181.836909;1510748181.836909;1510748181.837007;
1510748181.877405;1510748181.877405;1510748181.877509;
